t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.549952,-0.272,-1.002,0.19,,-72.0,,
2.6,-0.208,-0.794,-0.196,,-72.0,,
2.850856,-0.18,-0.73,-0.508,,-74.0,,
2.900904,-0.25,-0.61,-0.5,,-74.0,,
2.950952,-0.312,-0.602,-0.432,,-74.0,,
3.001,-0.334,-0.664,-0.496,,-74.0,,
3.050856,-0.306,-0.626,-0.574,,-82.0,,
3.100904,-0.242,-0.632,-0.624,,-82.0,,
3.150952,-0.226,-0.57,-0.75,,-82.0,,
3.201,-0.168,-0.554,-0.752,,-82.0,,
3.250856,-0.136,-0.538,-0.818,,-84.0,,
3.300904,-0.106,-0.404,-0.82,,-84.0,,
3.350952,-0.16,-0.464,-0.602,,-84.0,,
3.401,-0.154,-0.564,-0.5,,-84.0,,
3.450856,-0.116,-0.478,-0.484,,-79.0,-103.0,
3.500904,-0.096,-0.634,-0.392,,-79.0,-103.0,
3.550952,-0.154,-0.802,-0.382,,-79.0,-103.0,
3.601,-0.146,-0.762,-0.072,,-79.0,-103.0,
3.650856,-0.528,-1.024,0.142,,-76.0,-96.0,
3.700904,-0.36,-1.192,0.188,,-76.0,-96.0,
3.750952,-0.282,-1.14,-0.026,,-76.0,-96.0,
3.801,-0.158,-0.868,0.126,,-76.0,-96.0,
3.851856,-0.154,-0.876,0.31,,-72.0,,
3.901904,-0.074,-1.156,0.62,,-72.0,,
3.951952,-0.068,-0.874,0.754,,-72.0,,
4.002,-0.27,-0.418,0.804,,-72.0,,
4.051856,-0.304,-0.542,0.72,,-84.0,,
4.101904,-0.336,-0.31,0.454,,-84.0,,
4.151952,-0.318,-0.292,0.478,,-84.0,,
4.202,-0.136,-0.32,0.398,,-84.0,,
4.251856,-0.242,-0.032,1.022,,-75.0,,
4.301904,0.066,-3.678,0.3,,-75.0,,
4.351952,0.028,-0.49,0.178,,-75.0,,
4.402,-0.136,-1.418,0.224,,-75.0,,
4.451856,-0.116,-0.986,0.32,,-74.0,,
4.501904,-0.194,-0.93,0.304,,-74.0,,
4.551952,-0.122,-0.786,0.286,,-74.0,,
4.602,-0.154,-0.648,0.274,,-74.0,,
4.651856,-0.05,-0.616,0.584,,-67.0,,
4.701904,0.008,-0.704,0.67,,-67.0,,
4.751952,0.222,0.006,0.912,,-67.0,,
4.802,0.476,-0.794,1.308,,-67.0,,
4.852856,0.328,-0.784,0.572,,-68.0,,
4.902904,0.102,-0.676,0.456,,-68.0,,
4.952952,0.216,-0.932,0.668,,-68.0,,
5.003,0.174,-0.716,0.664,,-68.0,,
5.052856,0.134,-0.656,0.824,,-69.0,,
5.102904,0.048,-0.578,0.702,,-69.0,,
5.152952,0.022,-0.81,0.632,,-69.0,,
5.203,0.07,-0.92,0.608,,-69.0,,
5.252856,-0.002,-0.378,0.684,,-69.0,,
5.302904,0.334,-0.91,0.882,,-69.0,,
5.352952,0.268,-0.656,0.832,,-69.0,,
5.403,0.158,-0.712,0.788,,-69.0,,
5.452856,0.124,-0.558,0.688,,-68.0,,
5.502904,0.048,-0.746,0.802,,-68.0,,
5.552952,0.014,-0.304,0.814,,-68.0,,
5.603,0.412,-1.12,0.83,,-68.0,,
5.652856,0.22,-0.76,0.688,,-68.0,,
5.702904,0.172,-0.626,0.688,,-68.0,,
5.752952,0.16,-0.638,0.752,,-68.0,,
5.803,0.192,-0.712,0.774,,-68.0,,
5.853856,0.198,-0.712,0.758,,-68.0,,
5.903904,0.184,-0.67,0.728,,-68.0,,
5.953952,0.202,-0.682,0.754,,-68.0,,
6.004,0.21,-0.69,0.756,,-68.0,,
6.053856,0.2,-0.666,0.76,,-68.0,,
6.103904,0.188,-0.676,0.76,,-68.0,,
6.153952,0.184,-0.69,0.744,,-68.0,,
6.204,0.184,-0.654,0.752,,-68.0,,
6.253856,0.198,-0.698,0.78,,-69.0,,
6.303904,0.204,-0.676,0.76,,-69.0,,
6.353952,0.198,-0.676,0.752,,-69.0,,
6.404,0.192,-0.68,0.748,,-69.0,,
6.453856,0.188,-0.686,0.752,,-68.0,,
6.503904,0.192,-0.688,0.752,,-68.0,,
6.553952,0.22,-0.666,0.784,,-68.0,,
6.604,0.194,-0.64,0.784,,-68.0,,
6.653856,0.21,-0.654,0.776,,-68.0,,
6.703904,0.224,-0.648,0.786,,-68.0,,
6.753952,0.216,-0.686,0.782,,-68.0,,
6.804,0.224,-0.632,0.816,,-68.0,,
6.854856,0.224,-0.648,0.838,,-68.0,,
6.904904,0.204,-0.61,0.852,,-68.0,,
6.954952,0.182,-0.628,0.804,,-68.0,,
7.005,0.174,-0.69,0.738,,-68.0,,
7.054856,0.158,-0.66,0.754,,-70.0,,
7.104904,0.192,-0.626,0.792,,-70.0,,
7.154952,0.192,-0.682,0.814,,-70.0,,
7.205,0.146,-0.616,0.824,,-70.0,,
7.254856,0.128,-0.582,0.854,,-69.0,,
7.304904,0.178,-0.594,0.83,,-69.0,,
7.354952,0.188,-0.542,0.832,,-69.0,,
7.405,0.28,-0.528,0.84,,-69.0,,
7.454856,0.23,-0.544,0.816,,-67.0,,
7.504904,0.24,-0.528,0.808,,-67.0,,
7.554952,0.27,-0.52,0.86,,-67.0,,
7.605,0.288,-0.574,0.896,,-67.0,,
7.654856,0.28,-0.544,0.892,,-68.0,,
7.704904,0.252,-0.542,0.844,,-68.0,,
7.754952,0.252,-0.498,0.886,,-68.0,,
7.805,0.224,-0.53,0.86,,-68.0,,
7.854856,0.248,-0.528,0.87,,-69.0,,
7.904904,0.208,-0.522,0.872,,-69.0,,
7.954952,0.192,-0.526,0.878,,-69.0,,
8.005,0.206,-0.548,0.892,,-69.0,,
8.055856,0.198,-0.544,0.882,,-69.0,,
8.105904,0.208,-0.5,0.914,,-69.0,,
8.155952,0.176,-0.488,0.92,,-69.0,,
8.206,0.174,-0.492,0.902,,-69.0,,
8.255856,0.156,-0.498,0.902,,-69.0,,
8.305904,0.134,-0.488,0.914,,-69.0,,
8.355952,0.172,-0.464,0.93,,-69.0,,
8.406,0.176,-0.482,0.922,,-69.0,,
8.455856,0.17,-0.464,0.926,,-71.0,,
8.505904,0.174,-0.448,0.958,,-71.0,,
8.555952,0.15,-0.442,0.924,,-71.0,,
8.606,0.134,-0.474,0.924,,-71.0,,
8.655856,0.134,-0.506,0.926,,-72.0,,
8.705904,0.126,-0.456,0.944,,-72.0,,
8.755952,0.112,-0.434,0.924,,-72.0,,
8.806,0.13,-0.464,0.958,,-72.0,,
8.855856,0.13,-0.496,0.924,,-71.0,,
8.905904,0.126,-0.458,0.904,,-71.0,,
8.955952,0.112,-0.484,0.902,,-71.0,,
9.006,0.094,-0.522,0.934,,-71.0,,
9.056856,0.098,-0.506,0.902,,-71.0,,
9.106904,0.096,-0.474,0.918,,-71.0,,
9.156952,0.094,-0.494,0.93,,-71.0,,
9.207,0.078,-0.504,0.91,,-71.0,,
9.256856,0.076,-0.488,0.91,,-71.0,,
9.306904,0.126,-0.496,0.888,,-71.0,,
9.356952,0.112,-0.51,0.91,,-71.0,,
9.407,0.078,-0.514,0.87,,-71.0,,
9.456856,0.102,-0.544,0.92,,-71.0,,
9.506904,0.092,-0.506,0.902,,-71.0,,
9.556952,0.102,-0.52,0.914,,-71.0,,
9.607,0.108,-0.52,0.914,,-71.0,,
9.656856,0.098,-0.504,0.908,,-71.0,,
9.706904,0.102,-0.52,0.904,,-71.0,,
9.756952,0.088,-0.514,0.912,,-71.0,,
9.807,0.104,-0.514,0.926,,-71.0,,
9.856856,0.094,-0.504,0.92,,-71.0,,
9.906904,0.088,-0.51,0.902,,-71.0,,
9.956952,0.098,-0.498,0.924,,-71.0,,
