t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.292856,0.012,0.786,-0.708,-71.0,,,
3.342904,-0.068,0.862,-0.484,-71.0,,,
3.392952,0.028,0.744,-0.328,-71.0,,,
3.443,-0.056,0.812,-0.586,-71.0,,,
3.492856,0.112,0.796,-0.442,-69.0,,,
3.542904,0.238,0.622,-0.456,-69.0,,,
3.592952,0.192,0.668,-0.494,-69.0,,,
3.643,0.096,0.744,-0.42,-69.0,,,
3.692856,0.046,0.654,-0.388,-69.0,,,
3.742904,-0.146,0.764,-0.432,-69.0,,,
3.792952,-0.216,0.75,-0.396,-69.0,,,
3.843,-0.314,0.824,-0.42,-69.0,,,
3.893856,-0.274,0.736,-0.456,-73.0,,,
3.943904,-0.298,0.798,-0.458,-73.0,,,
3.993952,-0.35,0.79,-0.446,-73.0,,,
4.044,-0.302,0.624,-0.44,-73.0,,,
4.093856,-0.318,0.672,-0.474,-69.0,,,
4.143904,-0.356,0.67,-0.484,-69.0,,,
4.193952,-0.346,0.726,-0.488,-69.0,,,
4.244,-0.352,0.728,-0.446,-69.0,,,
4.293856,-0.34,0.758,-0.472,-69.0,,,
4.343904,-0.288,0.726,-0.436,-69.0,,,
4.393952,-0.312,0.764,-0.45,-69.0,,,
4.444,-0.286,0.742,-0.436,-69.0,,,
4.493856,-0.274,0.764,-0.446,-71.0,,,
4.543904,-0.336,0.72,-0.434,-71.0,,,
4.593952,-0.328,0.828,-0.464,-71.0,,,
4.644,-0.288,0.782,-0.484,-71.0,,,
4.693856,-0.324,0.792,-0.412,-72.0,,,
4.743904,-0.346,0.782,-0.41,-72.0,,,
4.793952,-0.34,0.856,-0.4,-72.0,,,
4.844,-0.256,0.838,-0.264,-72.0,,,
4.894856,-0.272,0.846,-0.204,-68.0,,,
4.944904,-0.45,0.782,-0.094,-68.0,,,
4.994952,-0.36,0.776,-0.028,-68.0,,,
5.045,-0.398,0.71,0.016,-68.0,,,
5.094856,-0.404,0.752,0.12,-68.0,,,
5.144904,-0.344,0.902,0.096,-68.0,,,
5.194952,-0.392,0.83,0.144,-68.0,,,
5.245,-0.41,0.844,0.142,-68.0,,,
5.294856,-0.42,0.892,0.082,-69.0,,,
5.344904,-0.392,0.594,0.108,-69.0,,,
5.394952,-0.402,0.784,0.096,-69.0,,,
5.445,-0.4,0.908,0.084,-69.0,,,
5.494856,-0.432,0.88,0.078,-72.0,,,
5.544904,-0.41,0.824,0.078,-72.0,,,
5.594952,-0.414,0.92,0.084,-72.0,,,
5.645,-0.522,0.75,0.048,-72.0,,,
5.694856,-0.544,0.846,-0.114,-73.0,,,
5.744904,-0.494,0.808,0.086,-73.0,,,
5.794952,-0.388,0.904,0.098,-73.0,,,
5.845,-0.266,0.902,0.288,-73.0,,,
5.894856,-0.368,0.966,0.386,-69.0,,,
5.944904,-0.248,0.862,0.518,-69.0,,,
5.994952,-0.194,0.718,0.646,-69.0,,,
6.045,-0.304,0.776,0.732,-69.0,,,
6.095856,-0.27,0.688,0.69,-67.0,,,
6.145904,-0.282,0.578,0.638,-67.0,,,
6.195952,-0.304,0.552,0.69,-67.0,,,
6.246,-0.212,0.61,0.59,-67.0,,,
6.295856,-0.354,0.67,0.718,-61.0,,,
6.345904,-0.34,0.71,0.726,-61.0,,,
6.395952,-0.42,0.744,0.724,-61.0,,,
6.446,-0.532,0.59,0.75,-61.0,,,
6.495856,-0.57,0.654,0.752,-60.0,,,
6.545904,-0.644,0.638,0.69,-60.0,,,
6.595952,-0.652,0.566,0.686,-60.0,,,
6.646,-0.568,0.568,0.654,-60.0,,,
6.695856,-0.516,0.534,0.632,-60.0,,,
6.745904,-0.466,0.606,0.584,-60.0,,,
6.795952,-0.488,0.702,0.6,-60.0,,,
6.846,-0.462,0.704,0.596,-60.0,,,
6.895856,-0.44,0.758,0.584,-59.0,,,
6.945904,-0.462,0.732,0.536,-59.0,,,
6.995952,-0.462,0.798,0.556,-59.0,,,
7.046,-0.472,0.76,0.526,-59.0,,,
7.096856,-0.468,0.776,0.51,-61.0,,,
7.146904,-0.448,0.706,0.488,-61.0,,,
7.196952,-0.45,0.7,0.48,-61.0,,,
7.247,-0.464,0.7,0.466,-61.0,,,
7.296856,-0.48,0.802,0.486,-63.0,,,
7.346904,-0.49,0.798,0.438,-63.0,,,
7.396952,-0.51,0.75,0.496,-63.0,,,
7.447,-0.482,0.712,0.472,-63.0,,,
7.496856,-0.452,0.744,0.508,-63.0,,,
7.546904,-0.442,0.664,0.532,-63.0,,,
7.596952,-0.46,0.744,0.496,-63.0,,,
7.647,-0.456,0.76,0.536,-63.0,,,
7.696856,-0.424,0.544,0.524,-61.0,,,
7.746904,-0.402,0.678,0.546,-61.0,,,
7.796952,-0.498,0.696,0.524,-61.0,,,
7.847,-0.528,0.696,0.438,-61.0,,,
7.896856,-0.602,0.642,0.404,-64.0,,,
7.946904,-0.642,0.558,0.39,-64.0,,,
7.996952,-0.69,0.59,0.358,-64.0,,,
8.047,-0.676,0.536,0.392,-64.0,,,
8.097856,-0.69,0.432,0.414,-67.0,,,
8.147904,-0.706,0.59,0.414,-67.0,,,
8.197952,-0.832,0.396,0.498,-67.0,,,
8.248,-0.84,0.288,0.46,-67.0,,,
8.297856,-0.866,0.226,0.56,-69.0,,,
8.347904,-0.89,0.376,0.594,-69.0,,,
8.397952,-0.864,0.352,0.516,-69.0,,,
8.448,-0.776,0.198,0.498,-69.0,,,
8.497856,-0.794,0.318,0.544,-69.0,,,
8.547904,-0.776,0.178,0.626,-69.0,,,
8.597952,-0.752,0.59,0.416,-69.0,,,
8.648,-0.816,0.216,0.464,-69.0,,,
8.697856,-0.784,0.264,0.518,-69.0,,,
8.747904,-0.848,0.432,0.55,-69.0,,,
8.797952,-0.782,0.248,0.568,-69.0,,,
8.848,-0.792,0.194,0.458,-69.0,,,
8.897856,-0.84,0.422,0.504,-68.0,,,
8.947904,-0.852,0.384,0.368,-68.0,,,
8.997952,-0.836,0.76,0.476,-68.0,,,
9.048,-0.794,0.576,0.416,-68.0,,,
9.098856,-0.77,0.66,0.408,-64.0,,,
9.148904,-0.562,0.69,0.3,-64.0,,,
9.198952,-0.648,0.88,0.3,-64.0,,,
9.249,-0.514,0.716,0.206,-64.0,,,
9.298856,-0.37,0.934,0.206,-67.0,,,
9.348904,-0.218,0.998,0.046,-67.0,,,
9.398952,-0.128,0.968,0.084,-67.0,,,
9.449,-0.04,0.944,0.024,-67.0,,,
9.498856,-0.026,0.87,0.126,-71.0,,,
9.548904,-0.05,0.824,0.04,-71.0,,,
9.598952,-0.05,0.856,0.096,-71.0,,,
9.649,-0.036,0.904,0.104,-71.0,,,
9.698856,-0.032,0.944,0.078,-73.0,,,
9.748904,-0.026,0.93,0.08,-73.0,,,
9.798952,-0.024,0.944,0.07,-73.0,,,
9.849,-0.022,0.928,0.062,-73.0,,,
9.898856,-0.014,0.994,0.07,-71.0,,,
9.948904,0.006,0.968,0.08,-71.0,,,
9.998952,0.012,0.944,0.108,-71.0,,,
10.049,-0.004,0.96,0.088,-71.0,,,
10.099856,0.014,0.956,0.07,-71.0,,,
10.199952,0.018,0.952,0.088,-71.0,,,
10.25,0.03,0.96,0.078,-71.0,,,
10.299856,0.008,0.992,0.078,-72.0,,,
10.349904,0.038,0.912,0.086,-72.0,,,
10.399952,0.04,0.956,0.068,-72.0,,,
10.45,0.056,0.936,0.07,-72.0,,,
10.499856,0.066,0.962,0.076,-69.0,,,
10.549904,0.078,0.93,0.076,-69.0,,,
10.599952,0.098,0.93,0.064,-69.0,,,
10.65,0.088,0.974,0.064,-69.0,,,
10.699856,0.112,0.952,0.05,-69.0,,,
10.749904,0.088,0.968,0.068,-69.0,,,
10.799952,0.102,0.928,0.062,-69.0,,,
10.85,0.08,0.962,0.056,-69.0,,,
10.899856,0.072,0.958,0.052,-70.0,,,
10.949904,0.07,0.974,0.048,-70.0,,,
10.999952,0.07,0.962,0.058,-70.0,,,
11.05,0.078,0.962,0.054,-70.0,,,
11.099856,0.072,0.958,0.076,-71.0,,,
11.149904,0.088,0.946,0.056,-71.0,,,
11.199952,0.082,0.946,0.048,-71.0,,,
11.25,0.088,0.944,0.038,-71.0,,,
11.300856,0.112,0.942,0.028,-71.0,,,
11.350904,0.096,0.952,0.028,-71.0,,,
11.400952,0.102,0.952,0.04,-71.0,,,
11.451,0.088,0.96,0.04,-71.0,,,
11.500856,0.078,0.974,0.024,-71.0,,,
11.550904,0.07,0.95,0.048,-71.0,,,
11.600952,0.086,0.952,0.038,-71.0,,,
11.651,0.078,0.952,0.032,-71.0,,,
11.700856,0.07,0.956,0.038,-72.0,,,
11.750904,0.07,0.96,0.048,-72.0,,,
11.800952,0.078,0.956,0.048,-72.0,,,
11.851,0.08,0.964,0.044,-72.0,,,
11.900856,0.092,0.946,0.048,-72.0,,,
11.950904,0.094,0.966,0.044,-72.0,,,
12.000952,0.086,0.952,0.028,-72.0,,,
12.051,0.098,0.95,0.034,-72.0,,,
12.100856,0.102,0.95,0.02,-72.0,,,
12.150904,0.114,0.956,0.024,-72.0,,,
12.200952,0.118,0.952,0.024,-72.0,,,
12.251,0.12,0.94,0.028,-72.0,,,
12.301856,0.12,0.96,0.034,-72.0,,,
12.351904,0.108,0.984,0.022,-72.0,,,
12.401952,0.108,0.96,0.024,-72.0,,,
12.452,0.104,0.966,0.028,-72.0,,,
12.501856,0.11,0.942,0.024,-72.0,,,
12.551904,0.114,0.944,0.014,-72.0,,,
12.601952,0.102,0.952,0.024,-72.0,,,
12.652,0.102,0.972,0.014,-72.0,,,
12.701856,0.134,0.96,0.018,-73.0,,,
12.751904,0.128,0.922,0.014,-73.0,,,
12.801952,0.128,0.982,0.024,-73.0,,,
12.852,0.136,0.942,0.006,-73.0,,,
12.901856,0.152,0.944,0.006,-74.0,,,
12.951904,0.134,0.888,-0.014,-74.0,,,
13.001952,0.16,0.91,0.018,-74.0,,,
13.052,0.166,0.882,-0.016,-74.0,,,
13.101856,0.152,0.942,-0.032,-72.0,,,
13.151904,0.166,0.92,-0.058,-72.0,,,
13.201952,0.166,0.942,-0.056,-72.0,,,
13.252,0.176,0.93,-0.052,-72.0,,,
13.302856,0.168,0.948,-0.104,-71.0,,,
13.352904,0.184,0.91,-0.072,-71.0,,,
13.402952,0.158,0.962,-0.072,-71.0,,,
13.453,0.152,0.91,-0.116,-71.0,,,
13.502856,0.152,0.924,-0.104,-71.0,,,
13.552904,0.128,0.982,-0.116,-71.0,,,
13.602952,0.126,0.944,-0.098,-71.0,,,
13.653,0.134,0.944,-0.098,-71.0,,,
13.702856,0.144,0.908,-0.082,-71.0,,,
13.752904,0.224,0.908,-0.128,-71.0,,,
13.802952,0.144,0.91,-0.122,-71.0,,,
13.853,0.152,0.946,-0.146,-71.0,,,
13.902856,0.142,0.896,-0.142,-71.0,,,
13.952904,0.148,0.956,-0.164,-71.0,,,
14.002952,0.144,0.904,-0.16,-71.0,,,
14.053,0.136,0.912,-0.136,-71.0,,,
14.102856,0.13,0.92,-0.148,-71.0,,,
14.152904,0.128,0.924,-0.178,-71.0,,,
14.202952,0.134,0.904,-0.144,-71.0,,,
14.253,0.134,0.934,-0.136,-71.0,,,
14.303856,0.13,0.91,-0.128,-69.0,,,
14.353904,0.12,0.94,-0.156,-69.0,,,
14.403952,0.108,0.91,-0.122,-69.0,,,
14.454,0.088,0.91,-0.146,-69.0,,,
14.503856,0.108,0.956,-0.194,-69.0,,,
14.553904,0.112,0.91,-0.152,-69.0,,,
14.603952,0.108,0.944,-0.164,-69.0,,,
14.654,0.12,0.902,-0.152,-69.0,,,
14.703856,0.098,0.934,-0.176,-69.0,,,
14.753904,0.11,0.896,-0.154,-69.0,,,
14.803952,0.096,0.952,-0.162,-69.0,,,
14.854,0.096,0.896,-0.106,-69.0,,,
14.903856,0.102,0.93,-0.08,-74.0,,,
14.953904,0.114,0.982,-0.03,-74.0,,,
