t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.951,0.542,-0.968,0.288,-68.0,,,
4.000856,0.56,-0.776,0.348,-69.0,,,
4.050904,0.624,-0.866,0.31,-69.0,,,
4.100952,0.674,-0.802,0.248,-69.0,,,
4.151,0.654,-0.644,0.182,-69.0,,,
4.200856,0.684,-0.68,0.338,-70.0,,,
4.250904,0.642,-0.734,0.242,-70.0,,,
4.300952,0.664,-0.67,0.24,-70.0,,,
4.351,0.646,-0.686,0.222,-70.0,,,
4.400856,0.648,-0.654,0.262,-71.0,,,
4.450904,0.706,-0.734,0.28,-71.0,,,
4.500952,0.666,-0.784,0.29,-71.0,,,
4.551,0.72,-0.718,0.254,-71.0,,,
4.600856,0.63,-0.718,0.264,-67.0,,,
4.650904,0.664,-0.582,0.288,-67.0,,,
4.700952,0.598,-0.728,0.296,-67.0,,,
4.751,0.578,-0.868,0.296,-67.0,,,
4.800856,0.558,-0.812,0.392,-62.0,,,
4.850904,0.59,-0.986,0.466,-62.0,,,
4.900952,0.44,-0.786,0.46,-62.0,,,
4.951,0.462,-0.85,0.482,-62.0,,,
5.202856,0.256,-0.89,0.48,-67.0,,,
5.252904,0.214,-0.864,0.43,-67.0,,,
5.302952,0.162,-0.872,0.296,-67.0,,,
5.353,0.114,-0.894,0.336,-67.0,,,
5.402856,0.142,-1.008,0.352,-67.0,,,
5.452904,0.182,-0.858,0.45,-67.0,,,
5.502952,0.262,-0.712,0.492,-67.0,,,
5.553,0.176,-0.594,0.438,-67.0,,,
5.602856,0.174,-0.33,0.152,-67.0,,,
5.652904,0.142,-0.772,0.15,-67.0,,,
5.702952,0.646,-0.912,0.594,-67.0,,,
5.753,0.796,-0.544,0.712,-67.0,,,
5.802856,1.072,-0.018,0.83,-67.0,,,
5.852904,0.952,-0.08,0.928,-67.0,,,
5.902952,0.83,-0.398,1.06,-67.0,,,
5.953,0.632,-0.226,1.062,-67.0,,,
6.002856,0.806,-0.36,0.88,-69.0,,,
6.052904,0.71,-0.318,0.772,-69.0,,,
6.102952,0.61,-0.346,0.566,-69.0,,,
6.153,0.702,-0.328,0.806,-69.0,,,
6.203856,0.64,-0.53,0.504,-70.0,,,
6.253904,0.654,-0.616,0.624,-70.0,,,
6.303952,0.678,-0.58,0.612,-70.0,,,
6.354,0.674,-0.526,0.542,-70.0,,,
6.403856,0.67,-0.5,0.504,-70.0,,,
6.453904,0.704,-0.552,0.448,-70.0,,,
6.503952,0.782,-0.648,0.54,-70.0,,,
6.554,0.782,-0.464,0.438,-70.0,,,
6.603856,0.722,-0.446,0.53,-70.0,,,
6.653904,0.728,-0.554,0.422,-70.0,,,
6.703952,0.75,-0.584,0.464,-70.0,,,
6.754,0.726,-0.592,0.384,-70.0,,,
6.803856,0.752,-0.542,0.466,-70.0,,,
6.853904,0.672,-0.632,0.304,-70.0,,,
6.903952,0.786,-0.522,0.376,-70.0,,,
6.954,0.748,-0.672,0.296,-70.0,,,
7.003856,0.786,-0.514,0.37,-70.0,,,
7.053904,0.718,-0.602,0.32,-70.0,,,
7.103952,0.71,-0.584,0.354,-70.0,,,
7.154,0.722,-0.57,0.306,-70.0,,,
7.204856,0.738,-0.628,0.328,-70.0,,,
7.254904,0.738,-0.612,0.294,-70.0,,,
7.304952,0.786,-0.654,0.304,-70.0,,,
7.355,0.748,-0.626,0.288,-70.0,,,
7.404856,0.76,-0.592,0.278,-70.0,,,
7.454904,0.78,-0.644,0.312,-70.0,,,
7.504952,0.734,-0.616,0.324,-70.0,,,
7.555,0.784,-0.624,0.312,-70.0,,,
7.604856,0.758,-0.542,0.274,-70.0,,,
7.654904,0.764,-0.656,0.278,-70.0,,,
7.704952,0.722,-0.552,0.304,-70.0,,,
7.755,0.694,-0.64,0.312,-70.0,,,
7.804856,0.672,-0.712,0.308,-68.0,,,
7.854904,0.636,-0.754,0.28,-68.0,,,
7.904952,0.624,-0.746,0.302,-68.0,,,
7.955,0.594,-0.788,0.294,-68.0,,,
8.004856,0.536,-0.654,0.23,-73.0,,,
8.054904,0.6,-0.68,0.296,-73.0,,,
8.104952,0.636,-0.692,0.372,-73.0,,,
8.155,0.658,-0.644,0.33,-73.0,,,
8.205856,0.684,-0.956,0.328,-69.0,,,
8.255904,0.742,-0.762,0.312,-69.0,,,
8.305952,0.9,-0.504,0.392,-69.0,,,
8.356,1.138,-0.858,0.176,-69.0,,,
8.405856,1.058,-0.746,0.248,-66.0,,,
8.455904,0.892,-0.568,0.204,-66.0,,,
8.505952,0.838,-0.504,0.186,-66.0,,,
8.556,0.75,-0.504,0.176,-66.0,,,
8.605856,0.636,-0.632,0.254,-64.0,,,
8.655904,0.702,-0.754,0.326,-64.0,,,
8.705952,0.712,-0.858,0.274,-64.0,,,
8.756,0.476,-1.056,0.416,-64.0,,,
8.805856,0.448,-1.224,0.472,-67.0,,,
8.855904,0.23,-1.056,0.534,-67.0,,,
8.905952,0.214,-1.17,0.51,-67.0,,,
8.956,0.072,-0.766,0.456,-67.0,,,
9.005856,0.112,-0.522,0.38,-62.0,,,
9.055904,-0.016,-0.73,0.44,-62.0,,,
9.105952,-0.2,-0.784,0.51,-62.0,,,
9.156,-0.32,-0.64,0.608,-62.0,,,
9.206856,-0.368,-0.708,0.662,-66.0,,,
9.256904,-0.424,-0.49,0.664,-66.0,,,
9.306952,-0.378,-0.494,0.54,-66.0,,,
9.357,-0.536,-0.482,0.47,-66.0,,,
9.406856,-0.696,-0.488,0.56,-69.0,,,
9.456904,-0.736,-0.448,0.706,-69.0,,,
9.506952,-0.666,-0.288,0.648,-69.0,,,
9.557,-0.664,-0.306,0.752,-69.0,,,
9.606856,-0.654,-0.22,0.76,-71.0,,-95.0,
9.656904,-0.614,-0.122,0.756,-71.0,,-95.0,
9.706952,-0.53,-0.056,0.688,-71.0,,-95.0,
9.757,-0.72,0.078,0.448,-71.0,,-95.0,
9.806856,-0.568,0.128,0.432,-66.0,,-94.0,
9.856904,-0.478,0.088,0.984,-66.0,,-94.0,
9.906952,-0.658,0.07,0.638,-66.0,,-94.0,
9.957,-0.312,0.942,0.452,-66.0,,-94.0,
10.006856,-0.144,0.546,0.472,-66.0,,,
10.056904,0.11,0.344,0.434,-66.0,,,
10.106952,0.38,-0.048,0.83,-66.0,,,
10.157,0.326,0.086,0.558,-66.0,,,
10.206856,1.088,-0.688,1.056,-69.0,,-97.0,
10.256904,1.086,-0.69,0.908,-69.0,,-97.0,
10.306952,1.19,-0.976,1.056,-69.0,,-97.0,
10.357,1.02,-0.37,0.792,-69.0,,-97.0,
10.407856,1.33,-0.052,0.754,-67.0,,,
10.457904,1.662,-0.264,0.798,-67.0,,,
10.507952,1.55,-0.738,0.802,-67.0,,,
10.558,1.094,-0.474,0.654,-67.0,,,
10.607856,0.862,0.792,0.504,-71.0,,,
10.657904,0.792,-0.648,-0.328,-71.0,,,
10.707952,1.272,-3.386,-0.154,-71.0,,,
10.758,1.814,0.05,-1.118,-71.0,,,
10.807856,0.23,1.774,-0.244,-73.0,,,
10.857904,0.992,-1.136,0.224,-73.0,,,
10.907952,0.944,-0.314,0.464,-73.0,,,
10.958,1.03,0.024,0.448,-73.0,,,
11.007856,0.86,-0.104,0.376,-69.0,,,
11.057904,0.8,-0.144,0.392,-69.0,,,
11.107952,0.896,0.062,0.472,-69.0,,,
11.158,0.88,-0.194,0.644,-69.0,,,
11.207856,0.966,-0.098,0.726,-64.0,,,
11.257904,0.924,-0.026,0.638,-64.0,,,
11.307952,0.83,0.006,0.568,-64.0,,,
11.358,0.808,-0.16,0.604,-64.0,,,
11.408856,0.744,-0.442,0.67,-69.0,,,
11.458904,0.728,-0.488,0.592,-69.0,,,
11.508952,0.828,-0.456,0.68,-69.0,,,
11.559,0.818,-0.36,0.652,-69.0,,,
11.608856,0.83,-0.532,0.622,-68.0,,,
11.658904,0.88,-0.544,0.604,-68.0,,,
11.708952,0.942,-0.336,0.434,-68.0,,,
11.759,1.606,-0.592,0.344,-68.0,,,
11.808856,1.148,-0.402,0.176,-76.0,,,
11.858904,0.958,-0.376,0.19,-76.0,,,
11.908952,0.806,-0.384,0.158,-76.0,,,
11.959,0.584,-0.468,0.156,-76.0,,,
12.008856,0.524,-0.5,0.188,-71.0,,,
12.058904,0.574,-0.568,0.236,-71.0,,,
12.108952,0.616,-0.73,0.236,-71.0,,,
12.159,0.546,-0.738,0.252,-71.0,,,
12.208856,0.56,-0.696,0.246,-73.0,,,
12.258904,0.61,-0.836,0.396,-73.0,,,
12.308952,0.604,-0.976,0.34,-73.0,,,
12.359,0.546,-0.866,0.376,-73.0,,,
12.409856,0.486,-0.922,0.364,-70.0,,,
12.459904,0.438,-1.122,0.358,-70.0,,,
12.509952,0.358,-1.032,0.318,-70.0,,,
12.56,0.324,-1.218,0.224,-70.0,,,
12.609856,0.228,-1.092,0.224,-70.0,,,
12.659904,0.196,-1.038,0.21,-70.0,,,
12.709952,0.254,-1.016,0.304,-70.0,,,
12.76,0.24,-0.73,0.414,-70.0,,,
12.809856,0.236,-0.822,0.496,-69.0,,,
12.859904,0.266,-0.738,0.54,-69.0,,,
12.909952,0.294,-0.69,0.648,-69.0,,,
12.96,0.352,-0.936,0.688,-69.0,,,
13.009856,0.18,-0.68,0.7,-67.0,,,
13.059904,0.096,-0.59,0.622,-67.0,,,
13.109952,0.086,-0.61,0.678,-67.0,,,
13.16,0.056,-0.65,0.654,-67.0,,,
13.209856,-0.018,-0.784,0.726,-62.0,,,
13.259904,-0.054,-0.836,0.814,-62.0,,,
13.309952,-0.19,-0.862,0.82,-62.0,,,
13.36,-0.212,-0.846,0.816,-62.0,,,
13.410856,-0.168,-0.722,0.752,-69.0,,,
13.460904,-0.052,-0.69,0.644,-69.0,,,
13.510952,0.284,-0.96,0.552,-69.0,,,
13.561,0.448,-0.552,0.56,-69.0,,,
13.610856,0.652,-0.808,0.51,-72.0,,,
13.660904,0.774,-0.45,0.56,-72.0,,,
13.710952,0.636,-0.4,0.55,-72.0,,,
13.761,0.6,-0.464,0.544,-72.0,,,
13.810856,0.622,-0.584,0.592,-63.0,,,
13.860904,0.54,-0.5,0.566,-63.0,,,
13.910952,0.572,-0.544,0.664,-63.0,,,
13.961,0.694,-0.528,0.668,-63.0,,,
