t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.06,-0.146,0.93,0.144,-76.0,,,
5.109856,-0.132,0.94,0.172,-73.0,,,
5.159904,-0.128,0.954,0.224,-73.0,,,
5.209952,-0.08,0.99,0.236,-73.0,,,
5.26,-0.232,0.958,0.216,-73.0,,,
5.309856,-0.098,0.966,0.176,-71.0,,,
5.359904,-0.12,0.96,0.15,-71.0,,,
5.409952,-0.104,0.926,0.152,-71.0,,,
5.46,-0.116,0.92,0.206,-71.0,,,
5.509856,-0.122,0.988,0.214,-69.0,,,
5.559904,-0.122,0.962,0.192,-69.0,,,
5.609952,-0.12,0.934,0.206,-69.0,,,
5.66,-0.124,0.958,0.222,-69.0,,,
5.709856,-0.104,0.956,0.198,-69.0,,,
5.759904,-0.114,0.984,0.23,-69.0,,,
5.809952,-0.114,1.014,0.224,-69.0,,,
5.86,-0.11,0.982,0.27,-69.0,,,
5.910856,-0.09,0.998,0.268,-71.0,,,
5.960904,-0.084,0.958,0.31,-71.0,,,
6.010952,-0.038,0.952,0.252,-71.0,,,
6.061,-0.042,1.008,0.294,-71.0,,,
6.110856,0.014,0.94,0.244,-72.0,,,
6.160904,0.008,0.984,0.294,-72.0,,,
6.210952,0.088,0.918,0.22,-72.0,,,
6.261,0.12,0.956,0.208,-72.0,,,
6.310856,0.136,0.908,0.204,-77.0,,,
6.360904,0.15,0.918,0.232,-77.0,,,
6.410952,0.156,0.91,0.198,-77.0,,,
6.461,0.188,0.926,0.222,-77.0,,,
6.510856,0.192,0.894,0.23,-75.0,,,
6.560904,0.214,0.944,0.242,-75.0,,,
6.610952,0.204,0.896,0.188,-75.0,,,
6.661,0.19,0.918,0.252,-75.0,,,
6.710856,0.248,0.96,0.216,-69.0,,,
6.760904,0.224,0.896,0.216,-69.0,,,
6.810952,0.252,0.936,0.216,-69.0,,,
6.861,0.254,0.918,0.23,-69.0,,,
6.910856,0.274,0.896,0.198,-70.0,,,
6.960904,0.318,0.918,0.192,-70.0,,,
7.010952,0.334,0.94,0.216,-70.0,,,
7.061,0.32,0.802,0.236,-70.0,,,
7.111856,0.416,0.862,0.216,-69.0,,,
7.161904,0.418,0.838,0.216,-69.0,,,
7.211952,0.448,0.864,0.252,-69.0,,,
7.262,0.438,0.816,0.248,-69.0,,,
7.311856,0.468,0.832,0.224,-63.0,,,
7.361904,0.462,0.786,0.214,-63.0,,,
7.411952,0.446,0.822,0.24,-63.0,,,
7.462,0.418,0.808,0.184,-63.0,,,
7.511856,0.412,0.808,0.288,-59.0,,,
7.561904,0.412,0.782,0.21,-59.0,,,
7.611952,0.41,0.972,0.242,-59.0,,,
7.662,0.4,0.888,0.22,-59.0,,,
7.711856,0.402,1.072,0.31,-64.0,,,
7.761904,0.358,0.974,0.248,-64.0,,,
7.811952,0.408,0.994,0.28,-64.0,,,
7.862,0.322,0.958,0.238,-64.0,,,
7.911856,0.326,0.882,0.254,-69.0,,,
7.961904,0.344,0.798,0.198,-69.0,,,
8.011952,0.354,0.824,0.2,-69.0,,,
8.062,0.364,0.828,0.204,-69.0,,,
8.112856,0.364,0.856,0.216,-64.0,,-100.0,
8.162904,0.408,0.876,0.226,-64.0,,-100.0,
8.212952,0.36,0.984,0.232,-64.0,,-100.0,
8.263,0.472,1.048,0.286,-64.0,,-100.0,
8.312856,0.366,0.806,0.304,-62.0,,,
8.362904,0.472,0.854,0.292,-62.0,,,
8.412952,0.336,0.888,0.348,-62.0,,,
8.463,0.424,0.776,0.242,-62.0,,,
8.512856,0.406,0.76,0.28,-67.0,,,
8.562904,0.428,0.8,0.27,-67.0,,,
8.612952,0.432,0.808,0.32,-67.0,,,
8.663,0.454,0.856,0.264,-67.0,,,
8.712856,0.432,0.87,0.32,-77.0,,,
8.762904,0.508,1.136,0.268,-77.0,,,
8.812952,0.336,0.828,0.23,-77.0,,,
8.863,0.47,0.952,0.176,-77.0,,,
8.912856,0.344,0.88,0.21,-67.0,,,
8.962904,0.364,0.784,0.188,-67.0,,,
9.012952,0.408,0.764,0.24,-67.0,,,
9.063,0.358,0.696,0.224,-67.0,,,
9.113856,0.406,0.782,0.24,-70.0,,-94.0,
9.163904,0.452,0.846,0.216,-70.0,,-94.0,
9.213952,0.43,0.974,0.286,-70.0,,-94.0,
9.264,0.502,1.004,0.24,-70.0,,-94.0,
9.313856,0.326,0.96,0.27,-73.0,,-85.0,
9.363904,0.462,0.866,0.28,-73.0,,-85.0,
9.413952,0.44,0.898,0.304,-73.0,,-85.0,
9.464,0.496,0.782,0.28,-73.0,,-85.0,
9.513856,0.488,0.748,0.27,-75.0,,-84.0,
9.563904,0.484,0.722,0.276,-75.0,,-84.0,
9.613952,0.502,0.742,0.27,-75.0,,-84.0,
9.664,0.536,0.856,0.32,-75.0,,-84.0,
9.713856,0.56,0.914,0.22,-75.0,,-79.0,
9.763904,0.51,0.992,0.284,-75.0,,-79.0,
9.813952,0.56,0.952,0.23,-75.0,,-79.0,
9.864,0.466,0.856,0.182,-75.0,,-79.0,
9.913856,0.472,0.902,0.176,-80.0,,-81.0,
9.963904,0.38,0.856,0.194,-80.0,,-81.0,
10.013952,0.414,0.836,0.206,-80.0,,-81.0,
10.064,0.448,0.84,0.21,-80.0,,-81.0,
10.114856,0.466,0.838,0.208,-78.0,,-89.0,
10.164904,0.472,0.792,0.272,-78.0,,-89.0,
10.214952,0.542,0.818,0.22,-78.0,,-89.0,
10.265,0.524,0.834,0.272,-78.0,,-89.0,
10.314856,0.582,0.876,0.252,-77.0,,-79.0,
10.364904,0.526,0.862,0.276,-77.0,,-79.0,
10.414952,0.4,0.968,0.336,-77.0,,-79.0,
10.465,0.376,0.924,0.334,-77.0,,-79.0,
10.514856,0.374,0.978,0.354,-75.0,,-77.0,
10.564904,0.382,0.854,0.344,-75.0,,-77.0,
10.614952,0.454,0.832,0.304,-75.0,,-77.0,
10.665,0.428,0.702,0.284,-75.0,,-77.0,
10.714856,0.462,0.684,0.27,-77.0,,-79.0,
10.764904,0.496,0.696,0.254,-77.0,,-79.0,
10.814952,0.536,0.698,0.29,-77.0,,-79.0,
10.865,0.524,0.768,0.312,-77.0,,-79.0,
10.914856,0.502,0.766,0.342,-77.0,,-77.0,
10.964904,0.568,0.75,0.368,-77.0,,-77.0,
11.014952,0.606,0.888,0.358,-77.0,,-77.0,
11.065,0.6,0.958,0.348,-77.0,,-77.0,
11.115856,0.574,1.0,0.316,-89.0,,-80.0,
11.165904,0.544,1.016,0.342,-89.0,,-80.0,
11.215952,0.504,0.902,0.258,-89.0,,-80.0,
11.266,0.496,0.83,0.268,-89.0,,-80.0,
11.315856,0.462,0.8,0.278,-88.0,,-82.0,
11.365904,0.422,0.784,0.254,-88.0,,-82.0,
11.415952,0.43,0.726,0.24,-88.0,,-82.0,
11.466,0.44,0.632,0.228,-88.0,,-82.0,
11.515856,0.444,0.648,0.252,-90.0,,-77.0,
11.565904,0.45,0.73,0.24,-90.0,,-77.0,
11.615952,0.474,0.782,0.224,-90.0,,-77.0,
11.666,0.21,0.934,0.06,-90.0,,-77.0,
11.715856,0.792,0.732,0.414,-85.0,,-75.0,
11.765904,0.67,0.81,0.242,-85.0,,-75.0,
11.815952,0.638,0.872,0.252,-85.0,,-75.0,
11.866,0.556,0.96,0.254,-85.0,,-75.0,
11.915856,0.498,0.886,0.35,-78.0,,-74.0,
11.965904,0.528,0.864,0.358,-78.0,,-74.0,
12.015952,0.528,0.87,0.294,-78.0,,-74.0,
12.066,0.478,0.76,0.312,-78.0,,-74.0,
12.115856,0.486,0.624,0.278,-81.0,,-72.0,
12.165904,0.438,0.638,0.288,-81.0,,-72.0,
12.215952,0.444,0.652,0.216,-81.0,,-72.0,
12.266,0.486,0.76,0.268,-81.0,,-72.0,
12.316856,0.54,0.798,0.286,-80.0,,-77.0,
12.366904,0.504,0.8,0.322,-80.0,,-77.0,
12.416952,0.546,0.832,0.318,-80.0,,-77.0,
12.467,0.56,0.862,0.32,-80.0,,-77.0,
12.516856,0.51,0.976,0.318,-82.0,,-76.0,
12.566904,0.478,1.006,0.262,-82.0,,-76.0,
12.616952,0.39,0.844,0.28,-82.0,,-76.0,
12.667,0.414,0.83,0.21,-82.0,,-76.0,
12.716856,0.342,0.848,0.268,-85.0,,-75.0,
12.766904,0.336,0.786,0.232,-85.0,,-75.0,
12.816952,0.338,0.822,0.24,-85.0,,-75.0,
12.867,0.35,0.8,0.248,-85.0,,-75.0,
12.916856,0.342,0.814,0.248,-85.0,,-77.0,
12.966904,0.334,0.814,0.262,-85.0,,-77.0,
13.016952,0.368,0.782,0.262,-85.0,,-77.0,
13.067,0.31,0.83,0.286,-85.0,,-77.0,
13.116856,0.396,0.832,0.264,-86.0,,-86.0,
13.166904,0.432,0.84,0.264,-86.0,,-86.0,
13.216952,0.466,0.84,0.264,-86.0,,-86.0,
13.267,0.448,0.818,0.274,-86.0,,-86.0,
13.317856,0.496,0.802,0.286,-77.0,,-79.0,
13.367904,0.542,0.92,0.288,-77.0,,-79.0,
13.417952,0.466,0.816,0.272,-77.0,,-79.0,
13.468,0.424,0.834,0.28,-77.0,,-79.0,
13.517856,0.408,0.824,0.288,-94.0,,-73.0,
13.567904,0.406,0.886,0.32,-94.0,,-73.0,
13.617952,0.422,0.782,0.304,-94.0,,-73.0,
13.668,0.422,0.798,0.308,-94.0,,-73.0,
13.717856,0.412,0.812,0.278,-77.0,,-74.0,
13.767904,0.416,0.802,0.254,-77.0,,-74.0,
13.817952,0.402,0.864,0.252,-77.0,,-74.0,
13.868,0.358,0.894,0.168,-77.0,,-74.0,
13.917856,0.312,0.968,0.194,-81.0,,-84.0,
13.967904,0.316,1.026,0.184,-81.0,,-84.0,
14.017952,0.384,1.04,0.124,-81.0,,-84.0,
14.068,0.274,0.926,0.156,-81.0,,-84.0,
14.117856,0.288,0.944,0.144,-82.0,,-80.0,
14.167904,0.23,0.93,0.206,-82.0,,-80.0,
14.217952,0.084,0.862,0.152,-82.0,,-80.0,
14.268,0.316,0.796,0.206,-82.0,,-80.0,
14.318856,0.286,0.816,0.23,-85.0,,-75.0,
14.368904,0.322,0.848,0.236,-85.0,,-75.0,
14.418952,0.334,0.878,0.216,-85.0,,-75.0,
14.469,0.242,0.972,0.232,-85.0,,-75.0,
14.518856,0.326,0.896,0.264,-95.0,,-74.0,
14.568904,0.206,0.902,0.326,-95.0,,-74.0,
14.618952,0.272,1.038,0.224,-95.0,,-74.0,
14.669,0.366,1.006,0.254,-95.0,,-74.0,
14.718856,0.23,0.88,0.3,-87.0,,-80.0,
14.768904,0.238,0.83,0.27,-87.0,,-80.0,
14.818952,0.242,0.846,0.252,-87.0,,-80.0,
14.869,0.286,0.828,0.302,-87.0,,-80.0,
14.918856,0.28,0.84,0.322,-89.0,,-81.0,
14.968904,0.29,0.91,0.348,-89.0,,-81.0,
15.018952,0.242,0.956,0.358,-89.0,,-81.0,
15.069,0.31,0.898,0.338,-89.0,,-81.0,
15.118856,0.2,1.038,0.262,-90.0,,-88.0,
15.168904,0.27,0.924,0.32,-90.0,,-88.0,
15.218952,0.23,0.974,0.27,-90.0,,-88.0,
15.269,0.248,0.972,0.242,-90.0,,-88.0,
15.319856,0.172,0.876,0.204,-96.0,,-90.0,
15.369904,0.262,0.846,0.23,-96.0,,-90.0,
15.419952,0.294,0.876,0.264,-96.0,,-90.0,
15.47,0.284,0.84,0.254,-96.0,,-90.0,
15.519856,0.304,0.838,0.278,-95.0,,-81.0,
15.569904,0.342,0.926,0.242,-95.0,,-81.0,
15.619952,0.336,0.968,0.274,-95.0,,-81.0,
15.67,0.366,0.904,0.224,-95.0,,-81.0,
15.719856,0.316,0.906,0.23,-89.0,,-78.0,
15.769904,0.322,0.896,0.2,-89.0,,-78.0,
15.819952,0.39,0.952,0.208,-89.0,,-78.0,
15.87,0.39,0.792,0.212,-89.0,,-78.0,
15.919856,0.412,0.83,0.222,-85.0,,-77.0,
15.969904,0.4,0.782,0.184,-85.0,,-77.0,
16.019952,0.432,0.774,0.206,-85.0,,-77.0,
16.07,0.472,0.82,0.224,-85.0,,-77.0,
16.119856,0.48,0.904,0.232,,,-79.0,
16.169904,0.472,0.936,0.192,,,-79.0,
16.219952,0.478,1.072,0.12,,,-79.0,
16.27,0.456,0.87,0.178,,,-79.0,
16.320856,0.438,0.846,0.088,-85.0,,-77.0,
16.370904,0.376,0.878,0.142,-85.0,,-77.0,
16.420952,0.366,0.798,0.12,-85.0,,-77.0,
16.471,0.43,0.802,0.152,-85.0,,-77.0,
16.520856,0.458,0.842,0.096,-81.0,,-90.0,
16.570904,0.434,0.85,0.08,-81.0,,-90.0,
16.620952,0.434,0.824,0.126,-81.0,,-90.0,
16.671,0.396,0.87,0.07,-81.0,,-90.0,
16.720856,0.456,0.976,0.092,-77.0,,-86.0,
16.770904,0.382,0.902,0.176,-77.0,,-86.0,
16.820952,0.48,0.844,0.166,-77.0,,-86.0,
16.871,0.43,0.91,0.192,-77.0,,-86.0,
16.920856,0.488,0.784,0.104,-83.0,,-91.0,
16.970904,0.466,0.812,0.14,-83.0,,-91.0,
17.020952,0.472,0.8,0.126,-83.0,,-91.0,
17.071,0.446,0.846,0.136,-83.0,,-91.0,
17.120856,0.456,0.856,0.11,,,-92.0,
17.170904,0.434,0.888,0.128,,,-92.0,
17.220952,0.448,0.862,0.102,,,-92.0,
17.271,0.466,0.902,0.132,,,-92.0,
17.320856,0.422,0.828,0.056,-89.0,,-87.0,
17.370904,0.4,0.876,0.024,-89.0,,-87.0,
17.420952,0.368,0.83,0.062,-89.0,,-87.0,
17.471,0.368,0.844,0.006,-89.0,,-87.0,
17.521856,0.384,0.918,0.048,-102.0,,-102.0,
17.571904,0.348,0.934,0.078,-102.0,,-102.0,
17.621952,0.368,0.902,0.104,-102.0,,-102.0,
17.672,0.304,0.966,0.104,-102.0,,-102.0,
17.721856,0.316,0.934,0.112,,,-92.0,
17.771904,0.3,0.906,0.124,,,-92.0,
17.821952,0.28,0.978,0.112,,,-92.0,
17.872,0.312,1.02,0.006,,,-92.0,
17.921856,0.262,0.87,0.158,,,-91.0,
17.971904,0.344,0.912,0.072,,,-91.0,
18.021952,0.332,0.91,0.24,,,-91.0,
18.072,0.34,0.886,0.166,,,-91.0,
18.121856,0.358,0.93,0.246,,,-98.0,
18.171904,0.37,0.886,0.192,,,-98.0,
18.221952,0.398,0.92,0.176,,,-98.0,
18.272,0.352,0.892,0.166,,,-98.0,
18.321856,-0.856,0.856,0.54,,,-96.0,
18.371904,-0.738,0.87,0.344,,,-96.0,
18.421952,-0.776,0.808,0.22,,,-96.0,
18.472,-0.64,0.664,0.124,,,-96.0,
18.522856,0.294,0.864,0.216,-96.0,,-98.0,
18.572904,0.386,0.92,0.214,-96.0,,-98.0,
18.622952,0.354,0.872,0.208,-96.0,,-98.0,
18.673,0.342,0.884,0.274,-96.0,,-98.0,
18.722856,-0.538,0.426,0.284,-98.0,,-88.0,
18.772904,-0.52,0.552,0.422,-98.0,,-88.0,
18.822952,-0.722,0.736,0.39,-98.0,,-88.0,
18.873,-0.532,0.808,0.412,-98.0,,-88.0,
18.922856,0.344,0.848,0.22,,,-92.0,
18.972904,0.322,0.914,0.248,,,-92.0,
19.022952,0.344,0.872,0.184,,,-92.0,
19.073,0.364,0.894,0.27,,,-92.0,
19.122856,-0.416,0.88,0.086,,,-97.0,
19.172904,-0.42,0.742,0.078,,,-97.0,
19.222952,-0.446,0.728,0.092,,,-97.0,
19.273,-0.698,0.646,-0.072,,,-97.0,
19.322856,-0.51,0.672,-0.1,,,-88.0,
19.372904,-0.596,0.51,-0.186,,,-88.0,
19.422952,-0.968,0.77,-0.234,,,-88.0,
19.473,-0.968,0.542,-0.21,,,-88.0,
19.523856,-1.072,0.942,-0.21,,,-85.0,
19.573904,-0.848,0.638,-0.168,,,-85.0,
19.623952,-0.666,0.774,-0.154,,,-85.0,
19.674,-0.698,0.696,-0.128,,,-85.0,
19.723856,-0.702,0.624,-0.132,,,-91.0,
19.773904,-0.698,0.566,-0.116,,,-91.0,
19.823952,-0.688,0.728,-0.264,,,-91.0,
19.874,-0.64,0.696,-0.126,,,-91.0,
19.923856,0.352,0.824,0.284,-105.0,,-90.0,
19.973904,0.338,0.896,0.274,-105.0,,-90.0,
20.023952,0.326,0.984,0.278,-105.0,,-90.0,
20.074,0.302,0.84,0.376,-105.0,,-90.0,
20.123856,-0.532,0.414,-0.25,-104.0,,-93.0,
20.173904,-0.526,0.824,-0.352,-104.0,,-93.0,
20.223952,-0.57,0.432,-0.226,-104.0,,-93.0,
20.274,-0.656,0.668,-0.318,-104.0,,-93.0,
20.323856,-0.682,0.574,-0.296,,,-93.0,
20.373904,-0.708,0.64,-0.258,,,-93.0,
20.423952,-0.754,0.624,-0.298,,,-93.0,
20.474,-0.722,0.678,-0.36,,,-93.0,
20.524856,-0.846,0.764,-0.37,-102.0,,-88.0,
20.574904,-0.81,0.704,-0.37,-102.0,,-88.0,
20.624952,-0.704,0.646,-0.338,-102.0,,-88.0,
20.675,-0.626,0.582,-0.308,-102.0,,-88.0,
20.724856,-0.66,0.704,-0.282,-102.0,,-92.0,
20.774904,-0.592,0.718,-0.404,-102.0,,-92.0,
20.824952,-0.626,0.728,-0.354,-102.0,,-92.0,
20.875,-0.546,0.728,-0.314,-102.0,,-92.0,
20.924856,-0.478,0.716,-0.33,-97.0,,-92.0,
20.974904,-0.408,0.706,-0.296,-97.0,,-92.0,
21.024952,-0.334,0.704,-0.324,-97.0,,-92.0,
21.075,-0.346,0.786,-0.302,-97.0,,-92.0,
21.124856,0.038,0.696,-0.418,,,-102.0,
21.174904,-0.1,0.758,-0.386,,,-102.0,
21.224952,-0.154,0.704,-0.444,,,-102.0,
21.275,-0.218,0.674,-0.36,,,-102.0,
21.324856,0.304,0.912,0.166,,,-90.0,
21.374904,0.336,0.938,0.156,,,-90.0,
21.424952,0.334,0.864,0.206,,,-90.0,
21.475,0.352,0.864,0.24,,,-90.0,
21.525856,-0.632,0.548,-0.386,-99.0,,-88.0,
21.575904,-0.59,0.526,-0.41,-99.0,,-88.0,
21.625952,-0.592,0.568,-0.362,-99.0,,-88.0,
21.676,-0.754,0.558,-0.514,-99.0,,-88.0,
21.725856,0.328,0.886,0.254,-98.0,,-94.0,
21.775904,0.32,0.914,0.29,-98.0,,-94.0,
21.825952,0.318,0.914,0.252,-98.0,,-94.0,
21.876,0.294,0.896,0.248,-98.0,,-94.0,
21.925856,-0.73,0.422,-0.306,,,-87.0,
21.975904,-0.788,0.428,-0.45,,,-87.0,
