t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.156,158.775741577,98.411857605,197.0,165.0,134.0,48.0,-12.5776290894,221.790588379,2929.76904297,384.020263672,-467.051544189,2959.76904297,-264.381652832,732.133728027,2899.76904297
3.219,161.128219604,92.9030303955,201.0,165.0,136.0,48.0,12.0114593506,288.485321045,3036.04785156,440.815948486,-483.822357178,3066.04785156,-252.988952637,758.96697998,3006.04785156
3.25,161.580657959,92.5548782349,199.0,165.0,138.0,48.0,16.8868579865,293.208892822,3046.61425781,420.757720947,-485.489715576,3076.61425781,-232.721725464,761.63482666,3016.61425781
3.281,162.06427002,91.6746063232,201.0,165.0,138.0,48.0,22.1000118256,303.250732422,3053.03320312,443.258026123,-486.502655029,3083.03320312,-233.216918945,763.255432129,3023.03320312
3.313,162.881759644,92.607711792,199.0,165.0,140.0,48.0,31.0927848816,295.548736572,3076.85009766,424.892791748,-490.260986328,3106.85009766,-213.685760498,769.268737793,3046.85009766
3.344,162.846343994,91.5045623779,201.0,165.0,140.0,48.0,30.8996505737,309.344055176,3095.79370117,449.405822754,-493.250244141,3125.79370117,-215.014343262,774.051635742,3065.79370117
3.375,163.486068726,91.0469512939,201.0,165.0,142.0,48.0,38.0370178223,315.911529541,3111.54956055,451.671112061,-495.73651123,3141.54956055,-194.507446289,778.029663086,3081.54956055
3.406,164.650558472,90.1966094971,201.0,165.0,144.0,46.0,51.2979011536,328.745910645,3145.57617188,456.563232422,-501.105926514,3175.57617188,-174.804641724,808.471252441,3115.57617188
3.453,165.718795776,88.7528762817,203.0,163.0,144.0,46.0,63.991809845,349.647338867,3190.99194336,485.682556152,-485.682678223,3220.99194336,-177.352767944,820.256347656,3160.99194336
3.485,166.212753296,88.051902771,203.0,163.0,146.0,44.0,70.1507873535,360.739501953,3219.98779297,490.054779053,-490.054840088,3249.98779297,-156.60710144,850.153015137,3189.98779297
3.516,166.342010498,87.3063659668,203.0,159.0,146.0,44.0,71.8924102783,370.611846924,3232.671875,491.967346191,-446.203063965,3262.671875,-157.229797363,853.533447266,3202.671875
3.563,166.812240601,86.5921478271,203.0,155.0,148.0,44.0,77.4326553345,379.736694336,3241.45214844,493.291320801,-401.516174316,3271.45214844,-135.137893677,855.873413086,3211.45214844
3.61,167.686340332,85.473739624,203.0,155.0,150.0,42.0,87.1017150879,391.252319336,3231.56518555,491.800476074,-400.302734375,3261.56518555,-112.268226624,875.692077637,3201.56518555
3.641,168.655426025,84.9938201904,203.0,153.0,150.0,42.0,98.4786071777,398.288482666,3244.58081055,493.763061523,-378.934448242,3274.58081055,-112.724639893,879.25213623,3214.58081055
3.688,169.970367432,80.5928726196,203.0,147.0,154.0,40.0,115.056152344,454.750488281,3290.81835938,500.735076904,-314.415100098,3320.81835938,-68.6076660156,914.768127441,3260.81835938
3.719,170.188705444,80.4300308228,203.0,145.0,154.0,40.0,117.951637268,458.08984375,3301.34179688,502.321868896,-292.047668457,3331.34179688,-68.8290786743,917.720336914,3271.34179688
3.75,170.217208862,80.0567321777,203.0,145.0,156.0,38.0,118.967254639,465.091796875,3320.47851562,505.207397461,-293.725341797,3350.47851562,-46.1544036865,946.166137695,3290.47851562
3.781,170.85067749,80.2761230469,203.0,145.0,156.0,40.0,126.530838013,463.223907471,3325.40771484,505.950683594,-294.157470703,3355.40771484,-46.2235450745,924.471618652,3295.40771484
3.86,172.987792969,77.0679321289,203.0,145.0,158.0,40.0,151.569641113,501.023956299,3327.99169922,506.340301514,-294.384002686,3357.99169922,-23.1298942566,925.196533203,3297.99169922
3.891,174.004882812,76.5218963623,203.0,145.0,160.0,40.0,163.85798645,508.696258545,3336.51855469,507.626037598,-295.131500244,3366.51855469,0.0,927.588562012,3306.51855469
3.938,174.987686157,76.8312759399,203.0,145.0,160.0,38.0,175.907531738,506.662719727,3346.99658203,509.205993652,-296.050079346,3376.99658203,0.0,953.791259766,3316.99658203
3.969,175.652313232,76.2064056396,201.0,145.0,160.0,38.0,185.24055481,518.284545898,3374.91796875,489.536468506,-298.49786377,3404.91796875,0.0,961.819946289,3344.91796875
4.031,176.233184814,76.3810577393,201.0,145.0,160.0,38.0,192.120346069,516.231628418,3375.00927734,489.549591064,-298.505859375,3405.00927734,0.0,961.846252441,3345.00927734
4.063,178.97253418,78.8263092041,201.0,145.0,162.0,38.0,224.645553589,487.519866943,3376.58813477,489.776611328,-298.644287109,3406.58813477,23.47082901,962.300231934,3346.58813477
4.094,178.659515381,76.9720611572,201.0,145.0,162.0,38.0,219.988311768,507.282409668,3362.0546875,487.687072754,-297.37020874,3392.0546875,23.3688983917,958.12121582,3332.0546875
4.141,178.705795288,74.6168060303,203.0,145.0,162.0,40.0,220.70614624,535.467712402,3364.6796875,511.872375488,-297.600311279,3394.6796875,23.3873100281,935.488769531,3334.6796875
4.157,179.020706177,75.3642654419,201.0,145.0,162.0,38.0,225.425018311,529.002807617,3379.72070312,490.226989746,-298.918914795,3409.72070312,23.4927997589,963.201049805,3349.72070312
4.188,179.314346313,75.8313446045,203.0,145.0,162.0,38.0,228.925598145,523.514160156,3380.02441406,514.186157227,-298.945526123,3410.02441406,23.49492836,963.288330078,3350.02441406
4.219,179.301483154,75.680770874,203.0,145.0,162.0,38.0,228.972259521,525.756225586,3382.96679688,514.629821777,-299.203491211,3412.96679688,23.5155658722,964.134460449,3352.96679688
4.25,179.581192017,75.1082611084,203.0,145.0,162.0,38.0,232.63104248,533.328735352,3387.92724609,515.377807617,-299.638336182,3417.92724609,23.5503540039,965.560852051,3357.92724609
4.297,179.912445068,75.426071167,203.0,145.0,162.0,38.0,237.672531128,532.029052734,3403.76831055,517.766418457,-301.027069092,3433.76831055,23.6614532471,970.115905762,3373.76831055
4.328,180.11618042,75.7134552002,203.0,145.0,162.0,38.0,241.069229126,530.723083496,3417.44628906,519.828857422,-302.226196289,3447.44628906,23.7573814392,974.048828125,3387.44628906
4.344,180.12663269,75.7414321899,203.0,145.0,162.0,38.0,241.215362549,530.433898926,3417.7434082,519.873657227,-302.252227783,3447.7434082,23.7594661713,974.134338379,3387.7434082
4.391,181.095397949,75.9285583496,203.0,145.0,162.0,38.0,252.333602905,527.162353516,3411.08618164,518.869812012,-301.668609619,3441.08618164,23.7127742767,972.220092773,3381.08618164
4.438,181.135879517,75.7409820557,203.0,145.0,162.0,40.0,253.090744019,529.977905273,3414.77099609,519.425476074,-301.991638184,3444.77099609,23.7386188507,949.54107666,3384.77099609
4.469,181.171325684,75.4289703369,203.0,145.0,162.0,40.0,253.750640869,534.209716797,3417.94140625,519.903503418,-302.269592285,3447.94140625,23.7608547211,950.430419922,3387.94140625
4.532,181.137176514,75.3605194092,203.0,145.0,162.0,38.0,253.25553894,534.848999023,3416.78417969,519.729003906,-302.168151855,3446.78417969,23.7527389526,973.858459473,3386.78417969
4.563,181.388076782,75.0851287842,203.0,145.0,162.0,40.0,255.587280273,536.73223877,3407.79223633,518.373168945,-301.379852295,3437.79223633,23.6896743774,947.583251953,3377.79223633
4.594,181.463607788,75.5806427002,203.0,145.0,162.0,38.0,256.420532227,530.667236328,3406.86962891,518.234069824,-301.298950195,3436.86962891,23.6832046509,971.007629395,3376.86962891
4.625,181.507263184,75.4513168335,205.0,145.0,162.0,40.0,257.00177002,532.33581543,3407.66064453,542.462890625,-301.36831665,3437.66064453,23.6887512207,947.546386719,3377.66064453
4.672,181.459472656,75.2071685791,205.0,145.0,162.0,40.0,256.657318115,535.726623535,3410.67382812,542.938354492,-301.632476807,3440.67382812,23.7098827362,948.391662598,3380.67382812
4.703,181.574981689,74.6258010864,203.0,145.0,164.0,38.0,258.224822998,543.070800781,3413.13134766,519.178222656,-301.847900391,3443.13134766,47.4540100098,972.808105469,3383.13134766
4.75,181.503112793,74.4767608643,205.0,145.0,164.0,40.0,257.475341797,545.088989258,3414.59936523,543.557800293,-301.976593018,3444.59936523,47.4746055603,949.492858887,3384.59936523
4.782,181.405563354,74.1086196899,203.0,145.0,164.0,40.0,256.540344238,549.996643066,3417.70410156,519.867736816,-302.248809814,3447.70410156,47.5181503296,950.363830566,3387.70410156
4.813,181.382202148,74.044128418,203.0,145.0,164.0,40.0,256.574401855,551.444396973,3421.89208984,520.499267578,-302.615936279,3451.89208984,47.5768928528,951.538696289,3391.89208984
4.844,181.631515503,73.0516052246,203.0,145.0,164.0,40.0,258.988128662,562.099853516,3414.2734375,519.350463867,-301.948028564,3444.2734375,47.4700317383,949.401428223,3384.2734375
4.875,181.510406494,73.2276000977,205.0,145.0,164.0,40.0,258.339172363,561.734619141,3424.89355469,545.182250977,-302.879058838,3454.89355469,47.6189994812,952.380737305,3394.89355469
4.938,182.145187378,72.2520523071,203.0,145.0,164.0,38.0,261.765441895,564.400939941,3370.84301758,512.801696777,-298.140625,3400.84301758,46.8608474731,960.64831543,3340.84301758
4.969,181.980072021,72.131149292,205.0,145.0,164.0,40.0,259.976379395,566.183959961,3372.95166016,536.985778809,-298.325500488,3402.95166016,46.8904266357,937.809326172,3342.95166016
5.0,182.117660522,72.4003067017,205.0,145.0,164.0,40.0,262.802856445,565.581176758,3388.41259766,539.425537109,-299.680908203,3418.41259766,47.1072921753,942.14666748,3358.41259766
5.032,182.116775513,72.4059143066,205.0,145.0,164.0,40.0,263.032043457,566.030273438,3391.50292969,539.913208008,-299.951812744,3421.50292969,47.1506347656,943.013549805,3361.50292969
5.063,182.16633606,72.8020629883,205.0,145.0,164.0,40.0,263.301757812,560.638244629,3387.390625,539.264282227,-299.591308594,3417.390625,47.092956543,941.859924316,3357.390625
5.11,182.233093262,73.2232208252,205.0,145.0,164.0,38.0,263.887512207,555.199523926,3384.73193359,538.844726562,-299.35824585,3414.73193359,47.0556640625,964.641967773,3354.73193359
5.125,182.244476318,74.8522186279,205.0,145.0,164.0,38.0,264.18170166,536.187866211,3386.77270508,539.166748047,-299.537109375,3416.77270508,47.0842857361,965.228820801,3356.77270508
5.172,182.2993927,75.0418624878,205.0,145.0,164.0,38.0,264.463500977,533.188598633,3382.03466797,538.419128418,-299.121765137,3412.03466797,47.017829895,963.866455078,3352.03466797
5.203,181.927597046,74.0849456787,205.0,145.0,164.0,38.0,260.205535889,544.854492188,3384.00463867,538.729919434,-299.294464111,3414.00463867,47.045463562,964.432800293,3354.00463867
5.719,181.244064331,78.8187561035,203.0,165.0,160.0,40.0,247.932296753,480.612365723,3328.13598633,506.362060547,-529.913879395,3358.13598633,0.0,925.236999512,3298.13598633
6.282,167.078613281,110.676467896,177.0,151.0,156.0,76.0,83.8939437866,110.5,3379.77294922,203.268035889,-370.665039062,3409.77294922,-46.9861068726,516.84765625,3349.77294922
6.344,177.252349854,94.4635009766,195.0,161.0,146.0,48.0,186.0,275.3125,3074.46875,381.021820068,-446.339874268,3104.46875,-149.46307373,768.667480469,3044.46875
6.375,179.358230591,94.6445007324,195.0,161.0,144.0,48.0,210.519180298,275.738952637,3101.21166992,384.304077148,-450.184814453,3131.21166992,-172.315505981,775.419555664,3071.21166992
6.407,179.663314819,93.5736236572,195.0,161.0,144.0,48.0,214.107330322,287.748016357,3105.1328125,384.785308838,-450.748565674,3135.1328125,-172.535507202,776.409545898,3075.1328125
6.469,177.796783447,94.4375457764,195.0,163.0,144.0,50.0,189.029312134,271.512786865,3028.95825195,375.436157227,-461.25012207,3058.95825195,-168.26159668,736.144348145,2998.95825195
6.5,175.531509399,94.6413040161,197.0,167.0,142.0,50.0,164.281738281,268.227050781,3016.34619141,395.253356934,-502.078460693,3046.34619141,-188.498199463,733.048522949,2986.34619141
6.563,176.951812744,97.5453872681,197.0,169.0,142.0,52.0,176.87789917,234.29498291,2975.52050781,389.956359863,-516.428527832,3005.52050781,-185.921279907,702.36920166,2945.52050781
6.594,175.12121582,99.843208313,195.0,171.0,140.0,52.0,161.805877686,215.689437866,3051.49707031,378.202423096,-551.094848633,3081.49707031,-211.907669067,720.486022949,3021.49707031
6.641,173.945358276,98.8891220093,195.0,179.0,140.0,56.0,147.352203369,223.065933228,3013.23144531,373.505981445,-629.624328613,3043.23144531,-209.223968506,669.516662598,2983.23144531
6.688,171.104400635,103.985290527,195.0,183.0,136.0,58.0,118.063140869,170.269973755,3031.96801758,375.805541992,-676.449951172,3061.96801758,-252.645599365,652.66784668,3001.96801758
6.719,170.329528809,103.993034363,193.0,183.0,136.0,56.0,109.306747437,169.385192871,3017.671875,352.676513672,-673.291687012,3047.671875,-251.442428589,670.513183594,2987.671875
6.75,169.473220825,104.539916992,193.0,183.0,134.0,58.0,100.376838684,163.812850952,3021.63208008,353.134796143,-674.166564941,3051.63208008,-272.757110596,650.420654297,2991.63208008
6.782,168.771896362,105.170166016,191.0,183.0,134.0,58.0,92.671295166,156.67086792,3012.71069336,330.763000488,-672.195617676,3042.71069336,-271.943725586,648.481079102,2982.71069336
6.844,168.126495361,105.629585266,191.0,183.0,132.0,58.0,85.3349151611,150.901046753,2994.52929688,328.786560059,-668.178955078,3024.52929688,-291.077270508,644.528198242,2964.52929688
6.907,168.897720337,101.336959839,187.0,183.0,128.0,62.0,88.7834625244,186.224151611,2845.50317383,272.252716064,-635.256103516,2875.50317383,-315.936981201,572.635803223,2815.50317383
6.938,162.554351807,107.85900116,187.0,183.0,128.0,62.0,25.8925590515,123.06917572,2890.68261719,276.530303955,-645.237182617,2920.68261719,-321.006713867,581.824707031,2860.68261719
6.969,158.022201538,106.980575562,185.0,183.0,126.0,64.0,-19.0975151062,125.714447021,2753.58837891,244.027908325,-614.950317383,2783.58837891,-324.724334717,534.840087891,2723.58837891
7.032,157.879898071,112.704849243,185.0,183.0,126.0,66.0,-20.1888408661,69.4688873291,2715.57348633,240.695281982,-606.552062988,2745.57348633,-320.191955566,508.54019165,2685.57348633
7.063,154.982757568,113.334777832,183.0,191.0,126.0,66.0,-47.5311050415,63.1432723999,2701.58129883,220.311065674,-680.090942383,2731.58129883,-318.523681641,505.890625,2671.58129883
7.094,154.366287231,113.90145874,181.0,197.0,126.0,68.0,-53.2822151184,57.6783752441,2697.07348633,200.821731567,-736.346191406,2727.07348633,-317.98626709,486.331939697,2667.07348633
7.125,153.604156494,114.623168945,181.0,201.0,124.0,68.0,-60.068107605,50.497756958,2678.25146484,199.435684204,-769.251708984,2708.25146484,-334.315307617,482.899841309,2648.25146484
7.157,152.239227295,116.531852722,179.0,213.0,124.0,72.0,-72.6962280273,32.4866104126,2671.23779297,179.97442627,-880.92767334,2701.23779297,-333.429901123,444.5730896,2641.23779297
7.188,151.48777771,117.957061768,179.0,215.0,122.0,74.0,-78.593170166,18.8624382019,2632.97949219,177.425415039,-887.12713623,2662.97949219,-346.855712891,419.877929688,2602.97949219
7.219,151.092102051,120.02318573,179.0,213.0,120.0,74.0,-81.8336639404,-0.212997436523,2619.76269531,176.544830322,-864.140563965,2649.76269531,-363.257385254,417.746002197,2589.76269531
7.266,150.015213013,121.881095886,177.0,213.0,118.0,76.0,-90.521484375,-17.0539016724,2585.34326172,155.909408569,-852.915710449,2615.34326172,-376.350952148,394.27243042,2555.34326172
7.313,148.243301392,124.255706787,177.0,213.0,116.0,78.0,-103.131072998,-37.3315734863,2501.55371094,150.914428711,-825.590270996,2531.55371094,-381.344238281,364.010467529,2471.55371094
7.344,145.976165771,128.401489258,177.0,213.0,116.0,80.0,-118.715522766,-71.1208114624,2414.04858398,145.697952271,-797.053100586,2444.04858398,-367.842773438,334.402526855,2384.04858398
7.375,146.29574585,129.256088257,177.0,213.0,114.0,82.0,-115.292121887,-77.8702545166,2399.10717773,144.807235718,-792.180419922,2429.10717773,-382.152801514,315.691436768,2369.10717773
7.469,144.754364014,134.512191772,175.0,215.0,110.0,86.0,-122.149490356,-116.273025513,2284.81762695,121.759414673,-771.142883301,2314.81762695,-395.344696045,268.834411621,2254.81762695
7.5,144.503311157,135.719543457,175.0,215.0,110.0,86.0,-123.90435791,-125.686210632,2280.09667969,121.51109314,-769.570129395,2310.09667969,-394.516967773,268.27154541,2250.09667969
7.563,143.302688599,140.035247803,175.0,217.0,108.0,90.0,-130.210998535,-156.241378784,2223.85620117,118.552833557,-766.641601562,2253.85620117,-400.042358398,230.793670654,2193.85620117
7.594,142.180831909,141.668060303,173.0,231.0,106.0,90.0,-138.564453125,-168.493988037,2217.53173828,102.457420349,-874.829223633,2247.53173828,-414.231018066,230.128341675,2187.53173828
7.672,141.084671021,144.436508179,171.0,231.0,102.0,96.0,-145.072509766,-187.417633057,2187.140625,85.5225372314,-862.999755859,2217.140625,-438.733673096,181.544952393,2157.140625
7.704,138.623321533,147.88432312,171.0,231.0,100.0,100.0,-158.911911011,-207.2890625,2119.93164062,82.9300613403,-836.839355469,2149.93164062,-439.721618652,146.573898315,2089.93164062
7.75,137.531417847,152.039016724,169.0,231.0,98.0,104.0,-161.625,-230.46875,2051.34375,65.6871871948,-810.142211914,2081.34375,-439.467102051,113.410850525,2021.34375
7.782,135.75920105,153.510940552,169.0,231.0,96.0,108.0,-174.519424438,-241.25894165,2053.06347656,65.7414550781,-810.811584473,2083.06347656,-454.029388428,85.130531311,2023.06347656
7.875,134.072662354,158.910675049,167.0,231.0,92.0,112.0,-178.336013794,-267.639343262,1961.49291992,48.8845672607,-775.168640137,1991.49291992,-460.570953369,54.1848144531,1931.49291992
7.938,131.867355347,161.548187256,165.0,231.0,90.0,116.0,-188.603149414,-278.541809082,1911.8059082,34.046333313,-755.828491211,1941.8059082,-461.920654297,26.3954868317,1881.8059082
7.969,131.126983643,164.125946045,165.0,231.0,88.0,118.0,-189.95501709,-290.303710938,1876.13537598,33.4209098816,-741.944091797,1906.13537598,-466.11227417,12.9475507736,1846.13537598
8.032,129.720626831,166.420288086,165.0,231.0,86.0,124.0,-193.821655273,-297.14151001,1825.41223145,32.5315628052,-722.200622559,1855.41223145,-465.897491455,-25.1836261749,1795.41223145
8.063,129.382049561,169.805389404,165.0,231.0,86.0,126.0,-194.204193115,-315.906555176,1808.78881836,32.2400970459,-715.730102539,1838.78881836,-461.583831787,-37.4256820679,1778.78881836
8.11,128.303161621,175.272994995,165.0,231.0,84.0,130.0,-196.413391113,-342.50592041,1767.09790039,31.5091171265,-699.502319336,1797.09790039,-462.94821167,-60.9142608643,1737.09790039
8.172,129.368011475,180.395950317,167.0,231.0,84.0,136.0,-180.972564697,-356.816802979,1684.7791748,42.0921592712,-667.460632324,1714.7791748,-441.00970459,-92.8441390991,1654.7791748
8.219,124.83265686,178.03868103,169.0,231.0,82.0,144.0,-196.71875,-324.65625,1595.1875,51.2908973694,-632.58795166,1625.1875,-428.110107422,-131.726211548,1565.1875
8.25,124.905517578,179.063568115,167.0,231.0,84.0,150.0,-195.633087158,-329.24798584,1589.67724609,39.7577209473,-630.44317627,1619.67724609,-415.664428711,-164.078048706,1559.67724609
8.282,126.751373291,178.870544434,169.0,231.0,82.0,154.0,-184.952285767,-327.479400635,1586.32263184,51.0111198425,-629.137390137,1616.32263184,-425.68536377,-185.555145264,1556.32263184
8.313,123.627258301,186.749069214,171.0,231.0,82.0,156.0,-186.056427002,-341.43951416,1458.72729492,57.4251976013,-579.472167969,1488.72729492,-390.785522461,-180.362518311,1428.72729492
8.344,125.337265015,187.387634277,173.0,231.0,84.0,160.0,-178.483734131,-346.989257812,1468.38964844,68.3065490723,-583.233154297,1498.38964844,-383.340454102,-201.758148193,1438.38964844
8.375,130.185592651,191.023727417,173.0,231.0,84.0,164.0,-155.026794434,-369.304077148,1482.81225586,68.9640274048,-588.847045898,1512.81225586,-387.184204102,-224.159240723,1452.81225586
8.438,130.836746216,191.679382324,175.0,231.0,86.0,170.0,-150.401916504,-369.667785645,1470.69580078,78.9365997314,-584.13079834,1500.69580078,-373.850952148,-252.601974487,1440.69580078
8.469,132.224365234,192.410675049,177.0,231.0,86.0,172.0,-142.626266479,-371.824401855,1464.33642578,89.0824203491,-581.655456543,1494.33642578,-372.200744629,-261.546447754,1434.33642578
8.5,132.95149231,192.670227051,177.0,231.0,86.0,178.0,-138.120758057,-371.08380127,1456.20007324,88.5973815918,-578.488464355,1486.20007324,-370.089416504,-290.070098877,1426.20007324
8.532,133.783126831,192.918701172,179.0,231.0,88.0,182.0,-133.530319214,-371.396453857,1452.46069336,98.7714004517,-577.03302002,1482.46069336,-359.142883301,-309.261901855,1422.46069336
8.579,128.966903687,206.861358643,181.0,231.0,90.0,192.0,-145.9269104,-408.448120117,1340.95983887,100.957504272,-533.632385254,1370.95983887,-321.796936035,-330.991149902,1310.95983887
8.626,129.277038574,208.183547974,183.0,231.0,96.0,200.0,-142.947784424,-410.300292969,1326.84375,109.433937073,-528.137878418,1356.84375,-291.046325684,-363.807861328,1296.84375
8.657,132.260238647,214.50479126,183.0,231.0,104.0,206.0,-120.150756836,-409.33380127,1235.17724609,102.040733337,-492.457580566,1265.17724609,-236.664703369,-363.44934082,1205.17724609
8.688,136.082855225,210.593078613,181.0,231.0,116.0,214.0,-103.040115356,-390.294006348,1228.5769043,92.6816253662,-489.888458252,1258.5769043,-184.932418823,-395.082885742,1198.5769043
