t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.777856,-0.264,1.008,-0.268,-73.0,,,
2.827904,-0.196,0.88,-0.212,-73.0,,,
2.877952,-0.04,1.132,-0.088,-73.0,,,
2.928,-0.032,0.768,-0.09,-73.0,,,
2.977856,-0.154,0.736,0.048,-74.0,,,
3.027904,-0.226,0.846,-0.194,-74.0,,,
3.077952,-0.162,0.886,-0.128,-74.0,,,
3.128,-0.12,0.952,-0.174,-74.0,,,
3.177856,-0.05,1.084,-0.164,-73.0,,,
3.227904,-0.114,0.892,-0.144,-73.0,,,
3.277952,-0.11,0.944,-0.078,-73.0,,,
3.328,-0.176,0.974,-0.064,-73.0,,,
3.377856,-0.25,1.0,0.118,-71.0,,,
3.427904,-0.19,0.846,0.264,-71.0,,,
3.477952,-0.178,0.918,0.358,-71.0,,,
3.528,-0.16,0.726,0.51,-71.0,,,
3.577856,-0.244,1.054,0.582,-71.0,,,
3.627904,-0.282,0.79,0.646,-71.0,,,
3.677952,-0.228,0.792,0.56,-71.0,,,
3.728,-0.25,0.736,0.542,-71.0,,,
3.778856,-0.234,0.862,0.448,-71.0,,,
3.828904,-0.238,0.796,0.454,-71.0,,,
3.878952,-0.234,0.86,0.546,-71.0,,,
3.929,-0.2,0.818,0.576,-71.0,,,
3.978856,-0.216,0.83,0.518,-71.0,,,
4.028904,-0.232,0.864,0.472,-71.0,,,
4.078952,-0.232,0.93,0.48,-71.0,,,
4.129,-0.238,0.886,0.352,-71.0,,,
4.178856,-0.136,0.93,0.368,-74.0,,,-104.0
4.228904,-0.11,0.898,0.358,-74.0,,,-104.0
4.278952,-0.126,0.95,0.17,-74.0,,,-104.0
4.329,-0.154,0.942,0.35,-74.0,,,-104.0
4.378856,-0.226,0.91,0.406,-71.0,,,
4.428904,-0.272,0.818,0.284,-71.0,,,
4.478952,-0.35,0.888,0.456,-71.0,,,
4.529,-0.336,0.838,0.376,-71.0,,,
4.578856,-0.35,0.88,0.422,-72.0,,,
4.628904,-0.25,0.914,0.412,-72.0,,,
4.678952,-0.208,0.886,0.454,-72.0,,,
4.729,-0.17,0.844,0.422,-72.0,,,
4.779856,-0.202,0.926,0.374,-70.0,,,
4.829904,-0.164,0.85,0.29,-70.0,,,
4.879952,-0.194,0.838,0.284,-70.0,,,
4.93,-0.24,0.816,0.204,-70.0,,,
4.979856,-0.286,0.782,0.248,-70.0,,,
5.029904,-0.366,0.86,0.27,-70.0,,,
5.079952,-0.458,0.946,0.24,-70.0,,,
5.13,-0.49,0.99,0.29,-70.0,,,
5.179856,-0.478,1.038,0.27,-70.0,,,
5.229904,-0.432,0.936,0.248,-70.0,,,
5.279952,-0.424,0.844,0.308,-70.0,,,
5.33,-0.466,0.78,0.344,-70.0,,,
5.379856,-0.464,0.776,0.406,-65.0,,,
5.429904,-0.532,0.774,0.432,-65.0,,,
5.479952,-0.596,0.706,0.472,-65.0,,,
5.53,-0.602,0.642,0.53,-65.0,,,
5.579856,-0.592,0.632,0.528,-61.0,,,
5.629904,-0.528,0.638,0.44,-61.0,,,
5.679952,-0.51,0.56,0.446,-61.0,,,
5.73,-0.53,0.55,0.428,-61.0,,,
5.779856,-0.58,0.592,0.414,-62.0,,,
5.829904,-0.582,0.632,0.408,-62.0,,,
5.879952,-0.576,0.67,0.416,-62.0,,,
5.93,-0.514,0.664,0.424,-62.0,,,
5.980856,-0.488,0.668,0.408,-65.0,,,
6.030904,-0.49,0.696,0.44,-65.0,,,
6.080952,-0.474,0.742,0.42,-65.0,,,
6.131,-0.456,0.864,0.408,-65.0,,,
6.180856,-0.52,1.004,0.428,-64.0,,,
6.230904,-0.45,0.898,0.284,-64.0,,,
6.280952,-0.436,0.972,0.344,-64.0,,,
6.331,-0.538,1.086,0.366,-64.0,,,
6.380856,-0.546,0.942,0.408,-56.0,,,-102.0
6.430904,-0.41,0.764,0.36,-56.0,,,-102.0
6.480952,-0.312,0.664,0.338,-56.0,,,-102.0
6.531,-0.234,0.646,0.384,-56.0,,,-102.0
6.580856,-0.254,0.646,0.368,-57.0,,,
6.630904,-0.308,0.728,0.438,-57.0,,,
6.680952,-0.434,0.744,0.54,-57.0,,,
6.731,-0.386,0.754,0.584,-57.0,,,
6.780856,-0.416,0.88,0.722,-61.0,,-91.0,
6.830904,-0.272,0.758,0.672,-61.0,,-91.0,
6.880952,-0.338,0.718,0.642,-61.0,,-91.0,
6.931,-0.368,0.694,0.626,-61.0,,-91.0,
6.981856,-0.222,0.638,0.574,-59.0,,-101.0,
7.031904,-0.136,0.606,0.574,-59.0,,-101.0,
7.081952,-0.072,0.608,0.668,-59.0,,-101.0,
7.132,-0.052,0.67,0.682,-59.0,,-101.0,
7.181856,-0.122,0.76,0.688,-68.0,,-101.0,
7.231904,-0.178,0.726,0.718,-68.0,,-101.0,
7.281952,-0.186,0.614,0.652,-68.0,,-101.0,
7.332,-0.464,0.616,0.6,-68.0,,-101.0,
7.381856,-0.596,0.652,0.646,-59.0,,-98.0,
7.431904,-0.584,0.626,0.432,-59.0,,-98.0,
7.481952,-0.818,0.63,0.422,-59.0,,-98.0,
7.532,-0.858,0.454,0.518,-59.0,,-98.0,
7.581856,-0.818,0.454,0.55,-59.0,,,
7.631904,-0.712,0.456,0.544,-59.0,,,
7.681952,-0.72,0.552,0.668,-59.0,,,
7.732,-0.702,0.382,0.806,-59.0,,,
7.781856,-0.734,0.27,0.712,-59.0,,-98.0,
7.831904,-0.542,0.464,0.574,-59.0,,-98.0,
7.881952,-0.548,0.51,0.782,-59.0,,-98.0,
7.932,-0.616,0.508,0.914,-59.0,,-98.0,
7.982856,-0.738,0.3,0.68,-59.0,,,
8.032904,-0.616,0.284,0.744,-59.0,,,
8.082952,-0.7,0.294,0.61,-59.0,,,
8.133,-0.804,0.496,0.192,-59.0,,,
8.182856,-0.83,0.194,0.39,-60.0,,,
8.232904,-0.928,0.054,0.632,-60.0,,,
8.282952,-0.878,0.098,0.608,-60.0,,,
8.333,-0.85,0.086,0.656,-60.0,,,
8.382856,-0.738,0.222,0.808,-68.0,,-102.0,
8.432904,-0.744,0.062,0.824,-68.0,,-102.0,
8.482952,-0.68,0.152,0.8,-68.0,,-102.0,
8.533,-0.626,0.178,0.664,-68.0,,-102.0,
8.582856,-0.594,0.11,0.728,-68.0,,,
8.632904,-0.706,0.398,0.856,-68.0,,,
8.682952,-0.654,-0.464,0.862,-68.0,,,
8.733,-0.558,0.044,0.786,-68.0,,,
8.782856,-0.624,0.128,0.792,-67.0,,,
8.832904,-0.628,0.22,0.736,-67.0,,,
8.882952,-0.61,0.22,0.7,-67.0,,,
8.933,-0.65,0.178,0.752,-67.0,,,
8.983856,-0.654,0.302,0.818,-67.0,,,
9.033904,-0.52,0.24,0.834,-67.0,,,
9.083952,-0.514,0.264,0.798,-67.0,,,
9.134,-0.528,0.238,0.856,-67.0,,,
9.183856,-0.57,0.376,0.758,-63.0,,,
9.233904,-0.554,0.356,0.734,-63.0,,,
9.283952,-0.56,0.27,0.766,-63.0,,,
9.334,-0.538,0.27,0.846,-63.0,,,
9.383856,-0.56,0.352,0.798,-66.0,,,-96.0
9.433904,-0.53,0.198,0.786,-66.0,,,-96.0
9.483952,-0.53,0.24,0.642,-66.0,,,-96.0
9.534,-0.464,0.194,0.55,-66.0,,,-96.0
9.583856,-0.594,0.166,0.96,-68.0,,,
9.633904,-0.474,0.222,0.928,-68.0,,,
9.683952,-0.356,0.262,0.686,-68.0,,,
9.734,-0.274,0.472,1.19,-68.0,,,
9.783856,-0.344,0.466,0.886,-70.0,,,
9.833904,-0.534,0.364,0.8,-70.0,,,
9.883952,-0.56,0.03,0.598,-70.0,,,
9.934,-0.482,0.338,0.39,-70.0,,,
9.984856,-0.482,0.518,0.294,-70.0,,,
10.034904,-0.648,0.704,0.352,-70.0,,,
10.084952,-0.624,0.814,0.64,-70.0,,,
10.135,-0.626,0.76,0.486,-70.0,,,
10.184856,-0.67,0.752,0.688,-67.0,,,
10.234904,-0.724,0.752,0.244,-67.0,,,
10.284952,-0.754,0.622,0.344,-67.0,,,
10.335,-0.952,1.0,0.094,-67.0,,,
10.384856,-1.0,0.774,0.116,-65.0,,,
10.434904,-1.01,0.662,0.024,-65.0,,,
10.484952,-0.928,0.62,-0.026,-65.0,,,
10.535,-0.84,0.646,-0.104,-65.0,,,
10.584856,-0.672,0.62,-0.148,-64.0,,,
10.634904,-0.626,0.6,-0.196,-64.0,,,
10.684952,-0.626,0.67,-0.218,-64.0,,,
10.735,-0.576,0.68,-0.248,-64.0,,,
10.784856,-0.552,0.638,-0.136,-68.0,,-98.0,
10.834904,-0.61,0.626,-0.162,-68.0,,-98.0,
10.884952,-0.686,0.752,-0.084,-68.0,,-98.0,
10.935,-0.586,0.784,-0.098,-68.0,,-98.0,
10.984856,-0.616,0.86,-0.096,-69.0,,,
11.034904,-0.606,0.764,-0.34,-69.0,,,
11.084952,-0.626,0.918,-0.212,-69.0,,,
11.135,-0.682,0.754,0.016,-69.0,,,
11.185856,-0.634,0.704,-0.152,-66.0,,,
11.235904,-0.746,0.654,0.194,-66.0,,,
11.285952,-0.576,0.882,0.248,-66.0,,,
11.336,-0.29,1.118,0.822,-66.0,,,
11.385856,-0.504,0.71,0.636,-65.0,,,
11.435904,-0.484,0.376,0.306,-65.0,,,
11.485952,-0.42,0.988,0.688,-65.0,,,
11.536,-0.264,0.678,0.496,-65.0,,,
11.585856,-0.126,0.62,0.422,-66.0,,-101.0,
11.635904,-0.228,0.812,0.496,-66.0,,-101.0,
11.685952,-0.16,0.782,0.448,-66.0,,-101.0,
11.736,-0.244,0.642,0.496,-66.0,,-101.0,
11.785856,-0.32,0.63,0.502,-67.0,,,
11.835904,-0.376,0.686,0.792,-67.0,,,
11.885952,-0.368,0.58,0.71,-67.0,,,
11.936,-0.306,0.646,0.738,-67.0,,,
11.985856,-0.258,0.776,0.744,-67.0,,,
12.035904,-0.258,0.84,0.582,-67.0,,,
12.085952,-0.236,0.75,0.466,-67.0,,,
12.136,-0.202,0.8,0.27,-67.0,,,
12.186856,-0.2,0.972,0.336,-68.0,,,
12.236904,-0.204,0.604,0.162,-68.0,,,
12.286952,-0.25,0.932,0.15,-68.0,,,
12.337,-0.27,0.87,0.13,-68.0,,,
12.386856,-0.306,0.936,0.08,-66.0,,,
12.436904,-0.288,0.896,0.114,-66.0,,,
12.486952,-0.328,0.952,0.24,-66.0,,,
12.537,-0.304,0.888,0.246,-66.0,,,
12.586856,-0.32,0.838,0.332,-65.0,,,
12.636904,-0.376,0.946,0.556,-65.0,,,
12.686952,-0.404,0.828,0.028,-65.0,,,
12.737,-0.444,0.67,0.2,-65.0,,,
12.786856,-0.488,0.898,0.286,-65.0,,,
12.836904,-0.56,0.694,0.4,-65.0,,,
12.886952,-0.654,0.652,0.432,-65.0,,,
12.937,-0.562,0.718,0.078,-65.0,,,
12.986856,-0.562,0.786,0.03,-67.0,,,-98.0
13.036904,-0.538,0.702,0.064,-67.0,,,-98.0
13.086952,-0.474,0.822,0.088,-67.0,,,-98.0
13.137,-0.468,0.856,0.128,-67.0,,,-98.0
13.187856,-0.626,0.838,0.056,-67.0,,,
13.237904,-0.536,1.014,-0.004,-67.0,,,
13.287952,-0.526,0.928,-0.03,-67.0,,,
13.338,-0.498,0.888,0.056,-67.0,,,
13.387856,-0.468,0.784,0.272,-70.0,,-99.0,
13.437904,-0.44,0.814,0.096,-70.0,,-99.0,
13.487952,-0.48,0.83,0.096,-70.0,,-99.0,
13.538,-0.544,0.624,0.2,-70.0,,-99.0,
13.587856,-0.606,0.658,0.232,-70.0,,,
13.637904,-0.506,0.768,0.21,-70.0,,,
13.687952,-0.474,0.882,0.24,-70.0,,,
13.738,-0.506,0.786,0.286,-70.0,,,
13.787856,-0.464,0.688,0.166,-69.0,,,
13.837904,-0.45,0.812,0.248,-69.0,,,
13.887952,-0.434,0.888,0.21,-69.0,,,
13.938,-0.484,0.938,0.286,-69.0,,,
13.987856,-0.496,0.928,0.246,-66.0,,,
14.037904,-0.468,0.8,0.212,-66.0,,,
14.087952,-0.468,0.816,0.236,-66.0,,,
14.138,-0.47,0.802,0.224,-66.0,,,
14.188856,-0.5,0.854,0.224,-66.0,,-105.0,
14.238904,-0.536,0.774,0.2,-66.0,,-105.0,
14.288952,-0.578,0.796,0.216,-66.0,,-105.0,
14.339,-0.578,0.818,0.174,-66.0,,-105.0,
14.388856,-0.6,0.88,0.094,-64.0,,,
14.438904,-0.48,0.942,0.1,-64.0,,,
14.488952,-0.402,0.88,0.112,-64.0,,,
14.539,-0.45,0.742,0.102,-64.0,,,
14.588856,-0.424,0.816,0.04,-68.0,,,
14.638904,-0.414,0.76,0.062,-68.0,,,
14.688952,-0.45,0.856,0.048,-68.0,,,
14.739,-0.51,0.774,0.114,-68.0,,,
14.788856,-0.464,0.796,0.012,-69.0,,,-98.0
14.838904,-0.45,0.856,-0.046,-69.0,,,-98.0
14.888952,-0.474,0.85,-0.072,-69.0,,,-98.0
14.939,-0.602,0.798,0.008,-69.0,,,-98.0
14.988856,-0.576,1.038,0.006,-67.0,,,-101.0
15.038904,-0.592,1.01,-0.072,-67.0,,,-101.0
15.088952,-0.512,0.806,-0.052,-67.0,,,-101.0
15.139,-0.434,0.77,-0.066,-67.0,,,-101.0
15.189856,-0.424,0.8,-0.002,-73.0,,-97.0,-102.0
15.239904,-0.424,0.792,0.066,-73.0,,-97.0,-102.0
15.289952,-0.408,0.798,0.096,-73.0,,-97.0,-102.0
15.34,-0.404,0.736,0.126,-73.0,,-97.0,-102.0
15.389856,-0.434,0.742,0.108,-71.0,,,-93.0
15.439904,-0.536,0.76,0.086,-71.0,,,-93.0
15.489952,-0.552,0.79,0.142,-71.0,,,-93.0
15.54,-0.506,0.802,0.108,-71.0,,,-93.0
15.589856,-0.466,0.806,0.15,-67.0,,-104.0,-98.0
15.639904,-0.496,0.782,0.156,-67.0,,-104.0,-98.0
15.689952,-0.506,0.802,0.174,-67.0,,-104.0,-98.0
15.74,-0.5,0.75,0.152,-67.0,,-104.0,-98.0
15.789856,-0.528,0.752,0.198,-67.0,,,-97.0
15.839904,-0.56,0.758,0.164,-67.0,,,-97.0
15.889952,-0.552,0.718,0.192,-67.0,,,-97.0
15.94,-0.56,0.738,0.158,-67.0,,,-97.0
15.989856,-0.554,0.748,0.156,-69.0,,,
16.039904,-0.552,0.776,0.144,-69.0,,,
16.089952,-0.552,0.79,0.13,-69.0,,,
16.14,-0.534,0.752,0.14,-69.0,,,
16.189856,-0.544,0.766,0.162,-69.0,,,-96.0
16.239904,-0.562,0.782,0.152,-69.0,,,-96.0
16.289952,-0.624,0.718,0.148,-69.0,,,-96.0
16.34,-0.622,0.742,0.134,-69.0,,,-96.0
16.390856,-0.64,0.766,0.156,-69.0,,-102.0,-98.0
16.440904,-0.654,0.77,0.166,-69.0,,-102.0,-98.0
16.490952,-0.67,0.754,0.172,-69.0,,-102.0,-98.0
16.541,-0.632,0.704,0.226,-69.0,,-102.0,-98.0
16.590856,-0.634,0.71,0.192,-68.0,,,
16.640904,-0.65,0.734,0.188,-68.0,,,
16.690952,-0.642,0.734,0.166,-68.0,,,
16.741,-0.656,0.72,0.14,-68.0,,,
16.790856,-0.656,0.718,0.14,-66.0,,-95.0,
16.840904,-0.634,0.704,0.146,-66.0,,-95.0,
16.890952,-0.626,0.742,0.19,-66.0,,-95.0,
16.941,-0.568,0.704,0.178,-66.0,,-95.0,
16.990856,-0.552,0.728,0.196,-67.0,,-90.0,
