t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.361,0.69,-0.882,0.462,,,-86.0,
3.411856,0.496,-0.832,0.482,,,-80.0,
3.461904,0.306,-0.926,0.496,,,-80.0,
3.511952,0.294,-1.018,0.504,,,-80.0,
3.562,0.27,-1.192,0.526,,,-80.0,
3.611856,0.302,-1.296,0.558,,,-77.0,
3.661904,0.306,-1.352,0.562,,,-77.0,
3.711952,0.294,-1.53,0.568,,,-77.0,
3.762,-0.008,-1.052,0.502,,,-77.0,
3.811856,-0.244,-0.688,0.518,,,-84.0,
3.861904,-0.552,-0.512,0.432,,,-84.0,
3.911952,-0.61,-0.052,0.45,,,-84.0,
3.962,-0.64,-0.126,0.286,,,-84.0,
4.011856,-0.49,-0.15,0.454,,,-74.0,
4.061904,-0.314,-0.138,0.482,,,-74.0,
4.111952,-0.122,0.046,0.432,,,-74.0,
4.162,0.014,0.562,0.446,,,-74.0,
4.211856,-0.104,0.854,0.428,,,-75.0,
4.261904,-0.136,0.978,0.216,,,-75.0,
4.311952,-0.032,0.934,0.12,,,-75.0,
4.362,0.13,0.872,0.176,,,-75.0,
4.412856,-0.088,1.038,0.262,,,-74.0,
4.462904,-0.36,0.942,0.23,,,-74.0,
4.512952,-0.2,0.75,0.21,,,-74.0,
4.563,-0.02,0.91,0.238,,,-74.0,
4.612856,0.088,0.992,0.206,,-101.0,-70.0,
4.662904,0.028,0.88,0.216,,-101.0,-70.0,
4.712952,0.008,0.952,0.166,,-101.0,-70.0,
4.763,0.158,1.046,0.12,,-101.0,-70.0,
4.812856,0.176,1.19,0.056,,,-71.0,
4.862904,0.078,1.272,0.454,,,-71.0,
4.912952,-0.034,1.208,0.36,,,-71.0,
4.963,-0.162,0.812,0.312,,,-71.0,
5.012856,-0.292,0.688,0.368,,-103.0,-78.0,
5.062904,-0.228,0.664,0.712,,-103.0,-78.0,
5.112952,-0.24,0.624,0.848,,-103.0,-78.0,
5.163,-0.278,0.294,0.896,,-103.0,-78.0,
5.212856,-0.104,0.226,1.166,,,-75.0,
5.262904,-0.144,0.038,1.054,,,-75.0,
5.312952,0.146,0.11,0.542,,,-75.0,
5.363,-0.244,0.092,0.134,,,-75.0,
5.412856,-0.19,0.126,0.056,,,-88.0,
5.462904,0.158,-0.042,0.094,,,-88.0,
5.512952,0.448,0.03,0.3,,,-88.0,
5.563,1.036,0.39,0.542,,,-88.0,
5.613856,1.534,0.44,0.416,,,-83.0,
5.663904,2.968,0.38,-0.644,,,-83.0,
5.713952,4.094,-0.242,-0.958,,,-83.0,
5.764,2.254,-2.1,1.126,,,-83.0,
5.813856,0.828,-0.648,0.334,,,-90.0,
5.863904,0.872,0.434,0.002,,,-90.0,
5.913952,0.808,-0.238,-0.138,,,-90.0,
5.964,0.824,-0.452,-0.088,,,-90.0,
6.013856,0.952,-0.52,0.156,,-100.0,-74.0,
6.063904,1.01,-0.602,0.252,,-100.0,-74.0,
6.113952,1.03,-0.314,0.176,,-100.0,-74.0,
6.164,1.278,-0.126,-0.066,,-100.0,-74.0,
6.213856,1.456,-0.08,-0.21,,,-81.0,
6.263904,1.414,-0.04,-0.138,,,-81.0,
6.313952,1.278,-0.04,-0.05,,,-81.0,
6.364,1.014,-0.034,0.03,,,-81.0,
6.413856,0.892,-0.018,0.048,,,-86.0,
6.463904,0.824,-0.016,-0.032,,,-86.0,
6.513952,0.856,-0.04,-0.074,,,-86.0,
6.564,0.836,-0.064,-0.112,,,-86.0,
6.614856,0.878,-0.114,-0.142,,,-78.0,
6.664904,1.186,-0.198,-0.176,,,-78.0,
6.714952,1.368,-0.288,-0.196,,,-78.0,
6.765,1.452,-0.382,-0.192,,,-78.0,
6.814856,1.32,-0.392,-0.184,,-93.0,-78.0,
6.864904,1.038,-0.24,-0.132,,-93.0,-78.0,
6.914952,1.056,-0.158,-0.084,,-93.0,-78.0,
6.965,1.07,-0.16,-0.098,,-93.0,-78.0,
7.014856,0.982,-0.218,-0.146,,,-79.0,
7.064904,0.99,-0.208,-0.168,,,-79.0,
7.114952,0.824,-0.178,-0.128,,,-79.0,
7.165,0.726,-0.16,-0.096,,,-79.0,
7.214856,0.712,-0.16,0.012,,-99.0,-72.0,
7.264904,0.814,-0.192,0.096,,-99.0,-72.0,
7.314952,0.902,-0.256,0.32,,-99.0,-72.0,
7.365,0.946,-0.168,0.326,,-99.0,-72.0,
7.414856,1.038,0.014,0.318,,-105.0,-72.0,
7.464904,1.068,0.062,0.304,,-105.0,-72.0,
7.514952,1.052,-0.056,0.286,,-105.0,-72.0,
7.565,1.008,-0.128,0.27,,-105.0,-72.0,
7.615856,0.934,-0.164,0.206,,-94.0,-75.0,
7.665904,0.91,-0.176,0.232,,-94.0,-75.0,
7.715952,0.902,-0.186,0.184,,-94.0,-75.0,
7.766,0.902,-0.18,0.112,,-94.0,-75.0,
7.815856,0.974,-0.19,0.06,,,-76.0,
7.865904,1.126,-0.212,0.086,,,-76.0,
7.915952,1.104,-0.146,0.004,,,-76.0,
7.966,1.136,-0.126,-0.04,,,-76.0,
8.015856,1.1,-0.128,0.006,,,-73.0,
8.065904,1.04,-0.116,-0.008,,,-73.0,
8.115952,0.984,-0.09,-0.01,,,-73.0,
8.166,0.952,-0.09,-0.04,,,-73.0,
8.215856,0.908,-0.09,-0.058,,,-70.0,
8.265904,0.92,-0.104,-0.084,,,-70.0,
8.315952,0.934,-0.242,-0.12,,,-70.0,
8.366,0.982,-0.264,-0.132,,,-70.0,
8.415856,0.94,-0.288,-0.168,,,-70.0,
8.465904,0.958,-0.336,-0.2,,,-70.0,
8.515952,0.878,-0.434,-0.186,,,-70.0,
8.566,0.872,-0.482,-0.192,,,-70.0,
8.616856,0.864,-0.52,-0.194,,-105.0,-71.0,
8.666904,0.918,-0.488,-0.176,,-105.0,-71.0,
8.716952,0.934,-0.424,-0.138,,-105.0,-71.0,
8.767,0.984,-0.388,-0.122,,-105.0,-71.0,
8.816856,1.086,-0.362,-0.104,,-95.0,-72.0,
8.866904,1.208,-0.32,-0.072,,-95.0,-72.0,
8.916952,1.278,-0.244,-0.016,,-95.0,-72.0,
8.967,1.022,-0.24,0.156,,-95.0,-72.0,
9.016856,0.736,-0.166,0.224,,,-74.0,
9.066904,0.736,-0.048,0.12,,,-74.0,
9.116952,1.008,0.024,0.076,,,-74.0,
9.167,0.972,-0.16,0.048,,,-74.0,
9.216856,0.87,-0.202,0.124,,-101.0,-70.0,
9.266904,0.8,-0.138,0.066,,-101.0,-70.0,
9.316952,0.862,-0.11,0.054,,-101.0,-70.0,
9.367,0.862,-0.116,0.078,,-101.0,-70.0,
9.416856,0.882,-0.186,0.152,,-100.0,-73.0,
9.466904,0.92,-0.192,0.188,,-100.0,-73.0,
9.516952,0.966,-0.138,0.192,,-100.0,-73.0,
9.567,0.974,-0.114,0.12,,-100.0,-73.0,
9.616856,1.02,-0.154,0.136,,,-71.0,
9.666904,1.286,-0.292,0.214,,,-71.0,
9.716952,1.25,-0.738,0.06,,,-71.0,
9.767,1.074,-0.802,-0.09,,,-71.0,
9.817856,1.198,-0.994,-0.058,,,-70.0,
9.867904,1.276,-1.392,-0.376,,,-70.0,
9.917952,1.446,-1.144,-0.77,,,-70.0,
9.968,1.23,-1.232,-0.762,,,-70.0,
10.017856,0.854,-0.888,-0.578,,-105.0,-80.0,
10.067904,0.654,-0.68,-0.386,,-105.0,-80.0,
10.117952,0.302,-0.228,-0.062,,-105.0,-80.0,
10.168,-0.084,0.168,0.032,,-105.0,-80.0,
10.217856,-0.404,-0.366,-0.082,,-88.0,-77.0,
10.267904,-0.426,-0.524,0.062,,-88.0,-77.0,
10.317952,-0.776,-0.386,0.24,,-88.0,-77.0,
10.368,-0.888,-0.584,0.224,,-88.0,-77.0,
10.417856,-0.922,-0.41,0.36,,-93.0,-76.0,
10.467904,-0.878,-0.238,0.352,,-93.0,-76.0,
10.517952,-0.898,-0.454,0.366,,-93.0,-76.0,
10.568,-0.84,-0.312,0.302,,-93.0,-76.0,
10.617856,-0.85,-0.402,0.172,,-83.0,-76.0,
10.667904,-0.76,-0.394,0.268,,-83.0,-76.0,
10.717952,-0.72,-0.352,0.152,,-83.0,-76.0,
10.768,-0.784,-0.478,-0.194,,-83.0,-76.0,
10.818856,-0.762,-0.556,-0.108,,-84.0,-75.0,
10.868904,-0.72,-0.698,0.078,,-84.0,-75.0,
10.918952,-0.776,-0.616,0.018,,-84.0,-75.0,
10.969,-0.736,-0.584,0.122,,-84.0,-75.0,
11.018856,-0.654,-0.558,0.144,,-86.0,-79.0,
11.068904,-0.584,-0.57,0.174,,-86.0,-79.0,
11.118952,-0.56,-0.5,0.206,,-86.0,-79.0,
11.169,-0.674,-0.378,0.216,,-86.0,-79.0,
11.218856,-0.788,-0.462,0.316,,-80.0,-81.0,
11.268904,-0.946,-0.434,0.312,,-80.0,-81.0,
11.318952,-0.984,-0.388,0.236,,-80.0,-81.0,
11.369,-0.922,-0.306,0.296,,-80.0,-81.0,
11.418856,-0.926,-0.336,0.216,,-79.0,-79.0,
11.468904,-0.918,-0.298,0.12,,-79.0,-79.0,
11.518952,-0.93,-0.328,0.116,,-79.0,-79.0,
11.569,-0.902,-0.282,0.08,,-79.0,-79.0,
11.618856,-0.928,-0.298,0.108,,-80.0,-80.0,
11.668904,-0.932,-0.282,0.128,,-80.0,-80.0,
11.718952,-0.958,-0.26,0.088,,-80.0,-80.0,
11.769,-0.944,-0.338,0.156,,-80.0,-80.0,
11.819856,-0.912,-0.426,0.12,,-83.0,-74.0,
11.869904,-0.884,-0.352,0.126,,-83.0,-74.0,
11.919952,-0.894,-0.314,0.112,,-83.0,-74.0,
11.97,-0.944,-0.234,0.054,,-83.0,-74.0,
12.019856,-0.948,-0.232,0.114,,-84.0,-85.0,
12.069904,-0.934,-0.296,0.166,,-84.0,-85.0,
12.119952,-1.03,-0.346,0.164,,-84.0,-85.0,
12.17,-1.08,-0.302,0.158,,-84.0,-85.0,
12.219856,-1.064,-0.25,0.246,,-94.0,-75.0,
12.269904,-1.082,-0.11,0.336,,-94.0,-75.0,
12.319952,-1.074,-0.032,0.39,,-94.0,-75.0,
12.37,-0.906,0.06,0.502,,-94.0,-75.0,
12.419856,-0.738,0.096,0.54,,,-75.0,
12.469904,-0.592,0.264,0.544,,,-75.0,
12.519952,-0.498,0.2,0.616,,,-75.0,
12.57,-0.43,0.142,0.758,,,-75.0,
12.619856,-0.44,0.124,0.796,,-101.0,-75.0,
12.669904,-0.424,0.15,0.802,,-101.0,-75.0,
12.719952,-0.394,0.254,0.82,,-101.0,-75.0,
12.77,-0.346,0.29,0.786,,-101.0,-75.0,
12.820856,-0.37,0.348,0.752,,,-76.0,
12.870904,-0.408,0.344,0.738,,,-76.0,
12.920952,-0.4,0.326,0.8,,,-76.0,
12.971,-0.402,0.456,0.828,,,-76.0,
13.020856,-0.336,0.56,0.83,,,-78.0,
13.070904,-0.206,0.742,0.648,,,-78.0,
13.120952,-0.03,0.802,0.384,,,-78.0,
13.171,0.414,0.248,0.014,,,-78.0,
13.220856,0.68,-0.308,-0.482,,,-75.0,
13.270904,1.1,-1.202,-1.056,,,-75.0,
13.320952,1.208,-1.742,-1.008,,,-75.0,
13.371,1.336,-1.672,-0.732,,,-75.0,
13.420856,1.502,-1.312,-0.442,,,-74.0,
13.470904,1.538,-0.604,-0.096,,,-74.0,
13.520952,1.862,-0.362,-0.008,,,-74.0,
13.571,1.726,-0.342,0.304,,,-74.0,
13.620856,1.318,-0.292,0.246,,,-72.0,
13.670904,1.118,-0.058,0.092,,,-72.0,
13.720952,1.166,-0.078,-0.018,,,-72.0,
13.771,1.09,-0.36,-0.036,,,-72.0,
13.821856,1.008,-0.452,-0.058,,-105.0,-75.0,
13.871904,1.1,-0.374,0.006,,-105.0,-75.0,
13.921952,1.064,-0.272,0.014,,-105.0,-75.0,
13.972,0.896,-0.192,0.034,,-105.0,-75.0,
14.021856,0.91,-0.226,0.048,,,-72.0,
14.071904,0.982,-0.208,0.166,,,-72.0,
14.121952,0.88,-0.154,0.174,,,-72.0,
14.172,0.85,-0.16,0.216,,,-72.0,
14.221856,0.828,-0.304,0.24,,,-68.0,
14.271904,0.758,-0.48,0.252,,,-68.0,
14.321952,0.624,-0.558,0.24,,,-68.0,
14.372,0.56,-0.77,0.198,,,-68.0,
14.421856,0.636,-0.83,0.1,,,-70.0,
14.471904,0.812,-0.8,-0.06,,,-70.0,
14.521952,0.934,-0.776,-0.122,,,-70.0,
14.572,0.87,-0.744,-0.122,,,-70.0,
14.621856,0.816,-0.72,-0.024,,,-75.0,
14.671904,0.78,-0.68,-0.002,,,-75.0,
14.721952,0.758,-0.666,0.048,,,-75.0,
14.772,0.75,-0.66,0.024,,,-75.0,
14.821856,0.734,-0.676,0.022,,,-73.0,
14.871904,0.62,-0.612,-0.008,,,-73.0,
14.921952,0.574,-0.672,-0.048,,,-73.0,
14.972,0.472,-0.692,-0.072,,,-73.0,
15.022856,0.434,-0.802,-0.072,,-100.0,-76.0,
15.072904,0.518,-0.786,0.056,,-100.0,-76.0,
15.122952,0.558,-0.714,-0.036,,-100.0,-76.0,
15.173,0.616,-0.746,0.024,,-100.0,-76.0,
15.222856,0.59,-0.64,-0.02,,-102.0,-73.0,
15.272904,0.58,-0.612,0.062,,-102.0,-73.0,
15.322952,0.8,-0.656,-0.144,,-102.0,-73.0,
15.373,0.696,-0.532,0.072,,-102.0,-73.0,
15.422856,0.838,-0.696,-0.324,,,-71.0,
15.472904,0.758,-0.456,-0.12,,,-71.0,
15.522952,0.64,-0.8,-0.208,,,-71.0,
15.573,0.556,-0.968,-0.264,,,-71.0,
15.622856,0.658,-0.776,-0.42,,,-70.0,
15.672904,0.63,-0.656,-0.324,,,-70.0,
15.722952,0.566,-0.672,-0.314,,,-70.0,
15.773,0.574,-0.7,-0.244,,,-70.0,
15.822856,0.594,-0.692,-0.28,,,-70.0,
15.872904,0.592,-0.666,-0.3,,,-70.0,
15.922952,0.504,-0.654,-0.274,,,-70.0,
15.973,0.582,-0.666,-0.148,,,-70.0,
16.023856,0.658,-0.702,-0.186,,,-70.0,
16.073904,0.684,-0.728,-0.24,,,-70.0,
16.123952,0.646,-0.722,-0.168,,,-70.0,
16.174,0.582,-0.804,-0.002,,,-70.0,
16.223856,0.514,-0.836,-0.146,,,-70.0,
16.273904,0.544,-0.73,0.028,,,-70.0,
16.323952,0.51,-0.77,0.044,,,-70.0,
16.374,0.61,-0.804,-0.034,,,-70.0,
16.423856,0.53,-0.68,-0.162,,,-69.0,
16.473904,0.646,-0.482,-0.03,,,-69.0,
16.523952,0.52,-0.928,0.034,,,-69.0,
16.574,0.67,-0.926,-0.058,,,-69.0,
16.623856,0.744,-0.858,-0.014,,,-71.0,
16.673904,0.87,-0.66,-0.132,,,-71.0,
16.723952,0.526,-0.944,-0.152,,,-71.0,
16.774,0.056,-1.168,-0.058,,,-71.0,
16.823856,0.302,-0.788,-0.032,,,-70.0,
16.873904,0.562,-0.826,-0.05,,,-70.0,
16.923952,0.574,-0.8,-0.08,,,-70.0,
16.974,0.574,-0.776,-0.12,,,-70.0,
17.024856,0.526,-0.808,-0.052,,,-67.0,
17.074904,0.546,-0.802,-0.116,,,-67.0,
17.124952,0.498,-0.788,-0.17,,,-67.0,
17.175,0.56,-0.736,-0.188,,,-67.0,
17.224856,0.716,-0.698,-0.128,,,-71.0,
17.274904,0.75,-0.536,-0.2,,,-71.0,
17.324952,0.56,-0.538,-0.168,,,-71.0,
17.375,0.336,-1.072,0.006,,,-71.0,
17.424856,0.312,-1.01,-0.046,,,-70.0,
17.474904,0.54,-0.794,-0.178,,,-70.0,
17.524952,0.718,-0.578,-0.29,,,-70.0,
17.575,0.728,-0.666,-0.296,,,-70.0,
17.624856,0.558,-0.76,-0.184,,,-70.0,
17.674904,0.486,-0.802,-0.19,,,-70.0,
17.724952,0.59,-0.746,-0.218,,,-70.0,
17.775,0.626,-0.654,-0.25,,,-70.0,
17.824856,0.632,-0.696,-0.218,,,-71.0,
17.874904,0.582,-0.72,-0.226,,,-71.0,
17.924952,0.544,-0.754,-0.242,,,-71.0,
17.975,0.562,-0.742,-0.258,,,-71.0,
18.025856,0.576,-0.69,-0.274,,,-70.0,
18.075904,0.6,-0.72,-0.28,,,-70.0,
18.125952,0.56,-0.738,-0.288,,,-70.0,
18.176,0.536,-0.754,-0.264,,,-70.0,
18.225856,0.55,-0.744,-0.288,,,-71.0,
18.275904,0.56,-0.72,-0.286,,,-71.0,
18.325952,0.582,-0.72,-0.29,,,-71.0,
18.376,0.542,-0.734,-0.296,,,-71.0,
18.425856,0.54,-0.754,-0.276,,,-71.0,
18.475904,0.56,-0.752,-0.272,,,-71.0,
18.525952,0.536,-0.764,-0.272,,,-71.0,
18.576,0.572,-0.676,-0.292,,,-71.0,
18.625856,0.664,-0.514,-0.264,,,-72.0,
18.675904,0.742,-0.516,-0.436,,,-72.0,
18.725952,0.444,-0.88,-0.126,,,-72.0,
18.776,0.398,-1.168,-0.152,,,-72.0,
18.825856,0.444,-0.802,-0.302,,,-71.0,
18.875904,0.412,-0.808,-0.186,,,-71.0,
18.925952,0.44,-0.754,-0.104,,,-71.0,
18.976,0.47,-0.868,-0.26,,,-71.0,
19.026856,0.576,-0.792,-0.242,,,-70.0,
19.076904,0.48,-0.656,-0.248,,,-70.0,
19.126952,0.486,-0.776,-0.306,,,-70.0,
19.177,0.492,-0.714,-0.226,,,-70.0,
19.226856,0.534,-0.786,-0.216,,,-73.0,
19.276904,0.758,-0.676,-0.488,,,-73.0,
19.326952,0.726,-0.616,-0.442,,,-73.0,
19.377,0.304,-0.85,0.088,,,-73.0,
19.426856,1.234,-0.33,-0.492,,,-80.0,
19.476904,1.414,-0.498,-0.418,,,-80.0,
19.526952,-0.098,-1.032,0.36,,,-80.0,
19.577,0.764,-1.016,-0.498,,,-80.0,
19.626856,0.204,-0.944,0.078,,,-79.0,
19.676904,0.672,-0.78,-0.266,,,-79.0,
19.726952,0.654,-0.912,0.012,,,-79.0,
19.777,0.496,-0.936,-0.152,,,-79.0,
19.826856,0.728,-0.82,-0.234,,,-74.0,
19.876904,0.568,-0.8,-0.144,,,-74.0,
19.926952,0.656,-0.638,-0.36,,,-74.0,
19.977,0.646,-0.71,-0.128,,,-74.0,
