t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.873856,0.508,0.472,0.3,-103.0,,,-98.0
4.923904,0.688,0.472,0.24,-103.0,,,-98.0
4.973952,0.696,0.352,0.206,-103.0,,,-98.0
5.024,0.77,0.568,0.23,-103.0,,,-98.0
5.073856,0.748,0.83,0.6,,,,-91.0
5.123904,0.536,0.85,0.582,,,,-91.0
5.173952,0.582,0.642,0.412,,,,-91.0
5.224,0.59,0.838,0.39,,,,-91.0
5.474856,0.12,0.592,0.422,,,,-90.0
5.524904,0.018,0.712,0.592,,,,-90.0
5.574952,0.076,0.664,0.576,,,,-90.0
5.625,0.092,0.358,0.59,,,,-90.0
5.674856,0.034,0.364,0.966,,,,-89.0
5.724904,0.098,0.398,1.08,,,,-89.0
5.774952,0.496,-0.162,0.914,,,,-89.0
5.825,0.69,0.316,1.222,,,,-89.0
5.874856,0.79,0.422,0.786,,,,-90.0
5.924904,0.486,0.422,0.572,,,,-90.0
5.974952,0.306,0.502,0.78,,,,-90.0
6.025,0.386,0.552,1.158,,,,-90.0
6.074856,0.454,0.39,0.796,,,,-90.0
6.124904,0.496,0.42,0.68,,,,-90.0
6.174952,0.496,0.496,0.75,,,,-90.0
6.225,0.418,0.558,0.892,,,,-90.0
6.275856,0.366,0.376,0.968,,,-101.0,-90.0
6.325904,0.396,0.35,0.864,,,-101.0,-90.0
6.375952,0.424,0.358,0.838,,,-101.0,-90.0
6.426,0.416,0.418,0.854,,,-101.0,-90.0
6.475856,0.414,0.458,0.894,,,,-92.0
6.525904,0.408,0.384,0.918,,,,-92.0
6.575952,0.396,0.4,0.864,,,,-92.0
6.626,0.414,0.348,0.902,,,,-92.0
6.675856,0.44,0.392,0.862,,,-100.0,-92.0
6.725904,0.444,0.368,0.848,,,-100.0,-92.0
6.775952,0.402,0.396,0.866,,,-100.0,-92.0
6.826,0.4,0.416,0.904,,,-100.0,-92.0
6.875856,0.402,0.37,0.88,,,-102.0,-92.0
6.925904,0.396,0.338,0.914,,,-102.0,-92.0
6.975952,0.396,0.38,0.896,,,-102.0,-92.0
7.026,0.412,0.422,0.88,,,-102.0,-92.0
7.075856,0.396,0.396,0.898,,,-103.0,-91.0
7.125904,0.386,0.39,0.88,,,-103.0,-91.0
7.175952,0.408,0.428,0.876,,,-103.0,-91.0
7.226,0.402,0.438,0.892,,,-103.0,-91.0
7.276856,0.402,0.428,0.872,,,,-92.0
7.326904,0.398,0.428,0.872,,,,-92.0
7.376952,0.406,0.432,0.876,,,,-92.0
7.427,0.396,0.432,0.86,,,,-92.0
7.476856,0.396,0.43,0.864,,,,-90.0
7.526904,0.406,0.422,0.864,,,,-90.0
7.576952,0.398,0.424,0.862,,,,-90.0
7.627,0.39,0.428,0.872,,,,-90.0
7.676856,0.398,0.438,0.878,,,-102.0,-96.0
7.726904,0.408,0.432,0.86,,,-102.0,-96.0
7.776952,0.406,0.432,0.866,,,-102.0,-96.0
7.827,0.396,0.44,0.872,,,-102.0,-96.0
7.876856,0.4,0.438,0.888,,,-100.0,-90.0
7.926904,0.39,0.444,0.864,,,-100.0,-90.0
7.976952,0.396,0.444,0.864,,,-100.0,-90.0
8.027,0.402,0.446,0.87,,,-100.0,-90.0
8.076856,0.396,0.432,0.888,,,,-91.0
8.126904,0.402,0.432,0.872,,,,-91.0
8.176952,0.384,0.44,0.88,,,,-91.0
8.227,0.4,0.438,0.87,,,,-91.0
8.277856,0.398,0.44,0.876,,,-100.0,-91.0
8.327904,0.398,0.424,0.866,,,-100.0,-91.0
8.377952,0.4,0.422,0.866,,,-100.0,-91.0
8.428,0.398,0.444,0.856,,,-100.0,-91.0
8.477856,0.406,0.448,0.876,,,,-92.0
8.527904,0.408,0.422,0.856,,,,-92.0
8.577952,0.4,0.44,0.87,,,,-92.0
8.628,0.398,0.43,0.88,,,,-92.0
8.677856,0.394,0.446,0.87,,,-99.0,-91.0
8.727904,0.402,0.422,0.87,,,-99.0,-91.0
8.777952,0.396,0.428,0.876,,,-99.0,-91.0
8.828,0.396,0.432,0.866,,,-99.0,-91.0
8.877856,0.396,0.432,0.878,,,-102.0,-92.0
8.927904,0.386,0.434,0.866,,,-102.0,-92.0
8.977952,0.398,0.444,0.88,,,-102.0,-92.0
9.028,0.392,0.422,0.864,,,-102.0,-92.0
9.077856,0.396,0.438,0.882,,,-96.0,-93.0
9.127904,0.392,0.444,0.894,,,-96.0,-93.0
9.177952,0.376,0.504,1.008,,,-96.0,-93.0
9.228,0.368,0.558,1.208,,,-96.0,-93.0
9.277856,0.448,0.428,1.228,,,,-87.0
9.327904,0.402,0.134,0.968,,,,-87.0
9.377952,0.55,0.466,0.486,,,,-87.0
9.428,0.566,0.462,0.358,,,,-87.0
9.678856,0.83,0.402,0.376,,,,-96.0
9.728904,0.726,0.408,0.268,,,,-96.0
9.778952,0.44,0.408,0.406,,,,-96.0
9.829,0.508,0.526,0.398,,,,-96.0
9.878856,0.6,0.558,0.6,,,,-92.0
9.928904,1.254,0.76,0.822,,,,-92.0
9.978952,0.558,1.11,0.454,,,,-92.0
10.029,0.818,0.668,0.38,,,,-92.0
10.078856,0.568,0.718,0.382,,,,-100.0
10.128904,0.574,0.996,0.16,,,,-100.0
10.178952,0.696,0.954,0.08,,,,-100.0
10.229,0.59,0.872,0.03,,,,-100.0
10.479856,-0.032,1.112,0.152,,,,-93.0
10.529904,-0.202,0.94,0.254,,,,-93.0
10.579952,-0.398,1.33,0.428,,,,-93.0
10.63,-0.296,1.244,0.334,,,,-93.0
10.679856,0.006,1.31,0.224,,,,-88.0
10.729904,0.268,1.656,0.056,,,,-88.0
10.779952,0.158,1.176,0.068,,,,-88.0
10.83,0.254,1.23,-0.04,,,,-88.0
10.879856,0.184,0.72,-0.148,,,,-88.0
10.929904,0.382,0.348,0.05,,,,-88.0
10.979952,-0.13,1.272,0.23,,,,-88.0
11.03,-0.008,0.704,0.326,,,,-88.0
11.079856,0.164,0.54,0.286,,,,-102.0
11.129904,0.748,1.368,0.28,,,,-102.0
11.179952,0.734,0.704,0.318,,,,-102.0
11.23,0.72,0.898,0.4,,,,-102.0
11.480856,0.652,0.412,0.604,,,,-98.0
11.530904,0.638,0.13,0.678,,,,-98.0
11.580952,0.71,0.39,0.67,,,,-98.0
11.631,0.56,0.082,0.76,,,,-98.0
11.680856,0.592,0.018,0.754,,,,-92.0
11.730904,0.656,0.636,0.664,,,,-92.0
11.780952,0.6,0.966,0.644,,,,-92.0
11.831,0.658,0.338,0.558,,,,-92.0
11.880856,0.716,0.446,0.646,,,,-94.0
11.930904,0.626,0.134,0.758,,,,-94.0
11.980952,0.598,0.082,0.752,,,,-94.0
12.031,0.658,0.054,0.614,,,,-94.0
12.080856,0.672,-0.072,0.752,,,,-99.0
12.130904,0.68,-0.062,0.764,,,,-99.0
12.180952,0.664,0.146,0.736,,,,-99.0
12.231,0.726,0.096,0.782,,,,-99.0
12.280856,0.718,-0.146,0.696,,,,-98.0
12.330904,0.686,0.114,0.766,,,,-98.0
12.380952,0.696,0.076,0.754,,,,-98.0
12.431,0.694,-0.332,0.782,,,,-98.0
12.681856,0.742,-0.378,0.588,,,,-86.0
12.731904,0.646,-0.26,0.684,,,,-86.0
12.781952,0.648,-0.404,0.55,,,,-86.0
12.832,0.642,-0.526,0.478,,,,-86.0
12.881856,0.638,-0.28,0.312,,,,-101.0
12.931904,0.608,-0.482,0.492,,,,-101.0
12.981952,0.64,-0.208,0.556,,,,-101.0
13.032,0.638,-0.27,0.478,,,,-101.0
13.081856,0.784,-0.19,0.27,,,,-104.0
13.131904,0.7,0.092,0.402,,,,-104.0
13.181952,0.896,0.52,0.208,,,,-104.0
13.232,0.774,0.678,0.252,,,,-104.0
13.281856,0.52,1.052,0.446,,,,-87.0
13.331904,0.394,0.96,0.614,,,,-87.0
13.381952,-0.006,0.944,0.55,,,,-87.0
13.432,-0.052,0.518,1.072,,,,-87.0
13.482856,-0.088,0.786,1.126,,,,-100.0
13.532904,-0.186,0.482,1.16,,,,-100.0
13.582952,0.192,0.91,0.912,,,,-100.0
13.633,0.166,0.888,0.792,,,,-100.0
13.682856,0.082,0.464,0.55,,,,-90.0
13.732904,0.032,0.486,0.674,,,,-90.0
13.782952,-0.134,0.434,0.88,,,,-90.0
13.833,-0.132,0.208,0.968,,,,-90.0
13.882856,-0.208,0.636,1.08,,,,-91.0
13.932904,-0.16,0.664,0.848,,,,-91.0
13.982952,-0.186,0.632,0.87,,,,-91.0
14.033,-0.058,0.864,0.774,,,,-91.0
14.082856,-0.208,0.822,0.718,,,,-90.0
14.132904,-0.29,0.83,0.76,,,,-90.0
14.182952,-0.322,0.78,0.84,,,,-90.0
14.233,-0.298,0.856,0.636,,,,-90.0
14.683856,0.248,0.834,0.504,,,,-95.0
14.733904,0.294,0.758,0.496,,,,-95.0
14.783952,0.32,0.806,0.48,,,,-95.0
14.834,0.358,0.728,0.424,,,,-95.0
14.883856,0.374,0.77,0.328,,,,-95.0
14.933904,0.38,0.67,0.558,,,,-95.0
14.983952,0.398,0.924,0.328,,,,-95.0
15.034,0.372,0.812,0.396,,,,-95.0
16.084856,-0.402,0.812,0.14,,,,-93.0
16.134904,-0.61,0.696,0.376,,,,-93.0
16.184952,-0.762,0.91,0.588,,,,-93.0
16.235,-0.694,0.894,0.158,,,,-93.0
16.284856,-0.698,0.654,-0.13,,,,-88.0
16.334904,-0.724,0.558,-0.016,,,,-88.0
16.384952,-0.968,0.524,-0.018,,,,-88.0
16.435,-0.872,0.69,-0.27,,,,-88.0
16.484856,-0.89,0.694,-0.306,,,,-89.0
16.534904,-0.994,0.498,-0.032,,,,-89.0
16.584952,-0.9,0.268,-0.218,,,,-89.0
16.635,-0.928,0.344,-0.288,,,,-89.0
16.685856,-1.032,0.406,-0.32,,,,-90.0
16.735904,-1.038,0.754,-0.37,,,,-90.0
16.785952,-1.056,0.574,-0.248,,,,-90.0
16.836,-1.006,0.24,-0.12,,,,-90.0
16.885856,-0.898,0.152,-0.082,,,,-86.0
16.935904,-0.904,0.204,-0.122,,,,-86.0
16.985952,-0.914,0.374,-0.024,,,,-86.0
17.036,-0.868,0.332,-0.056,,,,-86.0
17.085856,-0.862,0.456,0.058,,,,-87.0
17.135904,-0.788,0.326,-0.13,,,,-87.0
17.185952,-0.66,0.328,-0.104,,,,-87.0
17.236,-0.53,0.364,-0.21,,,,-87.0
17.285856,-0.424,0.8,-0.08,,,,-86.0
17.335904,-0.552,0.15,0.156,,,,-86.0
17.385952,-0.356,0.318,0.048,,,,-86.0
17.436,-0.434,0.592,-0.324,,,,-86.0
17.485856,-0.392,0.834,-0.072,,,,-86.0
17.535904,-0.754,0.84,-0.448,,,,-86.0
17.585952,-0.584,1.41,0.35,,,,-86.0
17.636,-0.972,0.594,-0.1,,,,-86.0
17.686856,-0.484,0.968,0.056,,,,-85.0
17.736904,-0.472,0.432,-0.026,,,,-85.0
17.786952,-0.152,0.396,-0.296,,,,-85.0
17.837,-0.32,0.168,0.152,,,,-85.0
17.886856,-0.544,0.614,-0.222,,,,-80.0
17.936904,-0.734,0.96,-0.516,,,,-80.0
17.986952,-1.77,1.55,-0.136,,,,-80.0
18.037,-1.46,-0.024,-0.026,,,,-80.0
18.086856,-0.67,0.194,-0.328,,,,-86.0
18.136904,-0.498,0.3,-0.328,,,,-86.0
18.186952,-0.688,0.722,-0.18,,,,-86.0
18.237,-0.686,0.498,-0.08,,,,-86.0
18.286856,-0.952,0.62,0.056,,,,-90.0
18.336904,-0.532,0.878,-0.082,,,,-90.0
18.386952,-0.178,0.494,-0.072,,,,-90.0
18.437,-0.574,0.824,0.118,,,,-90.0
18.486856,-1.092,0.294,0.142,,,,-86.0
18.536904,-1.36,0.526,0.13,,,,-86.0
18.586952,-1.22,0.344,0.038,,,,-86.0
18.637,-0.81,0.904,-0.226,,,,-86.0
18.687856,-0.928,0.496,0.184,,,,-86.0
18.737904,-0.872,1.09,-0.128,,,,-86.0
18.787952,-0.84,0.028,0.176,,,,-86.0
18.838,-0.482,0.796,0.304,,,,-86.0
18.887856,-0.184,0.51,-0.2,,,,-86.0
18.937904,-0.392,0.636,0.184,,,,-86.0
18.987952,-0.528,0.814,0.208,,,,-86.0
19.038,-0.434,0.7,-0.196,,,,-86.0
19.087856,-0.498,0.592,0.168,,,,-86.0
19.137904,-0.692,0.592,0.166,,,,-86.0
19.187952,-0.456,0.846,-0.196,,,,-86.0
19.238,-0.584,0.846,0.198,,,,-86.0
19.287856,-0.896,1.152,0.246,,,,-83.0
19.337904,-0.75,0.838,0.062,,,,-83.0
19.387952,-0.666,0.526,0.056,,,,-83.0
19.438,-0.718,0.358,0.096,,,,-83.0
19.487856,-0.802,1.208,0.046,,,,-83.0
19.537904,-0.934,0.54,-0.24,,,,-83.0
19.587952,-0.832,0.938,-0.306,,,,-83.0
19.638,-0.688,0.27,-0.484,,,,-83.0
19.687856,-0.602,0.846,-0.356,,,,-101.0
19.737904,-0.514,1.112,-0.4,,,,-101.0
19.787952,-0.532,0.424,-0.13,,,,-101.0
19.838,-0.622,0.408,-0.27,,,,-101.0
19.888856,-0.658,0.478,-0.192,,,,-86.0
19.938904,-0.866,0.358,-0.298,,,,-86.0
19.988952,-0.962,0.58,-0.082,,,,-86.0
20.039,-0.698,0.584,-0.74,,,,-86.0
20.088856,-0.618,0.344,-0.36,,,,-87.0
20.138904,-0.592,0.204,-0.226,,,,-87.0
20.188952,-0.752,0.414,-0.008,,,,-87.0
20.239,-0.696,0.536,-0.328,,,,-87.0
20.288856,-0.852,0.454,-0.242,,,,-93.0
20.338904,-0.762,0.23,0.064,,,,-93.0
20.388952,-0.706,0.488,-0.21,,,,-93.0
20.439,-0.816,0.344,0.096,,,,-93.0
20.488856,-0.66,0.672,0.088,,,,-93.0
20.538904,-0.576,0.664,-0.062,,,,-93.0
20.588952,-0.852,0.608,0.012,,,,-93.0
20.639,-0.846,0.694,0.204,,,,-93.0
20.688856,-0.744,0.432,0.062,,,,-91.0
20.738904,-0.808,0.556,0.08,,,,-91.0
20.788952,-0.744,0.46,0.144,,,,-91.0
20.839,-0.724,0.718,0.07,,,,-91.0
20.889856,-0.706,0.51,0.088,,,,-90.0
20.939904,-0.794,0.504,0.022,,,,-90.0
20.989952,-0.836,0.68,0.136,,,,-90.0
21.04,-1.002,0.258,0.312,,,,-90.0
21.089856,-0.836,0.392,0.014,,,,-92.0
21.139904,-0.772,0.594,0.158,,,,-92.0
21.189952,-0.722,0.526,0.248,,,,-92.0
21.24,-0.788,0.332,0.336,,,,-92.0
21.289856,-0.724,1.138,-0.056,,,,-92.0
21.339904,-0.928,0.542,-0.058,,,,-92.0
21.389952,-0.986,0.178,0.142,,,,-92.0
21.44,-0.66,0.946,0.094,,,,-92.0
21.489856,-0.754,0.616,0.03,,,,-89.0
21.539904,-1.0,0.492,0.06,,,,-89.0
21.589952,-0.538,0.76,-0.028,,,,-89.0
21.64,-0.744,0.798,0.096,,,,-89.0
21.689856,-0.274,0.374,0.104,,,,-85.0
21.739904,-0.544,0.55,0.224,,,,-85.0
21.789952,-0.976,0.59,0.14,,,,-85.0
21.84,-0.706,1.206,0.07,,,,-85.0
21.890856,-0.562,0.588,0.03,,,,-89.0
21.940904,-0.642,0.52,0.536,,,,-89.0
21.990952,-1.128,0.874,0.962,,,,-89.0
