t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.437,181.373733521,116.321868896,227.0,151.0,136.0,82.0,243.254348755,41.8607749939,3245.5300293,769.574951172,-356.071960449,3275.5300293,-270.618988037,428.480102539,3215.5300293
0.468,181.331924438,116.268539429,227.0,151.0,136.0,82.0,242.787445068,42.46925354,3245.64990234,769.603149414,-356.084960938,3275.64990234,-270.629058838,428.496063232,3215.64990234
0.499,181.3881073,116.308059692,227.0,151.0,136.0,82.0,243.376174927,42.0107078552,3244.97314453,769.444152832,-356.011413574,3274.97314453,-270.572113037,428.405883789,3214.97314453
0.531,181.359191895,116.329559326,227.0,151.0,136.0,82.0,243.012069702,41.760055542,3244.50537109,769.334289551,-355.960571289,3274.50537109,-270.532745361,428.343566895,3214.50537109
0.562,181.415481567,116.432754517,227.0,151.0,134.0,82.0,243.603225708,40.5777511597,3243.84985352,769.180236816,-355.889282227,3273.84985352,-293.017456055,428.256195068,3213.84985352
0.593,181.533950806,116.414245605,227.0,151.0,136.0,82.0,245.032119751,40.8018722534,3244.92626953,769.433105469,-356.006317139,3274.92626953,-270.568145752,428.399658203,3214.92626953
0.64,181.343612671,116.324562073,227.0,151.0,134.0,82.0,242.874511719,41.8237686157,3245.03491211,769.458618164,-356.018127441,3275.03491211,-293.125488281,428.414093018,3215.03491211
0.656,181.448028564,116.434295654,227.0,151.0,134.0,84.0,244.002700806,40.5651016235,3244.23779297,769.27142334,-355.93145752,3274.23779297,-293.052825928,405.765380859,3214.23779297
0.702,181.504547119,116.398948669,227.0,151.0,136.0,82.0,244.673355103,40.9718856812,3244.60498047,769.35760498,-355.971374512,3274.60498047,-270.541137695,428.356842041,3214.60498047
0.734,181.463226318,116.456169128,227.0,151.0,136.0,84.0,244.23324585,40.3257369995,3245.00268555,769.451049805,-356.01461792,3275.00268555,-270.574584961,405.861968994,3215.00268555
0.765,181.645965576,116.578742981,227.0,151.0,136.0,84.0,246.212646484,38.9152069092,3243.6862793,769.141845703,-355.871520996,3273.6862793,-270.463806152,405.695770264,3213.6862793
0.796,181.43081665,116.401397705,227.0,151.0,134.0,82.0,243.897064209,40.9545478821,3245.43847656,769.553466797,-356.061981201,3275.43847656,-293.162322998,428.467895508,3215.43847656
0.827,181.340393066,116.325302124,227.0,151.0,134.0,84.0,242.823532104,41.8128356934,3244.84375,769.413696289,-355.997344971,3274.84375,-293.108062744,405.841888428,3214.84375
0.874,181.480133057,116.473655701,227.0,151.0,134.0,82.0,244.315444946,40.1087265015,3243.54101562,769.107666016,-355.855712891,3273.54101562,-292.989318848,428.215057373,3213.54101562
0.906,181.469558716,116.399276733,227.0,151.0,136.0,82.0,244.209411621,40.9570503235,3243.73022461,769.152099609,-355.876281738,3273.73022461,-270.467498779,428.240264893,3213.73022461
0.937,181.460678101,116.385719299,227.0,151.0,136.0,82.0,244.177810669,41.1229972839,3244.65380859,769.369140625,-355.97668457,3274.65380859,-270.545227051,428.363342285,3214.65380859
0.968,181.522460938,116.45110321,227.0,151.0,136.0,84.0,244.970428467,40.3938179016,3245.84008789,769.647827148,-356.105651855,3275.84008789,-270.645080566,405.967681885,3215.84008789
0.999,181.31312561,116.24924469,227.0,151.0,136.0,82.0,242.656890869,42.7036056519,3246.76660156,769.865478516,-356.206359863,3276.76660156,-270.723052979,428.644866943,3216.76660156
1.031,181.53994751,116.426597595,227.0,151.0,136.0,82.0,245.103363037,40.6617469788,3244.96533203,769.442260742,-356.010559082,3274.96533203,-270.57144165,428.404846191,3214.96533203
1.077,181.38508606,116.381347656,227.0,151.0,136.0,82.0,243.391952515,41.1852378845,3245.6418457,769.601257324,-356.084106445,3275.6418457,-270.628387451,428.494995117,3215.6418457
1.093,181.492340088,116.458808899,227.0,151.0,136.0,82.0,244.526824951,40.2895469666,3244.50268555,769.333557129,-355.960266113,3274.50268555,-270.532501221,428.343200684,3214.50268555
1.14,181.465774536,116.414726257,227.0,151.0,136.0,82.0,244.310073853,40.8053703308,3245.64038086,769.600891113,-356.083953857,3275.64038086,-270.628265381,428.494812012,3215.64038086
1.171,181.551177979,116.562019348,227.0,151.0,134.0,84.0,245.274200439,39.1276893616,3245.53637695,769.576477051,-356.072631836,3275.53637695,-293.171203613,405.929321289,3215.53637695
1.202,181.167953491,116.293823242,227.0,151.0,134.0,84.0,240.981323242,42.1920013428,3246.45874023,769.793151855,-356.17288208,3276.45874023,-293.255310059,406.045776367,3216.45874023
1.234,181.501068115,116.51411438,227.0,151.0,136.0,84.0,244.584899902,39.6536369324,3243.95678711,769.205383301,-355.900909424,3273.95678711,-270.486572266,405.729919434,3213.95678711
1.265,181.227996826,116.24974823,227.0,151.0,136.0,84.0,241.619171143,42.685749054,3245.84667969,769.649414062,-356.10635376,3275.84667969,-270.645629883,405.968505859,3215.84667969
1.296,181.530288696,116.464675903,227.0,151.0,136.0,82.0,244.926177979,40.2174530029,3244.07397461,769.232910156,-355.913665771,3274.07397461,-270.496429443,428.286071777,3214.07397461
1.343,181.400222778,116.332824707,227.0,151.0,134.0,84.0,243.520065308,41.7299461365,3245.0534668,769.463012695,-356.020141602,3275.0534668,-293.127197266,405.868347168,3215.0534668
1.374,181.445266724,116.321769714,227.0,151.0,134.0,82.0,244.070861816,41.8623008728,3245.56152344,769.582397461,-356.075378418,3275.56152344,-293.173492432,428.484283447,3215.56152344
1.406,181.253616333,116.272880554,227.0,151.0,134.0,82.0,241.924087524,42.4247665405,3246.02392578,769.691040039,-356.125640869,3276.02392578,-293.215667725,428.545928955,3216.02392578
1.437,181.517791748,116.446296692,227.0,151.0,136.0,82.0,244.839157104,40.4356575012,3244.80566406,769.404846191,-355.99319458,3274.80566406,-270.558013916,428.383575439,3214.80566406
1.468,181.157394409,116.166633606,227.0,151.0,134.0,82.0,240.870834351,43.6418075562,3246.59106445,769.82421875,-356.187255859,3276.59106445,-293.267364502,428.621490479,3216.59106445
1.499,181.278381348,116.289291382,227.0,151.0,134.0,82.0,242.248001099,42.2453346252,3246.58789062,769.823486328,-356.186950684,3276.58789062,-293.267089844,428.621063232,3216.58789062
1.546,181.315597534,116.336486816,227.0,151.0,134.0,82.0,242.684921265,41.7102813721,3246.76513672,769.865112305,-356.206207275,3276.76513672,-293.28326416,428.644683838,3216.76513672
1.577,181.199783325,116.200286865,227.0,151.0,134.0,82.0,241.386962891,43.2646255493,3247.04101562,769.929992676,-356.236206055,3277.04101562,-293.308410645,428.681427002,3217.04101562
1.609,181.156341553,116.164108276,227.0,151.0,134.0,82.0,240.884140015,43.6750984192,3246.93188477,769.904296875,-356.224334717,3276.93188477,-293.298461914,428.666870117,3216.93188477
1.64,181.152008057,116.268684387,227.0,151.0,134.0,82.0,240.772003174,42.4733314514,3246.08398438,769.70513916,-356.132141113,3276.08398438,-293.221130371,428.553894043,3216.08398438
1.671,181.149810791,116.221656799,227.0,151.0,134.0,82.0,240.818435669,43.0213623047,3247.046875,769.931335449,-356.236846924,3277.046875,-293.308959961,428.682220459,3217.046875
1.702,181.135437012,116.226531982,227.0,151.0,134.0,82.0,240.628845215,42.9612846375,3246.69848633,769.84954834,-356.198944092,3276.69848633,-293.277160645,428.635772705,3216.69848633
1.734,181.201828003,116.214805603,227.0,151.0,134.0,82.0,241.532608032,43.1211700439,3248.68701172,770.316711426,-356.415130615,3278.68701172,-293.458496094,428.900756836,3218.68701172
1.781,181.146453857,116.182540894,227.0,151.0,134.0,82.0,240.772003174,43.4653320312,3246.93725586,769.905639648,-356.224914551,3276.93725586,-293.298950195,428.667602539,3216.93725586
1.812,181.182601929,116.231880188,227.0,151.0,134.0,82.0,241.322723389,42.9282875061,3248.81030273,770.34564209,-356.428527832,3278.81030273,-293.469726562,428.917205811,3218.81030273
1.843,181.185699463,116.159088135,227.0,151.0,134.0,82.0,241.240997314,43.7363510132,3247.23413086,769.975341797,-356.257171631,3277.23413086,-293.32598877,428.70715332,3217.23413086
1.874,181.245834351,116.280273438,227.0,151.0,134.0,82.0,241.894943237,42.3510627747,3246.82299805,769.87878418,-356.212493896,3276.82299805,-293.288543701,428.652374268,3216.82299805
1.906,181.087753296,116.103897095,227.0,151.0,134.0,82.0,240.192565918,44.3771591187,3248.13964844,770.188110352,-356.355621338,3278.13964844,-293.408569336,428.827819824,3218.13964844
1.937,181.126342773,116.088851929,227.0,151.0,134.0,82.0,240.725112915,44.565738678,3249.39575195,770.483154297,-356.492156982,3279.39575195,-293.523101807,428.99520874,3219.39575195
1.968,181.1222229,116.201629639,227.0,151.0,134.0,82.0,240.668899536,43.2790412903,3249.26977539,770.453613281,-356.478485107,3279.26977539,-293.51159668,428.978424072,3219.26977539
2.015,181.272705078,116.371444702,227.0,151.0,134.0,82.0,242.155288696,41.3052215576,3246.21020508,769.734802246,-356.145874023,3276.21020508,-293.232635498,428.570739746,3216.21020508
2.046,181.008224487,116.24495697,227.0,151.0,134.0,82.0,239.391952515,42.789264679,3249.56933594,770.523986816,-356.511047363,3279.56933594,-293.53894043,429.018341064,3219.56933594
2.077,181.104980469,116.278289795,227.0,151.0,134.0,84.0,240.48059082,42.4069595337,3249.38012695,770.479553223,-356.490478516,3279.38012695,-293.52166748,406.414581299,3219.38012695
2.109,180.934783936,116.18296814,227.0,151.0,134.0,82.0,238.534759521,43.4919776917,3249.29272461,770.458984375,-356.480957031,3279.29272461,-293.513702393,428.98147583,3219.29272461
2.14,181.055480957,116.182418823,227.0,151.0,136.0,82.0,239.938262939,43.5033569336,3249.67529297,770.54888916,-356.522583008,3279.67529297,-270.967834473,429.032470703,3219.67529297
2.171,181.229324341,116.337585449,227.0,151.0,136.0,84.0,241.844299316,41.7221488953,3248.66601562,770.311767578,-356.412841797,3278.66601562,-270.882904053,406.324432373,3218.66601562
2.202,181.168304443,116.234260559,227.0,151.0,136.0,82.0,241.286483765,42.9236946106,3250.51806641,770.746887207,-356.614196777,3280.51806641,-271.038757324,429.144744873,3220.51806641
2.234,180.942092896,116.014587402,227.0,151.0,134.0,82.0,238.713699341,45.4287605286,3250.59375,770.764648438,-356.622406006,3280.59375,-293.632324219,429.154846191,3220.59375
2.281,181.196075439,116.170539856,227.0,151.0,136.0,82.0,241.510040283,43.6331977844,3249.26513672,770.452514648,-356.477996826,3279.26513672,-270.933319092,428.977813721,3219.26513672
2.312,181.051208496,116.137031555,227.0,151.0,134.0,82.0,239.996002197,44.0400543213,3251.11499023,770.887145996,-356.679046631,3281.11499023,-293.679840088,429.224304199,3221.11499023
2.343,181.20111084,116.218780518,227.0,151.0,136.0,82.0,241.578887939,43.0855636597,3249.41992188,770.488891602,-356.494812012,3279.41992188,-270.946350098,428.998443604,3219.41992188
2.374,180.94543457,116.035713196,227.0,151.0,134.0,82.0,238.843994141,45.2053337097,3251.84936523,771.059631348,-356.758880615,3281.84936523,-293.746795654,429.322143555,3221.84936523
2.406,180.953475952,115.998596191,227.0,151.0,134.0,82.0,238.956054688,45.6324882507,3252.12646484,771.124816895,-356.789001465,3282.12646484,-293.772064209,429.359069824,3222.12646484
2.437,180.845779419,115.979667664,227.0,151.0,134.0,82.0,237.714080811,45.8457450867,3251.9387207,771.080688477,-356.768615723,3281.9387207,-293.754943848,429.334075928,3221.9387207
2.484,181.093032837,116.159942627,227.0,151.0,134.0,82.0,240.352478027,43.7570114136,3249.48876953,770.505126953,-356.502288818,3279.48876953,-293.531585693,429.007598877,3219.48876953
2.515,180.904174805,116.024238586,227.0,151.0,134.0,82.0,238.348861694,45.3315544128,3251.51245117,770.980529785,-356.722259521,3281.51245117,-293.716094971,429.277252197,3221.51245117
2.546,181.119628906,116.158195496,227.0,151.0,136.0,82.0,240.564926147,43.7603759766,3248.26513672,770.217590332,-356.369262695,3278.26513672,-270.849151611,428.844573975,3218.26513672
2.577,181.111282349,116.147789001,227.0,151.0,136.0,82.0,240.560913086,43.8955802917,3249.49536133,770.506591797,-356.502990723,3279.49536133,-270.952697754,429.008483887,3219.49536133
2.609,181.050918579,116.107322693,227.0,151.0,136.0,82.0,240.012039185,44.3823547363,3251.37695312,770.948730469,-356.707550049,3281.37695312,-271.111053467,429.259185791,3221.37695312
2.64,181.083938599,116.177848816,227.0,151.0,134.0,82.0,240.215240479,43.5467910767,3249.03344727,770.398132324,-356.452789307,3279.03344727,-293.49005127,428.946929932,3219.03344727
2.687,181.009384155,116.082382202,227.0,151.0,136.0,82.0,239.533432007,44.6657752991,3251.30883789,770.932678223,-356.700134277,3281.30883789,-271.105316162,429.25012207,3221.30883789
2.718,181.093307495,116.265029907,227.0,151.0,134.0,84.0,240.335128784,42.5558547974,3249.21264648,770.440185547,-356.472259521,3279.21264648,-293.506408691,406.393432617,3219.21264648
2.749,181.218475342,116.205993652,227.0,151.0,136.0,84.0,241.780166626,43.2319030762,3249.46655273,770.499816895,-356.49987793,3279.46655273,-270.950256348,406.425476074,3219.46655273
2.781,181.075073242,116.083824158,227.0,151.0,136.0,82.0,240.21257019,44.6363639832,3250.36499023,770.7109375,-356.59753418,3280.36499023,-271.025878906,429.124359131,3220.36499023
2.812,181.004714966,116.046112061,227.0,151.0,134.0,82.0,239.413330078,45.0666656494,3250.40136719,770.719482422,-356.601501465,3280.40136719,-293.614776611,429.129211426,3220.40136719
2.843,180.986099243,116.103630066,227.0,151.0,134.0,82.0,239.259017944,44.4218978882,3251.18847656,770.904418945,-356.687042236,3281.18847656,-293.686523438,429.234100342,3221.18847656
2.874,180.857254028,115.915107727,227.0,151.0,134.0,82.0,237.83001709,46.5790176392,3251.734375,771.032653809,-356.746398926,3281.734375,-293.736328125,429.306854248,3221.734375
2.906,182.902389526,117.20501709,227.0,151.0,150.0,82.0,260.262878418,31.7621707916,3240.68579102,768.436828613,-355.545349121,3270.68579102,-112.588050842,427.834594727,3210.68579102
2.937,182.959899902,117.332939148,227.0,151.0,150.0,84.0,260.737426758,30.2877082825,3238.4621582,767.914428711,-355.303619385,3268.4621582,-112.51007843,405.0362854,3208.4621582
2.984,183.072570801,117.354576111,227.0,151.0,150.0,82.0,262.064056396,30.0473537445,3239.04589844,768.051513672,-355.36706543,3269.04589844,-112.530548096,427.61605835,3209.04589844
3.015,183.01890564,117.343345642,227.0,151.0,150.0,82.0,261.393005371,30.1678333282,3238.28271484,767.872253418,-355.284118652,3268.28271484,-112.50378418,427.514373779,3208.28271484
3.046,183.030181885,117.430458069,227.0,151.0,150.0,82.0,261.557891846,29.1827049255,3238.73779297,767.979125977,-355.333587646,3268.73779297,-112.519744873,427.575012207,3208.73779297
3.077,183.059066772,117.311256409,227.0,151.0,150.0,82.0,261.853546143,30.5327758789,3238.33886719,767.885437012,-355.290222168,3268.33886719,-112.505752563,427.521820068,3208.33886719
3.109,183.051864624,117.368011475,227.0,151.0,150.0,82.0,261.807006836,29.8923091888,3238.77490234,767.987915039,-355.337615967,3268.77490234,-112.52104187,427.579956055,3208.77490234
3.156,183.039230347,117.337188721,227.0,151.0,150.0,82.0,261.705291748,30.2472057343,3239.29052734,768.109069824,-355.393676758,3269.29052734,-112.539123535,427.648651123,3209.29052734
3.187,183.091156006,117.4139328,227.0,151.0,150.0,84.0,262.317993164,29.3779640198,3239.57324219,768.175415039,-355.424377441,3269.57324219,-112.549041748,405.176544189,3209.57324219
3.218,183.051513672,117.337112427,227.0,151.0,150.0,82.0,261.861724854,30.25,3239.5,768.15826416,-355.416442871,3269.5,-112.546470642,427.676574707,3209.5
3.249,183.106079102,117.467941284,227.0,151.0,150.0,84.0,262.377624512,28.7524490356,3238.21826172,767.857116699,-355.277099609,3268.21826172,-112.501525879,405.005493164,3208.21826172
3.281,183.062240601,117.372390747,227.0,151.0,150.0,82.0,261.993011475,29.8503513336,3239.61694336,768.18572998,-355.429138184,3269.61694336,-112.550575256,427.692138672,3209.61694336
3.312,182.98614502,117.348609924,227.0,151.0,150.0,84.0,261.073822021,30.1142063141,3238.9387207,768.026367188,-355.355438232,3268.9387207,-112.526786804,405.096435547,3208.9387207
3.343,182.953826904,117.232124329,227.0,151.0,150.0,82.0,260.911254883,31.4618587494,3241.47998047,768.623413086,-355.63168335,3271.47998047,-112.615905762,427.94039917,3211.47998047
3.374,183.011672974,117.294792175,227.0,151.0,150.0,84.0,261.42477417,30.7325897217,3239.69360352,768.203735352,-355.4375,3269.69360352,-112.553260803,405.191741943,3209.69360352
3.406,182.937286377,117.221115112,227.0,151.0,150.0,82.0,260.653686523,31.5785808563,3240.61474609,768.420166016,-355.537628174,3270.61474609,-112.58556366,427.82510376,3210.61474609
3.452,182.971588135,117.279197693,227.0,151.0,150.0,82.0,261.004180908,30.9138889313,3240.12646484,768.305419922,-355.484527588,3270.12646484,-112.568435669,427.760040283,3210.12646484
3.484,183.029953003,117.329551697,227.0,151.0,150.0,82.0,261.646728516,30.3393611908,3239.87060547,768.245300293,-355.456726074,3269.87060547,-112.559463501,427.725952148,3209.87060547
3.515,183.045257568,117.113983154,227.0,151.0,150.0,82.0,261.780700684,32.7834510803,3239.37792969,768.129516602,-355.403167725,3269.37792969,-112.542190552,427.660308838,3209.37792969
3.546,183.221160889,117.259971619,227.0,151.0,150.0,84.0,263.668060303,31.112033844,3238.01660156,767.809692383,-355.255187988,3268.01660156,-112.49445343,404.980041504,3208.01660156
3.577,183.16204834,117.25617218,227.0,151.0,150.0,84.0,262.979309082,31.1531047821,3237.80151367,767.759216309,-355.231781006,3267.80151367,-112.486907959,404.952880859,3207.80151367
3.609,183.152069092,117.241127014,225.0,151.0,150.0,84.0,262.798614502,31.3158626556,3236.96972656,744.651306152,-355.141387939,3266.96972656,-112.457740784,404.847869873,3206.96972656
3.656,183.079956055,117.033569336,225.0,151.0,150.0,82.0,262.167144775,33.695892334,3239.28100586,745.178161621,-355.392608643,3269.28100586,-112.538787842,427.647369385,3209.28100586
3.687,183.067932129,116.849632263,225.0,151.0,150.0,82.0,261.994537354,35.7803535461,3238.83642578,745.076843262,-355.344299316,3268.83642578,-112.523200989,427.588134766,3208.83642578
3.718,183.243057251,116.794174194,225.0,151.0,150.0,82.0,264.027038574,36.416217804,3239.37036133,745.198547363,-355.40234375,3269.37036133,-112.541923523,427.659301758,3209.37036133
3.749,183.359344482,116.546211243,225.0,151.0,150.0,82.0,265.258300781,39.2197036743,3238.27539062,744.948913574,-355.283325195,3268.27539062,-112.50352478,427.513397217,3208.27539062
3.781,183.078613281,115.970451355,225.0,151.0,142.0,82.0,262.094940186,45.7620277405,3238.57861328,745.018066406,-355.31628418,3268.57861328,-202.525497437,427.553771973,3208.57861328
3.812,182.68913269,115.569458008,225.0,151.0,140.0,82.0,257.566497803,50.2953948975,3237.25561523,744.716491699,-355.172454834,3267.25561523,-224.935531616,427.377502441,3207.25561523
3.843,182.754928589,115.16758728,225.0,151.0,140.0,80.0,258.394744873,54.8746871948,3238.27441406,744.948669434,-355.283203125,3268.27441406,-225.006988525,450.013916016,3208.27441406
3.89,182.7084198,114.862213135,227.0,151.0,140.0,80.0,257.735473633,58.3127326965,3236.62792969,767.483459473,-355.104217529,3266.62792969,-224.89151001,449.782958984,3206.62792969
3.921,182.468414307,114.211174011,225.0,151.0,140.0,76.0,255.166473389,65.741859436,3238.59594727,745.021972656,-355.31817627,3268.59594727,-225.029541016,495.064971924,3208.59594727
3.952,182.545333862,114.096466064,225.0,151.0,140.0,76.0,256.039611816,67.044418335,3238.58935547,745.020446777,-355.317443848,3268.58935547,-225.029067993,495.063964844,3208.58935547
3.984,182.580932617,113.991996765,225.0,151.0,142.0,74.0,256.476654053,68.2395248413,3239.00488281,745.11517334,-355.362609863,3269.00488281,-202.55241394,517.633850098,3209.00488281
4.015,182.717849731,113.884346008,225.0,151.0,142.0,74.0,258.028533936,69.4613571167,3238.96191406,745.105407715,-355.357940674,3268.96191406,-202.549697876,517.626953125,3208.96191406
4.046,182.995040894,114.070594788,225.0,151.0,144.0,74.0,261.047729492,67.3126525879,3237.36181641,744.740661621,-355.183990479,3267.36181641,-179.954437256,517.368835449,3207.36181641
4.077,183.011169434,113.993041992,225.0,151.0,142.0,74.0,261.358764648,68.2264633179,3238.94628906,745.101806641,-355.356262207,3268.94628906,-202.548721313,517.624450684,3208.94628906
4.124,183.262374878,114.499183655,225.0,151.0,144.0,74.0,263.957641602,62.417678833,3235.83056641,744.391662598,-355.017547607,3265.83056641,-179.868515015,517.121826172,3205.83056641
4.156,183.392059326,114.630279541,225.0,151.0,144.0,74.0,265.591033936,60.9672317505,3237.8034668,744.841369629,-355.232025146,3267.8034668,-179.979217529,517.440063477,3207.8034668
4.187,183.444885254,114.692123413,225.0,151.0,144.0,74.0,266.726623535,60.3863945007,3244.32080078,746.326904297,-355.940490723,3274.32080078,-180.34487915,518.491333008,3214.32080078
4.218,183.671157837,115.002365112,225.0,151.0,142.0,76.0,269.312133789,56.8592414856,3244.45654297,746.357788086,-355.955230713,3274.45654297,-202.896530151,495.969207764,3214.45654297
4.249,183.732467651,115.070800781,225.0,151.0,142.0,76.0,270.720245361,56.2282218933,3252.99511719,748.304077148,-356.883453369,3282.99511719,-203.435470581,497.286682129,3222.99511719
4.281,183.735580444,115.141075134,227.0,151.0,140.0,78.0,270.985229492,55.4735527039,3255.75146484,771.97644043,-357.183074951,3285.75146484,-226.232711792,475.088684082,3225.75146484
4.327,184.023132324,115.333068848,227.0,151.0,140.0,78.0,274.398498535,53.306930542,3257.29956055,772.340209961,-357.351379395,3287.29956055,-226.341278076,475.316711426,3227.29956055
4.359,184.022735596,115.326286316,227.0,151.0,140.0,78.0,274.785705566,53.4605903625,3261.94946289,773.432678223,-357.856842041,3291.94946289,-226.667404175,476.001556396,3231.94946289
4.39,184.200073242,115.318435669,227.0,151.0,140.0,78.0,276.948272705,53.5763549805,3263.52832031,773.803649902,-358.0284729,3293.52832031,-226.778121948,476.234069824,3233.52832031
4.421,184.313705444,115.393013,227.0,151.0,140.0,80.0,278.422943115,52.7558555603,3265.57202148,774.283813477,-358.250640869,3295.57202148,-226.921463013,453.84286499,3235.57202148
4.452,184.506118774,115.455581665,227.0,151.0,138.0,80.0,280.692962646,52.0517883301,3266.34887695,774.466247559,-358.335083008,3296.34887695,-249.67350769,453.951812744,3236.34887695
4.484,184.468276978,115.300369263,227.0,151.0,138.0,80.0,280.333343506,53.8437156677,3267.20898438,774.668395996,-358.428588867,3297.20898438,-249.739883423,454.072479248,3237.20898438
4.515,184.802856445,115.374610901,229.0,151.0,138.0,80.0,284.131561279,52.9866027832,3266.80517578,797.695007324,-358.384674072,3296.80517578,-249.708709717,454.015808105,3236.80517578
4.546,184.874847412,115.34941864,229.0,151.0,138.0,80.0,284.93057251,53.2704048157,3266.51049805,797.623718262,-358.352661133,3296.51049805,-249.685974121,453.974517822,3236.51049805
4.593,185.048828125,115.421897888,229.0,151.0,138.0,82.0,286.803649902,52.4182929993,3265.14746094,797.293823242,-358.204498291,3295.14746094,-249.580825806,431.094177246,3235.14746094
4.624,185.071258545,115.26599884,229.0,151.0,138.0,82.0,286.938354492,54.1801719666,3263.75708008,796.957397461,-358.053344727,3293.75708008,-249.473571777,430.908905029,3233.75708008
4.656,185.341903687,115.215339661,229.0,151.0,138.0,82.0,289.752410889,54.7065200806,3260.56762695,796.18572998,-357.706634521,3290.56762695,-249.227508545,430.483886719,3230.56762695
4.687,185.292175293,115.115852356,229.0,151.0,138.0,80.0,289.366790771,55.8793296814,3262.63061523,796.684875488,-357.930877686,3292.63061523,-249.386657715,453.430297852,3232.63061523
4.718,185.48008728,115.20627594,229.0,151.0,138.0,82.0,291.453460693,54.8329391479,3261.92382812,796.51385498,-357.854064941,3291.92382812,-249.332138062,430.664611816,3231.92382812
4.765,185.146591187,114.994049072,229.0,151.0,138.0,80.0,288.0965271,57.3516082764,3267.11450195,797.769775391,-358.418334961,3297.11450195,-249.732589722,454.059234619,3237.11450195
4.796,185.098922729,114.945533752,229.0,151.0,138.0,80.0,287.596435547,57.9166679382,3267.63696289,797.896179199,-358.475128174,3297.63696289,-249.772888184,454.132537842,3237.63696289
4.827,185.133789062,115.173835754,229.0,151.0,140.0,80.0,288.046936035,55.3104705811,3268.21679688,798.036560059,-358.538146973,3298.21679688,-227.106948853,454.21383667,3238.21679688
4.859,185.329574585,115.219619751,229.0,151.0,140.0,80.0,290.449401855,54.815662384,3270.00244141,798.468566895,-358.732269287,3300.00244141,-227.232177734,454.464294434,3240.00244141
4.89,185.104141235,114.996780396,229.0,151.0,142.0,80.0,288.180297852,57.4338951111,3273.59155273,799.337036133,-359.122406006,3303.59155273,-204.735519409,454.967773438,3243.59155273
4.921,184.911437988,114.833221436,227.0,151.0,144.0,78.0,286.251220703,59.3701934814,3276.83178711,776.929199219,-359.474639893,3306.83178711,-182.168960571,478.19342041,3246.83178711
4.952,184.558258057,114.718757629,227.0,151.0,144.0,78.0,282.278198242,60.7038383484,3277.8215332,777.161743164,-359.582244873,3307.8215332,-182.224487305,478.339202881,3247.8215332
4.984,184.701660156,114.849578857,225.0,151.0,146.0,78.0,283.747894287,59.1628456116,3275.76000977,753.492919922,-359.358154297,3305.76000977,-159.345153809,478.035583496,3245.76000977
