t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.520952,0.736,-0.338,1.048,,-66.0,,
3.571,0.764,-0.468,1.01,,-66.0,,
3.620856,0.846,-0.56,0.934,,-69.0,,
3.670904,0.844,-0.546,0.864,,-69.0,,
3.720952,0.816,-0.49,0.792,,-69.0,,
3.771,0.784,-0.474,0.75,,-69.0,,
3.820856,0.774,-0.464,0.71,,-72.0,,
3.870904,0.7,-0.446,0.664,,-72.0,,
3.920952,0.55,-0.432,0.67,,-72.0,,
3.971,0.44,-0.414,0.622,,-72.0,,
4.021856,0.1,-0.472,0.668,,-72.0,,
4.071904,-0.196,-0.464,0.722,,-72.0,,
4.121952,-0.344,-0.568,1.038,,-72.0,,
4.172,-0.318,-0.59,1.072,,-72.0,,
4.221856,-0.18,-0.568,1.166,,-71.0,,
4.271904,-0.192,-0.444,1.206,,-71.0,,
4.321952,-0.298,-0.122,1.084,,-71.0,,
4.372,-0.324,0.088,0.99,,-71.0,,
4.421856,-0.334,0.16,0.984,,-73.0,-98.0,
4.471904,-0.232,0.118,0.994,,-73.0,-98.0,
4.521952,-0.146,0.136,0.846,,-73.0,-98.0,
4.572,-0.144,0.174,0.82,,-73.0,-98.0,
4.621856,-0.184,0.192,0.82,,-70.0,-96.0,
4.671904,-0.25,0.268,0.792,,-70.0,-96.0,
4.721952,-0.432,0.4,0.742,,-70.0,-96.0,
4.772,-0.494,0.47,0.722,,-70.0,-96.0,
4.821856,-1.232,0.736,0.726,,-66.0,-98.0,
4.871904,-1.224,0.71,0.58,,-66.0,-98.0,
4.921952,-0.644,0.288,0.504,,-66.0,-98.0,
4.972,-0.5,0.204,0.508,,-66.0,-98.0,
5.022856,-0.59,0.3,0.664,,-70.0,-101.0,
5.072904,-0.66,0.384,0.626,,-70.0,-101.0,
5.122952,-0.686,0.4,0.578,,-70.0,-101.0,
5.173,-0.724,0.322,0.656,,-70.0,-101.0,
5.222856,-0.57,0.354,0.71,-99.0,-73.0,-101.0,
5.272904,-0.49,0.488,0.728,-99.0,-73.0,-101.0,
5.322952,-0.372,0.52,0.776,-99.0,-73.0,-101.0,
5.373,-0.436,0.504,0.78,-99.0,-73.0,-101.0,
5.422856,-0.404,0.574,0.754,,-66.0,-92.0,
5.472904,-0.416,0.552,0.688,,-66.0,-92.0,
5.522952,-0.35,0.598,0.612,,-66.0,-92.0,
5.573,-0.696,0.416,0.464,,-66.0,-92.0,
5.622856,-0.736,0.4,0.412,-103.0,-70.0,-91.0,
5.672904,-0.986,0.462,0.348,-103.0,-70.0,-91.0,
5.722952,-0.992,0.582,0.462,-103.0,-70.0,-91.0,
5.773,-0.664,0.28,0.56,-103.0,-70.0,-91.0,
5.822856,-0.538,0.11,0.742,-96.0,-69.0,-102.0,
5.872904,-0.67,0.37,0.668,-96.0,-69.0,-102.0,
5.922952,-0.706,0.272,0.624,-96.0,-69.0,-102.0,
5.973,-0.722,0.236,0.598,-96.0,-69.0,-102.0,
6.023856,-0.66,0.038,0.624,-93.0,-68.0,-91.0,
6.073904,-0.328,1.394,1.068,-93.0,-68.0,-91.0,
6.123952,-0.814,-0.434,0.944,-93.0,-68.0,-91.0,
6.174,-0.644,0.172,0.816,-93.0,-68.0,-91.0,
6.223856,-0.562,0.05,0.812,-94.0,-68.0,-94.0,
6.273904,-0.606,0.126,0.848,-94.0,-68.0,-94.0,
6.323952,-0.59,0.126,0.844,-94.0,-68.0,-94.0,
6.374,-0.594,0.15,0.846,-94.0,-68.0,-94.0,
6.423856,-0.592,0.128,0.848,-94.0,-68.0,-92.0,
6.473904,-0.606,0.12,0.834,-94.0,-68.0,-92.0,
6.523952,-0.602,0.11,0.812,-94.0,-68.0,-92.0,
6.574,-0.592,0.146,0.83,-94.0,-68.0,-92.0,
6.623856,-0.608,0.162,0.816,-94.0,-68.0,-93.0,
6.673904,-0.6,0.152,0.824,-94.0,-68.0,-93.0,
6.723952,-0.59,0.134,0.838,-94.0,-68.0,-93.0,
6.774,-0.606,0.14,0.836,-94.0,-68.0,-93.0,
6.823856,-0.594,0.142,0.828,-94.0,-68.0,-102.0,
6.873904,-0.596,0.136,0.832,-94.0,-68.0,-102.0,
6.923952,-0.594,0.134,0.836,-94.0,-68.0,-102.0,
6.974,-0.606,0.136,0.838,-94.0,-68.0,-102.0,
7.024856,-0.596,0.142,0.816,-94.0,-68.0,-93.0,
7.074904,-0.608,0.158,0.816,-94.0,-68.0,-93.0,
7.124952,-0.592,0.126,0.832,-94.0,-68.0,-93.0,
7.175,-0.59,0.128,0.796,-94.0,-68.0,-93.0,
7.224856,-0.6,0.14,0.816,-93.0,-68.0,-92.0,
7.274904,-0.61,0.142,0.83,-93.0,-68.0,-92.0,
7.324952,-0.602,0.144,0.834,-93.0,-68.0,-92.0,
7.375,-0.6,0.144,0.824,-93.0,-68.0,-92.0,
7.424856,-0.596,0.142,0.812,-95.0,-68.0,-93.0,
7.474904,-0.482,0.14,0.796,-95.0,-68.0,-93.0,
7.524952,-0.584,0.152,0.824,-95.0,-68.0,-93.0,
7.575,-0.6,0.14,0.83,-95.0,-68.0,-93.0,
7.624856,-0.59,0.13,0.808,-93.0,-68.0,-92.0,
7.674904,-0.594,0.13,0.822,-93.0,-68.0,-92.0,
7.724952,-0.592,0.158,0.824,-93.0,-68.0,-92.0,
7.775,-0.6,0.152,0.816,-93.0,-68.0,-92.0,
7.824856,-0.592,0.136,0.824,-99.0,-68.0,-100.0,
7.874904,-0.586,0.136,0.828,-99.0,-68.0,-100.0,
7.924952,-0.61,0.152,0.83,-99.0,-68.0,-100.0,
7.975,-0.596,0.15,0.814,-99.0,-68.0,-100.0,
8.024856,-0.602,0.134,0.816,-93.0,-68.0,-91.0,
8.074904,-0.602,0.142,0.808,-93.0,-68.0,-91.0,
8.124952,-0.606,0.152,0.828,-93.0,-68.0,-91.0,
8.175,-0.606,0.134,0.83,-93.0,-68.0,-91.0,
8.225856,-0.606,0.13,0.84,-93.0,-68.0,-91.0,
8.275904,-0.602,0.13,0.824,-93.0,-68.0,-91.0,
8.325952,-0.608,0.136,0.816,-93.0,-68.0,-91.0,
8.376,-0.612,0.144,0.818,-93.0,-68.0,-91.0,
8.425856,-0.602,0.14,0.822,-93.0,-68.0,-93.0,
8.475904,-0.602,0.136,0.828,-93.0,-68.0,-93.0,
8.525952,-0.6,0.24,0.784,-93.0,-68.0,-93.0,
8.576,-0.602,0.146,0.84,-93.0,-68.0,-93.0,
8.625856,-0.596,0.142,0.816,-94.0,-68.0,-92.0,
8.675904,-0.604,0.142,0.812,-94.0,-68.0,-92.0,
8.725952,-0.594,0.146,0.838,-94.0,-68.0,-92.0,
8.776,-0.592,0.126,0.8,-94.0,-68.0,-92.0,
8.825856,-0.6,0.136,0.83,-94.0,-68.0,-92.0,
8.875904,-0.602,0.126,0.83,-94.0,-68.0,-92.0,
8.925952,-0.61,0.146,0.816,-94.0,-68.0,-92.0,
8.976,-0.602,0.14,0.816,-94.0,-68.0,-92.0,
9.025856,-0.61,0.144,0.83,-94.0,-68.0,-92.0,
9.075904,-0.59,0.15,0.818,-94.0,-68.0,-92.0,
9.125952,-0.6,0.16,0.824,-94.0,-68.0,-92.0,
9.176,-0.602,0.156,0.814,-94.0,-68.0,-92.0,
9.426856,-0.602,0.134,0.828,-98.0,-74.0,-104.0,
9.476904,-0.614,0.086,0.792,-98.0,-74.0,-104.0,
9.526952,-0.612,0.034,0.764,-98.0,-74.0,-104.0,
9.577,-0.67,0.194,0.648,-98.0,-74.0,-104.0,
9.626856,-0.676,0.454,0.636,-101.0,-71.0,,
9.676904,-0.544,0.432,0.87,-101.0,-71.0,,
9.726952,-0.632,0.432,0.822,-101.0,-71.0,,
9.777,-1.358,1.584,0.34,-101.0,-71.0,,
9.826856,-1.768,1.426,-0.098,,-74.0,-98.0,
9.876904,-0.644,0.6,0.126,,-74.0,-98.0,
9.926952,-0.114,-0.132,0.376,,-74.0,-98.0,
9.977,0.29,-0.296,0.23,,-74.0,-98.0,
10.026856,0.632,-0.112,0.696,,-72.0,,
10.076904,1.036,-0.564,1.196,,-72.0,,
10.126952,0.956,-0.064,1.122,,-72.0,,
10.177,0.846,0.646,1.116,,-72.0,,
10.227856,0.678,0.616,1.094,,-73.0,,
10.277904,0.53,0.486,1.052,,-73.0,,
10.327952,0.502,0.476,0.92,,-73.0,,
10.378,0.542,0.176,0.444,,-73.0,,
10.427856,0.872,0.524,1.176,,-73.0,-102.0,
10.477904,0.546,-0.192,0.422,,-73.0,-102.0,
10.527952,1.234,0.018,0.472,,-73.0,-102.0,
10.578,1.046,0.338,0.16,,-73.0,-102.0,
10.627856,1.244,-0.082,0.124,,-76.0,,
10.677904,0.942,-0.088,0.082,,-76.0,,
10.727952,1.052,0.024,0.358,,-76.0,,
10.778,1.064,-0.114,0.07,,-76.0,,
10.827856,1.168,-0.052,0.142,,-75.0,,
10.877904,0.998,-0.046,-0.144,,-75.0,,
10.927952,1.092,-0.016,-0.212,,-75.0,,
10.978,1.148,0.016,-0.208,,-75.0,,
11.027856,1.24,0.022,-0.232,,-74.0,,
11.077904,1.432,0.102,-0.212,,-74.0,,
11.127952,1.63,0.224,-0.238,,-74.0,,
11.178,1.596,0.286,-0.584,,-74.0,,
11.228856,1.688,-0.258,0.146,,-72.0,,
11.278904,1.614,-0.208,0.614,,-72.0,,
11.328952,1.272,-0.264,0.52,,-72.0,,
11.379,0.604,-0.384,0.688,,-72.0,,
11.428856,0.176,-0.42,0.764,,-66.0,-97.0,
11.478904,-0.136,-0.538,0.55,,-66.0,-97.0,
11.528952,-0.386,-0.372,0.326,,-66.0,-97.0,
11.579,-0.8,-0.35,0.036,,-66.0,-97.0,
11.628856,-0.776,-0.42,0.22,,-68.0,-98.0,
11.678904,-0.734,-0.296,0.486,,-68.0,-98.0,
11.728952,-0.586,-0.302,0.716,,-68.0,-98.0,
11.779,-0.386,-0.178,0.87,,-68.0,-98.0,
11.828856,-0.336,-0.336,0.728,,-74.0,,
11.878904,-0.272,-0.05,0.888,,-74.0,,
11.928952,-0.664,0.39,0.604,,-74.0,,
11.979,-0.954,0.186,0.528,,-74.0,,
12.028856,-0.754,-0.194,0.774,,-77.0,-92.0,
12.078904,-0.738,-0.114,0.952,,-77.0,-92.0,
12.128952,-0.752,0.048,1.058,,-77.0,-92.0,
12.179,-0.882,0.192,0.774,,-77.0,-92.0,
12.229856,-0.808,0.286,0.652,,-75.0,,
12.279904,-0.584,0.272,0.656,,-75.0,,
12.329952,-0.314,0.316,0.902,,-75.0,,
12.38,-0.312,0.412,0.78,,-75.0,,
12.429856,-0.194,0.174,1.038,-102.0,-77.0,-104.0,
12.479904,-0.168,0.34,1.15,-102.0,-77.0,-104.0,
12.529952,-0.362,0.824,1.438,-102.0,-77.0,-104.0,
12.58,-0.276,0.614,0.87,-102.0,-77.0,-104.0,
12.629856,-0.354,0.376,0.956,,-76.0,,
12.679904,-0.378,0.358,0.832,,-76.0,,
12.729952,-0.34,0.29,0.856,,-76.0,,
12.78,-0.4,0.232,0.902,,-76.0,,
12.829856,-0.366,0.348,0.928,,-79.0,,
12.879904,-0.346,0.368,0.926,,-79.0,,
12.929952,-0.32,0.352,0.956,,-79.0,,
12.98,-0.37,0.444,0.92,,-79.0,,
13.029856,-0.376,0.326,0.944,,-77.0,,
13.079904,-0.336,0.224,0.946,,-77.0,,
13.129952,-0.352,0.23,0.902,,-77.0,,
13.18,-0.344,0.258,0.946,,-77.0,,
13.229856,-0.37,0.262,0.952,,-78.0,,
13.279904,-0.336,0.258,0.952,,-78.0,,
13.329952,-0.344,0.27,0.958,,-78.0,,
13.38,-0.346,0.264,0.966,,-78.0,,
13.430856,-0.33,0.252,0.948,,-79.0,,
13.480904,-0.346,0.25,0.94,,-79.0,,
13.530952,-0.344,0.248,0.92,,-79.0,,
13.581,-0.336,0.27,0.96,,-79.0,,
13.630856,-0.346,0.254,0.944,,-79.0,,
13.680904,-0.342,0.258,0.956,,-79.0,,
13.730952,-0.352,0.246,0.96,,-79.0,,
13.781,-0.334,0.248,0.952,,-79.0,,
13.830856,-0.328,0.254,0.944,,-79.0,,
13.880904,-0.334,0.27,0.942,,-79.0,,
13.930952,-0.368,0.28,0.96,,-79.0,,
13.981,-0.322,0.27,0.956,,-79.0,,
14.030856,-0.344,0.264,0.952,,-79.0,,
14.080904,-0.336,0.258,0.952,,-79.0,,
14.130952,-0.37,0.262,0.956,,-79.0,,
14.181,-0.37,0.248,0.946,,-79.0,,
14.230856,-0.35,0.268,0.984,,-78.0,,
14.280904,-0.352,0.3,0.966,,-78.0,,
14.330952,-0.354,0.28,0.962,,-78.0,,
14.381,-0.356,0.302,0.944,,-78.0,,
14.431856,-0.346,0.254,0.95,,-74.0,,
14.481904,-0.418,0.304,0.87,,-74.0,,
14.531952,-0.51,0.526,0.736,,-74.0,,
14.582,-0.436,0.534,0.664,,-74.0,,
14.631856,-0.084,-0.344,0.998,,-73.0,-105.0,
14.681904,-0.174,-0.926,1.644,,-73.0,-105.0,
14.731952,-0.386,-0.362,1.184,,-73.0,-105.0,
14.782,-0.378,0.13,1.23,,-73.0,-105.0,
14.831856,-0.212,-0.08,1.128,,-72.0,-95.0,
14.881904,0.12,-0.474,0.958,,-72.0,-95.0,
14.931952,0.45,-0.226,0.86,,-72.0,-95.0,
14.982,0.542,0.206,0.768,,-72.0,-95.0,
15.031856,0.408,0.508,0.626,,-69.0,-99.0,
15.081904,0.286,0.608,0.736,,-69.0,-99.0,
15.131952,0.198,0.496,0.914,,-69.0,-99.0,
15.182,0.076,0.38,1.016,,-69.0,-99.0,
15.231856,-0.128,0.494,0.926,,-71.0,-91.0,
15.281904,-0.416,0.782,1.084,,-71.0,-91.0,
15.331952,-0.434,0.828,1.004,,-71.0,-91.0,
15.382,-0.642,0.578,0.632,,-71.0,-91.0,
15.432856,-0.69,0.492,0.488,,-74.0,-89.0,
15.482904,-0.542,0.366,0.492,,-74.0,-89.0,
15.532952,-0.484,0.27,0.56,,-74.0,-89.0,
15.583,-0.586,0.318,0.486,,-74.0,-89.0,
15.632856,-0.66,0.44,0.472,,-74.0,-94.0,
15.682904,-0.676,0.45,0.486,,-74.0,-94.0,
15.732952,-0.69,0.536,0.518,,-74.0,-94.0,
15.783,-0.652,0.604,0.526,,-74.0,-94.0,
15.832856,-0.642,0.654,0.526,,-72.0,-96.0,
15.882904,-0.654,0.658,0.632,,-72.0,-96.0,
15.932952,-0.616,0.514,0.722,,-72.0,-96.0,
15.983,-0.58,0.494,0.624,,-72.0,-96.0,
16.032856,-0.594,0.498,0.598,,-72.0,-96.0,
16.082904,-0.612,0.422,0.602,,-72.0,-96.0,
16.132952,-0.594,0.502,0.646,,-72.0,-96.0,
16.183,-0.58,0.504,0.652,,-72.0,-96.0,
16.232856,-0.57,0.56,0.68,,-72.0,,
16.282904,-0.562,0.526,0.636,,-72.0,,
16.332952,-0.544,0.486,0.6,,-72.0,,
16.383,-0.592,0.678,0.542,,-72.0,,
16.433856,-0.574,0.668,0.486,,-72.0,-95.0,
16.483904,-0.592,0.684,0.454,,-72.0,-95.0,
16.533952,-0.584,0.656,0.286,,-72.0,-95.0,
16.584,-0.578,0.694,0.412,,-72.0,-95.0,
16.633856,-0.576,0.85,0.344,,-71.0,-94.0,
16.683904,-0.544,0.69,0.476,,-71.0,-94.0,
16.733952,-0.586,0.63,0.592,,-71.0,-94.0,
16.784,-0.586,0.678,0.51,,-71.0,-94.0,
16.833856,-0.592,0.56,0.466,-97.0,-71.0,-97.0,
16.883904,-0.606,0.626,0.47,-97.0,-71.0,-97.0,
16.933952,-0.574,0.646,0.578,-97.0,-71.0,-97.0,
16.984,-0.558,0.62,0.614,-97.0,-71.0,-97.0,
17.033856,-0.592,0.568,0.51,,-72.0,-96.0,
17.083904,-0.59,0.598,0.47,,-72.0,-96.0,
17.133952,-0.592,0.61,0.462,,-72.0,-96.0,
17.184,-0.572,0.62,0.518,,-72.0,-96.0,
17.233856,-0.564,0.616,0.526,-98.0,-72.0,-94.0,
17.283904,-0.584,0.674,0.508,-98.0,-72.0,-94.0,
17.333952,-0.592,0.654,0.492,-98.0,-72.0,-94.0,
17.384,-0.576,0.638,0.492,-98.0,-72.0,-94.0,
17.434856,-0.574,0.64,0.486,,-71.0,-98.0,
17.484904,-0.592,0.646,0.486,,-71.0,-98.0,
17.534952,-0.574,0.62,0.496,,-71.0,-98.0,
17.585,-0.584,0.632,0.498,,-71.0,-98.0,
17.634856,-0.584,0.638,0.48,,-71.0,,
17.684904,-0.59,0.684,0.48,,-71.0,,
17.734952,-0.57,0.636,0.496,,-71.0,,
17.785,-0.562,0.626,0.508,,-71.0,,
17.834856,-0.546,0.604,0.482,,-71.0,-95.0,
17.884904,-0.578,0.632,0.48,,-71.0,-95.0,
17.934952,-0.584,0.654,0.492,,-71.0,-95.0,
17.985,-0.58,0.658,0.488,,-71.0,-95.0,
18.034856,-0.574,0.646,0.486,,-71.0,-95.0,
18.084904,-0.576,0.638,0.496,,-71.0,-95.0,
18.134952,-0.578,0.642,0.492,,-71.0,-95.0,
18.185,-0.584,0.64,0.482,,-71.0,-95.0,
18.234856,-0.584,0.648,0.472,,-71.0,-94.0,
18.284904,-0.59,0.662,0.472,,-71.0,-94.0,
18.334952,-0.576,0.652,0.496,,-71.0,-94.0,
18.385,-0.574,0.642,0.502,,-71.0,-94.0,
18.434856,-0.576,0.648,0.48,,-71.0,-94.0,
18.484904,-0.586,0.654,0.486,,-71.0,-94.0,
18.534952,-0.574,0.64,0.488,,-71.0,-94.0,
18.585,-0.576,0.654,0.488,,-71.0,-94.0,
18.635856,-0.584,0.636,0.486,,-71.0,-96.0,
18.685904,-0.57,0.646,0.488,,-71.0,-96.0,
18.735952,-0.576,0.654,0.518,,-71.0,-96.0,
18.786,-0.578,0.646,0.48,,-71.0,-96.0,
18.835856,-0.578,0.646,0.482,,-71.0,-96.0,
18.885904,-0.586,0.656,0.482,,-71.0,-96.0,
18.935952,-0.57,0.652,0.482,,-71.0,-96.0,
18.986,-0.584,0.654,0.492,,-71.0,-96.0,
19.035856,-0.58,0.664,0.504,,-71.0,-95.0,
19.085904,-0.58,0.642,0.48,,-71.0,-95.0,
19.135952,-0.584,0.642,0.48,,-71.0,-95.0,
19.186,-0.576,0.654,0.48,,-71.0,-95.0,
19.235856,-0.58,0.654,0.486,,-71.0,-96.0,
19.285904,-0.57,0.654,0.48,,-71.0,-96.0,
19.335952,-0.57,0.646,0.496,,-71.0,-96.0,
19.386,-0.578,0.64,0.472,,-71.0,-96.0,
19.435856,-0.58,0.67,0.444,,-71.0,-98.0,
19.485904,-0.576,0.656,0.476,,-71.0,-98.0,
19.535952,-0.568,0.656,0.486,,-71.0,-98.0,
19.586,-0.57,0.654,0.496,,-71.0,-98.0,
19.636856,-0.58,0.642,0.498,,-71.0,-95.0,
19.686904,-0.578,0.658,0.496,,-71.0,-95.0,
19.736952,-0.57,0.652,0.48,,-71.0,-95.0,
19.787,-0.578,0.646,0.488,,-71.0,-95.0,
19.836856,-0.562,0.632,0.476,,-71.0,-95.0,
19.886904,-0.576,0.654,0.486,,-71.0,-95.0,
19.936952,-0.576,0.658,0.492,,-71.0,-95.0,
19.987,-0.576,0.652,0.492,,-71.0,-95.0,
20.036856,-0.57,0.638,0.476,,-71.0,-96.0,
20.086904,-0.578,0.658,0.48,,-71.0,-96.0,
20.136952,-0.57,0.646,0.466,,-71.0,-96.0,
20.187,-0.576,0.654,0.496,,-71.0,-96.0,
20.236856,-0.574,0.666,0.492,,-71.0,-96.0,
20.286904,-0.574,0.652,0.482,,-71.0,-96.0,
20.336952,-0.57,0.646,0.48,,-71.0,-96.0,
20.387,-0.578,0.658,0.488,,-71.0,-96.0,
20.436856,-0.576,0.648,0.488,,-71.0,,
20.486904,-0.578,0.656,0.484,,-71.0,,
20.536952,-0.578,0.656,0.47,,-71.0,,
20.587,-0.57,0.664,0.48,,-71.0,,
20.637856,-0.568,0.658,0.488,,-71.0,-97.0,
20.687904,-0.562,0.636,0.488,,-71.0,-97.0,
20.737952,-0.578,0.646,0.496,,-71.0,-97.0,
20.788,-0.58,0.646,0.48,,-71.0,-97.0,
20.837856,-0.562,0.646,0.486,,-71.0,-96.0,
20.887904,-0.566,0.654,0.488,,-71.0,-96.0,
20.937952,-0.57,0.646,0.492,,-71.0,-96.0,
20.988,-0.578,0.654,0.48,,-71.0,-96.0,
21.037856,-0.572,0.642,0.492,,-71.0,-96.0,
21.087904,-0.574,0.646,0.486,,-71.0,-96.0,
21.137952,-0.576,0.656,0.486,,-71.0,-96.0,
21.188,-0.566,0.646,0.488,,-71.0,-96.0,
21.237856,-0.584,0.654,0.48,,-71.0,,
21.287904,-0.57,0.656,0.496,,-71.0,,
21.337952,-0.57,0.646,0.488,,-71.0,,
21.388,-0.568,0.642,0.48,,-71.0,,
21.437856,-0.582,0.658,0.488,,-71.0,-96.0,
21.487904,-0.57,0.654,0.486,,-71.0,-96.0,
21.537952,-0.576,0.654,0.486,,-71.0,-96.0,
21.588,-0.584,0.648,0.478,,-71.0,-96.0,
21.638856,-0.576,0.646,0.486,,-71.0,-103.0,
21.688904,-0.576,0.646,0.51,,-71.0,-103.0,
21.738952,-0.592,0.558,0.47,,-71.0,-103.0,
21.789,-0.53,0.582,0.596,,-71.0,-103.0,
21.838856,-0.77,0.784,0.454,,-78.0,-97.0,
21.888904,-0.762,0.744,0.38,,-78.0,-97.0,
21.938952,-0.666,0.71,0.248,,-78.0,-97.0,
21.989,-0.634,0.71,0.082,,-78.0,-97.0,
22.038856,-0.68,0.802,-0.13,,-74.0,-94.0,
22.088904,-0.616,0.92,-0.238,,-74.0,-94.0,
22.138952,-0.622,1.08,-1.236,,-74.0,-94.0,
22.189,-0.386,1.314,-1.732,,-74.0,-94.0,
22.238856,-0.06,1.2,-1.824,,-70.0,,
22.288904,0.096,0.56,-0.994,,-70.0,,
22.338952,0.91,-1.028,0.414,,-70.0,,
22.389,1.278,-1.996,1.04,,-70.0,,
22.438856,1.382,-0.776,0.738,-103.0,-72.0,,
22.488904,1.784,-0.146,0.956,-103.0,-72.0,,
22.538952,1.486,0.604,1.438,-103.0,-72.0,,
22.589,0.976,0.944,1.016,-103.0,-72.0,,
22.639856,0.656,0.496,0.952,-102.0,-81.0,,
22.689904,0.736,0.454,0.696,-102.0,-81.0,,
22.739952,1.026,0.254,1.182,-102.0,-81.0,,
22.79,1.35,0.21,0.144,-102.0,-81.0,,
22.839856,1.158,0.56,0.28,,-77.0,,
22.889904,0.824,0.406,-0.09,,-77.0,,
22.939952,1.02,-0.15,-0.218,,-77.0,,
22.99,1.23,-0.346,0.688,,-77.0,,
23.039856,0.808,0.06,0.614,,-82.0,,
23.089904,1.148,0.046,-0.158,,-82.0,,
23.139952,1.166,0.022,-0.202,,-82.0,,
23.19,1.1,0.038,-0.372,,-82.0,,
23.239856,1.168,0.024,-0.334,,-81.0,,
23.289904,0.79,-0.186,-0.28,,-81.0,,
23.339952,0.802,-0.026,-0.242,,-81.0,,
23.39,1.106,-0.114,-0.304,,-81.0,,
23.439856,0.904,-0.212,-0.26,,-70.0,,
23.489904,1.174,-0.232,-0.232,,-70.0,,
23.539952,1.246,-0.288,-0.224,,-70.0,,
23.59,1.42,-0.538,0.414,,-70.0,,
23.639856,1.006,-0.826,0.006,,-71.0,,
23.689904,1.904,-0.72,0.252,,-71.0,,
23.739952,1.254,-0.434,0.376,,-71.0,,
23.79,1.058,-0.656,0.412,,-71.0,,
23.840856,0.836,-0.672,0.276,,-71.0,-98.0,
23.890904,0.344,-0.45,0.206,,-71.0,-98.0,
23.940952,0.096,-0.458,0.462,,-71.0,-98.0,
23.991,-0.148,-0.41,0.422,,-71.0,-98.0,
24.040856,-0.066,-0.61,0.58,,-75.0,,
24.090904,-0.018,-0.488,0.616,,-75.0,,
24.140952,-0.032,-0.456,0.542,,-75.0,,
24.191,-0.018,-0.478,0.544,,-75.0,,
24.240856,0.03,-0.612,0.568,,-74.0,,
24.290904,0.06,-0.804,0.556,,-74.0,,
24.340952,0.022,-0.878,0.542,,-74.0,,
24.391,0.11,-0.978,0.44,,-74.0,,
24.440856,0.184,-0.926,0.408,,-74.0,,
