t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.073,181.794265747,73.9927062988,243.0,107.0,126.0,28.0,234.122787476,494.228790283,3063.42236328,900.350830078,141.018844604,3093.42236328,-361.664794922,978.622497559,3033.42236328
2.104,182.196289062,73.9899978638,243.0,107.0,126.0,28.0,237.762664795,492.85067749,3054.70043945,897.812316895,140.621231079,3084.70043945,-360.624938965,975.80871582,3024.70043945
2.166,182.128234863,73.5704345703,243.0,107.0,126.0,28.0,237.096954346,497.477752686,3055.51635742,898.049743652,140.658416748,3085.51635742,-360.722229004,976.071899414,3025.51635742
2.198,182.069488525,73.6600189209,243.0,107.0,126.0,30.0,236.4868927,496.558563232,3055.76660156,898.122619629,140.669845581,3085.76660156,-360.752044678,954.931945801,3025.76660156
2.229,182.210678101,73.4958343506,243.0,107.0,126.0,28.0,237.985290527,498.287445068,3055.58007812,898.06829834,140.661331177,3085.58007812,-360.729797363,976.092468262,3025.58007812
2.26,182.138031006,73.5102081299,243.0,107.0,126.0,28.0,237.215515137,498.151733398,3055.69213867,898.100952148,140.666442871,3085.69213867,-360.743164062,976.128601074,3025.69213867
2.291,181.867080688,73.4068603516,243.0,107.0,124.0,28.0,234.683303833,500.04989624,3060.53173828,899.509460449,140.887054443,3090.53173828,-382.574371338,977.689941406,3030.53173828
2.354,182.032409668,73.3533630371,243.0,107.0,126.0,28.0,236.957626343,501.682556152,3067.00268555,901.392883301,141.182052612,3097.00268555,-362.091674805,979.777526855,3037.00268555
2.385,182.056396484,73.6482849121,243.0,107.0,126.0,28.0,237.831878662,499.805755615,3074.97045898,903.711914062,141.545272827,3104.97045898,-363.041656494,982.348022461,3044.97045898
2.448,181.714675903,73.8427200317,243.0,107.0,126.0,30.0,234.922805786,499.357910156,3085.15698242,906.676757812,142.009643555,3115.15698242,-364.256134033,964.207519531,3055.15698242
2.479,181.385116577,74.1672210693,243.0,107.0,126.0,28.0,231.539413452,496.237365723,3087.58447266,907.383300781,142.120300293,3117.58447266,-364.545593262,986.417480469,3057.58447266
2.51,181.374130249,74.2119140625,243.0,107.0,126.0,28.0,231.610671997,496.160888672,3090.12182617,908.121765137,142.235977173,3120.12182617,-364.848114014,987.236022949,3060.12182617
2.573,181.282608032,74.2691879272,243.0,107.0,126.0,28.0,230.81211853,495.955474854,3092.71069336,908.875305176,142.353988647,3122.71069336,-365.156738281,988.071289062,3062.71069336
2.604,181.41835022,74.2490692139,243.0,107.0,126.0,28.0,232.309539795,496.22744751,3093.04638672,908.973022461,142.369293213,3123.04638672,-365.196777344,988.17956543,3063.04638672
2.651,181.101547241,74.3684539795,243.0,107.0,126.0,28.0,229.158035278,495.548217773,3096.89379883,910.092834473,142.544692993,3126.89379883,-365.655487061,989.420776367,3066.89379883
2.682,181.264801025,74.2852096558,243.0,107.0,126.0,28.0,230.795715332,496.161437988,3095.0793457,909.564697266,142.461975098,3125.0793457,-365.439178467,988.835388184,3065.0793457
2.76,181.190093994,74.4075393677,243.0,107.0,126.0,28.0,230.170440674,495.233001709,3097.57666016,910.291564941,142.575820923,3127.57666016,-365.736907959,989.641174316,3067.57666016
2.916,180.27293396,74.9844970703,243.0,107.0,126.0,28.0,220.751861572,490.173492432,3105.22558594,912.51776123,142.924499512,3135.22558594,-366.648864746,992.108764648,3075.22558594
2.979,180.649108887,74.8210144043,243.0,107.0,126.0,28.0,224.53352356,491.265380859,3100.88183594,911.253540039,142.726486206,3130.88183594,-366.130981445,990.707458496,3070.88183594
3.026,180.319976807,75.1343002319,243.0,107.0,126.0,30.0,221.200012207,488.400939941,3104.32788086,912.256530762,142.883590698,3134.32788086,-366.5418396,970.257873535,3074.32788086
3.057,180.580810547,74.8181304932,243.0,107.0,126.0,30.0,223.74206543,491.189727783,3100.20654297,911.057006836,142.69569397,3130.20654297,-366.050476074,968.95715332,3070.20654297
3.088,180.701171875,74.7364044189,243.0,107.0,126.0,28.0,225.084487915,492.152252197,3100.6730957,911.192749023,142.71697998,3130.6730957,-366.106079102,990.640075684,3070.6730957
3.12,180.693161011,74.8591003418,243.0,107.0,126.0,30.0,225.01864624,490.864868164,3100.9675293,911.278442383,142.730392456,3130.9675293,-366.141174316,969.19732666,3070.9675293
3.229,180.225250244,74.9826507568,243.0,107.0,126.0,30.0,220.100570679,489.89944458,3103.36279297,911.975585938,142.839584351,3133.36279297,-366.42678833,969.95324707,3073.36279297
3.385,180.145721436,75.0391616821,243.0,107.0,124.0,30.0,219.305450439,489.441741943,3104.36010742,912.265869141,142.885055542,3134.36010742,-388.107269287,970.268005371,3074.36010742
3.417,179.866500854,75.3154373169,243.0,107.0,126.0,32.0,216.45161438,486.851989746,3107.02661133,913.041992188,143.006607056,3137.02661133,-366.863616943,949.529418945,3077.02661133
3.62,180.172332764,75.1127319336,243.0,107.0,126.0,30.0,219.580032349,488.607330322,3104.14770508,912.204101562,142.875366211,3134.14770508,-366.520355225,970.201049805,3074.14770508
3.667,180.285934448,75.0458374023,243.0,107.0,126.0,30.0,220.736587524,489.158050537,3103.02172852,911.876342773,142.824035645,3133.02172852,-366.386108398,969.845703125,3073.02172852
3.698,180.751800537,74.7134552002,243.0,107.0,126.0,30.0,225.605209351,492.33706665,3100.26538086,911.074157715,142.698379517,3130.26538086,-366.057495117,968.975708008,3070.26538086
3.729,180.507263184,74.8349761963,243.0,107.0,126.0,30.0,223.097106934,491.347351074,3102.35766602,911.683105469,142.793762207,3132.35766602,-366.306915283,969.636108398,3072.35766602
3.776,180.232467651,75.1718902588,243.0,107.0,126.0,30.0,220.248580933,487.994354248,3104.34423828,912.261291504,142.88432312,3134.34423828,-366.543792725,970.263122559,3074.34423828
3.792,180.435150146,74.9416809082,243.0,107.0,126.0,30.0,222.254928589,490.059051514,3101.55102539,911.448303223,142.756988525,3131.55102539,-366.210754395,969.381530762,3071.55102539
3.823,180.38092041,74.984703064,243.0,107.0,126.0,30.0,221.719924927,489.712432861,3102.31958008,911.67199707,142.792022705,3132.31958008,-366.302398682,969.624084473,3072.31958008
3.854,180.583999634,74.9290924072,243.0,107.0,126.0,30.0,223.758209229,489.942840576,3099.94946289,910.982177734,142.683990479,3129.94946289,-366.019805908,968.876098633,3069.94946289
3.885,180.239547729,75.0565948486,243.0,107.0,124.0,32.0,220.166351318,488.895690918,3102.09960938,911.607971191,142.782012939,3132.09960938,-387.821899414,948.008972168,3072.09960938
3.979,179.826934814,75.2861175537,243.0,107.0,124.0,30.0,216.167755127,487.503234863,3109.14282227,913.657897949,143.10307312,3139.14282227,-388.711029053,971.777526855,3079.14282227
4.042,179.922714233,75.1755828857,243.0,107.0,124.0,30.0,217.084182739,488.420898438,3107.3137207,913.125549316,143.019699097,3137.3137207,-388.480163574,971.200256348,3077.3137207
4.073,179.876083374,75.0863647461,243.0,107.0,124.0,30.0,216.570495605,489.380340576,3107.23291016,913.102050781,143.01600647,3137.23291016,-388.469940186,971.174743652,3077.23291016
4.104,179.881713867,75.090927124,243.0,107.0,124.0,30.0,216.645645142,489.361785889,3107.43139648,913.159790039,143.02507019,3137.43139648,-388.494995117,971.237304688,3077.43139648
4.135,180.038833618,75.1333389282,243.0,107.0,126.0,30.0,218.291656494,488.751831055,3106.49169922,912.886291504,142.982223511,3136.49169922,-366.799804688,970.940734863,3076.49169922
4.167,179.993774414,75.1512374878,243.0,107.0,126.0,30.0,217.801116943,488.557617188,3106.49633789,912.887695312,142.982421875,3136.49633789,-366.800354004,970.942260742,3076.49633789
4.229,179.999069214,75.1518707275,243.0,107.0,124.0,30.0,217.88104248,488.600372314,3106.81225586,912.979614258,142.996841431,3136.81225586,-388.4168396,971.041931152,3076.81225586
4.323,180.077758789,75.0472717285,243.0,107.0,124.0,30.0,218.72442627,489.708770752,3106.61474609,912.922119141,142.987838745,3136.61474609,-388.391906738,970.979553223,3076.61474609
4.385,179.955184937,75.1992645264,243.0,107.0,126.0,30.0,217.418991089,488.120117188,3107.04199219,913.046447754,143.00730896,3137.04199219,-366.86541748,971.114440918,3077.04199219
4.417,179.801345825,75.1327514648,243.0,107.0,124.0,30.0,215.806304932,488.988891602,3107.95727539,913.312866211,143.049041748,3137.95727539,-388.56137085,971.403320312,3077.95727539
4.463,179.978744507,75.1399688721,243.0,107.0,124.0,30.0,217.677505493,488.770446777,3107.06884766,913.054321289,143.008529663,3137.06884766,-388.44921875,971.12298584,3077.06884766
4.479,179.972427368,75.0620880127,243.0,107.0,124.0,30.0,217.542098999,489.469024658,3106.11743164,912.77734375,142.965148926,3136.11743164,-388.32913208,970.822692871,3076.11743164
4.542,180.161880493,75.0402984619,243.0,107.0,124.0,30.0,219.504165649,489.480102539,3104.68188477,912.359558105,142.899719238,3134.68188477,-388.147918701,970.369628906,3074.68188477
4.573,180.261871338,74.9138183594,243.0,107.0,124.0,28.0,220.515258789,490.684539795,3103.59106445,912.042053223,142.849990845,3133.59106445,-388.010192871,991.581420898,3073.59106445
4.604,179.97668457,75.1465606689,243.0,107.0,124.0,30.0,217.575531006,488.519927979,3105.93237305,912.723510742,142.956726074,3135.93237305,-388.305755615,970.764221191,3075.93237305
4.635,180.03477478,75.0389785767,243.0,107.0,124.0,30.0,218.160964966,489.585571289,3105.26000977,912.527832031,142.926086426,3135.26000977,-388.22088623,970.552062988,3075.26000977
4.667,179.866668701,75.2191772461,243.0,107.0,124.0,30.0,216.500473022,488.006530762,3107.70019531,913.238098145,143.037307739,3137.70019531,-388.528930664,971.32220459,3077.70019531
4.698,180.03427124,75.0944747925,243.0,107.0,124.0,30.0,218.203155518,489.088134766,3105.9387207,912.725341797,142.957015991,3135.9387207,-388.30657959,970.766296387,3075.9387207
4.76,180.102935791,75.0403137207,243.0,107.0,124.0,30.0,218.943572998,489.661437988,3105.83349609,912.694763184,142.952209473,3135.83349609,-388.293273926,970.732971191,3075.83349609
4.792,179.98664856,75.1775054932,243.0,107.0,124.0,30.0,217.751174927,488.333648682,3106.8918457,913.002746582,143.000457764,3136.8918457,-388.426879883,971.067077637,3076.8918457
4.823,180.281509399,74.9765167236,243.0,107.0,124.0,30.0,220.768737793,490.090667725,3104.15161133,912.205200195,142.875549316,3134.15161133,-388.080963135,970.202270508,3074.15161133
4.854,180.041015625,75.0291671753,243.0,107.0,124.0,30.0,218.238891602,489.714813232,3105.40185547,912.569152832,142.932540894,3135.40185547,-388.238800049,970.596801758,3075.40185547
4.885,180.103820801,75.0455169678,243.0,107.0,124.0,30.0,218.934143066,489.562164307,3105.56298828,912.615966797,142.939880371,3135.56298828,-388.259155273,970.647705078,3075.56298828
4.917,179.885650635,75.1329040527,243.0,107.0,124.0,30.0,216.580307007,488.66015625,3105.87915039,912.708068848,142.954284668,3135.87915039,-388.299041748,970.747497559,3075.87915039
4.963,180.048355103,75.0786056519,243.0,107.0,124.0,30.0,218.347549438,489.240966797,3105.81176758,912.688415527,142.951217651,3135.81176758,-388.290557861,970.726196289,3075.81176758
4.995,179.936828613,75.1781005859,243.0,107.0,124.0,30.0,217.218612671,488.34979248,3107.03637695,913.04486084,143.007064819,3137.03637695,-388.445129395,971.112731934,3077.03637695
5.026,180.042373657,75.0654449463,243.0,107.0,124.0,30.0,218.369781494,489.580169678,3107.0546875,913.050170898,143.007888794,3137.0546875,-388.44744873,971.118469238,3077.0546875
5.073,180.020935059,75.2058258057,243.0,107.0,126.0,30.0,218.07699585,487.918365479,3106.21240234,912.804992676,142.969497681,3136.21240234,-366.766540527,970.852600098,3076.21240234
5.104,179.973052979,75.1404190063,243.0,107.0,126.0,30.0,217.628036499,488.793487549,3107.24682617,913.106079102,143.016647339,3137.24682617,-366.889831543,971.179077148,3077.24682617
5.135,179.905502319,75.1742782593,243.0,107.0,126.0,28.0,216.869277954,488.373474121,3106.92163086,913.011474609,143.001815796,3136.92163086,-366.851074219,992.655883789,3076.92163086
5.167,180.041137695,75.1514205933,243.0,107.0,126.0,30.0,218.417434692,488.780151367,3107.92407227,913.303222656,143.047531128,3137.92407227,-366.970581055,971.392883301,3077.92407227
5.198,180.074584961,75.0951690674,243.0,107.0,126.0,30.0,218.615234375,489.020446777,3105.55664062,912.614135742,142.939605713,3135.55664062,-366.688354492,970.645690918,3075.55664062
5.229,180.147918701,74.9931945801,243.0,107.0,126.0,30.0,219.482818604,490.28503418,3106.53295898,912.89831543,142.984100342,3136.53295898,-366.804748535,970.953796387,3076.53295898
5.26,180.087753296,75.1559753418,243.0,107.0,126.0,30.0,218.818435669,488.491638184,3106.4050293,912.86114502,142.978271484,3136.4050293,-366.789489746,970.913391113,3076.4050293
5.323,179.984420776,75.131111145,243.0,107.0,126.0,30.0,217.708572388,488.797943115,3106.63037109,912.926635742,142.988540649,3136.63037109,-366.816345215,970.98449707,3076.63037109
5.604,180.149490356,74.9750366211,243.0,107.0,126.0,30.0,219.449584961,490.370025635,3105.81860352,912.690429688,142.951538086,3135.81860352,-366.719573975,970.728393555,3075.81860352
6.073,179.677230835,75.488861084,243.0,107.0,124.0,30.0,214.590667725,485.417785645,3109.94311523,913.890869141,143.139556885,3139.94311523,-388.812103271,972.030029297,3079.94311523
6.229,180.058670044,75.0600280762,243.0,107.0,126.0,30.0,218.409255981,489.329620361,3105.09057617,912.478515625,142.91835022,3135.09057617,-366.632751465,970.498535156,3075.09057617
6.26,179.800033569,75.2732696533,243.0,107.0,126.0,30.0,215.746047974,487.353485107,3107.29492188,913.120056152,143.018829346,3137.29492188,-366.895599365,971.194274902,3077.29492188
6.292,179.820007324,75.2384643555,243.0,107.0,124.0,30.0,216.018630981,487.856628418,3108.0847168,913.349975586,143.054840088,3138.0847168,-388.577484131,971.443481445,3078.0847168
6.323,179.489257812,75.4851837158,243.0,107.0,124.0,30.0,212.595870972,485.583648682,3110.74902344,914.125427246,143.176300049,3140.74902344,-388.913787842,972.284362793,3080.74902344
6.354,179.487640381,75.5090103149,243.0,107.0,124.0,30.0,212.601882935,485.377593994,3111.09448242,914.225952148,143.192047119,3141.09448242,-388.957427979,972.393371582,3081.09448242
6.401,179.548797607,75.5354309082,243.0,107.0,124.0,30.0,213.231704712,485.004699707,3110.55151367,914.067932129,143.167297363,3140.55151367,-388.88885498,972.222045898,3080.55151367
6.432,179.386398315,75.609085083,243.0,107.0,124.0,32.0,211.487792969,484.264099121,3110.95507812,914.18536377,143.185684204,3140.95507812,-388.939819336,950.741699219,3080.95507812
6.464,179.974731445,75.0905303955,243.0,107.0,124.0,30.0,217.454620361,488.906463623,3104.51196289,912.310119629,142.891967773,3134.51196289,-388.126434326,970.315979004,3074.51196289
6.51,180.149337769,75.0451049805,243.0,107.0,124.0,30.0,218.840698242,488.252319336,3097.22558594,910.18939209,142.559799194,3127.22558594,-387.206634521,968.016418457,3067.22558594
6.776,184.232894897,75.6157913208,241.0,107.0,124.0,30.0,255.386001587,467.756866455,3005.36523438,862.165222168,138.372192383,3035.36523438,-375.610168457,939.025268555,2975.36523438
6.839,189.124298096,75.0816802979,241.0,107.0,132.0,30.0,301.092102051,464.373352051,2948.14819336,845.913269043,135.763870239,2978.14819336,-286.523284912,920.967529297,2918.14819336
6.885,189.38331604,74.8622894287,241.0,107.0,132.0,32.0,303.453979492,466.15625,2945.08300781,845.042663574,135.624145508,2975.08300781,-286.222320557,899.555725098,2915.08300781
7.042,192.044128418,72.8438720703,239.0,119.0,152.0,30.0,328.723327637,483.749023438,2925.41503906,818.728759766,10.3636455536,2955.41503906,-81.2260665894,913.79296875,2895.41503906
7.167,190.385192871,74.2398376465,239.0,123.0,146.0,26.0,311.710998535,469.43737793,2925.47021484,818.744018555,-31.0915184021,2955.47021484,-142.148254395,954.424133301,2895.47021484
7.26,186.10194397,75.5361251831,221.0,123.0,144.0,26.0,267.811767578,456.20916748,2925.91845703,632.290710449,-31.0962314606,2955.91845703,-162.480377197,954.571960449,2895.91845703
7.323,185.951004028,75.6403961182,219.0,125.0,148.0,24.0,265.229675293,453.372955322,2914.56298828,609.210388184,-51.6279563904,2944.56298828,-121.382400513,971.059265137,2884.56298828
7.385,184.824615479,75.8067779541,219.0,125.0,148.0,24.0,253.291503906,450.913909912,2909.66821289,608.197753906,-51.5421333313,2939.66821289,-121.176422119,969.411499023,2879.66821289
7.417,183.968017578,76.1382598877,219.0,125.0,146.0,24.0,244.669113159,447.747161865,2911.06884766,608.487487793,-51.5666923523,2941.06884766,-141.441238403,969.883056641,2881.06884766
7.479,182.018585205,76.39894104,219.0,125.0,146.0,26.0,224.646118164,444.842712402,2909.47705078,608.158203125,-51.5387840271,2939.47705078,-141.363098145,949.152404785,2879.47705078
7.542,180.149139404,76.3284301758,219.0,125.0,146.0,26.0,205.83493042,446.12991333,2913.18530273,608.925415039,-51.6038017273,2943.18530273,-141.545135498,950.374755859,2883.18530273
7.573,179.505172729,76.4862747192,219.0,125.0,144.0,26.0,199.25541687,444.515136719,2913.16992188,608.922180176,-51.6035308838,2943.16992188,-161.765090942,950.369628906,2883.16992188
7.635,177.726425171,76.0187606812,219.0,125.0,144.0,26.0,181.324813843,449.887115479,2917.03515625,609.721923828,-51.6712989807,2947.03515625,-161.981964111,951.643737793,2887.03515625
7.714,176.550949097,75.5144195557,219.0,125.0,144.0,26.0,169.426147461,455.382904053,2919.19384766,610.168518066,-51.709148407,2949.19384766,-162.103088379,952.355285645,2889.19384766
8.12,176.22026062,74.5964508057,219.0,125.0,142.0,22.0,167.154632568,467.897247314,2938.77416992,614.219543457,-52.0524597168,2968.77416992,-183.601852417,999.609863281,2908.77416992
8.136,176.730102539,74.5573883057,219.0,125.0,142.0,22.0,172.391433716,468.2527771,2938.47900391,614.158508301,-52.0472831726,2968.47900391,-183.583221436,999.508483887,2908.47900391
8.854,189.504562378,70.7487640381,259.0,107.0,126.0,28.0,312.950897217,522.401000977,3024.77050781,1060.49414062,139.256835938,3054.77050781,-357.056488037,966.152893066,2994.77050781
8.886,187.93321228,71.1647491455,259.0,107.0,126.0,28.0,298.213562012,521.362548828,3044.47167969,1067.33349609,140.154937744,3074.47167969,-359.40536499,972.508789062,3014.47167969
8.917,186.80229187,71.0275497437,259.0,107.0,126.0,28.0,287.150024414,524.672851562,3055.21875,1071.0645752,140.644866943,3085.21875,-360.686706543,975.975830078,3025.21875
8.948,187.415756226,70.9171447754,259.0,107.0,126.0,28.0,293.691345215,525.800170898,3054.89575195,1070.95239258,140.630126953,3084.89575195,-360.648223877,975.871643066,3024.89575195
9.011,187.353805542,70.8790435791,259.0,107.0,126.0,28.0,293.652313232,527.33001709,3061.40771484,1073.21313477,140.927001953,3091.40771484,-361.424621582,977.972473145,3031.40771484
9.042,187.299377441,70.9574432373,259.0,107.0,126.0,30.0,293.614501953,527.470275879,3067.1171875,1075.19519043,141.187271118,3097.1171875,-362.105316162,958.514160156,3037.1171875
9.229,183.289215088,71.9855499268,261.0,107.0,122.0,30.0,256.141601562,528.077026367,3136.39550781,1121.45288086,144.345443726,3166.39550781,-413.937591553,980.378417969,3106.39550781
9.323,183.384490967,72.2203063965,259.0,107.0,122.0,30.0,258.404296875,527.976989746,3151.20849609,1104.38830566,145.020721436,3181.20849609,-415.911468506,985.053344727,3121.20849609
9.542,183.055770874,72.5463104248,259.0,107.0,122.0,32.0,255.920196533,526.738220215,3165.41308594,1109.31958008,145.668258667,3195.41308594,-417.804290771,967.546691895,3135.41308594
9.573,182.817153931,72.6235198975,259.0,107.0,122.0,32.0,253.679824829,526.729003906,3170.51611328,1111.09118652,145.900878906,3200.51611328,-418.484283447,969.121398926,3140.51611328
9.714,182.626419067,72.7762145996,259.0,107.0,122.0,34.0,251.925094604,525.79473877,3175.12597656,1112.69152832,146.111038208,3205.12597656,-419.098571777,948.486206055,3145.12597656
9.761,182.497741699,72.8102264404,259.0,107.0,122.0,34.0,250.712905884,525.878601074,3177.92138672,1113.6619873,146.238464355,3207.92138672,-419.471038818,949.329223633,3147.92138672
9.886,182.403839111,72.956741333,259.0,107.0,122.0,34.0,249.716659546,524.351501465,3178.56201172,1113.88439941,146.267669678,3208.56201172,-419.556427002,949.522338867,3148.56201172
9.917,182.487747192,72.9945220947,259.0,107.0,122.0,34.0,250.656539917,523.940002441,3178.62011719,1113.90454102,146.270309448,3208.62011719,-419.564147949,949.539916992,3148.62011719
10.323,182.344772339,72.9658126831,259.0,107.0,122.0,34.0,249.112106323,524.363647461,3179.24829102,1114.12268066,146.298950195,3209.24829102,-419.647888184,949.729370117,3149.24829102
10.417,182.226516724,73.0905914307,259.0,107.0,122.0,34.0,247.870635986,523.134643555,3180.23364258,1114.46472168,146.34387207,3210.23364258,-419.779174805,950.026489258,3150.23364258
10.792,182.657409668,73.0620346069,259.0,107.0,122.0,34.0,252.23135376,522.531982422,3174.63769531,1112.52197266,146.088775635,3204.63769531,-419.033508301,948.338989258,3144.63769531
10.823,182.741149902,73.0434265137,259.0,107.0,122.0,34.0,253.203491211,522.821533203,3175.13818359,1112.69580078,146.111587524,3205.13818359,-419.100158691,948.489868164,3145.13818359
10.917,182.493530273,73.0042877197,259.0,107.0,122.0,34.0,250.304779053,522.961364746,3173.34204102,1112.07226562,146.029708862,3203.34204102,-418.860839844,947.948181152,3143.34204102
11.151,182.62902832,72.9794845581,259.0,107.0,122.0,32.0,250.69871521,520.922973633,3159.3059082,1107.19946289,145.389846802,3189.3059082,-416.990478516,965.662109375,3129.3059082
11.198,182.306991577,73.0638656616,259.0,107.0,122.0,32.0,246.744232178,519.174316406,3154.36108398,1105.48278809,145.164428711,3184.36108398,-416.331542969,964.136230469,3124.36108398
11.245,182.763198853,72.9875640869,259.0,107.0,122.0,32.0,251.213409424,518.826660156,3147.13256836,1102.97338867,144.834915161,3177.13256836,-415.368347168,961.905578613,3117.13256836
11.323,182.837432861,72.8997802734,259.0,107.0,122.0,30.0,251.356643677,518.401245117,3138.69165039,1100.04296875,144.450119019,3168.69165039,-414.243560791,981.103088379,3108.69165039
