t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.52,161.664733887,77.9597091675,189.0,151.0,130.0,10.0,16.4072799683,414.341430664,2810.59448242,288.869476318,-308.791534424,2840.59448242,-292.518554688,1072.56799316,2780.59448242
0.552,161.62336731,77.9008407593,189.0,151.0,130.0,10.0,16.0008563995,414.955444336,2810.82348633,288.89276123,-308.816436768,2840.82348633,-292.542663574,1072.65625,2780.82348633
0.583,161.658538818,78.0617599487,189.0,151.0,130.0,10.0,16.3462200165,413.335906982,2810.59619141,288.869659424,-308.791748047,2840.59619141,-292.518737793,1072.56860352,2780.59619141
0.614,161.82069397,78.2439117432,187.0,151.0,130.0,10.0,17.9457836151,411.571411133,2810.80639648,268.96762085,-308.814575195,2840.80639648,-292.54083252,1072.6496582,2780.80639648
0.645,161.969543457,78.4618835449,187.0,151.0,130.0,10.0,19.4246101379,409.66897583,2812.49560547,269.127563477,-308.998199463,2842.49560547,-292.718536377,1073.3013916,2782.49560547
0.677,162.049316406,78.7039031982,187.0,151.0,130.0,10.0,20.2102088928,407.258666992,2812.33398438,269.11227417,-308.980651855,2842.33398438,-292.701538086,1073.23901367,2782.33398438
0.708,162.224716187,78.7580108643,187.0,151.0,132.0,10.0,21.9367408752,406.664642334,2811.91601562,269.072692871,-308.935211182,2841.91601562,-273.147094727,1073.07775879,2781.91601562
0.739,162.272171021,78.4705734253,189.0,151.0,130.0,10.0,22.3854808807,409.149536133,2809.5168457,288.759887695,-308.674407959,2839.5168457,-292.405181885,1072.15222168,2779.5168457
0.77,162.276809692,78.5621948242,189.0,151.0,130.0,10.0,22.4359874725,408.334777832,2810.12207031,288.82144165,-308.740203857,2840.12207031,-292.468841553,1072.38574219,2780.12207031
0.802,162.276687622,78.5646438599,189.0,151.0,130.0,10.0,22.4305553436,408.233520508,2809.59106445,288.767456055,-308.6824646,2839.59106445,-292.412994385,1072.1809082,2779.59106445
0.833,162.329879761,78.594543457,189.0,151.0,130.0,10.0,22.9583702087,408.003479004,2810.03564453,288.812683105,-308.730804443,2840.03564453,-292.459777832,1072.35241699,2780.03564453
0.88,162.31640625,78.6027984619,189.0,151.0,130.0,10.0,22.8226642609,407.871124268,2809.68432617,288.776916504,-308.692596436,2839.68432617,-292.422790527,1072.21691895,2779.68432617
0.911,162.284576416,78.8431396484,189.0,151.0,130.0,10.0,22.5297679901,405.876617432,2812.27197266,289.040100098,-308.973876953,2842.27197266,-292.695037842,1073.21508789,2782.27197266
0.958,162.313598633,78.6573257446,189.0,151.0,132.0,10.0,22.8022251129,407.463195801,2810.57617188,288.867645264,-308.789550781,2840.57617188,-273.015533447,1072.56091309,2780.57617188
0.989,162.378173828,79.036529541,189.0,151.0,130.0,10.0,23.4515018463,403.946777344,2812.11425781,289.024017334,-308.956756592,2842.11425781,-292.678436279,1073.15429688,2782.11425781
1.02,162.3671875,79.3538513184,189.0,153.0,130.0,10.0,23.3583602905,401.077636719,2813.93847656,289.209564209,-329.100524902,2843.93847656,-292.870330811,1073.85791016,2783.93847656
1.052,162.405059814,79.3518371582,189.0,151.0,132.0,10.0,23.727350235,401.018798828,2813.38623047,289.153411865,-309.095031738,2843.38623047,-273.291442871,1073.64489746,2783.38623047
1.083,162.332565308,79.0759735107,189.0,151.0,132.0,10.0,23.0042686462,403.600341797,2812.41064453,289.054199219,-308.988952637,2842.41064453,-273.195648193,1073.26855469,2782.41064453
1.114,162.371520996,79.5618133545,189.0,151.0,132.0,10.0,23.4071540833,399.127746582,2814.65917969,289.282867432,-309.233398438,2844.65917969,-273.416442871,1074.13586426,2784.65917969
1.145,162.295028687,79.5276794434,189.0,151.0,132.0,10.0,22.6595935822,399.597625732,2815.59594727,289.378112793,-309.335235596,2845.59594727,-273.508392334,1074.49719238,2785.59594727
1.177,162.219421387,79.1413269043,189.0,151.0,132.0,10.0,21.8964939117,403.104370117,2813.44750977,289.159637451,-309.10168457,2843.44750977,-273.297454834,1073.6685791,2783.44750977
1.208,162.304519653,79.5346755981,189.0,153.0,132.0,10.0,22.7632484436,399.701721191,2816.81616211,289.502197266,-329.433532715,2846.81616211,-273.628234863,1074.96789551,2786.81616211
1.239,162.361740112,79.2783966064,189.0,153.0,132.0,10.0,23.3273353577,402.214233398,2816.68383789,289.488739014,-329.418243408,2846.68383789,-273.615234375,1074.91687012,2786.68383789
1.286,162.394226074,79.2512969971,189.0,151.0,132.0,10.0,23.6634960175,402.742218018,2818.50537109,289.673950195,-309.651519775,2848.50537109,-273.794067383,1075.61950684,2788.50537109
1.302,162.498519897,79.2950592041,189.0,151.0,132.0,10.0,24.7017402649,402.432189941,2819.36352539,289.761260986,-309.744812012,2849.36352539,-273.878326416,1075.95043945,2789.36352539
1.333,162.514831543,79.552734375,189.0,151.0,132.0,10.0,24.8786029816,400.135375977,2821.13110352,289.941009521,-309.936950684,2851.13110352,-274.051879883,1076.63232422,2791.13110352
1.38,162.868927002,79.7096710205,189.0,151.0,134.0,10.0,28.3892326355,398.690216064,2821.89135742,290.018280029,-310.019592285,2851.89135742,-254.546081543,1076.92565918,2791.89135742
1.427,162.947967529,79.7677307129,189.0,151.0,134.0,10.0,29.1768360138,398.190093994,2822.41918945,290.071990967,-310.076965332,2852.41918945,-254.594207764,1077.12915039,2792.41918945
1.458,163.171096802,80.0795288086,189.0,151.0,134.0,10.0,31.385099411,395.103240967,2822.41210938,290.071258545,-310.076202393,2852.41210938,-254.593566895,1077.12646484,2792.41210938
1.489,163.335571289,80.1480560303,189.0,151.0,134.0,10.0,33.028881073,394.614624023,2823.76904297,290.209259033,-310.223693848,2853.76904297,-254.717285156,1077.64990234,2793.76904297
1.552,163.374435425,79.9065093994,189.0,151.0,134.0,10.0,33.4204864502,397.087158203,2824.34326172,290.267669678,-310.286132812,2854.34326172,-254.769638062,1077.87133789,2794.34326172
1.583,163.41557312,79.9765319824,189.0,151.0,134.0,10.0,33.8437232971,396.578155518,2825.65771484,290.40133667,-310.429016113,2855.65771484,-254.889465332,1078.37841797,2795.65771484
1.614,163.455154419,79.9956817627,189.0,151.0,134.0,10.0,34.249546051,396.547180176,2826.78955078,290.516418457,-310.552062988,2856.78955078,-254.992675781,1078.81506348,2796.78955078
1.645,163.395568848,79.9719161987,189.0,151.0,136.0,10.0,33.657585144,396.766601562,2826.67480469,290.504730225,-310.539581299,2856.67480469,-235.368118286,1078.77075195,2796.67480469
1.677,163.428207397,79.7315979004,189.0,151.0,136.0,10.0,33.9811172485,399.149291992,2826.67895508,290.505187988,-310.540039062,2856.67895508,-235.368469238,1078.7722168,2796.67895508
1.708,163.421279907,79.6284942627,189.0,151.0,136.0,10.0,33.9139022827,400.187438965,2826.79370117,290.516845703,-310.552520752,2856.79370117,-235.378128052,1078.81652832,2796.79370117
1.739,163.490493774,80.0744247437,189.0,151.0,136.0,10.0,34.6141929626,395.930847168,2827.96264648,290.635742188,-310.679595947,2857.96264648,-235.476516724,1079.26745605,2797.96264648
1.786,163.472686768,79.8833007812,189.0,151.0,136.0,10.0,34.4423446655,397.879302979,2828.34057617,290.674163818,-310.72064209,2858.34057617,-235.508300781,1079.41320801,2798.34057617
1.817,163.489395142,79.6282501221,189.0,151.0,136.0,8.0,34.599281311,400.308197021,2827.62890625,290.601806641,-310.643310547,2857.62890625,-235.448410034,1098.75939941,2797.62890625
1.864,163.645141602,79.975769043,189.0,151.0,136.0,10.0,36.1621398926,397.065216064,2829.07421875,290.748779297,-310.800415039,2859.07421875,-235.570053101,1079.69628906,2799.07421875
1.895,163.676116943,79.7689971924,189.0,151.0,136.0,10.0,36.4623069763,399.0390625,2828.52514648,290.692932129,-310.740753174,2858.52514648,-235.523849487,1079.484375,2798.52514648
1.958,163.701141357,79.7071990967,189.0,151.0,136.0,10.0,36.7262001038,399.822296143,2829.73071289,290.81552124,-310.871765137,2859.73071289,-235.625305176,1079.94946289,2799.73071289
1.989,163.761230469,79.5266418457,189.0,153.0,136.0,10.0,37.310344696,401.483673096,2828.81225586,290.722137451,-330.821716309,2858.81225586,-235.548019409,1079.59521484,2798.81225586
2.02,163.942749023,79.5665130615,189.0,151.0,136.0,10.0,39.1231765747,401.214416504,2829.70263672,290.812683105,-310.868713379,2859.70263672,-235.622940063,1079.93859863,2799.70263672
2.052,163.829391479,79.5275650024,189.0,151.0,136.0,10.0,37.99451828,401.559814453,2829.41357422,290.78326416,-310.837310791,2859.41357422,-235.598617554,1079.82714844,2799.41357422
2.083,163.757843018,79.4467010498,189.0,151.0,136.0,10.0,37.2995491028,402.523071289,2830.5456543,290.898376465,-310.960357666,2860.5456543,-235.693893433,1080.26391602,2800.5456543
2.114,163.87197876,79.5054321289,189.0,151.0,136.0,10.0,38.4288291931,401.902099609,2830.27734375,290.87109375,-310.931213379,2860.27734375,-235.671310425,1080.16027832,2800.27734375
2.145,163.761611938,79.2167892456,189.0,151.0,136.0,10.0,37.3375549316,404.812683105,2830.59814453,290.903717041,-310.966094971,2860.59814453,-235.698318481,1080.28405762,2800.59814453
2.177,163.759185791,79.2327575684,189.0,151.0,136.0,10.0,37.3188819885,404.711853027,2831.00195312,290.944793701,-311.009979248,2861.00195312,-235.732299805,1080.43981934,2801.00195312
2.208,163.85105896,79.293800354,189.0,151.0,136.0,10.0,38.2266540527,404.06072998,2830.68530273,290.912597656,-310.97555542,2860.68530273,-235.7056427,1080.31774902,2800.68530273
2.271,163.811233521,79.432510376,189.0,153.0,136.0,10.0,37.826007843,402.626373291,2830.28125,290.871490479,-330.991729736,2860.28125,-235.671630859,1080.16186523,2800.28125
2.302,163.931625366,79.0015411377,189.0,151.0,136.0,10.0,39.0036621094,406.725280762,2829.0402832,290.745300293,-310.796722412,2859.0402832,-235.567214966,1079.68310547,2799.0402832
2.333,163.752456665,79.2313613892,189.0,151.0,134.0,10.0,37.2125358582,404.296112061,2827.99633789,290.639160156,-310.683227539,2857.99633789,-255.10269165,1079.28051758,2797.99633789
2.364,163.824371338,79.1582794189,189.0,151.0,136.0,8.0,37.9326667786,405.09463501,2828.51220703,290.691619873,-310.739318848,2858.51220703,-235.522750854,1099.10632324,2798.51220703
2.396,163.841583252,79.2951812744,189.0,153.0,136.0,10.0,38.1312675476,404.032806396,2830.58618164,290.902526855,-331.027008057,2860.58618164,-235.697311401,1080.27954102,2800.58618164
2.427,163.658432007,79.0989990234,189.0,151.0,136.0,10.0,36.3096542358,405.939880371,2830.30517578,290.873931885,-310.934234619,2860.30517578,-235.673660278,1080.17114258,2800.30517578
2.458,163.808837891,79.4790344238,189.0,151.0,136.0,8.0,37.8185119629,402.339385986,2831.51098633,290.996551514,-311.065307617,2861.51098633,-235.775146484,1100.28417969,2801.51098633
2.489,163.850448608,79.5314712524,189.0,151.0,136.0,10.0,38.2335777283,401.837585449,2831.64404297,291.010101318,-311.079772949,2861.64404297,-235.786346436,1080.6875,2801.64404297
2.521,163.861968994,79.645324707,189.0,151.0,136.0,10.0,38.3446083069,400.67276001,2831.40136719,290.985412598,-311.053375244,2861.40136719,-235.765914917,1080.59399414,2801.40136719
2.583,163.889175415,79.2983779907,189.0,153.0,136.0,10.0,38.5989074707,403.951690674,2830.23974609,290.867279053,-330.986907959,2860.23974609,-235.668151855,1080.14587402,2800.23974609
2.646,163.895080566,79.7882461548,189.0,151.0,136.0,10.0,38.6898460388,399.422698975,2832.60009766,291.107299805,-311.18371582,2862.60009766,-235.86680603,1081.05627441,2802.60009766
2.677,163.903411865,79.403137207,189.0,151.0,136.0,10.0,38.756855011,403.085021973,2831.45532227,290.990905762,-311.059265137,2861.45532227,-235.770446777,1080.61474609,2801.45532227
2.708,163.83354187,79.2149963379,189.0,151.0,136.0,8.0,38.0281562805,404.580383301,2828.84936523,290.725891113,-310.775970459,2858.84936523,-235.551132202,1099.23876953,2798.84936523
2.739,163.850387573,79.2741241455,189.0,151.0,136.0,10.0,38.2185783386,404.240447998,2830.57641602,290.901550293,-310.9637146,2860.57641602,-235.696487427,1080.27563477,2800.57641602
2.802,163.774154663,79.328704834,189.0,151.0,136.0,10.0,37.4542961121,403.617919922,2830.01025391,290.843933105,-310.902160645,2860.01025391,-235.648834229,1080.05725098,2800.01025391
2.864,163.550674438,79.2207946777,189.0,151.0,136.0,10.0,35.2381820679,404.707275391,2830.13916016,290.857055664,-310.91619873,2860.13916016,-235.659683228,1080.10705566,2800.13916016
2.896,163.916290283,79.2992019653,189.0,151.0,136.0,10.0,38.8584480286,403.843841553,2829.54150391,290.796264648,-310.851196289,2859.54150391,-235.609375,1079.87646484,2799.54150391
2.942,163.721511841,79.1369628906,189.0,151.0,136.0,10.0,36.9071044922,405.247711182,2828.10473633,290.650177002,-310.695037842,2858.10473633,-235.488464355,1079.32226562,2798.10473633
2.989,163.535903931,79.1099319458,189.0,151.0,134.0,8.0,35.0414810181,405.228149414,2826.09838867,290.446136475,-310.476928711,2856.09838867,-254.929656982,1098.1583252,2796.09838867
3.521,163.68611145,79.5651626587,189.0,151.0,136.0,10.0,36.5578842163,401.021881104,2828.25073242,290.665008545,-310.710906982,2858.25073242,-235.500762939,1079.37866211,2798.25073242
3.552,163.57951355,79.7555541992,189.0,151.0,136.0,8.0,35.5031738281,399.16229248,2828.45336914,290.685638428,-310.732940674,2858.45336914,-235.517807007,1099.08325195,2798.45336914
3.583,163.576385498,79.5068054199,189.0,151.0,134.0,10.0,35.4777870178,401.692657471,2828.8984375,290.730895996,-310.781311035,2858.8984375,-255.184951782,1079.62841797,2798.8984375
3.614,163.548934937,79.5259857178,189.0,151.0,134.0,10.0,35.1898727417,401.324615479,2827.64575195,290.603515625,-310.645141602,2857.64575195,-255.070724487,1079.1451416,2797.64575195
3.646,163.502380371,79.5891189575,189.0,151.0,134.0,10.0,34.7423171997,400.860778809,2828.7902832,290.719909668,-310.769561768,2858.7902832,-255.175094604,1079.58679199,2798.7902832
3.692,163.538742065,79.5820770264,189.0,151.0,134.0,10.0,35.0989227295,400.884887695,2828.46777344,290.687103271,-310.73449707,2858.46777344,-255.145675659,1079.46228027,2798.46777344
3.724,163.443359375,79.4033355713,189.0,151.0,134.0,10.0,34.1355476379,402.453338623,2827.03149414,290.541046143,-310.578369141,2857.03149414,-255.014724731,1078.9083252,2797.03149414
3.755,163.464675903,79.0935516357,189.0,151.0,134.0,10.0,34.3234519958,405.24798584,2825.10522461,290.345123291,-310.36895752,2855.10522461,-254.839096069,1078.1652832,2795.10522461
3.786,163.320968628,79.1113967896,189.0,151.0,132.0,10.0,32.9175643921,405.289428711,2826.62719727,290.499908447,-310.534393311,2856.62719727,-274.591522217,1078.75231934,2796.62719727
3.833,163.244766235,79.2877807617,189.0,151.0,132.0,10.0,32.1886100769,403.872772217,2828.95019531,290.73614502,-310.786956787,2858.95019531,-274.819610596,1079.6484375,2798.95019531
3.864,163.293304443,78.9813766479,189.0,151.0,132.0,10.0,32.6477890015,406.633636475,2827.01245117,290.539093018,-310.576293945,2857.01245117,-274.629364014,1078.90100098,2797.01245117
3.896,163.344833374,78.8866424561,189.0,151.0,132.0,10.0,33.1616363525,407.60925293,2827.265625,290.564849854,-310.603820801,2857.265625,-274.654205322,1078.99853516,2797.265625
3.927,163.317306519,78.9705200195,189.0,151.0,132.0,10.0,32.892036438,406.818572998,2827.54956055,290.593719482,-310.634674072,2857.54956055,-274.682098389,1079.1081543,2797.54956055
3.958,163.532821655,79.19556427,189.0,151.0,132.0,10.0,35.0178871155,404.459747314,2826.65917969,290.503173828,-310.537902832,2856.65917969,-274.594665527,1078.76464844,2796.65917969
3.989,163.529510498,79.2384872437,189.0,151.0,132.0,10.0,34.998210907,404.186035156,2827.72094727,290.61114502,-310.653320312,2857.72094727,-274.698913574,1079.17431641,2797.72094727
4.021,163.481750488,79.2084655762,189.0,151.0,134.0,10.0,34.5133934021,404.35269165,2826.80444336,290.517913818,-310.55368042,2856.80444336,-254.994018555,1078.82080078,2796.80444336
4.067,163.643798828,79.4261322021,189.0,151.0,136.0,10.0,36.1297302246,402.306304932,2827.58666992,290.597473145,-310.638702393,2857.58666992,-235.444869995,1079.12243652,2797.58666992
4.099,163.354125977,79.4005889893,189.0,151.0,132.0,10.0,33.2794265747,402.823913574,2829.44384766,290.786346436,-310.840606689,2859.44384766,-274.868103027,1079.83886719,2799.44384766
4.114,163.499603271,79.0968704224,189.0,151.0,134.0,8.0,34.6868782043,405.41809082,2826.52026367,290.489013672,-310.522796631,2856.52026367,-254.968109131,1098.32409668,2796.52026367
4.161,163.344360352,79.2671356201,189.0,151.0,134.0,10.0,33.1693840027,403.989135742,2828.33154297,290.673217773,-310.719696045,2858.33154297,-255.133255005,1079.40979004,2798.33154297
4.208,163.188858032,79.1971893311,189.0,151.0,134.0,10.0,31.6255664825,404.663635254,2828.19677734,290.659515381,-310.705047607,2858.19677734,-255.12097168,1079.35778809,2798.19677734
4.239,163.312820435,79.3121643066,189.0,151.0,132.0,10.0,32.8501358032,403.462310791,2827.76855469,290.615966797,-310.658477783,2857.76855469,-274.703582764,1079.19262695,2797.76855469
4.271,163.073928833,79.6358947754,187.0,151.0,132.0,10.0,30.5248432159,400.824768066,2831.81396484,270.956634521,-311.098266602,2861.81396484,-275.100799561,1080.75305176,2801.81396484
4.302,163.040969849,79.2238006592,187.0,151.0,132.0,10.0,30.1711959839,404.564331055,2829.34790039,270.723144531,-310.830169678,2859.34790039,-274.858673096,1079.80175781,2799.34790039
4.333,162.981933594,79.4435195923,189.0,151.0,132.0,10.0,29.5915241241,402.467102051,2829.9296875,290.835754395,-310.8934021,2859.9296875,-274.915802002,1080.02624512,2799.9296875
4.364,162.989425659,79.2758331299,187.0,151.0,132.0,10.0,29.6555156708,403.99005127,2828.94140625,270.684661865,-310.785980225,2858.94140625,-274.818756104,1079.64501953,2798.94140625
4.427,162.929260254,79.3192977905,187.0,151.0,132.0,10.0,29.0554542542,403.513641357,2828.62451172,270.654663086,-310.751525879,2858.62451172,-274.787628174,1079.52270508,2798.62451172
4.458,162.875961304,79.626159668,187.0,151.0,132.0,10.0,28.5339374542,400.570129395,2829.33300781,270.721740723,-310.828552246,2859.33300781,-274.857208252,1079.79614258,2799.33300781
4.489,162.859313965,79.5310211182,187.0,151.0,132.0,10.0,28.3709392548,401.545135498,2829.55224609,270.742492676,-310.852386475,2859.55224609,-274.878723145,1079.88061523,2799.55224609
4.536,162.82649231,79.3497161865,189.0,151.0,132.0,10.0,28.0315322876,403.146850586,2828.16772461,290.656585693,-310.701873779,2858.16772461,-274.742797852,1079.34655762,2798.16772461
4.583,162.669250488,79.3382568359,189.0,151.0,132.0,10.0,26.472743988,403.269897461,2828.23413086,290.663330078,-310.709106445,2858.23413086,-274.749298096,1079.37219238,2798.23413086
4.63,162.548919678,79.2872619629,189.0,151.0,132.0,10.0,25.2793598175,403.774902344,2828.22851562,290.662750244,-310.708496094,2858.22851562,-274.748779297,1079.37011719,2798.22851562
4.646,162.554199219,79.6212081909,187.0,151.0,134.0,12.0,25.3461875916,400.693267822,2829.85546875,270.771209717,-310.885345459,2859.85546875,-255.272216797,1060.36120605,2799.85546875
4.677,162.46736145,79.2944641113,189.0,151.0,134.0,10.0,24.4652404785,403.617645264,2827.62744141,290.601623535,-310.643157959,2857.62744141,-255.069076538,1079.13818359,2797.62744141
4.708,162.428192139,79.2509307861,187.0,151.0,134.0,10.0,24.0825214386,404.14465332,2828.29467773,270.623443604,-310.715667725,2858.29467773,-255.129898071,1079.39550781,2798.29467773
4.739,162.410385132,78.7886352539,189.0,151.0,134.0,10.0,23.8923206329,408.496032715,2826.67797852,290.505096436,-310.539916992,2856.67797852,-254.982498169,1078.77197266,2796.67797852
4.771,162.292892456,79.023399353,187.0,151.0,132.0,10.0,22.7346229553,406.292633057,2827.53857422,270.551849365,-310.633483887,2857.53857422,-274.680999756,1079.10388184,2797.53857422
4.802,162.161956787,78.940032959,189.0,151.0,132.0,10.0,21.4303340912,407.004394531,2826.74072266,290.511444092,-310.54675293,2856.74072266,-274.602661133,1078.79614258,2796.74072266
4.833,162.075897217,78.3371505737,187.0,151.0,132.0,10.0,20.561252594,412.660308838,2824.55004883,270.268890381,-310.308624268,2854.55004883,-274.387573242,1077.95117188,2794.55004883
4.864,162.03163147,78.7269897461,187.0,151.0,132.0,10.0,20.1335086823,409.014831543,2826.04101562,270.410064697,-310.470672607,2856.04101562,-274.533966064,1078.52624512,2796.04101562
4.896,161.974151611,78.3629608154,189.0,151.0,132.0,12.0,19.5505237579,412.343200684,2824.12890625,290.245849609,-310.262817383,2854.12890625,-274.346221924,1058.19250488,2794.12890625
4.927,162.121704102,78.518951416,189.0,151.0,132.0,12.0,21.0097427368,410.757293701,2823.84667969,290.217163086,-310.232147217,2853.84667969,-274.318511963,1058.08557129,2793.84667969
4.958,162.082565308,78.3526992798,189.0,151.0,132.0,10.0,20.6193828583,412.348022461,2823.46606445,290.178466797,-310.190765381,2853.46606445,-274.281158447,1077.53295898,2793.46606445
5.005,161.965408325,78.5602493286,189.0,151.0,132.0,12.0,19.4666671753,410.445617676,2824.51586914,290.285186768,-310.304901123,2854.51586914,-274.384216309,1058.33898926,2794.51586914
5.052,162.100723267,78.9010009766,187.0,151.0,132.0,12.0,20.8092288971,407.115356445,2824.82617188,270.295013428,-310.338653564,2854.82617188,-274.414703369,1058.45654297,2794.82617188
5.083,162.00894165,78.5930404663,189.0,151.0,132.0,12.0,19.884683609,409.848571777,2822.64086914,290.094512939,-310.101074219,2852.64086914,-274.200134277,1057.62890625,2792.64086914
5.114,162.118774414,78.2397766113,187.0,151.0,132.0,10.0,20.9565219879,413.044372559,2820.58666992,269.89364624,-309.8777771,2850.58666992,-273.998413086,1076.42236328,2790.58666992
5.146,162.123687744,78.4526748657,187.0,151.0,132.0,10.0,21.0185031891,411.200012207,2822.38061523,270.063476562,-310.072784424,2852.38061523,-274.174560547,1077.11437988,2792.38061523
5.177,162.1534729,78.3069076538,187.0,151.0,132.0,12.0,21.3036193848,412.456329346,2821.10595703,269.942810059,-309.934234619,2851.10595703,-274.049407959,1057.04760742,2791.10595703
5.208,161.957641602,78.5527191162,187.0,151.0,132.0,12.0,19.3820915222,410.359924316,2823.41308594,270.161224365,-310.185028076,2853.41308594,-274.275939941,1057.92138672,2793.41308594
5.239,162.115859985,78.4703063965,187.0,151.0,132.0,10.0,20.9405498505,411.016876221,2822.32128906,270.057861328,-310.066345215,2852.32128906,-274.168731689,1077.09143066,2792.32128906
5.271,162.166687012,78.2739715576,187.0,151.0,132.0,10.0,21.4363327026,412.821014404,2821.37133789,269.967926025,-309.96307373,2851.37133789,-274.075469971,1076.72497559,2791.37133789
5.302,162.082611084,78.3790512085,187.0,151.0,132.0,10.0,20.6072692871,411.835083008,2821.73925781,270.002746582,-310.003051758,2851.73925781,-274.111602783,1076.86694336,2791.73925781
5.333,162.140975952,78.2145004272,187.0,151.0,132.0,10.0,21.1847248077,413.46270752,2821.73535156,270.002380371,-310.002655029,2851.73535156,-274.111206055,1076.86547852,2791.73535156
5.396,162.069351196,78.3214111328,187.0,153.0,132.0,12.0,20.4746665955,412.37689209,2821.54394531,269.984283447,-329.980621338,2851.54394531,-274.092437744,1057.21350098,2791.54394531
5.427,162.099914551,78.2774047852,187.0,151.0,132.0,12.0,20.7745094299,412.763793945,2821.21289062,269.952911377,-309.945831299,2851.21289062,-274.059906006,1057.08813477,2791.21289062
5.458,162.102920532,78.7701873779,187.0,151.0,132.0,10.0,20.8103752136,408.00894165,2822.04467773,270.031677246,-310.036254883,2852.04467773,-274.141601562,1076.98474121,2792.04467773
5.489,162.065795898,78.1967773438,187.0,151.0,132.0,12.0,20.4252662659,413.323852539,2819.59155273,269.799407959,-309.769592285,2849.59155273,-273.900726318,1056.47412109,2789.59155273
5.521,162.022796631,78.0147247314,187.0,151.0,132.0,10.0,20.0097503662,415.322692871,2820.94238281,269.927307129,-309.916412354,2850.94238281,-274.033355713,1076.55957031,2790.94238281
5.552,162.178039551,78.2720336914,187.0,151.0,132.0,12.0,21.5418148041,412.708190918,2820.46972656,269.882568359,-309.86505127,2850.46972656,-273.986968994,1056.80664062,2790.46972656
5.583,162.160903931,78.1456451416,187.0,151.0,132.0,10.0,21.375,414.01159668,2820.83300781,269.91696167,-309.904541016,2850.83300781,-274.022613525,1076.51733398,2790.83300781
5.614,162.06578064,78.2054748535,187.0,153.0,132.0,12.0,20.4436569214,413.613128662,2822.15258789,270.041900635,-330.051086426,2852.15258789,-274.152191162,1057.44396973,2792.15258789
