t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.228,-0.88,0.326,0.076,,,-79.0,
4.277856,-0.882,0.338,0.072,,,-79.0,
4.327904,-0.89,0.328,0.086,,,-79.0,
4.377952,-0.88,0.334,0.088,,,-79.0,
4.428,-0.872,0.344,0.08,,,-79.0,
4.477856,-0.884,0.326,0.06,,,-79.0,
4.527904,-0.898,0.296,0.076,,,-79.0,
4.577952,-0.872,0.334,0.066,,,-79.0,
4.628,-0.868,0.48,-0.176,,,-79.0,
4.677856,-0.954,0.284,0.044,,,-79.0,
4.727904,-0.894,0.334,0.096,,,-79.0,
4.777952,-0.872,0.332,0.064,,,-79.0,
4.828,-0.868,0.334,0.126,,,-79.0,
4.878856,-0.912,0.364,0.096,,,-79.0,
4.928904,-0.942,0.358,0.114,,,-79.0,
4.978952,-1.082,0.472,-0.018,,,-79.0,
5.029,-1.026,0.368,0.056,,,-79.0,
5.078856,-0.942,0.406,0.236,,,-77.0,-102.0
5.128904,-1.176,0.344,0.206,,,-77.0,-102.0
5.178952,-1.112,0.248,0.12,,,-77.0,-102.0
5.229,-0.974,0.274,0.092,,,-77.0,-102.0
5.278856,-1.066,0.276,0.092,,,-90.0,-96.0
5.328904,-0.96,0.384,0.076,,,-90.0,-96.0
5.378952,-1.022,0.252,-0.016,,,-90.0,-96.0
5.429,-1.06,0.334,-0.082,,,-90.0,-96.0
5.478856,-0.994,0.286,0.072,,,-89.0,
5.528904,-0.942,0.236,0.126,,,-89.0,
5.578952,-0.952,0.226,0.136,,,-89.0,
5.629,-1.008,0.306,0.076,,,-89.0,
5.678856,-1.008,0.312,0.128,,,-82.0,-104.0
5.728904,-0.936,0.272,0.084,,,-82.0,-104.0
5.778952,-0.888,0.286,0.024,,,-82.0,-104.0
5.829,-0.88,0.254,-0.046,,,-82.0,-104.0
5.879856,-0.842,0.184,-0.042,,,-78.0,-103.0
5.929904,-0.736,0.158,0.04,,,-78.0,-103.0
5.979952,-0.754,0.112,-0.02,,,-78.0,-103.0
6.03,-0.714,0.096,-0.032,,,-78.0,-103.0
6.079856,-0.734,0.062,-0.032,,,-81.0,
6.129904,-0.752,0.104,0.08,,,-81.0,
6.179952,-0.834,0.208,0.116,,,-81.0,
6.23,-0.854,0.21,0.184,,,-81.0,
6.279856,-0.802,0.194,0.222,,,-80.0,
6.329904,-0.786,0.22,0.284,,,-80.0,
6.379952,-0.794,0.246,0.302,,,-80.0,
6.43,-0.808,0.238,0.318,,,-80.0,
6.479856,-0.798,0.294,0.358,,,-83.0,
6.529904,-0.836,0.312,0.318,,,-83.0,
6.579952,-0.9,0.272,0.248,,,-83.0,
6.63,-0.944,0.27,0.248,,,-83.0,
6.679856,-0.92,0.29,0.242,,,-82.0,-103.0
6.729904,-0.858,0.252,0.2,,,-82.0,-103.0
6.779952,-0.89,0.248,0.204,,,-82.0,-103.0
6.83,-0.88,0.262,0.166,,,-82.0,-103.0
6.880856,-0.898,0.284,0.16,,,-82.0,
6.930904,-0.914,0.348,0.21,,,-82.0,
6.980952,-0.904,0.36,0.214,,,-82.0,
7.031,-0.832,0.368,0.212,,,-82.0,
7.080856,-0.814,0.342,0.28,,,-82.0,
7.130904,-0.872,0.454,0.192,,,-82.0,
7.180952,-0.926,0.456,0.254,,,-82.0,
7.231,-0.858,0.47,0.286,,,-82.0,
7.280856,-0.898,0.39,0.3,,,-82.0,
7.330904,-0.968,0.336,0.242,,,-82.0,
7.380952,-0.872,0.31,0.254,,,-82.0,
7.431,-0.862,0.326,0.24,,,-82.0,
7.480856,-0.878,0.248,0.262,,,-82.0,
7.530904,-0.856,0.232,0.252,,,-82.0,
7.580952,-0.832,0.284,0.254,,,-82.0,
7.631,-0.848,0.296,0.274,,,-82.0,
7.680856,-0.848,0.334,0.272,,,-83.0,
7.730904,-0.866,0.35,0.254,,,-83.0,
7.780952,-0.872,0.382,0.274,,,-83.0,
7.831,-0.872,0.384,0.288,,,-83.0,
7.881856,-0.864,0.36,0.28,,,-83.0,
7.931904,-0.848,0.334,0.27,,,-83.0,
7.981952,-0.858,0.344,0.27,,,-83.0,
8.032,-0.848,0.326,0.24,,,-83.0,
8.081856,-0.858,0.334,0.262,,,-84.0,
8.131904,-0.866,0.318,0.242,,,-84.0,
8.181952,-0.864,0.318,0.24,,,-84.0,
8.232,-0.866,0.326,0.254,,,-84.0,
8.281856,-0.872,0.306,0.252,,,-83.0,
8.331904,-0.872,0.326,0.252,,,-83.0,
8.381952,-0.866,0.334,0.252,,,-83.0,
8.432,-0.874,0.318,0.248,,,-83.0,
8.481856,-0.868,0.326,0.254,,,-82.0,
8.531904,-0.868,0.336,0.254,,,-82.0,
8.581952,-0.86,0.326,0.252,,,-82.0,
8.632,-0.89,0.334,0.246,,,-82.0,
8.681856,-0.872,0.338,0.248,,,-83.0,
8.731904,-0.872,0.344,0.268,,,-83.0,
8.781952,-0.866,0.35,0.252,,,-83.0,
8.832,-0.856,0.336,0.262,,,-83.0,
8.882856,-0.858,0.322,0.268,,,-82.0,
8.932904,-0.866,0.326,0.246,,,-82.0,
8.982952,-0.874,0.312,0.226,,,-82.0,
9.033,-0.866,0.298,0.208,,,-82.0,
9.082856,-0.858,0.306,0.184,,,-88.0,
9.132904,-0.872,0.312,0.134,,,-88.0,
9.182952,-0.866,0.334,0.12,,,-88.0,
9.233,-0.872,0.276,0.126,,,-88.0,
9.482856,-0.96,0.304,-0.036,,,-84.0,
9.532904,-0.968,0.318,-0.048,,,-84.0,
9.582952,-0.948,0.334,-0.064,,,-84.0,
9.633,-0.942,0.304,-0.064,,,-84.0,
9.682856,-0.914,0.27,-0.08,,,-78.0,
9.732904,-0.928,0.276,-0.082,,,-78.0,
9.782952,-0.882,0.224,-0.064,,,-78.0,
9.833,-0.868,0.254,-0.064,,,-78.0,
9.882856,-0.928,0.284,-0.034,,,-80.0,
9.932904,-0.836,0.208,0.048,,,-80.0,
9.982952,-0.84,0.146,0.076,,,-80.0,
10.033,-0.866,0.28,0.216,,,-80.0,
10.083856,-0.856,0.172,0.224,,,-79.0,
10.133904,-1.122,0.016,0.648,,,-79.0,
10.183952,-0.866,0.182,0.536,,,-79.0,
10.234,-0.606,0.24,0.074,,,-79.0,
10.283856,-0.61,0.142,-0.014,,,-87.0,
10.333904,-0.648,0.118,-0.042,,,-87.0,
10.383952,-0.744,0.146,-0.072,,,-87.0,
10.434,-0.968,0.23,-0.056,,,-87.0,
10.483856,-1.088,-0.01,0.046,,,-78.0,
10.533904,-1.09,0.318,0.126,,,-78.0,
10.583952,-1.048,0.448,0.126,,,-78.0,
10.634,-0.914,0.268,0.206,,,-78.0,
10.683856,-0.81,0.352,0.14,,,-84.0,-104.0
10.733904,-0.922,0.374,0.252,,,-84.0,-104.0
10.783952,-0.946,0.494,0.254,,,-84.0,-104.0
10.834,-0.888,0.526,0.188,,,-84.0,-104.0
10.883856,-0.866,0.486,0.268,,,-84.0,-105.0
10.933904,-0.836,0.486,0.336,,,-84.0,-105.0
10.983952,-0.728,0.528,0.54,,,-84.0,-105.0
11.034,-0.59,0.604,0.546,,,-84.0,-105.0
11.084856,-0.436,0.632,0.696,,,-88.0,
11.134904,-0.42,0.594,0.672,,,-88.0,
11.184952,-0.386,0.606,0.71,,,-88.0,
11.235,-0.324,0.652,0.78,,,-88.0,
11.284856,-0.296,0.668,0.832,,,-84.0,
11.334904,-0.286,0.622,0.864,,,-84.0,
11.384952,-0.282,0.752,0.8,,,-84.0,
11.435,-0.276,0.622,0.88,,,-84.0,
11.484856,-0.302,0.642,0.972,,,-87.0,
11.534904,-0.12,0.448,0.902,,,-87.0,
11.584952,-0.058,0.32,0.84,,,-87.0,
11.635,-0.114,0.258,0.91,,,-87.0,
11.684856,-0.114,0.24,0.932,,,-84.0,
11.734904,-0.18,0.288,0.894,,,-84.0,
11.784952,-0.254,0.24,0.924,,,-84.0,
11.835,-0.264,0.192,1.032,,,-84.0,
11.884856,-0.368,0.562,1.1,,,-83.0,-103.0
11.934904,-0.17,0.358,0.87,,,-83.0,-103.0
11.984952,-0.168,0.662,0.93,,,-83.0,-103.0
12.035,-0.178,0.584,0.898,,,-83.0,-103.0
12.085856,-0.276,0.51,0.878,,,-84.0,
12.135904,-0.296,0.486,0.838,,,-84.0,
12.185952,-0.282,0.476,0.88,,,-84.0,
12.236,-0.286,0.466,0.892,,,-84.0,
12.285856,-0.29,0.454,0.894,,,-88.0,
12.335904,-0.264,0.446,0.92,,,-88.0,
12.385952,-0.234,0.494,0.896,,,-88.0,
12.436,-0.252,0.462,0.896,,,-88.0,
12.685856,-0.272,0.446,0.92,,,,-104.0
12.735904,-0.258,0.454,0.918,,,,-104.0
12.785952,-0.268,0.462,0.9,,,,-104.0
12.836,-0.266,0.474,0.908,,,,-104.0
12.885856,-0.264,0.456,0.88,,,-93.0,
12.935904,-0.272,0.462,0.888,,,-93.0,
12.985952,-0.272,0.45,0.896,,,-93.0,
13.036,-0.27,0.45,0.904,,,-93.0,
13.086856,-0.266,0.454,0.888,,,-91.0,
13.136904,-0.264,0.442,0.91,,,-91.0,
13.186952,-0.274,0.456,0.896,,,-91.0,
13.237,-0.276,0.448,0.896,,,-91.0,
13.286856,-0.278,0.462,0.888,,,-91.0,
13.336904,-0.272,0.452,0.876,,,-91.0,
13.386952,-0.286,0.454,0.902,,,-91.0,
13.437,-0.27,0.444,0.88,,,-91.0,
13.486856,-0.272,0.45,0.892,,,-91.0,
13.536904,-0.274,0.45,0.902,,,-91.0,
13.586952,-0.264,0.462,0.898,,,-91.0,
13.637,-0.274,0.46,0.888,,,-91.0,
13.686856,-0.264,0.454,0.896,,,-92.0,
13.736904,-0.254,0.456,0.9,,,-92.0,
13.786952,-0.272,0.462,0.886,,,-92.0,
13.837,-0.264,0.454,0.896,,,-92.0,
13.886856,-0.27,0.456,0.902,,,-91.0,
13.936904,-0.266,0.432,0.87,,,-91.0,
13.986952,-0.27,0.454,0.902,,,-91.0,
14.037,-0.28,0.46,0.904,,,-91.0,
14.087856,-0.272,0.446,0.904,,,-91.0,
14.137904,-0.264,0.466,0.894,,,-91.0,
14.187952,-0.276,0.448,0.914,,,-91.0,
14.238,-0.264,0.45,0.904,,,-91.0,
14.287856,-0.27,0.444,0.902,,,-91.0,
14.337904,-0.276,0.432,0.894,,,-91.0,
14.387952,-0.266,0.46,0.902,,,-91.0,
14.438,-0.276,0.448,0.898,,,-91.0,
14.487856,-0.272,0.454,0.892,,,-90.0,
14.537904,-0.272,0.446,0.896,,,-90.0,
14.587952,-0.282,0.44,0.882,,,-90.0,
14.638,-0.27,0.448,0.892,,,-90.0,
14.687856,-0.26,0.456,0.904,,,-93.0,
14.737904,-0.27,0.448,0.904,,,-93.0,
14.787952,-0.272,0.444,0.902,,,-93.0,
14.838,-0.28,0.456,0.91,,,-93.0,
14.887856,-0.276,0.44,0.896,,,-90.0,
14.937904,-0.264,0.454,0.888,,,-90.0,
14.987952,-0.272,0.448,0.91,,,-90.0,
15.038,-0.26,0.456,0.896,,,-90.0,
15.087856,-0.276,0.446,0.91,,,-89.0,
15.137904,-0.268,0.448,0.892,,,-89.0,
15.187952,-0.282,0.446,0.898,,,-89.0,
15.238,-0.274,0.424,0.894,,,-89.0,
15.288856,-0.272,0.454,0.904,,,-93.0,
15.338904,-0.288,0.448,0.908,,,-93.0,
15.388952,-0.296,0.42,0.92,,,-93.0,
15.439,-0.394,0.386,0.96,,,-93.0,
15.488856,-0.626,0.43,0.888,,,-86.0,
15.538904,-0.576,0.236,0.772,,,-86.0,
15.588952,-0.58,0.358,0.752,,,-86.0,
15.639,-0.526,0.55,0.718,,,-86.0,
16.088856,-1.528,0.08,0.228,,,-95.0,-102.0
16.138904,-0.666,0.28,0.69,,,-95.0,-102.0
16.188952,-0.77,0.12,0.438,,,-95.0,-102.0
16.239,-1.044,0.088,0.376,,,-95.0,-102.0
16.289856,-1.118,0.12,0.424,,,-92.0,
16.339904,-1.042,0.158,0.344,,,-92.0,
16.389952,-0.928,0.102,0.28,,,-92.0,
16.44,-0.868,0.088,0.156,,,-92.0,
16.489856,-0.754,-0.006,0.056,,,-94.0,-95.0
16.539904,-0.728,-0.09,-0.016,,,-94.0,-95.0
16.589952,-0.704,-0.036,0.114,,,-94.0,-95.0
16.64,-0.814,-0.048,0.198,,,-94.0,-95.0
16.689856,-0.872,-0.154,0.518,,,-88.0,
16.739904,-0.77,0.056,0.528,,,-88.0,
16.789952,-0.882,0.24,0.838,,,-88.0,
16.84,-0.9,0.05,0.94,,,-88.0,
16.889856,-0.926,0.178,1.052,,,-87.0,
16.939904,-1.064,0.078,0.952,,,-87.0,
16.989952,-1.264,0.156,0.56,,,-87.0,
17.04,-1.088,-0.026,0.518,,,-87.0,
17.089856,-0.91,-0.052,0.578,,,-85.0,
17.139904,-0.458,0.112,0.782,,,-85.0,
17.189952,-0.168,0.142,0.738,,,-85.0,
17.24,-0.01,0.51,0.738,,,-85.0,
17.290856,0.158,0.6,0.68,,,-91.0,
17.340904,0.312,0.806,0.592,,,-91.0,
17.390952,0.464,0.624,0.508,,,-91.0,
17.441,0.616,0.684,0.544,,,-91.0,
17.490856,0.67,0.694,0.504,,,-88.0,
17.540904,1.006,0.734,0.562,,,-88.0,
17.590952,1.126,0.902,0.936,,,-88.0,
17.641,0.716,0.824,0.752,,,-88.0,
17.690856,0.37,0.398,0.632,,,-83.0,
17.740904,0.444,0.092,0.556,,,-83.0,
17.790952,0.606,-0.064,0.594,,,-83.0,
17.841,0.674,-0.128,0.64,,,-83.0,
17.890856,0.736,-0.146,0.708,,,-80.0,
17.940904,0.784,-0.178,0.616,,,-80.0,
17.990952,0.816,-0.114,0.572,,,-80.0,
18.041,0.744,-0.154,0.66,,,-80.0,
18.090856,0.694,-0.196,0.656,,,-80.0,
18.140904,0.578,-0.302,0.726,,,-80.0,
18.190952,0.574,-0.376,0.76,,,-80.0,
18.241,0.486,-0.37,0.76,,,-80.0,
18.291856,0.496,-0.434,0.802,,,-81.0,
18.341904,0.568,-0.282,0.912,,,-81.0,
18.391952,0.476,-0.218,1.12,,,-81.0,
18.442,0.624,-0.002,0.952,,,-81.0,
18.491856,0.496,-0.042,1.11,,,-81.0,
18.541904,0.408,0.048,0.93,,,-81.0,
18.591952,0.318,-0.056,0.864,,,-81.0,
18.642,0.386,-0.154,0.86,,,-81.0,
18.691856,0.366,-0.118,1.01,,,-87.0,
18.741904,0.48,-0.008,0.934,,,-87.0,
18.791952,0.614,-0.008,1.03,,,-87.0,
18.842,0.488,-0.044,0.838,,,-87.0,
18.891856,0.462,0.076,0.944,,,-89.0,
18.941904,0.46,0.044,0.888,,,-89.0,
18.991952,0.446,-0.034,0.94,,,-89.0,
19.042,0.414,0.022,1.038,,,-89.0,
19.091856,0.416,0.03,1.01,,,-88.0,
19.141904,0.432,-0.05,0.934,,,-88.0,
19.191952,0.466,-0.082,0.91,,,-88.0,
19.242,0.48,0.028,0.974,,,-88.0,
19.291856,0.46,0.056,0.96,,,-89.0,
19.341904,0.46,-0.002,0.95,,,-89.0,
19.391952,0.454,-0.026,0.936,,,-89.0,
19.442,0.448,-0.002,0.944,,,-89.0,
19.492856,0.45,0.014,0.976,,,-88.0,
19.542904,0.44,0.014,0.984,,,-88.0,
19.592952,0.448,0.008,0.956,,,-88.0,
19.643,0.47,-0.016,0.946,,,-88.0,
19.692856,0.46,-0.006,0.96,,,-90.0,
19.742904,0.466,0.008,0.96,,,-90.0,
19.792952,0.456,0.006,0.962,,,-90.0,
19.843,0.456,-0.002,0.964,,,-90.0,
19.892856,0.454,-0.002,0.95,,,-88.0,
19.942904,0.434,-0.026,0.918,,,-88.0,
19.992952,0.466,-0.016,0.95,,,-88.0,
20.043,0.45,-0.01,0.896,,,-88.0,
20.092856,0.472,-0.008,0.944,,,-88.0,
20.142904,0.472,-0.002,0.958,,,-88.0,
20.192952,0.462,-0.014,0.946,,,-88.0,
20.243,0.472,-0.026,0.942,,,-88.0,
20.292856,0.464,-0.02,0.956,,,-88.0,
20.342904,0.47,-0.008,0.944,,,-88.0,
20.392952,0.472,0.006,0.942,,,-88.0,
20.443,0.47,-0.01,0.962,,,-88.0,
20.493856,0.47,-0.016,0.942,,,-87.0,
20.543904,0.466,-0.016,0.952,,,-87.0,
20.593952,0.472,-0.034,0.952,,,-87.0,
20.644,0.46,-0.016,0.928,,,-87.0,
20.693856,0.47,-0.02,0.956,,,-88.0,
20.743904,0.472,-0.002,0.946,,,-88.0,
20.793952,0.474,-0.016,0.952,,,-88.0,
20.844,0.466,-0.016,0.94,,,-88.0,
21.093856,0.466,-0.014,0.952,,,-90.0,
21.143904,0.466,-0.004,0.96,,,-90.0,
21.193952,0.462,-0.016,0.952,,,-90.0,
21.244,0.466,-0.01,0.968,,,-90.0,
21.293856,0.462,-0.004,0.95,,,-88.0,
21.343904,0.454,-0.01,0.912,,,-88.0,
21.393952,0.454,0.002,0.96,,,-88.0,
21.444,0.454,-0.01,0.944,,,-88.0,
21.494856,0.462,-0.02,0.944,,,-88.0,
21.544904,0.46,0.008,0.96,,,-88.0,
21.594952,0.454,-0.006,0.948,,,-88.0,
21.645,0.46,-0.002,0.946,,,-88.0,
21.694856,0.456,0.006,0.966,,,-91.0,
21.744904,0.462,-0.002,0.96,,,-91.0,
21.794952,0.448,0.016,0.966,,,-91.0,
21.845,0.454,-0.008,0.95,,,-91.0,
21.894856,0.454,-0.014,0.958,,,-88.0,
21.944904,0.46,0.012,0.944,,,-88.0,
21.994952,0.458,-0.012,0.962,,,-88.0,
22.045,0.44,-0.002,0.944,,,-88.0,
22.094856,0.448,-0.004,0.952,,,-88.0,
22.144904,0.466,0.008,0.952,,,-88.0,
22.194952,0.464,0.008,0.956,,,-88.0,
22.245,0.456,0.002,0.952,,,-88.0,
22.294856,0.454,0.014,0.944,,,-88.0,
22.344904,0.454,-0.004,0.96,,,-88.0,
22.394952,0.46,-0.002,0.952,,,-88.0,
22.445,0.464,0.092,0.91,,,-88.0,
22.495856,0.456,-0.002,0.956,,,-88.0,
22.545904,0.464,-0.004,0.952,,,-88.0,
22.595952,0.466,-0.008,0.966,,,-88.0,
22.646,0.472,-0.006,0.936,,,-88.0,
22.695856,0.466,-0.014,0.944,,,-86.0,
22.745904,0.462,-0.01,0.944,,,-86.0,
22.795952,0.472,-0.016,0.944,,,-86.0,
22.846,0.478,-0.026,0.94,,,-86.0,
22.895856,0.444,-0.026,0.924,,,-87.0,
22.945904,0.472,-0.008,0.952,,,-87.0,
22.995952,0.464,-0.016,0.948,,,-87.0,
23.046,0.476,-0.01,0.95,,,-87.0,
23.095856,0.472,-0.002,0.936,,,-87.0,
23.145904,0.462,-0.016,0.92,,,-87.0,
23.195952,0.486,-0.08,0.982,,,-87.0,
23.246,0.414,-0.098,1.0,,,-87.0,
23.295856,0.428,-0.008,1.16,,,-80.0,
23.345904,0.406,-0.11,1.318,,,-80.0,
23.395952,0.296,-0.002,1.234,,,-80.0,
23.446,0.258,0.014,1.196,,,-80.0,
23.496856,0.38,-0.026,1.03,,,-84.0,
23.546904,0.55,-0.098,0.668,,,-84.0,
23.596952,0.678,-0.104,0.406,,,-84.0,
23.647,0.71,-0.276,0.094,,,-84.0,
23.696856,0.684,-0.272,-0.164,,,-88.0,
23.746904,0.742,-0.176,-0.346,,,-88.0,
23.796952,0.806,-0.152,-0.484,,,-88.0,
23.847,0.71,-0.27,-0.546,,,-88.0,
23.896856,0.608,-0.35,-0.642,,,-90.0,
23.946904,0.488,-0.424,-0.64,,,-90.0,
23.996952,0.526,-0.538,-0.784,,,-90.0,
24.047,0.44,-0.506,-0.666,,,-90.0,
24.096856,0.568,-0.212,-0.736,,,-92.0,
24.146904,0.574,0.022,-0.336,,,-92.0,
24.196952,0.648,-0.29,-0.52,,,-92.0,
24.247,0.736,-0.464,-0.548,,,-92.0,
24.296856,0.718,-0.42,-1.044,,,-82.0,
24.346904,0.574,-0.104,-0.848,,,-82.0,
24.396952,0.452,-0.194,-0.808,,,-82.0,
24.447,0.486,-0.208,-0.736,,,-82.0,
24.496856,0.566,-0.2,-0.56,,,-79.0,
24.546904,0.638,-0.158,-0.688,,,-79.0,
24.596952,0.67,-0.168,-0.826,,,-79.0,
24.647,0.604,-0.218,-0.672,,,-79.0,
24.697856,0.592,-0.168,-0.624,,,-80.0,
24.747904,0.568,-0.2,-0.732,,,-80.0,
24.797952,0.528,-0.218,-0.648,,,-80.0,
24.848,0.576,-0.174,-0.852,,,-80.0,
24.897856,0.498,-0.142,-0.826,,,-81.0,
24.947904,0.472,-0.168,-0.706,,,-81.0,
24.997952,0.462,-0.136,-0.706,,,-81.0,
25.048,0.478,-0.186,-0.776,,,-81.0,
25.097856,0.468,-0.184,-0.848,,,-84.0,
25.147904,0.464,-0.164,-0.9,,,-84.0,
25.197952,0.454,-0.152,-0.868,,,-84.0,
25.248,0.418,-0.162,-0.8,,,-84.0,
25.297856,0.416,-0.154,-0.736,,,-83.0,
25.347904,0.422,-0.158,-0.756,,,-83.0,
25.397952,0.43,-0.18,-0.794,,,-83.0,
25.448,0.43,-0.164,-0.792,,,-83.0,
25.497856,0.438,-0.16,-0.786,,,-82.0,
25.547904,0.416,-0.164,-0.762,,,-82.0,
25.597952,0.43,-0.164,-0.792,,,-82.0,
25.648,0.432,-0.158,-0.788,,,-82.0,
25.698856,0.408,-0.17,-0.776,,,-82.0,
25.748904,0.432,-0.154,-0.776,,,-82.0,
25.798952,0.438,-0.154,-0.776,,,-82.0,
25.849,0.434,-0.17,-0.794,,,-82.0,
25.898856,0.432,-0.16,-0.762,,,-82.0,
25.948904,0.414,-0.162,-0.754,,,-82.0,
25.998952,0.432,-0.16,-0.786,,,-82.0,
26.049,0.412,-0.152,-0.776,,,-82.0,
26.098856,0.414,-0.164,-0.756,,,-82.0,
26.148904,0.434,-0.154,-0.778,,,-82.0,
26.198952,0.432,-0.152,-0.772,,,-82.0,
26.249,0.432,-0.142,-0.776,,,-82.0,
26.298856,0.444,-0.154,-0.786,,,-81.0,
26.348904,0.432,-0.158,-0.788,,,-81.0,
26.398952,0.432,-0.152,-0.776,,,-81.0,
26.449,0.446,-0.16,-0.776,,,-81.0,
26.498856,0.434,-0.158,-0.796,,,-83.0,
26.548904,0.438,-0.148,-0.794,,,-83.0,
26.598952,0.436,-0.152,-0.782,,,-83.0,
26.649,0.432,-0.16,-0.794,,,-83.0,
26.699856,0.434,-0.152,-0.77,,,-83.0,
26.749904,0.412,-0.158,-0.776,,,-83.0,
26.799952,0.432,-0.16,-0.772,,,-83.0,
26.85,0.422,-0.154,-0.77,,,-83.0,
26.899856,0.438,-0.152,-0.776,,,-82.0,
26.949904,0.428,-0.158,-0.792,,,-82.0,
26.999952,0.44,-0.162,-0.786,,,-82.0,
27.05,0.432,-0.164,-0.78,,,-82.0,
27.099856,0.428,-0.154,-0.784,,,-82.0,
27.149904,0.434,-0.16,-0.772,,,-82.0,
27.199952,0.444,-0.16,-0.784,,,-82.0,
27.25,0.432,-0.164,-0.772,,,-82.0,
27.299856,0.432,-0.162,-0.782,,,-83.0,
27.349904,0.422,-0.158,-0.784,,,-83.0,
27.399952,0.44,-0.164,-0.784,,,-83.0,
