t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.292952,-0.202,-1.064,0.322,-72.0,,,
7.343,0.062,-0.954,0.336,-72.0,,,
7.392856,0.462,-0.352,0.782,-72.0,,,
7.442904,0.61,-0.74,0.62,-72.0,,,
7.492952,0.51,-0.61,0.742,-72.0,,,
7.543,0.39,-0.49,0.68,-72.0,,,
7.593856,0.43,-0.744,0.64,-72.0,,,
7.643904,0.35,-0.716,0.67,-72.0,,,
7.693952,0.086,-1.074,0.59,-72.0,,,
7.744,-0.052,-1.138,0.6,-72.0,,,
7.793856,0.368,-0.676,0.724,-72.0,,,
7.843904,0.604,0.05,0.568,-72.0,,,
7.893952,0.492,-1.022,0.846,-72.0,,,
7.944,0.018,-1.092,0.454,-72.0,,,
7.993856,0.136,-1.154,0.436,-74.0,,,
8.043904,0.328,-0.672,0.076,-74.0,,,
8.093952,0.744,-0.538,0.462,-74.0,,,
8.144,0.62,-0.93,0.576,-74.0,,,
8.193856,0.502,-0.73,0.67,-69.0,,,
8.243904,0.502,-0.754,0.616,-69.0,,,
8.293952,0.102,-1.096,0.696,-69.0,,,
8.344,-0.16,-1.006,0.444,-69.0,,,
8.393856,-0.136,-0.906,0.336,-71.0,,,
8.443904,0.03,-0.734,0.248,-71.0,,,
8.493952,0.774,-0.146,0.526,-71.0,,,
8.544,1.064,-0.776,0.914,-71.0,,,
8.594856,0.662,-0.608,0.678,-80.0,,,
8.644904,0.44,-0.53,0.61,-80.0,,,
8.694952,0.176,-0.93,0.642,-80.0,,,
8.745,-0.218,-1.2,0.67,-80.0,,,
8.794856,-0.084,-0.814,0.654,-71.0,,,
8.844904,0.48,-0.482,0.752,-71.0,,,
8.894952,1.19,0.166,0.672,-71.0,,,
8.945,0.806,-0.432,0.834,-71.0,,,
8.994856,0.006,-1.098,0.728,-71.0,,,
9.044904,-0.308,-1.226,0.614,-71.0,,,
9.094952,-0.11,-0.948,0.54,-71.0,,,
9.145,0.624,-0.29,0.492,-71.0,,,
9.194856,1.148,0.342,0.414,-71.0,,,
9.244904,1.026,-0.744,0.718,-71.0,,,
9.294952,0.38,-0.962,0.578,-71.0,,,
9.345,0.088,-1.01,0.632,-71.0,,,
9.394856,-0.368,-1.104,0.472,-72.0,,,
9.444904,-0.336,-0.922,0.326,-72.0,,,
9.494952,0.262,-1.092,0.09,-72.0,,,
9.545,0.76,-1.104,-0.17,-72.0,,,
9.594856,0.956,-0.516,0.176,-71.0,,,
9.644904,0.736,-1.226,0.354,-71.0,,,
9.694952,0.422,-0.864,0.208,-71.0,,,
9.745,0.264,-1.16,0.094,-71.0,,,
9.995856,0.352,-1.04,0.358,-70.0,,,
10.045904,0.486,-0.61,0.498,-70.0,,,
10.095952,0.582,-0.592,0.58,-70.0,,,
10.146,0.582,-0.808,0.656,-70.0,,,
10.195856,0.472,-0.592,0.632,-71.0,,,
10.245904,0.456,-0.552,0.692,-71.0,,,
10.295952,0.444,-0.584,0.752,-71.0,,,
10.346,0.46,-0.656,0.744,-71.0,,,
10.395856,0.446,-0.674,0.774,-70.0,,,
10.445904,0.44,-0.626,0.752,-70.0,,,
10.495952,0.464,-0.578,0.732,-70.0,,,
10.546,0.486,-0.642,0.718,-70.0,,,
10.595856,0.478,-0.722,0.616,-71.0,,,
10.645904,0.44,-0.688,0.684,-71.0,,,
10.695952,0.37,-0.84,0.632,-71.0,,,
10.746,0.312,-0.938,0.67,-71.0,,,
10.795856,0.188,-0.776,0.656,-75.0,,,
10.845904,0.14,-0.712,0.648,-75.0,,,
10.895952,0.126,-0.69,0.624,-75.0,,,
10.946,0.142,-0.706,0.584,-75.0,,,
10.996856,0.216,-0.816,0.546,-73.0,,,
11.046904,0.32,-0.88,0.572,-73.0,,,
11.096952,0.27,-0.834,0.542,-73.0,,,
11.147,0.194,-0.694,0.55,-73.0,,,
11.196856,0.22,-0.736,0.528,-72.0,,,
11.246904,0.224,-0.848,0.428,-72.0,,,
11.296952,0.178,-0.96,0.206,-72.0,,,
11.347,0.216,-1.184,0.318,-72.0,,,
11.396856,0.386,-1.162,0.412,-72.0,,,
11.446904,0.226,-0.578,0.35,-72.0,,,
11.496952,0.166,-1.134,0.284,-72.0,,,
11.547,0.168,-0.938,0.194,-72.0,,,
11.596856,0.134,-1.272,0.334,-72.0,,,
11.646904,-0.002,-0.952,0.31,-72.0,,,
11.696952,-0.082,-1.006,0.284,-72.0,,,
11.747,-0.064,-1.044,0.396,-72.0,,,
11.796856,-0.08,-1.122,0.32,-73.0,,,
11.846904,-0.036,-0.976,0.526,-73.0,,,
11.896952,-0.04,-0.862,0.572,-73.0,,,
11.947,-0.094,-0.81,0.444,-73.0,,,
11.997856,0.016,-0.494,0.664,-73.0,,,
12.047904,0.06,-0.584,0.718,-73.0,,,
12.097952,0.278,-0.368,0.898,-73.0,,,
12.148,0.334,-0.388,0.846,-73.0,,,
12.197856,0.402,0.108,1.1,-74.0,,,
12.247904,0.334,0.002,0.952,-74.0,,,
12.297952,0.43,0.014,0.94,-74.0,,,
12.348,0.448,0.078,1.084,-74.0,,,
12.397856,0.384,-0.036,0.928,-74.0,,,
12.447904,0.36,0.12,0.896,-74.0,,,
12.497952,0.288,0.16,0.914,-74.0,,,
12.548,0.29,-0.138,1.056,-74.0,,,
12.597856,0.306,-0.266,0.94,-73.0,,,
12.647904,0.272,-0.356,0.926,-73.0,,,
12.697952,0.344,-0.926,0.63,-73.0,,,
12.748,0.236,-0.81,0.456,-73.0,,,
12.797856,0.12,-0.8,0.364,-69.0,,,
12.847904,0.112,-0.904,0.172,-69.0,,,
12.897952,-0.01,-0.946,-0.108,-69.0,,,
12.948,-0.034,-1.102,-0.052,-69.0,,,
12.998856,-0.01,-1.01,-0.154,-73.0,,,
13.048904,-0.094,-0.912,-0.208,-73.0,,,
13.098952,-0.002,-0.952,-0.208,-73.0,,,
13.149,0.004,-0.914,-0.266,-73.0,,,
13.198856,0.088,-0.916,-0.362,-71.0,,,
13.248904,-0.03,-0.996,-0.356,-71.0,,,
13.298952,-0.048,-0.978,-0.382,-71.0,,,
13.349,-0.014,-0.826,-0.336,-71.0,,,
13.398856,0.008,-1.076,-0.346,-74.0,,,
13.448904,-0.012,-0.77,-0.178,-74.0,,,
13.498952,-0.098,-0.938,0.012,-74.0,,,
13.549,-0.122,-0.672,0.14,-74.0,,,
13.598856,0.086,-0.788,0.578,-73.0,,,
13.648904,0.272,-0.946,0.896,-73.0,,,
13.698952,0.12,-0.498,0.846,-73.0,,,
13.749,0.312,-0.77,0.912,-73.0,,,
13.798856,0.326,-0.69,0.878,-74.0,,,
13.848904,0.07,-0.292,0.646,-74.0,,,
13.898952,0.444,-0.826,0.816,-74.0,,,
13.949,0.318,-0.802,0.774,-74.0,,,
13.999856,0.088,-0.388,0.694,-73.0,,,
14.049904,0.382,-0.858,0.812,-73.0,,,
14.099952,0.102,-0.548,0.652,-73.0,,,
14.15,0.072,-0.562,0.606,-73.0,,,
14.199856,0.398,-1.108,0.892,-73.0,,,
14.249904,0.152,-0.532,0.668,-73.0,,,
14.299952,0.15,-0.64,0.552,-73.0,,,
14.35,0.334,-0.962,0.568,-73.0,,,
14.399856,0.176,-0.872,0.642,-74.0,,,
14.449904,-0.016,-0.306,0.354,-74.0,,,
14.499952,0.636,-1.086,0.636,-74.0,,,
14.55,0.354,-1.218,0.824,-74.0,,,
14.599856,0.16,-0.542,0.524,-75.0,,,
14.649904,0.262,-0.638,0.542,-75.0,,,
14.699952,0.328,-1.0,0.696,-75.0,,,
14.75,0.096,-0.528,0.448,-75.0,,,
14.799856,0.386,-0.776,0.502,-73.0,,,
14.849904,0.268,-1.134,0.732,-73.0,,,
14.899952,0.156,-1.36,0.52,-73.0,,,
14.95,0.088,-0.878,0.348,-73.0,,,
14.999856,0.118,-0.772,0.248,-68.0,,,
15.049904,0.158,-0.802,0.128,-68.0,,,
15.099952,0.304,-0.852,-0.08,-68.0,,,
15.15,0.24,-0.986,-0.208,-68.0,,,
15.200856,0.168,-0.784,-0.032,-74.0,,,
15.250904,0.166,-0.89,0.028,-74.0,,,
15.300952,0.15,-0.996,0.176,-74.0,,,
15.351,0.142,-0.818,0.152,-74.0,,,
15.400856,0.258,-1.144,0.338,-73.0,,,
15.450904,0.3,-1.002,0.216,-73.0,,,
15.500952,0.262,-1.21,0.54,-73.0,,,
15.551,0.264,-0.632,0.496,-73.0,,,
15.600856,0.528,-0.9,0.686,-71.0,,,
15.650904,0.37,-0.828,0.536,-71.0,,,
15.700952,0.254,-0.706,0.552,-71.0,,,
15.751,0.348,-0.706,0.59,-71.0,,,
15.800856,0.39,-0.904,0.652,-73.0,,,
15.850904,0.294,-0.724,0.608,-73.0,,,
15.900952,0.32,-0.898,0.578,-73.0,,,
15.951,0.238,-0.978,0.616,-73.0,,,
16.000856,-0.008,-0.756,0.588,-71.0,,,
16.050904,-0.01,-0.794,0.528,-71.0,,,
16.100952,0.306,-0.882,0.696,-71.0,,,
16.151,0.382,-0.61,0.536,-71.0,,,
16.201856,0.55,-0.638,0.832,-75.0,,,
16.251904,0.702,-0.36,0.526,-75.0,,,
16.301952,0.312,-0.478,0.456,-75.0,,,
16.352,-0.004,-1.582,0.316,-75.0,,,
16.401856,-0.234,-0.792,0.646,-74.0,,,
16.451904,0.316,-0.528,0.872,-74.0,,,
16.501952,1.158,-0.904,0.848,-74.0,,,
16.552,0.598,-0.526,0.526,-74.0,,,
16.601856,-0.032,-0.926,0.35,-71.0,,,
16.651904,-0.226,-1.108,0.518,-71.0,,,
16.701952,-0.078,-0.952,0.792,-71.0,,,
16.752,0.408,-0.344,0.842,-71.0,,,
16.801856,1.052,-0.584,0.62,-76.0,,,
16.851904,0.808,-0.724,0.518,-76.0,,,
16.901952,0.23,-0.932,0.508,-76.0,,,
16.952,-0.088,-1.002,0.742,-76.0,,,
17.001856,0.312,-0.392,0.886,-73.0,,,
17.051904,0.486,-0.384,0.856,-73.0,,,
17.101952,0.028,-0.804,0.424,-73.0,,,
17.152,-0.094,-0.776,0.204,-73.0,,,
17.202856,0.384,-0.776,0.2,-70.0,,,
17.252904,0.766,-1.284,0.376,-70.0,,,
17.302952,0.664,-0.738,0.422,-70.0,,,
17.353,0.672,-0.562,0.59,-70.0,,,
17.402856,0.572,-0.77,0.914,-73.0,,,
17.452904,0.16,-0.708,0.664,-73.0,,,
17.502952,-0.264,-0.848,0.194,-73.0,,,
17.553,-0.132,-0.874,0.184,-73.0,,,
17.602856,0.864,-0.832,0.208,-75.0,,,
17.652904,1.096,-1.018,0.524,-75.0,,,
17.702952,0.684,-0.44,0.704,-75.0,,,
17.753,0.396,-0.708,0.752,-75.0,,,
17.802856,-0.194,-0.944,0.51,-73.0,,,
17.852904,-0.25,-0.724,0.172,-73.0,,,
17.902952,0.378,-0.718,0.44,-73.0,,,
17.953,0.912,-0.678,0.398,-73.0,,,
18.002856,0.956,-1.09,0.59,-72.0,,,
18.052904,0.61,-0.576,0.652,-72.0,,,
18.102952,0.224,-0.888,0.67,-72.0,,,
18.153,0.086,-0.89,0.752,-72.0,,,
18.203856,-0.172,-0.602,0.364,-72.0,,,
18.253904,0.008,-1.284,0.382,-72.0,,,
18.303952,0.658,-0.666,0.348,-72.0,,,
18.354,0.958,-0.72,0.594,-72.0,,,
18.403856,0.674,-0.974,0.704,-72.0,,,
18.453904,0.298,-0.926,0.686,-72.0,,,
18.503952,0.006,-0.852,0.608,-72.0,,,
18.554,-0.152,-0.49,0.476,-72.0,,,
18.603856,-0.048,-0.808,0.374,-72.0,,,
18.653904,0.406,-0.378,0.496,-72.0,,,
18.703952,1.126,-0.73,0.448,-72.0,,,
18.754,0.752,-0.75,0.542,-72.0,,,
18.803856,0.376,-0.68,0.556,-71.0,,,
18.853904,0.354,-0.986,0.636,-71.0,,,
18.903952,0.28,-0.858,0.696,-71.0,,,
18.954,0.134,-0.836,0.496,-71.0,,,
19.003856,0.114,-0.762,0.402,-73.0,,,
19.053904,0.146,-0.852,0.336,-73.0,,,
19.103952,0.384,-0.778,0.448,-73.0,,,
19.154,0.464,-0.84,0.398,-73.0,,,
19.204856,0.348,-0.814,0.406,-74.0,,,
19.254904,0.44,-0.688,0.472,-74.0,,,
19.304952,0.506,-0.686,0.78,-74.0,,,
19.355,0.358,-0.61,0.694,-74.0,,,
19.404856,0.352,-0.798,0.55,-70.0,,,
19.454904,0.312,-1.018,0.38,-70.0,,,
19.504952,0.24,-0.994,0.192,-70.0,,,
19.555,0.3,-0.944,0.176,-70.0,,,
19.604856,0.376,-0.992,0.182,-73.0,,,
19.654904,0.36,-0.808,0.21,-73.0,,,
19.704952,0.39,-0.832,0.64,-73.0,,,
19.755,0.326,-0.744,0.67,-73.0,,,
19.804856,0.206,-1.032,0.53,-74.0,,,
19.854904,0.136,-0.75,0.664,-74.0,,,
19.904952,0.078,-0.678,0.676,-74.0,,,
19.955,0.104,-0.606,0.694,-74.0,,,
20.004856,0.422,-0.676,0.766,-73.0,,,
20.054904,0.608,-0.57,0.736,-73.0,,,
20.104952,0.76,-0.514,0.732,-73.0,,,
20.155,0.582,-0.49,0.652,-73.0,,,
20.204856,0.348,-0.616,0.68,-71.0,,,
20.254904,0.094,-0.64,0.688,-71.0,,,
20.304952,-0.218,-0.68,0.622,-71.0,,,
20.355,0.006,-0.576,0.792,-71.0,,,
20.405856,0.736,-0.57,1.174,-73.0,,,
20.455904,0.684,-0.538,0.928,-73.0,,,
20.505952,0.364,-0.6,0.734,-73.0,,,
20.556,0.062,-0.72,0.658,-73.0,,,
20.605856,-0.05,-0.566,0.6,-73.0,,,
20.655904,0.412,-0.532,0.908,-73.0,,,
20.705952,0.76,-0.424,1.058,-73.0,,,
20.756,0.614,-0.392,0.904,-73.0,,,
20.805856,0.198,-0.584,0.744,-71.0,,,
20.855904,-0.052,-0.962,0.6,-71.0,,,
20.905952,0.038,-0.736,0.71,-71.0,,,
20.956,0.232,-0.48,0.806,-71.0,,,
21.005856,0.526,-0.52,0.892,-71.0,,,
21.055904,0.51,-0.442,0.914,-71.0,,,
21.105952,0.344,-0.43,0.808,-71.0,,,
21.156,0.358,-0.586,0.892,-71.0,,,
21.205856,0.178,-0.866,0.76,-73.0,,,
21.255904,0.184,-0.674,0.69,-73.0,,,
21.305952,0.246,-0.848,0.718,-73.0,,,
21.356,0.366,-0.354,0.792,-73.0,,,
21.406856,0.536,-0.354,0.908,-71.0,,,
21.456904,0.422,-0.702,0.846,-71.0,,,
21.506952,0.208,-0.786,0.688,-71.0,,,
21.557,0.284,-0.72,0.706,-71.0,,,
21.606856,0.306,-0.852,0.526,-73.0,,,
21.656904,0.406,-0.65,0.676,-73.0,,,
21.706952,0.236,-0.958,0.518,-73.0,,,
21.757,0.176,-0.81,0.556,-73.0,,,
21.806856,0.056,-0.866,0.542,-75.0,,,
21.856904,0.034,-0.858,0.364,-75.0,,,
21.906952,0.002,-0.32,0.774,-75.0,,,
21.957,0.366,-0.544,0.88,-75.0,,,
22.006856,0.744,-0.794,0.732,-72.0,,,
22.056904,0.728,-0.6,0.67,-72.0,,,
22.106952,0.526,-0.3,0.612,-72.0,,,
22.157,0.392,-0.654,0.504,-72.0,,,
22.206856,0.06,-0.824,0.432,-73.0,,,
22.256904,-0.052,-1.114,0.652,-73.0,,,
22.306952,0.29,-0.644,0.78,-73.0,,,
22.357,0.636,-0.552,1.088,-73.0,,,
22.407856,0.654,-0.672,0.75,-73.0,,,
22.457904,0.508,-0.592,0.72,-73.0,,,
22.507952,0.098,-0.77,0.516,-73.0,,,
22.558,-0.114,-0.782,0.54,-73.0,,,
22.607856,-0.084,-0.706,0.44,-75.0,,,
22.657904,0.396,-0.784,0.814,-75.0,,,
22.707952,0.67,-0.042,1.044,-75.0,,,
22.758,0.48,-0.51,0.926,-75.0,,,
22.807856,0.44,-0.708,0.696,-72.0,,,
22.857904,0.444,-0.752,0.59,-72.0,,,
22.907952,0.486,-0.592,0.718,-72.0,,,
22.958,0.526,-0.696,0.67,-72.0,,,
23.007856,0.3,-0.632,0.712,-73.0,,,
23.057904,0.204,-0.68,0.764,-73.0,,,
23.107952,0.024,-0.626,0.676,-73.0,,,
23.158,-0.072,-0.77,0.544,-73.0,,,
23.207856,0.126,-0.592,0.544,-73.0,,,
23.257904,0.292,-0.654,0.582,-73.0,,,
23.307952,0.684,-0.736,0.664,-73.0,,,
23.358,0.732,-1.07,0.632,-73.0,,,
23.408856,0.468,-0.554,0.806,-74.0,,,
23.458904,0.326,-0.602,0.806,-74.0,,,
23.508952,0.062,-0.926,0.392,-74.0,,,
23.559,-0.052,-0.76,0.348,-74.0,,,
23.608856,0.166,-0.882,0.262,-72.0,,,
23.658904,0.636,-1.052,0.194,-72.0,,,
23.708952,0.624,-0.48,0.392,-72.0,,,
23.759,0.62,-0.648,0.534,-72.0,,,
23.808856,0.52,-0.648,0.726,-73.0,,,
23.858904,0.422,-0.846,0.75,-73.0,,,
23.908952,0.102,-0.73,0.572,-73.0,,,
23.959,0.012,-0.928,0.484,-73.0,,,
24.008856,0.078,-0.928,0.224,-71.0,,,
24.058904,0.352,-0.83,0.23,-71.0,,,
24.108952,0.754,-0.778,0.376,-71.0,,,
24.159,0.632,-0.628,0.704,-71.0,,,
24.208856,0.46,-0.552,0.824,-73.0,,,
24.258904,0.37,-0.568,0.776,-73.0,,,
24.308952,0.11,-0.724,0.668,-73.0,,,
24.359,-0.04,-0.762,0.47,-73.0,,,
24.409856,-0.106,-0.794,0.304,-72.0,,,
24.459904,0.046,-0.638,0.302,-72.0,,,
24.509952,0.642,-0.8,0.434,-72.0,,,
24.56,0.902,-1.074,0.462,-72.0,,,
24.609856,0.696,-0.634,0.732,-72.0,,,
24.659904,0.572,-0.584,0.824,-72.0,,,
24.709952,0.12,-0.68,0.76,-72.0,,,
24.76,-0.08,-0.786,0.464,-72.0,,,
24.809856,-0.144,-0.826,0.358,-70.0,,,
24.859904,0.104,-1.056,0.264,-70.0,,,
24.909952,0.678,-0.788,0.336,-70.0,,,
24.96,0.812,-1.106,0.466,-70.0,,,
25.009856,0.56,-0.554,0.584,-71.0,,,
25.059904,0.572,-0.61,0.752,-71.0,,,
25.109952,0.28,-0.8,0.728,-71.0,,,
25.16,0.046,-0.868,0.472,-71.0,,,
25.209856,-0.034,-0.912,0.336,-69.0,,,
25.259904,0.014,-1.046,0.316,-69.0,,,
25.309952,0.502,-0.846,0.358,-69.0,,,
25.36,0.926,-0.4,0.748,-69.0,,,
25.409856,0.646,-0.624,0.678,-71.0,,,
25.459904,0.488,-0.6,0.64,-71.0,,,
25.509952,0.294,-0.66,0.71,-71.0,,,
25.56,0.07,-0.716,0.654,-71.0,,,
25.610856,-0.114,-0.946,0.328,-70.0,,,
25.660904,-0.098,-0.698,0.316,-70.0,,,
25.710952,0.632,-1.064,0.254,-70.0,,,
25.761,0.856,-0.804,0.478,-70.0,,,
25.810856,0.582,-0.59,0.626,-71.0,,,
25.860904,0.604,-0.704,0.77,-71.0,,,
25.910952,0.514,-0.75,0.736,-71.0,,,
25.961,0.258,-0.804,0.636,-71.0,,,
26.010856,-0.026,-0.83,0.402,-72.0,,,
26.060904,-0.168,-0.99,0.24,-72.0,,,
26.110952,0.12,-0.702,0.166,-72.0,,,
26.161,0.626,-0.91,0.316,-72.0,,,
26.210856,0.904,-0.722,0.38,-71.0,,,
26.260904,0.624,-0.57,0.704,-71.0,,,
26.310952,0.582,-0.926,0.71,-71.0,,,
26.361,0.254,-0.848,0.74,-71.0,,,
26.410856,-0.09,-0.87,0.56,-71.0,,,
26.460904,-0.1,-0.544,0.406,-71.0,,,
26.510952,0.342,-0.666,0.384,-71.0,,,
26.561,0.71,-0.692,0.384,-71.0,,,
26.611856,0.71,-0.842,0.824,-72.0,,,
26.661904,0.448,-0.904,0.856,-72.0,,,
26.711952,0.014,-0.894,0.608,-72.0,,,
26.762,-0.168,-0.51,0.368,-72.0,,,
26.811856,0.158,-0.826,0.434,-73.0,,,
26.861904,0.572,-0.766,0.614,-73.0,,,
26.911952,0.806,-0.716,0.664,-73.0,,,
26.962,0.518,-0.85,0.832,-73.0,,,
27.011856,0.188,-0.692,0.656,-72.0,,,
