t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.169,-0.872,0.29,0.312,,-91.0,-91.0,
3.219856,-0.866,0.312,0.31,,-89.0,,
3.269904,-0.866,0.328,0.27,,-89.0,,
3.319952,-0.864,0.354,0.28,,-89.0,,
3.37,-0.85,0.358,0.304,,-89.0,,
3.419856,-0.846,0.39,0.326,,-89.0,-91.0,
3.469904,-0.852,0.44,0.322,,-89.0,-91.0,
3.519952,-0.832,0.44,0.278,,-89.0,-91.0,
3.57,-0.804,0.482,0.228,,-89.0,-91.0,
3.619856,-0.808,0.456,0.21,,-85.0,-91.0,
3.669904,-0.784,0.384,0.238,,-85.0,-91.0,
3.719952,-0.818,0.422,0.204,,-85.0,-91.0,
3.77,-0.712,0.358,0.164,,-85.0,-91.0,
3.819856,-0.73,0.408,0.126,,-90.0,-91.0,
3.869904,-0.89,0.444,0.062,,-90.0,-91.0,
3.919952,-0.868,0.414,0.048,,-90.0,-91.0,
3.97,-0.866,0.476,-0.002,,-90.0,-91.0,
4.019856,-0.818,0.592,-0.008,,-92.0,,
4.069904,-0.702,0.558,0.036,,-92.0,,
4.119952,-0.746,0.508,0.072,,-92.0,,
4.17,-0.798,0.48,0.102,,-92.0,,
4.220856,-0.816,0.47,0.07,,-84.0,-91.0,
4.270904,-0.818,0.498,0.008,,-84.0,-91.0,
4.320952,-0.788,0.576,-0.002,,-84.0,-91.0,
4.371,-0.756,0.5,0.038,,-84.0,-91.0,
4.420856,-0.736,0.336,0.096,,-97.0,-95.0,
4.470904,-0.73,0.168,0.112,,-97.0,-95.0,
4.520952,-0.776,0.28,0.056,,-97.0,-95.0,
4.571,-0.894,0.358,0.03,,-97.0,-95.0,
4.620856,-0.868,0.304,0.03,,-82.0,,
4.670904,-0.89,0.166,0.062,,-82.0,,
4.720952,-0.926,0.144,0.092,,-82.0,,
4.771,-0.996,0.142,0.076,,-82.0,,
4.820856,-1.028,0.134,0.088,,-95.0,-94.0,
4.870904,-0.986,0.246,0.12,,-95.0,-94.0,
4.920952,-0.932,0.262,0.15,,-95.0,-94.0,
4.971,-0.912,0.194,0.096,,-95.0,-94.0,
5.020856,-0.968,0.178,0.048,,-89.0,,
5.070904,-0.952,0.112,0.04,,-89.0,,
5.120952,-1.032,0.142,0.056,,-89.0,,
5.171,-1.096,0.262,0.112,,-89.0,,
5.221856,-1.064,0.254,0.124,,-92.0,,
5.271904,-0.968,0.236,0.126,,-92.0,,
5.321952,-0.882,0.17,0.078,,-92.0,,
5.372,-0.83,0.184,0.088,,-92.0,,
5.421856,-0.852,0.162,0.07,,-97.0,-101.0,
5.471904,-1.182,0.112,0.056,,-97.0,-101.0,
5.521952,-1.086,0.102,-0.088,,-97.0,-101.0,
5.572,-0.848,-0.09,0.044,,-97.0,-101.0,
5.621856,-0.85,0.448,0.008,,-89.0,,
5.671904,-0.836,0.47,-0.05,,-89.0,,
5.721952,-0.936,0.262,0.022,,-89.0,,
5.772,-0.922,0.212,-0.036,,-89.0,,
5.821856,-0.884,0.22,-0.05,,-91.0,-93.0,
5.871904,-0.846,0.294,-0.05,,-91.0,-93.0,
5.921952,-0.848,0.294,-0.072,,-91.0,-93.0,
5.972,-0.896,0.304,-0.056,,-91.0,-93.0,
6.021856,-0.928,0.262,-0.084,,-90.0,-97.0,
6.071904,-0.928,0.262,-0.09,,-90.0,-97.0,
6.121952,-0.92,0.272,-0.08,,-90.0,-97.0,
6.172,-0.912,0.286,-0.11,,-90.0,-97.0,
6.222856,-0.874,0.318,-0.064,,-89.0,-96.0,
6.272904,-0.862,0.348,-0.056,,-89.0,-96.0,
6.322952,-0.898,0.366,-0.02,,-89.0,-96.0,
6.373,-0.912,0.312,-0.036,,-89.0,-96.0,
6.422856,-0.922,0.284,-0.032,,-91.0,-99.0,
6.472904,-0.888,0.272,-0.05,,-91.0,-99.0,
6.522952,-0.858,0.294,-0.064,,-91.0,-99.0,
6.573,-0.864,0.334,-0.044,,-91.0,-99.0,
6.622856,-0.89,0.332,-0.036,,,-99.0,
6.672904,-0.89,0.312,-0.032,,,-99.0,
6.722952,-0.898,0.252,-0.066,,,-99.0,
6.773,-0.872,0.286,-0.084,,,-99.0,
6.822856,-0.88,0.306,-0.088,,-89.0,-99.0,
6.872904,-0.884,0.29,-0.064,,-89.0,-99.0,
6.922952,-0.878,0.27,-0.08,,-89.0,-99.0,
6.973,-0.9,0.286,-0.096,,-89.0,-99.0,
7.022856,-0.89,0.278,-0.104,,-92.0,-102.0,
7.072904,-0.912,0.292,-0.094,,-92.0,-102.0,
7.122952,-0.878,0.27,-0.09,,-92.0,-102.0,
7.173,-0.872,0.262,-0.088,,-92.0,-102.0,
7.423856,-0.882,0.262,-0.096,,,-101.0,
7.473904,-0.858,0.232,-0.112,,,-101.0,
7.523952,-0.896,0.28,-0.11,,,-101.0,
7.574,-0.872,0.234,-0.128,,,-101.0,
7.623856,-0.896,0.242,-0.104,,-91.0,,
7.673904,-0.872,0.27,-0.106,,-91.0,,
7.723952,-0.898,0.236,-0.104,,-91.0,,
7.774,-0.9,0.248,-0.11,,-91.0,,
7.823856,-0.88,0.246,-0.126,,-90.0,-102.0,
7.873904,-0.912,0.24,-0.1,,-90.0,-102.0,
7.923952,-0.91,0.216,-0.1,,-90.0,-102.0,
7.974,-0.884,0.212,-0.128,,-90.0,-102.0,
8.023856,-0.902,0.254,-0.058,,-93.0,-99.0,
8.073904,-0.904,0.216,-0.072,,-93.0,-99.0,
8.123952,-0.898,0.198,-0.08,,-93.0,-99.0,
8.174,-0.914,0.166,-0.128,,-93.0,-99.0,
8.424856,-0.928,0.224,-0.088,,,-100.0,
8.474904,-0.89,0.248,-0.098,,,-100.0,
8.524952,-0.89,0.222,-0.056,,,-100.0,
8.575,-0.912,0.184,-0.024,,,-100.0,
8.624856,-0.916,0.184,-0.068,,,-98.0,
8.674904,-0.912,0.208,-0.122,,,-98.0,
8.724952,-0.9,0.204,-0.14,,,-98.0,
8.775,-0.922,0.192,-0.104,,,-98.0,
8.824856,-0.896,0.23,-0.104,,-89.0,-101.0,
8.874904,-0.882,0.206,-0.088,,-89.0,-101.0,
8.924952,-0.904,0.224,-0.128,,-89.0,-101.0,
8.975,-0.93,0.134,-0.112,,-89.0,-101.0,
9.024856,-0.904,0.14,-0.132,,,-99.0,
9.074904,-0.898,0.192,-0.128,,,-99.0,
9.124952,-0.89,0.146,-0.104,,,-99.0,
9.175,-1.0,0.134,-0.1,,,-99.0,
9.224856,-1.138,0.262,-0.178,,-88.0,,
9.274904,-1.088,0.424,-0.17,,-88.0,,
9.324952,-1.092,0.402,0.176,,-88.0,,
9.375,-1.038,0.174,0.254,,-88.0,,
9.425856,-1.06,0.252,0.088,,-85.0,-100.0,
9.475904,-0.928,0.174,-0.112,,-85.0,-100.0,
9.525952,-1.028,0.198,-0.018,,-85.0,-100.0,
9.576,-1.152,0.238,0.108,,-85.0,-100.0,
9.625856,-1.166,0.176,0.142,,-92.0,-99.0,
9.675904,-1.122,-0.12,0.12,,-92.0,-99.0,
9.725952,-1.154,-0.016,0.172,,-92.0,-99.0,
9.776,-1.024,0.13,0.142,,-92.0,-99.0,
9.825856,-0.936,0.072,0.11,,-93.0,-102.0,
9.875904,-0.698,0.078,0.112,,-93.0,-102.0,
9.925952,-0.656,0.108,0.18,,-93.0,-102.0,
9.976,-0.624,-0.026,0.216,,-93.0,-102.0,
10.025856,-0.464,-0.072,0.166,,-95.0,-96.0,
10.075904,-0.392,0.048,0.126,,-95.0,-96.0,
10.125952,-0.57,0.188,0.152,,-95.0,-96.0,
10.176,-0.938,0.312,0.24,,-95.0,-96.0,
10.225856,-1.176,0.582,0.486,,-89.0,-98.0,
10.275904,-0.874,0.658,0.152,,-89.0,-98.0,
10.325952,-0.942,0.592,0.044,,-89.0,-98.0,
10.376,-0.98,0.408,0.04,,-89.0,-98.0,
10.426856,-0.826,0.274,0.076,,-93.0,-92.0,
10.476904,-0.722,0.268,0.11,,-93.0,-92.0,
10.526952,-0.824,0.32,0.112,,-93.0,-92.0,
10.577,-0.852,0.39,0.032,,-93.0,-92.0,
10.626856,-0.882,0.398,0.02,,-100.0,-101.0,
10.676904,-0.848,0.408,0.04,,-100.0,-101.0,
10.726952,-0.848,0.428,0.062,,-100.0,-101.0,
10.777,-0.842,0.422,0.072,,-100.0,-101.0,
10.826856,-0.878,0.408,0.102,,-94.0,-91.0,
10.876904,-0.942,0.454,0.118,,-94.0,-91.0,
10.926952,-0.826,0.47,0.184,,-94.0,-91.0,
10.977,-0.962,0.45,0.376,,-94.0,-91.0,
11.226856,-0.88,0.344,0.086,,,-94.0,
11.276904,-0.828,0.416,0.096,,,-94.0,
11.326952,-0.812,0.414,0.166,,,-94.0,
11.377,-0.848,0.398,0.23,,,-94.0,
11.627856,-0.872,0.376,0.286,,,-92.0,
11.677904,-0.842,0.396,0.206,,,-92.0,
11.727952,-0.842,0.404,0.216,,,-92.0,
11.778,-0.85,0.4,0.22,,,-92.0,
11.827856,-0.84,0.404,0.248,,-101.0,,
11.877904,-0.84,0.398,0.254,,-101.0,,
11.927952,-0.872,0.368,0.28,,-101.0,,
11.978,-0.872,0.31,0.304,,-101.0,,
12.427856,-0.84,0.444,0.286,,-95.0,-98.0,
12.477904,-0.826,0.412,0.236,,-95.0,-98.0,
12.527952,-0.84,0.408,0.232,,-95.0,-98.0,
12.578,-0.842,0.39,0.236,,-95.0,-98.0,
12.628856,-0.814,0.382,0.268,,-93.0,,
12.678904,-0.804,0.388,0.28,,-93.0,,
12.728952,-0.83,0.406,0.272,,-93.0,,
12.779,-0.846,0.402,0.286,,-93.0,,
12.828856,-0.848,0.44,0.268,,-97.0,-92.0,-103.0
12.878904,-0.848,0.408,0.268,,-97.0,-92.0,-103.0
12.928952,-0.848,0.408,0.274,,-97.0,-92.0,-103.0
12.979,-0.85,0.398,0.284,,-97.0,-92.0,-103.0
13.028856,-0.848,0.432,0.296,,-93.0,,
13.078904,-0.874,0.344,0.304,,-93.0,,
13.128952,-0.858,0.398,0.222,,-93.0,,
13.179,-0.852,0.408,0.196,,-93.0,,
13.228856,-0.842,0.434,0.324,,-94.0,,
13.278904,-0.826,0.344,0.296,,-94.0,,
13.328952,-0.828,0.37,0.248,,-94.0,,
13.379,-0.826,0.4,0.23,,-94.0,,
13.629856,-0.836,0.414,0.254,,-101.0,,
13.679904,-0.818,0.428,0.254,,-101.0,,
13.729952,-0.826,0.408,0.286,,-101.0,,
13.78,-0.84,0.39,0.254,,-101.0,,
13.829856,-0.848,0.424,0.28,,-96.0,-91.0,
13.879904,-0.852,0.39,0.296,,-96.0,-91.0,
13.929952,-0.85,0.422,0.286,,-96.0,-91.0,
13.98,-0.864,0.406,0.264,,-96.0,-91.0,
14.029856,-0.824,0.38,0.27,,-92.0,-91.0,
14.079904,-0.784,0.368,0.268,,-92.0,-91.0,
14.129952,-0.89,0.392,0.254,,-92.0,-91.0,
14.18,-0.88,0.418,0.24,,-92.0,-91.0,
14.229856,-0.808,0.36,0.264,,-89.0,-93.0,
14.279904,-0.824,0.416,0.26,,-89.0,-93.0,
14.329952,-0.83,0.4,0.32,,-89.0,-93.0,
14.38,-0.842,0.41,0.328,,-89.0,-93.0,
14.429856,-0.862,0.412,0.316,,-91.0,,
14.479904,-0.858,0.43,0.278,,-91.0,,
14.529952,-0.844,0.398,0.294,,-91.0,,
14.58,-0.83,0.396,0.276,,-91.0,,
14.630856,-0.832,0.384,0.268,,-89.0,,
14.680904,-0.818,0.366,0.246,,-89.0,,
14.730952,-0.824,0.39,0.276,,-89.0,,
14.781,-0.836,0.4,0.286,,-89.0,,
14.830856,-0.834,0.4,0.294,,-88.0,,
14.880904,-0.848,0.398,0.3,,-88.0,,
14.930952,-0.864,0.438,0.316,,-88.0,,
14.981,-0.866,0.366,0.284,,-88.0,,
15.030856,-0.872,0.376,0.24,,-94.0,,
15.080904,-0.856,0.358,0.248,,-94.0,,
15.130952,-0.874,0.368,0.258,,-94.0,,
15.181,-0.922,0.352,0.284,,-94.0,,
15.230856,-0.9,0.342,0.262,,-89.0,,
15.280904,-0.89,0.318,0.262,,-89.0,,
15.330952,-0.866,0.316,0.254,,-89.0,,
15.381,-0.912,0.246,0.222,,-89.0,,
15.631856,-0.906,0.366,0.518,,-93.0,-99.0,
15.681904,-0.834,0.262,0.43,,-93.0,-99.0,
15.731952,-0.814,0.286,0.398,,-93.0,-99.0,
15.782,-0.84,0.274,0.358,,-93.0,-99.0,
15.831856,-0.866,0.32,0.376,,-97.0,-98.0,
15.881904,-0.882,0.294,0.384,,-97.0,-98.0,
15.931952,-0.866,0.27,0.376,,-97.0,-98.0,
15.982,-0.83,0.262,0.328,,-97.0,-98.0,
16.031856,-0.848,0.312,0.3,,-82.0,,
16.081904,-0.85,0.294,0.32,,-82.0,,
16.131952,-0.81,0.342,0.316,,-82.0,,
16.182,-0.782,0.328,0.254,,-82.0,,
16.231856,-0.792,0.352,0.236,,,-95.0,
16.281904,-0.848,0.382,0.216,,,-95.0,
16.331952,-0.874,0.384,0.198,,,-95.0,
16.382,-0.904,0.4,0.204,,,-95.0,
16.431856,-0.92,0.416,0.2,,,-97.0,
16.481904,-0.992,0.456,0.204,,,-97.0,
16.531952,-0.954,0.456,0.196,,,-97.0,
16.582,-0.882,0.384,0.176,,,-97.0,
16.632856,-0.89,0.358,0.14,,,-95.0,
16.682904,-0.902,0.29,0.096,,,-95.0,
16.732952,-0.932,0.294,0.086,,,-95.0,
16.783,-0.912,0.318,0.078,,,-95.0,
16.832856,-0.896,0.326,0.07,,,-97.0,
16.882904,-0.89,0.32,0.078,,,-97.0,
16.932952,-0.938,0.272,0.092,,,-97.0,
16.983,-0.964,0.22,0.166,,,-97.0,
17.032856,-1.0,0.184,0.27,,-92.0,-103.0,
17.082904,-0.938,-0.066,0.474,,-92.0,-103.0,
17.132952,-0.814,0.216,0.574,,-92.0,-103.0,
17.183,-0.744,0.08,0.424,,-92.0,-103.0,
17.282904,-0.724,0.048,0.244,,-79.0,-94.0,
17.332952,-0.89,0.176,0.188,,-79.0,-94.0,
17.383,-0.83,0.06,0.242,,-79.0,-94.0,
17.432856,-0.808,-0.04,0.242,,-93.0,-94.0,
17.482904,-0.69,-0.164,0.248,,-93.0,-94.0,
17.532952,-0.696,-0.114,0.184,,-93.0,-94.0,
17.583,-0.778,-0.168,0.214,,-93.0,-94.0,
17.632856,-0.898,-0.2,0.166,,-100.0,-98.0,
17.682904,-0.872,-0.318,0.198,,-100.0,-98.0,
17.732952,-0.928,-0.328,0.136,,-100.0,-98.0,
17.783,-0.974,-0.366,-0.004,,-100.0,-98.0,
