t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.090856,-0.776,-0.446,0.416,-69.0,-89.0,-73.0,
8.140904,-0.856,-0.424,0.364,-69.0,-89.0,-73.0,
8.190952,-0.882,-0.446,0.384,-69.0,-89.0,-73.0,
8.241,-0.862,-0.432,0.358,-69.0,-89.0,-73.0,
8.290856,-0.784,-0.336,0.398,-69.0,-101.0,-70.0,
8.340904,-0.798,-0.382,0.354,-69.0,-101.0,-70.0,
8.390952,-0.792,-0.424,0.418,-69.0,-101.0,-70.0,
8.441,-0.816,-0.462,0.422,-69.0,-101.0,-70.0,
8.490856,-0.882,-0.448,0.388,-67.0,,-70.0,
8.540904,-0.962,-0.488,0.38,-67.0,,-70.0,
8.590952,-0.834,-0.554,0.412,-67.0,,-70.0,
8.641,-0.738,-0.498,0.312,-67.0,,-70.0,
8.690856,-0.686,-0.386,0.176,-67.0,,-70.0,
8.740904,-0.696,-0.41,0.16,-67.0,,-70.0,
8.790952,-0.74,-0.57,0.336,-67.0,,-70.0,
8.841,-0.826,-0.608,0.368,-67.0,,-70.0,
8.890856,-0.75,-0.482,0.366,-66.0,,-73.0,
8.940904,-0.73,-0.384,0.332,-66.0,,-73.0,
8.990952,-0.74,-0.402,0.344,-66.0,,-73.0,
9.041,-0.75,-0.414,0.36,-66.0,,-73.0,
9.091856,-0.778,-0.482,0.392,-65.0,,-77.0,
9.141904,-0.816,-0.462,0.368,-65.0,,-77.0,
9.191952,-0.848,-0.488,0.326,-65.0,,-77.0,
9.242,-0.83,-0.504,0.352,-65.0,,-77.0,
9.291856,-1.06,-0.538,0.302,-67.0,,-72.0,
9.341904,-1.028,-0.594,0.304,-67.0,,-72.0,
9.391952,-0.718,-0.33,0.262,-67.0,,-72.0,
9.442,-0.756,-0.242,0.168,-67.0,,-72.0,
9.491856,-0.832,-0.37,0.086,-67.0,,-69.0,
9.541904,-0.814,-0.426,0.192,-67.0,,-69.0,
9.591952,-0.864,-0.538,0.278,-67.0,,-69.0,
9.642,-0.816,-0.51,0.318,-67.0,,-69.0,
9.691856,-0.752,-0.378,0.264,-67.0,,-71.0,
9.741904,-0.814,-0.354,0.248,-67.0,,-71.0,
9.791952,-0.818,-0.378,0.268,-67.0,,-71.0,
9.842,-0.818,-0.362,0.344,-67.0,,-71.0,
9.891856,-0.824,-0.392,0.328,-67.0,,-70.0,
9.941904,-0.856,-0.424,0.39,-67.0,,-70.0,
9.991952,-0.968,-0.418,0.35,-67.0,,-70.0,
10.042,-0.99,-0.424,0.384,-67.0,,-70.0,
10.092856,-0.88,-0.448,0.322,-66.0,,-73.0,
10.142904,-0.648,-0.424,0.236,-66.0,,-73.0,
10.192952,-0.686,-0.34,0.144,-66.0,,-73.0,
10.243,-0.728,-0.4,0.194,-66.0,,-73.0,
10.292856,-0.746,-0.474,0.326,-65.0,,-73.0,
10.342904,-0.91,-0.61,0.332,-65.0,,-73.0,
10.392952,-0.866,-0.514,0.334,-65.0,,-73.0,
10.443,-0.782,-0.362,0.254,-65.0,,-73.0,
10.492856,-0.74,-0.372,0.312,-65.0,,-76.0,
10.542904,-0.814,-0.416,0.316,-65.0,,-76.0,
10.592952,-0.828,-0.456,0.312,-65.0,,-76.0,
10.643,-0.794,-0.52,0.334,-65.0,,-76.0,
10.692856,-0.82,-0.5,0.294,-66.0,,-81.0,
10.742904,-0.794,-0.488,0.334,-66.0,,-81.0,
10.792952,-0.772,-0.45,0.368,-66.0,,-81.0,
10.843,-0.816,-0.57,0.384,-66.0,,-81.0,
10.892856,-1.01,-0.564,0.286,-67.0,,-74.0,
10.942904,-0.842,-0.43,0.294,-67.0,,-74.0,
10.992952,-0.872,-0.296,0.222,-67.0,,-74.0,
11.043,-0.818,-0.16,0.158,-67.0,,-74.0,
11.092856,-0.836,-0.174,0.152,-66.0,,-77.0,
11.142904,-0.904,-0.314,0.184,-66.0,,-77.0,
11.192952,-0.874,-0.384,0.216,-66.0,,-77.0,
11.243,-0.864,-0.544,0.286,-66.0,,-77.0,
11.293856,-0.872,-0.518,0.28,-67.0,,-76.0,
11.343904,-0.856,-0.416,0.204,-67.0,,-76.0,
11.393952,-0.804,-0.36,0.206,-67.0,,-76.0,
11.444,-0.788,-0.37,0.248,-67.0,,-76.0,
11.493856,-0.862,-0.37,0.254,-67.0,,-77.0,
11.543904,-0.868,-0.42,0.29,-67.0,,-77.0,
11.593952,-0.852,-0.418,0.312,-67.0,,-77.0,
11.644,-0.818,-0.36,0.302,-67.0,,-77.0,
11.693856,-0.846,-0.352,0.294,-67.0,,-81.0,
11.743904,-0.858,-0.264,0.392,-67.0,,-81.0,
11.793952,-0.872,-0.35,0.396,-67.0,,-81.0,
11.844,-0.85,-0.36,0.364,-67.0,,-81.0,
11.893856,-0.818,-0.354,0.352,-67.0,,-76.0,
11.943904,-0.818,-0.386,0.338,-67.0,,-76.0,
11.993952,-0.826,-0.43,0.39,-67.0,,-76.0,
12.044,-0.8,-0.41,0.398,-67.0,,-76.0,
12.093856,-0.794,-0.372,0.372,-67.0,,-76.0,
12.143904,-0.81,-0.36,0.374,-67.0,,-76.0,
12.193952,-0.82,-0.392,0.37,-67.0,,-76.0,
12.244,-0.826,-0.416,0.414,-67.0,,-76.0,
12.294856,-0.824,-0.37,0.376,-67.0,,-76.0,
12.344904,-0.834,-0.306,0.412,-67.0,,-76.0,
12.394952,-0.84,-0.282,0.39,-67.0,,-76.0,
12.445,-0.8,-0.276,0.39,-67.0,,-76.0,
12.494856,-0.794,-0.274,0.358,-67.0,,-80.0,
12.544904,-0.866,-0.318,0.272,-67.0,,-80.0,
12.594952,-0.888,-0.354,0.226,-67.0,,-80.0,
12.645,-0.908,-0.474,0.188,-67.0,,-80.0,
12.694856,-0.898,-0.514,0.242,-69.0,,-78.0,
12.744904,-0.856,-0.474,0.206,-69.0,,-78.0,
12.794952,-0.858,-0.42,0.176,-69.0,,-78.0,
12.845,-0.832,-0.426,0.16,-69.0,,-78.0,
12.894856,-0.862,-0.43,0.178,-67.0,,-73.0,
12.944904,-0.858,-0.442,0.194,-67.0,,-73.0,
12.994952,-0.858,-0.402,0.184,-67.0,,-73.0,
13.045,-0.85,-0.37,0.204,-67.0,,-73.0,
13.094856,-0.882,-0.334,0.114,-67.0,-98.0,-71.0,
13.144904,-0.844,-0.434,0.128,-67.0,-98.0,-71.0,
13.194952,-0.912,-0.414,0.13,-67.0,-98.0,-71.0,
13.245,-0.884,-0.402,0.194,-67.0,-98.0,-71.0,
13.295856,-0.91,-0.338,0.206,-67.0,,-73.0,
13.345904,-0.848,-0.372,0.242,-67.0,,-73.0,
13.395952,-0.752,-0.356,0.296,-67.0,,-73.0,
13.446,-0.826,-0.358,0.27,-67.0,,-73.0,
13.495856,-0.88,-0.34,0.296,-68.0,,-76.0,
13.545904,-0.974,-0.466,0.3,-68.0,,-76.0,
13.595952,-0.914,-0.482,0.396,-68.0,,-76.0,
13.646,-0.832,-0.446,0.318,-68.0,,-76.0,
13.695856,-0.718,-0.352,0.326,-71.0,-90.0,,
13.745904,-0.744,-0.32,0.296,-71.0,-90.0,,
13.795952,-0.8,-0.346,0.342,-71.0,-90.0,,
13.846,-0.884,-0.376,0.358,-71.0,-90.0,,
13.895856,-0.916,-0.34,0.326,-81.0,,-86.0,
13.945904,-0.852,-0.346,0.302,-81.0,,-86.0,
13.995952,-0.778,-0.37,0.268,-81.0,,-86.0,
14.046,-0.784,-0.408,0.252,-81.0,,-86.0,
14.095856,-0.858,-0.488,0.236,-97.0,-89.0,-77.0,
14.145904,-0.962,-0.64,0.294,-97.0,-89.0,-77.0,
14.195952,-0.906,-0.592,0.31,-97.0,-89.0,-77.0,
14.246,-0.858,-0.442,0.318,-97.0,-89.0,-77.0,
14.296856,-0.718,-0.248,0.268,-89.0,-90.0,-90.0,
14.346904,-0.714,-0.106,0.192,-89.0,-90.0,-90.0,
14.396952,-0.866,-0.254,0.078,-89.0,-90.0,-90.0,
14.447,-0.824,-0.416,0.152,-89.0,-90.0,-90.0,
14.496856,-0.85,-0.552,0.312,-92.0,-86.0,-80.0,
14.546904,-0.926,-0.532,0.312,-92.0,-86.0,-80.0,
14.596952,-0.8,-0.452,0.246,-92.0,-86.0,-80.0,
14.647,-0.818,-0.368,0.184,-92.0,-86.0,-80.0,
14.696856,-0.722,-0.4,0.326,-94.0,-87.0,-83.0,
14.746904,-0.826,-0.416,0.328,-94.0,-87.0,-83.0,
14.796952,-0.904,-0.392,0.362,-94.0,-87.0,-83.0,
14.847,-0.946,-0.392,0.368,-94.0,-87.0,-83.0,
14.896856,-0.914,-0.354,0.384,-86.0,-93.0,-91.0,
14.946904,-1.0,-0.474,0.358,-86.0,-93.0,-91.0,
14.996952,-0.948,-0.482,0.334,-86.0,-93.0,-91.0,
15.047,-0.706,-0.478,0.252,-86.0,-93.0,-91.0,
15.096856,-0.77,-0.336,0.102,-103.0,-89.0,-82.0,
15.146904,-0.698,-0.386,0.112,-103.0,-89.0,-82.0,
15.196952,-0.752,-0.504,0.326,-103.0,-89.0,-82.0,
15.247,-0.862,-0.596,0.364,-103.0,-89.0,-82.0,
15.297856,-0.754,-0.502,0.366,-91.0,-100.0,-86.0,
15.347904,-0.692,-0.346,0.344,-91.0,-100.0,-86.0,
15.397952,-0.718,-0.42,0.37,-91.0,-100.0,-86.0,
15.448,-0.776,-0.474,0.382,-91.0,-100.0,-86.0,
15.497856,-0.794,-0.464,0.382,-85.0,-85.0,-84.0,
15.547904,-0.792,-0.498,0.354,-85.0,-85.0,-84.0,
15.597952,-1.0,-0.668,0.376,-85.0,-85.0,-84.0,
15.648,-0.698,-0.512,0.408,-85.0,-85.0,-84.0,
15.697856,-0.882,-0.456,0.3,-82.0,-84.0,-86.0,
15.747904,-0.88,-0.308,0.252,-82.0,-84.0,-86.0,
15.797952,-0.72,-0.242,0.368,-82.0,-84.0,-86.0,
15.848,-0.834,-0.242,0.348,-82.0,-84.0,-86.0,
15.897856,-0.874,-0.288,0.312,-75.0,-94.0,-92.0,
15.947904,-0.73,-0.384,0.302,-75.0,-94.0,-92.0,
15.997952,-0.764,-0.456,0.334,-75.0,-94.0,-92.0,
16.048,-0.756,-0.526,0.368,-75.0,-94.0,-92.0,
16.097856,-0.792,-0.448,0.344,-75.0,-100.0,-77.0,
16.147904,-0.784,-0.494,0.386,-75.0,-100.0,-77.0,
16.197952,-0.846,-0.492,0.376,-75.0,-100.0,-77.0,
16.248,-0.836,-0.532,0.38,-75.0,-100.0,-77.0,
16.297856,-0.954,-0.562,0.312,-78.0,,-74.0,
16.347904,-0.836,-0.546,0.38,-78.0,,-74.0,
16.397952,-0.656,-0.498,0.288,-78.0,,-74.0,
16.448,-0.714,-0.482,0.254,-78.0,,-74.0,
16.498856,-0.702,-0.472,0.286,-75.0,-95.0,-79.0,
16.548904,-0.818,-0.448,0.368,-75.0,-95.0,-79.0,
16.598952,-0.744,-0.418,0.402,-75.0,-95.0,-79.0,
16.649,-0.72,-0.41,0.312,-75.0,-95.0,-79.0,
16.698856,-0.736,-0.334,0.254,-73.0,-97.0,-70.0,
16.748904,-0.852,-0.392,0.332,-73.0,-97.0,-70.0,
16.798952,-0.898,-0.528,0.308,-73.0,-97.0,-70.0,
16.849,-0.914,-0.548,0.326,-73.0,-97.0,-70.0,
16.898856,-0.814,-0.426,0.27,-69.0,,-68.0,
16.948904,-0.718,-0.36,0.232,-69.0,,-68.0,
16.998952,-0.67,-0.35,0.286,-69.0,,-68.0,
17.049,-0.784,-0.302,0.248,-69.0,,-68.0,
17.098856,-0.91,-0.374,0.29,-69.0,,-71.0,
17.148904,-1.018,-0.426,0.436,-69.0,,-71.0,
17.198952,-1.044,-0.494,0.456,-69.0,,-71.0,
17.249,-0.834,-0.45,0.36,-69.0,,-71.0,
17.298856,-0.752,-0.37,0.266,-69.0,,-73.0,
17.348904,-0.738,-0.288,0.24,-69.0,,-73.0,
17.398952,-0.792,-0.336,0.294,-69.0,,-73.0,
17.449,-0.856,-0.386,0.386,-69.0,,-73.0,
17.499856,-0.884,-0.404,0.384,-69.0,-100.0,-73.0,
17.549904,-0.866,-0.356,0.344,-69.0,-100.0,-73.0,
17.599952,-0.86,-0.324,0.348,-69.0,-100.0,-73.0,
17.65,-0.85,-0.324,0.366,-69.0,-100.0,-73.0,
17.699856,-0.898,-0.314,0.336,-69.0,,-76.0,
17.749904,-0.804,-0.352,0.332,-69.0,,-76.0,
17.799952,-0.81,-0.338,0.316,-69.0,,-76.0,
17.85,-0.816,-0.372,0.332,-69.0,,-76.0,
17.899856,-0.834,-0.38,0.334,-70.0,,-76.0,
17.949904,-0.848,-0.4,0.36,-70.0,,-76.0,
17.999952,-0.824,-0.4,0.348,-70.0,,-76.0,
