t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.719904,1.164,-0.464,0.07,,-71.0,-83.0,
8.769952,1.008,-0.458,0.274,,-71.0,-83.0,
8.82,0.902,-0.494,0.446,,-71.0,-83.0,
8.869856,0.776,-0.386,0.414,-101.0,-65.0,-89.0,
8.919904,0.678,-0.36,0.448,-101.0,-65.0,-89.0,
8.969952,0.56,-0.346,0.576,-101.0,-65.0,-89.0,
9.02,0.456,-0.376,0.638,-101.0,-65.0,-89.0,
9.069856,0.376,-0.376,0.77,,-70.0,-99.0,
9.119904,0.358,-0.384,0.908,,-70.0,-99.0,
9.169952,0.364,-0.208,0.924,,-70.0,-99.0,
9.22,0.366,-0.142,0.926,,-70.0,-99.0,
9.269856,0.272,-0.008,0.956,,-66.0,-96.0,
9.319904,0.262,0.028,0.91,,-66.0,-96.0,
9.369952,0.312,0.142,0.864,,-66.0,-96.0,
9.42,0.358,0.208,0.864,,-66.0,-96.0,
9.469856,0.206,0.344,0.824,,-73.0,,
9.519904,0.236,0.352,0.71,,-73.0,,
9.569952,0.302,0.376,0.656,,-73.0,,
9.62,0.284,0.552,0.76,,-73.0,,
9.670856,0.416,0.332,0.642,,-85.0,-101.0,
9.720904,0.24,0.624,0.952,,-85.0,-101.0,
9.770952,0.128,0.582,1.294,,-85.0,-101.0,
9.821,-0.202,0.398,0.818,,-85.0,-101.0,
9.870856,-0.212,0.504,0.856,,-78.0,,
9.920904,-0.25,0.572,0.796,,-78.0,,
9.970952,-0.226,0.638,0.806,,-78.0,,
10.021,-0.242,0.626,0.796,,-78.0,,
10.070856,-0.228,0.664,0.774,,-78.0,,
10.120904,-0.194,0.74,0.744,,-78.0,,
10.170952,-0.174,0.664,0.71,,-78.0,,
10.221,-0.18,0.728,0.662,,-78.0,,
10.270856,-0.192,0.656,0.664,,-78.0,,
10.320904,-0.224,0.71,0.69,,-78.0,,
10.370952,-0.2,0.766,0.732,,-78.0,,
10.421,-0.2,0.734,0.74,,-78.0,,
10.470856,-0.178,0.672,0.76,,-83.0,-99.0,
10.520904,-0.192,0.62,0.828,,-83.0,-99.0,
10.570952,-0.152,0.59,0.972,,-83.0,-99.0,
10.621,0.104,0.368,0.718,,-83.0,-99.0,
10.671856,0.328,-0.18,0.414,,-71.0,-95.0,
10.721904,0.208,-0.302,0.406,,-71.0,-95.0,
10.771952,0.156,-0.306,0.332,,-71.0,-95.0,
10.822,0.224,-0.296,0.48,,-71.0,-95.0,
10.871856,0.3,-0.218,0.632,-100.0,-77.0,-87.0,
10.921904,0.764,-0.354,1.1,-100.0,-77.0,-87.0,
10.971952,1.058,-0.344,1.198,-100.0,-77.0,-87.0,
11.022,1.23,-0.484,1.084,-100.0,-77.0,-87.0,
11.071856,1.372,-0.384,1.126,,-72.0,-88.0,
11.121904,1.388,-0.418,0.638,,-72.0,-88.0,
11.171952,1.224,-0.344,0.52,,-72.0,-88.0,
11.222,0.988,-0.02,0.422,,-72.0,-88.0,
11.271856,0.866,-0.008,0.262,,-79.0,-92.0,
11.321904,0.732,-0.016,0.148,,-79.0,-92.0,
11.371952,0.886,-0.118,0.032,,-79.0,-92.0,
11.422,1.186,-0.282,-0.08,,-79.0,-92.0,
11.471856,1.068,-0.254,-0.08,,-81.0,-91.0,
11.521904,0.956,-0.284,-0.088,,-81.0,-91.0,
11.571952,0.998,-0.34,-0.008,,-81.0,-91.0,
11.622,1.526,-0.292,-0.136,,-81.0,-91.0,
11.671856,1.478,-0.186,0.102,-101.0,-73.0,-95.0,
11.721904,1.5,-0.104,0.47,-101.0,-73.0,-95.0,
11.771952,1.504,0.12,0.662,-101.0,-73.0,-95.0,
11.822,1.446,0.126,0.8,-101.0,-73.0,-95.0,
11.872856,1.486,-0.106,0.584,,-73.0,-91.0,
11.922904,1.486,-0.228,0.326,,-73.0,-91.0,
11.972952,1.446,-0.254,0.16,,-73.0,-91.0,
12.023,1.18,-0.2,-0.082,,-73.0,-91.0,
12.072856,0.926,-0.28,-0.138,,-67.0,-92.0,
12.122904,0.398,-0.226,-0.062,,-67.0,-92.0,
12.172952,0.184,-0.226,0.046,,-67.0,-92.0,
12.223,0.19,-0.432,0.286,,-67.0,-92.0,
12.272856,0.224,-0.436,0.38,,-68.0,-92.0,
12.322904,0.382,-0.456,0.448,,-68.0,-92.0,
12.372952,0.702,-0.488,0.504,,-68.0,-92.0,
12.423,0.832,0.126,0.898,,-68.0,-92.0,
12.472856,0.752,0.466,0.84,,-67.0,-95.0,
12.522904,1.152,0.566,0.94,,-67.0,-95.0,
12.572952,1.09,0.48,0.894,,-67.0,-95.0,
12.623,1.268,-0.366,0.976,,-67.0,-95.0,
12.672856,1.006,-0.216,0.91,,-68.0,-86.0,
12.722904,0.726,0.034,1.248,,-68.0,-86.0,
12.772952,0.686,-0.202,0.6,,-68.0,-86.0,
12.823,0.832,0.018,0.62,,-68.0,-86.0,
12.873856,0.656,-0.144,0.692,,-69.0,-89.0,
12.923904,0.654,0.018,0.856,,-69.0,-89.0,
12.973952,0.542,-0.084,0.92,,-69.0,-89.0,
13.024,0.612,-0.02,0.878,,-69.0,-89.0,
13.073856,0.574,-0.162,0.584,,-68.0,-94.0,
13.123904,0.55,-0.392,0.38,,-68.0,-94.0,
13.173952,0.6,-0.314,0.304,,-68.0,-94.0,
13.224,1.016,-1.41,-0.072,,-68.0,-94.0,
13.273856,0.568,-0.81,-0.098,,-76.0,-88.0,
13.323904,0.636,-1.256,-0.442,,-76.0,-88.0,
13.373952,0.674,-0.698,-0.488,,-76.0,-88.0,
13.424,0.592,-0.782,-0.324,,-76.0,-88.0,
13.473856,0.624,-0.68,-0.05,,-71.0,-95.0,
13.523904,0.574,-0.592,0.088,,-71.0,-95.0,
13.573952,0.832,-0.648,0.408,,-71.0,-95.0,
13.624,1.074,-0.424,0.414,,-71.0,-95.0,
13.673856,1.198,-0.162,0.414,,-78.0,-96.0,
13.723904,1.416,-0.366,0.216,,-78.0,-96.0,
13.773952,1.304,-0.292,0.368,,-78.0,-96.0,
13.824,1.15,-0.288,0.204,,-78.0,-96.0,
13.874856,1.022,-0.388,0.084,-104.0,-74.0,-85.0,
13.924904,1.072,-0.596,0.03,-104.0,-74.0,-85.0,
13.974952,1.048,-0.392,0.174,-104.0,-74.0,-85.0,
14.025,0.928,-0.346,0.112,-104.0,-74.0,-85.0,
14.074856,0.728,-0.508,-0.21,,-70.0,-85.0,
14.124904,0.856,-0.708,-0.148,,-70.0,-85.0,
14.174952,0.734,-0.516,-0.28,,-70.0,-85.0,
14.225,0.712,-0.75,-0.37,,-70.0,-85.0,
14.274856,0.722,-0.576,-0.16,,-70.0,-85.0,
14.324904,0.704,-0.318,-0.242,,-70.0,-85.0,
14.374952,0.742,-0.584,-0.288,,-70.0,-85.0,
14.425,0.744,-0.584,-0.304,,-70.0,-85.0,
14.474856,0.792,-0.682,-0.286,,-73.0,-84.0,
14.524904,0.83,-0.722,-0.324,,-73.0,-84.0,
14.574952,0.864,-0.816,-0.34,,-73.0,-84.0,
14.625,0.894,-0.794,-0.344,,-73.0,-84.0,
14.674856,0.864,-0.76,-0.304,-102.0,-78.0,-94.0,
14.724904,0.86,-0.77,-0.322,-102.0,-78.0,-94.0,
14.774952,0.808,-0.882,-0.292,-102.0,-78.0,-94.0,
14.825,0.75,-0.73,-0.344,-102.0,-78.0,-94.0,
14.875856,0.696,-0.752,-0.302,,-70.0,-95.0,
14.925904,0.662,-0.626,-0.296,,-70.0,-95.0,
14.975952,0.602,-0.682,-0.188,,-70.0,-95.0,
15.026,0.6,-0.64,-0.16,,-70.0,-95.0,
15.075856,0.51,-0.592,-0.148,,-73.0,-98.0,
15.125904,0.486,-0.576,-0.124,,-73.0,-98.0,
15.175952,0.486,-0.636,-0.078,,-73.0,-98.0,
15.226,0.456,-0.648,-0.058,,-73.0,-98.0,
15.275856,0.482,-0.632,-0.002,,-80.0,-91.0,
15.325904,0.44,-0.802,0.134,,-80.0,-91.0,
15.375952,0.258,-0.724,0.014,,-80.0,-91.0,
15.426,0.384,-0.776,-0.068,,-80.0,-91.0,
15.475856,0.396,-0.79,-0.162,-93.0,-71.0,-86.0,
15.525904,0.376,-0.826,-0.068,-93.0,-71.0,-86.0,
15.575952,0.346,-0.84,-0.024,-93.0,-71.0,-86.0,
15.626,0.338,-0.868,-0.008,-93.0,-71.0,-86.0,
15.675856,0.326,-0.898,0.012,,-68.0,-88.0,
15.725904,0.358,-0.978,0.056,,-68.0,-88.0,
15.775952,0.414,-0.948,0.06,,-68.0,-88.0,
15.826,0.496,-0.826,0.072,,-68.0,-88.0,
15.875856,0.534,-0.798,0.11,-104.0,-74.0,-90.0,
15.925904,0.496,-0.8,0.114,-104.0,-74.0,-90.0,
15.975952,0.672,-1.044,0.142,-104.0,-74.0,-90.0,
16.026,0.502,-0.914,0.044,-104.0,-74.0,-90.0,
16.076856,0.59,-0.826,0.184,-88.0,-70.0,-91.0,
16.126904,0.422,-0.712,0.084,-88.0,-70.0,-91.0,
16.176952,0.54,-0.834,0.048,-88.0,-70.0,-91.0,
16.227,0.55,-0.814,-0.064,-88.0,-70.0,-91.0,
16.276856,0.624,-0.984,0.07,,-73.0,-91.0,
16.326904,0.566,-0.776,0.184,,-73.0,-91.0,
16.376952,0.56,-0.784,0.176,,-73.0,-91.0,
16.427,0.518,-0.824,0.114,,-73.0,-91.0,
16.476856,0.534,-0.858,0.08,-92.0,-74.0,-91.0,
16.526904,0.574,-0.85,0.096,-92.0,-74.0,-91.0,
16.576952,0.568,-0.778,0.096,-92.0,-74.0,-91.0,
16.627,0.56,-0.784,0.088,-92.0,-74.0,-91.0,
16.676856,0.544,-0.808,0.072,-94.0,-71.0,-93.0,
16.726904,0.528,-0.858,0.07,-94.0,-71.0,-93.0,
16.776952,0.544,-0.856,0.032,-94.0,-71.0,-93.0,
16.827,0.56,-0.852,0.04,-94.0,-71.0,-93.0,
16.876856,0.518,-0.84,0.05,,-71.0,-92.0,
16.926904,0.514,-0.83,0.028,,-71.0,-92.0,
16.976952,0.524,-0.808,0.008,,-71.0,-92.0,
17.027,0.524,-0.84,0.066,,-71.0,-92.0,
17.077856,0.494,-0.81,0.016,-91.0,-68.0,,
17.127904,0.552,-0.882,-0.046,-91.0,-68.0,,
17.177952,0.568,-0.864,-0.048,-91.0,-68.0,,
17.228,0.572,-0.826,-0.04,-91.0,-68.0,,
17.277856,0.59,-0.814,-0.01,-95.0,-79.0,-102.0,
17.327904,0.6,-0.848,0.016,-95.0,-79.0,-102.0,
17.377952,0.59,-0.852,-0.05,-95.0,-79.0,-102.0,
17.428,0.584,-0.866,-0.046,-95.0,-79.0,-102.0,
17.477856,0.518,-0.872,-0.08,,-72.0,-98.0,
17.527904,0.496,-0.878,-0.08,,-72.0,-98.0,
17.577952,0.438,-0.858,-0.04,,-72.0,-98.0,
17.628,0.37,-0.834,-0.024,,-72.0,-98.0,
17.677856,0.39,-0.896,-0.016,-101.0,-74.0,-98.0,
17.727904,0.376,-0.954,-0.072,-101.0,-74.0,-98.0,
17.777952,0.368,-0.878,-0.098,-101.0,-74.0,-98.0,
17.828,0.364,-0.832,-0.084,-101.0,-74.0,-98.0,
17.877856,0.38,-0.864,-0.098,-97.0,-73.0,-91.0,
17.927904,0.44,-0.882,-0.114,-97.0,-73.0,-91.0,
17.977952,0.408,-0.836,-0.116,-97.0,-73.0,-91.0,
18.028,0.432,-0.868,-0.1,-97.0,-73.0,-91.0,
18.078856,0.418,-0.81,-0.046,,-71.0,-88.0,
18.128904,0.434,-0.836,-0.066,,-71.0,-88.0,
18.178952,0.422,-0.846,-0.056,,-71.0,-88.0,
18.229,0.4,-0.852,-0.064,,-71.0,-88.0,
18.278856,0.4,-0.93,-0.078,-98.0,-68.0,-85.0,
18.328904,0.396,-0.928,-0.088,-98.0,-68.0,-85.0,
18.378952,0.386,-0.866,-0.064,-98.0,-68.0,-85.0,
18.429,0.364,-0.866,-0.04,-98.0,-68.0,-85.0,
18.478856,0.37,-0.884,-0.058,,-69.0,-84.0,
18.528904,0.346,-0.86,-0.04,,-69.0,-84.0,
18.578952,0.334,-0.832,-0.06,,-69.0,-84.0,
18.629,0.344,-0.82,-0.03,,-69.0,-84.0,
18.678856,0.344,-0.876,-0.032,-98.0,-66.0,-88.0,
18.728904,0.342,-0.868,-0.018,-98.0,-66.0,-88.0,
18.778952,0.354,-0.922,-0.004,-98.0,-66.0,-88.0,
18.829,0.344,-0.912,-0.002,-98.0,-66.0,-88.0,
18.878856,0.368,-0.954,0.006,,-72.0,-86.0,
18.928904,0.384,-0.97,-0.032,,-72.0,-86.0,
18.978952,0.402,-0.996,-0.066,,-72.0,-86.0,
19.029,0.454,-0.912,-0.096,,-72.0,-86.0,
19.079856,0.468,-0.952,-0.106,,-70.0,-92.0,
19.129904,0.408,-0.898,-0.142,,-70.0,-92.0,
19.179952,0.44,-0.872,-0.168,,-70.0,-92.0,
19.23,0.476,-0.872,-0.104,,-70.0,-92.0,
19.279856,0.384,-0.776,-0.11,,-72.0,-87.0,
19.329904,0.412,-0.816,-0.098,,-72.0,-87.0,
19.379952,0.376,-0.858,-0.122,,-72.0,-87.0,
19.43,0.344,-0.868,-0.148,,-72.0,-87.0,
19.479856,0.336,-0.826,-0.132,-102.0,-75.0,-84.0,
19.529904,0.296,-0.84,-0.136,-102.0,-75.0,-84.0,
19.579952,0.286,-0.914,-0.148,-102.0,-75.0,-84.0,
19.63,0.252,-0.942,-0.152,-102.0,-75.0,-84.0,
19.679856,0.238,-0.92,-0.19,,-72.0,-91.0,
19.729904,0.208,-0.912,-0.16,,-72.0,-91.0,
19.779952,0.23,-0.946,-0.2,,-72.0,-91.0,
19.83,0.23,-0.882,-0.16,,-72.0,-91.0,
19.879856,0.286,-0.936,-0.16,,-78.0,-88.0,
19.929904,0.358,-0.944,-0.222,,-78.0,-88.0,
19.979952,0.414,-0.92,-0.186,,-78.0,-88.0,
20.03,0.412,-0.922,-0.2,,-78.0,-88.0,
20.080856,0.4,-0.93,-0.186,,-72.0,-95.0,
20.130904,0.392,-0.9,-0.152,,-72.0,-95.0,
20.180952,0.396,-0.85,-0.144,,-72.0,-95.0,
20.231,0.39,-0.822,-0.17,,-72.0,-95.0,
20.280856,0.432,-0.808,-0.124,-100.0,-77.0,-92.0,
20.330904,0.386,-0.788,-0.128,-100.0,-77.0,-92.0,
20.380952,0.386,-0.8,-0.146,-100.0,-77.0,-92.0,
20.431,0.37,-0.858,-0.176,-100.0,-77.0,-92.0,
20.480856,0.342,-0.88,-0.154,-98.0,-68.0,-95.0,
20.530904,0.322,-0.922,-0.186,-98.0,-68.0,-95.0,
20.580952,0.318,-0.954,-0.226,-98.0,-68.0,-95.0,
20.631,0.364,-0.862,-0.282,-98.0,-68.0,-95.0,
20.680856,0.396,-0.926,-0.36,-89.0,-71.0,-87.0,
20.730904,0.37,-0.926,-0.298,-89.0,-71.0,-87.0,
20.780952,0.366,-0.834,-0.288,-89.0,-71.0,-87.0,
20.831,0.396,-0.898,-0.36,-89.0,-71.0,-87.0,
20.880856,0.32,-0.762,-0.282,-75.0,-74.0,-82.0,
20.930904,0.304,-0.75,-0.266,-75.0,-74.0,-82.0,
20.980952,0.322,-0.776,-0.226,-75.0,-74.0,-82.0,
21.031,0.29,-0.808,-0.276,-75.0,-74.0,-82.0,
21.080856,0.32,-0.882,-0.344,-71.0,-76.0,-75.0,
21.130904,0.364,-0.916,-0.328,-71.0,-76.0,-75.0,
21.180952,0.376,-0.884,-0.334,-71.0,-76.0,-75.0,
21.231,0.416,-0.872,-0.338,-71.0,-76.0,-75.0,
21.281856,0.352,-0.9,-0.334,-71.0,-82.0,-72.0,
21.331904,0.38,-0.872,-0.274,-71.0,-82.0,-72.0,
21.381952,0.328,-0.832,-0.224,-71.0,-82.0,-72.0,
21.432,0.31,-0.848,-0.222,-71.0,-82.0,-72.0,
21.481856,0.3,-0.848,-0.208,-75.0,-75.0,-72.0,
21.531904,0.302,-0.84,-0.146,-75.0,-75.0,-72.0,
21.581952,0.272,-0.848,-0.108,-75.0,-75.0,-72.0,
21.632,0.226,-0.896,-0.104,-75.0,-75.0,-72.0,
21.681856,0.216,-0.896,-0.15,-73.0,-89.0,-74.0,
21.731904,0.27,-1.028,-0.24,-73.0,-89.0,-74.0,
21.781952,0.288,-0.974,-0.288,-73.0,-89.0,-74.0,
21.832,0.326,-0.926,-0.328,-73.0,-89.0,-74.0,
21.881856,0.368,-0.922,-0.328,-72.0,,-71.0,
21.931904,0.328,-0.848,-0.178,-72.0,,-71.0,
21.981952,0.32,-0.846,-0.228,-72.0,,-71.0,
22.032,0.344,-0.846,-0.288,-72.0,,-71.0,
22.081856,0.318,-0.834,-0.228,-81.0,-88.0,-72.0,
22.131904,0.27,-0.848,-0.218,-81.0,-88.0,-72.0,
22.181952,0.286,-0.864,-0.264,-81.0,-88.0,-72.0,
22.232,0.264,-0.852,-0.226,-81.0,-88.0,-72.0,
22.282856,0.258,-0.89,-0.27,-84.0,-92.0,-73.0,
22.332904,0.272,-0.848,-0.272,-84.0,-92.0,-73.0,
22.382952,0.24,-0.826,-0.234,-84.0,-92.0,-73.0,
22.433,0.286,-0.808,-0.226,-84.0,-92.0,-73.0,
22.482856,0.312,-0.97,-0.334,-76.0,-79.0,-76.0,
22.532904,0.312,-0.992,-0.32,-76.0,-79.0,-76.0,
22.582952,0.272,-0.906,-0.244,-76.0,-79.0,-76.0,
22.633,0.294,-0.89,-0.186,-76.0,-79.0,-76.0,
22.682856,0.27,-0.856,-0.178,-77.0,,-78.0,
22.732904,0.27,-0.836,-0.114,-77.0,,-78.0,
22.782952,0.272,-0.882,-0.106,-77.0,,-78.0,
22.833,0.252,-0.872,-0.154,-77.0,,-78.0,
22.882856,0.21,-0.912,-0.196,-77.0,-94.0,-76.0,
22.932904,0.248,-0.936,-0.194,-77.0,-94.0,-76.0,
22.982952,0.226,-1.032,-0.25,-77.0,-94.0,-76.0,
23.033,0.24,-0.926,-0.234,-77.0,-94.0,-76.0,
23.082856,0.284,-0.936,-0.322,-78.0,-96.0,-76.0,
23.132904,0.3,-0.912,-0.216,-78.0,-96.0,-76.0,
23.182952,0.294,-0.894,-0.232,-78.0,-96.0,-76.0,
23.233,0.27,-0.834,-0.26,-78.0,-96.0,-76.0,
