t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.463,150.552566528,164.163848877,183.0,235.0,124.0,108.0,-90.9599838257,-425.209838867,2745.62915039,223.863677979,-1119.31872559,2775.62915039,-342.821075439,114.273704529,2715.62915039
22.479,150.181808472,163.499588013,181.0,235.0,122.0,108.0,-95.2167816162,-421.858795166,2765.58789062,205.867141724,-1127.36743164,2795.58789062,-364.526245117,115.113571167,2735.58789062
22.51,149.893554688,162.57989502,181.0,235.0,122.0,108.0,-98.6036682129,-415.431091309,2782.2746582,207.095947266,-1134.09667969,2812.2746582,-366.749816895,115.815750122,2752.2746582
22.541,148.576004028,162.238204956,179.0,235.0,118.0,106.0,-112.641937256,-416.473449707,2811.81884766,189.340881348,-1146.01086426,2841.81884766,-409.706268311,136.568771362,2781.81884766
22.588,148.674484253,161.272445679,179.0,235.0,120.0,106.0,-112.739356995,-410.844665527,2838.72265625,191.133392334,-1156.86022949,2868.72265625,-393.970184326,137.889572144,2808.72265625
22.635,147.776626587,158.902999878,177.0,235.0,120.0,106.0,-123.002967834,-391.478271484,2869.65771484,172.858352661,-1169.33544922,2899.65771484,-398.309326172,139.408279419,2839.65771484
22.666,148.071624756,158.53326416,177.0,235.0,120.0,106.0,-120.914810181,-390.60144043,2890.70336914,174.112945557,-1177.8223877,2920.70336914,-401.261352539,140.441467285,2860.70336914
22.698,147.91986084,158.043319702,177.0,235.0,120.0,106.0,-123.587303162,-389.206573486,2917.47607422,175.708953857,-1188.61889648,2947.47607422,-405.016662598,141.755828857,2887.47607422
22.729,147.564483643,157.485931396,177.0,235.0,118.0,104.0,-128.132492065,-386.245605469,2938.33178711,176.95223999,-1197.02929688,2968.33178711,-428.339111328,163.176803589,2908.33178711
22.76,147.386001587,157.450531006,175.0,235.0,118.0,106.0,-130.994049072,-388.916748047,2961.44897461,157.350219727,-1206.35168457,2991.44897461,-431.743804932,143.914611816,2931.44897461
22.791,147.013870239,157.36289978,175.0,235.0,118.0,106.0,-136.157562256,-391.744262695,2989.97558594,158.850723267,-1217.85546875,3019.97558594,-435.94519043,145.315078735,2959.97558594
22.838,145.505355835,153.72102356,175.0,235.0,120.0,106.0,-158.382629395,-368.46875,3116.05761719,165.482635498,-1268.70019531,3146.05761719,-432.871032715,151.504867554,3086.05761719
22.916,145.651412964,154.009338379,175.0,235.0,120.0,106.0,-157.849212646,-374.137695312,3137.17553711,166.593429565,-1277.21630859,3167.17553711,-435.8331604,152.541610718,3107.17553711
22.948,147.305084229,155.157318115,175.0,235.0,122.0,104.0,-141.427764893,-391.670135498,3176.94848633,168.685501099,-1293.25549316,3206.94848633,-419.341430664,176.56477356,3146.94848633
22.979,147.095199585,154.260314941,175.0,235.0,122.0,106.0,-144.733123779,-384.244659424,3198.3203125,169.809661865,-1301.87402344,3228.3203125,-422.189300537,155.543411255,3168.3203125
23.01,147.032073975,154.552688599,175.0,235.0,124.0,104.0,-146.31350708,-389.848510742,3217.50756836,170.818893433,-1309.61157227,3247.50756836,-402.391021729,178.840408325,3187.50756836
23.057,146.660797119,153.642028809,173.0,235.0,124.0,104.0,-152.039016724,-383.448608398,3250.35205078,149.540237427,-1322.85668945,3280.35205078,-406.53729248,180.68321228,3220.35205078
23.12,146.945358276,152.193069458,173.0,235.0,124.0,102.0,-152.44317627,-375.928588867,3330.03320312,153.172622681,-1354.98950195,3360.03320312,-416.596252441,208.298065186,3300.03320312
23.151,147.225234985,151.743301392,173.0,235.0,120.0,102.0,-149.685638428,-371.945343018,3341.43164062,153.692245483,-1359.58605957,3371.43164062,-464.48348999,209.017532349,3311.43164062
23.198,147.262435913,149.50201416,173.0,235.0,126.0,104.0,-150.032592773,-347.497009277,3358.9609375,154.491348267,-1366.6550293,3388.9609375,-396.900878906,186.776885986,3328.9609375
23.229,146.713317871,150.204055786,173.0,235.0,126.0,102.0,-159.887466431,-363.465332031,3431.65283203,157.805130005,-1395.96923828,3461.65283203,-405.567687988,214.712295532,3401.65283203
23.26,146.335754395,148.74319458,173.0,235.0,126.0,102.0,-164.731140137,-346.517333984,3437.91821289,158.090744019,-1398.49597168,3467.91821289,-406.314697266,215.107757568,3407.91821289
23.291,146.466094971,147.853118896,173.0,235.0,126.0,104.0,-163.730224609,-336.960876465,3449.93603516,158.638595581,-1403.34216309,3479.93603516,-407.747558594,191.881210327,3419.93603516
23.323,146.986038208,146.581100464,171.0,235.0,126.0,104.0,-158.313354492,-323.355834961,3469.07226562,134.970932007,-1411.05932617,3499.07226562,-410.02911377,192.954864502,3439.07226562
23.354,146.912658691,145.838394165,171.0,235.0,126.0,102.0,-159.842071533,-315.576721191,3482.93237305,135.505569458,-1416.64855957,3512.93237305,-411.68157959,217.949050903,3452.93237305
23.385,146.482131958,145.569747925,171.0,235.0,126.0,102.0,-167.163879395,-316.198944092,3526.46459961,137.184738159,-1434.20373535,3556.46459961,-416.871795654,220.696807861,3496.46459961
23.416,146.232147217,145.740264893,171.0,235.0,124.0,102.0,-171.57208252,-320.769714355,3553.7409668,138.2368927,-1445.20324707,3583.7409668,-444.837127686,222.418487549,3523.7409668
23.479,146.70262146,146.441833496,171.0,235.0,126.0,104.0,-166.215545654,-330.519500732,3564.60253906,138.655853271,-1449.58349609,3594.60253906,-421.41885376,198.314758301,3534.60253906
23.51,147.361709595,146.690551758,171.0,235.0,126.0,104.0,-159.085357666,-335.969116211,3589.61132812,139.620529175,-1459.66870117,3619.61132812,-424.400543213,199.717910767,3559.61132812
23.573,147.097473145,146.592376709,169.0,235.0,126.0,102.0,-165.349655151,-340.788818359,3654.54907227,116.284324646,-1485.85595703,3684.54907227,-432.142883301,228.781494141,3624.54907227
23.604,147.013473511,146.741577148,169.0,235.0,126.0,102.0,-167.2315979,-344.359924316,3672.23974609,116.842643738,-1492.98999023,3702.23974609,-434.252044678,229.898132324,3642.23974609
23.635,146.817520142,146.239883423,169.0,235.0,126.0,102.0,-170.768661499,-339.91696167,3694.16601562,117.534637451,-1501.83215332,3724.16601562,-436.866271973,231.282119751,3664.16601562
23.667,146.561462402,144.734649658,167.0,235.0,124.0,102.0,-175.311309814,-322.673736572,3720.17504883,92.0544052124,-1512.32067871,3750.17504883,-465.84777832,232.923812866,3690.17504883
23.698,147.184265137,142.09161377,167.0,235.0,126.0,102.0,-168.518829346,-290.490753174,3749.81982422,92.782081604,-1524.27539062,3779.81982422,-443.501678467,234.794998169,3719.81982422
23.729,145.700622559,143.31048584,167.0,235.0,126.0,102.0,-190.685333252,-310.850280762,3802.81713867,94.0829849243,-1545.64746094,3832.81713867,-449.820373535,238.140182495,3772.81713867
23.76,145.330993652,142.914367676,167.0,235.0,126.0,102.0,-196.346725464,-306.712097168,3817.05664062,94.4325256348,-1551.38977051,3847.05664062,-451.518096924,239.038986206,3787.05664062
23.823,144.251098633,145.271087646,165.0,235.0,126.0,102.0,-214.204803467,-343.718414307,3878.68261719,68.5322341919,-1576.24145508,3908.68261719,-458.865570068,242.928817749,3848.68261719
23.854,144.507858276,144.282958984,165.0,235.0,126.0,102.0,-210.67401123,-330.218200684,3877.9753418,68.5198364258,-1575.95629883,3907.9753418,-458.781219482,242.884170532,3847.9753418
23.885,145.263839722,142.847717285,165.0,235.0,126.0,102.0,-200.767471313,-311.280334473,3885.20996094,68.6466827393,-1578.8737793,3915.20996094,-459.643768311,243.340805054,3855.20996094
23.917,144.246429443,148.714889526,165.0,235.0,126.0,102.0,-222.358596802,-405.305145264,4025.13598633,71.1000518799,-1635.30126953,4055.13598633,-476.326721191,252.172958374,3995.13598633
23.979,143.917541504,149.037414551,165.0,235.0,126.0,104.0,-228.105072021,-411.851379395,4044.71679688,71.4433670044,-1643.19750977,4074.71679688,-478.661254883,225.252365112,4014.71679688
24.01,143.970901489,147.486633301,165.0,235.0,126.0,102.0,-227.55065918,-390.202880859,4048.31640625,71.5064849854,-1644.64916992,4078.31640625,-479.090454102,253.63609314,4018.31640625
24.042,143.615432739,146.934799194,165.0,235.0,126.0,102.0,-233.606842041,-384.02935791,4065.89477539,71.8146896362,-1651.73791504,4095.89477539,-481.186248779,254.745620728,4035.89477539
24.073,143.618988037,146.710906982,165.0,235.0,126.0,102.0,-234.934661865,-383.084747314,4089.89013672,72.2354125977,-1661.41442871,4119.89013672,-484.047119141,256.260223389,4059.89013672
24.12,144.52456665,146.757354736,165.0,235.0,126.0,100.0,-233.053741455,-402.954986572,4294.56152344,75.8239822388,-1743.95153809,4324.56152344,-508.449432373,299.08795166,4264.56152344
24.667,145.267181396,132.974136353,167.0,235.0,130.0,102.0,-233.90625,-205.984375,4527.53125,111.872329712,-1837.9005127,4557.53125,-473.140319824,283.884124756,4497.53125
24.698,144.528717041,132.606231689,165.0,235.0,130.0,98.0,-246.562454224,-200.902709961,4544.70849609,80.2098922729,-1844.82751465,4574.70849609,-474.94732666,348.29473877,4514.70849609
24.745,144.649963379,134.871917725,165.0,235.0,130.0,100.0,-245.789489746,-238.133758545,4566.24853516,80.587562561,-1853.51391602,4596.24853516,-477.213378906,318.142272949,4536.24853516
24.76,144.573272705,136.500854492,165.0,235.0,130.0,98.0,-248.60635376,-265.916229248,4595.6171875,81.1024932861,-1865.3572998,4625.6171875,-480.302947998,352.222167969,4565.6171875
24.792,145.336578369,140.003616333,163.0,235.0,130.0,98.0,-238.1534729,-324.885345459,4631.55859375,49.0394706726,-1879.85131836,4661.55859375,-484.083984375,354.994903564,4601.55859375
24.823,145.364425659,139.115951538,163.0,235.0,130.0,100.0,-238.171447754,-311.082489014,4640.71923828,49.1358413696,-1883.54541016,4670.71923828,-485.047698975,323.365142822,4610.71923828
24.854,144.792770386,141.193267822,163.0,235.0,130.0,104.0,-248.803237915,-346.739898682,4665.64160156,49.3980255127,-1893.59594727,4695.64160156,-487.669525146,260.090393066,4635.64160156
24.885,144.617965698,141.639373779,163.0,235.0,130.0,98.0,-253.010986328,-355.934570312,4690.62988281,49.660900116,-1903.67272949,4720.62988281,-490.298278809,359.552062988,4660.62988281
24.917,144.831390381,140.936676025,163.0,235.0,130.0,98.0,-251.170547485,-346.681640625,4722.02734375,49.9912033081,-1916.33435059,4752.02734375,-493.601287842,361.974273682,4692.02734375
24.963,144.270126343,137.338775635,163.0,235.0,130.0,100.0,-263.312927246,-290.245422363,4773.671875,50.5345001221,-1937.1607666,4803.671875,-499.034301758,332.689544678,4743.671875
24.995,144.651290894,134.405776978,161.0,235.0,130.0,100.0,-257.150665283,-241.352752686,4777.72460938,16.8591518402,-1938.79516602,4807.72460938,-499.460632324,332.9737854,4747.72460938
