t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.415,186.346557617,82.7650909424,217.0,113.0,154.0,52.0,262.04574585,370.342376709,2836.34228516,572.924621582,70.3591537476,2866.34228516,-59.0454788208,669.181640625,2806.34228516
0.446,186.158065796,82.4962921143,217.0,113.0,152.0,50.0,259.964599609,372.720062256,2834.09277344,572.474975586,70.3039321899,2864.09277344,-78.6641693115,688.311401367,2804.09277344
0.478,186.17388916,82.6412200928,217.0,113.0,152.0,52.0,260.256408691,371.471801758,2835.55908203,572.768005371,70.3399276733,2865.55908203,-78.7053070068,668.994873047,2805.55908203
0.509,186.426177979,82.3744812012,217.0,113.0,154.0,52.0,262.602386475,373.892486572,2833.80371094,572.417175293,70.296836853,2863.80371094,-58.9920692444,668.57635498,2803.80371094
0.54,186.445983887,82.4241790771,217.0,113.0,152.0,52.0,262.830444336,373.442932129,2834.14013672,572.484436035,70.3050994873,2864.14013672,-78.6655044556,668.656555176,2804.14013672
0.571,186.721054077,82.284072876,217.0,113.0,156.0,52.0,265.225708008,374.357635498,2830.52783203,571.762390137,70.2164306641,2860.52783203,-39.2820358276,667.795227051,2800.52783203
0.618,186.790161133,82.1046905518,217.0,113.0,156.0,50.0,266.063781738,376.35345459,2832.14819336,572.086303711,70.2562026978,2862.14819336,-39.3047599792,687.83404541,2802.14819336
0.65,186.6587677,81.9159851074,217.0,113.0,156.0,50.0,264.614074707,378.020599365,2830.59863281,571.776550293,70.218170166,2860.59863281,-39.2830276489,687.453674316,2800.59863281
0.696,186.928482056,81.9058685303,217.0,113.0,158.0,50.0,267.103973389,377.856140137,2828.61523438,571.380126953,70.1694793701,2858.61523438,-19.6276035309,686.966796875,2798.61523438
0.728,186.853622437,82.068649292,217.0,113.0,158.0,50.0,266.425628662,376.332183838,2829.29760742,571.516540527,70.1862335205,2859.29760742,-19.6323890686,687.134277344,2799.29760742
0.759,186.837890625,82.0645141602,217.0,113.0,156.0,50.0,266.081756592,376.107849121,2827.30273438,571.117797852,70.1372680664,2857.30273438,-39.2367973328,686.644592285,2797.30273438
0.79,187.033477783,81.8923950195,217.0,113.0,158.0,50.0,267.943939209,377.705780029,2826.49023438,570.955322266,70.1173171997,2856.49023438,-19.6126995087,686.44519043,2796.49023438
0.821,187.076934814,81.8442459106,217.0,113.0,158.0,50.0,268.384216309,378.196502686,2826.59130859,570.975524902,70.1197967529,2856.59130859,-19.6134090424,686.470031738,2796.59130859
0.853,187.280792236,81.8641204834,217.0,113.0,158.0,50.0,270.248657227,377.781280518,2824.95922852,570.649353027,70.0797424316,2854.95922852,-19.6019630432,686.069335938,2794.95922852
0.884,187.110946655,81.7409362793,217.0,113.0,158.0,50.0,268.649230957,379.118682861,2825.83251953,570.823913574,70.1011734009,2855.83251953,-19.6080875397,686.283752441,2795.83251953
0.915,187.024871826,82.0732955933,217.0,113.0,160.0,50.0,268.424621582,376.707092285,2832.46264648,572.149108887,70.263923645,2862.46264648,0.0,687.911254883,2802.46264648
0.946,187.100585938,81.9315948486,217.0,113.0,158.0,50.0,268.994781494,377.859130859,2830.54956055,571.766723633,70.2169647217,2860.54956055,-19.6411685944,687.441650391,2800.54956055
0.978,187.208618164,81.9872283936,217.0,113.0,158.0,50.0,269.970489502,377.171875,2829.53637695,571.564208984,70.1920928955,2859.53637695,-19.6340637207,687.192932129,2799.53637695
1.009,187.109115601,81.964630127,217.0,113.0,158.0,50.0,268.963806152,377.36895752,2829.33276367,571.52355957,70.1870880127,2859.33276367,-19.6326370239,687.142944336,2799.33276367
1.056,187.023590088,82.0442733765,217.0,113.0,158.0,50.0,267.912902832,376.294433594,2827.19677734,571.096557617,70.1346664429,2857.19677734,-19.6176567078,686.618591309,2797.19677734
1.103,187.37411499,82.0669555664,217.0,113.0,160.0,52.0,271.355499268,376.024505615,2826.8581543,571.028930664,70.1263504028,2856.8581543,0.0,666.92010498,2796.8581543
1.572,187.01751709,83.43384552,217.0,115.0,160.0,52.0,268.32220459,363.153564453,2832.15185547,572.086975098,50.1830863953,2862.15185547,0.0,668.182434082,2802.15185547
1.665,187.307785034,83.3830108643,217.0,115.0,160.0,52.0,271.111297607,363.532897949,2831.17382812,571.891540527,50.1659355164,2861.17382812,0.0,667.94921875,2801.17382812
1.697,186.483612061,83.6530761719,217.0,115.0,150.0,52.0,263.052459717,361.02130127,2832.50488281,572.157592773,50.1892776489,2862.50488281,-98.2745056152,668.266601562,2802.50488281
1.728,186.451675415,83.6381835938,217.0,115.0,150.0,50.0,262.632354736,361.027770996,2831.39550781,571.935852051,50.1698265076,2861.39550781,-98.2356033325,687.649230957,2801.39550781
1.759,186.642944336,83.6811828613,217.0,115.0,150.0,52.0,264.53137207,360.60067749,2831.39453125,571.935668945,50.1698074341,2861.39453125,-98.2355728149,668.00189209,2801.39453125
1.79,186.632247925,83.5997161865,217.0,115.0,150.0,52.0,264.080871582,360.938964844,2827.70800781,571.198791504,50.1051712036,2857.70800781,-98.106300354,667.122802734,2797.70800781
1.822,186.587219238,83.5635757446,217.0,115.0,150.0,50.0,264.07131958,361.896270752,2832.39550781,572.135681152,50.1873588562,2862.39550781,-98.2706756592,687.894714355,2802.39550781
1.853,186.460922241,83.6142959595,217.0,115.0,148.0,50.0,263.033996582,361.690948486,2834.73461914,572.603271484,50.2283706665,2864.73461914,-118.023216248,688.468933105,2804.73461914
1.9,186.702178955,83.5767822266,217.0,115.0,150.0,50.0,265.081573486,361.585662842,2830.99023438,571.854797363,50.1627197266,2860.99023438,-98.2213973999,687.549804688,2800.99023438
2.009,186.613342285,83.4190368652,217.0,115.0,150.0,50.0,264.332244873,363.333892822,2832.41088867,572.138793945,50.187625885,2862.41088867,-98.2712097168,687.898498535,2802.41088867
2.04,186.222457886,83.9116821289,217.0,115.0,150.0,50.0,260.608123779,358.658538818,2834.1315918,572.482727051,50.2178001404,2864.1315918,-98.3315505981,688.320861816,2804.1315918
2.072,186.026855469,83.8206939697,217.0,115.0,150.0,50.0,258.665588379,359.564788818,2834.1472168,572.485839844,50.2180709839,2864.1472168,-98.3320999146,688.324707031,2804.1472168
2.103,185.812637329,84.0047912598,217.0,115.0,150.0,50.0,256.639556885,357.87878418,2835.28540039,572.713317871,50.23802948,2865.28540039,-98.3720092773,688.604125977,2805.28540039
2.134,185.608261108,84.074432373,217.0,115.0,148.0,50.0,254.546035767,357.100006104,2834.60009766,572.57635498,50.2260093689,2864.60009766,-118.017555237,688.435913086,2804.60009766
2.165,185.407180786,84.0811157227,217.0,115.0,148.0,50.0,252.231124878,356.586456299,2831.05029297,571.866821289,50.163772583,2861.05029297,-117.868179321,687.564575195,2801.05029297
2.197,185.020370483,84.2057952881,217.0,115.0,146.0,50.0,248.63067627,355.691711426,2833.7824707,572.412963867,50.2116775513,2863.7824707,-137.647003174,688.235168457,2803.7824707
2.259,184.519378662,84.4754180908,217.0,115.0,144.0,52.0,243.578704834,352.905853271,2832.92749023,572.242004395,50.196685791,2862.92749023,-157.262954712,668.367370605,2802.92749023
2.29,184.042312622,84.6060180664,217.0,115.0,144.0,52.0,238.59602356,351.25,2830.03955078,571.664794922,50.1460533142,2860.03955078,-157.10093689,667.678771973,2800.03955078
2.322,183.624298096,84.6298370361,217.0,115.0,144.0,52.0,234.334838867,350.844665527,2828.67724609,571.39251709,50.1221656799,2858.67724609,-157.024505615,667.353942871,2798.67724609
2.368,183.243041992,84.7709655762,217.0,115.0,142.0,52.0,230.416534424,349.237792969,2827.00146484,571.057556152,50.0927848816,2857.00146484,-176.54675293,666.954345703,2797.00146484
2.384,183.006790161,84.8757095337,217.0,115.0,136.0,50.0,228.026397705,348.126098633,2826.40625,570.938598633,50.0823478699,2856.40625,-235.34552002,686.424560547,2796.40625
2.415,182.614608765,85.1390228271,215.0,115.0,140.0,52.0,224.026321411,345.342102051,2824.98095703,550.63067627,50.0573577881,2854.98095703,-196.021331787,666.47253418,2794.98095703
2.462,182.379013062,85.4496612549,215.0,115.0,138.0,50.0,221.329421997,341.70425415,2820.35424805,549.738342285,49.976234436,2850.35424805,-215.266525269,684.939025879,2790.35424805
2.509,182.209671021,85.5120315552,215.0,115.0,138.0,52.0,219.644317627,341.07144165,2820.22167969,549.712768555,49.9739112854,2850.22167969,-215.25630188,665.337646484,2790.22167969
2.556,182.320648193,85.3854217529,215.0,115.0,140.0,52.0,220.509521484,341.963409424,2817.25463867,549.14050293,49.9218864441,2847.25463867,-195.47946167,664.630187988,2787.25463867
2.603,182.663803101,85.5247039795,215.0,117.0,140.0,52.0,223.573318481,340.090911865,2813.14819336,548.348571777,29.9098892212,2843.14819336,-195.191467285,663.650939941,2783.14819336
2.665,182.877593994,85.5395050049,215.0,119.0,142.0,50.0,225.529678345,339.715118408,2811.24633789,547.981689453,9.96329402924,2841.24633789,-175.552307129,682.703308105,2781.24633789
2.697,182.809295654,85.8319396973,215.0,119.0,142.0,52.0,224.570571899,336.404144287,2807.6730957,547.292602539,9.95076370239,2837.6730957,-175.326751709,662.345397949,2777.6730957
2.728,183.135513306,85.6776428223,215.0,119.0,142.0,52.0,227.833084106,337.998504639,2808.2980957,547.413146973,9.95295619965,2838.2980957,-175.366195679,662.494445801,2778.2980957
2.759,182.785964966,85.9506072998,215.0,119.0,142.0,52.0,224.355117798,335.257049561,2807.85131836,547.326965332,9.95138931274,2837.85131836,-175.337997437,662.387878418,2777.85131836
2.79,182.776870728,86.1228942871,217.0,119.0,142.0,52.0,224.09375,333.305053711,2805.69946289,566.799682617,9.94384288788,2835.69946289,-175.202178955,661.874816895,2775.69946289
2.822,182.976257324,85.9902191162,217.0,119.0,142.0,52.0,226.048965454,334.600891113,2805.62011719,566.783874512,9.94356536865,2835.62011719,-175.197158813,661.855895996,2775.62011719
2.853,182.901321411,85.9599609375,215.0,119.0,142.0,52.0,225.306091309,334.890045166,2805.54833984,546.882751465,9.94331359863,2835.54833984,-175.192626953,661.838745117,2775.54833984
2.884,182.987258911,85.9726867676,215.0,117.0,140.0,52.0,226.275863647,334.949035645,2807.09155273,547.180419922,29.8461761475,2837.09155273,-194.766693115,662.206726074,2777.09155273
2.915,182.863998413,86.0019607544,215.0,117.0,142.0,52.0,225.297622681,335.010437012,2810.02392578,547.74597168,29.8770256042,2840.02392578,-175.475128174,662.906005859,2780.02392578
2.962,182.920471191,86.1237411499,215.0,117.0,142.0,52.0,225.951797485,333.954803467,2811.23925781,547.980407715,29.8898086548,2841.23925781,-175.551834106,663.195739746,2781.23925781
2.993,182.759613037,86.1627197266,215.0,117.0,142.0,52.0,224.685165405,334.04498291,2815.23706055,548.751403809,29.9318656921,2845.23706055,-175.80418396,664.149047852,2785.23706055
3.025,182.677368164,86.2456665039,215.0,117.0,142.0,54.0,223.871643066,333.223876953,2815.21801758,548.747741699,29.9316673279,2845.21801758,-175.802993774,644.610900879,2785.21801758
3.072,182.780761719,86.2226409912,215.0,117.0,142.0,54.0,225.255599976,333.989532471,2819.76391602,549.624450684,29.9794864655,2849.76391602,-176.089920044,645.663024902,2789.76391602
3.103,182.605407715,86.460357666,217.0,117.0,142.0,52.0,223.318649292,331.337738037,2817.20263672,569.098999023,29.9525432587,2847.20263672,-175.928253174,664.617736816,2787.20263672
3.134,182.796340942,86.3412704468,217.0,117.0,142.0,52.0,225.284439087,332.631744385,2818.19775391,569.297851562,29.963010788,2848.19775391,-175.99105835,664.855041504,2788.19775391
3.165,182.86277771,86.2699737549,217.0,117.0,142.0,52.0,225.977645874,333.390472412,2818.65576172,569.389404297,29.9678287506,2848.65576172,-176.019989014,664.964294434,2788.65576172
3.197,182.76802063,86.5228729248,217.0,117.0,140.0,54.0,225.204208374,331.130645752,2820.69824219,569.797668457,29.9893169403,2850.69824219,-195.720977783,645.879211426,2790.69824219
3.228,182.919342041,86.0478820801,217.0,117.0,140.0,52.0,226.475067139,335.494140625,2817.88720703,569.235778809,29.9597454071,2847.88720703,-195.523834229,664.781005859,2787.88720703
3.259,183.019821167,85.9140777588,217.0,117.0,140.0,52.0,227.521362305,336.895446777,2818.54931641,569.368164062,29.966709137,2848.54931641,-195.570266724,664.938903809,2788.54931641
3.29,183.09425354,85.6219711304,217.0,117.0,140.0,52.0,228.124649048,339.585510254,2816.91455078,569.041381836,29.949514389,2846.91455078,-195.455612183,664.549072266,2786.91455078
3.322,183.246398926,85.942779541,217.0,117.0,140.0,52.0,229.768890381,336.623718262,2818.64892578,569.388061523,29.9677581787,2848.64892578,-195.577255249,664.962646484,2788.64892578
3.353,183.41166687,85.6558532715,217.0,117.0,140.0,52.0,231.286132812,339.289093018,2817.23291016,569.104980469,29.9528617859,2847.23291016,-195.477935791,664.625,2787.23291016
3.415,183.544631958,85.8963470459,217.0,117.0,142.0,52.0,232.921951294,337.379974365,2821.13549805,569.885070801,29.9939174652,2851.13549805,-176.176498413,665.555541992,2791.13549805
3.447,183.778686523,85.2864761353,217.0,117.0,142.0,52.0,235.308822632,343.51763916,2821.99267578,570.056396484,30.0029354095,2851.99267578,-176.230606079,665.75994873,2791.99267578
3.478,184.091186523,85.3124694824,219.0,115.0,144.0,52.0,238.336791992,343.167663574,2821.22998047,589.90045166,49.9915885925,2851.22998047,-156.606658936,665.578125,2791.22998047
3.509,184.953323364,84.9550704956,219.0,115.0,146.0,52.0,247.010437012,346.90612793,2822.87939453,590.241760254,50.0205116272,2852.87939453,-137.111724854,665.971374512,2792.87939453
3.556,185.279067993,84.9017486572,219.0,115.0,150.0,52.0,250.208465576,347.397277832,2822.58154297,590.180114746,50.0152854919,2852.58154297,-97.9265289307,665.900390625,2792.58154297
3.587,189.821731567,82.8300323486,219.0,115.0,162.0,48.0,295.715698242,368.581695557,2827.78930664,591.257507324,50.1065940857,2857.78930664,19.6219043732,706.385925293,2797.78930664
3.884,189.914123535,82.5611190796,219.0,115.0,162.0,46.0,296.375213623,370.926879883,2825.34179688,590.751159668,50.0636825562,2855.34179688,19.6047401428,725.372619629,2795.34179688
3.931,189.815444946,82.1624298096,219.0,115.0,162.0,46.0,296.025238037,375.673522949,2831.34545898,591.993286133,50.1689491272,2861.34545898,19.6468448639,726.930480957,2801.34545898
3.978,189.951187134,81.7219238281,219.0,115.0,162.0,44.0,297.356811523,380.026611328,2831.19238281,591.961608887,50.1662635803,2861.19238281,19.6457710266,746.536437988,2801.19238281
4.009,189.737426758,81.4873809814,219.0,115.0,162.0,44.0,295.823150635,383.117370605,2836.83666992,593.129394531,50.2652282715,2866.83666992,19.6853561401,748.040649414,2806.83666992
4.04,189.735610962,81.1221466064,219.0,115.0,162.0,42.0,296.071990967,387.09954834,2839.39526367,593.658752441,50.3100852966,2869.39526367,19.7033023834,768.425720215,2809.39526367
4.072,189.850646973,80.5568389893,219.0,115.0,162.0,40.0,297.638549805,393.284637451,2843.41845703,594.491088867,50.3806266785,2873.41845703,19.7315177917,789.257629395,2813.41845703
4.103,189.895187378,80.1610641479,219.0,115.0,162.0,40.0,298.373687744,397.618835449,2846.19580078,595.065734863,50.4293212891,2876.19580078,19.7509975433,790.036743164,2816.19580078
4.15,189.724884033,79.6932601929,219.0,115.0,162.0,38.0,297.244842529,403.061950684,2851.67260742,596.198852539,50.5253486633,2881.67260742,19.7894058228,811.362548828,2821.67260742
4.165,189.791778564,78.8523254395,219.0,115.0,162.0,38.0,298.308135986,412.015991211,2855.44775391,596.979858398,50.5915412903,2885.44775391,19.8158836365,812.448120117,2825.44775391
4.197,189.662689209,78.5996856689,219.0,115.0,162.0,38.0,297.936309814,415.830657959,2864.29956055,598.811279297,50.7467422485,2894.29956055,19.8779640198,814.993408203,2834.29956055
4.228,190.442138672,77.0789794922,219.0,113.0,162.0,36.0,305.78793335,431.136962891,2864.51245117,598.85534668,71.0506362915,2894.51245117,19.8794574738,834.933959961,2834.51245117
4.29,189.88494873,76.8239135742,217.0,113.0,162.0,34.0,300.962799072,434.813995361,2871.87646484,580.027160645,71.2313995361,2901.87646484,19.9311027527,857.034179688,2841.87646484
4.322,189.844802856,76.8876037598,217.0,113.0,162.0,34.0,301.655822754,435.757751465,2882.36181641,582.12298584,71.4887771606,2912.36181641,20.0046424866,860.196289062,2852.36181641
4.353,189.793899536,76.3239440918,217.0,113.0,162.0,34.0,301.615966797,442.150726318,2886.90454102,583.030944824,71.6002883911,2916.90454102,20.0365028381,861.56628418,2856.90454102
4.384,190.118286133,75.8608093262,217.0,113.0,162.0,32.0,305.488006592,447.70098877,2892.47265625,584.143920898,71.7369689941,2922.47265625,20.0755519867,883.320922852,2862.47265625
4.415,190.230819702,75.7448654175,219.0,113.0,162.0,32.0,307.330108643,449.902923584,2899.08325195,606.007751465,71.8992385864,2929.08325195,20.1219158173,885.360839844,2869.08325195
4.447,190.352432251,75.5926971436,219.0,113.0,162.0,32.0,309.62310791,452.995880127,2909.01098633,608.061767578,72.1429290771,2939.01098633,20.1915416718,888.424377441,2879.01098633
4.478,190.526123047,75.0634613037,221.0,113.0,162.0,32.0,312.136749268,459.486602783,2915.94116211,630.156494141,72.313041687,2945.94116211,20.2401447296,890.562988281,2885.94116211
4.509,190.812240601,74.887298584,223.0,113.0,162.0,32.0,315.711669922,462.238555908,2921.95019531,652.144775391,72.4605484009,2951.95019531,20.282289505,892.417236328,2891.95019531
4.54,190.658493042,74.5451889038,225.0,113.0,162.0,32.0,315.454803467,467.698577881,2934.21362305,675.643127441,72.7615661621,2964.21362305,20.3682975769,896.201599121,2904.21362305
4.572,191.040435791,74.336730957,225.0,113.0,162.0,32.0,319.464202881,469.960357666,2934.94360352,675.809509277,72.7794876099,2964.94360352,20.3734169006,896.426879883,2904.94360352
4.603,191.6875,74.0317687988,227.0,113.0,162.0,32.0,326.698608398,473.933166504,2940.11865234,697.819580078,72.9065170288,2970.11865234,20.4097099304,898.023864746,2910.11865234
4.634,192.094360352,74.1074066162,227.0,113.0,162.0,32.0,331.465057373,473.97076416,2945.19799805,699.012939453,73.0311965942,2975.19799805,20.4453334808,899.591308594,2915.19799805
4.665,192.769348145,74.5206069946,229.0,113.0,162.0,32.0,338.907196045,470.356933594,2949.29638672,720.870544434,73.1317977905,2979.29638672,20.4740772247,900.855957031,2919.29638672
4.697,192.815612793,73.8044128418,229.0,113.0,162.0,32.0,339.645965576,478.130432129,2951.55883789,721.417907715,73.1873321533,2981.55883789,20.4899463654,901.554138184,2921.55883789
4.728,193.097915649,73.8140792847,231.0,113.0,162.0,32.0,343.269805908,479.009887695,2957.60644531,743.834411621,73.3357849121,2987.60644531,20.5323581696,903.420288086,2927.60644531
4.775,193.297225952,73.7069549561,231.0,113.0,162.0,34.0,345.470031738,480.305999756,2958.74658203,744.118225098,73.3637695312,2988.74658203,20.540353775,883.231872559,2928.74658203
4.79,193.679397583,73.6957397461,231.0,113.0,162.0,32.0,349.734649658,480.834136963,2961.2824707,744.749633789,73.4260177612,2991.2824707,20.558139801,904.5546875,2931.2824707
4.837,194.019699097,73.6871261597,231.0,113.0,162.0,32.0,353.405639648,481.110321045,2962.43261719,745.036010742,73.454246521,2992.43261719,20.5662078857,904.909667969,2932.43261719
4.884,194.302886963,73.7760467529,231.0,113.0,162.0,32.0,356.572662354,480.490142822,2964.30541992,745.502319336,73.5002212524,2994.30541992,20.5793418884,905.487548828,2934.30541992
4.915,194.548706055,73.821182251,231.0,113.0,164.0,34.0,359.324188232,480.283050537,2965.92407227,745.905273438,73.5399551392,2995.92407227,41.1811904907,885.396484375,2935.92407227
4.947,195.047225952,73.88331604,233.0,113.0,164.0,34.0,364.315582275,479.382415771,2964.35009766,766.513671875,73.5013198853,2994.35009766,41.1591110229,884.92175293,2934.35009766
4.978,195.303588867,73.9365921021,233.0,113.0,164.0,34.0,366.834991455,478.63873291,2963.17504883,766.21282959,73.4724731445,2993.17504883,41.1426315308,884.567443848,2933.17504883
5.009,195.53326416,74.0190582275,233.0,113.0,164.0,34.0,368.7840271,477.2159729,2959.6652832,765.31439209,73.3863220215,2989.6652832,41.0933990479,883.508972168,2929.6652832
5.04,196.059860229,74.3035125732,237.0,113.0,164.0,34.0,373.901123047,473.822296143,2956.91113281,806.505981445,73.3187179565,2986.91113281,41.0547676086,882.678344727,2926.91113281
5.072,196.221054077,74.4241333008,237.0,113.0,164.0,36.0,375.15637207,472.047912598,2953.63427734,805.621154785,73.23828125,2983.63427734,41.008808136,861.185668945,2923.63427734
5.103,196.528549194,74.3769378662,237.0,113.0,164.0,36.0,377.662872314,471.689483643,2948.33837891,804.191162109,73.1082839966,2978.33837891,40.9345207214,859.625732422,2918.33837891
5.134,196.751358032,74.7237014771,237.0,113.0,164.0,36.0,379.382568359,467.385101318,2943.80810547,802.967956543,72.9970855713,2973.80810547,40.8709754944,858.291320801,2913.80810547
5.165,196.966384888,74.7875213623,237.0,113.0,166.0,38.0,380.696105957,465.617919922,2936.81713867,801.08026123,72.8254776001,2966.81713867,61.1594734192,835.845581055,2906.81713867
5.197,197.287475586,74.8747406006,237.0,113.0,166.0,38.0,382.614196777,463.039337158,2926.19799805,798.21295166,72.5648117065,2956.19799805,60.9360466003,832.792053223,2896.19799805
5.244,197.44934082,75.2109146118,237.0,113.0,166.0,38.0,383.386474609,458.526763916,2919.4296875,796.385437012,72.3986740112,2949.4296875,60.7936439514,830.84588623,2889.4296875
5.29,197.483642578,75.4202270508,241.0,113.0,166.0,40.0,382.390014648,454.781311035,2909.17773438,834.844055176,72.1470184326,2939.17773438,60.5779380798,807.70526123,2879.17773438
5.322,197.643737793,75.7322387695,239.0,113.0,166.0,42.0,382.666229248,450.002563477,2898.89819336,811.38293457,71.8946914673,2928.89819336,60.361656189,784.701049805,2868.89819336
5.4,198.051330566,52.4788970947,241.0,121.0,160.0,8.0,340.921508789,604.956237793,2554.99462891,734.241943359,-9.06470584869,2584.99462891,0.0,991.683227539,2524.99462891
6.384,198.108001709,51.8796615601,241.0,123.0,160.0,8.0,339.668945312,607.178405762,2541.8215332,730.500244141,-27.0555381775,2571.8215332,0.0,986.509521484,2511.8215332
6.416,198.03894043,52.1904983521,241.0,127.0,160.0,8.0,338.215698242,602.914611816,2535.54174805,728.716552734,-62.975440979,2565.54174805,0.0,984.043151855,2505.54174805
6.447,197.894927979,53.2794799805,241.0,133.0,162.0,8.0,336.336639404,592.178222656,2531.03735352,727.437133789,-116.749168396,2561.03735352,17.5406761169,982.274047852,2501.03735352
6.478,197.656021118,53.9676895142,239.0,135.0,162.0,8.0,333.434387207,584.69909668,2525.11694336,707.835571289,-134.399154663,2555.11694336,17.4991550446,979.948913574,2495.11694336
6.541,197.528381348,54.5938644409,239.0,139.0,160.0,8.0,331.623718262,577.968505859,2519.94580078,706.402954102,-169.894348145,2549.94580078,0.0,977.917907715,2489.94580078
6.572,197.536087036,55.5948486328,237.0,141.0,162.0,8.0,330.661529541,567.355407715,2512.1184082,686.406005859,-187.201553345,2542.1184082,17.4079914093,974.843688965,2482.1184082
6.634,196.759841919,57.3489074707,235.0,147.0,162.0,8.0,321.657043457,548.211364746,2495.3125,664.157226562,-239.096618652,2525.3125,17.2901248932,968.243225098,2465.3125
6.666,196.282012939,58.5915412903,235.0,151.0,162.0,8.0,316.465789795,535.628417969,2487.37304688,662.069091797,-273.655212402,2517.37304688,17.2344417572,965.125061035,2457.37304688
6.697,195.821807861,59.5573005676,233.0,155.0,162.0,8.0,311.103668213,524.930175781,2476.6418457,641.666870117,-307.648468018,2506.6418457,17.1591815948,960.910461426,2446.6418457
7.822,231.338394165,67.5981292725,263.0,171.0,212.0,8.0,549.78125,403.84375,2197.71875,804.622314453,-398.405151367,2227.71875,395.27633667,851.364318848,2167.71875
7.853,234.384155273,63.7442398071,267.0,173.0,212.0,8.0,553.609375,418.6875,2122.40625,807.611572266,-400.031951904,2152.40625,381.543365479,821.785583496,2092.40625
7.884,232.500656128,61.5334472656,269.0,175.0,214.0,8.0,549.737121582,443.323303223,2162.31323242,837.960571289,-422.824188232,2192.31323242,403.774810791,837.45892334,2132.31323242
7.947,233.620269775,56.7728614807,277.0,179.0,216.0,8.0,560.47668457,481.352996826,2171.02929688,903.038391113,-455.378295898,2201.02929688,420.441101074,840.882141113,2141.02929688
7.978,233.985015869,57.2660331726,287.0,179.0,216.0,8.0,566.435546875,480.296569824,2183.29418945,985.683288574,-457.91583252,2213.29418945,422.849609375,845.69909668,2153.29418945
8.041,249.100799561,61.9466285706,295.0,179.0,218.0,8.0,659.155761719,429.470947266,2109.65722656,1012.91375732,-442.68081665,2139.65722656,422.974517822,816.778442383,2079.65722656
8.072,249.546295166,61.3535614014,295.0,177.0,218.0,8.0,662.139770508,433.65423584,2108.66455078,1012.44378662,-427.476287842,2138.66455078,422.772613525,816.388549805,2078.66455078
8.119,249.294296265,56.3449211121,289.0,177.0,216.0,8.0,667.937805176,476.151672363,2133.13232422,978.514526367,-432.366912842,2163.13232422,412.999145508,825.998168945,2103.13232422
8.166,258.478973389,52.4442443848,301.0,177.0,218.0,8.0,707.46295166,485.313598633,2048.64013672,1027.76281738,-415.478607178,2078.64013672,410.564453125,792.814147949,2018.64013672
8.228,262.901031494,50.2011032104,307.0,177.0,220.0,8.0,752.80456543,510.635528564,2086.2578125,1090.88867188,-422.997650146,2116.2578125,432.636657715,807.588378906,2056.2578125
8.259,265.358947754,46.2127685547,305.0,177.0,222.0,8.0,782.101013184,547.737670898,2116.88330078,1091.61865234,-429.119049072,2146.88330078,453.716308594,819.616516113,2086.88330078
