t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.626,185.616546631,113.727478027,213.0,183.0,172.0,82.0,344.017242432,84.2367553711,3829.70214844,717.338439941,-852.68536377,3859.70214844,159.891571045,506.322967529,3799.70214844
10.658,185.637390137,113.785705566,213.0,183.0,172.0,82.0,344.164489746,83.4226837158,3828.22753906,717.06439209,-852.359558105,3858.22753906,159.829528809,506.126495361,3798.22753906
10.689,186.412628174,114.696174622,213.0,183.0,172.0,84.0,353.825378418,71.0503845215,3820.17089844,715.567016602,-850.579711914,3850.17089844,159.490493774,478.471160889,3790.17089844
10.72,187.772705078,118.440109253,213.0,183.0,178.0,86.0,369.332092285,20.7440185547,3792.31542969,710.390014648,-844.425842285,3822.31542969,237.477264404,448.568389893,3762.31542969
10.767,187.785705566,119.884796143,213.0,183.0,178.0,86.0,369.235046387,1.53086853027,3789.54443359,709.874938965,-843.813720703,3819.54443359,237.302352905,448.237976074,3759.54443359
10.798,187.967895508,121.642692566,213.0,185.0,178.0,88.0,369.879608154,-21.7248306274,3771.43066406,706.508483887,-866.472717285,3801.43066406,236.159011841,419.838378906,3741.43066406
10.83,188.893066406,122.167205811,213.0,195.0,180.0,90.0,380.47064209,-28.5383071899,3755.20019531,703.492004395,-995.507629395,3785.20019531,261.26071167,391.891052246,3725.20019531
10.861,189.196838379,121.971000671,213.0,199.0,180.0,90.0,383.992675781,-25.9223175049,3750.53027344,702.624023438,-1047.30761719,3780.53027344,260.933197021,391.399780273,3720.53027344
10.908,190.23777771,123.158096313,213.0,199.0,180.0,88.0,394.277191162,-41.1790847778,3718.40966797,696.65435791,-1038.40942383,3748.40966797,258.680480957,413.88873291,3688.40966797
10.939,190.030914307,122.703193665,213.0,211.0,180.0,88.0,391.210144043,-35.2142562866,3714.89892578,696.001831055,-1195.0222168,3744.89892578,258.434265137,413.494750977,3684.89892578
10.97,189.963226318,122.453857422,213.0,215.0,180.0,88.0,390.216186523,-31.9569587708,3713.83251953,695.803649902,-1247.1953125,3743.83251953,258.359466553,413.375091553,3683.83251953
10.986,190.266708374,124.438667297,213.0,217.0,178.0,88.0,390.259521484,-57.2322463989,3677.00097656,688.958374023,-1260.9239502,3707.00097656,230.198623657,409.242095947,3647.00097656
11.033,190.717956543,127.424674988,213.0,219.0,178.0,90.0,394.853546143,-95.4379196167,3665.63476562,686.845947266,-1282.97668457,3695.63476562,229.481170654,382.468780518,3635.63476562
11.064,190.823196411,127.162704468,213.0,219.0,178.0,90.0,395.810455322,-91.9785690308,3661.97265625,686.165405273,-1281.70532227,3691.97265625,229.250015259,382.083526611,3631.97265625
11.111,191.071228027,127.332695007,213.0,219.0,180.0,94.0,397.789428711,-93.8768463135,3650.90283203,684.107971191,-1277.86230469,3680.90283203,253.945999146,330.129760742,3620.90283203
11.126,191.188659668,127.529541016,213.0,219.0,180.0,92.0,398.73538208,-96.2623291016,3645.80566406,683.160644531,-1276.09277344,3675.80566406,253.588516235,355.023925781,3615.80566406
11.158,191.159088135,127.785202026,213.0,219.0,180.0,96.0,398.328552246,-99.5236663818,3645.54199219,683.111633301,-1276.0012207,3675.54199219,253.570022583,304.283996582,3615.54199219
11.189,191.59085083,130.59211731,213.0,219.0,180.0,94.0,401.963653564,-134.774703979,3628.53222656,679.950378418,-1270.09619141,3658.53222656,252.377075195,328.090148926,3598.53222656
11.236,191.536621094,131.701934814,213.0,219.0,180.0,96.0,399.184020996,-148.120620728,3609.63671875,676.438537598,-1263.53637695,3639.63671875,251.051864624,301.262207031,3579.63671875
11.267,191.043395996,133.076187134,213.0,219.0,178.0,98.0,392.522979736,-165.339584351,3605.796875,675.724914551,-1262.20336914,3635.796875,225.704208374,275.860809326,3575.796875
11.298,190.12322998,132.469345093,213.0,219.0,178.0,100.0,382.641418457,-158.39225769,3622.39526367,678.809753418,-1267.96557617,3652.39526367,226.75189209,251.946685791,3592.39526367
11.33,190.460861206,132.593231201,213.0,219.0,180.0,100.0,385.574157715,-159.405303955,3609.70117188,676.450561523,-1263.55871582,3639.70117188,251.056381226,251.056411743,3579.70117188
11.361,190.569076538,132.649963379,213.0,219.0,180.0,102.0,386.075744629,-159.764190674,3601.60131836,674.945129395,-1260.74682617,3631.60131836,250.488311768,225.439437866,3571.60131836
11.408,190.69303894,133.262954712,213.0,219.0,180.0,102.0,385.554382324,-166.604156494,3582.21142578,671.341491699,-1254.01538086,3612.21142578,249.128433228,224.215545654,3552.21142578
11.439,190.813613892,133.396377563,213.0,219.0,180.0,104.0,385.702972412,-167.686248779,3569.56933594,668.991882324,-1249.62646484,3599.56933594,248.24180603,198.593414307,3539.56933594
11.47,190.955688477,133.559509277,213.0,235.0,180.0,106.0,384.426116943,-168.390090942,3541.4230957,663.760803223,-1440.23596191,3571.4230957,246.267822266,172.387466431,3511.4230957
11.501,191.283859253,137.674377441,213.0,235.0,180.0,106.0,385.263671875,-217.661682129,3511.90869141,658.27545166,-1428.33374023,3541.90869141,244.197875977,170.938522339,3481.90869141
11.533,191.112487793,138.543777466,213.0,235.0,180.0,106.0,382.219451904,-227.811859131,3503.35009766,656.684814453,-1424.88232422,3533.35009766,243.597625732,170.518356323,3473.35009766
11.58,191.277770996,139.545898438,213.0,235.0,178.0,106.0,381.124511719,-238.16986084,3474.85449219,651.38885498,-1413.39111328,3504.85449219,217.43913269,169.119400024,3444.85449219
11.611,191.041931152,140.611663818,213.0,235.0,178.0,106.0,376.627471924,-250.078491211,3459.94189453,648.617248535,-1407.37731934,3489.94189453,216.497848511,168.387298584,3429.94189453
11.626,191.141174316,145.676681519,213.0,235.0,178.0,110.0,371.266540527,-306.118621826,3399.82397461,637.444152832,-1383.13378906,3429.82397461,212.703216553,118.16847229,3369.82397461
11.658,190.818664551,147.109512329,213.0,235.0,178.0,110.0,366.777313232,-322.634185791,3393.86230469,636.336120605,-1380.72961426,3423.86230469,212.326904297,117.959403992,3363.86230469
11.705,190.767425537,150.009796143,213.0,235.0,176.0,114.0,362.646362305,-353.716339111,3361.22509766,630.270385742,-1367.56799316,3391.22509766,186.903991699,70.0889892578,3331.22509766
11.736,189.673431396,153.950332642,213.0,235.0,176.0,116.0,341.944274902,-391.22946167,3286.19287109,616.325439453,-1337.31005859,3316.19287109,182.694168091,45.6735725403,3256.19287109
11.767,189.717300415,154.395248413,213.0,235.0,174.0,116.0,342.243225098,-396.11730957,3284.21020508,615.956970215,-1336.51049805,3314.21020508,159.759994507,45.6457595825,3254.21020508
11.798,189.638259888,154.952575684,213.0,235.0,176.0,118.0,341.247436523,-402.435028076,3283.38793945,615.804138184,-1336.17895508,3313.38793945,182.536804199,22.8170719147,3253.38793945
11.83,189.039367676,156.981185913,213.0,235.0,176.0,120.0,330.474609375,-420.854125977,3245.3112793,608.727416992,-1320.82385254,3275.3112793,180.40045166,0.0,3215.3112793
11.876,189.138122559,157.428405762,213.0,235.0,176.0,120.0,330.367614746,-424.362854004,3233.26635742,606.488830566,-1315.9666748,3263.26635742,179.724655151,0.0,3203.26635742
11.908,188.996154785,157.611816406,213.0,235.0,174.0,120.0,327.576049805,-424.909210205,3221.64257812,604.328552246,-1311.2791748,3251.64257812,156.688339233,0.0,3191.64257812
11.939,188.398178101,157.981399536,213.0,235.0,172.0,120.0,319.722381592,-427.615600586,3210.61450195,602.278930664,-1306.83190918,3240.61450195,133.84034729,0.0,3180.61450195
11.97,187.979248047,158.203079224,213.0,235.0,168.0,120.0,314.41003418,-429.297912598,3204.54174805,601.150268555,-1304.38293457,3234.54174805,89.056388855,0.0,3174.54174805
12.001,186.335693359,158.726654053,213.0,235.0,170.0,120.0,293.151977539,-431.080169678,3174.34179688,595.537536621,-1292.20422363,3204.34179688,110.26158905,0.0,3144.34179688
12.048,183.211105347,161.277114868,213.0,235.0,168.0,120.0,253.993804932,-451.685882568,3120.56152344,585.542358398,-1270.51647949,3150.56152344,86.7004699707,0.0,3090.56152344
12.08,182.804672241,161.614105225,213.0,235.0,164.0,120.0,248.897293091,-454.189208984,3112.44580078,584.033996582,-1267.24377441,3142.44580078,43.2364006042,0.0,3082.44580078
12.111,182.259231567,162.086669922,213.0,235.0,164.0,122.0,241.722229004,-457.036712646,3096.79150391,581.124572754,-1260.93078613,3126.79150391,43.0168228149,-21.5084114075,3066.79150391
12.126,181.815979004,162.415618896,213.0,235.0,160.0,122.0,235.972930908,-458.789123535,3084.55712891,578.850769043,-1255.99707031,3114.55712891,0.0,-21.4226074219,3054.55712891
12.173,179.881744385,165.335922241,213.0,235.0,160.0,122.0,209.409561157,-477.512268066,3003.63769531,563.811584473,-1223.36499023,3033.63769531,0.0,-20.8550930023,2973.63769531
12.205,177.646636963,166.853713989,213.0,235.0,158.0,124.0,182.171203613,-483.684265137,2943.90283203,552.709716797,-1199.27587891,2973.90283203,-20.4361534119,-40.8723068237,2913.90283203
12.236,177.101318359,167.09375,213.0,235.0,156.0,124.0,175.478286743,-483.233551025,2926.16894531,549.413818359,-1192.12438965,2956.16894531,-40.6235580444,-40.6235580444,2896.16894531
12.267,173.651306152,168.2159729,211.0,235.0,154.0,124.0,135.639862061,-479.075744629,2833.47143555,512.103271484,-1154.74255371,2863.47143555,-58.985080719,-39.3233222961,2803.47143555
12.298,173.666885376,168.408721924,211.0,235.0,152.0,124.0,134.822463989,-477.54699707,2813.18383789,508.475036621,-1146.56140137,2843.18383789,-78.0776062012,-39.0387535095,2783.18383789
12.33,172.604415894,168.473571777,211.0,235.0,150.0,124.0,122.987800598,-472.981628418,2782.56201172,502.998657227,-1134.21252441,2812.56201172,-96.5231781006,-38.6092300415,2752.56201172
12.376,170.445449829,169.884063721,211.0,235.0,150.0,124.0,100.242668152,-478.726257324,2736.72363281,494.800933838,-1115.72741699,2766.72363281,-94.9157791138,-37.9662742615,2706.72363281
12.408,170.095275879,170.385314941,211.0,235.0,148.0,126.0,95.2984466553,-475.632415771,2691.98730469,486.800292969,-1097.68676758,2721.98730469,-112.016410828,-56.0081634521,2661.98730469
12.439,170.186981201,170.554000854,209.0,235.0,148.0,126.0,94.5787887573,-469.357788086,2647.61035156,460.084869385,-1079.7911377,2677.61035156,-110.149024963,-55.0744667053,2617.61035156
12.47,171.048904419,171.476791382,209.0,235.0,148.0,128.0,100.095176697,-466.342956543,2583.44677734,449.059844971,-1053.91601562,2613.44677734,-107.449028015,-71.6327590942,2553.44677734
12.501,170.897155762,172.387451172,207.0,235.0,146.0,126.0,97.7598342896,-469.974578857,2558.30688477,426.587554932,-1043.7779541,2588.30688477,-124.12298584,-53.195526123,2528.30688477
12.548,175.515075684,177.06602478,207.0,235.0,148.0,126.0,137.350982666,-505.190979004,2524.54711914,421.023498535,-1030.16369629,2554.54711914,-104.970527649,-52.4852218628,2494.54711914
12.58,176.920562744,177.959732056,207.0,235.0,148.0,128.0,148.236785889,-507.770690918,2498.3125,416.699676514,-1019.58422852,2528.3125,-103.866577148,-69.2444534302,2468.3125
12.611,177.804626465,178.257949829,207.0,235.0,148.0,128.0,155.224456787,-507.904724121,2486.17993164,414.70010376,-1014.69152832,2516.17993164,-103.356040955,-68.9040908813,2456.17993164
12.642,178.541946411,178.952606201,207.0,235.0,150.0,130.0,160.38734436,-509.93838501,2466.72216797,411.493164062,-1006.84484863,2496.72216797,-85.4477233887,-85.4477615356,2436.72216797
12.673,178.34753418,180.173980713,209.0,235.0,150.0,130.0,157.613525391,-516.921142578,2449.74658203,426.086547852,-999.999145508,2479.74658203,-84.8524475098,-84.8524856567,2419.74658203
12.705,178.352813721,180.815490723,209.0,235.0,150.0,130.0,156.137481689,-517.39074707,2426.10693359,422.024658203,-990.466125488,2456.10693359,-84.0234832764,-84.0235214233,2396.10693359
12.751,179.118377686,180.488876343,211.0,235.0,152.0,132.0,161.252990723,-510.190551758,2405.26220703,435.522338867,-982.060058594,2435.26220703,-66.6340408325,-99.9510574341,2375.26220703
12.767,179.878616333,181.626068115,211.0,235.0,150.0,132.0,165.768234253,-513.901245117,2378.04882812,430.655487061,-971.085876465,2408.04882812,-82.3382492065,-98.8059158325,2348.04882812
12.798,181.09992981,182.190170288,211.0,235.0,150.0,132.0,174.133087158,-513.241882324,2353.45507812,426.257171631,-961.168029785,2383.45507812,-81.4758300781,-97.7710113525,2323.45507812
12.83,181.646362305,183.408370972,213.0,235.0,150.0,132.0,177.278167725,-519.298278809,2335.47827148,439.631988525,-953.918579102,2365.47827148,-80.8454437256,-97.0145492554,2305.47827148
12.876,182.463973999,184.16394043,215.0,235.0,150.0,134.0,182.064544678,-520.031555176,2311.23583984,451.546356201,-944.14239502,2341.23583984,-79.9953384399,-111.993476868,2281.23583984
12.908,183.159576416,185.220092773,215.0,235.0,152.0,134.0,186.044204712,-523.922119141,2290.81958008,447.608764648,-935.909240723,2320.81958008,-63.4235420227,-110.991172791,2260.81958008
12.939,184.798919678,185.892333984,219.0,235.0,152.0,134.0,197.046722412,-523.565917969,2265.90625,475.007659912,-925.862548828,2295.90625,-62.7246437073,-109.768096924,2235.90625
12.97,186.105987549,186.632110596,223.0,235.0,154.0,136.0,205.671020508,-524.948364258,2246.66577148,502.9609375,-918.103393555,2276.66577148,-46.6386795044,-124.369720459,2216.66577148
13.017,187.553421021,186.88470459,233.0,235.0,154.0,136.0,214.759780884,-521.319824219,2222.7109375,576.66394043,-908.44329834,2252.7109375,-46.1346702576,-123.025695801,2192.7109375
13.033,188.706008911,187.028747559,247.0,235.0,156.0,136.0,221.961715698,-518.282226562,2205.01074219,681.857177734,-901.305419922,2235.01074219,-30.5081233978,-122.032592773,2175.01074219
13.08,191.15852356,188.872528076,255.0,235.0,160.0,136.0,238.508514404,-527.19708252,2182.89331055,737.188537598,-892.386108398,2212.89331055,0.0,-120.791664124,2152.89331055
13.111,192.657119751,189.863586426,261.0,235.0,160.0,138.0,248.415863037,-531.4375,2169.23632812,778.910888672,-886.878723145,2199.23632812,0.0,-135.028579712,2139.23632812
13.142,194.053070068,189.721374512,265.0,235.0,164.0,138.0,256.352294922,-524.864135742,2146.77490234,801.488586426,-877.820739746,2176.77490234,29.6912689209,-133.610809326,2116.77490234
13.173,196.336547852,189.326766968,265.0,235.0,166.0,138.0,270.838012695,-516.733825684,2125.55078125,793.673828125,-869.26184082,2155.55078125,44.0904197693,-132.271148682,2095.55078125
13.22,203.492370605,190.882873535,269.0,235.0,170.0,138.0,322.8984375,-526.252441406,2117.18261719,820.710449219,-865.887207031,2147.18261719,73.190536499,-131.742935181,2087.18261719
13.236,206.094329834,191.934509277,271.0,235.0,174.0,140.0,339.223632812,-529.390014648,2098.66943359,828.563354492,-858.421447754,2128.66943359,101.557853699,-145.08265686,2068.66943359
13.267,208.490875244,192.805221558,285.0,235.0,178.0,140.0,354.677429199,-532.520202637,2085.83081055,927.439208984,-853.24407959,2115.83081055,129.76399231,-144.182235718,2055.83081055
13.298,211.819396973,192.712677002,285.0,235.0,182.0,140.0,372.698059082,-522.967834473,2051.02197266,912.181335449,-839.206848145,2081.02197266,155.915176392,-141.740966797,2021.02197266
13.345,221.370117188,189.365661621,289.0,235.0,186.0,106.0,427.710083008,-483.43371582,1987.45800781,912.61730957,-813.573608398,2017.45800781,178.468002319,96.0981445312,1957.45800781
13.376,223.653411865,188.133117676,289.0,235.0,190.0,106.0,436.687957764,-467.420532227,1956.38830566,898.56262207,-801.044189453,1986.38830566,202.656066895,94.5728302002,1926.38830566
13.439,226.513916016,188.213348389,287.0,235.0,196.0,108.0,455.55291748,-467.192199707,1953.1328125,883.18170166,-799.731384277,1983.1328125,242.776321411,80.9254455566,1923.1328125
13.47,229.646743774,188.082946777,287.0,235.0,196.0,108.0,471.997894287,-461.399993896,1932.61242676,874.043029785,-791.456237793,1962.61242676,240.185821533,80.0619506836,1902.61242676
13.517,230.333740234,187.596725464,285.0,235.0,202.0,142.0,477.611022949,-459.024963379,1936.49414062,861.979919434,-793.021606445,1966.49414062,280.788513184,-147.07963562,1906.49414062
13.61,237.992233276,189.569564819,285.0,235.0,212.0,140.0,520.071533203,-463.907043457,1901.59155273,846.680969238,-778.946533203,1931.59155273,341.278533936,-131.260925293,1871.59155273
13.72,239.371643066,195.081802368,283.0,235.0,220.0,140.0,541.936889648,-512.646484375,1947.10241699,852.763793945,-797.299560547,1977.10241699,403.35836792,-134.452758789,1917.10241699
13.766,243.363037109,194.542831421,281.0,235.0,228.0,138.0,573.137207031,-512.496520996,1960.60717773,844.627929688,-802.745544434,1990.60717773,460.359680176,-121.859909058,1930.60717773
13.907,254.682128906,192.315612793,285.0,235.0,238.0,136.0,661.504760742,-505.239105225,1992.37194824,886.473022461,-815.555236816,2022.37194824,536.747924805,-110.102134705,1962.37194824
13.938,257.404876709,192.386016846,285.0,235.0,240.0,136.0,682.868774414,-507.471008301,1999.22680664,889.477783203,-818.319580078,2029.22680664,552.433776855,-110.486747742,1969.22680664
13.985,260.294952393,192.540924072,287.0,235.0,242.0,136.0,707.66015625,-511.833435059,2012.10742188,909.445800781,-823.51385498,2042.10742188,569.948425293,-111.209434509,1982.10742188
14.079,264.613647461,190.848968506,287.0,235.0,250.0,138.0,750.969055176,-508.589141846,2047.10058594,925.029907227,-837.625488281,2077.10058594,636.596984863,-127.319366455,2017.10058594
14.11,266.662475586,190.344192505,287.0,235.0,252.0,138.0,770.798095703,-508.343353271,2060.79345703,931.127990723,-843.147338867,2090.79345703,655.161132812,-128.183654785,2030.79345703
14.22,273.491668701,190.176681519,285.0,235.0,260.0,160.0,834.704345703,-516.1328125,2097.3659668,932.495422363,-857.895812988,2127.3659668,724.956359863,-289.982574463,2067.3659668
