t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.124904,-0.664,1.19,0.584,,,-90.0,-104.0
2.174952,-0.656,1.108,0.612,,,-90.0,-104.0
2.225,-0.328,0.326,0.222,,,-90.0,-104.0
2.274856,-0.392,0.76,0.166,,,-77.0,-101.0
2.324904,-0.612,0.556,0.496,,,-77.0,-101.0
2.374952,-0.448,0.888,0.432,,,-77.0,-101.0
2.425,-0.59,0.56,0.088,,,-77.0,-101.0
2.474856,-0.622,0.432,0.08,,,-80.0,-97.0
2.524904,-0.77,0.496,0.16,,,-80.0,-97.0
2.574952,-0.8,0.51,0.192,,,-80.0,-97.0
2.625,-0.818,0.696,0.156,,,-80.0,-97.0
2.675856,-0.884,0.646,0.002,,,-70.0,
2.725904,-0.924,0.494,0.002,,,-70.0,
2.775952,-0.878,0.482,0.046,,,-70.0,
2.826,-0.77,0.39,-0.016,,,-70.0,
2.875856,-0.704,0.432,-0.052,,,-71.0,-86.0
2.925904,-0.696,0.486,-0.112,,,-71.0,-86.0
2.975952,-0.814,0.568,-0.212,,,-71.0,-86.0
3.026,-0.99,0.53,-0.34,,,-71.0,-86.0
3.075856,-0.826,0.294,-0.33,,,-69.0,-101.0
3.125904,-0.708,0.176,-0.344,,,-69.0,-101.0
3.175952,-0.756,0.206,-0.408,,,-69.0,-101.0
3.226,-1.112,0.358,-0.61,,,-69.0,-101.0
3.275856,-1.056,0.318,-0.586,,,-69.0,-85.0
3.325904,-0.986,0.152,-0.468,,,-69.0,-85.0
3.375952,-0.954,0.102,-0.196,,,-69.0,-85.0
3.426,-0.968,0.148,-0.088,,,-69.0,-85.0
3.475856,-0.994,0.448,-0.056,,,-67.0,-79.0
3.525904,-1.018,0.224,-0.106,,,-67.0,-79.0
3.575952,-0.928,0.224,0.156,,,-67.0,-79.0
3.626,-0.96,0.224,0.166,,,-67.0,-79.0
3.676856,-0.986,0.278,-0.014,,,-67.0,-82.0
3.726904,-0.946,0.296,0.028,,,-67.0,-82.0
3.776952,-0.854,0.328,0.076,,,-67.0,-82.0
3.827,-0.826,0.414,0.056,,,-67.0,-82.0
3.876856,-0.796,0.4,0.03,,,-70.0,-82.0
3.926904,-0.802,0.43,0.038,,,-70.0,-82.0
3.976952,-0.74,0.392,0.08,,,-70.0,-82.0
4.027,-0.736,0.408,0.104,,,-70.0,-82.0
4.076856,-0.762,0.406,0.088,,,-71.0,-83.0
4.126904,-0.782,0.43,0.11,,,-71.0,-83.0
4.176952,-0.824,0.466,0.148,,,-71.0,-83.0
4.227,-0.862,0.44,0.16,,,-71.0,-83.0
4.276856,-0.926,0.354,0.176,,,-67.0,-82.0
4.326904,-0.92,0.318,0.162,,,-67.0,-82.0
4.376952,-0.926,0.37,0.102,,,-67.0,-82.0
4.427,-0.858,0.232,0.072,,,-67.0,-82.0
4.476856,-0.91,0.306,0.096,,,-71.0,-87.0
4.526904,-0.936,0.318,0.108,,,-71.0,-87.0
4.576952,-0.922,0.334,0.096,,,-71.0,-87.0
4.627,-0.9,0.368,0.108,,,-71.0,-87.0
4.677856,-0.872,0.358,0.07,,,-70.0,-86.0
4.727904,-0.852,0.384,0.066,,,-70.0,-86.0
4.777952,-0.836,0.38,0.068,,,-70.0,-86.0
4.828,-0.896,0.406,0.066,,,-70.0,-86.0
4.877856,-0.922,0.368,0.078,,,-69.0,-88.0
4.927904,-0.908,0.434,0.084,,,-69.0,-88.0
4.977952,-0.914,0.408,0.082,,,-69.0,-88.0
5.028,-0.912,0.312,0.038,,,-69.0,-88.0
5.077856,-0.912,0.2,0.054,,,-69.0,-88.0
5.127904,-0.89,0.214,0.07,,,-69.0,-88.0
5.177952,-0.88,0.184,0.126,,,-69.0,-88.0
5.228,-0.854,0.144,0.118,,,-69.0,-88.0
5.277856,-0.866,0.078,0.13,,,-70.0,-86.0
5.327904,-0.84,0.142,0.124,,,-70.0,-86.0
5.377952,-0.882,0.22,0.158,,,-70.0,-86.0
5.428,-0.894,0.24,0.148,,,-70.0,-86.0
5.477856,-0.938,0.254,0.152,,,-72.0,-86.0
5.527904,-1.018,0.236,0.178,,,-72.0,-86.0
5.577952,-0.978,0.194,0.146,,,-72.0,-86.0
5.628,-0.928,0.102,0.082,,,-72.0,-86.0
5.728904,-0.874,0.236,0.014,,,-73.0,
5.778952,-0.898,0.264,0.016,,,-73.0,
5.829,-0.942,0.27,0.08,,,-73.0,
5.878856,-0.928,0.3,0.102,,,-69.0,-82.0
5.928904,-0.89,0.312,0.098,,,-69.0,-82.0
5.978952,-0.884,0.332,0.088,,,-69.0,-82.0
6.029,-0.942,0.422,0.076,,,-69.0,-82.0
6.078856,-0.932,0.472,0.076,,,-70.0,-82.0
6.128904,-0.916,0.334,0.044,,,-70.0,-82.0
6.178952,-0.882,0.226,0.038,,,-70.0,-82.0
6.229,-0.834,0.088,0.078,,,-70.0,-82.0
6.278856,-0.928,0.066,0.126,,,-68.0,-82.0
6.328904,-0.932,0.064,0.192,,,-68.0,-82.0
6.378952,-0.818,0.326,0.216,,,-68.0,-82.0
6.429,-0.706,0.448,0.182,,,-68.0,-82.0
6.478856,-0.74,0.486,0.184,,,-66.0,-82.0
6.528904,-0.906,0.474,0.152,,,-66.0,-82.0
6.578952,-1.082,0.472,0.006,,,-66.0,-82.0
6.629,-0.984,0.426,-0.01,,,-66.0,-82.0
6.678856,-0.91,0.44,0.028,,,-67.0,-84.0
6.728904,-0.83,0.44,0.014,,,-67.0,-84.0
6.778952,-0.778,0.292,-0.026,,,-67.0,-84.0
6.829,-0.794,0.364,-0.05,,,-67.0,-84.0
6.879856,-0.868,0.344,-0.04,,,-63.0,-94.0
6.929904,-0.858,0.352,-0.024,,,-63.0,-94.0
6.979952,-1.104,0.52,-0.044,,,-63.0,-94.0
7.03,-1.232,0.606,0.028,,,-63.0,-94.0
7.079856,-0.772,0.306,0.226,,,-68.0,-87.0
7.129904,-0.922,0.318,0.23,,,-68.0,-87.0
7.179952,-0.722,0.318,0.072,,,-68.0,-87.0
7.23,-0.616,0.398,0.092,,,-68.0,-87.0
7.279856,-0.514,0.422,0.14,,,-63.0,
7.329904,-0.436,0.36,0.168,,,-63.0,
7.379952,-0.446,0.396,0.136,,,-63.0,
7.43,-0.48,0.37,0.132,,,-63.0,
7.479856,-0.632,0.454,0.048,-102.0,,-70.0,-86.0
7.529904,-0.706,0.484,0.038,-102.0,,-70.0,-86.0
7.579952,-0.8,0.242,0.246,-102.0,,-70.0,-86.0
7.63,-1.224,0.344,0.044,-102.0,,-70.0,-86.0
7.679856,-1.026,0.91,-0.366,,,-66.0,
7.729904,-1.176,0.392,-0.3,,,-66.0,
7.779952,-0.984,0.508,-0.098,,,-66.0,
7.83,-0.67,0.562,0.246,,,-66.0,
7.880856,-0.378,0.632,0.112,-101.0,,-70.0,-92.0
7.930904,-0.384,0.566,-0.032,-101.0,,-70.0,-92.0
7.980952,-0.49,0.528,-0.122,-101.0,,-70.0,-92.0
8.031,-0.584,0.502,-0.128,-101.0,,-70.0,-92.0
8.080856,-0.866,0.692,-0.144,-92.0,,-72.0,-87.0
8.130904,-1.432,0.766,0.232,-92.0,,-72.0,-87.0
8.180952,-1.298,1.144,0.486,-92.0,,-72.0,-87.0
8.231,-0.83,0.668,0.112,-92.0,,-72.0,-87.0
8.280856,-0.506,0.45,0.038,-97.0,,-79.0,-85.0
8.330904,-0.296,0.226,0.072,-97.0,,-79.0,-85.0
8.380952,-0.224,0.29,0.07,-97.0,,-79.0,-85.0
8.431,-0.438,0.29,0.04,-97.0,,-79.0,-85.0
8.480856,-0.574,0.338,-0.014,,,-72.0,-90.0
8.530904,-1.048,0.558,-0.132,,,-72.0,-90.0
8.580952,-1.512,0.654,-0.116,,,-72.0,-90.0
8.631,-1.418,0.336,-0.1,,,-72.0,-90.0
8.680856,-1.002,0.704,0.024,,,-80.0,-92.0
8.730904,-0.626,0.526,0.078,,,-80.0,-92.0
8.780952,-0.328,0.568,0.046,,,-80.0,-92.0
8.831,-0.376,0.482,-0.036,,,-80.0,-92.0
8.881856,-0.518,0.448,-0.148,-92.0,,-76.0,-98.0
8.931904,-0.642,0.414,-0.2,-92.0,,-76.0,-98.0
8.981952,-0.834,0.56,-0.136,-92.0,,-76.0,-98.0
9.032,-1.498,0.83,0.08,-92.0,,-76.0,-98.0
9.081856,-1.202,1.42,0.448,-95.0,,-75.0,-82.0
9.131904,-0.864,0.55,0.048,-95.0,,-75.0,-82.0
9.181952,-0.742,0.478,-0.1,-95.0,,-75.0,-82.0
9.232,-0.546,0.128,0.024,-95.0,,-75.0,-82.0
9.281856,-0.4,0.242,0.012,,,-75.0,-103.0
9.331904,-0.532,0.178,0.056,,,-75.0,-103.0
9.381952,-0.708,0.454,-0.034,,,-75.0,-103.0
9.432,-0.672,0.546,-0.04,,,-75.0,-103.0
9.481856,-0.762,0.312,0.072,-90.0,,-79.0,-90.0
9.531904,-1.232,0.056,0.038,-90.0,,-79.0,-90.0
9.581952,-1.274,0.882,-0.506,-90.0,,-79.0,-90.0
9.632,-1.184,0.334,-0.27,-90.0,,-79.0,-90.0
9.681856,-0.706,0.504,-0.018,-89.0,,-76.0,-91.0
9.731904,-0.478,0.584,0.036,-89.0,,-76.0,-91.0
9.781952,-0.324,0.592,0.014,-89.0,,-76.0,-91.0
9.832,-0.394,0.592,-0.062,-89.0,,-76.0,-91.0
9.882856,-0.484,0.44,-0.154,-93.0,,-81.0,-97.0
9.932904,-0.666,0.488,-0.19,-93.0,,-81.0,-97.0
9.982952,-1.184,0.632,-0.104,-93.0,,-81.0,-97.0
10.033,-1.458,0.854,0.21,-93.0,,-81.0,-97.0
10.082856,-0.906,0.64,0.216,-100.0,,-80.0,-82.0
10.132904,-0.776,0.594,0.032,-100.0,,-80.0,-82.0
10.182952,-0.612,0.44,-0.08,-100.0,,-80.0,-82.0
10.233,-0.482,0.296,-0.068,-100.0,,-80.0,-82.0
10.282856,-0.4,0.386,0.076,-94.0,,-79.0,-97.0
10.332904,-0.558,0.286,0.168,-94.0,,-79.0,-97.0
10.382952,-0.64,0.382,-0.05,-94.0,,-79.0,-97.0
10.433,-1.3,0.38,-0.18,-94.0,,-79.0,-97.0
10.482856,-0.976,0.684,-0.32,-95.0,,-80.0,-86.0
10.532904,-1.04,0.294,-0.064,-95.0,,-80.0,-86.0
10.582952,-0.664,0.654,-0.048,-95.0,,-80.0,-86.0
10.633,-0.482,0.71,-0.026,-95.0,,-80.0,-86.0
10.682856,-0.37,0.508,-0.05,-79.0,,-85.0,-88.0
10.732904,-0.388,0.466,-0.072,-79.0,,-85.0,-88.0
10.782952,-0.738,0.498,-0.186,-79.0,,-85.0,-88.0
10.833,-1.348,0.962,-0.324,-79.0,,-85.0,-88.0
10.883856,-1.602,0.788,0.472,-84.0,,-87.0,-93.0
10.933904,-0.978,0.642,0.224,-84.0,,-87.0,-93.0
10.983952,-0.816,0.56,0.022,-84.0,,-87.0,-93.0
11.034,-0.384,0.37,-0.016,-84.0,,-87.0,-93.0
11.083856,-0.384,0.432,0.014,-88.0,,-80.0,-87.0
11.133904,-0.562,0.386,0.008,-88.0,,-80.0,-87.0
11.183952,-0.61,0.428,0.024,-88.0,,-80.0,-87.0
11.234,-0.68,0.486,0.134,-88.0,,-80.0,-87.0
11.283856,-0.712,0.318,0.24,-81.0,,-77.0,-95.0
11.333904,-0.798,0.406,0.156,-81.0,,-77.0,-95.0
11.383952,-1.242,0.662,-0.122,-81.0,,-77.0,-95.0
11.434,-0.712,0.734,-0.304,-81.0,,-77.0,-95.0
11.483856,-1.138,0.686,-0.146,-84.0,,-76.0,-93.0
11.533904,-0.57,0.838,0.038,-84.0,,-76.0,-93.0
11.583952,-0.446,0.652,0.096,-84.0,,-76.0,-93.0
11.634,-0.356,0.648,-0.128,-84.0,,-76.0,-93.0
11.683856,-1.262,-0.964,0.158,-75.0,,-81.0,-102.0
11.733904,0.134,-0.016,-0.176,-75.0,,-81.0,-102.0
11.783952,-0.882,1.24,-0.12,-75.0,,-81.0,-102.0
11.834,-0.778,1.18,-0.276,-75.0,,-81.0,-102.0
11.883856,-1.46,1.378,-0.264,-71.0,,-79.0,-87.0
11.933904,-1.506,-0.144,0.32,-71.0,,-79.0,-87.0
11.983952,-1.104,0.414,0.124,-71.0,,-79.0,-87.0
12.034,-0.656,0.496,-0.08,-71.0,,-79.0,-87.0
12.084856,-0.506,0.472,0.014,-71.0,,-73.0,-88.0
12.134904,-0.206,0.63,0.12,-71.0,,-73.0,-88.0
12.184952,-0.232,0.754,0.03,-71.0,,-73.0,-88.0
12.235,-0.61,0.99,-0.17,-71.0,,-73.0,-88.0
12.284856,-1.106,1.086,-0.158,-77.0,,-75.0,-99.0
12.334904,-1.14,1.21,-0.218,-77.0,,-75.0,-99.0
12.384952,-0.554,0.21,-0.168,-77.0,,-75.0,-99.0
12.435,-0.6,1.038,-0.104,-77.0,,-75.0,-99.0
12.484856,-0.562,0.846,-0.352,-78.0,,-81.0,
12.534904,-0.656,0.67,-0.284,-78.0,,-81.0,
12.584952,-0.69,0.526,-0.16,-78.0,,-81.0,
12.635,-0.632,0.502,-0.098,-78.0,,-81.0,
12.684856,-0.598,0.542,-0.05,-79.0,,-83.0,
12.734904,-0.586,0.546,0.014,-79.0,,-83.0,
12.784952,-0.648,0.686,0.158,-79.0,,-83.0,
12.835,-0.914,0.994,0.236,-79.0,,-83.0,
12.884856,-0.474,0.966,0.24,-81.0,,-80.0,
12.934904,-0.286,0.742,0.224,-81.0,,-80.0,
12.984952,-0.368,0.808,0.126,-81.0,,-80.0,
13.035,-0.4,0.758,0.032,-81.0,,-80.0,
13.085856,-0.324,0.924,0.16,-97.0,,-97.0,-105.0
13.135904,-0.194,1.048,0.126,-97.0,,-97.0,-105.0
13.185952,-0.192,0.898,0.126,-97.0,,-97.0,-105.0
13.236,-0.282,0.782,0.038,-97.0,,-97.0,-105.0
13.285856,-0.424,0.892,-0.018,-104.0,,-99.0,-98.0
13.335904,-0.728,1.278,-0.136,-104.0,,-99.0,-98.0
13.385952,-0.442,0.642,-0.066,-104.0,,-99.0,-98.0
13.436,-0.28,0.86,-0.014,-104.0,,-99.0,-98.0
13.485856,-0.288,1.016,-0.16,-89.0,,,
13.535904,-0.346,0.896,-0.154,-89.0,,,
13.585952,-0.388,0.956,-0.052,-89.0,,,
13.636,-0.378,0.934,-0.064,-89.0,,,
13.685856,-0.41,0.882,-0.056,,,-98.0,-101.0
13.735904,-0.456,0.846,-0.026,,,-98.0,-101.0
13.785952,-0.506,0.818,-0.012,,,-98.0,-101.0
13.836,-0.544,0.75,0.102,,,-98.0,-101.0
14.086856,-0.602,0.864,0.174,,,-98.0,-94.0
14.136904,-0.622,0.658,0.142,,,-98.0,-94.0
14.186952,-0.584,0.778,0.12,,,-98.0,-94.0
14.237,-0.536,0.574,0.126,,,-98.0,-94.0
14.486856,-0.612,0.854,-0.208,,,,-102.0
14.536904,-0.27,0.696,-0.4,,,,-102.0
14.586952,-0.34,0.59,-0.346,,,,-102.0
14.637,-0.624,0.984,-0.03,,,,-102.0
14.686856,-0.912,0.742,0.08,,,-90.0,-91.0
14.736904,-0.72,0.632,-0.084,,,-90.0,-91.0
14.786952,-0.61,0.726,-0.17,,,-90.0,-91.0
14.837,-0.586,0.778,-0.324,,,-90.0,-91.0
14.886856,-0.552,0.758,-0.3,,,-99.0,
14.936904,-0.386,0.944,-0.116,,,-99.0,
14.986952,-0.274,0.952,-0.09,,,-99.0,
15.037,-0.266,1.084,0.108,,,-99.0,
15.087856,-0.218,0.792,0.196,,,-91.0,
15.137904,-0.052,0.638,-0.256,,,-91.0,
15.187952,-0.13,1.018,0.006,,,-91.0,
15.238,-0.242,0.832,-0.232,,,-91.0,
15.287856,-0.274,0.92,-0.178,-96.0,,,
15.337904,-0.142,1.11,0.034,-96.0,,,
15.387952,-0.042,0.914,-0.1,-96.0,,,
15.438,0.016,0.94,0.008,-96.0,,,
15.487856,-0.016,0.718,0.05,-104.0,,-94.0,
15.537904,0.03,0.856,0.022,-104.0,,-94.0,
15.587952,0.014,0.856,-0.05,-104.0,,-94.0,
15.638,-0.224,0.894,-0.026,-104.0,,-94.0,
15.687856,-0.436,0.902,-0.164,-93.0,,-92.0,
15.737904,-0.618,0.974,-0.09,-93.0,,-92.0,
15.787952,-0.59,1.048,-0.224,-93.0,,-92.0,
15.838,-0.522,1.086,-0.272,-93.0,,-92.0,
15.887856,-0.382,0.732,-0.33,-100.0,,-90.0,
15.937904,-0.574,0.604,-0.026,-100.0,,-90.0,
15.987952,-0.474,0.932,-0.144,-100.0,,-90.0,
16.038,-0.51,0.93,-0.248,-100.0,,-90.0,
16.088856,-0.592,0.912,0.176,-89.0,,-93.0,
16.138904,-0.482,0.76,0.11,-89.0,,-93.0,
16.188952,-0.372,0.46,0.152,-89.0,,-93.0,
16.239,-0.488,0.71,0.168,-89.0,,-93.0,
16.288856,-0.654,0.526,0.496,-89.0,,-90.0,-89.0
16.338904,-0.57,0.786,0.436,-89.0,,-90.0,-89.0
16.388952,-0.402,0.774,0.368,-89.0,,-90.0,-89.0
16.439,-0.426,0.678,0.104,-89.0,,-90.0,-89.0
16.488856,-1.092,0.444,0.294,-92.0,,-90.0,-86.0
16.538904,-0.444,0.818,0.646,-92.0,,-90.0,-86.0
16.588952,-0.596,0.856,0.332,-92.0,,-90.0,-86.0
16.639,-0.504,0.736,0.45,-92.0,,-90.0,-86.0
16.688856,-0.334,0.7,0.272,-91.0,,-88.0,
16.738904,-1.082,0.414,0.584,-91.0,,-88.0,
16.788952,0.508,1.81,-1.012,-91.0,,-88.0,
16.839,-0.938,0.872,-0.16,-91.0,,-88.0,
16.888856,-0.448,0.59,-0.456,-101.0,,-88.0,
16.938904,-0.78,0.612,-0.226,-101.0,,-88.0,
16.988952,-0.74,0.63,-0.244,-101.0,,-88.0,
17.039,-0.624,0.828,-0.098,-101.0,,-88.0,
17.088856,-0.554,0.958,0.006,,,-85.0,
17.138904,-0.41,1.336,-0.168,,,-85.0,
17.188952,-0.468,1.046,-0.242,,,-85.0,
17.239,-0.45,0.766,0.002,,,-85.0,
17.289856,-0.25,0.914,-0.144,,,-86.0,
17.339904,-0.296,0.928,0.374,,,-86.0,
17.389952,-0.062,1.104,0.348,,,-86.0,
17.44,0.034,0.95,0.384,,,-86.0,
17.489856,0.006,0.892,0.422,,,-90.0,
17.539904,-0.026,0.804,0.414,,,-90.0,
17.589952,-0.084,0.858,0.408,,,-90.0,
17.64,-0.106,0.908,0.486,,,-90.0,
17.689856,0.014,1.122,0.536,,,-90.0,-91.0
17.739904,0.078,1.022,0.86,,,-90.0,-91.0
17.789952,0.216,1.01,0.848,,,-90.0,-91.0
17.84,0.374,0.958,0.786,,,-90.0,-91.0
17.889856,0.488,0.918,0.738,,,-84.0,-98.0
17.939904,0.594,0.742,0.664,,,-84.0,-98.0
17.989952,0.648,0.438,0.604,,,-84.0,-98.0
18.04,0.542,0.272,0.548,,,-84.0,-98.0
18.089856,0.432,0.226,0.514,,,-85.0,
18.139904,0.358,-0.016,0.556,,,-85.0,
18.189952,0.344,-0.098,0.594,,,-85.0,
18.24,0.406,0.376,0.638,,,-85.0,
18.290856,0.364,0.062,0.882,-100.0,,-88.0,
18.340904,0.518,0.334,1.054,-100.0,,-88.0,
18.390952,0.582,0.054,0.814,-100.0,,-88.0,
18.441,0.576,0.172,0.85,-100.0,,-88.0,
18.490856,0.542,0.198,0.926,-105.0,,-92.0,-93.0
18.540904,0.59,0.312,0.926,-105.0,,-92.0,-93.0
18.590952,0.492,0.16,0.94,-105.0,,-92.0,-93.0
18.641,0.342,0.29,0.866,-105.0,,-92.0,-93.0
18.690856,0.3,0.182,0.752,-103.0,,-92.0,-94.0
18.740904,0.252,0.328,0.708,-103.0,,-92.0,-94.0
18.790952,0.176,0.316,0.194,-103.0,,-92.0,-94.0
18.841,0.096,0.632,0.27,-103.0,,-92.0,-94.0
18.890856,0.224,0.536,0.28,,,-101.0,
18.940904,0.278,0.744,0.31,,,-101.0,
18.990952,-0.424,1.216,0.51,,,-101.0,
19.041,-0.596,1.392,0.536,,,-101.0,
19.090856,-0.956,1.35,0.166,,,-97.0,-102.0
19.140904,-1.014,1.328,0.094,,,-97.0,-102.0
19.190952,-0.794,0.992,-0.416,,,-97.0,-102.0
19.241,-0.944,1.128,-0.466,,,-97.0,-102.0
19.291856,-0.954,0.622,-0.068,,,,-102.0
19.341904,-0.888,0.46,0.108,,,,-102.0
19.391952,-1.09,0.248,0.198,,,,-102.0
19.442,-1.168,0.278,0.382,,,,-102.0
19.491856,-0.968,0.544,0.612,,,-104.0,-88.0
19.541904,-0.784,0.738,0.51,,,-104.0,-88.0
19.591952,-0.648,0.578,0.344,,,-104.0,-88.0
19.642,-0.564,0.518,0.312,,,-104.0,-88.0
19.691856,-0.548,0.546,0.344,,,,-98.0
19.741904,-0.658,0.572,0.336,,,,-98.0
19.791952,-0.818,0.422,0.134,,,,-98.0
19.842,-0.802,0.396,0.05,,,,-98.0
19.891856,-1.04,0.624,0.024,,,,-90.0
19.941904,-0.954,0.71,0.06,,,,-90.0
19.991952,-0.904,0.316,0.174,,,,-90.0
20.042,-0.756,0.722,0.318,,,,-90.0
20.091856,-1.048,0.514,0.488,,,,-97.0
20.141904,-0.788,0.638,0.476,,,,-97.0
20.191952,-0.648,0.446,0.206,,,,-97.0
20.242,-0.622,0.432,0.134,,,,-97.0
20.292856,-0.606,0.362,0.216,-101.0,,,
20.342904,-0.648,0.454,0.2,-101.0,,,
20.392952,-0.74,0.486,0.188,-101.0,,,
20.443,-1.218,0.466,0.24,-101.0,,,
21.292856,-0.61,0.182,0.252,,,,-103.0
21.342904,-0.816,0.322,0.208,,,,-103.0
21.392952,-0.73,0.294,0.226,,,,-103.0
21.443,-0.662,0.328,0.254,,,,-103.0
21.493856,-0.592,0.38,0.27,,,-98.0,-99.0
21.543904,-0.612,0.396,0.28,,,-98.0,-99.0
21.593952,-0.704,0.584,0.31,,,-98.0,-99.0
21.644,-1.012,0.556,0.48,,,-98.0,-99.0
21.693856,-1.266,1.39,0.238,-101.0,,,
21.743904,-0.464,0.27,0.088,-101.0,,,
21.793952,-0.558,0.462,0.192,-101.0,,,
21.844,-0.836,0.606,0.076,-101.0,,,
21.893856,-0.848,0.544,-0.02,,,,-100.0
21.943904,-0.804,0.432,0.044,,,,-100.0
21.993952,-0.782,0.494,0.1,,,,-100.0
