t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.906,193.76473999,122.274009705,245.0,153.0,152.0,92.0,369.283050537,-24.8706893921,3118.89941406,938.581970215,-364.390625,3148.89941406,-86.6539459229,303.288757324,3088.89941406
0.953,193.676956177,122.262557983,245.0,153.0,152.0,92.0,368.374450684,-24.7489242554,3119.33569336,938.712036133,-364.441101074,3149.33569336,-86.6661911011,303.331604004,3089.33569336
0.985,193.7059021,122.227661133,245.0,153.0,152.0,92.0,368.787353516,-24.3735637665,3120.15087891,938.95501709,-364.535430908,3150.15087891,-86.6890563965,303.411651611,3090.15087891
1.016,193.584579468,122.299942017,245.0,153.0,152.0,92.0,367.567108154,-25.1717166901,3121.06054688,939.226196289,-364.640686035,3151.06054688,-86.7145767212,303.500946045,3091.06054688
1.047,193.686676025,122.292228699,245.0,153.0,152.0,92.0,368.501434326,-25.0749263763,3119.51147461,938.764404297,-364.461456299,3149.51147461,-86.6711196899,303.348846436,3089.51147461
1.078,193.677185059,122.265983582,245.0,153.0,152.0,92.0,368.439025879,-24.7905311584,3119.86083984,938.868530273,-364.501861572,3149.86083984,-86.6809158325,303.383148193,3089.86083984
1.11,193.715698242,122.308685303,245.0,153.0,152.0,92.0,368.783355713,-25.2525100708,3119.2109375,938.674865723,-364.42666626,3149.2109375,-86.662689209,303.319335938,3089.2109375
1.156,193.781417847,122.264213562,245.0,153.0,152.0,92.0,369.465637207,-24.7636108398,3118.90136719,938.582580566,-364.390838623,3148.90136719,-86.6539993286,303.28894043,3088.90136719
1.188,193.664886475,122.259422302,245.0,153.0,152.0,92.0,368.399993896,-24.7251796722,3120.67041016,939.109863281,-364.595550537,3150.67041016,-86.70362854,303.462646484,3090.67041016
1.219,193.636703491,122.248703003,245.0,153.0,152.0,92.0,368.058990479,-24.6057548523,3120.39428711,939.027587891,-364.563598633,3150.39428711,-86.6958847046,303.435516357,3090.39428711
1.25,193.678039551,122.251144409,245.0,153.0,152.0,92.0,368.434539795,-24.6273384094,3119.74389648,938.833679199,-364.488342285,3149.74389648,-86.6776351929,303.371673584,3089.74389648
1.281,193.765258789,122.244194031,245.0,153.0,152.0,92.0,369.340026855,-24.5480632782,3119.33276367,938.711120605,-364.440734863,3149.33276367,-86.6661071777,303.331298828,3089.33276367
1.328,193.640899658,122.259017944,245.0,153.0,152.0,92.0,368.110931396,-24.7190189362,3120.44506836,939.042724609,-364.569458008,3150.44506836,-86.6973114014,303.44052124,3090.44506836
1.344,193.667816162,122.341239929,245.0,153.0,152.0,92.0,368.195068359,-25.6040458679,3118.66333008,938.511657715,-364.36328125,3148.66333008,-86.6473236084,303.265594482,3088.66333008
1.391,193.629547119,122.324028015,245.0,153.0,152.0,92.0,367.797119141,-25.4172668457,3118.83740234,938.563476562,-364.383453369,3148.83740234,-86.6522140503,303.282653809,3088.83740234
1.422,193.708343506,122.237838745,245.0,153.0,152.0,92.0,368.86819458,-24.4885387421,3120.60888672,939.091552734,-364.588439941,3150.60888672,-86.7019119263,303.456604004,3090.60888672
1.453,193.687469482,122.25983429,245.0,153.0,152.0,92.0,368.493530273,-24.7194232941,3119.36987305,938.722229004,-364.445068359,3149.36987305,-86.6671524048,303.334960938,3089.36987305
1.485,193.783584595,122.350814819,245.0,153.0,152.0,92.0,369.57901001,-25.7169532776,3119.65795898,938.808044434,-364.478393555,3149.65795898,-86.6752319336,303.363220215,3089.65795898
1.516,193.781723022,122.288497925,245.0,153.0,152.0,92.0,369.377868652,-25.0229892731,3118.13208008,938.353271484,-364.301818848,3148.13208008,-86.6324234009,303.213409424,3088.13208008
1.547,193.695922852,122.272628784,245.0,153.0,152.0,92.0,368.687774658,-24.866186142,3120.23168945,938.979064941,-364.544799805,3150.23168945,-86.6913299561,303.419586182,3090.23168945
1.578,193.633377075,122.281723022,245.0,153.0,152.0,92.0,367.913543701,-24.9596538544,3119.46972656,938.751953125,-364.456604004,3149.46972656,-86.6699523926,303.34475708,3089.46972656
1.625,193.691833496,122.291671753,245.0,153.0,152.0,92.0,368.5,-25.0648403168,3119.02148438,938.618408203,-364.404724121,3149.02148438,-86.657371521,303.300750732,3089.02148438
1.656,193.695953369,122.302001953,245.0,153.0,152.0,92.0,368.718383789,-25.189655304,3120.48852539,939.055664062,-364.574493408,3150.48852539,-86.6985244751,303.444763184,3090.48852539
1.688,193.722808838,122.383872986,245.0,153.0,152.0,92.0,369.024475098,-26.0864543915,3120.59057617,939.08605957,-364.586303711,3150.59057617,-86.7013931274,303.454833984,3090.59057617
1.719,193.659698486,122.373023987,245.0,153.0,152.0,92.0,368.260803223,-25.9625358582,3119.97241211,938.901794434,-364.514770508,3149.97241211,-86.6840515137,303.394104004,3089.97241211
1.75,193.70274353,122.36894989,245.0,153.0,152.0,92.0,368.730529785,-25.9178657532,3119.96240234,938.898803711,-364.51361084,3149.96240234,-86.6837692261,303.393127441,3089.96240234
1.797,193.728713989,122.291313171,245.0,153.0,152.0,92.0,369.041595459,-25.0703010559,3120.18945312,938.966491699,-364.539886475,3150.18945312,-86.6901397705,303.415435791,3090.18945312
1.828,193.714172363,122.20867157,245.0,153.0,152.0,92.0,368.961151123,-24.1712226868,3120.85473633,939.164794922,-364.616882324,3150.85473633,-86.7088012695,303.480743408,3090.85473633
1.86,193.729827881,122.260192871,245.0,153.0,152.0,92.0,369.033050537,-24.7284488678,3120.0144043,938.914367676,-364.51965332,3150.0144043,-86.6852340698,303.398223877,3090.0144043
1.891,193.743545532,122.362823486,245.0,153.0,152.0,92.0,369.087768555,-25.8446044922,3119.20849609,938.674072266,-364.426391602,3149.20849609,-86.6626205444,303.319122314,3089.20849609
1.922,193.701629639,122.293052673,245.0,153.0,152.0,92.0,368.511505127,-25.0734863281,3118.21166992,938.376953125,-364.311004639,3148.21166992,-86.6346511841,303.221221924,3088.21166992
1.953,193.619506836,122.234634399,245.0,153.0,152.0,92.0,367.936676025,-24.4561157227,3120.95239258,939.193908691,-364.628173828,3150.95239258,-86.7115402222,303.490325928,3090.95239258
1.985,193.723632812,122.298629761,245.0,153.0,152.0,92.0,368.890655518,-25.1438846588,3119.3828125,938.726074219,-364.446563721,3149.3828125,-86.6675109863,303.336212158,3089.3828125
2.016,193.768295288,122.277198792,245.0,153.0,152.0,92.0,369.251434326,-24.9008617401,3118.3046875,938.404724121,-364.321777344,3148.3046875,-86.637260437,303.230377197,3088.3046875
2.047,193.6927948,122.302711487,245.0,153.0,152.0,92.0,368.695404053,-25.1982765198,3120.58618164,939.084777832,-364.58581543,3150.58618164,-86.7012634277,303.454376221,3090.58618164
2.094,193.700088501,122.257621765,245.0,153.0,152.0,92.0,368.851379395,-24.7099571228,3121.23095703,939.276916504,-364.660430908,3151.23095703,-86.7193527222,303.517700195,3091.23095703
2.125,193.690002441,122.256744385,245.0,153.0,152.0,92.0,368.660430908,-24.6949634552,3120.54956055,939.073852539,-364.581573486,3150.54956055,-86.7002410889,303.450775146,3090.54956055
2.156,193.719894409,122.272155762,245.0,153.0,152.0,92.0,368.941009521,-24.8604316711,3120.15527344,938.956359863,-364.535919189,3150.15527344,-86.6891784668,303.41204834,3090.15527344
2.188,193.710754395,122.342658997,245.0,153.0,152.0,92.0,368.760467529,-25.6262626648,3119.47338867,938.753051758,-364.45703125,3149.47338867,-86.6700515747,303.345123291,3089.47338867
2.219,193.688812256,122.307876587,245.0,153.0,152.0,92.0,368.53024292,-25.2463970184,3119.55615234,938.777709961,-364.46661377,3149.55615234,-86.6723709106,303.353240967,3089.55615234
2.25,193.662414551,122.259475708,245.0,153.0,152.0,92.0,368.214385986,-24.7151069641,3119.32666016,938.709350586,-364.440063477,3149.32666016,-86.6659317017,303.330718994,3089.32666016
2.297,193.680908203,122.186607361,245.0,153.0,152.0,92.0,368.637420654,-23.9323730469,3121.19702148,939.266784668,-364.656494141,3151.19702148,-86.7184066772,303.514343262,3091.19702148
2.328,193.590301514,122.374595642,245.0,153.0,152.0,92.0,367.583190918,-25.9855270386,3120.66552734,939.108398438,-364.594970703,3150.66552734,-86.7034912109,303.462158203,3090.66552734
2.36,193.684082031,122.278945923,245.0,153.0,152.0,92.0,368.600006104,-24.938129425,3120.58569336,939.084594727,-364.585754395,3150.58569336,-86.7012557983,303.454345703,3090.58569336
2.391,193.695083618,122.153388977,245.0,153.0,152.0,92.0,368.794525146,-23.5689659119,3121.21264648,939.27142334,-364.658294678,3151.21264648,-86.7188415527,303.515899658,3091.21264648
2.422,193.69052124,122.258125305,245.0,153.0,152.0,92.0,368.569793701,-24.7035961151,3119.73388672,938.830749512,-364.487182617,3149.73388672,-86.6773529053,303.370666504,3089.73388672
2.453,193.797698975,122.357116699,245.0,153.0,152.0,92.0,369.6925354,-25.7830467224,3119.31323242,938.705322266,-364.438476562,3149.31323242,-86.6655578613,303.329376221,3089.31323242
2.485,193.721878052,122.369476318,245.0,153.0,152.0,92.0,368.791900635,-25.9132938385,3118.7109375,938.525817871,-364.368804932,3148.7109375,-86.6486587524,303.270263672,3088.7109375
2.531,193.705169678,122.334365845,245.0,153.0,152.0,92.0,368.65512085,-25.5324668884,3119.09960938,938.641662598,-364.413787842,3149.09960938,-86.6595611572,303.308410645,3089.09960938
2.563,193.748596191,122.317024231,245.0,153.0,152.0,92.0,369.257904053,-25.3515834808,3120.17993164,938.963684082,-364.538787842,3150.17993164,-86.6898727417,303.414489746,3090.17993164
2.594,193.683013916,122.332893372,245.0,153.0,152.0,92.0,368.457550049,-25.5194244385,3119.4777832,938.754333496,-364.457550049,3149.4777832,-86.670173645,303.345550537,3089.4777832
2.625,193.721069336,122.413452148,245.0,153.0,152.0,92.0,368.900421143,-26.4025974274,3119.70263672,938.821411133,-364.483551025,3149.70263672,-86.6764831543,303.367614746,3089.70263672
2.656,193.693023682,122.375808716,245.0,153.0,152.0,92.0,368.540344238,-25.9870300293,3119.25341797,938.6875,-364.43157959,3149.25341797,-86.6638793945,303.323516846,3089.25341797
2.688,193.601287842,122.386711121,245.0,153.0,152.0,92.0,367.707061768,-26.1183261871,3120.69702148,939.117736816,-364.598632812,3150.69702148,-86.7043762207,303.465240479,3090.69702148
2.719,193.709365845,122.307556152,245.0,153.0,152.0,92.0,368.721893311,-25.2406330109,3119.27661133,938.694458008,-364.434234619,3149.27661133,-86.6645278931,303.325775146,3089.27661133
2.766,193.658233643,122.359565735,245.0,153.0,152.0,92.0,368.289611816,-25.8184432983,3120.35302734,939.015258789,-364.558807373,3150.35302734,-86.6947250366,303.431488037,3090.35302734
2.797,193.690979004,122.323501587,245.0,153.0,152.0,92.0,368.587554932,-25.4196815491,3119.84204102,938.862976074,-364.499694824,3149.84204102,-86.6803970337,303.381317139,3089.84204102
2.828,193.747802734,122.323448181,245.0,153.0,152.0,92.0,369.044647217,-25.4077796936,3118.45092773,938.448303223,-364.3387146,3148.45092773,-86.6413650513,303.244720459,3088.45092773
2.86,193.716308594,122.33757782,245.0,153.0,152.0,92.0,368.790771484,-25.5685424805,3119.21655273,938.676513672,-364.427307129,3149.21655273,-86.6628417969,303.319915771,3089.21655273
2.891,193.752304077,122.315719604,245.0,153.0,152.0,92.0,369.213256836,-25.3314113617,3119.45947266,938.748962402,-364.455413818,3149.45947266,-86.6696548462,303.34375,3089.45947266
2.922,193.727355957,122.412147522,245.0,153.0,152.0,92.0,368.946594238,-26.386724472,3119.51220703,938.764648438,-364.461517334,3149.51220703,-86.6711425781,303.348937988,3089.51220703
2.953,193.764511108,122.382827759,245.0,153.0,152.0,92.0,369.397125244,-26.069065094,3119.88476562,938.875671387,-364.504638672,3149.88476562,-86.6815948486,303.385498047,3089.88476562
3.0,193.724182129,122.378585815,245.0,153.0,152.0,92.0,368.940917969,-26.0216121674,3119.7578125,938.83782959,-364.489959717,3149.7578125,-86.6780319214,303.373046875,3089.7578125
3.031,193.71005249,122.305183411,245.0,153.0,152.0,92.0,368.792510986,-25.2190189362,3119.80981445,938.85333252,-364.49597168,3149.80981445,-86.6794891357,303.378143311,3089.80981445
3.063,193.697677612,122.370399475,245.0,153.0,152.0,92.0,368.651733398,-25.9320812225,3119.7644043,938.83984375,-364.490692139,3149.7644043,-86.6782073975,303.373687744,3089.7644043
3.094,193.813201904,122.285339355,245.0,153.0,152.0,92.0,370.020080566,-25.0085964203,3120.64624023,939.102600098,-364.59274292,3150.64624023,-86.7029495239,303.460266113,3090.64624023
3.125,193.855911255,122.174461365,245.0,153.0,152.0,92.0,370.419616699,-23.790895462,3120.07397461,938.932067871,-364.526519775,3150.07397461,-86.6868972778,303.404083252,3090.07397461
3.156,193.859207153,122.088356018,245.0,153.0,152.0,92.0,370.303985596,-22.8394889832,3118.796875,938.551452637,-364.378753662,3148.796875,-86.6510696411,303.278686523,3088.796875
3.188,193.998565674,121.802352905,245.0,153.0,152.0,92.0,371.991607666,-19.7202796936,3120.16796875,938.960083008,-364.537414551,3150.16796875,-86.6895370483,303.413330078,3090.16796875
3.219,194.225860596,121.696640015,245.0,153.0,152.0,92.0,374.257598877,-18.5526313782,3118.328125,938.411682129,-364.324493408,3148.328125,-86.6379241943,303.232666016,3088.328125
3.266,194.292251587,121.471923828,245.0,153.0,152.0,92.0,375.279083252,-16.1080722809,3120.78540039,939.144104004,-364.608856201,3150.78540039,-86.7068557739,303.473937988,3090.78540039
3.297,194.54989624,121.196113586,245.0,153.0,152.0,92.0,378.057067871,-13.0883150101,3120.44165039,939.041687012,-364.569091797,3150.44165039,-86.6972198486,303.440185547,3090.44165039
3.328,194.637985229,121.016334534,245.0,153.0,152.0,92.0,379.327911377,-11.1300811768,3122.96899414,939.79498291,-364.861541748,3152.96899414,-86.7681121826,303.688323975,3092.96899414
3.36,194.830917358,120.358032227,245.0,153.0,152.0,90.0,381.644104004,-3.92297482491,3124.63354492,940.291137695,-365.054168701,3154.63354492,-86.8148117065,325.555450439,3094.63354492
3.391,194.879852295,120.116767883,245.0,153.0,152.0,92.0,382.480133057,-1.28042328358,3127.0859375,941.022094727,-365.33795166,3157.0859375,-86.8836135864,304.092559814,3097.0859375
3.438,195.299713135,119.712234497,245.0,153.0,152.0,92.0,387.49609375,3.15885424614,3130.4128418,942.013793945,-365.722961426,3160.4128418,-86.9769363403,304.419219971,3100.4128418
3.453,195.448074341,119.292358398,245.0,153.0,152.0,92.0,389.541137695,7.77634954453,3133.76342773,943.012451172,-366.110656738,3163.76342773,-87.070930481,304.748199463,3103.76342773
3.5,195.602798462,119.046569824,245.0,153.0,152.0,90.0,391.54498291,10.4854240417,3136.19506836,943.737243652,-366.392059326,3166.19506836,-87.1391448975,326.771728516,3106.19506836
3.531,195.843185425,118.81300354,245.0,153.0,152.0,90.0,394.774597168,13.0734739304,3140.85668945,945.126708984,-366.931518555,3170.85668945,-87.2699279785,327.262115479,3110.85668945
3.563,196.063781738,118.603553772,245.0,153.0,152.0,88.0,397.736755371,15.4009838104,3145.06762695,946.381835938,-367.418792725,3175.06762695,-87.388053894,349.552093506,3115.06762695
3.594,196.341506958,118.396720886,245.0,153.0,152.0,88.0,401.227630615,17.700969696,3148.42504883,947.382629395,-367.807312012,3178.42504883,-87.4822463989,349.928833008,3118.42504883
3.625,196.729064941,118.189933777,247.0,153.0,152.0,88.0,405.638214111,19.9905109406,3149.44848633,969.98626709,-367.925750732,3179.44848633,-87.5109481812,350.043701172,3119.44848633
3.656,196.953094482,118.027061462,247.0,153.0,152.0,88.0,408.598815918,21.8152046204,3153.20239258,971.131530762,-368.360137939,3183.20239258,-87.6162643433,350.464935303,3123.20239258
3.688,197.693832397,118.189811707,249.0,153.0,152.0,88.0,416.875305176,20.0198135376,3153.85205078,993.658935547,-368.435333252,3183.85205078,-87.6344909668,350.537841797,3123.85205078
3.735,197.754089355,118.01410675,249.0,153.0,152.0,88.0,418.201416016,21.9976711273,3158.8347168,995.214050293,-369.011901855,3188.8347168,-87.774269104,351.096954346,3128.8347168
3.766,197.928009033,118.568367004,251.0,153.0,152.0,90.0,420.190307617,15.8605203629,3159.30371094,1017.72814941,-369.066192627,3189.30371094,-87.7874221802,329.202758789,3129.30371094
3.797,198.08934021,118.630264282,251.0,153.0,152.0,90.0,421.95501709,15.1739645004,3159.13500977,1017.67431641,-369.046661377,3189.13500977,-87.7826919556,329.184997559,3129.13500977
3.828,198.151077271,118.573097229,253.0,153.0,152.0,90.0,423.236175537,15.8296117783,3163.59912109,1041.49645996,-369.563262939,3193.59912109,-87.9079208374,329.654632568,3133.59912109
3.86,198.599136353,118.395477295,253.0,153.0,152.0,90.0,428.205841064,17.7999992371,3163.59179688,1041.49401855,-369.562408447,3193.59179688,-87.9077224731,329.653869629,3133.59179688
3.906,198.648071289,118.526893616,253.0,153.0,152.0,90.0,429.13381958,16.3568077087,3166.43310547,1042.42077637,-369.891204834,3196.43310547,-87.9874267578,329.952758789,3136.43310547
3.938,198.732727051,118.658966064,255.0,153.0,152.0,90.0,430.440887451,14.9030733109,3169.13598633,1065.7388916,-370.203979492,3199.13598633,-88.0632476807,330.237091064,3139.13598633
3.969,198.863555908,118.819290161,255.0,153.0,152.0,90.0,432.272857666,13.13285923,3171.90991211,1066.66296387,-370.524993896,3201.90991211,-88.1410751343,330.528930664,3141.90991211
4.0,198.916641235,118.761222839,255.0,153.0,152.0,90.0,433.464904785,13.7978591919,3176.31860352,1068.13171387,-371.03515625,3206.31860352,-88.2647476196,330.992706299,3146.31860352
4.031,198.924804688,118.827377319,255.0,153.0,152.0,90.0,434.035949707,13.0754489899,3179.8359375,1069.30334473,-371.442199707,3209.8359375,-88.3634262085,331.362731934,3149.8359375
4.063,198.824676514,118.932327271,253.0,153.0,152.0,90.0,432.864044189,11.9037303925,3179.4284668,1046.65869141,-371.395050049,3209.4284668,-88.3519973755,331.319885254,3149.4284668
4.094,198.77166748,119.035812378,253.0,153.0,152.0,90.0,432.52053833,10.7560386658,3181.25,1047.25280762,-371.605834961,3211.25,-88.4030838013,331.511505127,3151.25
4.125,198.882720947,118.958938599,253.0,153.0,152.0,90.0,433.783569336,11.6142692566,3181.42700195,1047.31054688,-371.626281738,3211.42700195,-88.4080505371,331.53012085,3151.42700195
4.172,198.96987915,118.910842896,253.0,153.0,152.0,90.0,434.769500732,12.151260376,3181.52685547,1047.34313965,-371.6378479,3211.52685547,-88.4108581543,331.540618896,3151.52685547
4.203,198.971969604,118.918739319,253.0,153.0,152.0,90.0,434.68270874,12.0600967407,3180.7199707,1047.07995605,-371.544494629,3210.7199707,-88.3882217407,331.455749512,3150.7199707
4.235,199.10144043,118.940452576,253.0,153.0,152.0,90.0,435.908996582,11.8119764328,3179.13183594,1046.56201172,-371.360687256,3209.13183594,-88.3436737061,331.288665771,3149.13183594
4.266,199.166702271,118.988548279,253.0,153.0,152.0,90.0,436.298217773,11.2670660019,3176.66821289,1045.75854492,-371.075622559,3206.66821289,-88.274559021,331.029510498,3146.66821289
4.297,199.050994873,118.997161865,253.0,153.0,152.0,90.0,434.907348633,11.16847229,3175.92431641,1045.51599121,-370.989532471,3205.92431641,-88.2536849976,330.95123291,3145.92431641
4.328,198.907394409,119.126899719,253.0,153.0,152.0,90.0,433.405792236,9.72584533691,3176.64013672,1045.74938965,-371.072387695,3206.64013672,-88.2737731934,331.026550293,3146.64013672
4.375,198.872192383,119.1068573,253.0,153.0,152.0,90.0,433.065460205,9.9503030777,3177.02050781,1045.87353516,-371.116363525,3207.02050781,-88.2844390869,331.066558838,3147.02050781
4.406,198.910308838,119.105407715,253.0,153.0,152.0,90.0,433.579925537,9.96852302551,3177.67822266,1046.08789062,-371.192504883,3207.67822266,-88.3028869629,331.135742188,3147.67822266
4.438,198.867263794,119.210762024,253.0,153.0,152.0,90.0,433.227233887,8.79708385468,3178.61010742,1046.3918457,-371.300323486,3208.61010742,-88.3290328979,331.233795166,3148.61010742
4.469,198.992233276,119.047035217,253.0,153.0,152.0,90.0,434.641998291,10.6225728989,3178.76953125,1046.44384766,-371.318786621,3208.76953125,-88.3335037231,331.250549316,3148.76953125
4.5,199.086730957,119.005844116,253.0,153.0,152.0,90.0,435.97958374,11.0889425278,3180.84277344,1047.11999512,-371.558685303,3210.84277344,-88.3916625977,331.468658447,3150.84277344
4.531,198.788070679,119.064834595,251.0,153.0,152.0,90.0,433.020599365,10.4400005341,3183.58056641,1025.47509766,-371.875488281,3213.58056641,-88.4684677124,331.75668335,3153.58056641
4.578,198.747161865,119.017791748,251.0,153.0,152.0,90.0,432.648498535,10.9672727585,3184.20361328,1025.67382812,-371.947631836,3214.20361328,-88.4859542847,331.822235107,3154.20361328
4.594,198.564071655,119.057624817,251.0,153.0,152.0,90.0,430.851776123,10.5285549164,3186.03417969,1026.25805664,-372.159423828,3216.03417969,-88.5373001099,332.014801025,3156.03417969
4.641,198.314041138,119.143615723,251.0,153.0,152.0,90.0,427.970733643,9.56585407257,3185.3828125,1026.0501709,-372.084075928,3215.3828125,-88.51902771,331.946258545,3155.3828125
4.672,198.338775635,118.910797119,251.0,153.0,152.0,90.0,428.42855835,12.1716680527,3186.73217773,1026.48071289,-372.240203857,3216.73217773,-88.5568771362,332.088226318,3156.73217773
4.703,198.173339844,118.810317993,251.0,153.0,152.0,90.0,426.603637695,13.2951812744,3186.91088867,1026.5378418,-372.260894775,3216.91088867,-88.5618972778,332.107025146,3156.91088867
4.735,198.198532104,118.971977234,251.0,153.0,152.0,90.0,426.771728516,11.4855070114,3186.06396484,1026.26757812,-372.162902832,3216.06396484,-88.5381393433,332.017944336,3156.06396484
4.766,198.125045776,119.056755066,251.0,153.0,152.0,90.0,425.776153564,10.5340633392,3184.7578125,1025.85070801,-372.011749268,3214.7578125,-88.5014953613,331.880523682,3154.7578125
4.797,198.079345703,119.041160583,251.0,153.0,152.0,90.0,425.265136719,10.7082328796,3184.75317383,1025.84924316,-372.011199951,3214.75317383,-88.501373291,331.8800354,3154.75317383
4.844,198.368774414,119.30393219,251.0,153.0,152.0,90.0,428.1434021,7.76715707779,3182.12133789,1025.00939941,-371.706665039,3212.12133789,-88.4275360107,331.603179932,3152.12133789
4.875,198.391159058,119.411071777,251.0,153.0,152.0,90.0,428.11618042,6.56736707687,3180.06420898,1024.35302734,-371.468597412,3210.06420898,-88.3698272705,331.386749268,3150.06420898
