t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.923952,-0.138,0.876,0.518,,,-101.0,-102.0
10.974,-0.174,0.728,0.592,,,-101.0,-102.0
11.023856,-0.114,0.712,0.7,,,-93.0,-95.0
11.073904,-0.16,0.864,0.784,,,-93.0,-95.0
11.123952,-0.192,0.642,0.732,,,-93.0,-95.0
11.174,-0.142,0.486,0.782,,,-93.0,-95.0
11.423856,-0.142,0.758,0.984,,,,-90.0
11.473904,-0.208,0.4,1.09,,,,-90.0
11.523952,-0.194,0.518,1.096,,,,-90.0
11.574,-0.288,0.4,1.124,,,,-90.0
11.823856,-0.114,-0.222,0.674,,,,-90.0
11.873904,-0.292,0.21,0.704,,,,-90.0
11.923952,-0.208,0.706,0.712,,,,-90.0
11.974,0.214,1.12,0.262,,,,-90.0
12.024856,-0.116,1.434,0.39,,,,-96.0
12.074904,0.006,0.524,1.606,,,,-96.0
12.124952,-0.104,-0.2,1.3,,,,-96.0
12.175,-0.698,-0.256,1.72,,,,-96.0
12.224856,-0.698,-0.544,0.974,,,,-90.0
12.274904,-0.41,-0.154,0.846,,,,-90.0
12.324952,-0.376,0.156,1.056,,,,-90.0
12.375,0.062,0.432,0.55,,,,-90.0
12.424856,0.22,0.472,0.336,,,,-90.0
12.474904,0.396,0.46,0.376,,,,-90.0
12.524952,0.024,0.53,0.87,,,,-90.0
12.575,-0.274,-0.168,1.608,,,,-90.0
13.025856,-0.582,0.21,1.036,,,,-90.0
13.075904,-1.066,-0.384,2.726,,,,-90.0
13.125952,-0.912,-0.634,1.926,,,,-90.0
13.176,-0.688,0.414,1.078,,,,-90.0
13.225856,-0.362,0.944,0.416,,,,-102.0
13.275904,0.166,0.674,0.574,,,,-102.0
13.325952,0.434,0.616,0.448,,,,-102.0
13.376,0.368,0.53,0.624,,,,-102.0
13.425856,0.274,0.328,0.47,,,,-94.0
13.475904,0.142,0.43,0.744,,,,-94.0
13.525952,-0.016,0.846,0.632,,,,-94.0
13.576,-0.32,0.526,0.846,,,,-94.0
13.625856,-0.508,0.718,0.75,,,,-95.0
13.675904,-0.528,0.48,0.958,,,,-95.0
13.725952,-0.85,0.558,1.072,,,,-95.0
13.776,-0.706,0.472,0.96,,,,-95.0
13.825856,-0.648,0.104,0.928,,,,-94.0
13.875904,-0.772,0.668,0.958,,,,-94.0
13.925952,-0.592,0.422,0.966,,,,-94.0
13.976,-0.44,0.528,1.216,,,,-94.0
14.026856,-0.32,0.91,0.924,,,,-92.0
14.076904,-0.456,0.614,0.668,,,,-92.0
14.126952,-0.472,0.542,0.734,,,,-92.0
14.177,-0.494,0.544,0.738,,,,-92.0
14.226856,-0.414,0.684,0.736,,,,-90.0
14.276904,-0.336,0.696,0.728,,,,-90.0
14.326952,-0.288,0.678,0.624,,,,-90.0
14.377,-0.274,0.732,0.652,,,,-90.0
14.426856,-0.292,0.722,0.688,,,,-90.0
14.476904,-0.354,0.72,0.696,,,,-90.0
14.526952,-0.456,0.668,0.69,,,,-90.0
14.577,-0.278,0.646,0.706,,,,-90.0
14.626856,-0.218,0.83,0.796,,,,-90.0
14.676904,-0.21,0.486,0.822,,,,-90.0
14.726952,-0.018,0.336,0.752,,,,-90.0
14.777,0.024,0.498,0.688,,,,-90.0
14.826856,-0.306,0.188,0.654,,,,-92.0
14.876904,-0.01,0.526,0.782,,,,-92.0
14.926952,-0.124,1.446,0.544,,,,-92.0
14.977,-0.13,0.482,0.604,,,,-92.0
15.027856,-0.142,0.816,0.396,,,,-91.0
15.077904,-0.278,0.83,0.36,,,,-91.0
15.127952,-0.346,0.95,0.284,,,,-91.0
15.178,-0.388,0.668,0.2,,,,-91.0
15.427856,-1.278,0.752,0.36,,,,-92.0
15.477904,-0.852,0.878,0.224,,,,-92.0
15.527952,-0.714,0.572,0.188,,,,-92.0
15.578,-0.688,0.472,0.27,,,,-92.0
15.627856,-0.714,0.462,0.27,,,,-100.0
15.677904,-0.72,0.392,0.142,,,,-100.0
15.727952,-0.744,0.496,0.096,,,,-100.0
15.778,-0.706,0.408,0.126,,,,-100.0
15.827856,-0.628,0.368,0.13,,,,-93.0
15.877904,-0.626,0.326,0.144,,,,-93.0
15.927952,-0.6,0.35,0.14,,,,-93.0
15.978,-0.614,0.286,0.158,,,,-93.0
16.028856,-0.698,0.28,0.166,,,,-101.0
16.078904,-0.754,0.384,0.28,,,,-101.0
16.128952,-0.77,0.38,0.328,,,,-101.0
16.179,-0.88,0.384,0.432,,,,-101.0
16.228856,-0.744,0.742,0.318,,,,-97.0
16.278904,-0.698,0.526,0.222,,,,-97.0
16.328952,-0.708,0.374,0.2,,,,-97.0
16.379,-0.752,0.368,0.2,,,,-97.0
16.428856,-0.77,0.462,0.216,,,-103.0,-94.0
16.478904,-0.836,0.482,0.274,,,-103.0,-94.0
16.528952,-0.874,0.458,0.332,,,-103.0,-94.0
16.579,-0.986,0.36,0.28,,,-103.0,-94.0
16.628856,-1.128,0.418,0.316,,,,-94.0
16.678904,-1.08,0.408,0.208,,,,-94.0
16.728952,-0.818,0.22,0.272,,,,-94.0
16.779,-0.782,0.262,0.182,,,,-94.0
16.828856,-0.814,0.38,0.134,,,,-92.0
16.878904,-0.92,0.508,0.086,,,,-92.0
16.928952,-0.984,0.454,0.094,,,,-92.0
16.979,-0.872,0.386,0.062,,,,-92.0
