t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
17.440856,0.3,-0.9,-0.136,,,-73.0,
17.490904,0.312,-0.904,-0.16,,,-73.0,
17.540952,0.316,-0.898,-0.154,,,-73.0,
17.591,0.304,-0.912,-0.13,,,-73.0,
17.641856,0.302,-0.912,-0.148,,-88.0,-73.0,
17.691904,0.312,-0.906,-0.16,,-88.0,-73.0,
17.741952,0.354,-0.912,-0.13,,-88.0,-73.0,
17.792,0.338,-0.888,-0.122,,-88.0,-73.0,
17.841856,0.286,-0.894,-0.128,,-89.0,-73.0,
17.891904,0.306,-0.898,-0.132,,-89.0,-73.0,
17.941952,0.312,-0.9,-0.158,,-89.0,-73.0,
17.992,0.308,-0.942,-0.174,,-89.0,-73.0,
18.041856,0.3,-0.912,-0.16,,,-73.0,
18.091904,0.3,-0.928,-0.148,,,-73.0,
18.141952,0.262,-0.896,-0.168,,,-73.0,
18.192,0.284,-0.882,-0.168,,,-73.0,
18.241856,0.302,-0.898,-0.194,,,-72.0,
18.291904,0.3,-0.906,-0.176,,,-72.0,
18.341952,0.306,-0.914,-0.19,,,-72.0,
18.392,0.294,-0.878,-0.164,,,-72.0,
18.441856,0.304,-0.884,-0.17,,,-72.0,
18.491904,0.288,-0.882,-0.174,,,-72.0,
18.541952,0.22,-0.912,-0.2,,,-72.0,
18.592,0.22,-0.858,-0.296,,,-72.0,
18.642856,0.194,-0.79,-0.4,,-89.0,-72.0,
18.692904,0.208,-0.754,-0.376,,-89.0,-72.0,
18.742952,0.268,-0.8,-0.336,,-89.0,-72.0,
18.793,0.29,-0.708,-0.288,,-89.0,-72.0,
18.842856,0.398,-0.698,-0.436,,,-75.0,
18.892904,0.424,-0.83,-0.388,,,-75.0,
18.942952,0.364,-0.664,-0.5,,,-75.0,
18.993,0.466,-0.798,-0.672,,,-75.0,
19.042856,0.422,-0.562,-0.58,,,-75.0,
19.092904,0.39,-0.754,-0.634,,,-75.0,
19.142952,0.158,-0.77,-0.288,,,-75.0,
19.193,0.274,-0.818,-0.57,,,-75.0,
19.242856,0.44,-0.826,-0.456,,,-74.0,
19.292904,0.564,-0.608,-0.704,,,-74.0,
19.342952,0.524,-0.672,-0.738,,,-74.0,
19.393,0.496,-0.472,-0.538,,,-74.0,
19.442856,0.37,-0.846,-0.232,,,-73.0,
19.492904,0.174,-0.94,-0.25,,,-73.0,
19.542952,0.326,-1.016,-0.36,,,-73.0,
19.593,0.46,-0.61,-0.324,,,-73.0,
19.643856,0.54,-0.802,-0.302,,-103.0,-71.0,
19.693904,0.552,-0.988,-0.142,,-103.0,-71.0,
19.743952,0.652,-0.426,0.056,,-103.0,-71.0,
19.794,0.594,-0.68,-0.026,,-103.0,-71.0,
19.843856,0.508,-0.41,-0.184,,-98.0,-72.0,
19.893904,0.332,-1.044,-0.494,,-98.0,-72.0,
19.943952,0.462,-0.75,-0.484,,-98.0,-72.0,
19.994,0.406,-0.794,-0.552,,-98.0,-72.0,
20.043856,0.204,-0.944,-0.608,,,-76.0,
20.093904,0.204,-0.576,-0.548,,,-76.0,
20.143952,0.44,-0.702,-0.684,,,-76.0,
20.194,0.432,-0.606,-0.41,,,-76.0,
20.243856,0.45,-0.73,-0.37,,,-77.0,
20.293904,0.482,-0.744,-0.66,,,-77.0,
20.343952,0.462,-0.628,-0.456,,,-77.0,
20.394,0.508,-0.532,-0.57,,,-77.0,
20.443856,0.448,-0.712,-0.538,,,-75.0,
20.493904,0.242,-0.474,-0.398,,,-75.0,
20.543952,0.34,-0.784,-0.444,,,-75.0,
20.594,0.432,-0.594,-0.596,,,-75.0,
20.644856,0.352,-0.826,-0.184,,-99.0,-73.0,
20.694904,0.416,-0.794,-0.384,,-99.0,-73.0,
20.744952,0.432,-0.85,-0.538,,-99.0,-73.0,
20.795,0.48,-0.826,-0.58,,-99.0,-73.0,
20.844856,0.45,-0.746,-0.484,,-89.0,-72.0,
20.894904,0.414,-0.754,-0.08,,-89.0,-72.0,
20.944952,0.518,-0.912,-0.44,,-89.0,-72.0,
20.995,0.404,-1.324,0.008,,-89.0,-72.0,
21.044856,0.286,-1.05,-0.104,,-100.0,-72.0,
21.094904,0.108,-1.064,-0.136,,-100.0,-72.0,
21.144952,0.07,-0.996,-0.032,,-100.0,-72.0,
21.195,0.166,-0.794,-0.034,,-100.0,-72.0,
21.244856,0.198,-0.752,0.112,,-94.0,-75.0,
21.294904,0.318,-0.978,-0.014,,-94.0,-75.0,
21.344952,0.364,-0.69,-0.168,,-94.0,-75.0,
21.395,0.188,-0.916,0.008,,-94.0,-75.0,
21.444856,0.176,-1.176,-0.062,,,-74.0,
21.494904,0.368,-0.946,0.214,,,-74.0,
21.544952,0.252,-0.966,-0.046,,,-74.0,
21.595,0.168,-1.092,0.206,,,-74.0,
21.645856,0.206,-0.92,0.412,,,-69.0,
21.695904,0.246,-0.826,0.406,,,-69.0,
21.745952,0.318,-0.83,0.536,,,-69.0,
21.796,0.3,-0.442,0.416,,,-69.0,
21.845856,0.39,-1.01,0.432,,-95.0,-68.0,
21.895904,0.214,-0.58,0.588,,-95.0,-68.0,
21.945952,0.238,-0.66,0.6,,-95.0,-68.0,
21.996,0.2,-0.73,0.654,,-95.0,-68.0,
