t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.414856,-0.65,0.654,0.488,,,-74.0,
4.464904,-0.704,0.486,0.568,,,-74.0,
4.514952,-0.802,0.038,0.626,,,-74.0,
4.565,-0.634,0.706,0.464,,,-74.0,
4.614856,-0.64,0.412,0.502,,,-85.0,
4.664904,-0.616,0.654,0.524,,,-85.0,
4.714952,-0.608,0.648,0.472,,,-85.0,
4.765,-0.564,0.704,0.422,,,-85.0,
4.814856,-0.506,0.766,0.368,,,-78.0,
4.864904,-0.448,0.902,0.262,,,-78.0,
4.914952,-0.414,1.008,0.286,,,-78.0,
4.965,-0.476,0.744,0.316,,,-78.0,
5.014856,-0.532,0.85,0.39,,,-79.0,
5.064904,-0.594,0.664,0.48,,,-79.0,
5.114952,-0.634,0.662,0.552,,,-79.0,
5.165,-0.666,0.534,0.544,,,-79.0,
5.215856,-0.72,0.37,0.624,,,-81.0,
5.265904,-0.65,0.678,0.51,,,-81.0,
5.315952,-0.626,0.534,0.536,,,-81.0,
5.366,-0.584,0.53,0.428,,,-81.0,
5.415856,-0.586,0.626,0.336,,,-77.0,
5.465904,-0.544,0.796,-0.002,,,-77.0,
5.515952,-0.548,0.77,-0.142,,,-77.0,
5.566,-0.504,1.0,-0.354,,,-77.0,
5.615856,-0.522,0.77,-0.442,-101.0,,-83.0,
5.665904,-0.536,0.704,-0.386,-101.0,,-83.0,
5.715952,-0.548,0.684,-0.312,-101.0,,-83.0,
5.766,-0.602,0.668,-0.224,-101.0,,-83.0,
5.815856,-0.592,0.664,-0.16,,,-84.0,
5.865904,-0.608,0.704,-0.118,,,-84.0,
5.915952,-0.638,0.678,-0.104,,,-84.0,
5.966,-0.61,0.67,-0.104,,,-84.0,
6.015856,-0.57,0.674,-0.256,-102.0,,-77.0,
6.065904,-0.544,0.672,-0.338,-102.0,,-77.0,
6.115952,-0.522,0.632,-0.41,-102.0,,-77.0,
6.166,-0.528,0.658,-0.474,-102.0,,-77.0,
6.215856,-0.538,0.622,-0.452,,,-93.0,
6.265904,-0.538,0.606,-0.456,,,-93.0,
6.315952,-0.574,0.624,-0.382,,,-93.0,
6.366,-0.584,0.614,-0.336,,,-93.0,
6.416856,-0.602,0.664,-0.25,,,-84.0,
6.466904,-0.606,0.684,-0.208,,,-84.0,
6.516952,-0.632,0.672,-0.136,,,-84.0,
6.567,-0.61,0.656,-0.148,,,-84.0,
6.616856,-0.576,0.704,-0.26,,,-79.0,
6.666904,-0.564,0.638,-0.354,,,-79.0,
6.716952,-0.552,0.632,-0.456,,,-79.0,
6.767,-0.526,0.57,-0.404,,,-79.0,
6.816856,-0.552,0.558,-0.48,,,-82.0,
6.866904,-0.574,0.65,-0.44,,,-82.0,
6.916952,-0.6,0.582,-0.4,,,-82.0,
6.967,-0.602,0.594,-0.338,,,-82.0,
7.016856,-0.6,0.61,-0.282,-98.0,,-80.0,
7.066904,-0.59,0.658,-0.264,-98.0,,-80.0,
7.116952,-0.574,0.664,-0.264,-98.0,,-80.0,
7.167,-0.556,0.624,-0.324,-98.0,,-80.0,
7.216856,-0.536,0.622,-0.34,,,-80.0,
7.266904,-0.512,0.638,-0.442,,,-80.0,
7.316952,-0.554,0.678,-0.36,,,-80.0,
7.367,-0.556,0.582,-0.356,,,-80.0,
7.417856,-0.56,0.656,-0.32,,,-80.0,
7.467904,-0.552,0.616,-0.37,,,-80.0,
7.517952,-0.576,0.678,-0.356,,,-80.0,
7.568,-0.53,0.584,-0.314,,,-80.0,
7.617856,-0.566,0.636,-0.336,,,-80.0,
7.667904,-0.51,0.76,-0.332,,,-80.0,
7.717952,-0.558,0.582,-0.264,,,-80.0,
7.768,-0.542,0.704,-0.308,,,-80.0,
7.817856,-0.526,0.638,-0.308,,,-80.0,
7.867904,-0.518,0.716,-0.328,,,-80.0,
7.917952,-0.542,0.678,-0.344,,,-80.0,
7.968,-0.532,0.638,-0.292,,,-80.0,
8.017856,-0.558,0.654,-0.288,-97.0,,-81.0,
8.067904,-0.59,0.638,-0.24,-97.0,,-81.0,
8.117952,-0.608,0.764,-0.276,-97.0,,-81.0,
8.168,-0.648,0.432,-0.128,-97.0,,-81.0,
8.217856,-0.584,0.75,-0.242,,,-77.0,
8.267904,-0.64,0.67,-0.142,,,-77.0,
8.317952,-0.626,0.726,-0.17,,,-77.0,
8.368,-0.626,0.88,-0.206,,,-77.0,
8.418856,-0.58,0.892,-0.188,,,-83.0,
8.468904,-0.428,0.934,-0.208,,,-83.0,
8.518952,-0.366,0.856,-0.1,,,-83.0,
8.569,-0.32,0.936,-0.056,,,-83.0,
8.618856,-0.246,0.926,0.044,,,-79.0,
8.668904,-0.21,0.86,0.062,,,-79.0,
8.718952,-0.162,0.882,0.142,,,-79.0,
8.769,-0.136,0.776,0.206,,,-79.0,
8.818856,-0.194,0.794,0.284,,,-78.0,
8.868904,-0.28,0.8,0.23,,,-78.0,
8.918952,-0.354,0.924,0.264,,,-78.0,
8.969,-0.352,0.892,0.176,,,-78.0,
9.018856,-0.354,0.88,0.252,,,-78.0,
9.068904,-0.296,0.834,0.344,,,-78.0,
9.118952,-0.206,0.934,0.23,,,-78.0,
9.169,-0.176,0.956,0.206,,,-78.0,
9.218856,-0.228,0.926,0.198,,,-78.0,
9.268904,-0.274,0.852,0.31,,,-78.0,
9.318952,-0.266,0.886,0.28,,,-78.0,
9.369,-0.272,0.92,0.284,,,-78.0,
9.419856,-0.256,0.896,0.222,,,-77.0,
9.469904,-0.244,0.94,0.208,,,-77.0,
9.519952,-0.238,0.844,0.146,,,-77.0,
9.57,-0.236,0.974,0.166,,,-77.0,
9.619856,-0.272,0.92,0.19,,,-77.0,
9.669904,-0.274,0.898,0.192,,,-77.0,
9.719952,-0.224,0.958,0.11,,,-77.0,
9.77,-0.232,0.924,0.108,,,-77.0,
9.819856,-0.296,0.912,0.128,,,-78.0,
9.869904,-0.224,0.91,0.126,,,-78.0,
9.919952,-0.266,0.908,0.082,,,-78.0,
9.97,-0.264,0.93,0.094,,,-78.0,
10.019856,-0.25,0.926,0.054,,,-77.0,
10.069904,-0.248,0.918,0.108,,,-77.0,
10.119952,-0.27,0.924,0.092,,,-77.0,
10.17,-0.232,0.92,0.076,,,-77.0,
10.219856,-0.226,0.946,0.07,,,-77.0,
10.269904,-0.25,0.93,0.066,,,-77.0,
10.319952,-0.248,0.926,0.096,,,-77.0,
10.37,-0.25,0.966,0.088,,,-77.0,
10.419856,-0.26,0.91,0.098,,,-77.0,
10.469904,-0.27,0.898,0.102,,,-77.0,
10.519952,-0.312,0.896,0.062,,,-77.0,
10.57,-0.4,0.892,0.096,,,-77.0,
10.620856,-0.37,0.924,0.178,,,-76.0,
10.670904,-0.276,0.924,0.096,,,-76.0,
10.720952,-0.224,0.96,0.086,,,-76.0,
10.771,-0.17,0.872,0.12,,,-76.0,
10.820856,-0.174,0.854,0.166,,,-76.0,
10.870904,-0.182,1.02,0.292,,,-76.0,
10.920952,-0.112,0.798,0.188,,,-76.0,
10.971,-0.212,0.992,0.216,,,-76.0,
11.020856,-0.192,0.944,0.27,,,-77.0,
11.070904,-0.194,1.022,0.192,,,-77.0,
11.120952,-0.288,0.92,0.278,,,-77.0,
11.171,-0.264,0.91,0.192,,,-77.0,
11.220856,-0.232,0.896,0.268,,,-76.0,
11.270904,-0.254,0.816,0.286,,,-76.0,
11.320952,-0.276,0.86,0.312,,,-76.0,
11.371,-0.346,0.952,0.384,,,-76.0,
11.420856,-0.32,0.678,0.354,,,-78.0,
11.470904,-0.338,0.92,0.352,,,-78.0,
11.520952,-0.338,0.86,0.352,,,-78.0,
11.571,-0.32,0.934,0.318,,,-78.0,
11.621856,-0.336,0.846,0.38,,,-80.0,
11.671904,-0.302,0.86,0.344,,,-80.0,
11.721952,-0.346,0.898,0.34,,,-80.0,
11.772,-0.34,0.896,0.36,,,-80.0,
11.821856,-0.336,0.864,0.35,,,-81.0,
11.871904,-0.328,0.872,0.316,,,-81.0,
11.921952,-0.338,0.898,0.352,,,-81.0,
11.972,-0.336,0.83,0.326,,,-81.0,
12.021856,-0.35,0.908,0.368,,,-80.0,
12.071904,-0.346,0.838,0.368,,,-80.0,
12.121952,-0.306,0.878,0.336,,,-80.0,
12.172,-0.298,0.838,0.344,,,-80.0,
12.221856,-0.282,0.848,0.352,,,-78.0,
12.271904,-0.268,0.894,0.318,,,-78.0,
12.321952,-0.302,0.898,0.35,,,-78.0,
12.372,-0.306,0.88,0.352,,,-78.0,
12.421856,-0.328,0.894,0.386,-103.0,,-76.0,
12.471904,-0.324,0.846,0.352,-103.0,,-76.0,
12.521952,-0.328,0.87,0.358,-103.0,,-76.0,
12.572,-0.318,0.86,0.368,-103.0,,-76.0,
12.622856,-0.324,0.846,0.332,,,-76.0,
12.672904,-0.332,0.856,0.344,,,-76.0,
12.722952,-0.34,0.856,0.342,,,-76.0,
12.773,-0.334,0.876,0.338,,,-76.0,
12.822856,-0.282,0.83,0.336,,,-85.0,
12.872904,-0.238,0.878,0.366,,,-85.0,
12.922952,-0.208,0.846,0.352,,,-85.0,
12.973,-0.224,0.862,0.396,,,-85.0,
13.022856,-0.152,0.838,0.43,-98.0,,-79.0,
13.072904,-0.13,0.846,0.4,-98.0,,-79.0,
13.122952,-0.186,0.866,0.408,-98.0,,-79.0,
13.173,-0.21,0.926,0.454,-98.0,,-79.0,
13.222856,-0.228,0.966,0.43,,,-76.0,
13.272904,-0.238,0.88,0.484,,,-76.0,
13.322952,-0.266,0.856,0.434,,,-76.0,
13.373,-0.292,0.888,0.48,,,-76.0,
13.422856,-0.26,0.808,0.416,,,-72.0,
13.472904,-0.186,0.818,0.436,,,-72.0,
13.522952,-0.168,0.834,0.39,,,-72.0,
13.573,-0.176,0.94,0.384,,,-72.0,
13.623856,-0.206,0.964,0.32,,,-74.0,
13.673904,-0.372,1.03,0.316,,,-74.0,
13.723952,-0.336,0.898,0.304,,,-74.0,
13.774,-0.226,0.808,0.264,,,-74.0,
13.823856,-0.194,0.784,0.3,-103.0,,-72.0,
13.873904,-0.096,0.832,0.246,-103.0,,-72.0,
13.923952,-0.058,0.914,0.252,-103.0,,-72.0,
13.974,-0.04,0.944,0.264,-103.0,,-72.0,
14.023856,-0.036,0.962,0.246,,,-72.0,
14.073904,-0.024,0.992,0.24,,,-72.0,
14.123952,-0.014,0.908,0.214,,,-72.0,
14.174,0.054,0.934,0.222,,,-72.0,
14.223856,0.038,0.968,0.21,,,-77.0,
14.273904,0.04,1.036,0.208,,,-77.0,
14.323952,0.038,1.058,0.172,,,-77.0,
14.374,0.05,1.068,0.152,,,-77.0,
14.423856,0.028,1.038,0.144,,,-76.0,
14.523952,-0.034,0.974,0.198,,,-76.0,
14.574,-0.064,0.932,0.226,,,-76.0,
14.624856,-0.064,0.934,0.296,-93.0,,-74.0,
14.674904,-0.032,0.936,0.312,-93.0,,-74.0,
14.724952,0.062,0.88,0.342,-93.0,,-74.0,
14.775,0.112,0.902,0.348,-93.0,,-74.0,
14.824856,0.102,0.886,0.32,-96.0,,-76.0,
14.874904,0.096,0.934,0.342,-96.0,,-76.0,
14.924952,-0.002,0.926,0.302,-96.0,,-76.0,
14.975,0.056,0.814,0.254,-96.0,,-76.0,
15.024856,0.038,0.88,0.198,-99.0,,-76.0,
15.074904,0.038,0.974,0.216,-99.0,,-76.0,
15.124952,0.096,0.93,0.224,-99.0,,-76.0,
15.175,0.088,1.004,0.236,-99.0,,-76.0,
15.224856,0.048,0.964,0.24,,,-73.0,
15.274904,0.08,0.952,0.28,,,-73.0,
15.324952,0.094,0.926,0.254,,,-73.0,
15.375,0.078,0.912,0.304,,,-73.0,
15.424856,0.078,0.91,0.304,-100.0,,-72.0,
15.474904,0.056,0.976,0.326,-100.0,,-72.0,
15.524952,0.078,0.944,0.288,-100.0,,-72.0,
15.575,0.14,1.064,0.344,-100.0,,-72.0,
15.624856,-0.026,1.11,0.286,,,-75.0,
15.674904,-0.18,1.12,0.27,,,-75.0,
15.724952,-0.194,1.016,0.194,,,-75.0,
15.775,-0.31,0.994,0.254,,,-75.0,
15.825856,-0.152,0.882,0.18,-98.0,,-83.0,
15.875904,0.048,0.892,0.214,-98.0,,-83.0,
15.925952,0.048,0.92,0.288,-98.0,,-83.0,
15.976,0.156,0.942,0.27,-98.0,,-83.0,
16.025856,0.176,0.96,0.268,,,-81.0,
16.075904,0.226,0.972,0.292,,,-81.0,
16.125952,0.206,0.92,0.248,,,-81.0,
16.176,0.116,1.074,0.208,,,-81.0,
16.225856,0.086,0.958,0.114,,,-74.0,
16.275904,-0.122,0.944,0.062,,,-74.0,
16.325952,-0.258,0.862,-0.04,,,-74.0,
16.376,-0.264,0.894,-0.056,,,-74.0,
16.425856,-0.254,0.866,-0.016,,,-83.0,
16.475904,-0.322,0.674,-0.032,,,-83.0,
16.525952,-0.562,0.722,0.048,,,-83.0,
16.576,-0.68,0.624,-0.114,,,-83.0,
16.625856,-0.762,0.856,-0.058,-101.0,,-72.0,
16.675904,-0.714,0.774,0.236,-101.0,,-72.0,
16.725952,-0.496,0.934,0.056,-101.0,,-72.0,
16.776,-0.586,1.078,0.008,-101.0,,-72.0,
16.826856,-0.288,1.036,0.02,-104.0,,-77.0,
16.876904,0.024,1.204,0.166,-104.0,,-77.0,
16.926952,0.352,0.88,-0.118,-104.0,,-77.0,
16.977,0.338,1.23,-0.152,-104.0,,-77.0,
17.026856,0.732,0.384,-0.574,,,-80.0,
17.076904,0.344,0.242,-0.668,,,-80.0,
17.126952,0.208,-0.17,-1.034,,,-80.0,
17.177,-0.098,-0.09,-1.36,,,-80.0,
17.226856,0.464,2.834,-1.328,,,-78.0,
17.276904,0.158,-0.378,-1.086,,,-78.0,
17.326952,0.316,-0.104,-0.5,,,-78.0,
17.377,0.082,0.594,-0.52,,,-78.0,
17.426856,0.134,0.59,-0.482,,,-74.0,
17.476904,0.184,0.7,-0.42,,,-74.0,
17.526952,0.254,0.754,-0.288,,,-74.0,
17.577,0.222,0.806,-0.144,,,-74.0,
17.626856,-0.032,0.992,-0.178,,,-78.0,
17.676904,-0.084,0.406,-0.036,,,-78.0,
17.726952,0.428,0.878,0.252,,,-78.0,
17.777,-0.174,0.856,0.344,,,-78.0,
17.827856,0.21,1.266,-0.562,,,-81.0,
17.877904,0.248,0.588,-0.64,,,-81.0,
17.927952,0.138,0.928,-0.624,,,-81.0,
17.978,0.224,0.364,-0.698,,,-81.0,
18.027856,0.112,0.494,-0.456,,,-77.0,
18.077904,0.31,0.938,-0.56,,,-77.0,
18.127952,0.352,0.798,-0.474,,,-77.0,
18.178,0.166,0.774,-0.464,,,-77.0,
18.227856,0.18,0.608,-0.412,,,-81.0,
18.277904,0.172,0.59,-0.562,,,-81.0,
18.327952,0.192,0.72,-0.228,,,-81.0,
18.378,0.272,0.562,-0.416,,,-81.0,
18.427856,0.096,0.752,-0.386,,,-77.0,
18.477904,-0.032,0.904,-0.51,,,-77.0,
18.527952,-0.148,0.614,-0.59,,,-77.0,
18.578,0.176,0.664,-0.228,,,-77.0,
18.627856,0.024,1.006,-0.298,,,-76.0,
18.677904,-0.16,0.972,-0.36,,,-76.0,
18.727952,-0.276,0.876,-0.462,,,-76.0,
18.778,-0.45,0.844,-0.608,,,-76.0,
18.828856,-0.386,0.726,-0.59,,,-76.0,
18.878904,-0.232,0.664,-0.572,,,-76.0,
18.928952,-0.224,0.71,-0.478,,,-76.0,
18.979,-0.17,0.76,-0.468,,,-76.0,
