t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
15.328,192.060424805,99.9895172119,213.0,187.0,174.0,60.0,413.914215088,258.344207764,3681.68530273,689.829040527,-872.047973633,3711.68530273,179.273361206,768.314575195,3651.68530273
15.406,192.293609619,107.435180664,213.0,187.0,172.0,64.0,410.26739502,159.627075195,3622.89599609,678.902832031,-858.235656738,3652.89599609,151.189163208,705.54888916,3592.89599609
15.453,192.371368408,109.952896118,213.0,193.0,172.0,66.0,409.475891113,127.089080811,3607.22167969,675.989685059,-931.080322266,3637.22167969,150.529602051,677.38269043,3577.22167969
15.578,192.759063721,113.135116577,213.0,197.0,170.0,68.0,411.002441406,86.128288269,3577.81860352,670.525024414,-974.159118652,3607.81860352,124.410179138,646.932922363,3547.81860352
15.641,193.332061768,114.032142639,213.0,201.0,168.0,66.0,413.358520508,74.0087280273,3536.47119141,662.840515137,-1013.02044678,3566.47119141,98.3681182861,663.985351562,3506.47119141
15.672,193.898971558,114.075881958,213.0,201.0,168.0,68.0,419.556365967,73.3208312988,3529.46875,661.5390625,-1011.03149414,3559.46875,98.1716690063,638.116516113,3499.46875
15.703,194.520980835,114.33152771,213.0,205.0,168.0,72.0,426.30682373,70.0011444092,3521.63745117,660.083618164,-1058.62487793,3551.63745117,97.9519805908,587.712402344,3491.63745117
15.735,195.035385132,114.507987976,213.0,205.0,168.0,72.0,431.541137695,67.646736145,3512.53564453,658.391967773,-1055.91186523,3542.53564453,97.696647644,586.180358887,3482.53564453
15.766,195.572296143,115.144302368,213.0,205.0,166.0,72.0,437.169494629,59.6745910645,3504.63964844,656.924499512,-1053.55822754,3534.63964844,73.1064682007,584.851318359,3474.63964844
15.797,196.230102539,116.627113342,213.0,205.0,166.0,74.0,444.218078613,41.3549804688,3496.48828125,655.409545898,-1051.12866211,3526.48828125,72.9349594116,559.167663574,3466.48828125
15.828,196.980895996,119.46887207,213.0,205.0,166.0,76.0,451.617340088,6.48624420166,3482.56103516,652.821105957,-1046.97741699,3512.56103516,72.6419296265,532.70715332,3452.56103516
15.86,197.423324585,121.076789856,213.0,205.0,166.0,78.0,455.595794678,-13.1089935303,3471.70458984,650.803405762,-1043.74145508,3501.70458984,72.4135131836,506.894287109,3441.70458984
15.891,198.033309937,123.105354309,213.0,205.0,164.0,78.0,461.126220703,-37.6501312256,3457.49169922,648.161865234,-1039.50500488,3487.49169922,48.0762405396,504.801025391,3427.49169922
15.922,198.400238037,124.302352905,213.0,205.0,164.0,80.0,463.928314209,-51.9784240723,3445.26342773,645.889160156,-1035.86022949,3475.26342773,47.9047203064,479.047576904,3415.26342773
15.953,198.004638672,126.591796875,213.0,233.0,164.0,78.0,460.292205811,-79.8363494873,3453.84277344,647.483703613,-1380.484375,3483.84277344,48.0250549316,504.26361084,3423.84277344
15.985,197.822784424,127.474258423,213.0,233.0,164.0,78.0,458.449951172,-90.5955276489,3456.55932617,647.988586426,-1381.56091309,3486.55932617,48.0631637573,504.663726807,3426.55932617
16.016,197.742218018,128.45854187,215.0,233.0,166.0,80.0,457.485321045,-102.52872467,3456.64892578,672.458374023,-1381.59631348,3486.64892578,72.0967407227,480.644561768,3426.64892578
16.047,196.700042725,131.503433228,215.0,233.0,164.0,80.0,442.490539551,-138.696334839,3438.29394531,668.918334961,-1374.32312012,3468.29394531,47.8069610596,478.070007324,3408.29394531
16.078,196.4659729,132.321914673,215.0,235.0,162.0,82.0,439.200744629,-148.406616211,3434.63671875,668.21295166,-1397.17260742,3464.63671875,23.8779430389,453.679168701,3404.63671875
16.11,195.794952393,133.182022095,215.0,235.0,162.0,82.0,430.420959473,-158.508834839,3429.07568359,667.140441895,-1394.93005371,3459.07568359,23.8389434814,452.938140869,3399.07568359
16.141,195.354446411,134.54624939,215.0,235.0,160.0,82.0,423.294433594,-174.160507202,3414.31811523,664.294189453,-1388.97875977,3444.31811523,0.0,450.97164917,3384.31811523
16.172,195.997421265,134.573043823,215.0,235.0,158.0,84.0,427.25189209,-172.966812134,3384.68408203,658.578735352,-1377.02832031,3414.68408203,-23.5274963379,423.495330811,3354.68408203
16.219,195.785140991,135.121887207,215.0,235.0,156.0,86.0,422.34954834,-178.474075317,3365.6953125,654.916442871,-1369.37084961,3395.6953125,-46.7886428833,397.703887939,3335.6953125
16.266,194.836761475,135.699707031,215.0,235.0,154.0,86.0,408.572631836,-184.129364014,3344.54467773,650.837219238,-1360.84143066,3374.54467773,-69.738067627,395.182159424,3314.54467773
16.328,193.483093262,139.074264526,215.0,235.0,152.0,88.0,386.028808594,-219.908355713,3287.75585938,639.884521484,-1337.94042969,3317.75585938,-91.3909378052,365.56362915,3257.75585938
16.36,192.70211792,139.48449707,213.0,235.0,150.0,88.0,374.813171387,-223.320220947,3268.47021484,613.031555176,-1330.16320801,3298.47021484,-113.562362671,363.399505615,3238.47021484
16.391,189.951919556,142.138977051,213.0,235.0,150.0,90.0,336.40524292,-248.654022217,3202.90161133,600.84552002,-1303.72155762,3232.90161133,-111.263084412,333.789245605,3172.90161133
16.422,189.196350098,142.920684814,213.0,235.0,150.0,92.0,326.236968994,-256.113220215,3186.47119141,597.791809082,-1297.09570312,3216.47119141,-110.686927795,309.923400879,3156.47119141
16.453,188.956222534,144.120071411,213.0,235.0,148.0,92.0,320.425170898,-266.909118652,3155.66064453,592.065551758,-1284.67077637,3185.66064453,-131.527786255,306.898223877,3125.66064453
16.485,188.191833496,144.558547974,213.0,235.0,150.0,92.0,308.61932373,-268.845275879,3121.80126953,585.772705078,-1271.01647949,3151.80126953,-108.419166565,303.573669434,3091.80126953
16.516,187.442459106,144.257247925,213.0,235.0,152.0,92.0,298.246795654,-263.629608154,3099.26123047,581.583557129,-1261.92675781,3129.26123047,-86.1030349731,301.360565186,3069.26123047
16.547,186.555801392,144.991104126,213.0,235.0,152.0,92.0,285.43182373,-268.613800049,3065.12719727,575.239624023,-1248.16162109,3095.12719727,-85.1454544067,298.009063721,3035.12719727
16.578,184.913421631,145.448104858,213.0,235.0,154.0,94.0,264.22567749,-269.896331787,3024.4543457,567.680480957,-1231.75964355,3054.4543457,-63.0033607483,273.014343262,2994.4543457
16.61,183.754043579,145.671005249,213.0,235.0,154.0,94.0,249.203201294,-269.313903809,2991.72363281,561.597351074,-1218.5604248,3021.72363281,-62.314704895,270.030181885,2961.72363281
16.672,182.903778076,146.286437988,213.0,235.0,154.0,96.0,237.845275879,-272.972595215,2961.37036133,555.956115723,-1206.31994629,2991.37036133,-61.6760749817,246.704116821,2931.37036133
16.703,182.466094971,146.987213135,213.0,235.0,154.0,96.0,230.826660156,-277.278564453,2929.97485352,550.121154785,-1193.65917969,2959.97485352,-61.0155105591,244.06187439,2899.97485352
16.735,181.600479126,148.501373291,213.0,235.0,152.0,96.0,219.143096924,-289.154632568,2893.14257812,543.275756836,-1178.8059082,2923.14257812,-80.3207168579,240.96206665,2863.14257812
16.781,180.930984497,149.61227417,213.0,235.0,152.0,96.0,210.451141357,-297.737213135,2867.25927734,538.465209961,-1168.36816406,2897.25927734,-79.5945968628,238.783737183,2837.25927734
16.828,179.156921387,152.886108398,213.0,235.0,148.0,98.0,185.40625,-318.28125,2759.96875,518.524902344,-1125.10144043,2789.96875,-114.877067566,210.608001709,2729.96875
16.86,178.59173584,154.019958496,211.0,235.0,146.0,98.0,179.171234131,-327.855041504,2748.23388672,496.859405518,-1120.3692627,2778.23388672,-133.447128296,209.702697754,2718.23388672
16.922,177.729995728,155.815765381,211.0,235.0,144.0,98.0,168.178955078,-339.732574463,2705.00805664,489.128875732,-1102.93762207,2735.00805664,-150.08581543,206.367965698,2675.00805664
17.016,176.157928467,155.920471191,211.0,235.0,140.0,98.0,149.289398193,-331.883117676,2634.80566406,476.573883057,-1074.62731934,2664.80566406,-182.68371582,200.952087402,2604.80566406
17.094,173.097244263,158.949035645,211.0,235.0,138.0,98.0,117.118560791,-348.291351318,2550.06616211,461.4190979,-1040.45471191,2580.06616211,-194.41468811,194.414718628,2520.06616211
