t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.157952,0.918,-0.544,0.27,,,-73.0,
2.208,0.976,-0.58,0.254,,,-73.0,
2.257856,0.87,-0.506,0.2,,,-76.0,
2.307904,0.92,-0.458,0.216,,,-76.0,
2.357952,1.058,-0.474,0.23,,,-76.0,
2.408,1.008,-0.368,0.28,,,-76.0,
2.458856,0.968,-0.36,0.224,,,-78.0,
2.508904,0.952,-0.378,0.16,,,-78.0,
2.558952,0.882,-0.358,0.12,,,-78.0,
2.609,0.824,-0.37,0.082,,,-78.0,
2.658856,0.8,-0.36,0.078,,,-78.0,
2.708904,0.844,-0.346,0.054,,,-78.0,
2.758952,0.87,-0.362,0.014,,,-78.0,
2.809,0.888,-0.45,-0.004,,,-78.0,
2.858856,0.896,-0.49,-0.042,,,-81.0,
2.908904,0.914,-0.514,-0.032,,,-81.0,
2.958952,0.91,-0.52,-0.002,,,-81.0,
3.009,0.92,-0.568,0.038,,,-81.0,
3.058856,0.93,-0.58,0.07,,,-78.0,
3.108904,1.01,-0.584,0.064,,,-78.0,
3.158952,1.09,-0.602,0.096,,,-78.0,
3.209,0.972,-0.64,0.174,,,-78.0,
3.258856,0.824,-0.67,0.27,-93.0,,-77.0,
3.308904,0.844,-0.616,0.286,-93.0,,-77.0,
3.358952,0.776,-0.462,0.294,-93.0,,-77.0,
3.409,0.976,-0.424,0.228,-93.0,,-77.0,
3.458856,1.184,-0.52,0.208,,,-77.0,
3.508904,1.18,-0.464,0.15,,,-77.0,
3.558952,1.042,-0.452,0.152,,,-77.0,
3.609,0.866,-0.464,0.128,,,-77.0,
3.659856,0.812,-0.472,0.142,-101.0,,-74.0,
3.709904,0.716,-0.506,0.176,-101.0,,-74.0,
3.759952,0.694,-0.528,0.192,-101.0,,-74.0,
3.81,0.528,-0.59,0.24,-101.0,,-74.0,
3.859856,0.436,-0.688,0.258,,,-78.0,
3.909904,0.37,-0.792,0.318,,,-78.0,
3.959952,0.378,-0.832,0.328,,,-78.0,
4.01,0.366,-0.946,0.348,,,-78.0,
4.059856,0.334,-0.898,0.264,,,-80.0,
4.109904,0.304,-0.8,0.344,,,-80.0,
4.159952,0.302,-0.89,0.348,,,-80.0,
4.21,0.336,-0.936,0.5,,,-80.0,
4.259856,0.284,-0.916,0.398,,,-81.0,
4.309904,0.352,-0.808,0.59,,,-81.0,
4.359952,0.368,-0.64,0.638,,,-81.0,
4.41,0.526,-0.816,0.616,,,-81.0,
4.459856,0.216,-1.988,0.046,,,-85.0,
4.509904,-0.24,-1.378,0.012,,,-85.0,
4.559952,-0.306,-0.89,0.224,,,-85.0,
4.61,-0.416,-0.53,-0.068,,,-85.0,
4.660856,-0.518,-0.968,-0.168,,-105.0,-77.0,
4.710904,-0.574,-0.906,-0.382,,-105.0,-77.0,
4.760952,-0.532,-0.69,-0.35,,-105.0,-77.0,
4.811,-0.528,-0.532,-0.36,,-105.0,-77.0,
4.860856,-0.498,-0.57,-0.144,,,-75.0,
4.910904,-0.52,-0.41,0.05,,,-75.0,
4.960952,-0.36,-0.144,0.562,,,-75.0,
5.011,-0.912,-0.288,-0.232,,,-75.0,
5.060856,-0.762,-0.188,0.14,,,-76.0,
5.110904,-0.826,-0.194,0.156,,,-76.0,
5.160952,-0.936,-0.446,0.096,,,-76.0,
5.211,-0.88,-0.362,0.18,,,-76.0,
5.260856,-0.898,-0.436,0.062,-101.0,,-80.0,
5.310904,-0.75,-0.336,0.11,-101.0,,-80.0,
5.360952,-0.812,-0.488,0.152,-101.0,,-80.0,
5.411,-0.822,-0.352,-0.014,-101.0,,-80.0,
5.460856,-0.744,-0.528,0.102,,,-75.0,
5.510904,-0.89,-0.384,0.028,,,-75.0,
5.560952,-0.916,-0.37,-0.008,,,-75.0,
5.611,-0.898,-0.32,-0.122,,,-75.0,
5.661856,-0.866,-0.254,-0.078,,,-75.0,
5.711904,-0.904,-0.33,-0.02,,,-75.0,
5.761952,-0.874,-0.33,-0.072,,,-75.0,
5.812,-0.848,-0.404,-0.05,,,-75.0,
5.861856,-0.868,-0.336,-0.064,,,-76.0,
5.911904,-0.832,-0.424,-0.036,,,-76.0,
5.961952,-0.874,-0.296,-0.024,,,-76.0,
6.012,-0.882,-0.306,0.108,,,-76.0,
6.061856,-0.792,-0.25,0.096,,,-88.0,
6.111904,-0.752,-0.234,0.176,,,-88.0,
6.161952,-0.684,-0.296,0.156,,,-88.0,
6.212,-0.704,-0.466,0.12,,,-88.0,
6.261856,-0.702,-0.488,0.032,,,-80.0,
6.311904,-0.624,-0.794,-0.148,,,-80.0,
6.361952,-0.664,-0.718,-0.16,,,-80.0,
6.412,-0.564,-0.808,-0.106,,,-80.0,
6.461856,-0.516,-0.746,-0.004,,,-79.0,
6.511904,-0.482,-0.818,0.176,,,-79.0,
6.561952,-0.45,-0.586,0.304,,,-79.0,
6.612,-0.276,-0.51,0.384,,,-79.0,
6.662856,-0.196,-1.024,0.366,,,-76.0,
6.712904,-0.062,-0.984,0.544,,,-76.0,
6.762952,-0.082,-1.106,0.502,,,-76.0,
6.813,0.078,-1.166,0.702,,,-76.0,
6.862856,0.144,-1.188,0.88,,,-74.0,
6.912904,0.054,-0.932,0.966,,,-74.0,
6.962952,-0.04,-0.93,0.726,,,-74.0,
7.013,-0.106,-0.482,0.502,,,-74.0,
7.062856,-0.142,-0.864,0.416,,,-78.0,
7.112904,-0.068,-0.722,0.694,,,-78.0,
7.162952,-0.04,-0.482,0.934,,,-78.0,
7.213,0.102,-0.144,0.742,,,-78.0,
7.262856,0.33,-0.094,0.822,,,-78.0,
7.312904,0.67,-0.13,0.61,,,-78.0,
7.362952,0.93,-0.02,0.592,,,-78.0,
7.413,1.23,-0.114,0.462,,,-78.0,
7.462856,1.24,-0.334,0.56,,,-78.0,
7.512904,1.048,-0.05,0.518,,,-78.0,
7.562952,0.99,-0.01,0.51,,,-78.0,
7.613,0.97,0.108,0.68,,,-78.0,
7.663856,0.896,0.384,0.584,,,-79.0,
7.713904,0.902,0.254,0.462,,,-79.0,
7.763952,0.966,0.472,0.478,,,-79.0,
7.814,0.998,0.412,0.428,,,-79.0,
7.863856,1.068,0.188,0.304,,,-78.0,
7.913904,0.926,-0.532,0.224,,,-78.0,
7.963952,0.87,-0.714,0.078,,,-78.0,
8.014,0.838,-1.074,0.198,,,-78.0,
8.063856,0.916,0.048,0.206,,,-76.0,
8.113904,0.966,-0.536,0.434,,,-76.0,
8.163952,1.094,-0.238,0.678,,,-76.0,
8.214,0.896,0.05,0.92,,,-76.0,
8.263856,0.742,0.078,0.7,,,-77.0,
8.313904,0.742,0.088,0.436,,,-77.0,
8.363952,0.92,-0.08,0.456,,,-77.0,
8.414,0.93,-0.154,0.384,,,-77.0,
8.463856,0.816,-0.132,0.582,,,-79.0,
8.513904,0.76,0.224,0.518,,,-79.0,
8.563952,0.776,-0.122,0.696,,,-79.0,
8.614,0.784,0.006,0.8,,,-79.0,
8.663856,0.782,-0.084,0.774,,,-76.0,
8.713904,0.806,-0.03,0.56,,,-76.0,
8.763952,0.822,-0.186,0.308,,,-76.0,
8.814,0.866,-0.13,0.52,,,-76.0,
8.864856,0.926,0.24,0.878,,,-84.0,
8.914904,0.748,0.092,0.614,,,-84.0,
8.964952,0.728,0.21,0.392,,,-84.0,
9.015,0.736,-0.484,-0.178,,,-84.0,
9.064856,0.83,-1.05,-0.3,,,-81.0,
9.114904,0.702,-1.096,-0.264,,,-81.0,
9.164952,0.69,-0.712,-0.106,,,-81.0,
9.215,0.728,-0.576,-0.098,,,-81.0,
9.264856,1.118,-0.72,-0.04,,,-79.0,
9.314904,0.832,-0.416,-0.04,,,-79.0,
9.364952,0.848,-0.44,-0.056,,,-79.0,
9.415,0.752,-0.122,-0.052,,,-79.0,
9.464856,0.6,-0.094,-0.394,-92.0,,-80.0,
9.514904,0.88,-0.826,-0.506,-92.0,,-80.0,
9.564952,0.796,-0.45,-0.412,-92.0,,-80.0,
9.615,0.818,-0.4,-0.628,-92.0,,-80.0,
9.664856,0.798,-0.486,-0.402,,,-75.0,
9.714904,0.862,-0.514,-0.29,,,-75.0,
9.764952,0.87,-0.57,-0.314,,,-75.0,
9.815,0.872,-0.424,-0.362,,,-75.0,
9.865856,0.92,-0.552,-0.356,-98.0,,-76.0,
9.915904,0.368,-0.232,-0.02,-98.0,,-76.0,
9.965952,0.752,-0.61,-0.104,-98.0,,-76.0,
10.016,0.924,-0.392,-0.05,-98.0,,-76.0,
10.065856,0.524,-0.002,0.054,,,-84.0,
10.115904,0.946,-0.546,-0.072,,,-84.0,
10.165952,0.902,-0.312,0.062,,,-84.0,
10.216,0.86,-0.488,0.088,,,-84.0,
10.265856,0.91,-0.442,0.168,,,-76.0,
10.315904,0.96,-0.464,0.204,,,-76.0,
10.365952,0.828,-0.482,0.29,,,-76.0,
10.416,0.892,-0.298,0.358,,,-76.0,
10.465856,0.894,-0.232,0.352,-103.0,,-80.0,
10.515904,0.838,-0.296,0.126,-103.0,,-80.0,
10.565952,0.946,-0.4,0.152,-103.0,,-80.0,
10.616,1.03,-0.464,0.176,-103.0,,-80.0,
10.665856,1.046,-0.55,0.192,-101.0,,-88.0,
10.715904,0.998,-0.424,0.174,-101.0,,-88.0,
10.765952,0.91,-0.368,-0.066,-101.0,,-88.0,
10.816,0.656,-0.762,-0.224,-101.0,,-88.0,
10.866856,0.626,-0.644,-0.04,,,-80.0,
10.916904,0.594,-0.6,-0.194,,,-80.0,
10.966952,0.616,-0.596,-0.062,,,-80.0,
11.017,0.736,-0.664,0.14,,,-80.0,
11.066856,0.72,-0.73,0.014,-98.0,,-81.0,
11.116904,0.742,-0.64,0.174,-98.0,,-81.0,
11.166952,0.878,-0.578,-0.018,-98.0,,-81.0,
11.217,0.85,-0.552,0.094,-98.0,,-81.0,
11.266856,0.854,-0.378,0.114,,,-79.0,
11.316904,0.93,-0.474,0.096,,,-79.0,
11.366952,0.91,-0.438,0.178,,,-79.0,
11.417,0.91,-0.392,0.178,,,-79.0,
11.466856,0.99,-0.292,0.112,-96.0,,-81.0,
11.516904,0.942,-0.166,0.166,-96.0,,-81.0,
11.566952,0.944,-0.242,0.286,-96.0,,-81.0,
11.617,0.934,-0.154,0.226,-96.0,,-81.0,
11.666856,0.912,-0.272,0.28,-104.0,,-80.0,
11.716904,0.958,-0.326,0.088,-104.0,,-80.0,
11.766952,0.992,-0.176,0.194,-104.0,,-80.0,
11.817,0.796,-0.242,-0.05,-104.0,,-80.0,
11.867856,0.822,-0.474,0.016,,,-80.0,
11.917904,0.928,-0.136,0.12,,,-80.0,
11.967952,0.962,-0.576,0.198,,,-80.0,
12.018,0.978,-0.174,0.396,,,-80.0,
12.067856,1.094,-0.058,0.376,,,-87.0,
12.117904,1.19,-0.334,0.11,,,-87.0,
12.167952,1.12,-0.276,-0.018,,,-87.0,
12.218,0.908,-0.148,-0.186,,,-87.0,
12.267856,0.806,-0.386,-0.436,-98.0,,-72.0,
12.317904,0.904,-0.432,-0.73,-98.0,,-72.0,
12.367952,1.112,-0.242,-0.632,-98.0,,-72.0,
12.418,1.19,-0.13,-0.402,-98.0,,-72.0,
12.467856,1.148,-0.126,-0.272,,,-70.0,
12.517904,1.19,-0.194,-0.194,,,-70.0,
12.567952,1.038,-0.12,-0.164,,,-70.0,
12.618,0.958,-0.046,-0.136,,,-70.0,
12.667856,0.958,-0.104,-0.162,,,-71.0,
12.717904,0.916,-0.154,-0.152,,,-71.0,
12.767952,0.88,-0.28,-0.142,,,-71.0,
12.818,0.894,-0.36,-0.092,,,-71.0,
12.868856,0.992,-0.408,-0.072,,,-72.0,
12.918904,1.032,-0.4,0.054,,,-72.0,
12.968952,1.062,-0.344,0.124,,,-72.0,
13.019,1.0,-0.136,0.208,,,-72.0,
13.068856,0.882,0.144,0.216,,,-68.0,
13.118904,0.926,-0.18,0.092,,,-68.0,
13.168952,0.972,-0.352,0.106,,,-68.0,
13.219,0.962,-0.36,0.104,,,-68.0,
13.268856,0.844,-0.312,0.16,,,-70.0,
13.318904,0.832,-0.336,0.14,,,-70.0,
13.368952,0.898,-0.392,0.102,,,-70.0,
13.419,0.982,-0.42,0.104,,,-70.0,
13.468856,0.976,-0.416,0.114,,,-69.0,
13.518904,1.022,-0.394,0.06,,,-69.0,
13.568952,1.08,-0.356,0.016,,,-69.0,
13.619,1.052,-0.32,-0.048,,,-69.0,
13.668856,0.986,-0.372,-0.016,,,-64.0,
13.718904,0.908,-0.388,0.078,,,-64.0,
13.768952,1.0,-0.314,0.118,,,-64.0,
13.819,1.216,-0.33,0.112,,,-64.0,
13.868856,1.102,-0.222,0.224,,,-64.0,
13.918904,0.928,-0.24,0.332,,,-64.0,
13.968952,0.886,-0.2,0.318,,,-64.0,
14.019,0.974,-0.21,0.326,,,-64.0,
14.069856,0.828,-0.248,0.37,,,-60.0,
14.119904,0.642,-0.28,0.344,,,-60.0,
14.169952,0.55,-0.35,0.344,,,-60.0,
14.22,0.56,-0.404,0.286,,,-60.0,
14.269856,0.536,-0.544,0.27,,-104.0,-61.0,
14.319904,0.562,-0.622,0.286,,-104.0,-61.0,
14.369952,0.716,-0.64,0.222,,-104.0,-61.0,
14.42,1.072,-0.762,0.278,,-104.0,-61.0,
14.469856,0.838,-0.706,0.198,,,-68.0,
14.519904,0.758,-0.564,0.144,,,-68.0,
14.569952,1.038,-0.608,0.254,,,-68.0,
14.62,0.992,-0.552,0.166,,,-68.0,
14.669856,0.864,-0.45,0.166,,,-64.0,
14.719904,0.798,-0.464,0.248,,,-64.0,
14.769952,0.752,-0.41,0.23,,,-64.0,
14.82,0.702,-0.41,0.22,,,-64.0,
14.869856,0.718,-0.414,0.224,,,-67.0,
14.919904,0.694,-0.452,0.224,,,-67.0,
14.969952,0.728,-0.532,0.258,,,-67.0,
15.02,0.732,-0.612,0.254,,,-67.0,
15.070856,0.688,-0.674,0.224,,-98.0,-69.0,
15.120904,0.6,-0.686,0.192,,-98.0,-69.0,
15.170952,0.448,-0.566,0.14,,-98.0,-69.0,
15.221,0.722,-0.634,0.286,,-98.0,-69.0,
15.270856,0.908,-0.638,0.414,,,-61.0,
15.320904,0.638,-0.41,0.312,,,-61.0,
15.370952,0.912,-0.474,0.31,,,-61.0,
15.421,0.646,-0.44,0.31,,,-61.0,
15.470856,0.51,-0.482,0.318,,,-70.0,
15.520904,0.656,-0.496,0.28,,,-70.0,
15.570952,0.944,-0.416,0.284,,,-70.0,
15.621,0.838,-0.4,0.23,,,-70.0,
15.670856,0.922,-0.338,0.248,-97.0,-105.0,-71.0,
15.720904,1.496,-0.432,0.226,-97.0,-105.0,-71.0,
15.770952,1.606,-0.356,-0.088,-97.0,-105.0,-71.0,
15.821,1.264,-0.388,-0.062,-97.0,-105.0,-71.0,
15.870856,0.71,-0.542,0.216,,-94.0,-72.0,
15.920904,0.72,-0.482,0.196,,-94.0,-72.0,
15.970952,0.706,-0.446,0.236,,-94.0,-72.0,
16.021,0.736,-0.272,0.21,,-94.0,-72.0,
16.071856,0.812,-0.144,0.13,-93.0,-99.0,-73.0,
16.121904,0.816,-0.336,0.184,-93.0,-99.0,-73.0,
16.171952,0.776,-0.66,0.444,-93.0,-99.0,-73.0,
16.222,0.54,-0.616,0.128,-93.0,-99.0,-73.0,
16.271856,0.674,-0.466,0.076,-100.0,,-72.0,
16.321904,0.948,-0.414,0.206,-100.0,,-72.0,
16.371952,1.038,-0.456,0.224,-100.0,,-72.0,
16.422,0.822,-0.448,0.172,-100.0,,-72.0,
16.471856,0.608,-0.398,0.204,-95.0,-89.0,-75.0,
16.521904,0.582,-0.33,0.18,-95.0,-89.0,-75.0,
16.571952,0.59,-0.346,0.206,-95.0,-89.0,-75.0,
16.622,0.712,-0.368,0.292,-95.0,-89.0,-75.0,
16.671856,1.584,-0.434,0.248,-93.0,-93.0,-78.0,
16.721904,1.79,-0.298,0.14,-93.0,-93.0,-78.0,
16.771952,1.208,-0.244,0.216,-93.0,-93.0,-78.0,
16.822,0.92,-0.392,0.322,-93.0,-93.0,-78.0,
16.871856,0.784,-0.41,0.224,-104.0,-93.0,-86.0,
16.921904,0.748,-0.33,0.158,-104.0,-93.0,-86.0,
16.971952,0.752,-0.226,0.112,-104.0,-93.0,-86.0,
17.022,0.592,-0.244,0.078,-104.0,-93.0,-86.0,
17.072856,0.838,-0.32,-0.008,,-95.0,-75.0,
17.122904,0.974,-0.486,0.064,,-95.0,-75.0,
17.172952,0.93,-0.698,0.34,,-95.0,-75.0,
17.223,1.12,-0.578,0.168,,-95.0,-75.0,
17.272856,0.792,-0.458,0.244,-102.0,,-75.0,
17.322904,0.69,-0.4,0.312,-102.0,,-75.0,
17.372952,0.71,-0.544,0.352,-102.0,,-75.0,
17.423,0.702,-0.424,0.348,-102.0,,-75.0,
17.472856,0.736,-0.34,0.448,-89.0,-95.0,-75.0,
17.522904,1.154,-0.328,0.464,-89.0,-95.0,-75.0,
17.572952,2.032,-0.186,0.126,-89.0,-95.0,-75.0,
17.623,1.5,-0.16,-0.192,-89.0,-95.0,-75.0,
17.672856,0.876,-0.412,0.136,-89.0,-95.0,-77.0,
17.722904,0.72,-0.45,0.188,-89.0,-95.0,-77.0,
17.772952,0.736,-0.35,0.096,-89.0,-95.0,-77.0,
17.823,0.736,-0.2,0.034,-89.0,-95.0,-77.0,
17.872856,0.722,-0.126,0.024,-95.0,-90.0,-73.0,
17.922904,0.646,-0.266,0.056,-95.0,-90.0,-73.0,
17.972952,0.594,-0.392,-0.01,-95.0,-90.0,-73.0,
18.023,0.632,-0.442,-0.066,-95.0,-90.0,-73.0,
18.073856,0.816,-0.856,0.088,-82.0,-86.0,-73.0,
18.123904,0.992,-0.778,0.418,-82.0,-86.0,-73.0,
18.173952,1.136,-0.808,0.264,-82.0,-86.0,-73.0,
18.224,0.75,-0.642,0.306,-82.0,-86.0,-73.0,
18.273856,0.656,-0.708,0.348,-81.0,-83.0,-77.0,
18.323904,0.652,-0.67,0.28,-81.0,-83.0,-77.0,
18.373952,0.62,-0.552,0.23,-81.0,-83.0,-77.0,
18.424,0.754,-0.568,0.224,-81.0,-83.0,-77.0,
18.473856,1.406,-0.754,0.448,-81.0,-93.0,-74.0,
18.523904,1.766,-0.656,0.078,-81.0,-93.0,-74.0,
18.573952,1.382,-0.618,0.05,-81.0,-93.0,-74.0,
18.624,1.01,-0.666,0.216,-81.0,-93.0,-74.0,
18.673856,0.782,-0.57,0.198,-83.0,,-71.0,
18.723904,0.722,-0.478,0.182,-83.0,,-71.0,
18.773952,0.69,-0.324,0.156,-83.0,,-71.0,
18.824,0.608,-0.274,0.086,-83.0,,-71.0,
18.873856,0.398,-0.328,0.04,-77.0,-84.0,-70.0,
18.923904,0.322,-0.612,0.17,-77.0,-84.0,-70.0,
18.973952,0.364,-0.994,0.454,-77.0,-84.0,-70.0,
19.024,0.422,-1.158,0.632,-77.0,-84.0,-70.0,
19.073856,0.344,-1.112,0.888,-77.0,-90.0,-74.0,
19.123904,0.2,-1.032,0.684,-77.0,-90.0,-74.0,
19.173952,0.016,-1.056,0.386,-77.0,-90.0,-74.0,
19.224,-0.034,-1.008,0.352,-77.0,-90.0,-74.0,
19.274856,0.05,-0.936,0.198,-66.0,,-73.0,
19.324904,0.156,-0.946,0.16,-66.0,,-73.0,
19.374952,0.248,-0.928,0.072,-66.0,,-73.0,
19.425,0.324,-1.012,0.088,-66.0,,-73.0,
19.474856,0.544,-1.156,0.178,-65.0,-86.0,-72.0,
19.524904,0.824,-1.274,0.286,-65.0,-86.0,-72.0,
19.574952,0.818,-0.968,0.462,-65.0,-86.0,-72.0,
19.625,0.704,-0.814,0.55,-65.0,-86.0,-72.0,
19.674856,0.62,-0.632,0.6,-67.0,,-76.0,
19.724904,0.598,-0.552,0.632,-67.0,,-76.0,
19.774952,0.622,-0.336,0.574,-67.0,,-76.0,
19.825,0.636,-0.224,0.536,-67.0,,-76.0,
19.874856,0.472,-0.544,0.492,-67.0,-87.0,-72.0,
19.924904,0.434,-1.028,0.626,-67.0,-87.0,-72.0,
19.974952,0.878,-1.072,0.816,-67.0,-87.0,-72.0,
20.025,0.7,-0.736,0.758,-67.0,-87.0,-72.0,
20.074856,0.338,-0.554,0.528,-72.0,-86.0,-75.0,
20.124904,0.238,-0.664,0.486,-72.0,-86.0,-75.0,
20.174952,0.206,-0.85,0.402,-72.0,-86.0,-75.0,
20.225,0.192,-0.834,0.384,-72.0,-86.0,-75.0,
20.275856,0.312,-0.82,0.368,-71.0,-79.0,-76.0,
20.325904,0.448,-0.85,0.358,-71.0,-79.0,-76.0,
20.375952,0.502,-1.102,-0.104,-71.0,-79.0,-76.0,
20.426,0.614,-1.32,-0.402,-71.0,-79.0,-76.0,
20.475856,0.652,-1.272,-0.244,-93.0,-71.0,-84.0,
20.525904,0.528,-0.762,-0.174,-93.0,-71.0,-84.0,
20.575952,0.536,-0.75,-0.232,-93.0,-71.0,-84.0,
20.626,0.61,-0.946,-0.244,-93.0,-71.0,-84.0,
20.675856,0.774,-1.076,-0.242,-103.0,-70.0,-82.0,
20.725904,0.77,-0.89,-0.098,-103.0,-70.0,-82.0,
20.775952,0.56,-0.504,0.032,-103.0,-70.0,-82.0,
20.826,0.43,-0.51,0.002,-103.0,-70.0,-82.0,
20.875856,0.306,-0.634,-0.072,-86.0,-75.0,-91.0,
20.925904,0.254,-0.68,-0.114,-86.0,-75.0,-91.0,
20.975952,0.296,-1.07,-0.238,-86.0,-75.0,-91.0,
21.026,0.28,-1.33,-0.164,-86.0,-75.0,-91.0,
21.075856,0.2,-1.04,0.142,-82.0,-75.0,-90.0,
21.125904,0.272,-1.122,0.078,-82.0,-75.0,-90.0,
21.175952,0.338,-1.024,0.078,-82.0,-75.0,-90.0,
21.226,0.222,-0.872,0.044,-82.0,-75.0,-90.0,
21.276856,0.1,-0.794,-0.056,-89.0,-69.0,,
21.326904,0.102,-0.84,-0.076,-89.0,-69.0,,
21.376952,0.224,-1.042,-0.122,-89.0,-69.0,,
21.427,0.368,-1.134,-0.184,-89.0,-69.0,,
21.476856,0.54,-1.082,-0.126,-95.0,-72.0,-99.0,
21.526904,0.52,-0.936,-0.064,-95.0,-72.0,-99.0,
21.576952,0.406,-0.848,-0.09,-95.0,-72.0,-99.0,
21.627,0.384,-0.898,-0.088,-95.0,-72.0,-99.0,
21.676856,0.348,-0.782,-0.056,-102.0,-74.0,,
21.726904,0.358,-0.866,-0.034,-102.0,-74.0,,
21.776952,0.46,-1.018,-0.096,-102.0,-74.0,,
21.827,0.416,-0.868,-0.058,-102.0,-74.0,,
21.876856,0.336,-0.832,-0.008,,-69.0,,
21.926904,0.306,-0.858,0.022,,-69.0,,
21.976952,0.348,-0.89,0.096,,-69.0,,
22.027,0.446,-0.968,0.166,,-69.0,,
22.076856,0.462,-0.904,0.142,,-72.0,-101.0,
22.126904,0.364,-0.948,0.222,,-72.0,-101.0,
22.176952,0.316,-0.898,0.246,,-72.0,-101.0,
22.227,0.262,-0.824,0.232,,-72.0,-101.0,
22.277856,0.252,-0.858,0.236,,-69.0,,
22.327904,0.364,-1.022,0.294,,-69.0,,
22.377952,0.326,-0.882,0.29,,-69.0,,
22.428,0.262,-0.778,0.322,,-69.0,,
22.477856,0.252,-0.824,0.284,,-72.0,,
22.527904,0.226,-0.898,0.24,,-72.0,,
22.577952,0.254,-0.964,0.248,,-72.0,,
22.628,0.272,-0.942,0.334,,-72.0,,
22.677856,0.334,-0.916,0.398,,-68.0,,
22.727904,0.416,-0.964,0.428,,-68.0,,
22.777952,0.69,-1.23,0.476,,-68.0,,
22.828,0.678,-1.092,0.396,,-68.0,,
22.877856,0.414,-0.912,0.262,,-67.0,,
22.927904,0.45,-0.738,0.45,,-67.0,,
22.977952,0.532,-0.692,0.806,,-67.0,,
23.028,0.524,-0.57,0.814,,-67.0,,
23.077856,0.474,-0.154,0.784,,-81.0,,
23.127904,0.382,-0.222,0.732,,-81.0,,
23.177952,0.286,-0.302,0.824,,-81.0,,
23.228,0.248,-0.436,0.822,,-81.0,,
23.277856,0.54,-1.274,0.802,,-79.0,,
23.327904,0.55,-0.128,1.022,,-79.0,,
23.377952,0.248,-0.4,0.844,,-79.0,,
23.428,0.428,-0.048,0.92,,-79.0,,
23.478856,0.204,-0.552,1.15,,-74.0,,
23.528904,0.254,-0.098,1.102,,-74.0,,
23.578952,0.598,-0.25,1.038,,-74.0,,
23.629,0.672,0.062,0.872,,-74.0,,
23.678856,0.614,-0.272,0.774,,-76.0,,
23.728904,0.56,-0.154,0.894,,-76.0,,
23.778952,0.464,-0.016,0.848,,-76.0,,
23.829,0.528,-0.016,0.764,,-76.0,,
23.878856,0.614,0.112,0.752,-94.0,-87.0,-104.0,
23.928904,0.562,0.542,0.528,-94.0,-87.0,-104.0,
23.978952,0.792,0.102,0.206,-94.0,-87.0,-104.0,
24.029,0.816,-0.272,0.204,-94.0,-87.0,-104.0,
24.078856,0.902,-0.478,0.124,-92.0,-77.0,-92.0,
24.128904,0.988,-0.58,0.124,-92.0,-77.0,-92.0,
24.178952,1.048,-0.922,-0.3,-92.0,-77.0,-92.0,
24.229,0.92,-0.942,-0.094,-92.0,-77.0,-92.0,
24.278856,0.784,-0.718,0.044,-93.0,-76.0,-86.0,
24.328904,0.754,-0.526,0.174,-93.0,-76.0,-86.0,
24.378952,0.704,-0.744,-0.018,-93.0,-76.0,-86.0,
24.429,0.69,-0.698,-0.138,-93.0,-76.0,-86.0,
