t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.775904,0.358,-0.872,0.014,-74.0,,,
9.825952,0.316,-0.904,0.056,-74.0,,,
9.876,0.176,-0.89,0.184,-74.0,,,
9.925856,0.108,-1.006,0.28,-77.0,,,
9.975904,-0.016,-1.01,0.396,-77.0,,,
10.025952,-0.09,-0.954,0.444,-77.0,,,
10.076,-0.224,-0.912,0.428,-77.0,,,
10.126856,-0.238,-0.928,0.432,-70.0,,,
10.176904,-0.228,-1.016,0.374,-70.0,,,
10.226952,-0.142,-0.832,0.376,-70.0,,,
10.277,0.04,-0.932,0.322,-70.0,,,
10.326856,0.216,-0.808,0.286,-73.0,,,
10.376904,0.568,-0.784,0.296,-73.0,,,
10.426952,0.632,-0.738,0.318,-73.0,,,
10.477,0.678,-0.706,0.348,-73.0,,,
10.526856,0.62,-0.528,0.352,-74.0,,,
10.576904,0.624,-0.654,0.51,-74.0,,,
10.626952,0.654,-0.828,0.87,-74.0,,,
10.677,0.288,-0.558,0.832,-74.0,,,
10.726856,0.468,-0.628,0.736,-75.0,,,
10.776904,0.336,-0.834,0.678,-75.0,,,
10.826952,0.316,-0.728,0.658,-75.0,,,
10.877,0.316,-0.67,0.678,-75.0,,,
10.926856,0.398,-0.606,0.704,-76.0,,,
10.976904,0.412,-0.65,0.79,-76.0,,,
11.026952,0.386,-0.652,0.752,-76.0,,,
11.077,0.384,-0.654,0.752,-76.0,,,
11.126856,0.366,-0.61,0.75,-77.0,,,
11.176904,0.336,-0.584,0.79,-77.0,,,
11.226952,0.352,-0.63,0.738,-77.0,,,
11.277,0.368,-0.626,0.744,-77.0,,,
11.327856,0.336,-0.568,0.742,-77.0,,,
11.377904,0.338,-0.622,0.764,-77.0,,,
11.427952,0.376,-0.576,0.736,-77.0,,,
11.478,0.384,-0.596,0.674,-77.0,,,
11.527856,0.338,-0.84,0.56,-74.0,,,
11.577904,0.67,-1.274,0.408,-74.0,,,
11.627952,0.176,-0.772,0.382,-74.0,,,
11.678,-0.24,-0.632,0.318,-74.0,,,
11.727856,-0.424,-0.584,0.556,-72.0,,,
11.777904,-0.302,-0.666,0.742,-72.0,,,
11.827952,0.192,-0.53,0.936,-72.0,,,
11.878,0.978,-1.232,1.346,-72.0,,,
11.927856,1.376,-0.904,1.448,-76.0,,,
11.977904,0.668,-0.952,1.31,-76.0,,,
12.027952,-0.002,-0.626,0.926,-76.0,,,
12.078,-0.232,-0.746,0.396,-76.0,,,
12.127856,-0.36,-0.676,0.008,-73.0,,,
12.177904,0.094,-0.922,-0.072,-73.0,,,
12.227952,0.462,-1.24,0.264,-73.0,,,
12.278,0.358,-0.896,0.624,-73.0,,,
12.328856,0.116,-0.416,0.814,-75.0,,,
12.378904,0.3,-0.57,0.796,-75.0,,,
12.428952,0.304,-0.538,0.818,-75.0,,,
12.479,0.252,-0.606,0.79,-75.0,,,
12.528856,0.262,-0.592,0.85,-75.0,,,
12.578904,0.318,-0.554,0.892,-75.0,,,
12.628952,0.28,-0.618,0.732,-75.0,,,
12.679,0.302,-0.588,0.78,-75.0,,,
12.728856,0.3,-0.608,0.812,-75.0,,,
12.778904,0.286,-0.552,0.84,-75.0,,,
12.828952,0.262,-0.592,0.792,-75.0,,,
12.879,0.28,-0.656,0.828,-75.0,,,
12.928856,0.286,-0.61,0.808,-76.0,,,
12.978904,0.286,-0.58,0.78,-76.0,,,
13.028952,0.358,-0.8,0.518,-76.0,,,
13.079,0.582,-1.124,0.382,-76.0,,,
13.128856,0.312,-0.904,0.38,-75.0,,,
13.178904,-0.058,-0.72,0.412,-75.0,,,
13.228952,-0.4,-0.346,0.696,-75.0,,,
13.279,-0.462,-0.376,0.766,-75.0,,,
13.329856,0.024,-0.576,0.966,-72.0,,,
13.379904,0.376,-0.786,1.03,-72.0,,,
13.429952,0.814,-0.928,0.712,-72.0,,,
13.48,0.914,-0.778,0.59,-72.0,,,
13.529856,0.782,-0.858,0.678,-75.0,,,
13.579904,0.96,-0.648,0.582,-75.0,,,
13.629952,0.834,-0.402,0.37,-75.0,,,
13.68,0.476,-0.736,0.176,-75.0,,,
13.729856,0.11,-0.674,0.056,-77.0,,,
13.779904,-0.324,-0.884,-0.478,-77.0,,,
13.829952,-0.222,-1.154,-0.936,-77.0,,,
13.88,0.076,-0.936,-0.962,-77.0,,,
13.929856,0.31,-0.534,-0.818,-76.0,,,
13.979904,0.376,-0.642,-0.706,-76.0,,,
