t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.399,92.2033920288,82.6385192871,115.0,177.0,76.0,32.0,-650.825561523,358.658081055,2737.55029297,-436.719451904,-553.177978516,2767.55029297,-797.536010742,835.513916016,2707.55029297
7.43,93.1338806152,82.9371490479,117.0,177.0,78.0,32.0,-643.564758301,356.717895508,2744.67944336,-418.38470459,-554.602966309,2774.67944336,-780.597045898,837.713928223,2714.67944336
7.477,97.1534347534,81.9165802002,119.0,177.0,78.0,32.0,-609.872680664,369.567321777,2767.34375,-402.18347168,-559.133117676,2797.34375,-787.114074707,844.707824707,2737.34375
7.508,99.9898529053,81.9931335449,125.0,177.0,78.0,32.0,-587.144287109,371.86227417,2790.13769531,-346.124938965,-563.689147949,2820.13769531,-793.668395996,851.741760254,2760.13769531
7.54,101.489326477,81.8910827637,125.0,177.0,78.0,30.0,-575.250610352,374.669677734,2803.67382812,-347.786254883,-566.394775391,2833.67382812,-797.560668945,875.371459961,2773.67382812
7.571,103.293838501,82.8589782715,127.0,175.0,80.0,30.0,-560.682373047,367.231964111,2819.63037109,-329.759277344,-549.598754883,2849.63037109,-782.584350586,880.407287598,2789.63037109
7.602,104.593414307,82.2380828857,129.0,175.0,82.0,30.0,-550.203369141,374.986755371,2831.83129883,-311.100189209,-551.951965332,2861.83129883,-766.356933594,884.257995605,2801.83129883
7.649,107.198257446,79.8561859131,137.0,169.0,82.0,30.0,-530.75,403.515625,2866.46875,-233.609893799,-497.69052124,2896.46875,-775.830993652,895.18951416,2836.46875
7.665,107.518936157,74.5854034424,139.0,171.0,84.0,30.0,-529.416320801,458.131408691,2876.73681641,-214.052139282,-519.840759277,2906.73681641,-758.674438477,898.430175781,2846.73681641
7.696,108.613342285,79.7662811279,141.0,167.0,84.0,28.0,-528.953308105,414.149414062,2935.43457031,-197.57699585,-488.743133545,2965.43457031,-774.317749023,937.33190918,2905.43457031
7.743,108.25958252,79.5146942139,143.0,149.0,84.0,30.0,-528.257446289,413.345397949,2911.52929688,-175.354354858,-299.13394165,2941.52929688,-767.946838379,909.410644531,2881.52929688
7.774,105.500244141,76.8291778564,147.0,145.0,86.0,28.0,-547.97857666,434.069519043,2867.30908203,-132.078689575,-253.9974823,2897.30908203,-736.262756348,915.35369873,2837.30908203
7.805,110.196136475,80.9511413574,147.0,145.0,86.0,28.0,-520.517333984,408.112976074,2980.42089844,-137.235076904,-263.913604736,3010.42089844,-765.614562988,951.845092773,2950.42089844
7.837,110.386749268,73.1647796631,147.0,143.0,88.0,30.0,-489.075500488,461.690246582,2811.14794922,-129.518493652,-229.148132324,2841.14794922,-702.184265137,877.730224609,2781.14794922
7.868,113.119781494,73.9687728882,147.0,143.0,88.0,28.0,-469.647094727,461.141815186,2856.8503418,-131.601913452,-232.834182739,2886.8503418,-713.723205566,911.979614258,2826.8503418
7.899,115.238037109,72.9353027344,149.0,143.0,90.0,30.0,-455.14642334,478.560852051,2899.66259766,-113.006889343,-236.287109375,2929.66259766,-704.406555176,905.665588379,2869.66259766
7.946,115.824508667,74.0382080078,149.0,143.0,90.0,30.0,-452.634521484,470.9375,2921.94360352,-113.866348267,-238.08416748,2951.94360352,-709.875793457,912.69744873,2891.94360352
7.977,116.286567688,75.3005523682,149.0,143.0,92.0,32.0,-447.486968994,457.580627441,2919.24804688,-113.762374878,-237.866760254,2949.24804688,-688.950866699,891.583435059,2889.24804688
8.008,116.459877014,74.7522888184,149.0,143.0,92.0,32.0,-446.176635742,463.675018311,2922.28540039,-113.87953186,-238.111724854,2952.28540039,-689.675109863,892.520690918,2892.28540039
8.04,121.456512451,78.2057342529,149.0,143.0,94.0,34.0,-407.190612793,441.53314209,3012.67431641,-117.366134644,-245.401916504,3042.67431641,-690.310241699,899.495056152,2982.67431641
8.071,121.922286987,77.7381591797,149.0,143.0,94.0,32.0,-397.326293945,440.986083984,2975.65087891,-115.938018799,-242.41583252,3005.65087891,-681.741516113,908.988586426,2945.65087891
8.118,122.676956177,77.6825866699,149.0,143.0,96.0,32.0,-390.279968262,442.505157471,2981.97998047,-116.182151794,-242.926300049,3011.97998047,-662.502990723,910.941711426,2951.97998047
8.149,123.267745972,77.7004699707,151.0,143.0,98.0,34.0,-384.284942627,442.528625488,2983.39892578,-95.1028289795,-243.040740967,3013.39892578,-642.108276367,890.666320801,2953.39892578
8.18,123.951889038,77.2141571045,151.0,141.0,98.0,34.0,-376.917602539,447.367004395,2981.73779297,-95.0504074097,-221.784301758,3011.73779297,-641.747131348,890.165405273,2951.73779297
8.212,124.566429138,77.177230835,153.0,141.0,98.0,34.0,-371.57244873,449.058837891,2990.43286133,-74.1415405273,-222.424621582,3020.43286133,-643.637573242,892.787597656,2960.43286133
8.243,125.5,77.2299499512,153.0,141.0,100.0,34.0,-361.487670898,448.140289307,2987.99462891,-74.0816955566,-222.245071411,3017.99462891,-622.362121582,892.052368164,2957.99462891
8.274,126.417739868,76.9547729492,155.0,141.0,102.0,34.0,-351.766845703,450.889373779,2987.10522461,-52.8999137878,-222.179580688,3017.10522461,-601.435791016,891.784118652,2957.10522461
8.305,128.722442627,76.5847320557,157.0,141.0,104.0,36.0,-329.129760742,456.853271484,3000.81933594,-31.8842411041,-223.189483643,3030.81933594,-583.389770508,875.084533691,2970.81933594
8.337,130.035858154,76.3641052246,157.0,141.0,106.0,36.0,-315.853668213,459.968414307,3006.00439453,-31.9387874603,-223.571289062,3036.00439453,-563.536193848,876.611877441,2976.00439453
8.368,131.056335449,76.6518707275,159.0,141.0,108.0,36.0,-305.0652771,456.887817383,3005.69335938,-10.6452054977,-223.548400879,3035.69335938,-542.607727051,876.520263672,2975.69335938
8.415,131.810287476,77.1778564453,159.0,141.0,108.0,38.0,-296.963623047,451.108337402,3004.12524414,-10.6397075653,-223.432937622,3034.12524414,-542.321838379,855.199829102,2974.12524414
8.446,132.946273804,78.1237258911,159.0,139.0,108.0,38.0,-284.534973145,440.4296875,2999.25976562,-10.6226444244,-201.829437256,3029.25976562,-541.434631348,853.800720215,2969.25976562
8.477,134.494232178,77.884727478,159.0,139.0,108.0,38.0,-273.707550049,451.94732666,3060.2277832,-10.8364400864,-205.891540527,3090.2277832,-552.551940918,871.331970215,3030.2277832
8.508,134.698059082,77.795211792,159.0,139.0,106.0,38.0,-271.570739746,452.99230957,3060.7980957,-10.8384408951,-205.929534912,3090.7980957,-573.91192627,871.495910645,3030.7980957
8.54,134.932800293,77.9547576904,159.0,137.0,106.0,38.0,-269.279174805,451.662261963,3063.39160156,-10.8475351334,-184.407363892,3093.39160156,-574.403015137,872.241638184,3033.39160156
8.587,134.906982422,77.2506866455,159.0,137.0,106.0,42.0,-270.32208252,460.529876709,3072.09204102,-10.8780450821,-184.926025391,3102.09204102,-576.050476074,832.072998047,3042.09204102
8.618,134.290145874,76.781036377,159.0,137.0,104.0,42.0,-277.43371582,466.373596191,3077.26635742,-10.896188736,-185.234481812,3107.26635742,-598.401916504,833.488220215,3047.26635742
8.649,134.324691772,76.6328887939,159.0,137.0,102.0,42.0,-276.880004883,467.666625977,3075.25732422,-10.8891439438,-185.114715576,3105.25732422,-619.364746094,832.938781738,3045.25732422
8.68,134.519134521,77.0800628662,157.0,137.0,102.0,46.0,-275.887023926,464.703857422,3087.61181641,-32.7972984314,-185.851211548,3117.61181641,-621.877502441,793.429931641,3057.61181641
8.712,133.949386597,77.8807525635,157.0,137.0,100.0,48.0,-282.44921875,456.670440674,3091.91699219,-32.842590332,-186.107849121,3121.91699219,-644.227355957,773.072814941,3061.91699219
8.743,134.399261475,80.2547912598,157.0,137.0,100.0,50.0,-277.557617188,430.908935547,3091.76342773,-32.8409729004,-186.098693848,3121.76342773,-644.195007324,751.560913086,3061.76342773
8.774,133.636825562,81.9695587158,157.0,137.0,98.0,54.0,-286.134399414,412.765869141,3095.12304688,-32.8763160706,-186.298980713,3125.12304688,-666.398620605,709.392089844,3065.12304688
8.805,133.740646362,83.5329437256,157.0,137.0,98.0,56.0,-285.536651611,396.532287598,3100.86865234,-32.9367599487,-186.641494751,3130.86865234,-667.647766113,689.184753418,3070.86865234
8.837,133.541152954,85.2036590576,157.0,137.0,96.0,60.0,-290.124298096,381.54598999,3126.93457031,-33.210975647,-188.195373535,3156.93457031,-695.034729004,651.595031738,3096.93457031
8.883,133.206878662,86.7840423584,157.0,137.0,98.0,60.0,-294.707885742,365.355102539,3136.70654297,-33.3137741089,-188.777908325,3166.70654297,-675.439453125,653.651062012,3106.70654297
8.915,133.021118164,88.1553726196,157.0,137.0,98.0,62.0,-297.552062988,351.21673584,3145.17333984,-33.40284729,-189.28263855,3175.17333984,-677.280212402,633.584716797,3115.17333984
8.946,133.555984497,90.0326843262,159.0,137.0,98.0,64.0,-293.015777588,332.055969238,3159.86865234,-11.1858482361,-190.158676147,3189.86865234,-680.475219727,614.622680664,3129.86865234
8.977,135.089523315,93.4929656982,159.0,137.0,98.0,66.0,-279.740600586,297.669616699,3202.42431641,-11.3350782394,-192.695571899,3232.42431641,-689.727294922,600.730285645,3172.42431641
9.008,135.063903809,94.3123474121,159.0,137.0,98.0,68.0,-280.686859131,289.146514893,3209.95556641,-11.3614883423,-193.14453125,3239.95556641,-691.364746094,579.854309082,3179.95556641
9.04,135.149902344,98.1877212524,159.0,137.0,98.0,70.0,-279.458862305,245.296234131,3206.97363281,-11.3510313034,-192.966766357,3236.97363281,-690.716430664,557.029418945,3176.97363281
9.087,134.447937012,99.138885498,161.0,137.0,100.0,72.0,-289.073028564,236.003829956,3226.16894531,11.4183425903,-194.111068726,3256.16894531,-672.473999023,537.979125977,3196.16894531
9.118,134.43170166,100.294898987,161.0,137.0,100.0,72.0,-291.098266602,224.344940186,3246.70776367,11.4903659821,-195.335449219,3276.70776367,-676.795349121,541.436218262,3216.70776367
9.149,134.946990967,100.908081055,161.0,137.0,100.0,74.0,-284.737976074,216.987701416,3241.08984375,11.4706659317,-195.000534058,3271.08984375,-675.613342285,517.970153809,3211.08984375
9.18,135.503616333,102.547439575,163.0,137.0,102.0,76.0,-278.065216064,198.108795166,3237.05615234,34.3693466187,-194.76008606,3267.05615234,-652.272460938,494.827423096,3207.05615234
9.212,136.166854858,103.348190308,163.0,137.0,102.0,76.0,-270.596557617,189.061157227,3237.7734375,34.3768882751,-194.802841187,3267.7734375,-652.418395996,494.938049316,3207.7734375
9.243,136.984054565,103.445343018,163.0,139.0,104.0,78.0,-261.739532471,188.261077881,3242.9921875,34.4317893982,-218.068511963,3272.9921875,-630.946044922,473.209533691,3212.9921875
9.274,137.217391968,105.259689331,163.0,139.0,106.0,80.0,-259.463653564,167.872528076,3247.72045898,34.4815330505,-218.383544922,3277.72045898,-609.307556152,451.338867188,3217.72045898
9.321,137.936157227,107.526885986,165.0,141.0,106.0,82.0,-251.871444702,142.387786865,3255.3918457,57.6038742065,-241.936187744,3285.3918457,-610.760192871,429.794219971,3225.3918457
9.337,138.985748291,109.285942078,165.0,141.0,108.0,84.0,-239.854766846,122.289276123,3254.91748047,57.5955543518,-241.901260376,3284.91748047,-588.052978516,407.113586426,3224.91748047
9.383,139.641540527,110.380096436,165.0,141.0,110.0,84.0,-232.445373535,109.836532593,3255.97802734,57.614151001,-241.979370117,3285.97802734,-565.621520996,407.247497559,3225.97802734
9.415,140.543045044,111.829872131,167.0,143.0,112.0,84.0,-222.915557861,93.6039733887,3267.16357422,80.9344711304,-265.927307129,3297.16357422,-544.879394531,408.659545898,3237.16357422
9.446,141.024917603,113.133293152,167.0,143.0,114.0,84.0,-217.235549927,78.6132202148,3264.77099609,80.8757400513,-265.734344482,3294.77099609,-521.790222168,408.357513428,3234.77099609
9.477,141.024078369,113.292503357,169.0,143.0,116.0,82.0,-217.722381592,76.9592437744,3271.94238281,104.209259033,-266.312744141,3301.94238281,-500.21005249,431.999633789,3241.94238281
9.508,144.425231934,115.210800171,169.0,141.0,116.0,82.0,-177.151199341,54.4735488892,3243.60498047,103.314933777,-241.068222046,3273.60498047,-495.837799072,428.223571777,3213.60498047
9.555,144.906417847,114.959373474,169.0,141.0,116.0,82.0,-171.925460815,57.4159011841,3248.27856445,103.462432861,-241.412368774,3278.27856445,-496.558929443,428.846343994,3218.27856445
9.587,145.48286438,114.418289185,171.0,141.0,116.0,80.0,-165.871047974,63.7758789062,3258.32910156,126.84186554,-242.152496338,3288.32910156,-498.109619141,452.826934814,3228.32910156
9.618,145.69833374,113.338867188,171.0,139.0,118.0,76.0,-163.565429688,76.1820526123,3261.4465332,126.962112427,-219.298049927,3291.4465332,-475.927459717,498.590667725,3231.4465332
9.649,146.344085693,112.813346863,171.0,139.0,118.0,76.0,-156.367980957,82.2911834717,3265.36914062,127.113418579,-219.559417725,3295.36914062,-476.505157471,499.195892334,3235.36914062
9.68,146.751434326,111.857009888,173.0,137.0,118.0,76.0,-151.903610229,93.3648605347,3269.67773438,150.421234131,-196.70475769,3299.67773438,-477.139709473,499.860687256,3239.67773438
9.712,147.540496826,110.726593018,173.0,137.0,122.0,74.0,-143.481994629,106.791290283,3283.99194336,151.073760986,-197.55809021,3313.99194336,-433.605316162,524.890563965,3253.99194336
9.758,147.595184326,110.188407898,173.0,139.0,116.0,74.0,-143.236663818,113.292999268,3292.82836914,151.476577759,-221.388931274,3322.82836914,-503.432617188,526.315979004,3262.82836914
9.79,147.523895264,109.014877319,173.0,139.0,116.0,74.0,-144.534393311,127.261535645,3303.67773438,151.971160889,-222.111801147,3333.67773438,-505.106628418,528.066040039,3273.67773438
9.821,147.101287842,107.932868958,173.0,139.0,116.0,74.0,-149.620422363,139.974395752,3307.88330078,152.162887573,-222.391998291,3337.88330078,-505.755523682,528.744384766,3277.88330078
9.852,146.97555542,107.235321045,173.0,139.0,114.0,74.0,-151.459106445,148.438415527,3316.20898438,152.542434692,-222.946716309,3346.20898438,-530.087463379,530.087402344,3286.20898438
9.883,146.964126587,106.744621277,173.0,139.0,116.0,72.0,-151.822952271,154.379348755,3321.25830078,152.772613525,-223.283126831,3351.25830078,-507.81918335,553.984558105,3291.25830078
9.915,146.809295654,106.345352173,173.0,139.0,116.0,74.0,-153.69480896,159.100616455,3322.74438477,152.84034729,-223.382125854,3352.74438477,-508.048492432,531.141601562,3292.74438477
9.946,146.717987061,107.219451904,173.0,141.0,114.0,74.0,-155.091552734,149.236022949,3329.88867188,153.166030884,-247.422134399,3359.88867188,-532.294128418,532.294006348,3299.88867188
9.977,146.548934937,107.989341736,173.0,139.0,114.0,76.0,-157.244842529,140.406219482,3333.68920898,153.339294434,-224.111373901,3363.68920898,-532.907165527,509.737243652,3303.68920898
10.008,146.394821167,108.444274902,173.0,141.0,116.0,76.0,-158.933532715,134.992004395,3331.32128906,153.23135376,-247.527633667,3361.32128906,-509.371856689,509.371887207,3301.32128906
10.055,146.388702393,109.989143372,173.0,141.0,116.0,76.0,-158.606292725,116.651947021,3322.96826172,152.85055542,-246.912521362,3352.96826172,-508.08303833,508.083068848,3292.96826172
10.087,146.957519531,110.767440796,171.0,141.0,116.0,78.0,-151.792602539,107.451461792,3318.91162109,129.178726196,-246.61378479,3348.91162109,-507.457122803,484.390930176,3288.91162109
10.118,146.676040649,112.153999329,171.0,141.0,116.0,80.0,-155.228439331,91.4084777832,3322.33544922,129.310806274,-246.865921021,3352.33544922,-507.98538208,461.804870605,3292.33544922
10.149,145.590621948,113.149681091,171.0,141.0,116.0,82.0,-168.442626953,80.0787887573,3333.58911133,129.744888306,-247.694625854,3363.58911133,-509.72177124,440.214294434,3303.58911133
10.18,145.812301636,115.329429626,171.0,141.0,118.0,84.0,-165.223693848,54.391418457,3320.97583008,129.258361816,-246.765792847,3350.97583008,-484.694915771,415.452819824,3290.97583008
10.227,145.68548584,116.970314026,169.0,143.0,116.0,86.0,-164.77532959,34.8749389648,3282.62426758,104.546379089,-267.174285889,3312.62426758,-501.858215332,387.799591064,3252.62426758
10.258,145.378967285,117.862472534,169.0,141.0,114.0,86.0,-168.051177979,24.5683288574,3277.69677734,104.390869141,-243.578735352,3307.69677734,-523.875183105,387.212097168,3247.69677734
10.29,145.097595215,118.255828857,169.0,143.0,114.0,88.0,-171.060577393,20.0208511353,3273.40039062,104.255271912,-266.430328369,3303.40039062,-523.182128906,363.952758789,3243.40039062
10.321,144.503738403,119.075584412,169.0,141.0,114.0,88.0,-177.483734131,10.5876464844,3266.15625,104.026649475,-242.728897095,3296.15625,-522.013671875,363.139862061,3236.15625
10.352,144.13243103,119.422645569,169.0,143.0,112.0,90.0,-181.484436035,6.60346221924,3261.62866211,103.883766174,-265.480895996,3291.62866211,-543.947753906,339.967346191,3231.62866211
10.383,143.754104614,119.622467041,169.0,143.0,114.0,90.0,-185.717758179,4.31582641602,3259.98291016,103.831825256,-265.348175049,3289.98291016,-521.017822266,339.794189453,3229.98291016
10.415,143.378250122,120.638999939,169.0,143.0,112.0,90.0,-190.012619019,-7.30479431152,3259.95117188,103.830818176,-265.345611572,3289.95117188,-543.665405273,339.790863037,3229.95117188
10.446,143.550354004,120.861213684,169.0,143.0,112.0,90.0,-188.104125977,-9.8480682373,3260.97216797,103.863044739,-265.427947998,3290.97216797,-543.837280273,339.898284912,3230.97216797
10.477,143.679840088,120.733985901,169.0,143.0,112.0,90.0,-186.656829834,-8.39474487305,3261.55517578,103.881439209,-265.474975586,3291.55517578,-543.935424805,339.959594727,3231.55517578
10.524,143.005874634,120.352767944,169.0,143.0,112.0,90.0,-194.92855835,-4.04638671875,3271.01171875,104.179885864,-266.237670898,3301.01171875,-545.527099609,340.954437256,3241.01171875
10.555,143.402999878,120.759681702,169.0,143.0,112.0,90.0,-190.170944214,-8.70456695557,3267.53369141,104.070121765,-265.95715332,3297.53369141,-544.941711426,340.588531494,3237.53369141
10.587,149.210113525,114.481925964,169.0,143.0,112.0,90.0,-125.043083191,63.9485664368,3304.82592773,105.247062683,-268.964904785,3334.82592773,-551.21875,344.511688232,3274.82592773
10.618,148.667541504,115.440986633,169.0,143.0,112.0,90.0,-131.182800293,52.7744750977,3301.09863281,105.129432678,-268.664276123,3331.09863281,-550.591369629,344.119567871,3271.09863281
10.649,144.39730835,120.710365295,169.0,141.0,112.0,90.0,-178.990158081,-8.14914703369,3271.41088867,104.192489624,-243.115844727,3301.41088867,-545.594299316,340.996429443,3241.41088867
10.696,144.414703369,120.750556946,169.0,141.0,112.0,90.0,-178.82208252,-8.61167907715,3271.98657227,104.210655212,-243.158218384,3301.98657227,-545.691223145,341.056976318,3241.98657227
10.727,144.27381897,120.093955994,169.0,143.0,114.0,90.0,-180.341705322,-1.07740783691,3270.22900391,104.155189514,-266.174530029,3300.22900391,-522.670593262,340.87210083,3240.22900391
10.758,144.059829712,120.096710205,169.0,141.0,114.0,90.0,-182.853088379,-1.10936737061,3271.25830078,104.187667847,-243.10458374,3301.25830078,-522.836608887,340.980377197,3241.25830078
10.79,143.247085571,119.114501953,169.0,141.0,112.0,90.0,-192.655334473,10.1830749512,3279.41357422,104.445053101,-243.705154419,3309.41357422,-546.941345215,341.838317871,3249.41357422
10.821,143.55557251,119.48160553,169.0,141.0,114.0,90.0,-188.947158813,5.95640563965,3276.62890625,104.357170105,-243.500091553,3306.62890625,-523.702941895,341.545349121,3246.62890625
10.852,143.578613281,119.591796875,169.0,141.0,114.0,90.0,-188.486831665,4.68537902832,3273.23217773,104.249969482,-243.249954224,3303.23217773,-523.155029297,341.188018799,3243.23217773
10.899,143.658325195,119.757392883,169.0,141.0,112.0,90.0,-187.558837891,2.78443908691,3273.00390625,104.242759705,-243.233139038,3303.00390625,-545.862426758,341.164001465,3243.00390625
10.915,143.289550781,119.857872009,169.0,141.0,114.0,90.0,-191.793624878,1.63124084473,3273.04150391,104.24394989,-243.235916138,3303.04150391,-523.124267578,341.16796875,3243.04150391
10.946,143.527297974,119.702880859,169.0,141.0,112.0,90.0,-189.372299194,3.41571807861,3278.36425781,104.411933899,-243.627868652,3308.36425781,-546.764709473,341.727905273,3248.36425781
10.993,143.231552124,119.167480469,169.0,141.0,112.0,90.0,-192.547363281,9.55961608887,3274.53808594,104.291183472,-243.346115112,3304.53808594,-546.120666504,341.325408936,3244.53808594
11.024,143.372467041,119.410331726,169.0,141.0,114.0,90.0,-190.900650024,6.76993560791,3274.046875,104.275680542,-243.309951782,3304.046875,-523.286437988,341.273742676,3244.046875
11.055,143.398223877,119.529632568,169.0,141.0,112.0,90.0,-190.526062012,5.3980178833,3272.69189453,104.232910156,-243.210174561,3302.69189453,-545.809936523,341.131195068,3242.69189453
11.087,143.213516235,119.610488892,169.0,141.0,112.0,90.0,-192.483963013,4.46635437012,3269.94433594,104.146209717,-243.007843018,3299.94433594,-545.347473145,340.842132568,3239.94433594
11.118,143.263824463,119.469795227,169.0,141.0,112.0,90.0,-191.765945435,6.07514953613,3267.54003906,104.070320129,-242.830780029,3297.54003906,-544.942749023,340.589202881,3237.54003906
11.165,143.230957031,119.395324707,169.0,141.0,112.0,90.0,-192.014587402,6.92387390137,3265.36230469,104.001586914,-242.670410156,3295.36230469,-544.57623291,340.360107422,3235.36230469
11.196,143.393722534,118.912658691,169.0,141.0,112.0,90.0,-189.815734863,12.4287261963,3259.60717773,103.819961548,-242.24659729,3289.60717773,-543.607543945,339.754669189,3229.60717773
11.227,143.591964722,119.029785156,169.0,141.0,112.0,90.0,-187.586181641,11.0920639038,3260.2421875,103.840003967,-242.293380737,3290.2421875,-543.714416504,339.821472168,3230.2421875
11.258,143.478256226,118.168762207,169.0,141.0,112.0,90.0,-188.57194519,20.9009246826,3254.81762695,103.668807983,-241.893920898,3284.81762695,-542.801330566,339.250823975,3224.81762695
11.29,143.044204712,117.738052368,169.0,141.0,112.0,90.0,-193.673248291,25.836479187,3257.29321289,103.746940613,-242.076217651,3287.29321289,-543.218017578,339.511260986,3227.29321289
11.321,143.176498413,118.336303711,169.0,141.0,112.0,90.0,-192.235595703,19.0103759766,3258.53881836,103.786239624,-242.167938232,3288.53881836,-543.427734375,339.642272949,3228.53881836
11.368,143.150756836,118.580978394,169.0,141.0,112.0,90.0,-192.557891846,16.217010498,3259.01660156,103.801322937,-242.203125,3289.01660156,-543.508117676,339.6925354,3229.01660156
11.399,143.010391235,119.220054626,169.0,141.0,112.0,90.0,-193.991546631,8.90557861328,3256.15429688,103.710990906,-241.992340088,3286.15429688,-543.026306152,339.391418457,3226.15429688
11.43,143.246994019,119.543632507,169.0,141.0,112.0,90.0,-191.051498413,5.20445251465,3252.09472656,103.582870483,-241.693374634,3282.09472656,-542.343017578,338.964355469,3222.09472656
11.462,143.199874878,119.53453064,169.0,141.0,112.0,90.0,-191.64654541,5.30979156494,3253.07519531,103.613807678,-241.765594482,3283.07519531,-542.508056641,339.067504883,3223.07519531
11.493,143.252853394,119.618438721,169.0,141.0,112.0,90.0,-191.06060791,4.35303497314,3253.38842773,103.623695374,-241.788665771,3283.38842773,-542.560791016,339.100463867,3223.38842773
11.524,143.548126221,119.640472412,169.0,141.0,112.0,88.0,-187.718566895,4.1022567749,3253.84741211,103.638183594,-241.822463989,3283.84741211,-542.638000488,361.758636475,3223.84741211
11.555,143.722229004,119.939697266,169.0,141.0,112.0,88.0,-185.683258057,0.687919616699,3252.99365234,103.611244202,-241.759597778,3282.99365234,-542.49432373,361.662841797,3222.99365234
11.587,144.271347046,120.316543579,169.0,141.0,112.0,88.0,-179.372573853,-3.60992431641,3252.14697266,103.584510803,-241.697235107,3282.14697266,-542.351806641,361.567840576,3222.14697266
11.618,144.301605225,120.509300232,169.0,141.0,114.0,90.0,-179.007141113,-5.80750274658,3251.77734375,103.572853088,-241.670013428,3281.77734375,-519.694213867,338.930969238,3221.77734375
11.665,144.293869019,120.719215393,169.0,141.0,114.0,88.0,-179.080505371,-8.20043945312,3251.50537109,103.56427002,-241.649993896,3281.50537109,-519.65032959,361.495849609,3221.50537109
11.696,144.269836426,120.653617859,169.0,141.0,114.0,88.0,-179.297729492,-7.4501953125,3250.47558594,103.531768799,-241.574157715,3280.47558594,-519.48425293,361.380279541,3220.47558594
11.727,144.13180542,118.970184326,169.0,141.0,114.0,88.0,-181.008117676,11.7471008301,3252.93994141,103.609550476,-241.755630493,3282.93994141,-519.881774902,361.656829834,3222.93994141
11.758,144.671569824,120.06955719,169.0,141.0,114.0,86.0,-175.357162476,-0.795761108398,3262.35620117,103.906723022,-242.449035645,3292.35620117,-521.400695801,385.383087158,3232.35620117
11.79,144.903549194,120.353897095,169.0,141.0,114.0,86.0,-172.816268921,-4.05121612549,3264.48901367,103.974029541,-242.60609436,3294.48901367,-521.744689941,385.637390137,3234.48901367
11.837,145.558074951,119.975502014,169.0,141.0,116.0,84.0,-165.341262817,0.280487060547,3264.83666992,103.98500824,-242.631698608,3294.83666992,-499.113708496,408.365814209,3234.83666992
11.868,145.313156128,118.163986206,169.0,143.0,116.0,82.0,-168.291534424,21.0382537842,3267.67675781,104.074630737,-265.968688965,3297.67675781,-499.5519104,431.431213379,3237.67675781
11.899,145.318954468,117.203681946,169.0,143.0,118.0,82.0,-168.173171997,32.0321807861,3266.66992188,104.042861938,-265.887512207,3296.66992188,-476.696716309,431.297027588,3236.66992188
11.93,145.617462158,116.989372253,169.0,143.0,116.0,80.0,-165.121856689,34.564125061,3273.96875,104.273208618,-266.476165771,3303.96875,-500.522705078,455.0206604,3243.96875
