t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.213,0.412,-0.152,0.952,,,,-87.0
3.263856,0.428,-0.138,0.956,,,,-86.0
3.313904,0.432,-0.144,0.966,,,,-86.0
3.363952,0.412,-0.138,0.962,,,,-86.0
3.414,0.432,-0.148,0.974,,,,-86.0
3.463856,0.43,-0.138,0.962,,,,-87.0
3.513904,0.428,-0.142,0.958,,,,-87.0
3.563952,0.436,-0.136,0.952,,,,-87.0
3.614,0.43,-0.142,0.944,,,,-87.0
3.663856,0.432,-0.142,0.962,,,,-86.0
3.713904,0.44,-0.136,0.974,,,,-86.0
3.763952,0.418,-0.128,0.96,,,,-86.0
3.814,0.408,-0.138,0.93,,,,-86.0
3.863856,0.392,-0.154,0.928,,,,-87.0
3.913904,0.428,-0.138,0.964,,,,-87.0
3.963952,0.43,-0.148,0.944,,,,-87.0
4.014,0.428,-0.144,0.952,,,,-87.0
4.063856,0.418,-0.136,0.968,,,,-87.0
4.113904,0.412,-0.136,0.96,,,,-87.0
4.163952,0.408,-0.122,0.958,,,,-87.0
4.214,0.418,-0.168,1.008,,,,-87.0
4.264856,0.488,-0.064,1.08,,,,-90.0
4.314904,0.566,0.056,1.136,,,,-90.0
4.364952,0.688,0.14,1.068,,,,-90.0
4.415,0.646,0.194,0.972,,,,-90.0
4.464856,0.672,0.142,0.896,,,-96.0,-89.0
4.514904,0.632,0.056,0.792,,,-96.0,-89.0
4.564952,0.646,0.04,0.79,,,-96.0,-89.0
4.615,0.582,-0.058,0.59,,,-96.0,-89.0
4.664856,0.592,-0.02,0.5,,,,-85.0
4.714904,0.686,0.03,0.55,,,,-85.0
4.764952,0.716,-0.002,0.526,,,,-85.0
4.815,0.79,0.04,0.736,,,,-85.0
4.864856,0.798,-0.004,0.736,,,,-82.0
4.914904,0.832,-0.128,0.766,,,,-82.0
4.964952,0.824,0.002,0.7,,,,-82.0
5.015,0.71,-0.098,0.792,,,,-82.0
5.064856,0.578,-0.22,0.808,,,,-89.0
5.114904,0.702,-0.212,0.526,,,,-89.0
5.164952,0.568,-0.42,0.888,,,,-89.0
5.215,0.472,-0.504,0.78,,,,-89.0
5.264856,0.51,-0.392,0.802,,,,-94.0
5.314904,0.118,-0.682,0.944,,,,-94.0
5.364952,0.312,-0.69,0.76,,,,-94.0
5.415,0.432,-0.466,0.688,,,,-94.0
5.465856,0.496,-0.392,0.76,-101.0,,-105.0,
5.515904,0.454,-0.306,0.816,-101.0,,-105.0,
5.565952,0.454,-0.244,0.908,-101.0,,-105.0,
5.616,0.428,-0.136,0.824,-101.0,,-105.0,
5.665856,0.27,-0.18,0.814,,,,-93.0
5.715904,0.312,-0.168,0.784,,,,-93.0
5.765952,0.408,-0.1,0.814,,,,-93.0
5.816,0.502,-0.014,0.806,,,,-93.0
5.865856,0.358,0.102,0.818,,,,-97.0
5.915904,0.358,0.182,0.828,,,,-97.0
5.965952,0.274,0.264,0.774,,,,-97.0
6.016,0.104,0.334,0.572,,,,-97.0
6.265856,-0.814,0.866,0.88,,,-102.0,-92.0
6.315904,-1.138,0.912,0.742,,,-102.0,-92.0
6.365952,-1.272,0.956,0.72,,,-102.0,-92.0
6.416,-1.31,0.744,0.542,,,-102.0,-92.0
6.466856,-1.266,0.824,0.51,,,-102.0,-86.0
6.516904,-0.98,1.032,0.504,,,-102.0,-86.0
6.566952,-0.816,0.768,0.46,,,-102.0,-86.0
6.617,-0.736,0.462,0.54,,,-102.0,-86.0
6.666856,-0.762,0.414,0.534,-102.0,,-96.0,-85.0
6.716904,-0.826,0.328,0.51,-102.0,,-96.0,-85.0
6.766952,-0.84,0.304,0.486,-102.0,,-96.0,-85.0
6.817,-0.802,0.278,0.476,-102.0,,-96.0,-85.0
6.866856,-0.894,0.218,0.444,,,-94.0,-86.0
6.916904,-0.936,0.208,0.416,,,-94.0,-86.0
6.966952,-1.098,0.318,0.364,,,-94.0,-86.0
7.017,-1.066,0.294,0.356,,,-94.0,-86.0
7.066856,-0.946,0.37,0.274,,,,-89.0
7.116904,-0.83,0.374,0.254,,,,-89.0
7.166952,-0.696,0.422,0.194,,,,-89.0
7.217,-0.702,0.466,0.166,,,,-89.0
7.266856,-0.754,0.504,0.156,,,-99.0,-80.0
7.316904,-0.836,0.544,0.152,,,-99.0,-80.0
7.366952,-0.906,0.526,0.128,,,-99.0,-80.0
7.417,-0.912,0.482,0.12,,,-99.0,-80.0
7.467856,-0.866,0.476,0.126,,,,-91.0
7.517904,-0.976,0.486,0.032,,,,-91.0
7.567952,-1.0,0.558,0.066,,,,-91.0
7.618,-0.706,0.576,0.188,,,,-91.0
7.667856,-0.794,0.536,0.334,,,,-90.0
7.717904,-0.798,0.414,0.472,,,,-90.0
7.767952,-0.68,0.294,0.448,,,,-90.0
7.818,-0.64,0.3,0.382,,,,-90.0
7.867856,-0.666,0.352,0.398,-95.0,,,-88.0
7.917904,-0.616,0.38,0.466,-95.0,,,-88.0
7.967952,-0.852,0.462,0.462,-95.0,,,-88.0
8.018,-1.36,0.336,0.24,-95.0,,,-88.0
8.067856,-1.314,0.22,0.118,,,,-84.0
8.117904,-1.092,0.29,0.088,,,,-84.0
8.167952,-0.84,0.406,0.176,,,,-84.0
8.218,-0.798,0.318,0.112,,,,-84.0
8.267856,-0.736,0.226,0.176,,,,-86.0
8.317904,-0.734,0.24,0.22,,,,-86.0
8.367952,-0.794,0.28,0.262,,,,-86.0
8.418,-0.882,0.328,0.248,,,,-86.0
8.468856,-0.772,0.456,0.396,,,,-90.0
8.518904,-0.666,0.48,0.402,,,,-90.0
8.568952,-0.68,0.406,0.444,,,,-90.0
8.619,-0.642,0.36,0.392,,,,-90.0
8.668856,-0.57,0.384,0.366,,,,-83.0
8.718904,-0.494,0.36,0.328,,,,-83.0
8.768952,-0.528,0.352,0.28,,,,-83.0
8.819,-0.59,0.322,0.246,,,,-83.0
8.868856,-0.762,0.338,0.134,,,,-82.0
8.918904,-1.038,0.366,0.064,,,,-82.0
8.968952,-0.976,0.336,0.03,,,,-82.0
9.019,-0.944,0.364,0.062,,,,-82.0
9.068856,-0.952,0.328,0.13,,,,-92.0
9.118904,-0.954,0.352,0.182,,,,-92.0
9.168952,-1.104,0.382,0.252,,,,-92.0
9.219,-1.0,0.338,0.294,,,,-92.0
9.268856,-0.996,0.374,0.302,,,,-80.0
9.318904,-1.074,0.326,0.316,,,,-80.0
9.368952,-1.114,0.364,0.324,,,,-80.0
9.419,-1.15,0.384,0.312,,,,-80.0
9.469856,-1.268,0.478,0.302,,,,-87.0
9.519904,-1.092,0.48,0.466,,,,-87.0
9.569952,-0.84,0.528,0.728,,,,-87.0
9.62,-0.792,0.526,0.78,,,,-87.0
9.669856,-0.618,0.498,0.556,,,,-90.0
9.719904,-0.522,0.48,0.552,,,,-90.0
9.769952,-0.434,0.344,0.51,,,,-90.0
9.82,-0.36,0.338,0.524,,,,-90.0
9.869856,-0.032,0.364,0.508,,,,-95.0
9.919904,-0.072,0.39,0.454,,,,-95.0
9.969952,-0.336,0.42,0.456,,,,-95.0
10.02,-0.57,0.486,0.51,,,,-95.0
10.069856,-0.656,0.518,0.504,,,,-91.0
10.119904,-0.738,0.568,0.51,,,,-91.0
10.169952,-0.804,0.568,0.5,,,,-91.0
10.22,-0.818,0.56,0.504,,,,-91.0
10.269856,-0.906,0.504,0.51,,,,-86.0
10.319904,-0.878,0.502,0.526,,,,-86.0
10.369952,-0.928,0.454,0.472,,,,-86.0
10.42,-1.016,0.414,0.42,,,,-86.0
10.469856,-0.968,0.398,0.36,,,,-86.0
10.519904,-0.914,0.396,0.36,,,,-86.0
10.569952,-0.818,0.334,0.322,,,,-86.0
10.62,-0.858,0.326,0.398,,,,-86.0
10.670856,-0.8,0.312,0.384,,,,-90.0
10.720904,-0.808,0.368,0.414,,,,-90.0
10.770952,-0.792,0.358,0.412,,,,-90.0
10.821,-0.786,0.43,0.384,,,,-90.0
10.870856,-0.794,0.398,0.406,,,,-98.0
10.920904,-0.772,0.4,0.38,,,,-98.0
10.970952,-0.784,0.398,0.38,,,,-98.0
11.021,-0.794,0.414,0.384,,,,-98.0
11.070856,-0.786,0.344,0.368,,,,-95.0
11.120904,-0.82,0.318,0.368,,,,-95.0
11.170952,-0.812,0.31,0.352,,,,-95.0
11.221,-0.84,0.332,0.294,,,,-95.0
11.270856,-0.8,0.496,0.096,,,,-86.0
11.320904,-0.832,0.55,0.046,,,,-86.0
11.370952,-0.706,0.494,0.176,,,,-86.0
11.421,-0.712,0.514,0.268,,,,-86.0
11.470856,-0.832,0.536,0.162,,,,-90.0
11.520904,-0.826,0.87,0.128,,,,-90.0
11.570952,-1.118,0.844,0.312,,,,-90.0
11.621,-1.154,-0.04,0.396,,,,-90.0
11.671856,-1.032,0.958,0.388,,,,-95.0
11.721904,-0.818,0.592,0.318,,,,-95.0
11.771952,-0.67,0.688,-0.09,,,,-95.0
11.822,-0.898,0.124,0.732,,,,-95.0
11.871856,-0.882,0.296,0.668,,,,-89.0
11.921904,-1.02,0.096,0.908,,,,-89.0
11.971952,-1.038,0.454,0.774,,,,-89.0
12.022,-0.868,0.43,0.71,,,,-89.0
12.071856,-0.836,0.568,0.696,,,,-85.0
12.121904,-0.69,0.44,0.66,,,,-85.0
12.171952,-0.64,0.444,0.63,,,,-85.0
12.222,-0.51,0.472,0.636,,,,-85.0
12.271856,-0.426,0.418,0.544,,,,-89.0
12.321904,-0.114,0.344,0.672,,,,-89.0
12.371952,-0.136,0.422,0.668,,,,-89.0
12.422,-0.192,0.322,0.736,,,,-89.0
12.471856,-0.144,0.172,0.624,,,,-88.0
12.521904,-0.11,0.056,0.604,,,,-88.0
12.571952,0.06,-0.088,0.67,,,,-88.0
12.622,0.162,-0.074,0.898,,,,-88.0
12.672856,0.334,0.296,1.912,,,,-87.0
12.722904,-0.152,0.096,0.818,,,,-87.0
12.772952,-0.138,0.294,1.144,,,,-87.0
12.823,-0.152,0.248,1.1,,,,-87.0
12.872856,-0.154,0.242,0.952,,,,-85.0
12.922904,-0.186,0.226,1.02,,,,-85.0
12.972952,-0.242,0.198,1.0,,,,-85.0
13.023,-0.254,0.188,1.038,,,,-85.0
13.072856,-0.25,0.16,1.064,,,,-90.0
13.122904,-0.196,0.164,1.064,,,,-90.0
13.172952,-0.18,0.216,1.072,,,,-90.0
13.223,-0.186,0.212,1.038,,,,-90.0
13.272856,-0.16,0.22,1.0,,,,-86.0
13.322904,-0.128,0.25,0.99,,,,-86.0
13.372952,-0.112,0.214,0.982,,,,-86.0
13.423,-0.178,0.206,0.966,,,,-86.0
13.472856,-0.178,0.232,1.038,,,,-86.0
13.522904,-0.176,0.204,1.064,,,,-86.0
13.572952,-0.138,0.198,1.03,,,,-86.0
13.623,-0.136,0.238,1.004,,,,-86.0
13.673856,-0.136,0.23,1.02,,,,-86.0
13.723904,-0.138,0.242,1.016,,,,-86.0
13.773952,-0.132,0.216,1.02,,,,-86.0
13.824,-0.16,0.27,1.036,,,,-86.0
13.873856,-0.17,0.23,1.04,,,,-86.0
13.923904,-0.138,0.232,0.998,,,,-86.0
13.973952,-0.142,0.238,1.022,,,,-86.0
14.024,-0.136,0.248,1.0,,,,-86.0
14.073856,-0.142,0.254,0.994,,,,-86.0
14.123904,-0.16,0.246,1.022,,,,-86.0
14.173952,-0.16,0.242,1.03,,,,-86.0
14.224,-0.148,0.248,1.008,,,,-86.0
14.273856,-0.144,0.258,1.006,,,,-86.0
14.323904,-0.13,0.23,1.004,,,,-86.0
14.373952,-0.136,0.236,1.036,,,,-86.0
14.424,-0.136,0.224,1.01,,,,-86.0
14.473856,-0.144,0.236,1.048,,,,-87.0
14.523904,-0.144,0.216,0.972,,,,-87.0
14.573952,-0.136,0.268,1.008,,,,-87.0
14.624,-0.16,0.23,1.004,,,,-87.0
14.674856,-0.154,0.21,1.046,,,,-86.0
14.724904,-0.112,0.182,1.042,,,,-86.0
14.774952,-0.08,0.176,1.026,,,,-86.0
14.825,-0.09,0.23,0.992,,,,-86.0
14.874856,-0.082,0.216,1.016,,,,-89.0
14.924904,-0.134,0.262,1.006,,,,-89.0
14.974952,-0.138,0.288,1.03,,,,-89.0
15.025,-0.12,0.288,1.008,,,,-89.0
15.074856,-0.1,0.27,1.03,,,,-91.0
15.124904,-0.122,0.302,0.998,,,,-91.0
15.174952,-0.122,0.284,1.008,,,,-91.0
15.225,-0.126,0.312,1.04,,,,-91.0
15.274856,-0.11,0.28,1.022,,,,-92.0
15.324904,-0.116,0.286,1.046,,,,-92.0
15.374952,-0.098,0.242,0.982,,,,-92.0
15.425,-0.094,0.254,0.966,,,,-92.0
15.474856,-0.096,0.318,0.998,,,,-93.0
15.524904,-0.128,0.328,1.006,,,,-93.0
15.574952,-0.12,0.332,1.016,,,,-93.0
15.625,-0.138,0.334,0.972,,,,-93.0
15.674856,-0.138,0.366,1.016,,,,-91.0
15.724904,-0.066,0.35,0.948,,,,-91.0
15.774952,-0.098,0.318,0.994,,,,-91.0
15.825,-0.128,0.252,0.982,,,,-91.0
16.675856,-0.122,0.24,1.036,,,,-91.0
16.725904,-0.104,0.2,1.022,,,,-91.0
16.775952,-0.09,0.19,1.03,,,,-91.0
16.826,-0.2,0.27,1.068,,,,-91.0
16.876856,-0.238,0.47,1.072,,,,-94.0
16.926904,-0.28,0.55,1.04,,,,-94.0
16.976952,-0.13,0.27,0.816,,,,-94.0
17.027,-0.05,0.184,0.792,,,,-94.0
17.076856,0.22,0.126,0.822,,,,-92.0
17.126904,0.078,0.086,0.882,,,,-92.0
17.176952,-0.288,0.406,0.928,,,,-92.0
17.227,-0.506,-0.152,0.998,,,,-92.0
17.276856,-0.314,0.312,1.04,,,,-90.0
17.326904,-0.21,0.322,0.768,,,,-90.0
17.376952,-0.436,0.67,1.068,,,,-90.0
17.427,-0.468,0.726,1.422,,,,-90.0
17.476856,-0.324,0.812,0.844,,,,-96.0
17.526904,-0.274,0.682,0.878,,,,-96.0
17.576952,-0.416,0.76,0.68,,,,-96.0
17.627,-0.41,0.888,0.588,,,,-96.0
17.676856,-0.328,0.784,0.446,,,,-86.0
17.726904,-0.466,0.832,0.382,,,,-86.0
17.776952,-0.514,0.828,0.35,,,,-86.0
17.827,-0.58,0.736,0.194,,,,-86.0
17.877856,-0.544,0.736,0.206,,,,-84.0
17.927904,-0.634,0.718,0.174,,,,-84.0
17.977952,-0.624,0.688,0.24,,,,-84.0
18.028,-0.68,0.654,0.22,,,,-84.0
18.077856,-0.706,0.664,0.242,,,,-85.0
18.127904,-0.926,0.75,0.268,,,,-85.0
18.177952,-0.994,0.542,0.288,,,,-85.0
18.228,-1.168,0.274,0.27,,,,-85.0
18.277856,-1.14,0.206,-0.02,,,,-85.0
18.327904,-0.962,0.176,0.048,,,,-85.0
18.377952,-0.8,0.312,0.112,,,,-85.0
18.428,-0.708,0.424,0.19,,,,-85.0
18.477856,-0.648,0.316,0.188,,,,-86.0
18.527904,-0.618,0.322,0.168,,,,-86.0
18.577952,-0.656,0.4,0.15,,,,-86.0
18.628,-0.736,0.432,0.112,,,,-86.0
18.677856,-0.77,0.45,0.108,,,,-81.0
18.727904,-0.808,0.448,0.08,,,,-81.0
18.777952,-0.792,0.458,0.134,,,,-81.0
18.828,-0.718,0.48,0.208,,,,-81.0
18.878856,-0.624,0.47,0.234,,,,-90.0
18.928904,-0.714,0.434,0.212,,,,-90.0
18.978952,-0.824,0.488,0.248,,,,-90.0
19.029,-0.896,0.55,0.288,,,,-90.0
19.078856,-0.96,0.556,0.262,,,,-89.0
19.128904,-0.968,0.496,0.16,,,,-89.0
19.178952,-0.976,0.456,0.19,,,,-89.0
19.229,-0.85,0.44,0.13,,,,-89.0
19.278856,-0.826,0.462,0.124,,,,-84.0
19.328904,-0.848,0.478,0.12,,,,-84.0
19.378952,-0.896,0.472,0.158,,,,-84.0
19.429,-0.858,0.432,0.152,,,,-84.0
19.478856,-0.872,0.414,0.23,,,,-81.0
19.528904,-0.706,0.438,0.368,,,,-81.0
19.578952,-0.626,0.44,0.382,,,,-81.0
19.629,-0.944,0.368,0.38,,,,-81.0
19.678856,-0.98,0.27,0.364,,,,-87.0
19.728904,-0.8,0.3,0.3,,,,-87.0
19.778952,-0.856,0.292,0.23,,,,-87.0
19.829,-0.868,0.216,0.2,,,,-87.0
19.879856,-0.852,0.158,0.172,,,-96.0,-90.0
19.929904,-0.83,0.178,0.166,,,-96.0,-90.0
19.979952,-0.776,0.246,0.208,,,-96.0,-90.0
20.03,-0.762,0.248,0.258,,,-96.0,-90.0
20.079856,-0.826,0.304,0.312,,,,-85.0
20.129904,-0.848,0.262,0.344,,,,-85.0
20.179952,-0.922,0.294,0.346,,,,-85.0
20.23,-0.992,0.336,0.326,,,,-85.0
20.279856,-1.216,0.462,0.318,,,-105.0,
20.329904,-0.986,0.444,0.326,,,-105.0,
20.379952,-1.056,0.39,0.224,,,-105.0,
20.43,-1.03,0.348,0.27,,,-105.0,
20.479856,-0.882,0.262,0.188,,,,-91.0
20.529904,-0.898,0.268,0.15,,,,-91.0
20.579952,-0.896,0.288,0.092,,,,-91.0
20.63,-0.802,0.28,0.102,,,,-91.0
20.679856,-0.766,0.318,0.142,,,,-91.0
20.729904,-0.77,0.338,0.176,,,,-91.0
20.779952,-0.82,0.422,0.216,,,,-91.0
20.83,-0.992,0.762,0.104,,,,-91.0
20.879856,-1.224,0.968,0.318,,,,-82.0
20.929904,-1.16,0.628,0.232,,,,-82.0
20.979952,-0.804,0.338,0.476,,,,-82.0
21.03,-0.286,0.368,0.48,,,,-82.0
21.280856,-0.436,0.304,0.428,,,,-97.0
21.330904,-0.562,0.298,0.504,,,,-97.0
21.380952,-0.686,0.508,0.496,,,,-97.0
21.431,-0.922,0.518,0.4,,,,-97.0
21.480856,-0.944,0.536,0.332,,,,-90.0
21.530904,-0.928,0.494,0.322,,,,-90.0
21.580952,-0.964,0.46,0.316,,,,-90.0
21.631,-1.054,0.448,0.228,,,,-90.0
21.680856,-1.02,0.4,0.206,,,,-92.0
21.730904,-1.044,0.38,0.168,,,,-92.0
21.780952,-0.944,0.318,0.142,,,,-92.0
21.831,-0.848,0.294,0.14,,,,-92.0
21.880856,-0.834,0.334,0.156,,,,-89.0
21.930904,-0.858,0.284,0.176,,,,-89.0
21.980952,-0.894,0.312,0.254,,,,-89.0
22.031,-0.794,0.326,0.28,,,,-89.0
22.080856,-0.68,0.376,0.31,,,,-82.0
22.130904,-0.762,0.406,0.358,,,,-82.0
22.180952,-0.788,0.328,0.368,,,,-82.0
22.231,-0.81,0.346,0.382,,,,-82.0
22.281856,-0.89,0.444,0.37,,,,-81.0
22.331904,-0.938,0.368,0.376,,,,-81.0
22.381952,-0.848,0.334,0.332,,,,-81.0
22.432,-0.836,0.322,0.286,,,,-81.0
22.481856,-0.82,0.318,0.316,,,,-80.0
22.531904,-0.74,0.368,0.358,,,,-80.0
22.581952,-0.808,0.382,0.348,,,,-80.0
22.632,-0.932,0.29,0.328,,,,-80.0
22.681856,-0.884,0.318,0.326,,,,-81.0
22.731904,-0.804,0.366,0.332,,,,-81.0
22.781952,-0.832,0.332,0.316,,,,-81.0
22.832,-0.868,0.358,0.326,,,,-81.0
22.881856,-0.852,0.366,0.316,,,,-80.0
22.931904,-0.832,0.358,0.318,,,,-80.0
22.981952,-0.75,0.336,0.268,,,,-80.0
