t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.471,210.064315796,78.9444274902,275.0,125.0,154.0,24.0,536.307250977,439.802307129,3054.85693359,1244.02001953,-54.0877723694,3084.85693359,-63.643032074,1018.2878418,3024.85693359
0.518,210.239028931,78.8751144409,275.0,125.0,154.0,24.0,538.168212891,440.536102295,3054.796875,1243.99584961,-54.0867195129,3084.796875,-63.6417694092,1018.2677002,3024.796875
0.549,210.143035889,78.8941421509,275.0,125.0,154.0,24.0,537.093200684,440.29397583,3054.53125,1243.88867188,-54.0820655823,3084.53125,-63.636177063,1018.17822266,3024.53125
0.58,210.243515015,78.8808135986,277.0,125.0,154.0,24.0,538.174316406,440.440673828,3054.55834961,1265.53271484,-54.0825424194,3084.55834961,-63.6367530823,1018.18731689,3024.55834961
0.611,210.304840088,78.8573455811,277.0,125.0,154.0,24.0,538.77746582,440.647979736,3054.25317383,1265.40759277,-54.0771865845,3084.25317383,-63.6303329468,1018.08459473,3024.25317383
0.643,210.27545166,78.786605835,277.0,125.0,154.0,24.0,538.456420898,441.400695801,3054.21875,1265.39343262,-54.0765838623,3084.21875,-63.6296043396,1018.07299805,3024.21875
0.69,210.207702637,78.859992981,277.0,125.0,154.0,24.0,537.772338867,440.648651123,3054.45410156,1265.48999023,-54.0807113647,3084.45410156,-63.6345558167,1018.15222168,3024.45410156
0.721,210.306640625,78.7763061523,277.0,125.0,154.0,24.0,538.781494141,441.503448486,3054.16699219,1265.37219238,-54.0756759644,3084.16699219,-63.6285171509,1018.05566406,3024.16699219
0.752,210.168365479,78.9230194092,275.0,125.0,154.0,24.0,537.391052246,440.006347656,3054.68188477,1243.94934082,-54.0847053528,3084.68188477,-63.6393508911,1018.22894287,3024.68188477
0.799,210.204437256,78.8475799561,275.0,125.0,154.0,24.0,537.860107422,440.882171631,3055.15087891,1244.1385498,-54.0929298401,3085.15087891,-63.6492156982,1018.38684082,3025.15087891
0.83,210.239532471,78.7785644531,275.0,125.0,154.0,24.0,538.131652832,441.535949707,3054.55859375,1243.8996582,-54.0825424194,3084.55859375,-63.636756897,1018.18743896,3024.55859375
0.861,210.096405029,78.9075927734,275.0,125.0,154.0,24.0,536.485778809,440.061431885,3053.91699219,1243.64099121,-54.0712928772,3083.91699219,-63.6232566833,1017.97137451,3023.91699219
0.893,210.209716797,78.8930130005,275.0,125.0,154.0,24.0,537.713439941,440.229095459,3053.99707031,1243.67321777,-54.0726966858,3083.99707031,-63.6249427795,1017.99841309,3023.99707031
0.924,210.231750488,78.8809967041,275.0,125.0,154.0,24.0,538.303588867,440.647735596,3056.00805664,1244.48425293,-54.1079559326,3086.00805664,-63.6672515869,1018.675354,3026.00805664
0.955,210.079956055,78.9021911621,275.0,125.0,154.0,24.0,536.52545166,440.296295166,3055.14526367,1244.13635254,-54.0928268433,3085.14526367,-63.6490974426,1018.3848877,3025.14526367
0.986,210.174713135,78.8500518799,275.0,125.0,154.0,24.0,537.671508789,440.962219238,3055.8894043,1244.4362793,-54.1058731079,3085.8894043,-63.6647567749,1018.63549805,3025.8894043
1.018,210.25894165,78.8341522217,275.0,125.0,154.0,24.0,538.484558105,441.059265137,3055.38110352,1244.23144531,-54.0969619751,3085.38110352,-63.6540641785,1018.46429443,3025.38110352
1.065,210.261489868,78.7798461914,275.0,125.0,154.0,24.0,538.323852539,441.486907959,3054.31396484,1243.80102539,-54.078250885,3084.31396484,-63.6316070557,1018.1050415,3024.31396484
1.096,210.350265503,78.8654022217,275.0,125.0,154.0,24.0,539.40814209,440.679656982,3055.0703125,1244.1060791,-54.0915184021,3085.0703125,-63.6475219727,1018.35974121,3025.0703125
1.143,210.449539185,78.7883529663,275.0,125.0,154.0,24.0,540.304016113,441.36807251,3054.12280273,1243.72399902,-54.0749015808,3084.12280273,-63.6275863647,1018.04077148,3024.12280273
1.237,210.190170288,78.8873596191,275.0,125.0,154.0,24.0,537.63659668,440.398162842,3054.74951172,1243.97680664,-54.0858917236,3084.74951172,-63.6407699585,1018.25164795,3024.74951172
1.283,210.209991455,78.8765106201,275.0,125.0,154.0,24.0,537.92980957,440.580596924,3055.20922852,1244.16210938,-54.093952179,3085.20922852,-63.6504440308,1018.40649414,3025.20922852
1.299,210.163650513,78.916519165,275.0,125.0,154.0,24.0,537.607299805,440.294403076,3056.19799805,1244.56079102,-54.1112861633,3086.19799805,-63.6712493896,1018.73931885,3026.19799805
1.33,210.292816162,78.9783325195,275.0,125.0,154.0,24.0,538.806762695,439.481140137,3055.1496582,1244.13806152,-54.0929031372,3085.1496582,-63.6491928101,1018.38641357,3025.1496582
1.362,210.218688965,78.8817520142,275.0,125.0,154.0,24.0,538.105834961,440.592254639,3055.67919922,1244.35168457,-54.1021881104,3085.67919922,-63.6603355408,1018.56469727,3025.67919922
1.393,210.402450562,78.8739700317,275.0,125.0,154.0,24.0,540.024291992,440.634399414,3055.39331055,1244.23632812,-54.0971794128,3085.39331055,-63.6543197632,1018.46844482,3025.39331055
1.424,210.406066895,78.8488464355,275.0,125.0,154.0,24.0,539.904968262,440.774597168,3054.49926758,1243.87585449,-54.0815010071,3084.49926758,-63.6355056763,1018.16741943,3024.49926758
1.455,210.585098267,78.7888031006,275.0,125.0,154.0,24.0,541.79675293,441.396606445,3054.35351562,1243.8170166,-54.0789451599,3084.35351562,-63.6324424744,1018.1184082,3024.35351562
1.518,210.439422607,78.8145828247,275.0,125.0,154.0,24.0,540.483154297,441.321899414,3055.74804688,1244.37939453,-54.1033973694,3085.74804688,-63.661781311,1018.58782959,3025.74804688
1.549,209.817382812,78.8338012695,275.0,125.0,154.0,24.0,533.861328125,441.152099609,3055.99829102,1244.48034668,-54.1077880859,3085.99829102,-63.6670455933,1018.67205811,3025.99829102
1.58,210.212631226,78.8217544556,275.0,125.0,154.0,24.0,537.899108887,441.118835449,3054.87402344,1244.02685547,-54.0880737305,3084.87402344,-63.6433906555,1018.2935791,3024.87402344
1.612,209.959701538,78.8857574463,275.0,125.0,154.0,24.0,535.606384277,440.776153564,3057.25292969,1244.98632812,-54.1297836304,3087.25292969,-63.6934432983,1019.09448242,3027.25292969
1.643,210.390350342,78.8598175049,275.0,125.0,154.0,24.0,539.786499023,440.697784424,3054.78173828,1243.98962402,-54.0864562988,3084.78173828,-63.6414527893,1018.26257324,3024.78173828
1.674,210.293548584,78.9077911377,275.0,125.0,154.0,24.0,538.741394043,440.177215576,3054.7355957,1243.97119141,-54.085647583,3084.7355957,-63.6404800415,1018.24700928,3024.7355957
1.705,210.273986816,78.801651001,275.0,125.0,154.0,22.0,538.635192871,441.398956299,3055.32202148,1244.20751953,-54.0959281921,3085.32202148,-63.6528167725,1039.6619873,3025.32202148
1.737,210.194000244,78.8965606689,275.0,125.0,154.0,24.0,537.901733398,440.483123779,3056.02319336,1244.49023438,-54.1082229614,3086.02319336,-63.6675720215,1018.68048096,3026.02319336
1.768,210.210906982,78.9230804443,275.0,125.0,154.0,24.0,538.054138184,440.175323486,3055.85913086,1244.42407227,-54.1053466797,3085.85913086,-63.6641197205,1018.62518311,3025.85913086
1.799,210.298873901,78.9274597168,275.0,125.0,154.0,24.0,538.942565918,440.084106445,3055.55200195,1244.30029297,-54.0999603271,3085.55200195,-63.6576576233,1018.52185059,3025.55200195
1.83,210.328048706,78.8307495117,275.0,125.0,154.0,24.0,539.092346191,440.987213135,3054.62939453,1243.92822266,-54.0837860107,3084.62939453,-63.6382446289,1018.21130371,3024.62939453
1.862,210.197479248,78.8176040649,275.0,125.0,154.0,24.0,537.909301758,441.304840088,3055.85400391,1244.42211914,-54.1052589417,3085.85400391,-63.6640090942,1018.62353516,3025.85400391
1.893,210.377563477,78.8794631958,275.0,125.0,154.0,24.0,539.56652832,440.419525146,3054.3112793,1243.79992676,-54.0782051086,3084.3112793,-63.6315498352,1018.10412598,3024.3112793
1.924,210.30569458,78.9262542725,275.0,125.0,154.0,24.0,538.805908203,439.925842285,3054.36328125,1243.82104492,-54.0791168213,3084.36328125,-63.632648468,1018.1217041,3024.36328125
1.955,210.149841309,78.8367614746,275.0,125.0,154.0,24.0,537.254211426,440.980743408,3055.03125,1244.09033203,-54.0908317566,3085.03125,-63.6467018127,1018.34655762,3025.03125
1.987,210.089508057,78.8140106201,275.0,125.0,154.0,24.0,536.669189453,441.275115967,3055.38134766,1244.23156738,-54.0969696045,3085.38134766,-63.6540679932,1018.4644165,3025.38134766
2.018,210.089019775,78.9466094971,275.0,125.0,154.0,24.0,536.541931152,439.754364014,3054.68676758,1243.95141602,-54.0847892761,3084.68676758,-63.6394538879,1018.23059082,3024.68676758
2.065,210.508453369,78.7847137451,277.0,125.0,154.0,24.0,540.983154297,441.446350098,3054.39453125,1265.4654541,-54.079662323,3084.39453125,-63.6333007812,1018.13220215,3024.39453125
2.08,210.533294678,78.8638305664,277.0,125.0,154.0,24.0,541.279968262,440.624084473,3054.56860352,1265.53686523,-54.0827217102,3084.56860352,-63.6369667053,1018.19085693,3024.56860352
2.127,210.069122314,78.9258575439,275.0,125.0,154.0,24.0,536.489562988,440.108581543,3055.60205078,1244.32043457,-54.1008415222,3085.60205078,-63.6587104797,1018.53869629,3025.60205078
2.174,210.233200073,78.9699401855,275.0,125.0,154.0,24.0,537.916442871,439.365631104,3053.72192383,1243.56225586,-54.0678749084,3083.72192383,-63.6191482544,1017.90576172,3023.72192383
2.205,210.177734375,78.8917236328,275.0,125.0,154.0,24.0,537.623474121,440.449737549,3055.43212891,1244.25195312,-54.0978622437,3085.43212891,-63.6551322937,1018.48144531,3025.43212891
2.237,210.612854004,78.8122940063,277.0,125.0,154.0,24.0,541.983215332,441.054870605,3053.72949219,1265.19262695,-54.0680046082,3083.72949219,-63.6193122864,1017.9083252,3023.72949219
2.268,210.296005249,78.8076019287,275.0,125.0,154.0,24.0,538.681518555,441.17980957,3054.24633789,1243.77380371,-54.0770683289,3084.24633789,-63.6301841736,1018.08233643,3024.24633789
2.299,210.423873901,78.8430786133,275.0,125.0,154.0,24.0,540.024902344,440.778533936,3054.09838867,1243.71411133,-54.0744743347,3084.09838867,-63.6270751953,1018.03253174,3024.09838867
2.33,210.161636353,78.9792861938,275.0,125.0,154.0,24.0,537.407287598,439.475860596,3055.18359375,1244.1517334,-54.0935020447,3085.18359375,-63.6499061584,1018.39782715,3025.18359375
2.362,210.22744751,79.0058364868,275.0,125.0,154.0,24.0,537.920410156,439.034820557,3054.09448242,1243.71252441,-54.0744056702,3084.09448242,-63.626991272,1018.03118896,3024.09448242
2.408,210.1925354,78.8417053223,275.0,125.0,154.0,24.0,537.594421387,440.831878662,3054.36621094,1243.82214355,-54.0791702271,3084.36621094,-63.6327056885,1018.12261963,3024.36621094
2.518,210.413146973,78.8248901367,275.0,125.0,154.0,24.0,539.724060059,440.82144165,3053.046875,1243.29003906,-54.0560340881,3083.046875,-63.6049461365,1017.67852783,3023.046875
2.549,210.209182739,78.9474334717,275.0,125.0,154.0,24.0,537.67980957,439.623474121,3053.83837891,1243.60925293,-54.0699157715,3083.83837891,-63.6216011047,1017.94500732,3023.83837891
2.58,210.248565674,78.8026123047,275.0,125.0,154.0,24.0,538.06036377,441.140533447,3053.60449219,1243.51501465,-54.0658149719,3083.60449219,-63.6166801453,1017.86621094,3023.60449219
2.643,210.020477295,78.8782577515,275.0,125.0,154.0,24.0,535.752868652,440.44140625,3054.37353516,1243.82507324,-54.0792961121,3084.37353516,-63.6328620911,1018.12506104,3024.37353516
2.705,210.079940796,78.915725708,275.0,125.0,154.0,24.0,536.655273438,440.2578125,3055.88525391,1244.43469238,-54.1058044434,3085.88525391,-63.6646690369,1018.6340332,3025.88525391
2.799,210.270996094,78.8640899658,275.0,125.0,154.0,24.0,538.372131348,440.540863037,3054.01098633,1243.67883301,-54.0729408264,3084.01098633,-63.6252326965,1018.00305176,3024.01098633
2.83,210.236968994,78.8339385986,275.0,125.0,154.0,24.0,538.129333496,440.963439941,3054.70166016,1243.95739746,-54.0850524902,3084.70166016,-63.6397666931,1018.23565674,3024.70166016
2.862,210.1300354,78.8867797852,275.0,125.0,154.0,24.0,537.148986816,440.532745361,3055.63989258,1244.33581543,-54.1015014648,3085.63989258,-63.6595077515,1018.55145264,3025.63989258
2.893,210.144439697,78.9384307861,275.0,125.0,154.0,24.0,537.245056152,439.93145752,3055.30834961,1244.20214844,-54.0956916809,3085.30834961,-63.6525306702,1018.43988037,3025.30834961
2.924,210.232849121,78.8636398315,275.0,125.0,154.0,24.0,538.172668457,440.71685791,3055.19775391,1244.1574707,-54.09375,3085.19775391,-63.6501998901,1018.40258789,3025.19775391
2.971,210.214569092,78.8554077148,275.0,125.0,154.0,24.0,537.962280273,440.793029785,3055.11474609,1244.12402344,-54.0922927856,3085.11474609,-63.6484565735,1018.37463379,3025.11474609
3.018,210.227722168,78.9614715576,275.0,125.0,154.0,24.0,538.102722168,439.656402588,3055.11206055,1244.1229248,-54.092250824,3085.11206055,-63.648399353,1018.37371826,3025.11206055
3.049,210.219512939,78.8131256104,275.0,125.0,154.0,24.0,538.046936035,441.272033691,3055.29467773,1244.19665527,-54.0954475403,3085.29467773,-63.6522445679,1018.4352417,3025.29467773
3.08,210.223480225,78.9855957031,275.0,125.0,154.0,24.0,538.076660156,439.413696289,3055.22192383,1244.16711426,-54.0941734314,3085.22192383,-63.6507110596,1018.41070557,3025.22192383
3.112,210.211349487,78.8122940063,275.0,125.0,154.0,24.0,537.937927246,441.263336182,3055.17285156,1244.14746094,-54.0933151245,3085.17285156,-63.6496810913,1018.39422607,3025.17285156
3.143,210.214584351,78.8654098511,275.0,125.0,154.0,24.0,537.715942383,440.484039307,3053.71533203,1243.55969238,-54.0677604675,3083.71533203,-63.61901474,1017.90356445,3023.71533203
3.268,210.079925537,78.8552856445,275.0,125.0,154.0,24.0,536.659667969,440.909393311,3055.91162109,1244.4453125,-54.1062660217,3085.91162109,-63.665222168,1018.6428833,3025.91162109
3.299,210.047912598,78.9347839355,275.0,125.0,154.0,24.0,536.325195312,440.064453125,3055.96044922,1244.46508789,-54.1071205139,3085.96044922,-63.6662483215,1018.65930176,3025.96044922
3.33,210.345001221,78.9399414062,275.0,125.0,154.0,24.0,539.374084473,439.899383545,3055.19726562,1244.15734863,-54.0937385559,3085.19726562,-63.6501922607,1018.40246582,3025.19726562
3.362,210.384078979,78.8360595703,275.0,125.0,154.0,24.0,539.746520996,440.97442627,3054.93481445,1244.0513916,-54.0891418457,3084.93481445,-63.6446723938,1018.31414795,3024.93481445
3.393,210.224700928,78.9379272461,275.0,125.0,154.0,24.0,538.065612793,439.904815674,3055.08544922,1244.11218262,-54.0917816162,3085.08544922,-63.6478385925,1018.36474609,3025.08544922
3.424,210.112625122,78.8052825928,275.0,125.0,154.0,24.0,536.988952637,441.427825928,3055.79101562,1244.39672852,-54.1041526794,3085.79101562,-63.6626853943,1018.60229492,3025.79101562
3.455,210.136047363,78.9654846191,275.0,125.0,154.0,24.0,537.214172363,439.690093994,3055.64477539,1244.33764648,-54.1015853882,3085.64477539,-63.6596107483,1018.55310059,3025.64477539
3.487,210.473358154,78.7830657959,275.0,125.0,154.0,24.0,540.741577148,441.573730469,3055.15380859,1244.13977051,-54.0929794312,3085.15380859,-63.6492767334,1018.38775635,3025.15380859
3.518,210.154846191,78.8872528076,275.0,125.0,154.0,24.0,537.331787109,440.459594727,3055.16772461,1244.14538574,-54.0932235718,3085.16772461,-63.6495704651,1018.39251709,3025.16772461
3.549,210.433929443,78.9028778076,275.0,125.0,154.0,24.0,540.309448242,440.28225708,3055.09887695,1244.11755371,-54.0920181274,3085.09887695,-63.6481208801,1018.3692627,3025.09887695
3.58,210.2706604,78.9427185059,275.0,125.0,154.0,24.0,538.550720215,439.847503662,3055.04443359,1244.09570312,-54.0910606384,3085.04443359,-63.6469764709,1018.35101318,3025.04443359
3.612,210.083892822,78.9310150146,275.0,125.0,154.0,24.0,536.859191895,440.226531982,3056.80517578,1244.80566406,-54.1219329834,3086.80517578,-63.6840209961,1018.94366455,3026.80517578
3.643,210.181488037,78.8516693115,275.0,125.0,154.0,24.0,537.534118652,440.772583008,3054.69555664,1243.95495605,-54.084941864,3084.69555664,-63.6396369934,1018.23358154,3024.69555664
3.674,210.046661377,78.8447723389,275.0,125.0,154.0,24.0,536.356201172,441.065643311,3056.21386719,1244.56726074,-54.1115646362,3086.21386719,-63.671585083,1018.74468994,3026.21386719
3.705,210.352798462,78.8386077881,275.0,125.0,154.0,24.0,539.479492188,441.002868652,3055.32104492,1244.20715332,-54.0959091187,3085.32104492,-63.6527938843,1018.4440918,3025.32104492
3.799,210.293914795,78.8847045898,275.0,125.0,154.0,24.0,538.990783691,440.625213623,3056.12719727,1244.53222656,-54.1100463867,3086.12719727,-63.669757843,1018.71551514,3026.12719727
3.83,210.572418213,78.8101196289,275.0,125.0,154.0,24.0,541.812927246,441.292144775,3055.21069336,1244.16259766,-54.0939750671,3085.21069336,-63.6504745483,1018.40698242,3025.21069336
4.299,210.177764893,78.7617492676,275.0,125.0,154.0,22.0,537.563110352,441.792572021,3055.08740234,1244.11291504,-54.0918121338,3085.08740234,-63.6478805542,1039.5814209,3025.08740234
4.455,210.288330078,78.8785552979,275.0,125.0,154.0,24.0,538.79473877,440.579650879,3055.35400391,1244.22045898,-54.0964851379,3085.35400391,-63.6534881592,1018.4552002,3025.35400391
4.487,210.288024902,78.860496521,275.0,125.0,154.0,24.0,538.681396484,440.683166504,3054.73095703,1243.96923828,-54.0855636597,3084.73095703,-63.6403808594,1018.2454834,3024.73095703
4.518,210.30708313,78.7687835693,275.0,125.0,154.0,24.0,538.986083984,441.747955322,3055.30053711,1244.19897461,-54.0955505371,3085.30053711,-63.6523666382,1018.43719482,3025.30053711
4.549,210.157470703,78.8652191162,275.0,125.0,154.0,24.0,537.350708008,440.688079834,3055.11523438,1244.12414551,-54.092300415,3085.11523438,-63.6484680176,1018.37481689,3025.11523438
4.58,210.238037109,78.8673629761,275.0,125.0,154.0,24.0,538.008117676,440.496795654,3053.94873047,1243.65380859,-54.071849823,3083.94873047,-63.6239242554,1017.98205566,3023.94873047
4.612,210.212692261,78.7902069092,275.0,125.0,154.0,24.0,537.856140137,441.421081543,3054.62670898,1243.92712402,-54.0837364197,3084.62670898,-63.6381912231,1018.21032715,3024.62670898
4.643,210.147476196,78.9005126953,275.0,125.0,154.0,24.0,537.037231445,440.140869141,3053.94189453,1243.65100098,-54.0717277527,3083.94189453,-63.6237831116,1017.97979736,3023.94189453
4.674,210.646621704,78.8685760498,277.0,125.0,154.0,24.0,542.192016602,440.328125,3052.86889648,1264.83959961,-54.0529136658,3082.86889648,-63.6012077332,1017.61859131,3022.86889648
4.737,210.655181885,78.7526855469,277.0,125.0,154.0,24.0,542.585083008,441.814178467,3054.56542969,1265.53564453,-54.082660675,3084.56542969,-63.6368980408,1018.18969727,3024.56542969
4.768,210.68409729,78.8359832764,277.0,125.0,154.0,24.0,542.786376953,440.833831787,3053.95556641,1265.28540039,-54.0719718933,3083.95556641,-63.6240692139,1017.98443604,3023.95556641
4.799,210.262481689,78.7773284912,277.0,125.0,154.0,24.0,538.345703125,441.523193359,3054.37866211,1265.45910645,-54.0793876648,3084.37866211,-63.6329689026,1018.12683105,3024.37866211
4.83,210.279083252,78.9299163818,277.0,125.0,154.0,24.0,538.764404297,440.085449219,3055.74414062,1266.01916504,-54.1033325195,3085.74414062,-63.6616973877,1018.58654785,3025.74414062
4.862,210.27180481,78.9309539795,277.0,125.0,154.0,24.0,538.430847168,439.865661621,3054.29492188,1265.42468262,-54.0779190063,3084.29492188,-63.6312103271,1018.09869385,3024.29492188
4.909,210.332962036,78.9116897583,277.0,125.0,154.0,24.0,538.984985352,439.989593506,3053.72314453,1265.19006348,-54.0678939819,3083.72314453,-63.6191749573,1017.90618896,3023.72314453
4.94,210.363479614,78.8948059082,277.0,125.0,154.0,24.0,539.395812988,440.239013672,3054.19921875,1265.38537598,-54.0762405396,3084.19921875,-63.6291923523,1018.06640625,3024.19921875
4.987,210.17666626,78.9865493774,275.0,125.0,154.0,24.0,537.332946777,439.205566406,3053.84545898,1243.61206055,-54.0700378418,3083.84545898,-63.6217536926,1017.94732666,3023.84545898
5.018,210.119873047,78.9555587769,275.0,125.0,154.0,24.0,536.933288574,439.708374023,3055.03295898,1244.09094238,-54.0908622742,3085.03295898,-63.646736145,1018.34710693,3025.03295898
5.08,210.313781738,78.9305953979,275.0,125.0,154.0,24.0,538.808227539,439.810577393,3053.88598633,1243.62841797,-54.0707511902,3083.88598633,-63.6226043701,1017.96099854,3023.88598633
5.112,210.1927948,78.9600753784,275.0,125.0,154.0,24.0,537.70123291,439.649047852,3054.95703125,1244.0604248,-54.0895271301,3084.95703125,-63.6451377869,1018.3215332,3024.95703125
5.143,210.292144775,78.93359375,275.0,125.0,154.0,24.0,538.568115234,439.771575928,3053.83813477,1243.60913086,-54.0699119568,3083.83813477,-63.62159729,1017.94488525,3023.83813477
5.174,210.234695435,78.9467315674,275.0,125.0,154.0,24.0,538.187072754,439.822235107,3055.16674805,1244.14501953,-54.0932044983,3085.16674805,-63.6495513916,1018.39221191,3025.16674805
5.221,210.110809326,78.8771362305,275.0,125.0,154.0,24.0,536.997131348,440.68057251,3055.94848633,1244.46020508,-54.1069145203,3085.94848633,-63.6659965515,1018.65527344,3025.94848633
5.237,210.181152344,78.9465942383,275.0,125.0,154.0,24.0,537.489562988,439.722412109,3054.46337891,1243.86132812,-54.080871582,3084.46337891,-63.6347541809,1018.15539551,3024.46337891
5.299,210.412139893,78.8789215088,277.0,125.0,154.0,24.0,539.943725586,440.430969238,3054.35083008,1265.44750977,-54.0788993835,3084.35083008,-63.6323852539,1018.11749268,3024.35083008
5.33,210.471496582,78.8348693848,277.0,125.0,154.0,24.0,540.579467773,440.902648926,3054.34960938,1265.44714355,-54.0788803101,3084.34960938,-63.632358551,1018.11706543,3024.34960938
5.377,210.406295776,79.0244140625,277.0,125.0,154.0,24.0,539.750854492,438.766601562,3053.61303711,1265.14477539,-54.0659599304,3083.61303711,-63.616859436,1017.86907959,3023.61303711
5.393,210.322555542,78.8291549683,275.0,125.0,154.0,24.0,539.114746094,441.070709229,3055.08959961,1244.1138916,-54.0918502808,3085.08959961,-63.6479301453,1018.36621094,3025.08959961
5.424,210.345718384,79.1494445801,275.0,125.0,154.0,26.0,539.118225098,437.440887451,3053.70410156,1243.55517578,-54.0675621033,3083.70410156,-63.6187782288,996.693481445,3023.70410156
5.455,210.074493408,79.1686553955,275.0,125.0,154.0,24.0,536.317138672,437.319488525,3054.29272461,1243.79248047,-54.0778808594,3084.29272461,-63.6311607361,1018.09796143,3024.29272461
5.487,210.315795898,78.7063369751,275.0,125.0,154.0,24.0,538.776794434,442.168670654,3053.58544922,1243.50732422,-54.0654792786,3083.58544922,-63.6162834167,1017.85980225,3023.58544922
5.518,210.316116333,78.8991775513,275.0,125.0,154.0,24.0,538.611206055,439.965667725,3052.62744141,1243.12097168,-54.0486831665,3082.62744141,-63.5961265564,1017.53735352,3022.62744141
5.549,210.32611084,78.8757781982,275.0,125.0,154.0,24.0,538.830200195,440.307647705,3053.26245117,1243.3770752,-54.0598182678,3083.26245117,-63.6094856262,1017.75115967,3023.26245117
5.581,210.174026489,78.8418197632,275.0,125.0,154.0,22.0,537.144104004,440.623840332,3052.93359375,1243.24438477,-54.0540504456,3082.93359375,-63.6025657654,1038.84118652,3022.93359375
5.612,210.076812744,78.8636627197,275.0,125.0,154.0,24.0,536.077575684,440.368743896,3052.78637695,1243.18505859,-54.0514717102,3082.78637695,-63.5994682312,1017.59088135,3022.78637695
5.659,210.197143555,78.8214569092,275.0,125.0,154.0,24.0,537.326171875,440.788208008,3052.5625,1243.09472656,-54.0475463867,3082.5625,-63.5947608948,1017.51544189,3022.5625
5.674,210.238555908,78.7858123779,275.0,125.0,154.0,24.0,537.634460449,441.058990479,3051.79589844,1242.78564453,-54.0340995789,3081.79589844,-63.57862854,1017.25738525,3021.79589844
5.721,210.158905029,78.8635635376,275.0,125.0,154.0,24.0,536.921020508,440.340881348,3052.5859375,1243.10424805,-54.047958374,3082.5859375,-63.5952529907,1017.52337646,3022.5859375
5.768,210.327209473,79.0243682861,275.0,125.0,154.0,24.0,538.495910645,438.435028076,3051.30151367,1242.58630371,-54.0254325867,3081.30151367,-63.5682296753,1017.09094238,3021.30151367
5.799,210.080322266,78.9080047607,275.0,125.0,154.0,24.0,535.945373535,439.75491333,3051.82055664,1242.79553223,-54.034538269,3081.82055664,-63.5791473389,1017.26568604,3021.82055664
5.846,210.020019531,79.0052185059,275.0,125.0,154.0,24.0,535.58770752,438.95022583,3053.4597168,1243.45654297,-54.0632781982,3083.4597168,-63.6136360168,1017.81750488,3023.4597168
5.862,210.116622925,79.0063095093,275.0,125.0,154.0,24.0,536.726928711,439.02432251,3054.05664062,1243.69726562,-54.0737457275,3084.05664062,-63.6261978149,1018.01843262,3024.05664062
5.909,210.241409302,79.1681671143,275.0,125.0,154.0,24.0,537.77722168,437.058441162,3052.43286133,1243.04248047,-54.0452728271,3082.43286133,-63.5920295715,1017.47180176,3022.43286133
