t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.103856,-0.242,-0.654,0.816,,-74.0,,
5.153904,-0.26,-0.61,0.86,,-74.0,,
5.203952,-0.266,-0.562,0.792,,-74.0,,
5.254,-0.24,-0.61,0.848,,-74.0,,
5.303856,-0.288,-0.652,0.848,,-73.0,,
5.353904,-0.242,-0.568,0.764,,-73.0,,
5.403952,-0.212,-0.556,0.88,,-73.0,,
5.454,-0.226,-0.632,0.882,,-73.0,,
5.503856,-0.212,-0.544,0.774,,-71.0,,
5.553904,-0.216,-0.564,0.782,,-71.0,,
5.603952,-0.232,-0.672,0.8,,-71.0,,
5.654,-0.248,-0.626,0.832,,-71.0,,
5.703856,-0.298,-0.562,0.816,,-71.0,,
5.753904,-0.282,-0.544,0.846,,-71.0,,
5.803952,-0.296,-0.576,0.798,,-71.0,,
5.854,-0.272,-0.586,0.806,,-71.0,,
5.904856,-0.256,-0.586,0.774,,-82.0,,
5.954904,-0.242,-0.616,0.812,,-82.0,,
6.004952,-0.234,-0.616,0.838,,-82.0,,
6.055,-0.238,-0.624,0.87,,-82.0,,
6.104856,-0.26,-0.484,0.776,,-71.0,,
6.154904,-0.22,-0.57,0.844,,-71.0,,
6.204952,-0.248,-0.596,0.816,,-71.0,,
6.255,-0.26,-0.584,0.798,,-71.0,,
6.304856,-0.26,-0.66,0.846,,-71.0,,
6.354904,-0.266,-0.558,0.824,,-71.0,,
6.404952,-0.26,-0.574,0.818,,-71.0,,
6.455,-0.248,-0.564,0.822,,-71.0,,
6.504856,-0.25,-0.56,0.84,,-71.0,,
6.554904,-0.248,-0.594,0.766,,-71.0,,
6.604952,-0.232,-0.606,0.828,,-71.0,,
6.655,-0.238,-0.628,0.846,,-71.0,,
6.704856,-0.274,-0.586,0.798,,-72.0,,
6.754904,-0.272,-0.466,0.752,,-72.0,,
6.804952,-0.24,-0.64,0.816,,-72.0,,
6.855,-0.222,-0.708,0.83,,-72.0,,
6.905856,-0.272,-0.674,0.774,,-72.0,,
6.955904,-0.288,-0.522,0.776,,-72.0,,
7.005952,-0.226,-0.584,0.856,,-72.0,,
7.056,-0.25,-0.628,0.824,,-72.0,,
7.105856,-0.272,-0.592,0.79,,-72.0,,
7.155904,-0.254,-0.634,0.798,,-72.0,,
7.205952,-0.26,-0.65,0.814,,-72.0,,
7.256,-0.25,-0.564,0.75,,-72.0,,
7.305856,-0.224,-0.568,0.856,,-72.0,,
7.355904,-0.242,-0.594,0.846,,-72.0,,
7.405952,-0.264,-0.552,0.782,,-72.0,,
7.456,-0.254,-0.636,0.76,,-72.0,,
7.505856,-0.25,-0.674,0.892,,-72.0,,
7.555904,-0.276,-0.632,0.822,,-72.0,,
7.605952,-0.242,-0.502,0.732,,-72.0,,
7.656,-0.206,-0.592,0.848,,-72.0,,
7.705856,-0.228,-0.592,0.816,,-72.0,,
7.755904,-0.234,-0.628,0.856,,-72.0,,
7.805952,-0.242,-0.51,0.802,,-72.0,,
7.856,-0.232,-0.592,0.802,,-72.0,,
7.905856,-0.226,-0.72,0.79,,-72.0,,
7.955904,-0.24,-0.61,0.8,,-72.0,,
8.005952,-0.258,-0.372,0.818,,-72.0,,
8.056,-0.24,-0.59,0.808,,-72.0,,
8.106856,-0.252,-0.736,0.8,,-72.0,,
8.156904,-0.266,-0.694,0.908,,-72.0,,
8.206952,-0.288,-0.336,0.806,,-72.0,,
8.257,-0.218,-0.474,0.79,,-72.0,,
8.306856,-0.2,-0.688,0.728,,-71.0,,
8.356904,-0.24,-0.864,0.718,,-71.0,,
8.406952,-0.298,-0.8,0.812,,-71.0,,
8.457,-0.368,-0.814,0.744,,-71.0,,
8.506856,-0.378,-0.682,0.758,,-76.0,,
8.556904,-0.41,-0.434,0.692,,-76.0,,
8.606952,-0.424,-0.442,0.668,,-76.0,,
8.657,-0.388,-0.446,0.626,,-76.0,,
13.511856,0.672,0.044,0.94,,-64.0,,
13.561904,0.668,-0.154,0.95,,-64.0,,
13.611952,0.574,-0.096,0.944,,-64.0,,
13.662,0.534,-0.196,0.936,,-64.0,,
13.711856,0.496,-0.18,0.944,,-65.0,,
13.761904,0.494,-0.004,0.902,,-65.0,,
13.811952,0.526,-0.272,0.952,,-65.0,,
13.862,0.526,-0.026,1.11,,-65.0,,
13.911856,0.456,0.078,1.104,,-65.0,,
13.961904,0.448,-0.016,0.718,,-65.0,,
14.011952,0.504,-0.114,0.736,,-65.0,,
14.062,0.542,-0.04,0.864,,-65.0,,
14.111856,0.498,0.192,0.732,,-67.0,,
14.161904,0.652,-0.056,0.786,,-67.0,,
14.211952,0.64,0.092,0.96,,-67.0,,
14.262,0.594,0.126,0.93,,-67.0,,
14.311856,0.638,0.076,0.944,,-65.0,,
14.361904,0.71,0.108,0.87,,-65.0,,
14.411952,0.746,0.174,0.786,,-65.0,,
14.462,0.752,0.262,0.816,,-65.0,,
14.512856,0.824,0.198,0.844,,-70.0,,
14.562904,0.888,0.166,0.866,,-70.0,,
14.612952,0.94,0.126,0.83,,-70.0,,
14.663,0.928,0.018,0.764,,-70.0,,
14.712856,0.838,-0.142,0.838,,-67.0,,
14.762904,0.654,-0.146,0.76,,-67.0,,
14.812952,0.582,-0.356,0.83,,-67.0,,
14.863,0.39,-0.274,0.822,,-67.0,,
14.912856,0.316,-0.296,0.796,,-67.0,,
14.962904,0.184,-0.138,0.558,,-67.0,,
15.012952,0.21,-0.154,0.47,,-67.0,,
15.063,0.316,-0.242,0.568,,-67.0,,
15.112856,0.348,-0.25,0.804,,-67.0,,
15.162904,0.44,-0.308,0.942,,-67.0,,
15.212952,0.576,-0.306,0.88,,-67.0,,
15.263,0.678,-0.21,0.856,,-67.0,,
15.312856,0.806,-0.138,0.824,,-67.0,,
15.362904,0.958,-0.112,0.876,,-67.0,,
15.412952,1.12,-0.264,0.796,,-67.0,,
15.463,1.03,-0.124,0.588,,-67.0,,
15.513856,0.93,-0.41,0.398,,-69.0,,
15.563904,0.8,-0.344,0.36,,-69.0,,
15.613952,0.638,0.158,0.36,,-69.0,,
15.664,0.812,-0.178,0.52,,-69.0,,
15.713856,1.022,-0.72,0.438,,-72.0,,
15.763904,0.766,-0.184,0.206,,-72.0,,
15.813952,0.878,-0.482,0.334,,-72.0,,
15.864,0.952,-0.302,0.55,,-72.0,,
15.913856,0.87,-0.208,0.144,,-71.0,,
15.963904,1.094,-0.434,0.184,,-71.0,,
16.013952,0.994,-0.286,-0.1,,-71.0,,
16.064,0.888,-0.208,0.048,,-71.0,,
16.113856,0.92,-0.202,-0.308,,-75.0,,
16.163904,1.126,-0.248,-0.27,,-75.0,,
16.213952,1.366,-0.148,-0.564,,-75.0,,
16.264,1.302,0.166,-0.836,,-75.0,,
16.313856,1.324,0.108,-0.734,,-75.0,,
16.363904,1.164,0.046,-0.804,,-75.0,,
16.413952,1.368,-0.148,-0.34,,-75.0,,
16.464,1.008,0.246,-0.404,,-75.0,,
16.514856,0.574,0.35,-0.612,,-69.0,,
16.564904,0.664,0.14,-0.366,,-69.0,,
16.614952,0.712,0.094,-0.154,,-69.0,,
16.665,0.662,0.048,-0.098,,-69.0,,
16.714856,0.654,-0.002,0.034,,-73.0,,
16.764904,0.718,-0.016,0.062,,-73.0,,
16.814952,0.748,-0.008,0.062,,-73.0,,
16.865,0.854,-0.004,0.016,,-73.0,,
16.914856,0.984,-0.114,0.038,,-68.0,,
16.964904,1.054,-0.208,0.048,,-68.0,,
17.014952,0.992,-0.26,0.006,,-68.0,,
17.065,0.976,-0.264,0.028,,-68.0,,
17.114856,0.952,-0.27,0.048,,-66.0,,
17.164904,0.93,-0.242,0.092,,-66.0,,
17.214952,0.91,-0.176,0.088,,-66.0,,
17.265,0.872,-0.164,0.098,,-66.0,,
17.314856,0.872,-0.186,0.126,,-67.0,,
17.364904,0.888,-0.182,0.132,,-67.0,,
17.414952,0.862,-0.266,0.224,,-67.0,,
17.465,0.846,-0.296,0.29,,-67.0,,
17.515856,0.942,-0.296,0.34,,-68.0,,
17.565904,0.88,-0.27,0.38,,-68.0,,
17.615952,0.91,-0.234,0.384,,-68.0,,
17.666,0.96,-0.352,0.496,,-68.0,,
17.715856,1.054,-0.398,0.508,,-67.0,,
17.765904,1.094,-0.224,0.434,,-67.0,,
17.815952,0.982,-0.154,0.384,,-67.0,,
17.866,0.93,-0.18,0.344,,-67.0,,
17.915856,0.868,-0.234,0.268,,-66.0,,
17.965904,0.872,-0.254,0.23,,-66.0,,
18.015952,0.838,-0.302,0.196,,-66.0,,
18.066,0.832,-0.308,0.174,,-66.0,,
18.115856,0.926,-0.296,0.176,,-68.0,,
18.165904,0.982,-0.302,0.16,,-68.0,,
18.215952,1.056,-0.258,0.128,,-68.0,,
18.266,1.152,-0.306,0.156,,-68.0,,
18.315856,1.056,-0.346,0.126,,-65.0,,
18.365904,0.958,-0.334,0.104,,-65.0,,
18.415952,0.92,-0.29,0.112,,-65.0,,
18.466,0.924,-0.27,0.102,,-65.0,,
18.515856,1.038,-0.25,0.07,,-66.0,,
18.565904,1.1,-0.25,0.032,,-66.0,,
18.615952,1.074,-0.25,-0.04,,-66.0,,
18.666,1.042,-0.27,-0.072,,-66.0,,
18.716856,1.012,-0.306,-0.056,,-70.0,,
18.766904,0.992,-0.336,-0.036,,-70.0,,
18.816952,1.08,-0.306,0.08,,-70.0,,
18.867,1.086,-0.264,0.13,,-70.0,,
18.916856,1.008,-0.21,0.192,,-65.0,,
18.966904,0.968,-0.154,0.268,,-65.0,,
19.016952,0.87,-0.038,0.252,,-65.0,,
19.067,0.864,-0.04,0.232,,-65.0,,
19.116856,1.004,-0.26,0.352,-104.0,-67.0,,
19.166904,1.038,-0.296,0.27,-104.0,-67.0,,
19.216952,1.054,-0.42,0.3,-104.0,-67.0,,
19.267,1.048,-0.452,0.184,-104.0,-67.0,,
19.316856,0.962,-0.61,0.014,,-65.0,-100.0,
19.366904,0.94,-0.658,-0.052,,-65.0,-100.0,
19.416952,0.894,-0.496,-0.098,,-65.0,-100.0,
19.467,0.91,-0.472,-0.076,,-65.0,-100.0,
19.516856,0.88,-0.6,-0.072,,-63.0,,
19.566904,0.856,-0.576,-0.036,,-63.0,,
19.616952,0.894,-0.552,0.014,,-63.0,,
19.667,0.856,0.012,0.02,,-63.0,,
19.717856,0.784,-0.35,-0.064,-97.0,-64.0,,
19.767904,0.798,-0.174,-0.058,-97.0,-64.0,,
19.817952,0.856,-0.114,-0.16,-97.0,-64.0,,
19.868,0.88,-0.426,-0.272,-97.0,-64.0,,
19.917856,0.838,-0.13,-0.41,,-69.0,,
19.967904,0.996,-0.232,-0.276,,-69.0,,
20.017952,0.93,0.134,-0.472,,-69.0,,
20.068,0.934,-0.202,-0.554,,-69.0,,
20.117856,0.8,-0.046,-0.478,,-77.0,,
20.167904,0.792,-0.018,-0.504,,-77.0,,
20.217952,0.738,-0.114,-0.75,,-77.0,,
20.268,0.774,0.112,-0.57,,-77.0,,
20.317856,0.942,-0.36,-0.334,,-75.0,,
20.367904,0.866,-0.074,-0.288,,-75.0,,
20.417952,0.816,-0.692,-0.314,,-75.0,,
20.468,0.744,-0.41,-0.24,,-75.0,,
20.517856,0.718,-0.32,-0.186,,-75.0,,
20.567904,0.732,-0.308,-0.258,,-75.0,,
20.617952,0.774,-0.318,-0.44,,-75.0,,
20.668,0.982,-0.408,-0.414,,-75.0,,
20.718856,0.87,-0.266,-0.414,,-76.0,-95.0,
20.768904,0.94,-0.24,-0.154,,-76.0,-95.0,
20.818952,0.808,-0.61,-0.372,,-76.0,-95.0,
20.869,0.742,-0.424,-0.384,,-76.0,-95.0,
20.918856,0.752,-0.354,-0.378,,-68.0,-98.0,
20.968904,0.77,-0.308,-0.32,,-68.0,-98.0,
21.018952,0.816,-0.5,-0.37,,-68.0,-98.0,
21.069,0.75,-0.41,-0.37,,-68.0,-98.0,
21.118856,0.51,-0.194,-0.37,,-70.0,,
21.168904,0.612,-0.386,-0.528,,-70.0,,
21.218952,0.91,-0.386,-0.256,,-70.0,,
21.269,0.624,-0.16,-0.216,,-70.0,,
21.318856,0.664,-0.186,-0.642,,-72.0,-98.0,
21.368904,0.658,-0.156,-0.56,,-72.0,-98.0,
21.418952,0.674,-0.032,-0.656,,-72.0,-98.0,
21.469,0.76,-0.264,-0.654,,-72.0,-98.0,
21.518856,0.776,-0.616,-0.42,,-73.0,,
21.568904,0.726,0.072,-0.426,,-73.0,,
21.618952,0.828,-0.282,0.044,,-73.0,,
21.669,1.06,0.446,0.286,,-73.0,,
21.719856,1.474,-0.488,-0.042,-98.0,-71.0,,
21.769904,1.254,-0.334,-0.272,-98.0,-71.0,,
21.819952,0.786,-0.012,0.102,-98.0,-71.0,,
21.87,0.85,-0.012,0.294,-98.0,-71.0,,
21.919856,1.022,-0.424,0.19,,-68.0,,
21.969904,1.02,-0.382,0.128,,-68.0,,
22.019952,0.816,-0.2,-0.116,,-68.0,,
22.07,0.748,-0.024,-0.082,,-68.0,,
22.119856,0.64,0.096,0.024,-92.0,-72.0,-92.0,
22.169904,0.678,0.12,0.076,-92.0,-72.0,-92.0,
22.219952,0.812,0.058,0.096,-92.0,-72.0,-92.0,
22.27,0.92,-0.002,0.092,-92.0,-72.0,-92.0,
22.319856,1.02,-0.08,0.124,-94.0,-75.0,-88.0,
22.369904,1.142,-0.036,0.112,-94.0,-75.0,-88.0,
22.419952,1.232,-0.058,0.176,-94.0,-75.0,-88.0,
22.47,1.206,0.002,0.226,-94.0,-75.0,-88.0,
22.519856,1.19,-0.032,0.2,-90.0,-73.0,-97.0,
22.569904,1.168,-0.018,0.096,-90.0,-73.0,-97.0,
22.619952,1.102,-0.168,0.112,-90.0,-73.0,-97.0,
22.67,1.084,0.018,0.128,-90.0,-73.0,-97.0,
22.720856,1.052,-0.09,0.142,-92.0,-75.0,,
22.770904,1.056,-0.184,0.048,-92.0,-75.0,,
22.820952,0.984,-0.066,0.032,-92.0,-75.0,,
22.871,0.974,-0.232,-0.04,-92.0,-75.0,,
22.920856,0.952,0.024,0.056,-91.0,-78.0,,
22.970904,0.988,-0.168,-0.048,-91.0,-78.0,,
23.020952,0.974,-0.202,-0.008,-91.0,-78.0,,
23.071,0.966,-0.266,-0.058,-91.0,-78.0,,
23.120856,0.984,-0.034,0.064,-96.0,-74.0,,
23.170904,0.978,-0.168,0.062,-96.0,-74.0,,
23.220952,0.994,-0.164,0.078,-96.0,-74.0,,
23.271,0.994,-0.226,0.038,-96.0,-74.0,,
23.320856,1.032,-0.128,0.02,,-76.0,-103.0,
23.370904,1.022,-0.168,0.102,,-76.0,-103.0,
23.420952,1.042,-0.128,0.094,,-76.0,-103.0,
23.471,1.03,-0.16,0.076,,-76.0,-103.0,
23.520856,1.004,-0.19,0.048,-104.0,-67.0,,
23.570904,0.968,-0.196,0.078,-104.0,-67.0,,
23.620952,0.962,-0.218,0.078,-104.0,-67.0,,
23.671,0.91,-0.218,0.098,-104.0,-67.0,,
23.720856,0.882,-0.238,0.112,,-64.0,,
23.770904,0.866,-0.26,0.088,,-64.0,,
23.820952,0.85,-0.274,0.108,,-64.0,,
23.871,0.878,-0.266,0.096,,-64.0,,
23.921856,0.902,-0.286,0.094,,-69.0,,
23.971904,0.934,-0.26,0.12,,-69.0,,
24.021952,0.96,-0.288,0.12,,-69.0,,
24.072,0.984,-0.28,0.142,,-69.0,,
24.121856,0.966,-0.288,0.136,,-69.0,,
24.171904,0.958,-0.254,0.162,,-69.0,,
24.221952,0.96,-0.274,0.152,,-69.0,,
24.272,0.96,-0.228,0.13,,-69.0,,
24.321856,0.944,-0.226,0.102,,-65.0,,
24.371904,0.978,-0.222,0.078,,-65.0,,
24.421952,0.998,-0.184,0.088,,-65.0,,
24.472,0.974,-0.226,0.108,,-65.0,,
24.521856,1.04,-0.194,0.03,,-66.0,,
24.571904,0.998,-0.25,0.112,,-66.0,,
24.621952,0.974,-0.218,0.11,,-66.0,,
24.672,0.988,-0.186,0.118,,-66.0,,
24.721856,0.962,-0.152,0.12,,-67.0,-90.0,
24.771904,0.976,-0.104,0.164,,-67.0,-90.0,
24.821952,1.104,-0.154,0.102,,-67.0,-90.0,
24.872,1.26,-0.09,0.216,,-67.0,-90.0,
24.922856,1.276,0.022,0.326,,-68.0,,
24.972904,1.262,0.182,0.526,,-68.0,,
