t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.869904,-0.864,0.37,0.146,-82.0,-75.0,,-72.0
5.919952,-0.878,0.366,0.152,-82.0,-75.0,,-72.0
5.97,-0.882,0.36,0.152,-82.0,-75.0,,-72.0
6.019856,-0.878,0.366,0.164,-81.0,-74.0,,-72.0
6.069904,-0.874,0.37,0.152,-81.0,-74.0,,-72.0
6.119952,-0.866,0.376,0.16,-81.0,-74.0,,-72.0
6.17,-0.88,0.358,0.166,-81.0,-74.0,,-72.0
6.219856,-0.872,0.368,0.156,-82.0,-75.0,-93.0,-72.0
6.269904,-0.868,0.36,0.162,-82.0,-75.0,-93.0,-72.0
6.319952,-0.868,0.366,0.156,-82.0,-75.0,-93.0,-72.0
6.37,-0.872,0.374,0.168,-82.0,-75.0,-93.0,-72.0
6.419856,-0.862,0.36,0.158,-81.0,-74.0,-92.0,-72.0
6.469904,-0.864,0.364,0.176,-81.0,-74.0,-92.0,-72.0
6.519952,-0.866,0.366,0.152,-81.0,-74.0,-92.0,-72.0
6.57,-0.866,0.368,0.158,-81.0,-74.0,-92.0,-72.0
6.620856,-0.866,0.368,0.156,-81.0,-75.0,-91.0,-72.0
6.670904,-0.872,0.368,0.158,-81.0,-75.0,-91.0,-72.0
6.720952,-0.872,0.368,0.152,-81.0,-75.0,-91.0,-72.0
6.771,-0.868,0.38,0.158,-81.0,-75.0,-91.0,-72.0
6.820856,-0.874,0.376,0.15,-82.0,-75.0,-92.0,-73.0
6.870904,-0.878,0.382,0.16,-82.0,-75.0,-92.0,-73.0
6.920952,-0.866,0.368,0.142,-82.0,-75.0,-92.0,-73.0
6.971,-0.878,0.374,0.152,-82.0,-75.0,-92.0,-73.0
7.020856,-0.878,0.358,0.152,-82.0,-74.0,-92.0,-73.0
7.070904,-0.874,0.37,0.158,-82.0,-74.0,-92.0,-73.0
7.120952,-0.868,0.368,0.16,-82.0,-74.0,-92.0,-73.0
7.171,-0.864,0.36,0.162,-82.0,-74.0,-92.0,-73.0
7.220856,-0.874,0.37,0.166,-81.0,-75.0,,-73.0
7.270904,-0.874,0.37,0.16,-81.0,-75.0,,-73.0
7.320952,-0.874,0.368,0.166,-81.0,-75.0,,-73.0
7.371,-0.882,0.37,0.168,-81.0,-75.0,,-73.0
7.420856,-0.862,0.368,0.166,-80.0,-74.0,-91.0,-75.0
7.470904,-0.858,0.37,0.158,-80.0,-74.0,-91.0,-75.0
7.520952,-0.87,0.36,0.174,-80.0,-74.0,-91.0,-75.0
7.571,-0.872,0.37,0.166,-80.0,-74.0,-91.0,-75.0
7.621856,-0.858,0.376,0.156,-81.0,-74.0,-98.0,-77.0
7.671904,-0.876,0.366,0.16,-81.0,-74.0,-98.0,-77.0
7.721952,-0.858,0.372,0.16,-81.0,-74.0,-98.0,-77.0
7.772,-0.888,0.364,0.158,-81.0,-74.0,-98.0,-77.0
7.821856,-0.89,0.348,0.144,-83.0,-75.0,-90.0,-77.0
7.871904,-0.912,0.32,0.13,-83.0,-75.0,-90.0,-77.0
7.921952,-0.928,0.294,0.092,-83.0,-75.0,-90.0,-77.0
7.972,-0.976,0.252,0.044,-83.0,-75.0,-90.0,-77.0
8.021856,-0.986,0.224,0.028,-78.0,-82.0,-88.0,-86.0
8.071904,-0.968,0.166,0.038,-78.0,-82.0,-88.0,-86.0
8.121952,-0.962,0.166,0.062,-78.0,-82.0,-88.0,-86.0
8.172,-0.938,0.16,0.128,-78.0,-82.0,-88.0,-86.0
8.221856,-0.84,0.27,0.094,-83.0,-83.0,-85.0,-81.0
8.271904,-0.784,0.472,0.07,-83.0,-83.0,-85.0,-81.0
8.321952,-0.804,0.608,0.022,-83.0,-83.0,-85.0,-81.0
8.372,-0.718,0.712,0.022,-83.0,-83.0,-85.0,-81.0
8.421856,-0.642,0.632,0.072,-88.0,-76.0,-89.0,-74.0
8.471904,-0.672,0.51,0.094,-88.0,-76.0,-89.0,-74.0
8.521952,-0.73,0.542,0.128,-88.0,-76.0,-89.0,-74.0
8.572,-0.894,0.61,0.168,-88.0,-76.0,-89.0,-74.0
8.622856,-0.894,0.594,0.162,-95.0,-75.0,-92.0,-79.0
8.672904,-0.826,0.432,0.13,-95.0,-75.0,-92.0,-79.0
8.722952,-0.834,0.416,0.134,-95.0,-75.0,-92.0,-79.0
8.773,-0.858,0.432,0.11,-95.0,-75.0,-92.0,-79.0
8.822856,-0.912,0.412,0.062,-94.0,-78.0,-80.0,-76.0
8.872904,-0.994,0.348,0.034,-94.0,-78.0,-80.0,-76.0
8.922952,-0.936,0.332,0.024,-94.0,-78.0,-80.0,-76.0
8.973,-0.88,0.278,0.022,-94.0,-78.0,-80.0,-76.0
9.022856,-0.912,0.286,-0.004,-97.0,-82.0,-88.0,-78.0
9.072904,-0.9,0.312,-0.006,-97.0,-82.0,-88.0,-78.0
9.122952,-0.856,0.312,0.046,-97.0,-82.0,-88.0,-78.0
9.173,-0.858,0.352,0.12,-97.0,-82.0,-88.0,-78.0
9.222856,-0.878,0.378,0.102,-97.0,-79.0,-86.0,-79.0
9.272904,-0.872,0.4,0.088,-97.0,-79.0,-86.0,-79.0
9.322952,-0.882,0.408,0.07,-97.0,-79.0,-86.0,-79.0
9.373,-0.888,0.366,0.064,-97.0,-79.0,-86.0,-79.0
9.422856,-0.888,0.326,0.066,-95.0,-76.0,-84.0,-80.0
9.472904,-0.872,0.322,0.046,-95.0,-76.0,-84.0,-80.0
9.522952,-0.858,0.344,0.032,-95.0,-76.0,-84.0,-80.0
9.573,-0.884,0.332,0.028,-95.0,-76.0,-84.0,-80.0
9.622856,-0.894,0.334,0.016,-93.0,-81.0,,-75.0
9.672904,-0.874,0.332,0.046,-93.0,-81.0,,-75.0
9.722952,-0.89,0.334,0.048,-93.0,-81.0,,-75.0
9.773,-0.866,0.296,0.056,-93.0,-81.0,,-75.0
10.023856,-0.896,0.32,0.012,-93.0,-83.0,,-75.0
10.073904,-0.858,0.338,0.024,-93.0,-83.0,,-75.0
10.123952,-0.89,0.358,0.048,-93.0,-83.0,,-75.0
10.174,-0.882,0.358,0.08,-93.0,-83.0,,-75.0
10.223856,-0.872,0.382,0.078,,-82.0,-104.0,-78.0
10.273904,-0.88,0.37,0.082,,-82.0,-104.0,-78.0
10.323952,-0.894,0.306,0.088,,-82.0,-104.0,-78.0
10.374,-0.89,0.318,0.066,,-82.0,-104.0,-78.0
10.423856,-0.882,0.318,0.06,-91.0,-82.0,-94.0,-80.0
10.473904,-0.88,0.322,0.056,-91.0,-82.0,-94.0,-80.0
10.523952,-0.874,0.348,0.078,-91.0,-82.0,-94.0,-80.0
10.574,-0.872,0.358,0.082,-91.0,-82.0,-94.0,-80.0
10.623856,-0.872,0.374,0.082,-87.0,-83.0,-104.0,-79.0
10.673904,-0.88,0.368,0.092,-87.0,-83.0,-104.0,-79.0
10.723952,-0.884,0.368,0.088,-87.0,-83.0,-104.0,-79.0
10.774,-0.88,0.358,0.092,-87.0,-83.0,-104.0,-79.0
10.823856,-0.878,0.352,0.102,,-83.0,-94.0,-79.0
10.873904,-0.868,0.32,0.076,,-83.0,-94.0,-79.0
10.923952,-0.892,0.35,0.078,,-83.0,-94.0,-79.0
10.974,-0.882,0.344,0.094,,-83.0,-94.0,-79.0
11.024856,-0.882,0.358,0.078,-88.0,-82.0,,-78.0
11.074904,-0.866,0.344,0.082,-88.0,-82.0,,-78.0
11.124952,-0.878,0.358,0.088,-88.0,-82.0,,-78.0
11.175,-0.882,0.352,0.072,-88.0,-82.0,,-78.0
11.224856,-0.884,0.352,0.078,-94.0,-84.0,-91.0,-78.0
11.274904,-0.878,0.352,0.076,-94.0,-84.0,-91.0,-78.0
11.324952,-0.878,0.344,0.088,-94.0,-84.0,-91.0,-78.0
11.375,-0.882,0.344,0.076,-94.0,-84.0,-91.0,-78.0
11.424856,-0.89,0.334,0.076,-89.0,-84.0,,-77.0
11.474904,-0.862,0.316,0.082,-89.0,-84.0,,-77.0
11.524952,-0.882,0.352,0.092,-89.0,-84.0,,-77.0
11.575,-0.882,0.358,0.086,-89.0,-84.0,,-77.0
11.624856,-0.872,0.352,0.088,-98.0,-84.0,,-77.0
11.674904,-0.866,0.348,0.082,-98.0,-84.0,,-77.0
11.724952,-0.89,0.358,0.094,-98.0,-84.0,,-77.0
11.775,-0.878,0.35,0.092,-98.0,-84.0,,-77.0
11.824856,-0.88,0.338,0.088,-100.0,-84.0,,-77.0
11.874904,-0.888,0.344,0.096,-100.0,-84.0,,-77.0
11.924952,-0.872,0.352,0.088,-100.0,-84.0,,-77.0
11.975,-0.868,0.336,0.104,-100.0,-84.0,,-77.0
12.025856,-0.88,0.356,0.082,-99.0,-84.0,,-76.0
12.075904,-0.874,0.352,0.092,-99.0,-84.0,,-76.0
12.125952,-0.858,0.344,0.096,-99.0,-84.0,,-76.0
12.176,-0.872,0.352,0.08,-99.0,-84.0,,-76.0
12.225856,-0.882,0.352,0.086,-91.0,-85.0,,-76.0
12.275904,-0.882,0.338,0.104,-91.0,-85.0,,-76.0
12.325952,-0.882,0.35,0.102,-91.0,-85.0,,-76.0
12.376,-0.878,0.348,0.11,-91.0,-85.0,,-76.0
12.425856,-0.89,0.358,0.084,-90.0,,,-77.0
12.475904,-0.878,0.358,0.088,-90.0,,,-77.0
12.525952,-0.878,0.344,0.094,-90.0,,,-77.0
12.576,-0.88,0.344,0.088,-90.0,,,-77.0
12.625856,-0.874,0.366,0.102,-98.0,,,-76.0
12.675904,-0.872,0.352,0.096,-98.0,,,-76.0
12.725952,-0.878,0.36,0.098,-98.0,,,-76.0
12.776,-0.89,0.354,0.108,-98.0,,,-76.0
12.825856,-0.874,0.352,0.096,-91.0,,,-77.0
12.875904,-0.858,0.348,0.1,-91.0,,,-77.0
12.925952,-0.874,0.358,0.098,-91.0,,,-77.0
12.976,-0.876,0.358,0.098,-91.0,,,-77.0
13.026856,-0.866,0.354,0.112,,-99.0,,-77.0
13.076904,-0.878,0.366,0.096,,-99.0,,-77.0
13.126952,-0.878,0.35,0.096,,-99.0,,-77.0
13.177,-0.874,0.352,0.096,,-99.0,,-77.0
13.226856,-0.872,0.354,0.104,-93.0,-83.0,,-77.0
13.276904,-0.88,0.36,0.12,-93.0,-83.0,,-77.0
13.326952,-0.868,0.358,0.102,-93.0,-83.0,,-77.0
13.377,-0.866,0.334,0.096,-93.0,-83.0,,-77.0
13.426856,-0.872,0.336,0.096,-102.0,,-88.0,-78.0
13.476904,-0.874,0.358,0.088,-102.0,,-88.0,-78.0
13.526952,-0.882,0.376,0.102,-102.0,,-88.0,-78.0
13.577,-0.878,0.37,0.108,-102.0,,-88.0,-78.0
13.626856,-0.872,0.368,0.112,-101.0,-84.0,-91.0,-77.0
13.676904,-0.868,0.364,0.096,-101.0,-84.0,-91.0,-77.0
13.726952,-0.872,0.37,0.108,-101.0,-84.0,-91.0,-77.0
13.777,-0.872,0.36,0.092,-101.0,-84.0,-91.0,-77.0
13.826856,-0.872,0.36,0.096,-96.0,-84.0,-87.0,-78.0
13.876904,-0.87,0.364,0.11,-96.0,-84.0,-87.0,-78.0
13.926952,-0.852,0.358,0.088,-96.0,-84.0,-87.0,-78.0
13.977,-0.872,0.366,0.1,-96.0,-84.0,-87.0,-78.0
14.027856,-0.872,0.37,0.112,,-85.0,-99.0,-77.0
14.077904,-0.876,0.378,0.102,,-85.0,-99.0,-77.0
14.127952,-0.88,0.368,0.108,,-85.0,-99.0,-77.0
14.178,-0.872,0.36,0.12,,-85.0,-99.0,-77.0
14.227856,-0.858,0.358,0.11,,-85.0,-88.0,-77.0
14.277904,-0.876,0.366,0.116,,-85.0,-88.0,-77.0
14.327952,-0.872,0.354,0.088,,-85.0,-88.0,-77.0
14.378,-0.866,0.352,0.102,,-85.0,-88.0,-77.0
14.427856,-0.866,0.364,0.112,,,-91.0,-77.0
14.477904,-0.88,0.368,0.104,,,-91.0,-77.0
14.527952,-0.874,0.36,0.114,,,-91.0,-77.0
14.578,-0.882,0.358,0.102,,,-91.0,-77.0
14.627856,-0.888,0.374,0.112,-96.0,,-91.0,-76.0
14.677904,-0.858,0.386,0.112,-96.0,,-91.0,-76.0
14.727952,-0.868,0.382,0.114,-96.0,,-91.0,-76.0
14.778,-0.864,0.38,0.11,-96.0,,-91.0,-76.0
14.827856,-0.866,0.384,0.114,,,-92.0,-77.0
14.877904,-0.856,0.364,0.094,,,-92.0,-77.0
14.927952,-0.866,0.37,0.112,,,-92.0,-77.0
14.978,-0.872,0.374,0.112,,,-92.0,-77.0
15.027856,-0.864,0.368,0.11,,-88.0,-91.0,-77.0
15.077904,-0.88,0.368,0.114,,-88.0,-91.0,-77.0
15.127952,-0.872,0.358,0.11,,-88.0,-91.0,-77.0
15.178,-0.866,0.382,0.108,,-88.0,-91.0,-77.0
15.228856,-0.862,0.364,0.12,,,-101.0,-77.0
15.278904,-0.868,0.368,0.112,,,-101.0,-77.0
15.328952,-0.88,0.372,0.124,,,-101.0,-77.0
15.379,-0.882,0.358,0.12,,,-101.0,-77.0
15.428856,-0.878,0.366,0.112,,,-90.0,-77.0
15.478904,-0.872,0.354,0.126,,,-90.0,-77.0
15.528952,-0.884,0.356,0.094,,,-90.0,-77.0
15.579,-0.864,0.354,0.116,,,-90.0,-77.0
15.628856,-0.856,0.366,0.108,-95.0,-105.0,-98.0,-78.0
15.678904,-0.852,0.376,0.116,-95.0,-105.0,-98.0,-78.0
15.728952,-0.852,0.386,0.12,-95.0,-105.0,-98.0,-78.0
15.779,-0.866,0.392,0.124,-95.0,-105.0,-98.0,-78.0
15.828856,-0.874,0.384,0.12,,-85.0,-89.0,-78.0
15.878904,-0.872,0.368,0.114,,-85.0,-89.0,-78.0
15.928952,-0.872,0.376,0.096,,-85.0,-89.0,-78.0
15.979,-0.872,0.36,0.12,,-85.0,-89.0,-78.0
16.028856,-0.856,0.358,0.098,,-85.0,-89.0,-78.0
16.078904,-0.882,0.36,0.1,,-85.0,-89.0,-78.0
16.128952,-0.88,0.374,0.114,,-85.0,-89.0,-78.0
16.179,-0.872,0.386,0.124,,-85.0,-89.0,-78.0
16.229856,-0.866,0.384,0.124,,-85.0,-90.0,-78.0
16.279904,-0.872,0.374,0.112,,-85.0,-90.0,-78.0
16.329952,-0.868,0.382,0.112,,-85.0,-90.0,-78.0
16.38,-0.864,0.36,0.112,,-85.0,-90.0,-78.0
16.429856,-0.868,0.38,0.102,,-86.0,-90.0,-77.0
16.479904,-0.866,0.37,0.11,,-86.0,-90.0,-77.0
16.529952,-0.88,0.376,0.108,,-86.0,-90.0,-77.0
16.58,-0.866,0.358,0.102,,-86.0,-90.0,-77.0
16.629856,-0.872,0.384,0.108,-95.0,-82.0,-88.0,-79.0
16.679904,-0.856,0.368,0.12,-95.0,-82.0,-88.0,-79.0
16.729952,-0.866,0.384,0.124,-95.0,-82.0,-88.0,-79.0
16.78,-0.874,0.396,0.102,-95.0,-82.0,-88.0,-79.0
16.829856,-0.868,0.39,0.112,-99.0,-84.0,-102.0,-78.0
16.879904,-0.862,0.382,0.112,-99.0,-84.0,-102.0,-78.0
16.929952,-0.862,0.382,0.112,-99.0,-84.0,-102.0,-78.0
16.98,-0.874,0.368,0.112,-99.0,-84.0,-102.0,-78.0
17.029856,-0.872,0.366,0.102,-89.0,-84.0,-89.0,-78.0
17.079904,-0.846,0.358,0.096,-89.0,-84.0,-89.0,-78.0
17.129952,-0.866,0.36,0.11,-89.0,-84.0,-89.0,-78.0
17.18,-0.858,0.384,0.112,-89.0,-84.0,-89.0,-78.0
17.230856,-0.858,0.376,0.118,-86.0,-83.0,-91.0,-78.0
17.280904,-0.862,0.376,0.11,-86.0,-83.0,-91.0,-78.0
17.330952,-0.872,0.368,0.11,-86.0,-83.0,-91.0,-78.0
17.381,-0.858,0.354,0.108,-86.0,-83.0,-91.0,-78.0
17.430856,-0.87,0.348,0.11,-83.0,-84.0,-91.0,-81.0
17.480904,-0.882,0.35,0.096,-83.0,-84.0,-91.0,-81.0
17.530952,-0.882,0.352,0.102,-83.0,-84.0,-91.0,-81.0
17.581,-0.89,0.358,0.102,-83.0,-84.0,-91.0,-81.0
17.630856,-0.896,0.358,0.098,-81.0,-83.0,-91.0,-79.0
17.680904,-0.88,0.368,0.098,-81.0,-83.0,-91.0,-79.0
17.730952,-0.866,0.382,0.134,-81.0,-83.0,-91.0,-79.0
17.781,-0.862,0.39,0.142,-81.0,-83.0,-91.0,-79.0
17.830856,-0.866,0.422,0.146,-78.0,-82.0,-91.0,-78.0
17.880904,-0.862,0.416,0.136,-78.0,-82.0,-91.0,-78.0
17.930952,-0.88,0.414,0.14,-78.0,-82.0,-91.0,-78.0
17.981,-0.898,0.4,0.124,-78.0,-82.0,-91.0,-78.0
18.030856,-0.896,0.384,0.13,-78.0,-86.0,-89.0,-82.0
18.080904,-0.882,0.368,0.126,-78.0,-86.0,-89.0,-82.0
18.130952,-0.856,0.364,0.11,-78.0,-86.0,-89.0,-82.0
18.181,-0.862,0.366,0.1,-78.0,-86.0,-89.0,-82.0
18.231856,-0.868,0.382,0.118,-85.0,-77.0,-84.0,-79.0
18.281904,-0.88,0.392,0.14,-85.0,-77.0,-84.0,-79.0
18.331952,-0.826,0.424,0.158,-85.0,-77.0,-84.0,-79.0
18.382,-0.832,0.472,0.184,-85.0,-77.0,-84.0,-79.0
18.431856,-0.818,0.496,0.152,-84.0,-75.0,-80.0,-77.0
18.481904,-0.818,0.592,0.232,-84.0,-75.0,-80.0,-77.0
18.531952,-0.794,0.752,0.12,-84.0,-75.0,-80.0,-77.0
18.582,-0.76,0.824,0.124,-84.0,-75.0,-80.0,-77.0
18.631856,-0.77,0.818,0.134,-74.0,-103.0,-77.0,-79.0
18.681904,-0.704,0.85,0.102,-74.0,-103.0,-77.0,-79.0
18.731952,-0.672,0.904,0.128,-74.0,-103.0,-77.0,-79.0
18.782,-0.622,0.978,0.102,-74.0,-103.0,-77.0,-79.0
18.831856,-0.532,0.934,0.192,-80.0,-89.0,-74.0,-94.0
18.881904,-0.418,0.888,0.172,-80.0,-89.0,-74.0,-94.0
18.931952,-0.308,0.88,0.216,-80.0,-89.0,-74.0,-94.0
18.982,-0.192,0.806,0.22,-80.0,-89.0,-74.0,-94.0
19.031856,-0.11,0.792,0.284,-85.0,-95.0,-75.0,-79.0
19.081904,-0.024,0.822,0.374,-85.0,-95.0,-75.0,-79.0
19.131952,0.148,0.844,0.262,-85.0,-95.0,-75.0,-79.0
19.182,0.156,0.704,0.22,-85.0,-95.0,-75.0,-79.0
19.232856,0.384,0.76,0.208,-82.0,-94.0,-75.0,-78.0
19.282904,0.388,0.646,0.216,-82.0,-94.0,-75.0,-78.0
19.332952,0.44,0.872,0.092,-82.0,-94.0,-75.0,-78.0
19.383,0.414,0.792,0.086,-82.0,-94.0,-75.0,-78.0
19.432856,0.442,0.88,0.092,-78.0,-88.0,-77.0,-76.0
19.482904,0.496,0.946,-0.018,-78.0,-88.0,-77.0,-76.0
19.532952,0.504,0.966,-0.104,-78.0,-88.0,-77.0,-76.0
19.583,0.45,0.838,-0.192,-78.0,-88.0,-77.0,-76.0
