t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.834952,0.946,-0.258,0.084,,-73.0,-94.0,
2.885,0.946,-0.26,0.088,,-73.0,-94.0,
2.934856,0.934,-0.25,0.088,,-73.0,,
2.984904,0.96,-0.254,0.066,,-73.0,,
3.034952,0.952,-0.23,0.088,,-73.0,,
3.085,0.958,-0.244,0.086,,-73.0,,
3.134856,0.956,-0.228,0.08,,-75.0,,
3.184904,0.952,-0.266,0.08,,-75.0,,
3.234952,0.96,-0.238,0.086,,-75.0,,
3.285,0.952,-0.248,0.078,,-75.0,,
3.334856,0.96,-0.242,0.078,,-72.0,-95.0,
3.384904,0.96,-0.258,0.086,,-72.0,-95.0,
3.434952,0.962,-0.232,0.088,,-72.0,-95.0,
3.485,0.96,-0.242,0.096,,-72.0,-95.0,
3.534856,0.95,-0.238,0.076,,-72.0,,
3.584904,0.958,-0.248,0.076,,-72.0,,
3.634952,0.966,-0.238,0.07,,-72.0,,
3.685,1.0,-0.19,0.064,,-72.0,,
3.735856,0.928,-0.132,0.064,,-73.0,,
3.785904,0.966,-0.162,0.062,,-73.0,,
3.835952,0.96,-0.216,0.072,,-73.0,,
3.886,0.966,-0.184,0.05,,-73.0,,
3.935856,0.992,-0.186,0.038,,-73.0,,
3.985904,0.978,-0.152,0.024,,-73.0,,
4.035952,0.976,-0.112,0.034,,-73.0,,
4.086,0.918,-0.004,0.044,,-73.0,,
4.135856,0.942,0.094,0.038,,-73.0,-94.0,
4.185904,0.864,0.226,-0.008,,-73.0,-94.0,
4.235952,0.944,0.216,0.008,,-73.0,-94.0,
4.286,1.008,0.274,-0.014,,-73.0,-94.0,
4.335856,0.926,0.386,0.06,,-74.0,-96.0,
4.385904,0.918,0.23,0.016,,-74.0,-96.0,
4.435952,0.902,0.326,0.038,,-74.0,-96.0,
4.486,0.832,0.46,-0.016,,-74.0,-96.0,
4.535856,0.766,0.558,-0.01,,-74.0,,
4.585904,0.78,0.6,0.06,,-74.0,,
4.635952,0.688,0.61,0.024,,-74.0,,
4.686,0.67,0.678,-0.05,,-74.0,,
4.736856,0.622,0.608,-0.05,,-77.0,-91.0,
4.786904,0.614,0.866,-0.02,,-77.0,-91.0,
4.836952,0.576,0.894,-0.024,,-77.0,-91.0,
4.887,0.594,0.85,-0.04,,-77.0,-91.0,
4.936856,0.552,0.742,-0.058,,-76.0,-98.0,
4.986904,0.55,0.754,-0.04,,-76.0,-98.0,
5.036952,0.544,0.828,-0.056,,-76.0,-98.0,
5.087,0.528,0.84,-0.036,,-76.0,-98.0,
5.136856,0.534,0.768,-0.05,,-76.0,-91.0,
5.186904,0.514,0.752,-0.016,,-76.0,-91.0,
5.236952,0.526,0.802,-0.05,,-76.0,-91.0,
5.287,0.504,0.776,-0.05,,-76.0,-91.0,
5.336856,0.54,0.786,-0.052,,-76.0,-91.0,
5.386904,0.558,0.798,-0.026,,-76.0,-91.0,
5.436952,0.562,0.78,-0.058,,-76.0,-91.0,
5.487,0.55,0.78,-0.056,,-76.0,-91.0,
5.536856,0.56,0.812,-0.052,,-75.0,-91.0,
5.586904,0.572,0.806,-0.048,,-75.0,-91.0,
5.636952,0.556,0.758,-0.046,,-75.0,-91.0,
5.687,0.564,0.774,-0.056,,-75.0,-91.0,
5.737856,0.546,0.752,-0.042,,-75.0,,
5.787904,0.562,0.792,-0.04,,-75.0,,
5.837952,0.558,0.754,-0.046,,-75.0,,
5.888,0.56,0.742,-0.032,,-75.0,,
5.937856,0.56,0.764,-0.048,,-75.0,-91.0,
5.987904,0.562,0.792,-0.044,,-75.0,-91.0,
6.037952,0.554,0.816,-0.066,,-75.0,-91.0,
6.088,0.556,0.792,-0.062,,-75.0,-91.0,
6.137856,0.55,0.774,-0.064,,-75.0,-90.0,
6.187904,0.544,0.758,-0.05,,-75.0,-90.0,
6.237952,0.546,0.782,-0.064,,-75.0,-90.0,
6.288,0.55,0.79,-0.064,,-75.0,-90.0,
6.337856,0.552,0.79,-0.064,,-75.0,,
6.387904,0.546,0.784,-0.058,,-75.0,,
6.437952,0.542,0.76,-0.058,,-75.0,,
6.488,0.554,0.792,-0.058,,-75.0,,
6.537856,0.558,0.786,-0.062,,-76.0,-91.0,
6.587904,0.544,0.812,-0.046,,-76.0,-91.0,
6.637952,0.552,0.782,-0.06,,-76.0,-91.0,
6.688,0.526,0.774,-0.048,,-76.0,-91.0,
6.737856,0.542,0.784,-0.064,,-77.0,,
6.787904,0.536,0.792,-0.066,,-77.0,,
6.837952,0.548,0.774,-0.072,,-77.0,,
6.888,0.53,0.792,-0.078,,-77.0,,
6.938856,0.538,0.796,-0.072,,-78.0,,
6.988904,0.532,0.782,-0.066,,-78.0,,
7.038952,0.536,0.766,-0.088,,-78.0,,
7.089,0.53,0.816,-0.084,,-78.0,,
7.138856,0.544,0.816,-0.106,,-77.0,-91.0,
7.188904,0.526,0.766,-0.066,,-77.0,-91.0,
7.238952,0.524,0.76,-0.072,,-77.0,-91.0,
7.289,0.546,0.758,-0.072,,-77.0,-91.0,
7.338856,0.556,0.822,-0.094,,-77.0,-100.0,
7.388904,0.544,0.776,-0.066,,-77.0,-100.0,
7.438952,0.528,0.77,-0.068,,-77.0,-100.0,
7.489,0.536,0.796,-0.066,,-77.0,-100.0,
7.538856,0.534,0.822,-0.072,,-78.0,,
7.588904,0.55,0.792,-0.04,,-78.0,,
7.638952,0.536,0.786,-0.066,,-78.0,,
7.689,0.536,0.828,-0.066,,-78.0,,
7.738856,0.546,0.8,-0.064,,-77.0,,
7.788904,0.526,0.786,-0.064,,-77.0,,
7.838952,0.536,0.786,-0.058,,-77.0,,
7.889,0.542,0.784,-0.052,,-77.0,,
7.939856,0.56,0.802,-0.064,,-77.0,-90.0,
7.989904,0.56,0.778,-0.05,,-77.0,-90.0,
8.039952,0.578,0.838,-0.064,,-77.0,-90.0,
8.09,0.598,0.814,-0.06,,-77.0,-90.0,
8.139856,0.604,0.78,-0.04,,-74.0,,
8.189904,0.578,0.704,-0.076,,-74.0,,
8.239952,0.636,0.752,-0.008,,-74.0,,
8.29,0.664,0.75,-0.04,,-74.0,,
8.339856,0.678,0.704,-0.024,,-74.0,,
8.389904,0.748,0.702,-0.04,,-74.0,,
8.439952,0.76,0.638,-0.052,,-74.0,,
8.49,0.776,0.608,-0.05,,-74.0,,
8.539856,0.796,0.582,-0.046,,-79.0,-102.0,
8.589904,0.816,0.496,-0.056,,-79.0,-102.0,
8.639952,0.846,0.506,-0.052,,-79.0,-102.0,
8.69,0.798,0.472,-0.05,,-79.0,-102.0,
8.739856,0.802,0.39,-0.062,,-76.0,,
8.789904,0.862,0.194,0.008,,-76.0,,
8.839952,0.896,0.12,0.048,,-76.0,,
8.89,1.03,0.102,0.076,,-76.0,,
8.940856,1.022,0.076,0.07,,-75.0,,
8.990904,1.026,0.03,0.112,,-75.0,,
9.040952,0.934,-0.072,0.056,,-75.0,,
9.091,0.934,-0.082,0.066,,-75.0,,
9.140856,0.952,-0.088,0.072,,-75.0,,
9.190904,0.944,-0.136,0.038,,-75.0,,
9.240952,0.984,-0.12,0.048,,-75.0,,
9.291,0.974,-0.04,0.096,,-75.0,,
9.340856,0.996,-0.024,0.082,,-72.0,-99.0,
9.390904,1.032,-0.184,0.048,,-72.0,-99.0,
9.440952,0.972,-0.17,0.046,,-72.0,-99.0,
9.491,0.956,-0.144,0.038,,-72.0,-99.0,
9.540856,0.934,-0.194,0.006,,-72.0,-94.0,
9.590904,0.926,-0.146,-0.034,,-72.0,-94.0,
9.640952,0.966,-0.024,-0.052,,-72.0,-94.0,
9.691,0.976,-0.054,-0.154,,-72.0,-94.0,
9.740856,1.022,-0.082,-0.154,,-73.0,-93.0,
9.790904,1.026,-0.122,-0.024,,-73.0,-93.0,
9.840952,0.934,-0.148,0.032,,-73.0,-93.0,
9.891,0.902,-0.242,0.04,,-73.0,-93.0,
9.941856,0.912,-0.178,-0.028,,-72.0,-98.0,
9.991904,0.952,-0.176,-0.1,,-72.0,-98.0,
10.041952,1.022,-0.188,-0.106,,-72.0,-98.0,
10.092,0.99,-0.126,-0.026,,-72.0,-98.0,
10.141856,0.926,-0.162,0.048,,-73.0,-95.0,
10.191904,0.908,-0.186,0.088,,-73.0,-95.0,
10.241952,0.96,-0.178,0.024,,-73.0,-95.0,
10.292,1.048,-0.2,-0.032,,-73.0,-95.0,
10.341856,1.042,-0.226,-0.014,,-74.0,-97.0,
10.391904,0.952,-0.17,0.038,,-74.0,-97.0,
10.441952,0.93,-0.196,0.048,,-74.0,-97.0,
10.492,0.924,-0.204,0.078,,-74.0,-97.0,
10.541856,0.96,-0.144,-0.002,,-74.0,-96.0,
10.591904,0.988,-0.186,-0.048,,-74.0,-96.0,
10.641952,0.928,-0.2,-0.016,,-74.0,-96.0,
10.692,0.936,-0.176,0.056,,-74.0,-96.0,
10.741856,0.962,-0.186,0.048,,-75.0,-97.0,
10.791904,0.972,-0.238,0.016,,-75.0,-97.0,
10.841952,0.956,-0.242,0.008,,-75.0,-97.0,
10.892,0.96,-0.21,0.024,,-75.0,-97.0,
10.941856,0.946,-0.208,0.018,,-75.0,-97.0,
10.991904,0.952,-0.194,0.03,,-75.0,-97.0,
11.041952,0.976,-0.196,0.028,,-75.0,-97.0,
11.092,0.952,-0.216,0.006,,-75.0,-97.0,
11.142856,0.96,-0.206,0.004,,-74.0,-97.0,
11.192904,0.96,-0.21,0.012,,-74.0,-97.0,
11.242952,0.926,-0.234,0.006,,-74.0,-97.0,
11.293,0.956,-0.208,0.012,,-74.0,-97.0,
11.342856,0.968,-0.208,0.006,,-74.0,-95.0,
11.392904,0.974,-0.19,0.002,,-74.0,-95.0,
11.442952,0.966,-0.196,0.008,,-74.0,-95.0,
11.493,0.966,-0.186,-0.002,,-74.0,-95.0,
11.542856,0.962,-0.194,0.016,,-75.0,-96.0,
11.592904,0.968,-0.222,0.014,,-75.0,-96.0,
11.642952,0.96,-0.186,-0.002,,-75.0,-96.0,
11.693,0.962,-0.168,-0.008,,-75.0,-96.0,
11.742856,0.944,-0.176,0.024,,-75.0,-95.0,
11.792904,0.96,-0.192,-0.004,,-75.0,-95.0,
11.842952,0.966,-0.194,0.008,,-75.0,-95.0,
11.893,0.974,-0.19,-0.008,,-75.0,-95.0,
11.992904,0.95,-0.176,-0.004,,-74.0,-95.0,
