t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.891856,-0.894,0.206,-0.154,,,-85.0,-92.0
3.941904,-0.908,0.208,-0.146,,,-85.0,-92.0
3.991952,-0.922,0.204,-0.142,,,-85.0,-92.0
4.042,-0.986,0.224,-0.132,,,-85.0,-92.0
4.091856,-1.064,0.242,-0.142,,,-78.0,-100.0
4.141904,-1.08,0.242,-0.154,,,-78.0,-100.0
4.191952,-1.064,0.254,-0.146,,,-78.0,-100.0
4.242,-1.04,0.242,-0.158,,,-78.0,-100.0
4.291856,-1.07,0.214,-0.16,,,-82.0,-101.0
4.341904,-1.018,0.188,-0.164,,,-82.0,-101.0
4.391952,-0.986,0.188,-0.186,,,-82.0,-101.0
4.442,-0.976,0.184,-0.176,,,-82.0,-101.0
4.492856,-1.0,0.178,-0.178,,,-85.0,
4.542904,-0.978,0.148,-0.17,,,-85.0,
4.592952,-0.938,0.166,-0.132,,,-85.0,
4.643,-0.904,0.154,-0.114,,,-85.0,
4.692856,-0.89,0.178,-0.064,,,-91.0,-100.0
4.742904,-0.866,0.14,-0.104,,,-91.0,-100.0
4.792952,-0.8,0.21,-0.074,,,-91.0,-100.0
4.843,-0.794,0.206,-0.072,,,-91.0,-100.0
4.892856,-0.778,0.2,-0.016,,,-81.0,-102.0
4.942904,-0.75,0.216,0.012,,,-81.0,-102.0
4.992952,-0.736,0.262,0.066,,,-81.0,-102.0
5.043,-0.778,0.27,0.062,,,-81.0,-102.0
5.092856,-0.77,0.27,0.076,,,-81.0,
5.142904,-0.756,0.302,0.1,,,-81.0,
5.192952,-0.73,0.318,0.12,,,-81.0,
5.243,-0.68,0.36,0.158,,,-81.0,
5.292856,-0.814,0.374,0.24,,,-80.0,-99.0
5.342904,-0.91,0.306,0.286,,,-80.0,-99.0
5.392952,-0.968,0.304,0.248,,,-80.0,-99.0
5.443,-0.946,0.286,0.268,,,-80.0,-99.0
5.493856,-0.946,0.268,0.288,,,-81.0,-100.0
5.543904,-0.898,0.28,0.224,,,-81.0,-100.0
5.593952,-0.882,0.27,0.236,,,-81.0,-100.0
5.644,-0.866,0.268,0.216,,,-81.0,-100.0
5.693856,-0.866,0.284,0.198,,,-83.0,
5.743904,-0.85,0.31,0.24,,,-83.0,
5.793952,-0.798,0.322,0.262,,,-83.0,
5.844,-0.804,0.312,0.262,,,-83.0,
5.893856,-0.836,0.36,0.244,,,-81.0,
5.943904,-0.856,0.42,0.284,,,-81.0,
5.993952,-0.904,0.47,0.328,,,-81.0,
6.044,-0.912,0.376,0.39,,,-81.0,
6.093856,-0.912,0.294,0.304,,,-79.0,-101.0
6.143904,-0.896,0.29,0.312,,,-79.0,-101.0
6.193952,-0.864,0.284,0.316,,,-79.0,-101.0
6.244,-0.818,0.28,0.294,,,-79.0,-101.0
6.293856,-0.83,0.28,0.294,,,-79.0,
6.343904,-0.872,0.278,0.288,,,-79.0,
6.393952,-0.876,0.302,0.294,,,-79.0,
6.444,-0.856,0.31,0.304,,,-79.0,
6.493856,-0.854,0.312,0.3,,,-82.0,-101.0
6.543904,-0.852,0.334,0.304,,,-82.0,-101.0
6.593952,-0.864,0.352,0.32,,,-82.0,-101.0
6.644,-0.858,0.348,0.326,,,-82.0,-101.0
6.694856,-0.862,0.344,0.326,,,-80.0,-101.0
6.744904,-0.868,0.358,0.318,,,-80.0,-101.0
6.794952,-0.858,0.334,0.316,,,-80.0,-101.0
6.845,-0.85,0.344,0.3,,,-80.0,-101.0
6.894856,-0.856,0.306,0.29,,,-80.0,-99.0
6.944904,-0.862,0.326,0.3,,,-80.0,-99.0
6.994952,-0.866,0.316,0.288,,,-80.0,-99.0
7.045,-0.856,0.302,0.284,,,-80.0,-99.0
7.094856,-0.852,0.316,0.294,,,-81.0,-101.0
7.144904,-0.868,0.316,0.296,,,-81.0,-101.0
7.194952,-0.872,0.322,0.318,,,-81.0,-101.0
7.245,-0.872,0.316,0.3,,,-81.0,-101.0
7.294856,-0.862,0.312,0.292,,,-81.0,-104.0
7.344904,-0.862,0.32,0.286,,,-81.0,-104.0
7.394952,-0.864,0.316,0.286,,,-81.0,-104.0
7.445,-0.866,0.326,0.294,,,-81.0,-104.0
7.494856,-0.858,0.324,0.284,,,-81.0,-100.0
7.544904,-0.866,0.312,0.294,,,-81.0,-100.0
7.594952,-0.862,0.326,0.286,,,-81.0,-100.0
7.645,-0.874,0.322,0.302,,,-81.0,-100.0
7.695856,-0.866,0.302,0.286,,,-84.0,-99.0
7.745904,-0.85,0.326,0.302,,,-84.0,-99.0
7.795952,-0.858,0.306,0.248,,,-84.0,-99.0
7.846,-0.848,0.302,0.224,,,-84.0,-99.0
7.895856,-0.85,0.3,0.294,,,-88.0,-96.0
7.945904,-0.832,0.3,0.318,,,-88.0,-96.0
7.995952,-0.864,0.368,0.272,,,-88.0,-96.0
8.046,-0.868,0.384,0.286,,,-88.0,-96.0
8.095856,-0.804,0.358,0.242,,,-86.0,-93.0
8.145904,-0.874,0.366,0.232,,,-86.0,-93.0
8.195952,-0.974,0.354,0.246,,,-86.0,-93.0
8.246,-0.84,0.416,0.216,,,-86.0,-93.0
8.295856,-0.654,0.414,0.22,,,-82.0,-104.0
8.345904,-0.772,0.344,0.214,,,-82.0,-104.0
8.395952,-0.802,0.32,0.166,,,-82.0,-104.0
8.446,-0.752,0.354,0.146,,,-82.0,-104.0
8.495856,-0.698,0.338,0.11,,,-88.0,-95.0
8.545904,-0.68,0.326,0.08,,,-88.0,-95.0
8.595952,-0.596,0.408,0.19,,,-88.0,-95.0
8.646,-0.65,0.342,0.184,,,-88.0,-95.0
8.696856,-0.75,0.326,0.254,,,-82.0,
8.746904,-0.788,0.368,-0.012,,,-82.0,
8.796952,-0.912,0.294,0.046,,,-82.0,
8.847,-1.036,0.354,0.078,,,-82.0,
8.896856,-0.992,0.134,0.088,,,-84.0,-102.0
8.946904,-1.056,0.126,0.296,,,-84.0,-102.0
8.996952,-0.932,0.352,0.192,,,-84.0,-102.0
9.047,-0.84,0.428,0.328,,,-84.0,-102.0
9.096856,-0.85,0.482,0.27,,,-88.0,-96.0
9.146904,-0.9,0.492,0.208,,,-88.0,-96.0
9.196952,-1.188,0.654,0.344,,,-88.0,-96.0
9.247,-1.07,0.652,0.184,,,-88.0,-96.0
9.296856,-0.93,0.236,0.416,,,-82.0,
9.346904,-0.75,0.162,0.382,,,-82.0,
9.396952,-0.622,0.136,0.416,,,-82.0,
9.447,-1.13,0.318,0.656,,,-82.0,
9.496856,-0.928,0.53,-0.144,,,-81.0,
9.546904,-0.928,0.606,0.31,,,-81.0,
9.596952,-0.746,0.268,0.392,,,-81.0,
9.647,-0.846,0.358,0.326,,,-81.0,
9.697856,-0.778,0.376,0.286,,,-79.0,
9.747904,-0.858,0.526,0.32,,,-79.0,
9.797952,-0.882,0.414,0.254,,,-79.0,
9.848,-0.928,0.358,0.224,,,-79.0,
10.097856,-0.808,0.38,0.192,,,-85.0,
10.147904,-0.856,0.414,0.24,,,-85.0,
10.197952,-0.864,0.398,0.23,,,-85.0,
10.248,-0.832,0.408,0.236,,,-85.0,
10.297856,-0.86,0.39,0.23,,,-79.0,
10.347904,-0.84,0.376,0.212,,,-79.0,
10.397952,-0.84,0.408,0.238,,,-79.0,
10.448,-0.854,0.382,0.23,,,-79.0,
10.497856,-0.84,0.422,0.242,,,-79.0,
10.547904,-0.848,0.376,0.222,,,-79.0,
10.597952,-0.836,0.398,0.23,,,-79.0,
10.648,-0.832,0.408,0.248,,,-79.0,
10.698856,-0.852,0.396,0.214,,,-79.0,
10.748904,-0.84,0.39,0.216,,,-79.0,
10.798952,-0.842,0.418,0.252,,,-79.0,
10.849,-0.84,0.422,0.206,,,-79.0,
10.898856,-0.84,0.414,0.22,,,-79.0,
10.948904,-0.834,0.412,0.238,,,-79.0,
10.998952,-0.84,0.39,0.222,,,-79.0,
11.049,-0.826,0.428,0.224,,,-79.0,
11.098856,-0.824,0.376,0.198,,,-79.0,
11.148904,-0.834,0.396,0.23,,,-79.0,
11.198952,-0.84,0.398,0.224,,,-79.0,
11.249,-0.834,0.418,0.236,,,-79.0,
11.298856,-0.82,0.416,0.228,,,-79.0,
11.348904,-0.84,0.376,0.204,,,-79.0,
11.398952,-0.832,0.424,0.224,,,-79.0,
11.449,-0.824,0.39,0.2,,,-79.0,
11.498856,-0.834,0.422,0.216,,,-79.0,
11.548904,-0.84,0.408,0.228,,,-79.0,
11.598952,-0.832,0.422,0.24,,,-79.0,
11.649,-0.824,0.416,0.22,,,-79.0,
11.698856,-0.84,0.408,0.214,,,-79.0,
11.748904,-0.822,0.416,0.228,,,-79.0,
11.798952,-0.848,0.408,0.224,,,-79.0,
11.849,-0.826,0.41,0.224,,,-79.0,
11.899856,-0.84,0.418,0.208,,,-79.0,
11.949904,-0.846,0.414,0.224,,,-79.0,
11.999952,-0.842,0.422,0.224,,,-79.0,
12.05,-0.852,0.406,0.216,,,-79.0,
12.099856,-0.84,0.416,0.23,,,-80.0,
12.149904,-0.836,0.408,0.216,,,-80.0,
12.199952,-0.832,0.422,0.216,,,-80.0,
12.25,-0.836,0.406,0.222,,,-80.0,
12.299856,-0.832,0.448,0.216,,,-79.0,
12.349904,-0.842,0.43,0.236,,,-79.0,
12.399952,-0.83,0.448,0.21,,,-79.0,
12.45,-0.848,0.38,0.232,,,-79.0,
12.499856,-0.864,0.382,0.2,,,-79.0,
12.549904,-0.858,0.386,0.18,,,-79.0,
12.599952,-0.834,0.45,0.23,,,-79.0,
12.65,-0.868,0.414,0.192,,,-79.0,
12.699856,-0.928,0.54,0.168,,,-81.0,
12.749904,-1.002,0.55,0.3,,,-81.0,
12.799952,-1.22,0.75,0.366,,,-81.0,
12.85,-1.24,0.248,0.23,,,-81.0,
12.900856,-1.088,0.526,0.23,,,-91.0,-95.0
12.950904,-0.942,0.448,0.222,,,-91.0,-95.0
13.000952,-0.884,0.214,0.286,,,-91.0,-95.0
13.051,-0.84,0.318,0.23,,,-91.0,-95.0
13.100856,-0.808,0.332,0.352,,,-88.0,-96.0
13.150904,-0.864,0.318,0.326,,,-88.0,-96.0
13.200952,-0.882,0.03,0.044,,,-88.0,-96.0
13.251,-0.882,0.294,0.018,,,-88.0,-96.0
13.300856,-0.898,0.422,-0.064,,,-84.0,-90.0
13.350904,-0.77,0.448,-0.08,,,-84.0,-90.0
13.400952,-0.738,0.304,0.104,,,-84.0,-90.0
13.451,-0.696,0.238,0.088,,,-84.0,-90.0
13.500856,-0.656,0.278,0.104,,,-95.0,
13.550904,-0.64,0.336,0.126,,,-95.0,
13.600952,-0.664,0.376,0.118,,,-95.0,
13.651,-0.674,0.37,0.152,,,-95.0,
13.700856,-0.762,0.408,0.176,,,-98.0,
13.750904,-0.8,0.398,0.232,,,-98.0,
13.800952,-0.882,0.432,0.27,,,-98.0,
13.851,-0.938,0.414,0.258,,,-98.0,
13.901856,-0.974,0.372,0.254,,,-82.0,-99.0
13.951904,-0.922,0.326,0.288,,,-82.0,-99.0
14.001952,-0.896,0.3,0.278,,,-82.0,-99.0
14.052,-0.832,0.264,0.258,,,-82.0,-99.0
14.101856,-0.906,0.222,0.236,,,-78.0,-93.0
14.151904,-0.922,0.232,0.24,,,-78.0,-93.0
14.201952,-0.842,0.27,0.28,,,-78.0,-93.0
14.252,-0.794,0.228,0.304,,,-78.0,-93.0
14.301856,-0.84,0.192,0.316,,,-79.0,-94.0
14.351904,-0.866,0.158,0.286,,,-79.0,-94.0
14.401952,-0.866,0.27,0.3,,,-79.0,-94.0
14.452,-0.836,0.294,0.288,,,-79.0,-94.0
14.501856,-0.852,0.316,0.294,,,-78.0,
14.551904,-0.89,0.328,0.32,,,-78.0,
14.601952,-0.916,0.35,0.316,,,-78.0,
14.652,-0.906,0.358,0.312,,,-78.0,
14.701856,-0.89,0.376,0.31,,,-79.0,
14.751904,-0.862,0.344,0.312,,,-79.0,
14.801952,-0.844,0.316,0.304,,,-79.0,
14.852,-0.858,0.32,0.286,,,-79.0,
14.902856,-0.882,0.306,0.304,,,-93.0,
14.952904,-0.882,0.304,0.312,,,-93.0,
15.002952,-0.872,0.286,0.31,,,-93.0,
15.053,-0.866,0.282,0.306,,,-93.0,
15.102856,-0.88,0.28,0.312,,,-79.0,-98.0
15.152904,-0.874,0.29,0.302,,,-79.0,-98.0
15.202952,-0.866,0.294,0.294,,,-79.0,-98.0
15.253,-0.874,0.316,0.3,,,-79.0,-98.0
15.302856,-0.864,0.318,0.274,,,-80.0,
15.352904,-0.848,0.306,0.272,,,-80.0,
15.402952,-0.864,0.312,0.284,,,-80.0,
15.453,-0.852,0.3,0.286,,,-80.0,
15.502856,-0.868,0.326,0.31,,,-80.0,
15.552904,-0.872,0.318,0.294,,,-80.0,
15.602952,-0.864,0.32,0.296,,,-80.0,
15.653,-0.872,0.316,0.294,,,-80.0,
15.702856,-0.864,0.3,0.286,,,-79.0,
15.752904,-0.864,0.3,0.28,,,-79.0,
15.802952,-0.866,0.302,0.296,,,-79.0,
15.853,-0.866,0.304,0.28,,,-79.0,
15.903856,-0.852,0.304,0.29,,,-80.0,
15.953904,-0.872,0.306,0.302,,,-80.0,
16.003952,-0.874,0.318,0.3,,,-80.0,
16.054,-0.866,0.322,0.308,,,-80.0,
16.103856,-0.868,0.326,0.28,,,-79.0,
16.153904,-0.868,0.322,0.29,,,-79.0,
16.203952,-0.866,0.316,0.28,,,-79.0,
16.254,-0.874,0.312,0.28,,,-79.0,
16.303856,-0.872,0.318,0.312,,,-79.0,
16.353904,-0.874,0.29,0.288,,,-79.0,
16.403952,-0.882,0.312,0.294,,,-79.0,
16.454,-0.868,0.3,0.29,,,-79.0,
16.503856,-0.858,0.286,0.262,,,-79.0,
16.553904,-0.866,0.296,0.284,,,-79.0,
16.603952,-0.882,0.312,0.28,,,-79.0,
16.654,-0.866,0.304,0.264,,,-79.0,
16.703856,-0.88,0.304,0.268,,,-77.0,
16.753904,-0.842,0.28,0.236,,,-77.0,
16.803952,-0.88,0.3,0.24,,,-77.0,
16.854,-0.878,0.292,0.216,,,-77.0,
16.903856,-0.836,0.286,0.156,,,-82.0,-102.0
16.953904,-0.804,0.236,0.042,,,-82.0,-102.0
17.003952,-0.762,0.166,-0.016,,,-82.0,-102.0
17.054,-0.744,0.102,-0.048,,,-82.0,-102.0
17.104856,-0.69,0.13,-0.064,,,-84.0,
17.154904,-0.762,0.19,-0.1,,,-84.0,
17.204952,-0.762,0.204,-0.046,,,-84.0,
17.255,-0.99,0.21,0.008,,,-84.0,
17.504856,-1.076,0.166,0.056,,,-88.0,
17.554904,-0.99,0.094,0.196,,,-88.0,
17.604952,-1.016,0.092,0.13,,,-88.0,
17.655,-0.992,0.092,0.152,,,-88.0,
17.704856,-1.16,0.28,0.366,,,-84.0,
17.754904,-1.072,0.23,0.352,,,-84.0,
17.804952,-0.91,0.204,0.398,,,-84.0,
17.855,-0.88,0.422,0.6,,,-84.0,
17.904856,-0.632,0.3,0.592,,,-97.0,
17.954904,-0.69,0.482,0.904,,,-97.0,
18.004952,-0.602,0.224,0.774,,,-97.0,
18.055,-0.514,0.126,0.85,,,-97.0,
18.105856,-0.5,0.19,1.068,,,-98.0,
18.155904,-0.564,0.044,1.036,,,-98.0,
18.205952,-0.482,0.108,0.902,,,-98.0,
18.256,-0.378,0.136,0.754,,,-98.0,
20.107856,-0.536,0.198,0.88,,,-91.0,
20.157904,-0.526,0.184,0.862,,,-91.0,
20.207952,-0.53,0.206,0.868,,,-91.0,
20.258,-0.528,0.2,0.854,,,-91.0,
20.307856,-0.538,0.188,0.862,,,-91.0,
20.357904,-0.542,0.184,0.87,,,-91.0,
20.407952,-0.528,0.206,0.86,,,-91.0,
20.458,-0.52,0.198,0.876,,,-91.0,
20.507856,-0.53,0.204,0.866,,,-101.0,
20.557904,-0.542,0.206,0.88,,,-101.0,
20.607952,-0.54,0.202,0.86,,,-101.0,
20.658,-0.536,0.206,0.878,,,-101.0,
20.707856,-0.528,0.198,0.864,,,-91.0,
20.757904,-0.528,0.2,0.864,,,-91.0,
20.807952,-0.53,0.2,0.86,,,-91.0,
20.858,-0.528,0.184,0.84,,,-91.0,
