t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.632,128.487182617,89.0644073486,153.0,153.0,104.0,28.0,-355.814544678,349.296966553,3219.89672852,-79.7741088867,-376.07800293,3249.89672852,-626.410766602,1029.10314941,3189.89672852
1.663,128.695297241,89.2649230957,153.0,153.0,104.0,30.0,-353.709228516,347.273040771,3222.12402344,-79.8287811279,-376.335754395,3252.12402344,-626.848144531,1007.43432617,3192.12402344
1.694,128.591812134,88.9491119385,153.0,153.0,104.0,28.0,-354.721038818,350.685577393,3220.69384766,-79.7936782837,-376.170257568,3250.69384766,-626.567260742,1029.36035156,3190.69384766
1.726,128.445098877,89.2267532349,153.0,153.0,104.0,30.0,-356.393310547,347.564941406,3220.83300781,-79.7970962524,-376.18637085,3250.83300781,-626.594604492,1007.0269165,3190.83300781
1.757,128.50592041,88.3218460083,153.0,153.0,104.0,26.0,-355.338378906,357.415100098,3217.5,-79.7152786255,-375.800689697,3247.5,-625.940063477,1050.68505859,3187.5
1.804,128.351730347,89.1167755127,153.0,153.0,104.0,30.0,-357.392425537,348.752960205,3220.33325195,-79.784828186,-376.128540039,3250.33325195,-626.496459961,1006.86920166,3190.33325195
1.819,128.300674438,88.9291992188,153.0,153.0,104.0,28.0,-357.93371582,350.836669922,3220.01660156,-79.777053833,-376.091888428,3250.01660156,-626.434265137,1029.14196777,3190.01660156
1.851,128.447845459,88.457321167,153.0,153.0,104.0,28.0,-356.115264893,356.008209229,3218.59985352,-79.7422790527,-375.927947998,3248.59985352,-626.156066895,1028.68481445,3188.59985352
1.897,128.367263794,88.9365539551,153.0,153.0,104.0,28.0,-357.025848389,350.600463867,3218.60986328,-79.7425308228,-375.929107666,3248.60986328,-626.15802002,1028.68798828,3188.60986328
1.929,128.391265869,89.5709838867,153.0,153.0,104.0,30.0,-357.137939453,343.808563232,3222.06542969,-79.8273468018,-376.328979492,3252.06542969,-626.836608887,1007.41583252,3192.06542969
1.96,128.40586853,88.4978713989,151.0,153.0,104.0,28.0,-356.646789551,355.608184814,3219.12158203,-102.542236328,-375.988311768,3249.12158203,-626.258483887,1028.85314941,3189.12158203
1.991,128.427841187,88.8563537598,153.0,153.0,104.0,28.0,-356.605865479,351.765869141,3220.99291992,-79.8010177612,-376.204864502,3250.99291992,-626.626037598,1029.45678711,3190.99291992
2.022,128.270462036,88.6656341553,153.0,153.0,104.0,28.0,-357.996459961,353.537811279,3217.51416016,-79.7156295776,-375.802307129,3247.51416016,-625.942810059,1028.33447266,3187.51416016
2.054,128.20085144,88.7991790771,151.0,153.0,104.0,30.0,-358.813018799,352.061523438,3217.79296875,-102.500305176,-375.834564209,3247.79296875,-625.997619629,1006.06744385,3187.79296875
2.101,128.285064697,88.9737472534,151.0,153.0,104.0,28.0,-358.063018799,350.287750244,3219.59448242,-102.557159424,-376.043060303,3249.59448242,-626.351379395,1029.0057373,3189.59448242
2.132,128.206237793,88.1404418945,151.0,153.0,104.0,28.0,-358.569732666,359.311828613,3216.15698242,-102.448677063,-375.645263672,3246.15698242,-625.676330566,1027.89660645,3186.15698242
2.163,128.217895508,88.9865036011,151.0,153.0,104.0,30.0,-358.756835938,350.080657959,3219.0144043,-102.538856506,-375.975921631,3249.0144043,-626.237487793,1006.45294189,3189.0144043
2.194,128.292861938,88.6558761597,151.0,153.0,104.0,28.0,-357.820770264,353.724060059,3218.20751953,-102.513389587,-375.882568359,3248.20751953,-626.078979492,1028.55822754,3188.20751953
2.226,128.242034912,89.1725463867,151.0,153.0,104.0,28.0,-358.622497559,348.114776611,3220.25561523,-102.578025818,-376.119537354,3250.25561523,-626.481201172,1029.21899414,3190.25561523
2.272,128.294189453,89.3230514526,151.0,153.0,104.0,28.0,-358.011932373,346.394256592,3220.06079102,-102.571876526,-376.097015381,3250.06079102,-626.442932129,1029.15612793,3190.06079102
2.304,128.262237549,88.999420166,151.0,153.0,104.0,28.0,-358.572784424,350.244140625,3221.85913086,-102.628631592,-376.305114746,3251.85913086,-626.796081543,1029.73632812,3191.85913086
2.335,128.112533569,88.8929519653,151.0,153.0,104.0,30.0,-359.75088501,350.946350098,3217.26928711,-102.483772278,-375.773956299,3247.26928711,-625.894775391,1005.90216064,3187.26928711
2.366,128.315795898,88.5549850464,151.0,153.0,104.0,30.0,-357.657592773,354.957489014,3219.06713867,-102.540519714,-375.982025146,3249.06713867,-626.247802734,1006.46954346,3189.06713867
2.413,128.398590088,89.0251312256,151.0,153.0,104.0,28.0,-356.938446045,349.861541748,3221.01171875,-102.601890564,-376.20703125,3251.01171875,-626.629638672,1029.4630127,3191.01171875
2.429,128.42489624,89.2947540283,153.0,153.0,104.0,28.0,-356.639465332,346.814422607,3220.99536133,-79.8010787964,-376.20513916,3250.99536133,-626.626464844,1029.4576416,3190.99536133
2.46,128.442947388,88.7840576172,153.0,153.0,104.0,28.0,-356.309936523,352.458465576,3219.85961914,-79.7732009888,-376.073730469,3249.85961914,-626.403442383,1029.09130859,3189.85961914
2.491,128.468811035,89.5869445801,153.0,153.0,104.0,30.0,-356.430267334,343.790771484,3223.58862305,-79.8647384644,-376.505249023,3253.58862305,-627.135742188,1007.89654541,3193.58862305
2.522,128.421447754,89.4307861328,153.0,153.0,104.0,28.0,-356.777404785,345.373809814,3221.8894043,-79.8230285645,-376.308624268,3251.8894043,-626.802062988,1029.74609375,3191.8894043
2.569,128.398895264,89.3935699463,153.0,153.0,104.0,28.0,-357.113220215,345.872650146,3222.62036133,-79.8409729004,-376.393188477,3252.62036133,-626.945556641,1029.98181152,3192.62036133
2.601,128.371505737,89.3091888428,153.0,153.0,104.0,28.0,-357.229949951,346.639160156,3220.88208008,-79.7983016968,-376.192047119,3250.88208008,-626.604248047,1029.42102051,3190.88208008
2.632,128.318359375,88.7548294067,153.0,153.0,104.0,28.0,-357.674438477,352.746795654,3219.47949219,-79.7638702393,-376.029754639,3249.47949219,-626.328796387,1028.96862793,3189.47949219
2.663,128.315338135,89.117401123,153.0,153.0,104.0,30.0,-357.913909912,348.853790283,3221.32910156,-79.8092727661,-376.243774414,3251.32910156,-626.691955566,1007.18347168,3191.32910156
2.694,128.272171021,88.9191741943,153.0,153.0,104.0,28.0,-358.19152832,350.887176514,3219.44067383,-79.7629165649,-376.025238037,3249.44067383,-626.321166992,1028.95605469,3189.44067383
2.741,128.458480835,88.9798583984,153.0,153.0,104.0,30.0,-356.249389648,350.360626221,3220.89794922,-79.7986907959,-376.193878174,3250.89794922,-626.607299805,1007.04736328,3190.89794922
2.772,128.295684814,88.3682556152,153.0,153.0,104.0,28.0,-357.737518311,356.918701172,3217.74560547,-79.7213134766,-375.829071045,3247.74560547,-625.98828125,1028.40917969,3187.74560547
2.804,128.326431274,88.733581543,153.0,153.0,104.0,28.0,-357.617889404,353.020904541,3219.79199219,-79.7715377808,-376.065917969,3249.79199219,-626.390136719,1029.06933594,3189.79199219
2.835,128.392456055,88.7370910645,153.0,153.0,104.0,26.0,-356.898620605,353.006988525,3220.02685547,-79.777305603,-376.093078613,3250.02685547,-626.436279297,1051.51782227,3190.02685547
2.866,128.461624146,88.4752197266,153.0,153.0,104.0,28.0,-355.853485107,355.700012207,3217.6394043,-79.7187042236,-375.816802979,3247.6394043,-625.967407227,1028.375,3187.6394043
2.897,128.449569702,88.9086685181,153.0,153.0,104.0,30.0,-356.285552979,351.101043701,3220.31494141,-79.7843780518,-376.126434326,3250.31494141,-626.492858887,1006.86346436,3190.31494141
2.929,128.329223633,88.3151245117,153.0,153.0,104.0,26.0,-357.218353271,357.377471924,3216.47851562,-79.6902084351,-375.6824646,3246.47851562,-625.739501953,1050.3482666,3186.47851562
2.96,128.467926025,88.783203125,153.0,153.0,104.0,28.0,-355.798126221,352.240600586,3217.78173828,-79.7221908569,-375.833251953,3247.78173828,-625.995361328,1028.42089844,3187.78173828
2.991,128.359359741,88.5731430054,153.0,153.0,104.0,26.0,-356.975372314,354.56338501,3217.35107422,-79.7116241455,-375.783447266,3247.35107422,-625.910827637,1050.63586426,3187.35107422
3.038,128.51940918,88.8344421387,153.0,153.0,104.0,28.0,-355.400238037,351.843658447,3219.43994141,-79.7629013062,-376.025146484,3249.43994141,-626.321044922,1028.95581055,3189.43994141
3.069,128.366882324,88.5403366089,153.0,153.0,104.0,26.0,-356.847961426,354.891235352,3216.96826172,-79.7022323608,-375.739135742,3246.96826172,-625.835632324,1050.50964355,3186.96826172
3.101,128.345504761,88.9513168335,151.0,153.0,104.0,28.0,-357.321563721,350.482940674,3219.0612793,-102.540328979,-375.981323242,3249.0612793,-626.246643066,1028.83374023,3189.0612793
3.132,128.261764526,88.4496383667,151.0,153.0,104.0,28.0,-357.925872803,355.807037354,3215.99755859,-102.443641663,-375.626800537,3245.99755859,-625.645019531,1027.84533691,3185.99755859
3.163,128.171966553,88.3951339722,151.0,153.0,104.0,26.0,-358.815795898,356.299865723,3214.8984375,-102.408958435,-375.499603271,3244.8984375,-625.429138184,1049.82739258,3184.8984375
3.194,128.33493042,88.9889984131,151.0,153.0,104.0,28.0,-357.215820312,349.837280273,3217.03540039,-102.476394653,-375.746887207,3247.03540039,-625.848876953,1028.18005371,3187.03540039
3.241,128.109039307,88.4548797607,151.0,153.0,104.0,26.0,-359.570770264,355.671325684,3215.30517578,-102.421791077,-375.546691895,3245.30517578,-625.509094238,1049.96142578,3185.30517578
3.272,128.264022827,88.489654541,151.0,153.0,104.0,26.0,-358.093139648,355.547149658,3217.72998047,-102.498321533,-375.827270508,3247.72998047,-625.985229492,1050.76074219,3187.72998047
3.304,128.156188965,88.4511413574,153.0,153.0,104.0,28.0,-359.081481934,355.755523682,3215.68457031,-79.670715332,-375.590576172,3245.68457031,-625.583557129,1027.7442627,3185.68457031
3.335,128.140518188,88.4256210327,153.0,153.0,104.0,26.0,-359.300354004,356.084991455,3216.06176758,-79.679977417,-375.634246826,3246.06176758,-625.657653809,1050.2109375,3186.06176758
3.366,128.260757446,88.2914657593,153.0,153.0,104.0,26.0,-357.967773438,357.621398926,3216.27270508,-79.6851577759,-375.658630371,3246.27270508,-625.69909668,1050.28039551,3186.27270508
3.413,128.064941406,88.3843612671,151.0,153.0,104.0,26.0,-360.061401367,356.460021973,3215.24780273,-102.419975281,-375.540039062,3245.24780273,-625.497802734,1049.94250488,3185.24780273
3.429,128.026977539,88.1351318359,151.0,153.0,104.0,26.0,-360.535247803,359.315612793,3215.65551758,-102.432846069,-375.587219238,3245.65551758,-625.577819824,1050.07702637,3185.65551758
3.476,128.044815063,88.4624023438,151.0,153.0,104.0,26.0,-360.546508789,355.834869385,3217.55126953,-102.492675781,-375.806610107,3247.55126953,-625.950134277,1050.7019043,3187.55126953
3.507,127.937049866,87.7192611694,151.0,153.0,104.0,26.0,-361.3387146,363.793060303,3213.7824707,-102.37374115,-375.370483398,3243.7824707,-625.210083008,1049.45959473,3183.7824707
3.538,128.072509766,88.3607254028,151.0,153.0,104.0,26.0,-360.273040771,357.020751953,3217.8996582,-102.503669739,-375.846893311,3247.8996582,-626.018554688,1050.81665039,3187.8996582
3.569,128.072006226,88.5511322021,151.0,153.0,104.0,28.0,-360.286865234,354.880187988,3217.97241211,-102.505966187,-375.855316162,3247.97241211,-626.032836914,1028.4822998,3187.97241211
3.601,128.060073853,88.288520813,151.0,153.0,104.0,26.0,-360.479248047,357.900909424,3218.48730469,-102.522224426,-375.914916992,3248.48730469,-626.133911133,1051.01037598,3188.48730469
3.632,127.923721313,88.0596618652,151.0,153.0,104.0,26.0,-361.837188721,360.30368042,3216.87866211,-102.471450806,-375.728759766,3246.87866211,-625.818054199,1050.48010254,3186.87866211
3.663,127.821655273,88.1090698242,151.0,153.0,104.0,26.0,-362.635101318,359.396057129,3213.74707031,-102.372619629,-375.366394043,3243.74707031,-625.203063965,1049.44787598,3183.74707031
3.71,127.857498169,88.3880386353,151.0,153.0,104.0,26.0,-362.3722229,356.390899658,3214.99780273,-102.412094116,-375.511108398,3244.99780273,-625.448669434,1049.86010742,3184.99780273
3.741,127.939712524,88.4259490967,151.0,153.0,104.0,26.0,-361.342956543,355.862579346,3214.08666992,-102.383338928,-375.405700684,3244.08666992,-625.269775391,1049.55981445,3184.08666992
3.772,127.913955688,88.2838592529,151.0,153.0,104.0,26.0,-361.722229004,357.552093506,3214.87841797,-102.408325195,-375.497314453,3244.87841797,-625.425231934,1049.82080078,3184.87841797
3.804,127.949005127,88.4387817383,151.0,153.0,104.0,28.0,-361.307495117,355.786132812,3214.70288086,-102.402786255,-375.476989746,3244.70288086,-625.390808105,1027.4276123,3184.70288086
3.835,127.874435425,88.1794281006,151.0,153.0,104.0,26.0,-362.19631958,358.757751465,3215.13183594,-102.416320801,-375.526641846,3245.13183594,-625.475036621,1049.90429688,3185.13183594
3.866,127.904029846,88.2277679443,151.0,153.0,104.0,26.0,-362.073455811,358.421356201,3217.00463867,-102.47542572,-375.743347168,3247.00463867,-625.842773438,1050.52160645,3187.00463867
3.913,127.859268188,88.3081970215,151.0,153.0,104.0,26.0,-362.40322876,357.341369629,3215.45043945,-102.426368713,-375.563476562,3245.45043945,-625.537597656,1050.00939941,3185.45043945
3.944,127.856552124,88.368560791,151.0,153.0,104.0,26.0,-362.259857178,356.489532471,3213.90698242,-102.377670288,-375.384887695,3243.90698242,-625.23449707,1049.50061035,3183.90698242
3.976,127.723854065,88.1270294189,151.0,153.0,104.0,26.0,-363.8387146,359.293792725,3214.64282227,-102.400886536,-375.470031738,3244.64282227,-625.37902832,1049.74316406,3184.64282227
4.007,127.780517578,87.9833831787,151.0,153.0,104.0,26.0,-363.002288818,360.716766357,3212.89355469,-102.345680237,-375.267608643,3242.89355469,-625.035461426,1049.16662598,3182.89355469
4.038,127.908439636,88.5132141113,151.0,153.0,104.0,28.0,-362.068786621,355.245391846,3217.40478516,-102.488052368,-375.789642334,3247.40478516,-625.921386719,1028.29931641,3187.40478516
4.069,127.877593994,88.6048736572,151.0,153.0,104.0,26.0,-362.23727417,354.035888672,3215.8112793,-102.437767029,-375.605255127,3245.8112793,-625.608459473,1050.1282959,3185.8112793
4.101,127.922637939,88.4665679932,151.0,153.0,104.0,28.0,-361.726623535,355.592834473,3215.78759766,-102.437011719,-375.602508545,3245.78759766,-625.603820801,1027.77746582,3185.78759766
4.132,127.836334229,88.4626312256,151.0,153.0,104.0,26.0,-362.724761963,355.661682129,3216.0078125,-102.443962097,-375.627990723,3246.0078125,-625.647033691,1050.19311523,3186.0078125
4.179,127.86265564,88.4514923096,151.0,153.0,104.0,26.0,-362.250274658,355.612976074,3214.43212891,-102.394241333,-375.445648193,3244.43212891,-625.337585449,1049.67370605,3184.43212891
4.21,127.709625244,88.2827758789,151.0,153.0,104.0,28.0,-363.940887451,357.480865479,3214.12841797,-102.384651184,-375.410522461,3244.12841797,-625.278015137,1027.24230957,3184.12841797
4.241,127.800476074,88.1803131104,151.0,153.0,104.0,26.0,-362.969970703,358.688232422,3214.59814453,-102.399482727,-375.464874268,3244.59814453,-625.370178223,1049.72839355,3184.59814453
4.272,127.723777771,87.9546890259,151.0,153.0,104.0,26.0,-363.578155518,360.977020264,3212.33325195,-102.3279953,-375.202758789,3242.33325195,-624.925476074,1048.98181152,3182.33325195
4.304,127.911682129,88.0121917725,151.0,153.0,104.0,28.0,-361.592834473,360.460205078,3213.50048828,-102.364837646,-375.337860107,3243.50048828,-625.154663086,1027.03967285,3183.50048828
4.335,127.854064941,88.0704956055,151.0,153.0,104.0,26.0,-362.346374512,359.906799316,3214.42578125,-102.394035339,-375.444946289,3244.42578125,-625.336364746,1049.67163086,3184.42578125
4.382,127.778076172,88.0679016113,151.0,153.0,104.0,26.0,-363.040222168,359.774719238,3212.98510742,-102.348571777,-375.278198242,3242.98510742,-625.053466797,1049.19665527,3182.98510742
4.413,127.897232056,88.4979553223,151.0,153.0,104.0,28.0,-361.951599121,355.17855835,3215.24072266,-102.419754028,-375.539215088,3245.24072266,-625.496398926,1027.60107422,3185.24072266
4.444,127.878974915,88.6462860107,151.0,153.0,104.0,28.0,-362.168395996,353.516845703,3215.33789062,-102.422828674,-375.550476074,3245.33789062,-625.515441895,1027.63244629,3185.33789062
4.476,127.984466553,88.4781036377,151.0,153.0,104.0,28.0,-361.1065979,355.538818359,3216.47509766,-102.458717346,-375.682067871,3246.47509766,-625.738830566,1027.99926758,3186.47509766
4.507,127.995635986,88.4815444946,151.0,153.0,104.0,26.0,-361.072814941,355.59072876,3217.29589844,-102.484619141,-375.777038574,3247.29589844,-625.899963379,1050.61767578,3187.29589844
4.538,128.010971069,88.9282836914,151.0,153.0,104.0,28.0,-361.049987793,350.696502686,3218.63476562,-102.526870728,-375.932006836,3248.63476562,-626.162902832,1028.69604492,3188.63476562
4.569,127.902938843,88.9310760498,151.0,153.0,104.0,28.0,-362.034973145,350.438232422,3216.55371094,-102.461196899,-375.691162109,3246.55371094,-625.754211426,1028.0246582,3186.55371094
4.616,127.920120239,88.5715789795,151.0,153.0,104.0,26.0,-361.860137939,354.511657715,3216.72143555,-102.466491699,-375.710571289,3246.72143555,-625.78717041,1050.42834473,3186.72143555
4.632,127.93196106,88.3186035156,151.0,153.0,102.0,26.0,-361.630615234,357.27041626,3215.86889648,-102.439582825,-375.611938477,3245.86889648,-647.963317871,1050.14733887,3185.86889648
4.679,127.912658691,88.8793487549,151.0,153.0,104.0,26.0,-361.945159912,351.04083252,3216.72924805,-102.46673584,-375.711486816,3246.72924805,-625.788757324,1050.4309082,3186.72924805
4.71,128.023880005,88.8712158203,153.0,153.0,104.0,26.0,-360.771362305,351.211303711,3217.45043945,-79.7140579224,-375.794921875,3247.45043945,-625.930358887,1050.66870117,3187.45043945
4.741,127.943855286,88.8386611938,153.0,153.0,104.0,28.0,-361.67666626,351.580841064,3217.47119141,-79.7145767212,-375.797332764,3247.47119141,-625.934387207,1028.32067871,3187.47119141
4.772,128.056594849,88.593421936,153.0,153.0,104.0,26.0,-360.251434326,354.19720459,3216.10375977,-79.6810073853,-375.639099121,3246.10375977,-625.66583252,1050.22473145,3186.10375977
