t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.495904,-0.882,0.326,0.294,-72.0,,,
4.545952,-0.872,0.354,0.248,-72.0,,,
4.596,-0.848,0.322,0.27,-72.0,,,
4.645856,-0.868,0.338,0.254,-71.0,,,
4.695904,-0.864,0.336,0.254,-71.0,,,
4.745952,-0.858,0.318,0.252,-71.0,,,
4.796,-0.878,0.32,0.242,-71.0,,,
4.845856,-0.864,0.334,0.268,-71.0,,,
4.895904,-0.882,0.336,0.28,-71.0,,,
4.945952,-0.866,0.334,0.254,-71.0,,,
4.996,-0.88,0.31,0.27,-71.0,,,
5.046856,-0.874,0.326,0.268,-71.0,,,
5.096904,-0.864,0.332,0.27,-71.0,,,
5.146952,-0.868,0.338,0.264,-71.0,,,
5.197,-0.848,0.312,0.258,-71.0,,,
5.246856,-0.846,0.336,0.24,-72.0,,-98.0,
5.296904,-0.846,0.304,0.262,-72.0,,-98.0,
5.346952,-0.88,0.312,0.238,-72.0,,-98.0,
5.397,-0.894,0.352,0.294,-72.0,,-98.0,
5.646856,-0.872,0.318,0.254,-77.0,,,
5.696904,-0.884,0.332,0.28,-77.0,,,
5.746952,-0.88,0.312,0.294,-77.0,,,
5.797,-0.874,0.326,0.27,-77.0,,,
5.846856,-0.874,0.324,0.268,-73.0,,,
5.896904,-0.88,0.344,0.292,-73.0,,,
5.946952,-0.854,0.316,0.262,-73.0,,,
5.997,-0.872,0.304,0.278,-73.0,,,
6.047856,-0.872,0.308,0.272,-73.0,,,
6.097904,-0.872,0.334,0.274,-73.0,,,
6.147952,-0.872,0.344,0.284,-73.0,,,
6.198,-0.868,0.348,0.286,-73.0,,,
6.247856,-0.88,0.316,0.284,-73.0,,,
6.297904,-0.868,0.326,0.272,-73.0,,,
6.347952,-0.866,0.338,0.28,-73.0,,,
6.398,-0.868,0.334,0.274,-73.0,,,
6.447856,-0.868,0.342,0.272,-73.0,,,
6.497904,-0.866,0.332,0.284,-73.0,,,
6.547952,-0.878,0.336,0.274,-73.0,,,
6.598,-0.878,0.336,0.278,-73.0,,,
6.647856,-0.872,0.332,0.288,-73.0,,,
6.697904,-0.864,0.334,0.276,-73.0,,,
6.747952,-0.866,0.338,0.27,-73.0,,,
6.798,-0.868,0.326,0.28,-73.0,,,
6.847856,-0.88,0.344,0.274,-73.0,,,
6.897904,-0.866,0.326,0.264,-73.0,,,
6.947952,-0.872,0.334,0.274,-73.0,,,
6.998,-0.866,0.312,0.27,-73.0,,,
7.047856,-0.872,0.32,0.27,-73.0,,,
7.097904,-0.862,0.312,0.27,-73.0,,,
7.147952,-0.866,0.326,0.27,-73.0,,,
7.198,-0.872,0.318,0.272,-73.0,,,
7.248856,-0.872,0.326,0.262,-73.0,,,
7.298904,-0.874,0.326,0.274,-73.0,,,
7.348952,-0.882,0.328,0.278,-73.0,,,
7.399,-0.866,0.322,0.284,-73.0,,,
7.448856,-0.882,0.326,0.272,-73.0,,,
7.498904,-0.874,0.324,0.278,-73.0,,,
7.548952,-0.872,0.318,0.264,-73.0,,,
7.599,-0.874,0.32,0.284,-73.0,,,
7.648856,-0.872,0.326,0.27,-73.0,,,
7.698904,-0.88,0.334,0.28,-73.0,,,
7.748952,-0.866,0.312,0.27,-73.0,,,
7.799,-0.874,0.322,0.278,-73.0,,,
7.848856,-0.872,0.32,0.272,-73.0,,,
7.898904,-0.866,0.31,0.252,-73.0,,,
7.948952,-0.874,0.332,0.27,-73.0,,,
7.999,-0.87,0.326,0.286,-73.0,,,
8.048856,-0.872,0.318,0.286,-73.0,,,
8.098904,-0.872,0.328,0.27,-73.0,,,
8.148952,-0.866,0.32,0.27,-73.0,,,
8.199,-0.872,0.326,0.276,-73.0,,,
8.249856,-0.878,0.324,0.262,-73.0,,,
8.299904,-0.878,0.32,0.284,-73.0,,,
8.349952,-0.866,0.318,0.27,-73.0,,,
8.4,-0.882,0.318,0.284,-73.0,,,
8.449856,-0.878,0.334,0.284,-73.0,,,
8.499904,-0.872,0.328,0.28,-73.0,,,
8.549952,-0.88,0.326,0.28,-73.0,,,
8.6,-0.874,0.318,0.27,-73.0,,,
8.649856,-0.878,0.326,0.276,-73.0,,,
8.699904,-0.868,0.326,0.284,-73.0,,,
8.749952,-0.866,0.332,0.28,-73.0,,,
8.8,-0.862,0.312,0.254,-73.0,,,
8.849856,-0.868,0.32,0.272,-73.0,,,
8.899904,-0.868,0.326,0.262,-73.0,,,
8.949952,-0.878,0.328,0.264,-73.0,,,
9.0,-0.872,0.332,0.268,-73.0,,,
9.049856,-0.874,0.334,0.272,-73.0,,,
9.099904,-0.868,0.318,0.262,-73.0,,,
9.149952,-0.872,0.326,0.254,-73.0,,,
9.2,-0.882,0.328,0.272,-73.0,,,
9.250856,-0.872,0.32,0.27,-73.0,,,
9.300904,-0.876,0.326,0.262,-73.0,,,
9.350952,-0.874,0.326,0.264,-73.0,,,
9.401,-0.868,0.322,0.27,-73.0,,,
9.450856,-0.878,0.326,0.27,-73.0,,,
9.500904,-0.888,0.334,0.258,-73.0,,,
9.550952,-0.872,0.326,0.27,-73.0,,,
9.601,-0.866,0.336,0.272,-73.0,,,
9.650856,-0.876,0.312,0.28,-73.0,,,
9.700904,-0.874,0.318,0.27,-73.0,,,
9.750952,-0.874,0.328,0.272,-73.0,,,
9.801,-0.872,0.334,0.262,-73.0,,,
9.850856,-0.872,0.334,0.268,-73.0,,,
9.900904,-0.878,0.318,0.262,-73.0,,,
9.950952,-0.868,0.334,0.254,-73.0,,,
10.001,-0.858,0.32,0.254,-73.0,,,
10.050856,-0.874,0.334,0.28,-73.0,,,
10.100904,-0.866,0.328,0.254,-73.0,,,
10.150952,-0.862,0.324,0.278,-73.0,,,
10.201,-0.878,0.326,0.28,-73.0,,,
10.251856,-0.88,0.316,0.268,-73.0,,,
10.301904,-0.876,0.322,0.27,-73.0,,,
10.351952,-0.866,0.318,0.262,-73.0,,,
10.402,-0.872,0.3,0.24,-73.0,,,
10.451856,-0.882,0.326,0.264,-73.0,,,
10.501904,-0.878,0.32,0.284,-73.0,,,
10.551952,-0.866,0.322,0.278,-73.0,,,
10.602,-0.882,0.328,0.268,-73.0,,,
10.651856,-0.882,0.336,0.252,-73.0,,,
10.701904,-0.868,0.332,0.272,-73.0,,,
10.751952,-0.86,0.326,0.27,-73.0,,,
10.802,-0.872,0.32,0.262,-73.0,,,
10.851856,-0.88,0.334,0.262,-73.0,,,
10.901904,-0.864,0.328,0.27,-73.0,,,
10.951952,-0.882,0.336,0.28,-73.0,,,
11.002,-0.872,0.328,0.262,-73.0,,,
11.051856,-0.872,0.318,0.27,-73.0,,,
11.101904,-0.874,0.32,0.284,-73.0,,,
11.151952,-0.878,0.326,0.264,-73.0,,,
11.202,-0.882,0.338,0.264,-73.0,,,
11.252856,-0.872,0.334,0.268,-73.0,,,
11.302904,-0.878,0.334,0.27,-73.0,,,
11.352952,-0.872,0.332,0.262,-73.0,,,
11.403,-0.872,0.32,0.262,-73.0,,,
11.452856,-0.874,0.328,0.27,-73.0,,,
11.502904,-0.872,0.326,0.268,-73.0,,,
11.552952,-0.868,0.334,0.28,-73.0,,,
11.603,-0.874,0.326,0.254,-73.0,,,
11.652856,-0.866,0.328,0.268,-73.0,,,
11.702904,-0.882,0.332,0.272,-73.0,,,
11.752952,-0.872,0.336,0.272,-73.0,,,
11.803,-0.872,0.344,0.264,-73.0,,,
11.852856,-0.866,0.328,0.262,-73.0,,,
11.902904,-0.866,0.318,0.284,-73.0,,,
11.952952,-0.882,0.326,0.262,-73.0,,,
12.003,-0.866,0.312,0.274,-73.0,,,
12.052856,-0.874,0.326,0.27,-72.0,,,
12.102904,-0.868,0.316,0.262,-72.0,,,
12.152952,-0.872,0.322,0.27,-72.0,,,
12.203,-0.872,0.328,0.246,-72.0,,,
12.252856,-0.882,0.338,0.268,-73.0,,,
12.302904,-0.878,0.334,0.272,-73.0,,,
12.352952,-0.88,0.332,0.264,-73.0,,,
12.403,-0.874,0.312,0.254,-73.0,,,
12.453856,-0.882,0.326,0.268,-73.0,,,
12.503904,-0.866,0.328,0.262,-73.0,,,
12.553952,-0.882,0.336,0.272,-73.0,,,
12.604,-0.866,0.336,0.254,-73.0,,,
12.653856,-0.872,0.326,0.268,-73.0,,,
12.703904,-0.868,0.326,0.27,-73.0,,,
12.753952,-0.864,0.328,0.27,-73.0,,,
12.804,-0.88,0.328,0.254,-73.0,,,
12.853856,-0.866,0.326,0.272,-72.0,,,
12.903904,-0.872,0.334,0.262,-72.0,,,
12.953952,-0.882,0.342,0.262,-72.0,,,
