t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.304,163.241165161,84.7073822021,179.0,143.0,142.0,32.0,40.9073753357,445.435699463,3599.20581055,241.801849365,-292.707611084,3629.20581055,-225.288314819,1101.40942383,3569.20581055
2.335,163.181945801,84.0317993164,179.0,143.0,140.0,32.0,40.1030426025,453.319274902,3594.10644531,241.462081909,-292.296356201,3624.10644531,-249.962677002,1099.83581543,3564.10644531
2.382,163.18069458,84.8154144287,179.0,143.0,142.0,30.0,40.1418800354,444.046142578,3598.99487305,241.787796021,-292.690612793,3628.99487305,-225.274993896,1126.37475586,3568.99487305
2.413,163.268005371,83.9750823975,179.0,143.0,140.0,32.0,41.2043914795,454.217926025,3595.5625,241.559112549,-292.413787842,3625.5625,-250.064788818,1100.28503418,3565.5625
2.429,163.464035034,84.6920623779,179.0,143.0,142.0,32.0,43.7266464233,445.693786621,3599.72851562,241.836669922,-292.749786377,3629.72851562,-225.321304321,1101.57067871,3569.72851562
2.46,163.317993164,84.8531799316,179.0,143.0,140.0,32.0,41.8628463745,443.444458008,3597.97924805,241.720123291,-292.608703613,3627.97924805,-250.234283447,1101.03076172,3567.97924805
2.491,163.220001221,84.1126861572,181.0,143.0,140.0,32.0,40.5986404419,452.477874756,3595.52197266,266.98348999,-292.410522461,3625.52197266,-250.061950684,1100.27246094,3565.52197266
2.554,163.103500366,83.8907241821,179.0,143.0,140.0,32.0,39.119934082,455.160491943,3594.60644531,241.495407104,-292.336669922,3624.60644531,-249.997741699,1099.98999023,3564.60644531
2.585,163.37689209,84.7109985352,179.0,143.0,140.0,34.0,42.6096725464,445.278076172,3598.30053711,241.741531372,-292.634643555,3628.30053711,-250.256820679,1076.10437012,3568.30053711
2.616,163.399490356,84.9555130005,179.0,143.0,140.0,34.0,42.8970870972,442.216125488,3598.49072266,241.754196167,-292.649963379,3628.49072266,-250.27015686,1076.16174316,3568.49072266
2.648,163.301528931,83.9878234863,181.0,143.0,140.0,34.0,41.6205749512,453.984832764,3594.98828125,266.94418335,-292.367462158,3624.98828125,-250.024520874,1075.10546875,3564.98828125
2.695,163.383010864,85.0932617188,179.0,143.0,140.0,34.0,42.6759109497,440.341430664,3597.37597656,241.679931641,-292.560058594,3627.37597656,-250.191970825,1075.82556152,3567.37597656
2.726,163.265823364,84.4842071533,179.0,143.0,140.0,32.0,41.1475143433,447.47857666,3592.99145508,241.387817383,-292.206420898,3622.99145508,-249.884475708,1099.49157715,3562.99145508
2.742,163.230758667,84.7085189819,179.0,143.0,140.0,32.0,40.7086219788,444.68447876,3593.25170898,241.405136108,-292.227416992,3623.25170898,-249.90272522,1099.57202148,3563.25170898
2.773,163.144058228,84.0689544678,179.0,143.0,140.0,32.0,39.5840415955,452.375213623,3590.33105469,241.210540771,-291.991851807,3620.33105469,-249.697891235,1098.6706543,3560.33105469
2.804,163.07913208,84.2641296387,179.0,143.0,140.0,32.0,38.771572113,449.976287842,3590.796875,241.241592407,-292.029418945,3620.796875,-249.730560303,1098.81445312,3560.796875
2.835,163.201828003,84.2791748047,179.0,143.0,140.0,34.0,40.316947937,449.791534424,3590.83374023,241.244033813,-292.032409668,3620.83374023,-249.733154297,1073.85253906,3560.83374023
2.882,163.167678833,84.2258453369,179.0,143.0,140.0,34.0,39.8534927368,450.085174561,3587.82104492,241.043304443,-291.789398193,3617.82104492,-249.521865845,1072.9440918,3557.82104492
2.898,162.917144775,83.7822570801,179.0,143.0,138.0,34.0,36.6807441711,455.408782959,3585.7956543,240.908370972,-291.626068115,3615.7956543,-274.317779541,1072.33312988,3555.7956543
2.945,163.274703979,84.6104431152,179.0,143.0,140.0,34.0,41.2682533264,445.983032227,3593.75732422,241.438842773,-292.268188477,3623.75732422,-249.938186646,1074.73425293,3563.75732422
2.976,163.144775391,84.7267303467,179.0,143.0,140.0,34.0,39.6092147827,444.274719238,3591.79345703,241.307983398,-292.109802246,3621.79345703,-249.800460815,1074.14196777,3561.79345703
3.023,163.140472412,84.7972869873,179.0,143.0,140.0,34.0,39.5437393188,443.260742188,3590.77880859,241.240386963,-292.027954102,3620.77880859,-249.729293823,1073.8359375,3560.77880859
3.054,163.228820801,84.9128570557,179.0,143.0,140.0,34.0,40.673538208,441.993133545,3592.30419922,241.342010498,-292.150970459,3622.30419922,-249.836273193,1074.29602051,3562.30419922
3.085,162.783615112,83.9867248535,179.0,143.0,138.0,32.0,34.9897422791,452.683776855,3584.57617188,240.82711792,-291.527679443,3614.57617188,-274.223693848,1096.89477539,3554.57617188
3.117,162.712982178,84.1082763672,179.0,143.0,138.0,32.0,34.1035652161,451.176574707,3584.74023438,240.838043213,-291.54095459,3614.74023438,-274.236328125,1096.94543457,3554.74023438
3.163,162.794754028,83.9457931519,179.0,143.0,140.0,32.0,35.1632995605,453.629608154,3587.98803711,241.054443359,-291.802886963,3617.98803711,-249.533569336,1097.94763184,3557.98803711
3.179,162.661743164,84.0128097534,179.0,143.0,138.0,34.0,33.4680137634,452.491577148,3585.65136719,240.898757935,-291.614440918,3615.65136719,-274.306640625,1072.28967285,3555.65136719
3.21,162.742904663,84.4116821289,179.0,143.0,140.0,32.0,34.5238075256,447.93536377,3589.32983398,241.143829346,-291.911102295,3619.32983398,-249.627670288,1098.36181641,3559.32983398
3.242,163.016189575,85.2507553101,179.0,143.0,140.0,32.0,38.0017471313,437.814666748,3592.9440918,241.384643555,-292.202606201,3622.9440918,-249.881149292,1099.47705078,3562.9440918
3.288,162.892700195,85.5904693604,179.0,143.0,138.0,32.0,36.451839447,433.605957031,3593.53588867,241.424072266,-292.250335693,3623.53588867,-274.914916992,1099.65966797,3563.53588867
3.304,162.975006104,85.1523513794,179.0,143.0,140.0,32.0,37.4442520142,438.601043701,3589.23339844,241.137420654,-291.903320312,3619.23339844,-249.620910645,1098.33203125,3559.23339844
3.351,162.944732666,85.24243927,179.0,143.0,138.0,32.0,37.0852165222,437.72869873,3591.37915039,241.280380249,-292.076385498,3621.37915039,-274.748535156,1098.99414062,3561.37915039
3.367,162.772659302,84.9419937134,179.0,143.0,138.0,32.0,34.8929176331,441.193450928,3588.78417969,241.10748291,-291.867095947,3618.78417969,-274.548339844,1098.19335938,3558.78417969
3.413,162.866989136,85.5575027466,179.0,143.0,140.0,32.0,36.1161956787,433.882019043,3592.38208008,241.347198486,-292.157287598,3622.38208008,-249.84173584,1099.30358887,3562.38208008
3.429,162.690689087,85.3170547485,179.0,143.0,138.0,32.0,33.8717041016,436.606323242,3589.87695312,241.180282593,-291.955230713,3619.87695312,-274.632629395,1098.53051758,3559.87695312
3.476,162.831832886,85.3338775635,179.0,143.0,138.0,32.0,35.6608390808,436.545440674,3591.11889648,241.263046265,-292.055389404,3621.11889648,-274.72845459,1098.91381836,3561.11889648
3.523,162.920791626,85.7612991333,179.0,143.0,138.0,32.0,36.7996444702,431.381195068,3592.93603516,241.384109497,-292.201965332,3622.93603516,-274.868621826,1099.47460938,3562.93603516
3.57,162.769760132,85.4533233643,179.0,143.0,138.0,32.0,34.8767585754,435.010559082,3590.86425781,241.246078491,-292.034881592,3620.86425781,-274.70880127,1098.83532715,3560.86425781
3.585,162.906158447,85.1641235352,179.0,143.0,140.0,32.0,36.5637016296,438.286224365,3587.86914062,241.046524048,-291.793273926,3617.86914062,-249.525238037,1097.91101074,3557.86914062
3.617,162.927505493,85.5876617432,179.0,143.0,140.0,32.0,36.8657264709,433.349822998,3591.12011719,241.263122559,-292.055480957,3621.12011719,-249.753234863,1098.91418457,3561.12011719
3.648,162.936935425,85.2473449707,179.0,143.0,140.0,32.0,36.9683647156,437.446411133,3589.56933594,241.159790039,-291.930419922,3619.56933594,-249.644470215,1098.43566895,3559.56933594
3.679,163.098312378,85.1432647705,179.0,143.0,140.0,32.0,39.0103607178,438.875640869,3590.54394531,241.224731445,-292.009033203,3620.54394531,-249.71282959,1098.7364502,3560.54394531
3.71,162.820724487,84.5793151855,179.0,143.0,138.0,32.0,35.4592704773,445.272094727,3584.87524414,240.847045898,-291.551849365,3614.87524414,-274.246765137,1096.98706055,3554.87524414
3.742,162.741210938,84.8916244507,179.0,143.0,138.0,32.0,34.4763565063,441.560424805,3586.61645508,240.963058472,-291.692260742,3616.61645508,-274.381103516,1097.52453613,3556.61645508
3.773,162.818786621,84.6518249512,179.0,143.0,138.0,32.0,35.4315414429,444.318878174,3584.5390625,240.824661255,-291.524719238,3614.5390625,-274.220825195,1096.88342285,3554.5390625
3.804,162.895965576,84.9457855225,179.0,143.0,138.0,32.0,36.4300689697,440.966766357,3587.32861328,241.010498047,-291.749694824,3617.32861328,-274.436035156,1097.7442627,3557.32861328
3.851,162.66734314,84.7930526733,179.0,143.0,138.0,32.0,33.5358352661,442.6484375,3585.38720703,240.881164551,-291.593109131,3615.38720703,-274.286254883,1097.1451416,3555.38720703
3.867,162.901275635,85.522605896,179.0,143.0,140.0,32.0,36.4842643738,433.561187744,3586.0925293,240.928146362,-291.649993896,3616.0925293,-249.400634766,1097.36279297,3556.0925293
3.913,163.091644287,85.7189178467,179.0,143.0,138.0,32.0,38.916229248,431.514831543,3589.60571289,241.162231445,-291.933349609,3619.60571289,-274.611694336,1098.44689941,3559.60571289
3.945,163.061264038,85.943862915,179.0,143.0,140.0,34.0,38.5385971069,428.736846924,3590.05444336,241.192123413,-291.969543457,3620.05444336,-249.678497314,1073.61755371,3560.05444336
4.21,163.123596191,85.387512207,179.0,143.0,136.0,34.0,39.2908782959,435.382110596,3587.09814453,240.995147705,-291.731109619,3617.09814453,-299.365356445,1072.72595215,3557.09814453
4.898,162.738006592,85.665512085,179.0,143.0,136.0,36.0,34.3975486755,431.343261719,3582.59716797,240.695266724,-291.368103027,3612.59716797,-298.986541748,1046.45300293,3552.59716797
4.929,162.4815979,85.3748016357,179.0,143.0,136.0,36.0,31.1403808594,434.493927002,3578.46630859,240.420043945,-291.034912109,3608.46630859,-298.638885498,1045.23620605,3548.46630859
4.96,162.548980713,85.5970306396,179.0,143.0,136.0,36.0,31.9947738647,431.825775146,3579.46508789,240.486587524,-291.115478516,3609.46508789,-298.722930908,1045.53039551,3549.46508789
4.992,162.58531189,85.3908615112,179.0,143.0,136.0,36.0,32.4551734924,434.472412109,3579.94995117,240.518890381,-291.154602051,3609.94995117,-298.763763428,1045.67321777,3549.94995117
5.023,162.693527222,85.1741333008,179.0,143.0,138.0,36.0,33.797580719,436.984436035,3578.24047852,240.404998779,-291.016723633,3608.24047852,-273.734924316,1045.16967773,3548.24047852
5.054,162.733688354,85.2559890747,179.0,143.0,136.0,36.0,34.3046455383,435.996551514,3578.56274414,240.426483154,-291.042694092,3608.56274414,-298.647003174,1045.26464844,3548.56274414
5.085,162.581268311,85.7649841309,179.0,143.0,136.0,36.0,32.4042167664,429.77154541,3579.91381836,240.516494751,-291.151672363,3609.91381836,-298.76071167,1045.66259766,3549.91381836
5.132,162.602859497,85.5180053711,179.0,143.0,136.0,36.0,32.6278648376,432.245147705,3574.72998047,240.171096802,-290.733581543,3604.72998047,-298.324432373,1044.13574219,3544.72998047
5.179,162.677398682,85.1213989258,179.0,143.0,136.0,36.0,33.5664329529,437.270965576,3575.1730957,240.200637817,-290.769317627,3605.1730957,-298.361724854,1044.26611328,3545.1730957
5.21,162.64654541,84.7007446289,179.0,143.0,136.0,36.0,33.1724128723,442.450012207,3574.40869141,240.149688721,-290.707672119,3604.40869141,-298.297393799,1044.04101562,3544.40869141
5.257,162.685745239,84.7683258057,179.0,143.0,136.0,38.0,33.6791801453,441.805450439,3576.04760742,240.258895874,-290.83984375,3606.04760742,-298.435333252,1019.6541748,3546.04760742
5.289,162.63218689,85.0739440918,179.0,143.0,136.0,36.0,32.9982719421,437.848022461,3575.02758789,240.190933228,-290.757568359,3605.02758789,-298.349456787,1044.2232666,3545.02758789
5.335,162.801940918,85.6542816162,179.0,143.0,136.0,36.0,35.1602096558,430.987670898,3578.47363281,240.420532227,-291.035522461,3608.47363281,-298.63949585,1045.23828125,3548.47363281
5.367,162.451446533,85.6840820312,179.0,143.0,136.0,36.0,30.7565231323,430.535675049,3577.82446289,240.377288818,-290.983154297,3607.82446289,-298.584869385,1045.04711914,3547.82446289
5.398,162.73600769,85.5326538086,179.0,143.0,136.0,36.0,34.3316078186,432.499145508,3578.35058594,240.412338257,-291.02557373,3608.35058594,-298.629150391,1045.20214844,3548.35058594
5.429,162.845123291,85.1538314819,179.0,143.0,138.0,34.0,35.6706085205,436.883453369,3575.32958984,240.21105957,-290.781951904,3605.32958984,-273.510345459,1069.17687988,3545.32958984
5.46,162.870834351,84.9595184326,179.0,143.0,136.0,34.0,36.0269813538,439.733551025,3578.69824219,240.435501099,-291.053619385,3608.69824219,-298.65838623,1070.19287109,3548.69824219
5.492,162.886474609,85.8271789551,179.0,143.0,136.0,34.0,36.2357025146,428.99307251,3579.93408203,240.517837524,-291.153289795,3609.93408203,-298.762420654,1070.56555176,3549.93408203
5.523,162.851257324,85.5751495361,179.0,143.0,138.0,32.0,35.7848548889,432.04989624,3579.04638672,240.458679199,-291.081695557,3609.04638672,-273.797088623,1095.18835449,3549.04638672
5.554,162.636016846,84.2728424072,179.0,143.0,138.0,32.0,33.0352363586,447.741607666,3573.83569336,240.111526489,-290.661437988,3603.83569336,-273.395111084,1093.58056641,3543.83569336
5.585,162.461090088,84.1694030762,179.0,143.0,140.0,32.0,30.848739624,449.121002197,3574.49584961,240.155502319,-290.714691162,3604.49584961,-248.587310791,1093.78417969,3544.49584961
5.617,162.550567627,84.0766601562,181.0,143.0,138.0,32.0,31.9565219879,450.088623047,3572.94970703,265.321289062,-290.589996338,3602.94970703,-273.326751709,1093.30700684,3542.94970703
5.664,162.819168091,84.1188812256,179.0,143.0,138.0,32.0,35.3473854065,449.885345459,3575.53808594,240.224945068,-290.798736572,3605.53808594,-273.526428223,1094.10583496,3545.53808594
5.71,162.698883057,84.3320770264,179.0,143.0,140.0,32.0,33.8760604858,447.699493408,3579.43310547,240.484451294,-291.112915039,3609.43310547,-248.933578491,1095.30773926,3549.43310547
5.742,162.643325806,83.9160766602,179.0,143.0,140.0,32.0,33.1500015259,452.52835083,3576.33007812,240.277709961,-290.862609863,3606.33007812,-248.715957642,1094.35021973,3546.33007812
5.773,162.762115479,83.7835464478,179.0,143.0,140.0,32.0,34.6672134399,454.550231934,3579.16308594,240.46647644,-291.091125488,3609.16308594,-248.914642334,1095.2244873,3549.16308594
5.804,163.047622681,84.5883026123,179.0,143.0,142.0,32.0,38.2915267944,444.925415039,3582.99316406,240.72164917,-291.400024414,3612.99316406,-224.264953613,1096.40637207,3552.99316406
5.835,162.963943481,83.3182983398,179.0,143.0,142.0,28.0,37.2118225098,460.532012939,3580.27099609,240.540283203,-291.180480957,3610.27099609,-224.09312439,1145.36474609,3550.27099609
