t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.769856,0.448,-0.178,1.016,-70.0,,,
2.819904,0.384,-0.126,0.952,-70.0,,,
2.869952,0.384,-0.098,0.984,-70.0,,,
2.92,0.356,0.092,0.91,-70.0,,,
2.969856,0.482,-0.008,0.978,-71.0,,,
3.019904,0.608,0.062,0.91,-71.0,,,
3.069952,0.664,0.118,0.828,-71.0,,,
3.12,0.636,0.204,0.892,-71.0,,,
3.169856,0.67,-0.122,0.614,-71.0,,,
3.219904,0.552,-0.382,0.806,-71.0,,,
3.269952,0.496,-0.616,1.04,-71.0,,,
3.32,0.32,-0.538,1.126,-71.0,,,
3.369856,0.32,-0.474,1.102,-75.0,,,
3.419904,0.27,-0.36,1.004,-75.0,,,
3.469952,0.248,-0.16,1.03,-75.0,,,
3.52,0.248,-0.314,0.952,-75.0,,,
3.569856,0.216,-0.328,1.032,-74.0,,,
3.619904,0.23,-0.312,1.026,-74.0,,,
3.669952,0.23,-0.312,1.064,-74.0,,,
3.72,0.142,-0.272,1.072,-74.0,,,
3.770856,0.048,-0.288,1.15,-79.0,,,
3.820904,-0.2,-0.196,0.68,-79.0,,,
3.870952,0.29,-0.834,1.25,-79.0,,,
3.921,0.036,-0.162,0.75,-79.0,,,
3.970856,0.326,-0.346,0.652,-74.0,,,
4.020904,0.462,0.022,0.91,-74.0,,,
4.070952,0.652,-0.048,0.85,-74.0,,,
4.121,0.622,0.088,0.704,-74.0,,,
4.170856,0.68,-0.112,0.88,-74.0,,,
4.220904,0.694,-0.016,0.844,-74.0,,,
4.270952,0.664,-0.168,0.756,-74.0,,,
4.321,0.656,-0.072,0.934,-74.0,,,
4.370856,0.652,-0.07,0.872,-73.0,,,
4.420904,0.624,-0.144,0.904,-73.0,,,
4.470952,0.648,-0.104,0.78,-73.0,,,
4.521,0.632,-0.098,0.852,-73.0,,,
4.570856,0.624,-0.152,0.83,-72.0,,,
4.620904,0.624,-0.072,0.77,-72.0,,,
4.670952,0.64,-0.09,0.864,-72.0,,,
4.721,0.694,-0.146,0.706,-72.0,,,
4.770856,0.614,0.03,0.944,-72.0,,,
4.820904,0.704,-0.232,0.812,-72.0,,,
4.870952,0.706,0.046,0.88,-72.0,,,
4.921,0.632,-0.286,0.862,-72.0,,,
4.971856,0.662,0.156,0.768,-72.0,,,
5.021904,0.704,-0.062,0.834,-72.0,,,
5.071952,0.766,-0.058,0.678,-72.0,,,
5.122,0.664,0.108,0.648,-72.0,,,
5.171856,0.616,-0.096,0.92,-74.0,,,
5.221904,0.864,0.102,0.696,-74.0,,,
5.271952,0.872,-0.2,0.766,-74.0,,,
5.322,0.848,0.226,0.608,-74.0,,,
5.371856,0.702,0.154,0.636,-78.0,,,
5.421904,0.56,-0.226,0.592,-78.0,,,
5.471952,0.51,-0.218,0.838,-78.0,,,
5.522,0.294,-0.372,0.62,-78.0,,,
5.571856,0.3,-0.378,0.774,-74.0,,,
5.621904,0.268,-0.584,0.67,-74.0,,,
5.671952,0.248,-0.862,0.56,-74.0,,,
5.722,0.156,-0.906,0.622,-74.0,,,
5.771856,0.204,-0.878,0.454,-72.0,,,
5.821904,0.216,-1.076,0.48,-72.0,,,
5.871952,0.166,-1.048,0.444,-72.0,,,
5.922,0.16,-1.092,0.248,-72.0,,,
5.972856,0.19,-1.14,0.264,-72.0,,,
6.022904,0.188,-1.076,0.112,-72.0,,,
6.072952,0.172,-0.946,0.062,-72.0,,,
6.123,0.194,-1.01,0.108,-72.0,,,
6.172856,0.176,-0.9,0.046,-71.0,,,
6.222904,0.176,-1.002,0.08,-71.0,,,
6.272952,0.152,-1.012,0.096,-71.0,,,
6.323,0.134,-0.98,0.102,-71.0,,,
6.372856,0.192,-1.172,0.38,-72.0,,,
6.422904,0.102,-0.832,0.368,-72.0,,,
6.472952,-0.016,-0.734,0.722,-72.0,,,
6.523,-0.032,-0.666,0.782,-72.0,,,
6.572856,-0.052,-0.666,0.806,-75.0,,,
6.622904,-0.104,-0.606,0.752,-75.0,,,
6.672952,-0.1,-0.642,0.758,-75.0,,,
6.723,-0.154,-0.594,0.794,-75.0,,,
6.772856,-0.2,-0.622,0.786,-73.0,,,
6.822904,-0.18,-0.602,0.838,-73.0,,,
6.872952,-0.222,-0.612,0.752,-73.0,,,
6.923,-0.208,-0.606,0.76,-73.0,,,
6.973856,-0.218,-0.624,0.834,-72.0,,,
7.023904,-0.24,-0.594,0.758,-72.0,,,
7.073952,-0.224,-0.616,0.79,-72.0,,,
7.124,-0.226,-0.634,0.802,-72.0,,,
7.173856,-0.202,-0.536,0.844,-75.0,,,
7.223904,-0.194,-0.42,0.816,-75.0,,,
7.273952,-0.162,-0.48,0.658,-75.0,,,
7.324,-0.112,-0.45,0.502,-75.0,,,
7.373856,-0.05,-0.946,0.486,-70.0,,,
7.423904,-0.01,-1.344,0.624,-70.0,,,
7.473952,-0.192,-0.922,0.384,-70.0,,,
7.524,-0.196,-1.288,0.624,-70.0,,,
7.573856,-0.37,-0.92,0.536,-69.0,,,
7.623904,-0.274,-0.974,0.568,-69.0,,,
7.673952,-0.232,-1.0,0.35,-69.0,,,
7.724,-0.018,-0.776,0.38,-69.0,,,
7.773856,0.022,-0.584,0.35,-74.0,,,
7.823904,0.32,-0.804,0.358,-74.0,,,
7.873952,0.358,-0.666,0.23,-74.0,,,
7.924,0.286,-0.59,-0.072,-74.0,,,
7.974856,0.376,-0.722,-0.048,-73.0,,,
8.024904,0.568,-0.782,-0.1,-73.0,,,
8.074952,0.526,-1.098,-0.16,-73.0,,,
8.125,0.424,-1.576,0.082,-73.0,,,
8.174856,0.284,-1.458,-0.12,-73.0,,,
8.224904,0.286,-1.55,0.008,-73.0,,,
8.274952,0.24,-1.328,-0.032,-73.0,,,
8.325,0.242,-0.776,0.268,-73.0,,,
8.374856,0.19,-0.786,0.268,-70.0,,,
8.424904,0.15,-1.002,0.16,-70.0,,,
8.474952,0.172,-0.696,0.226,-70.0,,,
8.525,0.198,-0.602,0.352,-70.0,,,
8.574856,0.24,-0.528,0.39,-71.0,,,
8.624904,0.434,-0.996,0.414,-71.0,,,
8.674952,0.31,-0.61,0.358,-71.0,,,
8.725,0.28,-1.77,0.24,-71.0,,,
8.774856,0.038,-1.604,-0.226,-71.0,,,
8.824904,-0.228,-0.058,0.496,-71.0,,,
8.874952,-0.052,0.102,1.116,-71.0,,,
8.925,0.224,0.248,1.12,-71.0,,,
8.974856,0.272,0.006,1.278,-72.0,,,
9.024904,0.264,-0.332,0.206,-72.0,,,
9.074952,0.02,0.056,0.4,-72.0,,,
9.125,0.502,-1.32,0.784,-72.0,,,
9.175856,0.576,-2.568,0.864,-73.0,,,
9.225904,0.524,-2.104,0.64,-73.0,,,
9.275952,0.248,-0.616,-0.11,-73.0,,,
9.326,-0.116,0.978,-0.704,-73.0,,,
9.375856,-0.19,0.614,0.112,-70.0,,,
9.425904,1.16,-2.188,1.514,-70.0,,,
9.475952,0.328,-1.726,0.662,-70.0,,,
9.526,-0.072,-0.754,0.132,-70.0,,,
9.575856,0.07,-0.696,0.36,-77.0,,,
9.625904,-0.016,-0.622,0.24,-77.0,,,
9.675952,0.108,-0.99,0.03,-77.0,,,
9.726,0.134,-0.89,0.172,-77.0,,,
9.775856,0.198,-0.976,0.102,-72.0,,,
9.825904,0.254,-1.156,-0.002,-72.0,,,
9.875952,0.16,-0.976,0.014,-72.0,,,
9.926,0.124,-0.942,0.038,-72.0,,,
9.975856,0.142,-0.944,-0.042,-71.0,,,
10.025904,0.14,-0.848,0.096,-71.0,,,
10.075952,0.124,-1.044,-0.084,-71.0,,,
10.126,0.108,-0.928,-0.082,-71.0,,,
10.176856,0.168,-0.936,-0.052,-74.0,,,
10.226904,0.162,-0.954,-0.292,-74.0,,,
10.276952,0.136,-0.904,-0.186,-74.0,,,
10.327,0.134,-0.944,-0.104,-74.0,,,
10.376856,0.152,-1.064,-0.186,-73.0,,,
10.426904,0.158,-0.826,-0.068,-73.0,,,
10.476952,0.22,-0.964,-0.154,-73.0,,,
10.527,0.206,-0.954,-0.098,-73.0,,,
10.576856,0.152,-0.816,-0.18,-74.0,,,
10.626904,0.216,-0.802,-0.004,-74.0,,,
10.676952,0.226,-0.802,-0.506,-74.0,,,
10.727,0.224,-0.908,-0.328,-74.0,,,
10.776856,0.174,-0.776,-0.26,-74.0,,,
10.826904,0.198,-0.938,-0.346,-74.0,,,
10.876952,0.262,-0.996,-0.238,-74.0,,,
10.927,0.504,-0.866,-0.05,-74.0,,,
10.976856,0.598,-0.868,0.034,-76.0,,,
11.026904,0.466,-1.104,-0.194,-76.0,,,
11.076952,0.364,-1.664,-0.288,-76.0,,,
11.127,0.028,-1.556,-0.516,-76.0,,,
11.177856,-0.272,-1.272,-0.372,-72.0,,,
11.227904,-0.232,-0.65,0.066,-72.0,,,
11.277952,0.038,-0.126,0.358,-72.0,,,
11.328,0.368,-0.036,0.574,-72.0,,,
11.377856,0.59,-0.48,1.072,-73.0,,,
11.427904,-0.068,-0.334,0.808,-73.0,,,
11.477952,0.226,-1.08,1.016,-73.0,,,
11.528,0.128,-0.706,0.588,-73.0,,,
11.577856,0.222,-0.92,0.674,-73.0,,,
11.627904,0.212,-1.072,0.526,-73.0,,,
11.677952,0.168,-1.118,0.866,-73.0,,,
11.728,0.112,-1.108,0.384,-73.0,,,
11.777856,0.274,-0.744,0.638,-72.0,,,
11.827904,0.07,-0.866,0.48,-72.0,,,
11.877952,0.1,-0.208,0.976,-72.0,,,
11.928,0.144,-0.344,0.998,-72.0,,,
11.977856,0.206,-0.53,0.83,-72.0,,,
12.027904,0.03,-0.84,0.734,-72.0,,,
12.077952,0.06,-0.602,0.808,-72.0,,,
12.128,0.04,-0.494,0.934,-72.0,,,
12.178856,0.082,-0.578,0.864,-73.0,,,
12.228904,0.092,-0.578,0.7,-73.0,,,
12.278952,0.096,-0.88,0.754,-73.0,,,
12.329,0.08,-0.546,0.856,-73.0,,,
12.378856,0.094,-0.474,0.99,-73.0,,,
12.428904,0.088,-0.714,0.736,-73.0,,,
12.478952,0.062,-0.438,0.992,-73.0,,,
12.529,0.112,-0.424,0.956,-73.0,,,
12.578856,0.112,-0.728,0.882,-73.0,,,
12.628904,0.066,-0.5,0.93,-73.0,,,
12.678952,0.098,-0.632,0.902,-73.0,,,
12.729,0.078,-0.51,0.846,-73.0,,,
12.778856,0.098,-0.554,0.952,-74.0,,,
12.828904,0.084,-0.61,0.888,-74.0,,,
12.878952,0.088,-0.64,0.864,-74.0,,,
12.929,0.102,-0.57,0.796,-74.0,,,
12.978856,0.082,-0.602,0.838,-74.0,,,
13.028904,0.07,-0.594,0.816,-74.0,,,
13.078952,0.096,-0.77,0.798,-74.0,,,
13.129,0.078,-0.528,0.872,-74.0,,,
13.179856,0.092,-0.664,0.822,-74.0,,,
13.229904,0.076,-0.662,0.76,-74.0,,,
13.279952,0.104,-0.594,0.806,-74.0,,,
13.33,0.142,-0.52,0.752,-74.0,,,
13.379856,0.112,-0.638,0.91,-77.0,,,
13.429904,0.092,-0.584,0.71,-77.0,,,
13.479952,0.16,-0.756,0.704,-77.0,,,
13.53,0.19,-0.602,0.774,-77.0,,,
13.579856,0.122,-0.87,0.648,-76.0,,,
13.629904,0.142,-0.878,0.668,-76.0,,,
13.679952,0.204,-0.826,0.62,-76.0,,,
13.73,0.214,-0.724,0.742,-76.0,,,
13.779856,0.216,-0.6,0.814,-78.0,,,
13.829904,0.216,-0.434,0.846,-78.0,,,
13.879952,0.224,-0.474,0.78,-78.0,,,
13.93,0.214,-0.628,0.664,-78.0,,,
13.979856,0.194,-0.606,0.56,-74.0,,,
14.029904,0.284,-0.766,0.8,-74.0,,,
14.079952,0.216,-0.592,0.796,-74.0,,,
14.13,0.422,-1.064,0.78,-74.0,,,
14.179856,0.336,-1.124,0.704,-71.0,,,
14.229904,0.222,-1.022,0.568,-71.0,,,
14.279952,0.144,-0.904,0.566,-71.0,,,
14.33,0.12,-0.974,0.664,-71.0,,,
14.380856,0.078,-0.576,0.436,-67.0,,,
14.430904,0.22,-0.57,0.796,-67.0,,,
14.480952,0.268,-0.536,0.75,-67.0,,,
14.531,0.27,-0.416,0.85,-67.0,,,
14.580856,0.286,-0.56,0.9,-68.0,,,
14.630904,0.288,-0.436,0.904,-68.0,,,
14.680952,0.246,-0.34,0.886,-68.0,,,
14.731,0.278,-0.37,0.92,-68.0,,,
14.780856,0.288,-0.318,0.914,-81.0,,,
14.830904,0.322,-0.346,0.982,-81.0,,,
14.880952,0.328,-0.352,1.0,-81.0,,,
14.931,0.3,-0.32,0.98,-81.0,,,
14.980856,0.3,-0.282,0.994,-71.0,,,
15.030904,0.31,-0.272,0.978,-71.0,,,
15.080952,0.294,-0.272,0.962,-71.0,,,
15.131,0.322,-0.258,0.982,-71.0,,,
15.180856,0.308,-0.282,0.958,-72.0,,,
15.230904,0.312,-0.296,0.93,-72.0,,,
15.280952,0.304,-0.28,1.038,-72.0,,,
15.331,0.316,-0.242,0.962,-72.0,,,
15.381856,0.324,-0.164,0.926,-70.0,,,
15.431904,0.334,-0.156,0.956,-70.0,,,
15.481952,0.352,-0.308,0.998,-70.0,,,
15.532,0.312,-0.294,0.936,-70.0,,,
15.581856,0.27,-0.314,0.902,-69.0,,,
15.631904,0.3,-0.37,1.016,-69.0,,,
15.681952,0.264,-0.474,0.812,-69.0,,,
15.732,0.232,-0.536,0.848,-69.0,,,
15.781856,0.198,-0.528,0.654,-70.0,,,
15.831904,0.214,-0.658,0.664,-70.0,,,
15.881952,0.206,-0.892,0.708,-70.0,,,
15.932,0.112,-0.9,0.742,-70.0,,,
15.981856,-0.032,-1.008,0.652,-73.0,,,
16.031904,-0.122,-1.134,0.62,-73.0,,,
16.081952,-0.216,-0.912,0.39,-73.0,,,
16.132,-0.208,-0.772,0.384,-73.0,,,
16.181856,-0.008,-0.904,0.152,-78.0,,,
16.231904,0.152,-0.884,0.606,-78.0,,,
16.281952,0.286,-0.904,0.24,-78.0,,,
16.332,0.552,-0.86,0.6,-78.0,,,
16.382856,0.562,-0.784,0.47,-73.0,,,
16.432904,0.626,-0.634,0.552,-73.0,,,
16.482952,0.496,-0.436,0.654,-73.0,,,
16.533,0.528,-0.602,0.664,-73.0,,,
16.582856,0.48,-0.656,0.648,-78.0,,,
16.632904,0.492,-0.816,0.834,-78.0,,,
16.682952,0.684,-0.61,0.798,-78.0,,,
16.733,1.052,-0.69,0.528,-78.0,,,
16.782856,0.636,-0.818,-0.004,-72.0,,,
16.832904,0.306,-0.37,0.252,-72.0,,,
16.882952,0.044,-0.672,0.088,-72.0,,,
16.933,-1.08,-0.434,0.684,-72.0,,,
16.982856,-0.616,-0.954,1.512,-70.0,,,
17.032904,0.054,-0.25,0.878,-70.0,,,
17.082952,1.112,-0.352,0.91,-70.0,,,
17.133,1.262,0.094,0.918,-70.0,,,
17.182856,1.278,0.076,1.022,-76.0,,,
17.232904,1.074,-0.104,0.864,-76.0,,,
17.282952,1.24,0.094,1.03,-76.0,,,
17.333,1.214,-0.424,1.252,-76.0,,,
17.383856,0.87,-0.26,1.188,-73.0,,,
17.433904,0.168,-0.75,0.846,-73.0,,,
17.483952,-0.2,-0.554,0.944,-73.0,,,
17.534,-0.75,-0.478,0.6,-73.0,,,
17.583856,-0.782,-0.722,0.384,-75.0,,,
17.633904,-0.264,-0.8,0.258,-75.0,,,
17.683952,0.166,-0.548,0.424,-75.0,,,
17.734,0.632,-0.656,0.772,-75.0,,,
17.783856,0.472,-0.072,0.964,-67.0,,,
17.833904,0.354,-0.008,0.876,-67.0,,,
17.883952,0.262,-0.008,1.004,-67.0,,,
17.934,0.156,0.258,1.02,-67.0,,,
17.983856,0.096,-0.11,1.014,-69.0,,,
18.033904,0.188,0.102,0.966,-69.0,,,
18.083952,0.126,-0.092,0.854,-69.0,,,
18.134,0.198,0.232,1.118,-69.0,,,
18.183856,0.158,-0.11,0.968,-70.0,,,
18.233904,0.048,0.016,0.952,-70.0,,,
18.283952,0.204,0.034,1.156,-70.0,,,
18.334,0.176,-0.464,1.088,-70.0,,,
18.384856,0.24,0.334,1.246,-67.0,,,
18.434904,0.302,0.062,1.134,-67.0,,,
18.484952,0.21,0.27,1.07,-67.0,,,
18.535,0.16,0.47,0.868,-67.0,,,
18.584856,0.158,0.108,0.912,-68.0,,,
18.634904,0.254,0.2,1.0,-68.0,,,
18.684952,0.326,0.178,0.976,-68.0,,,
18.735,0.178,0.158,0.976,-68.0,,,
18.784856,0.142,0.19,1.026,-79.0,,,
18.834904,0.224,0.056,1.08,-79.0,,,
18.884952,0.706,-0.126,0.772,-79.0,,,
18.935,0.438,-0.274,0.734,-79.0,,,
18.984856,0.15,-0.318,0.24,-71.0,,,
19.034904,-0.546,-0.366,0.062,-71.0,,,
19.084952,-0.656,-1.038,0.774,-71.0,,,
19.135,-0.37,-1.418,0.638,-71.0,,,
19.184856,0.646,-0.666,0.752,-69.0,,,
19.234904,1.014,-0.986,0.51,-69.0,,,
19.284952,0.99,-0.354,0.8,-69.0,,,
19.335,1.064,-0.72,0.696,-69.0,,,
19.384856,1.362,-0.632,0.62,-74.0,,,
19.434904,1.31,-0.704,0.892,-74.0,,,
19.484952,1.23,-1.068,0.728,-74.0,,,
19.535,0.654,-0.754,0.79,-74.0,,,
19.585856,-0.558,-1.026,0.224,-73.0,,,
19.635904,-0.584,-1.358,-0.058,-73.0,,,
19.685952,-0.19,-1.132,-0.798,-73.0,,,
19.736,0.224,-1.146,-0.506,-73.0,,,
19.785856,0.206,-0.872,-0.28,-73.0,,,
19.835904,0.48,-0.756,-0.05,-73.0,,,
19.885952,0.804,-1.128,0.022,-73.0,,,
19.936,0.71,-0.052,0.646,-73.0,,,
19.985856,0.696,-0.65,0.552,-72.0,,,
20.035904,0.466,0.504,0.802,-72.0,,,
20.085952,0.184,0.508,0.646,-72.0,,,
20.136,0.144,-0.186,0.686,-72.0,,,
20.185856,0.088,0.088,0.482,-76.0,,,
20.235904,0.236,-0.674,0.286,-76.0,,,
20.285952,0.112,-1.342,0.15,-76.0,,,
20.336,0.05,-1.476,0.096,-76.0,,,
20.385856,0.374,-1.54,0.012,-71.0,,,
20.435904,0.742,-1.0,0.006,-71.0,,,
20.485952,0.908,-1.294,0.006,-71.0,,,
20.536,0.792,-0.676,0.326,-71.0,,,
20.586856,0.742,-0.272,0.494,-73.0,,,
20.636904,0.598,-0.74,0.626,-73.0,,,
20.686952,0.772,0.188,0.83,-73.0,,,
20.737,0.716,-0.168,0.748,-73.0,,,
20.786856,0.856,-0.098,0.912,-73.0,,,
20.836904,0.728,-0.122,0.902,-73.0,,,
20.886952,0.738,-0.138,0.974,-73.0,,,
20.937,0.716,-0.178,0.902,-73.0,,,
20.986856,0.62,-0.424,0.574,-71.0,,,
21.036904,0.678,-0.688,0.448,-71.0,,,
21.086952,0.526,0.19,0.44,-71.0,,,
21.137,0.528,0.27,0.956,-71.0,,,
21.186856,0.454,-0.05,0.706,-73.0,,,
21.236904,0.568,-0.314,0.69,-73.0,,,
21.286952,0.866,-0.048,0.934,-73.0,,,
21.337,0.736,-0.034,0.99,-73.0,,,
21.386856,0.67,-0.346,0.592,-73.0,,,
21.436904,0.766,-0.098,0.892,-73.0,,,
21.486952,0.688,0.284,0.798,-73.0,,,
21.537,0.838,0.184,0.908,-73.0,,,
21.587856,0.946,0.024,0.726,-71.0,,,
21.637904,0.728,0.16,0.56,-71.0,,,
21.687952,0.766,0.456,0.784,-71.0,,,
21.738,0.734,0.14,0.67,-71.0,,,
21.787856,0.876,-0.21,0.594,-77.0,,,
21.837904,0.91,-1.108,0.372,-77.0,,,
21.887952,0.94,-0.666,0.61,-77.0,,,
21.938,0.76,-0.848,0.568,-77.0,,,
21.987856,0.374,-0.816,0.39,-70.0,,,
22.037904,0.162,-0.688,0.416,-70.0,,,
22.087952,0.146,-0.776,0.216,-70.0,,,
22.138,0.096,-0.844,0.27,-70.0,,,
22.187856,0.126,-0.884,0.07,-73.0,,,
22.237904,0.156,-0.84,0.126,-73.0,,,
22.287952,0.172,-0.84,-0.216,-73.0,,,
22.338,0.248,-0.934,-0.132,-73.0,,,
22.387856,0.224,-0.958,-0.32,-75.0,,,
22.437904,0.258,-0.97,-0.132,-75.0,,,
22.487952,0.242,-0.834,0.038,-75.0,,,
22.538,0.246,-0.784,0.07,-75.0,,,
22.588856,0.236,-0.712,0.226,-70.0,,,
22.638904,0.214,-0.738,0.134,-70.0,,,
22.688952,0.252,-0.878,0.27,-70.0,,,
22.739,0.376,-0.99,0.3,-70.0,,,
22.788856,0.35,-1.104,0.286,-76.0,,,
22.838904,0.444,-0.994,0.322,-76.0,,,
22.888952,0.622,-1.056,0.326,-76.0,,,
22.939,0.684,-0.654,0.392,-76.0,,,
22.988856,0.662,-0.472,0.376,-69.0,,,
23.038904,0.62,-0.464,0.4,-69.0,,,
23.088952,0.704,-0.232,0.536,-69.0,,,
23.139,0.88,-0.35,0.486,-69.0,,,
23.188856,0.982,-0.194,0.624,-67.0,,,
23.238904,1.1,-0.336,0.812,-67.0,,,
23.288952,0.978,-0.328,0.742,-67.0,,,
23.339,1.03,-0.504,0.696,-67.0,,,
23.388856,0.934,-0.424,0.664,-73.0,,,
23.438904,0.844,-0.504,0.646,-73.0,,,
23.488952,0.556,-0.58,0.432,-73.0,,,
23.539,0.584,-0.63,0.428,-73.0,,,
23.589856,0.53,-0.602,0.472,-68.0,,,
23.639904,0.448,-0.656,0.454,-68.0,,,
23.689952,0.584,-0.802,0.658,-68.0,,,
23.74,0.482,-0.622,0.592,-68.0,,,
23.789856,0.488,-0.578,0.63,-71.0,,,
23.839904,0.584,-0.61,0.59,-71.0,,,
23.889952,0.56,-0.602,0.54,-71.0,,,
23.94,0.504,-0.67,0.504,-71.0,,,
23.989856,0.534,-0.72,0.414,-77.0,,,
