t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.498,193.165100098,83.768081665,219.0,135.0,166.0,32.0,332.501281738,363.248077393,2859.02172852,597.719299316,-151.962539673,2889.02172852,59.5226554871,872.998413086,2829.02172852
0.545,192.956039429,83.6403961182,219.0,135.0,166.0,32.0,330.492248535,364.624053955,2859.77392578,597.875,-152.002105713,2889.77392578,59.5384864807,873.23046875,2829.77392578
0.592,193.171707153,83.6403198242,219.0,135.0,166.0,32.0,332.37286377,364.31552124,2857.34814453,597.37310791,-151.874511719,2887.34814453,59.4874420166,872.481933594,2827.34814453
0.623,192.677490234,83.4268951416,219.0,135.0,166.0,32.0,328.0,367.102264404,2862.40283203,598.418823242,-152.140396118,2892.40283203,59.5937957764,874.041748047,2832.40283203
0.654,192.705978394,83.4810028076,219.0,135.0,166.0,32.0,328.340515137,366.620056152,2862.87792969,598.517150879,-152.165374756,2892.87792969,59.6037902832,874.188354492,2832.87792969
0.698,192.610321045,83.2489318848,219.0,135.0,166.0,32.0,327.461914062,369.041870117,2863.5925293,598.664978027,-152.202972412,2893.5925293,59.6188278198,874.408935547,2833.5925293
0.716,192.490570068,82.8822631836,219.0,135.0,164.0,32.0,326.401763916,372.886474609,2864.84179688,598.923461914,-152.268676758,2894.84179688,39.763343811,874.794372559,2834.84179688
0.746,192.370254517,83.1528167725,219.0,135.0,164.0,32.0,325.518463135,370.538848877,2867.70825195,599.516540527,-152.419448853,2897.70825195,39.8035545349,875.678955078,2837.70825195
0.776,192.164077759,82.9950256348,219.0,135.0,162.0,30.0,323.435668945,372.114654541,2867.62426758,599.499145508,-152.415039062,2897.62426758,19.9012813568,895.554260254,2837.62426758
0.828,192.23550415,82.9443511963,219.0,135.0,162.0,30.0,324.257080078,372.742919922,2868.53735352,599.688049316,-152.463058472,2898.53735352,19.9076862335,895.842407227,2838.53735352
0.859,191.852478027,83.0850372314,219.0,135.0,162.0,32.0,320.830810547,371.822052002,2872.35595703,600.478088379,-152.663925171,2902.35595703,19.9344673157,877.113220215,2842.35595703
0.896,192.012771606,82.6604232788,219.0,135.0,162.0,32.0,322.458862305,376.114715576,2872.47631836,600.502990723,-152.670257568,2902.47631836,19.9353103638,877.15032959,2842.47631836
0.928,191.695098877,82.7738647461,219.0,135.0,164.0,30.0,319.705810547,375.496917725,2876.49682617,601.334777832,-152.881729126,2906.49682617,39.9268264771,898.354370117,2846.49682617
0.966,191.716827393,81.9911651611,219.0,135.0,162.0,30.0,319.655578613,383.068878174,2874.07373047,600.833435059,-152.754272461,2904.07373047,19.9465122223,897.589599609,2844.07373047
0.997,191.399780273,82.2817459106,219.0,137.0,162.0,30.0,317.589569092,381.497039795,2884.33105469,602.955688477,-173.732971191,2914.33105469,20.018453598,900.826904297,2854.33105469
1.028,191.139190674,81.7332458496,219.0,137.0,162.0,28.0,314.903167725,386.982513428,2883.86694336,602.859619141,-173.705291748,2913.86694336,20.0151977539,920.695495605,2853.86694336
1.059,190.900009155,81.6412506104,219.0,139.0,164.0,28.0,312.761627197,388.256988525,2886.42553711,603.388977051,-194.311676025,2916.42553711,40.0660896301,921.520996094,2856.42553711
1.091,190.672363281,81.4996871948,219.0,139.0,162.0,28.0,310.644012451,389.923858643,2888.15917969,603.747680664,-194.427185059,2918.15917969,20.0453014374,922.08026123,2858.15917969
1.122,190.649383545,80.6647033691,219.0,137.0,162.0,26.0,310.536193848,398.540863037,2889.32226562,603.98828125,-174.030517578,2919.32226562,20.0534572601,942.508789062,2859.32226562
1.153,190.060592651,80.6106109619,219.0,135.0,162.0,28.0,305.655853271,400.510986328,2899.61743164,606.118286133,-154.097869873,2929.61743164,20.1256599426,925.776855469,2869.61743164
1.184,189.990478516,80.3215866089,219.0,135.0,162.0,28.0,305.558410645,404.264007568,2905.46948242,607.329101562,-154.405700684,2935.46948242,20.1667022705,927.664794922,2875.46948242
1.216,189.329605103,80.5514221191,219.0,135.0,160.0,28.0,299.586151123,402.946075439,2912.86987305,608.860168457,-154.794952393,2942.86987305,0.0,930.052246094,2882.86987305
1.247,189.113021851,81.5761947632,221.0,135.0,160.0,30.0,298.556976318,394.03994751,2924.45825195,631.978393555,-155.404510498,2954.45825195,0.0,913.491027832,2894.45825195
1.278,188.781463623,81.7509918213,221.0,135.0,158.0,30.0,296.275939941,393.734680176,2935.54711914,634.350341797,-155.98777771,2965.54711914,-20.3775520325,916.990722656,2905.54711914
1.309,188.873657227,82.1148376465,221.0,135.0,156.0,30.0,298.347808838,391.462554932,2946.63647461,636.722473145,-156.571075439,2976.63647461,-40.9106483459,920.49041748,2916.63647461
1.341,188.814346313,82.5748748779,221.0,137.0,154.0,30.0,298.860412598,388.170898438,2957.77514648,639.105102539,-178.111221313,2987.77514648,-61.6004333496,924.00579834,2927.77514648
1.372,189.166625977,83.5377349854,223.0,137.0,156.0,32.0,303.661071777,379.617797852,2968.98803711,662.536376953,-178.779663086,2998.98803711,-41.2241668701,906.932617188,2938.98803711
1.403,188.970901489,83.4246902466,223.0,137.0,154.0,32.0,302.452575684,381.841522217,2977.14990234,664.339538574,-179.266204834,3007.14990234,-62.0080757141,909.45123291,2947.14990234
1.434,188.70111084,83.6638793945,223.0,137.0,154.0,34.0,300.970062256,381.033538818,2990.40600586,667.268005371,-180.05645752,3020.40600586,-62.28698349,892.779602051,2960.40600586
1.466,188.431747437,83.9788284302,223.0,137.0,154.0,34.0,299.078033447,378.912353516,2999.75976562,669.334472656,-180.614059448,3029.75976562,-62.4837837219,895.600402832,2969.75976562
1.512,188.048126221,83.1532821655,223.0,137.0,152.0,34.0,295.519012451,388.222106934,3004.60229492,670.404296875,-180.902740479,3034.60229492,-83.4475326538,897.06072998,2974.60229492
1.528,187.816375732,83.5303497314,223.0,137.0,152.0,34.0,293.657104492,385.009552002,3010.54711914,671.717651367,-181.257141113,3040.54711914,-83.6143035889,898.85357666,2980.54711914
1.575,187.727493286,82.8838424683,223.0,137.0,152.0,34.0,293.776550293,393.250640869,3021.42602539,674.121032715,-181.905654907,3051.42602539,-83.9194946289,902.134399414,2991.42602539
1.606,187.094085693,82.8903198242,223.0,137.0,150.0,36.0,287.740692139,394.106842041,3028.53295898,675.691040039,-182.329315186,3058.53295898,-105.14855957,883.247924805,2998.53295898
1.653,186.73890686,83.1058502197,223.0,137.0,150.0,36.0,284.891265869,393.090789795,3038.37158203,677.864562988,-182.91583252,3068.37158203,-105.49356842,886.145935059,3008.37158203
1.684,186.518005371,83.6347351074,223.0,137.0,150.0,38.0,283.198577881,388.362213135,3045.48022461,679.435058594,-183.339614868,3075.48022461,-105.742843628,867.091247559,3015.48022461
1.716,186.363723755,83.9379119873,223.0,139.0,148.0,38.0,281.911743164,385.617919922,3049.38232422,680.297058105,-205.168930054,3079.38232422,-127.055595398,868.213317871,3019.38232422
1.747,186.191482544,84.3431243896,223.0,137.0,148.0,40.0,280.368103027,381.690795898,3052.62817383,681.014160156,-183.765716553,3082.62817383,-127.192184448,847.947937012,3022.62817383
1.778,186.059677124,84.6868133545,223.0,139.0,148.0,42.0,279.44430542,378.671966553,3057.9597168,682.192016602,-205.74041748,3087.9597168,-127.416526794,828.207519531,3027.9597168
1.809,185.641021729,84.8062896729,221.0,139.0,146.0,44.0,275.324523926,377.898101807,3062.0703125,661.414550781,-206.014297485,3092.0703125,-148.854415894,808.066955566,3032.0703125
1.841,185.49230957,84.9850921631,221.0,139.0,146.0,44.0,273.735412598,375.988800049,3062.15649414,661.432983398,-206.02003479,3092.15649414,-148.858642578,808.089904785,3032.15649414
1.872,185.482711792,85.5714111328,221.0,139.0,146.0,48.0,273.8409729,369.97454834,3064.48974609,661.932067871,-206.175491333,3094.48974609,-148.973190308,766.148010254,3034.48974609
1.903,186.43107605,85.3143310547,221.0,139.0,148.0,48.0,283.458007812,371.983734131,3058.29541016,660.607055664,-205.762786865,3088.29541016,-127.430656433,764.58404541,3028.29541016
1.934,186.51423645,85.7445678711,221.0,139.0,148.0,50.0,284.495849609,367.558349609,3059.86523438,660.942871094,-205.867385864,3089.86523438,-127.496711731,743.730957031,3029.86523438
1.981,186.969589233,86.4867248535,221.0,139.0,148.0,52.0,288.789794922,358.859375,3053.60522461,659.603759766,-205.450302124,3083.60522461,-127.233291626,720.988769531,3023.60522461
2.012,186.993545532,87.5956115723,219.0,139.0,148.0,54.0,287.882354736,345.588226318,3041.30932617,635.433410645,-204.631072998,3071.30932617,-126.715881348,696.937438965,3011.30932617
2.044,186.538619995,86.9556503296,219.0,139.0,146.0,56.0,284.427337646,354.152404785,3056.31762695,638.538574219,-205.631011963,3086.31762695,-148.571990967,679.186340332,3026.31762695
2.081,187.312057495,87.6825714111,219.0,137.0,146.0,56.0,291.739654541,345.205627441,3046.11694336,636.428039551,-183.377563477,3076.11694336,-148.07119751,676.897033691,3016.11694336
2.122,187.018814087,87.8475952148,219.0,139.0,144.0,58.0,289.196807861,344.144317627,3052.33837891,637.715209961,-205.365890503,3082.33837891,-169.573379517,657.096679688,3022.33837891
2.153,188.69744873,88.4527664185,221.0,137.0,146.0,58.0,305.675933838,336.030853271,3037.54931641,656.169311523,-182.866821289,3067.54931641,-147.650588989,653.881286621,3007.54931641
2.184,187.171096802,87.4256134033,219.0,137.0,144.0,58.0,291.343109131,349.280059814,3057.75805664,638.836547852,-184.071533203,3087.75805664,-169.877456665,658.274963379,3027.75805664
2.216,187.774551392,87.490524292,219.0,137.0,144.0,58.0,297.815490723,348.586303711,3057.77685547,638.840454102,-184.072647095,3087.77685547,-169.87852478,658.279052734,3027.77685547
2.247,187.12008667,87.4052047729,219.0,137.0,146.0,58.0,291.3074646,350.113494873,3063.13500977,639.949035645,-184.392074585,3093.13500977,-148.906661987,659.443969727,3033.13500977
2.278,186.137878418,86.7079315186,219.0,137.0,142.0,56.0,281.963653564,359.139862061,3076.2980957,642.672363281,-185.176757812,3106.2980957,-192.282348633,683.670532227,3046.2980957
2.309,185.832733154,86.1999206543,219.0,137.0,142.0,54.0,279.611206055,365.848968506,3086.66577148,644.817321777,-185.794815063,3116.66577148,-192.936767578,707.434753418,3056.66577148
2.341,185.358703613,86.1745376587,219.0,137.0,142.0,54.0,275.008178711,366.827850342,3092.60229492,646.045532227,-186.148712158,3122.60229492,-193.311477661,708.808654785,3062.60229492
2.372,186.172302246,86.6451187134,219.0,137.0,144.0,58.0,283.793792725,361.676544189,3092.19213867,645.960693359,-186.124267578,3122.19213867,-171.809448242,665.761413574,3062.19213867
2.419,186.420013428,86.6143569946,219.0,137.0,144.0,58.0,287.107971191,362.803985596,3098.97314453,647.363647461,-186.528503418,3128.97314453,-172.189910889,667.235656738,3068.97314453
2.45,186.247894287,86.4270477295,219.0,137.0,144.0,58.0,285.836151123,365.605041504,3105.47631836,648.709106445,-186.916183472,3135.47631836,-172.554763794,668.649536133,3075.47631836
2.481,185.537017822,86.1833572388,219.0,137.0,144.0,58.0,279.363769531,369.939147949,3119.64599609,651.64074707,-187.760879517,3149.64599609,-173.349777222,671.730224609,3089.64599609
2.497,188.10798645,87.7238082886,219.0,137.0,144.0,58.0,303.770385742,348.817230225,3081.91845703,643.835205078,-185.511810303,3111.91845703,-171.233016968,663.527709961,3051.91845703
2.559,187.543563843,87.5284576416,219.0,137.0,142.0,58.0,297.95111084,351.259246826,3084.82373047,644.436279297,-185.684997559,3114.82373047,-192.820495605,664.159423828,3054.82373047
2.591,185.949798584,87.2080688477,219.0,137.0,142.0,58.0,281.895233154,356.222045898,3097.84204102,647.129699707,-186.461074829,3127.84204102,-193.642211914,666.989746094,3067.84204102
2.622,185.70211792,86.9199905396,219.0,137.0,142.0,58.0,279.879547119,360.219909668,3105.32910156,648.678710938,-186.907394409,3135.32910156,-194.11479187,668.617553711,3075.32910156
2.653,185.28855896,86.6542053223,219.0,137.0,142.0,58.0,276.019470215,363.962463379,3112.58422852,650.179748535,-187.339889526,3142.58422852,-194.572753906,670.194885254,3082.58422852
2.684,185.40020752,86.9954528809,219.0,139.0,142.0,58.0,276.880065918,359.772674561,3108.56494141,649.348144531,-209.112091064,3138.56494141,-194.319046021,669.321044922,3078.56494141
2.716,185.484603882,86.8482055664,219.0,137.0,142.0,58.0,277.774505615,361.344543457,3108.27880859,649.28894043,-187.083236694,3138.27880859,-194.300979614,669.258850098,3078.27880859
2.747,185.302810669,86.9937744141,219.0,137.0,140.0,58.0,275.733612061,359.680328369,3107.60913086,649.150390625,-187.043319702,3137.60913086,-215.843002319,669.113220215,3077.60913086
2.778,185.026229858,86.8989257812,219.0,139.0,140.0,58.0,272.854064941,360.891906738,3109.1418457,649.467468262,-209.150512695,3139.1418457,-215.950485229,669.446472168,3079.1418457
2.809,185.071685791,86.9632110596,219.0,139.0,140.0,58.0,273.396209717,360.252380371,3109.67163086,649.577087402,-209.185806274,3139.67163086,-215.987640381,669.561645508,3079.67163086
2.841,185.21005249,86.9794769287,219.0,137.0,140.0,58.0,274.935638428,360.115081787,3110.01782227,649.648742676,-187.186904907,3140.01782227,-216.011917114,669.636962891,3080.01782227
2.872,185.228256226,87.1449813843,219.0,139.0,140.0,58.0,274.994537354,358.128234863,3108.43920898,649.322143555,-209.10369873,3138.43920898,-215.9012146,669.293701172,3078.43920898
2.919,185.116958618,87.1008529663,219.0,139.0,140.0,58.0,273.583312988,358.349731445,3106.18969727,648.856689453,-208.953826904,3136.18969727,-215.743438721,668.804626465,3076.18969727
2.966,184.99432373,87.0318603516,219.0,137.0,138.0,58.0,272.7315979,359.739776611,3111.71240234,649.999328613,-187.287918091,3141.71240234,-237.74382019,670.005371094,3081.71240234
2.997,185.003387451,86.6768341064,219.0,137.0,140.0,58.0,273.09375,363.964691162,3114.71606445,650.620788574,-187.466995239,3144.71606445,-216.341430664,670.65838623,3084.71606445
4.153,184.893051147,86.6676635742,219.0,137.0,138.0,58.0,272.020568848,364.241424561,3116.2277832,650.933532715,-187.557098389,3146.2277832,-238.092178345,670.987060547,3086.2277832
4.184,185.233947754,86.9271240234,219.0,137.0,140.0,58.0,275.384307861,360.932525635,3112.14331055,650.088500977,-187.313613892,3142.14331055,-216.160995483,670.099060059,3082.14331055
4.216,185.071533203,86.9027557373,219.0,139.0,140.0,58.0,273.879272461,361.551452637,3115.18505859,650.717773438,-209.553161621,3145.18505859,-216.374313354,670.760314941,3085.18505859
4.247,185.282546997,86.878616333,219.0,137.0,140.0,58.0,275.984863281,361.553710938,3112.93383789,650.252075195,-187.360733032,3142.93383789,-216.216430664,670.270935059,3082.93383789
4.278,184.937820435,86.7882537842,219.0,137.0,140.0,58.0,272.309265137,362.656677246,3113.93457031,650.459106445,-187.420394897,3143.93457031,-216.286621094,670.488464355,3083.93457031
4.309,185.049118042,86.9258422852,219.0,137.0,140.0,58.0,273.58026123,361.227722168,3114.56787109,650.590087891,-187.4581604,3144.56787109,-216.331039429,670.626159668,3084.56787109
4.341,185.064849854,86.8993835449,219.0,137.0,140.0,58.0,273.774291992,361.545837402,3114.81958008,650.642150879,-187.47315979,3144.81958008,-216.348693848,670.680847168,3084.81958008
4.372,185.015960693,87.0213775635,219.0,137.0,140.0,58.0,273.060516357,359.976623535,3112.77172852,650.218505859,-187.351074219,3142.77172852,-216.205062866,670.235656738,3082.77172852
4.403,185.270065308,86.9371643066,219.0,137.0,140.0,58.0,275.925537109,361.015197754,3113.80151367,650.43157959,-187.412460327,3143.80151367,-216.277282715,670.459533691,3083.80151367
4.434,185.010147095,86.6733398438,219.0,137.0,140.0,58.0,273.400268555,364.312835693,3117.36865234,651.169616699,-187.625106812,3147.36865234,-216.52746582,671.235046387,3087.36865234
4.466,185.02116394,86.813949585,219.0,137.0,140.0,58.0,273.435638428,362.663024902,3116.40014648,650.969177246,-187.567382812,3146.40014648,-216.459533691,671.024536133,3086.40014648
4.559,185.098022461,86.8942871094,219.0,137.0,140.0,58.0,274.149505615,361.618652344,3114.96704102,650.672729492,-187.481948853,3144.96704102,-216.359024048,670.71295166,3084.96704102
4.653,185.22215271,86.9947662354,219.0,137.0,140.0,58.0,275.427581787,360.419311523,3114.08691406,650.490600586,-187.429473877,3144.08691406,-216.297302246,670.521606445,3084.08691406
4.716,185.116210938,86.9816589355,219.0,137.0,140.0,58.0,274.496551514,360.859313965,3116.65112305,651.021118164,-187.582336426,3146.65112305,-216.477142334,671.079040527,3086.65112305
4.747,184.961349487,86.9136962891,219.0,137.0,140.0,58.0,272.758575439,361.5418396,3116.1315918,650.913635254,-187.551376343,3146.1315918,-216.440704346,670.966125488,3086.1315918
4.81,185.005493164,86.7353286743,219.0,137.0,140.0,58.0,273.326049805,363.604125977,3117.1027832,651.114562988,-187.609268188,3147.1027832,-216.50881958,671.177307129,3087.1027832
4.841,185.122650146,86.8247375488,219.0,137.0,140.0,58.0,274.675811768,362.718200684,3117.88793945,651.276977539,-187.656066895,3147.88793945,-216.56388855,671.347961426,3087.88793945
4.888,185.209625244,87.1027832031,219.0,139.0,140.0,58.0,275.30947876,359.264099121,3114.29858398,650.534423828,-209.494094849,3144.29858398,-216.312149048,670.567626953,3084.29858398
4.903,185.150848389,86.9121398926,219.0,139.0,140.0,58.0,274.643341064,361.314117432,3114.02319336,650.477416992,-209.475738525,3144.02319336,-216.292831421,670.507751465,3084.02319336
4.935,185.025497437,86.864364624,219.0,137.0,140.0,58.0,273.276947021,361.839019775,3114.05053711,650.483032227,-187.427307129,3144.05053711,-216.294754028,670.513671875,3084.05053711
4.966,185.213119507,87.1258239746,219.0,137.0,140.0,58.0,275.118804932,358.714111328,3111.70996094,649.998840332,-187.287780762,3141.70996094,-216.130599976,670.004821777,3081.70996094
4.997,185.139785767,86.9512939453,219.0,137.0,140.0,58.0,274.54397583,360.914855957,3114.26660156,650.527770996,-187.440185547,3144.26660156,-216.309906006,670.560668945,3084.26660156
5.028,185.140777588,86.8433685303,219.0,137.0,140.0,58.0,274.598083496,362.15057373,3114.75830078,650.629516602,-187.469512939,3144.75830078,-216.344390869,670.667541504,3084.75830078
5.06,185.218307495,86.8517150879,219.0,139.0,140.0,58.0,275.342071533,361.924163818,3113.59448242,650.38873291,-209.447174072,3143.59448242,-216.262771606,670.414550781,3083.59448242
5.091,186.045837402,87.1905670166,219.0,137.0,140.0,58.0,283.685913086,357.353515625,3106.02392578,648.822387695,-186.948822021,3136.02392578,-215.731826782,668.768554688,3076.02392578
5.122,185.308883667,86.9038009644,219.0,137.0,140.0,58.0,276.412109375,361.461547852,3114.50830078,650.577758789,-187.454605103,3144.50830078,-216.326858521,670.613220215,3084.50830078
5.153,185.168838501,86.6704330444,219.0,137.0,140.0,58.0,274.948913574,364.098083496,3115.25976562,650.733276367,-187.499404907,3145.25976562,-216.379562378,670.776550293,3085.25976562
5.185,185.362976074,86.8761291504,219.0,137.0,140.0,58.0,276.864074707,361.582550049,3112.94873047,650.255126953,-187.361618042,3142.94873047,-216.217483521,670.274169922,3082.94873047
5.231,185.336166382,87.1694412231,219.0,139.0,140.0,58.0,276.310455322,358.042602539,3110.01098633,649.647338867,-209.2084198,3140.01098633,-216.011444092,669.635437012,3080.01098633
5.263,185.155578613,86.8694763184,219.0,137.0,140.0,58.0,274.577514648,361.625518799,3112.69262695,650.202087402,-187.346374512,3142.69262695,-216.199523926,670.218444824,3082.69262695
5.294,185.347991943,86.8705444336,219.0,137.0,140.0,58.0,276.814147949,361.79196167,3114.22607422,650.51940918,-187.437774658,3144.22607422,-216.307067871,670.551818848,3084.22607422
5.325,185.027084351,86.9555053711,219.0,137.0,140.0,58.0,272.987701416,360.439147949,3110.55834961,649.760559082,-187.21913147,3140.55834961,-216.049835205,669.754394531,3080.55834961
5.372,185.136291504,86.8783721924,219.0,137.0,140.0,58.0,274.489715576,361.689971924,3114.08374023,650.489990234,-187.429290771,3144.08374023,-216.297073364,670.520935059,3084.08374023
5.403,185.302856445,86.8310394287,219.0,137.0,140.0,58.0,276.015289307,361.822235107,3110.77783203,649.805969238,-187.232223511,3140.77783203,-216.065231323,669.802124023,3080.77783203
5.435,185.223083496,87.0032730103,219.0,139.0,140.0,58.0,274.869873047,359.583557129,3107.66723633,649.162414551,-209.052261353,3137.66723633,-215.847076416,669.125854492,3077.66723633
5.481,185.315628052,86.8659973145,219.0,137.0,140.0,58.0,276.215484619,361.520721436,3111.46411133,649.947937012,-187.273132324,3141.46411133,-216.113357544,669.95135498,3081.46411133
5.497,185.122314453,86.7675628662,219.0,137.0,140.0,58.0,274.46484375,363.068969727,3115.53393555,650.789978027,-187.515731812,3145.53393555,-216.398788452,670.836181641,3085.53393555
5.528,185.09046936,86.9113769531,219.0,137.0,140.0,58.0,273.794525146,361.072601318,3111.86987305,650.031921387,-187.297317505,3141.86987305,-216.141815186,670.039611816,3081.86987305
5.56,185.290420532,86.9295501709,219.0,137.0,140.0,58.0,276.054382324,360.976287842,3112.74902344,650.213806152,-187.349716187,3142.74902344,-216.203475952,670.230712891,3082.74902344
5.591,185.332901001,86.9508361816,219.0,137.0,140.0,58.0,276.569274902,360.810699463,3113.32519531,650.333007812,-187.384078979,3143.32519531,-216.243881226,670.355957031,3083.32519531
5.622,185.327270508,86.7653121948,219.0,137.0,140.0,58.0,276.384399414,362.674102783,3111.93457031,650.045288086,-187.301177979,3141.93457031,-216.146347046,670.053649902,3081.93457031
5.685,185.234710693,86.957069397,219.0,137.0,140.0,58.0,275.301391602,360.486114502,3111.11108398,649.874938965,-187.252090454,3141.11108398,-216.088592529,669.874633789,3081.11108398
5.716,185.742736816,87.0380249023,219.0,137.0,140.0,58.0,280.5362854,359.209106445,3107.70410156,649.170043945,-187.048980713,3137.70410156,-215.849655151,669.133911133,3077.70410156
5.747,185.550430298,86.9608154297,219.0,137.0,140.0,58.0,278.890594482,360.632537842,3112.7277832,650.209350586,-187.348464966,3142.7277832,-216.201980591,670.226135254,3082.7277832
5.778,185.534591675,86.9851837158,219.0,137.0,140.0,58.0,278.669952393,360.304901123,3112.19458008,650.099121094,-187.316680908,3142.19458008,-216.164581299,670.110168457,3082.19458008
5.81,185.260543823,87.0706634521,219.0,137.0,140.0,58.0,275.68661499,359.381622314,3112.27856445,650.116455078,-187.321670532,3142.27856445,-216.170471191,670.128417969,3082.27856445
5.841,185.700653076,86.9234390259,221.0,137.0,140.0,58.0,280.433563232,360.916107178,3111.65478516,672.020996094,-187.284500122,3141.65478516,-216.126724243,669.992797852,3081.65478516
5.888,185.772613525,86.8907012939,221.0,137.0,140.0,58.0,280.885620117,360.845184326,3107.96801758,671.232299805,-187.064712524,3137.96801758,-215.868164062,669.19128418,3077.96801758
5.935,185.806900024,86.9804534912,221.0,137.0,140.0,58.0,281.194732666,359.784423828,3107.25463867,671.079711914,-187.022186279,3137.25463867,-215.818130493,669.036132812,3077.25463867
5.997,185.784973145,86.8412780762,221.0,137.0,140.0,58.0,281.173126221,361.580322266,3109.65771484,671.593811035,-187.165435791,3139.65771484,-215.986663818,669.558654785,3079.65771484
6.06,185.76802063,86.9060516357,221.0,137.0,140.0,58.0,281.160888672,361.095703125,3111.56738281,672.002258301,-187.279281616,3141.56738281,-216.120605469,669.973815918,3081.56738281
6.091,185.873779297,86.8437347412,221.0,135.0,140.0,58.0,281.858337402,361.190734863,3106.53710938,670.926269531,-164.9818573,3136.53710938,-215.767807007,668.880126953,3076.53710938
6.122,185.777435303,86.6039123535,221.0,135.0,140.0,58.0,280.832183838,363.833587646,3106.79589844,670.981628418,-164.99546814,3136.79589844,-215.785964966,668.936462402,3076.79589844
6.153,185.661621094,86.6356658936,221.0,135.0,140.0,58.0,279.531524658,363.436981201,3106.36303711,670.889038086,-164.972702026,3136.36303711,-215.755599976,668.842346191,3076.36303711
6.185,185.733184814,86.2295455933,221.0,133.0,140.0,58.0,280.344543457,367.904785156,3106.73388672,670.968383789,-142.993270874,3136.73388672,-215.781616211,668.922912598,3076.73388672
6.216,185.677093506,86.0288848877,221.0,133.0,140.0,58.0,279.511138916,369.796661377,3104.26464844,670.440185547,-142.880691528,3134.26464844,-215.608428955,668.386108398,3074.26464844
6.247,184.9190979,85.9244995117,219.0,133.0,140.0,58.0,271.490844727,371.248931885,3106.90844727,649.005371094,-143.001220703,3136.90844727,-215.79385376,668.960876465,3076.90844727
6.278,185.128570557,86.1103057861,219.0,135.0,142.0,58.0,272.941436768,368.102844238,3097.4699707,647.05267334,-164.50491333,3127.4699707,-193.618728638,666.908874512,3067.4699707
6.31,184.145187378,85.9489135742,219.0,133.0,142.0,58.0,262.359100342,369.995605469,3098.6394043,647.294616699,-142.624252319,3128.6394043,-193.6925354,667.163085938,3068.6394043
6.372,184.026229858,86.2312011719,217.0,133.0,142.0,58.0,260.553131104,366.206695557,3092.54589844,624.13458252,-142.346481323,3122.54589844,-193.307922363,665.838256836,3062.54589844
