t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.374952,-0.05,0.892,0.07,,-68.0,,
7.425,-0.254,0.594,0.178,,-68.0,,
7.474856,-0.058,0.642,0.184,,-69.0,,
7.524904,-0.23,0.72,0.198,,-69.0,,
7.574952,0.018,0.848,0.068,,-69.0,,
7.625,0.222,1.368,-0.196,,-69.0,,
7.674856,0.286,1.542,-0.196,,-71.0,,
7.724904,0.166,0.644,-0.052,,-71.0,,
7.774952,0.184,0.592,-0.132,,-71.0,,
7.825,0.198,0.486,-0.276,,-71.0,,
7.874856,0.008,0.592,-0.484,,-70.0,,
7.924904,0.054,1.276,-1.044,,-70.0,,
7.974952,0.248,0.898,-0.844,,-70.0,,
8.025,-0.224,0.514,-0.754,,-70.0,,
8.074856,-0.04,0.726,-0.832,,-70.0,,
8.124904,0.188,0.352,-0.692,,-70.0,,
8.174952,0.006,0.534,-1.02,,-70.0,,
8.225,-0.104,0.462,-0.75,,-70.0,,
8.275856,-0.008,0.494,-0.702,,-73.0,,
8.325904,-0.084,0.178,-0.586,,-73.0,,
8.375952,0.12,0.502,-0.376,,-73.0,,
8.426,-0.032,0.696,-0.644,,-73.0,,
8.475856,0.278,0.604,-0.656,,-76.0,,
8.525904,0.018,0.462,-0.974,,-76.0,,
8.575952,0.096,0.414,-0.788,,-76.0,,
8.626,0.074,0.432,-0.634,,-76.0,,
8.675856,0.052,0.44,-0.734,,-75.0,,
8.725904,-0.01,0.438,-0.98,,-75.0,,
8.775952,-0.018,0.416,-0.96,,-75.0,,
8.826,0.024,0.37,-0.862,,-75.0,,
8.875856,0.002,0.364,-0.76,,-78.0,,
8.925904,0.022,0.382,-0.772,,-78.0,,
8.975952,0.024,0.462,-0.842,,-78.0,,
9.026,0.046,0.47,-0.756,,-78.0,,
9.075856,0.032,0.504,-0.652,,-77.0,,
9.125904,0.022,0.526,-0.66,,-77.0,,
9.175952,0.044,0.518,-0.744,,-77.0,,
9.226,0.018,0.54,-0.746,,-77.0,,
9.276856,0.014,0.48,-0.716,,-76.0,,
9.326904,0.056,0.56,-0.72,,-76.0,,
9.376952,0.06,0.534,-0.686,,-76.0,,
9.427,0.046,0.51,-0.738,,-76.0,,
9.476856,0.024,0.55,-0.714,,-75.0,,
9.526904,0.056,0.568,-0.69,,-75.0,,
9.576952,0.064,0.508,-0.72,,-75.0,,
9.627,0.068,0.518,-0.698,,-75.0,,
9.676856,0.048,0.518,-0.784,,-75.0,,
9.726904,0.062,0.486,-0.734,,-75.0,,
9.776952,0.048,0.466,-0.772,,-75.0,,
9.827,0.038,0.47,-0.794,,-75.0,,
9.876856,0.048,0.462,-0.762,,-74.0,,
9.926904,0.044,0.454,-0.73,,-74.0,,
9.976952,0.038,0.448,-0.8,,-74.0,,
10.027,0.054,0.432,-0.8,,-74.0,,
10.076856,0.062,0.44,-0.772,,-74.0,,
10.126904,0.052,0.446,-0.776,,-74.0,,
10.176952,0.06,0.44,-0.762,,-74.0,,
10.227,0.06,0.432,-0.77,,-74.0,,
10.276856,0.056,0.432,-0.76,,-75.0,,
10.326904,0.054,0.446,-0.784,,-75.0,,
10.376952,0.056,0.44,-0.778,,-75.0,,
10.427,0.052,0.422,-0.764,,-75.0,,
10.678856,0.048,0.416,-0.8,,-74.0,,
10.728904,0.056,0.432,-0.784,,-74.0,,
10.778952,0.06,0.414,-0.786,,-74.0,,
10.829,0.064,0.422,-0.782,,-74.0,,
10.878856,0.056,0.418,-0.794,,-74.0,,
10.928904,0.044,0.402,-0.784,,-74.0,,
10.978952,0.062,0.416,-0.778,,-74.0,,
