t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.381,135.783233643,97.3108520508,155.0,131.0,116.0,72.0,-289.499389648,271.237487793,3409.07861328,-60.2985153198,-132.656768799,3439.07861328,-521.369262695,568.766479492,3379.07861328
0.412,136.192108154,97.0199508667,155.0,131.0,114.0,72.0,-284.786743164,274.884094238,3411.17675781,-60.3353004456,-132.737701416,3441.17675781,-545.406433105,569.119628906,3381.17675781
0.443,136.740066528,97.3337402344,155.0,131.0,116.0,72.0,-278.793701172,271.677856445,3418.06201172,-60.4560241699,-133.00328064,3448.06201172,-522.755371094,570.278564453,3388.06201172
0.474,136.346664429,97.5564575195,155.0,131.0,116.0,72.0,-283.730804443,269.218933105,3420.73657227,-60.5029182434,-133.106460571,3450.73657227,-523.168029785,570.728759766,3390.73657227
0.506,136.290863037,97.4685897827,155.0,131.0,116.0,72.0,-284.125305176,270.01159668,3417.4296875,-60.444934845,-132.978897095,3447.4296875,-522.657775879,570.172119141,3387.4296875
0.537,136.044174194,97.5479660034,155.0,133.0,114.0,72.0,-288.191955566,270.101104736,3430.64819336,-60.676700592,-157.759429932,3460.64819336,-548.547302246,572.397033691,3400.64819336
0.599,136.002212524,97.2735443115,155.0,131.0,116.0,72.0,-288.125366211,272.861328125,3423.85888672,-60.5576629639,-133.226898193,3453.85888672,-523.649780273,571.254272461,3393.85888672
0.631,136.213806152,97.2274551392,155.0,133.0,114.0,70.0,-284.149139404,272.040039062,3406.64428711,-60.2558326721,-156.665176392,3436.64428711,-544.675292969,592.038330078,3376.64428711
0.662,137.084915161,97.18800354,155.0,131.0,114.0,70.0,-274.681060791,273.445281982,3418.3203125,-60.4605522156,-133.013244629,3448.3203125,-546.55871582,594.085510254,3388.3203125
0.693,137.177780151,97.1292114258,155.0,131.0,114.0,70.0,-273.830108643,274.412780762,3421.59667969,-60.5179977417,-133.139633179,3451.59667969,-547.087219238,594.659973145,3391.59667969
0.724,136.994934082,97.1687698364,155.0,131.0,114.0,70.0,-276.591369629,274.501281738,3428.63012695,-60.6413154602,-133.410934448,3458.63012695,-548.221801758,595.893188477,3398.63012695
0.771,136.612854004,97.0992736816,155.0,131.0,114.0,70.0,-280.753204346,274.913909912,3423.36401367,-60.5489845276,-133.207809448,3453.36401367,-547.372314453,594.969848633,3393.36401367
0.787,137.238464355,97.3704681396,155.0,131.0,114.0,70.0,-272.028625488,270.450927734,3408.1484375,-60.2822036743,-132.620895386,3438.1484375,-544.91796875,592.302062988,3378.1484375
0.818,137.303451538,96.9335479736,155.0,131.0,114.0,70.0,-270.957489014,275.373443604,3404.44873047,-60.2173347473,-132.478179932,3434.44873047,-544.321166992,591.653381348,3374.44873047
0.849,136.924179077,96.5974731445,155.0,131.0,114.0,70.0,-275.166381836,279.062072754,3400.50610352,-60.1482086182,-132.326095581,3430.50610352,-543.685180664,590.962097168,3370.50610352
0.896,137.016921997,95.9458465576,155.0,131.0,114.0,70.0,-273.51348877,286.260009766,3393.72070312,-60.0292396545,-132.064376831,3423.72070312,-542.590637207,589.772399902,3363.72070312
1.021,136.856552124,95.9095687866,155.0,131.0,112.0,70.0,-275.387695312,286.655944824,3393.296875,-60.0218086243,-132.04800415,3423.296875,-566.110168457,589.698059082,3363.296875
1.193,136.93510437,95.8681640625,155.0,131.0,112.0,72.0,-274.629211426,287.333007812,3395.47558594,-60.0600090027,-132.132064819,3425.47558594,-566.476867676,566.476806641,3365.47558594
1.24,136.796447754,96.3445205688,155.0,131.0,112.0,72.0,-276.007263184,281.382995605,3392.12353516,-60.0012359619,-132.002761841,3422.12353516,-565.912658691,565.912597656,3362.12353516
1.287,136.30847168,99.6064910889,155.0,131.0,114.0,72.0,-281.254394531,242.101913452,3385.41357422,-59.8835868835,-131.743927002,3415.41357422,-541.250610352,564.783203125,3355.41357422
1.318,136.103637695,99.4849395752,155.0,131.0,116.0,72.0,-284.643371582,244.366622925,3396.83691406,-60.0838775635,-132.184570312,3426.83691406,-519.48046875,566.705993652,3366.83691406
1.349,136.428405762,98.381652832,155.0,133.0,116.0,72.0,-283.568054199,260.070404053,3430.62988281,-60.6763801575,-157.758590698,3460.62988281,-524.694519043,572.393981934,3400.62988281
1.381,136.257751465,98.4830856323,155.0,133.0,114.0,72.0,-284.977905273,258.267150879,3422.90405273,-60.5409202576,-157.406417847,3452.90405273,-547.298095703,571.093566895,3392.90405273
1.412,136.79145813,97.6674575806,155.0,131.0,112.0,72.0,-278.118347168,267.620788574,3417.33203125,-60.4432220459,-132.975143433,3447.33203125,-570.155761719,570.155700684,3387.33203125
1.443,137.192901611,97.2732925415,155.0,131.0,114.0,72.0,-272.528442383,271.567932129,3407.59082031,-60.2724266052,-132.599380493,3437.59082031,-544.82800293,568.516052246,3377.59082031
1.474,137.195755005,96.9055328369,155.0,131.0,112.0,70.0,-272.648803711,276.118682861,3409.52124023,-60.3062744141,-132.673843384,3439.52124023,-568.841064453,592.542724609,3379.52124023
1.506,137.313034058,96.6410446167,155.0,131.0,114.0,70.0,-271.969604492,280.025390625,3418.609375,-60.4656181335,-133.024414062,3448.609375,-546.60534668,594.136230469,3388.609375
1.537,137.253494263,96.5856933594,155.0,131.0,112.0,72.0,-272.354278564,280.350219727,3414.48388672,-60.3932876587,-132.865280151,3444.48388672,-569.676391602,569.676269531,3384.48388672
1.584,137.158370972,96.4526748657,155.0,131.0,114.0,72.0,-272.42956543,280.846313477,3401.20361328,-60.1604385376,-132.352996826,3431.20361328,-543.797668457,567.440917969,3371.20361328
1.615,136.898330688,96.559173584,155.0,133.0,114.0,70.0,-274.267242432,278.293731689,3385.60400391,-59.8869247437,-155.70602417,3415.60400391,-541.28137207,588.349304199,3355.60400391
1.662,136.017700195,96.8584976196,155.0,131.0,114.0,72.0,-284.441772461,274.469482422,3382.26806641,-59.8284339905,-131.62260437,3412.26806641,-540.743286133,564.253723145,3352.26806641
1.693,135.491897583,96.8074874878,155.0,131.0,112.0,70.0,-290.61315918,275.013000488,3381.51269531,-59.8151931763,-131.593460083,3411.51269531,-564.126647949,587.631958008,3351.51269531
1.724,135.770080566,96.6851501465,155.0,131.0,114.0,70.0,-288.322021484,277.433258057,3393.37109375,-60.023109436,-132.050872803,3423.37109375,-542.534240723,589.71105957,3363.37109375
1.756,135.55255127,96.7866592407,155.0,131.0,114.0,70.0,-290.805114746,276.125183105,3392.14086914,-60.001537323,-132.003417969,3422.14086914,-542.33581543,589.495422363,3362.14086914
1.787,134.821243286,96.5752639771,155.0,131.0,114.0,70.0,-298.925048828,278.101074219,3385.58349609,-59.8865661621,-131.750488281,3415.58349609,-541.278076172,588.345703125,3355.58349609
1.818,134.614196777,95.7009048462,155.0,131.0,114.0,72.0,-302.391143799,289.446411133,3396.90673828,-60.0851020813,-132.187271118,3426.90673828,-543.104553223,566.717712402,3366.90673828
1.881,133.888824463,94.6470794678,155.0,131.0,114.0,72.0,-309.09387207,300.117828369,3375.74267578,-59.7140235901,-131.370895386,3405.74267578,-539.690673828,563.155395508,3345.74267578
1.912,134.584518433,95.2021102905,155.0,131.0,114.0,70.0,-301.521240234,294.194274902,3383.17919922,-59.8444099426,-131.657745361,3413.17919922,-540.890258789,587.924133301,3353.17919922
1.943,135.253662109,95.4627761841,155.0,131.0,114.0,72.0,-294.702178955,292.211791992,3396.07983398,-60.070602417,-132.15536499,3426.07983398,-542.971191406,566.578552246,3366.07983398
1.974,135.208969116,95.5943908691,155.0,131.0,114.0,72.0,-296.839508057,292.224487305,3414.54248047,-60.3943138123,-132.867538452,3444.54248047,-545.94934082,569.686157227,3384.54248047
2.006,134.948577881,95.9942245483,155.0,131.0,114.0,70.0,-299.891662598,287.374206543,3413.7956543,-60.3812179565,-132.8387146,3443.7956543,-545.828857422,593.292175293,3383.7956543
2.037,135.600662231,96.0350875854,155.0,131.0,114.0,72.0,-292.292877197,287.088684082,3416.21948242,-60.4237174988,-132.932220459,3446.21948242,-546.219848633,569.968383789,3386.21948242
2.068,135.753982544,95.9994049072,155.0,131.0,114.0,72.0,-290.446655273,287.506591797,3416.10620117,-60.4217300415,-132.927856445,3446.10620117,-546.201599121,569.94934082,3386.10620117
2.115,135.815429688,96.0978851318,155.0,131.0,112.0,72.0,-289.848144531,286.462890625,3417.72875977,-60.4501800537,-132.990432739,3447.72875977,-570.22253418,570.222473145,3387.72875977
2.162,135.243240356,97.2897262573,155.0,131.0,114.0,72.0,-296.803405762,272.268463135,3418.85400391,-60.469909668,-133.033843994,3448.85400391,-546.644775391,570.411865234,3388.85400391
2.193,136.181427002,96.5228424072,155.0,131.0,112.0,72.0,-286.22064209,282.117858887,3426.81494141,-60.6094894409,-133.340927124,3456.81494141,-571.75189209,571.75189209,3396.81494141
2.224,136.154144287,96.7296066284,155.0,131.0,114.0,70.0,-287.6171875,280.676147461,3439.59472656,-60.8335647583,-133.833877563,3469.59472656,-549.99041748,597.815673828,3409.59472656
2.256,136.201507568,96.5588912964,155.0,131.0,112.0,70.0,-285.801544189,281.509613037,3424.68505859,-60.5721473694,-133.258758545,3454.68505859,-571.393432617,595.201477051,3394.68505859
2.287,135.774291992,96.956161499,155.0,131.0,114.0,72.0,-289.87902832,275.737060547,3412.28881836,-60.354801178,-132.780593872,3442.28881836,-545.58581543,569.30682373,3382.28881836
2.318,135.080307007,97.0993499756,155.0,131.0,114.0,72.0,-296.537445068,272.511322021,3393.45654297,-60.0246086121,-132.054168701,3423.45654297,-542.548034668,566.136962891,3363.45654297
2.349,134.866943359,96.7363739014,155.0,133.0,112.0,70.0,-299.237121582,276.979431152,3395.28027344,-60.0565834045,-156.147125244,3425.28027344,-566.444030762,590.045837402,3365.28027344
2.381,134.583053589,96.6344680786,155.0,131.0,114.0,72.0,-302.529968262,278.112609863,3394.30200195,-60.0394325256,-132.086791992,3424.30200195,-542.684387207,566.279296875,3364.30200195
2.428,134.929412842,97.3178405762,155.0,133.0,114.0,72.0,-299.232299805,270.724975586,3403.68530273,-60.2039527893,-156.530288696,3433.68530273,-544.197998047,567.858642578,3373.68530273
2.474,134.708282471,97.9959716797,155.0,131.0,114.0,72.0,-304.079345703,264.551757812,3428.57763672,-60.6403961182,-133.408920288,3458.57763672,-548.213256836,572.048583984,3398.57763672
2.537,137.187744141,96.2293548584,155.0,131.0,114.0,72.0,-274.943603516,286.494415283,3437.00976562,-60.7882385254,-133.734161377,3467.00976562,-549.573425293,573.467834473,3407.00976562
2.568,136.749740601,97.0535430908,155.0,131.0,114.0,72.0,-277.475524902,273.849853516,3403.31738281,-60.1975021362,-132.434539795,3433.31738281,-544.138671875,567.79675293,3373.31738281
2.599,137.27255249,97.5317687988,155.0,131.0,116.0,76.0,-271.145599365,268.053131104,3402.18139648,-60.1775817871,-132.390716553,3432.18139648,-520.305053711,520.305114746,3372.18139648
2.631,137.793243408,97.217376709,155.0,131.0,116.0,76.0,-265.953033447,272.849639893,3415.27099609,-60.4070854187,-132.895629883,3445.27099609,-522.324707031,522.324768066,3385.27099609
2.662,137.899841309,96.6619949341,155.0,133.0,114.0,72.0,-264.048095703,278.837524414,3407.16357422,-60.2649383545,-156.688858032,3437.16357422,-544.759094238,568.444152832,3377.16357422
2.724,136.40663147,96.7376403809,155.0,131.0,114.0,72.0,-285.109375,281.109375,3446.09375,-60.9475135803,-134.084564209,3476.09375,-551.038757324,574.996826172,3416.09375
2.787,136.933654785,95.9499130249,155.0,131.0,114.0,72.0,-277.973236084,289.828308105,3436.60546875,-60.7811508179,-133.718582153,3466.60546875,-549.508239746,573.399780273,3406.60546875
2.818,139.304229736,94.4165344238,155.0,131.0,114.0,70.0,-246.867263794,305.169494629,3401.63134766,-60.1679382324,-132.369506836,3431.63134766,-543.866699219,591.159362793,3371.63134766
2.85,138.291213989,93.9573059082,155.0,131.0,114.0,70.0,-260.283660889,312.246154785,3419.13916016,-60.4749069214,-133.044845581,3449.13916016,-546.690795898,594.229064941,3389.13916016
2.912,138.000961304,94.1486968994,155.0,131.0,112.0,70.0,-264.004180908,310.234039307,3422.2565918,-60.5295677185,-133.165100098,3452.2565918,-570.984680176,594.775695801,3392.2565918
2.943,137.559463501,94.8656997681,155.0,131.0,114.0,70.0,-269.917877197,302.318908691,3430.078125,-60.6667060852,-133.466796875,3460.078125,-548.455322266,596.147094727,3400.078125
2.975,137.380645752,95.3270874023,155.0,133.0,114.0,70.0,-271.924255371,296.611724854,3428.25732422,-60.6347808838,-157.65045166,3458.25732422,-548.161621094,595.827819824,3398.25732422
3.006,136.714385986,95.2066497803,155.0,131.0,114.0,70.0,-279.426116943,297.518951416,3422.03857422,-60.5257453918,-133.156677246,3452.03857422,-547.158508301,594.737487793,3392.03857422
3.037,137.309158325,95.0013046265,155.0,131.0,112.0,70.0,-274.737548828,302.680664062,3452.8112793,-61.0652923584,-134.343688965,3482.8112793,-576.127624512,600.13293457,3422.8112793
3.068,137.33013916,94.0365524292,155.0,131.0,112.0,68.0,-273.103790283,312.781555176,3435.45532227,-60.7609863281,-133.674209595,3465.45532227,-573.206298828,620.973388672,3405.45532227
3.1,137.137557983,93.7471084595,155.0,131.0,112.0,68.0,-276.055175781,316.993469238,3443.33007812,-60.899055481,-133.977966309,3473.33007812,-574.531799316,622.409362793,3413.33007812
3.131,137.042663574,93.8978500366,155.0,131.0,112.0,68.0,-276.827697754,314.74899292,3438.69482422,-60.8177833557,-133.799163818,3468.69482422,-573.751525879,621.564147949,3408.69482422
3.162,136.996734619,93.52734375,155.0,131.0,114.0,68.0,-277.589355469,319.455688477,3441.26928711,-60.8629226685,-133.898468018,3471.26928711,-550.260559082,622.033569336,3411.26928711
3.225,133.280334473,89.1645507812,155.0,131.0,116.0,68.0,-320.938293457,370.374267578,3425.27978516,-60.582572937,-133.281707764,3455.27978516,-523.869018555,619.117980957,3395.27978516
3.256,131.656173706,84.1369552612,155.0,131.0,116.0,68.0,-337.625793457,427.193054199,3396.8984375,-60.0849533081,-132.186950684,3426.8984375,-519.489929199,613.942749023,3366.8984375
3.287,134.962432861,87.3095855713,155.0,129.0,116.0,68.0,-300.252990723,392.026702881,3419.80029297,-60.4864997864,-108.875770569,3449.80029297,-523.02355957,618.118774414,3389.80029297
3.318,136.41104126,90.4618530273,155.0,129.0,116.0,68.0,-285.485168457,357.485076904,3451.27954102,-61.0384368896,-109.869255066,3481.27954102,-527.880615234,623.858886719,3421.27954102
3.35,136.705947876,91.3597946167,155.0,129.0,118.0,68.0,-282.192718506,346.957946777,3454.66699219,-61.0978317261,-109.976158142,3484.66699219,-504.38494873,624.476623535,3424.66699219
3.381,136.761520386,91.8939437866,155.0,129.0,118.0,68.0,-280.404968262,339.139099121,3440.99047852,-60.8580360413,-109.544532776,3470.99047852,-502.370666504,621.982788086,3410.99047852
3.428,136.752410889,91.3573608398,155.0,129.0,118.0,68.0,-279.959777832,344.92980957,3434.18164062,-60.7386550903,-109.32964325,3464.18164062,-501.367889404,620.741149902,3404.18164062
3.475,137.004394531,91.4039001465,155.0,129.0,120.0,72.0,-276.97076416,344.426025391,3434.74584961,-60.7485466003,-109.347450256,3464.74584961,-477.572357178,573.086791992,3404.74584961
3.506,138.042327881,91.7048034668,155.0,129.0,118.0,68.0,-264.832702637,341.269897461,3439.46337891,-60.8312606812,-109.496337891,3469.46337891,-502.145751953,621.704284668,3409.46337891
3.553,138.000488281,93.0932540894,155.0,133.0,118.0,66.0,-265.817199707,325.110595703,3445.68457031,-60.9403381348,-158.444900513,3475.68457031,-503.062042236,646.794006348,3415.68457031
3.568,137.661376953,93.5765075684,155.0,129.0,120.0,66.0,-270.070709229,319.456085205,3447.67578125,-60.9752502441,-109.755508423,3477.67578125,-479.386016846,647.171081543,3417.67578125
3.6,137.847869873,91.3554916382,155.0,129.0,120.0,66.0,-267.43447876,345.814575195,3442.765625,-60.8891601562,-109.600547791,3472.765625,-478.697265625,646.241271973,3412.765625
3.619,137.876785278,91.1898345947,155.0,129.0,120.0,66.0,-267.22052002,347.990478516,3444.50756836,-60.9197006226,-109.655525208,3474.50756836,-478.941619873,646.571105957,3414.50756836
3.658,138.058334351,90.6942672729,155.0,129.0,120.0,66.0,-264.85458374,353.745239258,3442.25854492,-60.8802680969,-109.58454895,3472.25854492,-478.626159668,646.145263672,3412.25854492
3.695,138.128875732,91.1812896729,155.0,129.0,120.0,66.0,-264.09362793,347.985687256,3443.43896484,-60.9009666443,-109.621803284,3473.43896484,-478.791717529,646.368774414,3413.43896484
3.718,138.278549194,91.3646697998,155.0,129.0,120.0,66.0,-263.095977783,346.838806152,3454.06884766,-61.0873413086,-109.95728302,3484.06884766,-480.282745361,648.381652832,3424.06884766
3.813,138.922576904,91.5875015259,155.0,129.0,120.0,66.0,-255.522705078,344.446289062,3457.14526367,-61.1412811279,-110.054382324,3487.14526367,-480.714263916,648.964233398,3427.14526367
3.845,138.811096191,91.818359375,155.0,129.0,120.0,66.0,-256.127502441,340.654266357,3447.09350586,-60.9650421143,-109.737136841,3477.09350586,-479.304321289,647.060791016,3417.09350586
3.907,138.349960327,89.4539337158,155.0,133.0,122.0,66.0,-258.415588379,364.598876953,3403.81176758,-60.2061691284,-156.536056519,3433.81176758,-449.571716309,638.864990234,3373.81176758
3.938,138.544754028,89.1048583984,155.0,131.0,122.0,66.0,-256.669311523,369.598815918,3411.50415039,-60.3410415649,-132.750335693,3441.50415039,-450.596740723,640.321655273,3381.50415039
3.985,139.012023926,88.9087677002,155.0,131.0,122.0,66.0,-251.258468628,372.210021973,3413.93798828,-60.3837165833,-132.844207764,3443.93798828,-450.921051025,640.782470703,3383.93798828
4.001,139.220031738,88.8918457031,155.0,129.0,122.0,66.0,-247.490142822,370.499206543,3396.39794922,-60.0761795044,-108.137191772,3426.39794922,-448.583770752,637.461120605,3366.39794922
4.032,139.438873291,89.0430679321,155.0,127.0,122.0,66.0,-244.283447266,367.794464111,3388.07324219,-59.9302215576,-83.9022293091,3418.07324219,-447.474487305,635.884765625,3358.07324219
4.079,140.339996338,89.9799423218,155.0,127.0,122.0,66.0,-235.017333984,358.862365723,3408.96020508,-60.2964363098,-84.414932251,3438.96020508,-450.257751465,639.839904785,3378.96020508
4.095,140.338638306,90.91746521,153.0,129.0,122.0,66.0,-235.4168396,348.222137451,3414.51953125,-84.5514526367,-108.709114075,3444.51953125,-450.998535156,640.892578125,3384.51953125
4.126,140.441986084,91.1642456055,153.0,129.0,122.0,66.0,-234.030670166,345.047943115,3412.3503418,-84.4982070923,-108.640647888,3442.3503418,-450.709472656,640.481872559,3382.3503418
4.157,140.380462646,91.0985183716,153.0,129.0,122.0,66.0,-235.592315674,347.050231934,3424.34692383,-84.7926864624,-109.019256592,3454.34692383,-452.308074951,642.753479004,3394.34692383
4.204,140.577713013,91.1048583984,153.0,131.0,122.0,66.0,-233.187896729,346.920959473,3423.82250977,-84.7798080444,-133.225494385,3453.82250977,-452.238220215,642.65423584,3393.82250977
4.235,140.602752686,90.9129104614,153.0,129.0,122.0,66.0,-232.843856812,349.160308838,3423.18310547,-84.7641143799,-108.982528687,3453.18310547,-452.153015137,642.53314209,3393.18310547
4.251,140.966201782,90.6679763794,153.0,129.0,122.0,66.0,-228.865997314,352.693756104,3428.95068359,-84.9056930542,-109.164558411,3458.95068359,-452.921569824,643.625244141,3398.95068359
4.298,141.033218384,90.5346221924,153.0,131.0,122.0,66.0,-228.316177368,354.694976807,3432.80029297,-85.0001831055,-133.571792603,3462.80029297,-453.434509277,644.354248047,3402.80029297
4.329,140.996154785,90.6806106567,153.0,131.0,122.0,66.0,-228.777572632,352.961090088,3433.02905273,-85.0057983398,-133.580612183,3463.02905273,-453.464996338,644.397583008,3403.02905273
4.438,141.077804565,90.2774353027,153.0,131.0,122.0,66.0,-224.445297241,352.55380249,3382.55273438,-83.7667770386,-131.633575439,3412.55273438,-446.738861084,634.839355469,3352.55273438
4.47,140.894775391,90.5481338501,153.0,131.0,122.0,66.0,-227.479888916,350.674194336,3395.44384766,-84.0832061768,-132.130828857,3425.44384766,-448.456665039,637.280456543,3365.44384766
4.501,140.793746948,90.8234863281,151.0,131.0,122.0,66.0,-229.742584229,349.005554199,3411.17871094,-108.603561401,-132.73777771,3441.17871094,-450.553375244,640.260009766,3381.17871094
4.532,140.801483154,91.026008606,153.0,131.0,122.0,66.0,-230.61328125,348.036621094,3425.48583984,-84.8206329346,-133.289657593,3455.48583984,-452.459838867,642.969177246,3395.48583984
4.563,140.957855225,90.3019790649,153.0,131.0,122.0,66.0,-228.471923828,356.323455811,3421.54638672,-84.7239379883,-133.137695312,3451.54638672,-451.934906006,642.223205566,3391.54638672
4.595,141.14402771,90.4219284058,153.0,133.0,122.0,66.0,-225.83442688,354.250854492,3415.43945312,-84.5740280151,-157.066116333,3445.43945312,-451.121154785,641.066833496,3385.43945312
4.626,140.948287964,90.7193756104,153.0,131.0,122.0,66.0,-229.562911987,352.815795898,3436.15869141,-85.0826187134,-133.701339722,3466.15869141,-453.882019043,644.99017334,3406.15869141
4.673,141.165039062,90.4219589233,153.0,131.0,122.0,66.0,-227.202468872,356.794158936,3439.96362305,-85.1760177612,-133.848114014,3469.96362305,-454.389068604,645.710693359,3409.96362305
4.688,141.604782104,90.6202163696,153.0,131.0,122.0,66.0,-221.540222168,353.831329346,3434.41845703,-85.0399093628,-133.634216309,3464.41845703,-453.650146484,644.660644531,3404.41845703
4.72,141.69543457,90.4429168701,153.0,129.0,122.0,66.0,-220.494476318,356.040771484,3435.13354492,-85.0574569702,-109.359687805,3465.13354492,-453.745422363,644.796081543,3405.13354492
4.766,141.722610474,90.170173645,153.0,129.0,124.0,66.0,-220.143615723,359.287963867,3434.76831055,-85.0484924316,-109.34815979,3464.76831055,-429.817993164,644.726928711,3404.76831055
4.813,142.153121948,91.9905395508,153.0,129.0,120.0,66.0,-217.497711182,341.347717285,3475.34423828,-86.0444946289,-110.628730774,3505.34423828,-483.266967773,652.410400391,3445.34423828
4.845,141.699386597,92.4400863647,153.0,131.0,122.0,66.0,-222.311218262,334.79083252,3464.18652344,-85.770614624,-134.782470703,3494.18652344,-457.616821289,650.297546387,3434.18652344
4.876,138.50189209,97.9839019775,153.0,129.0,122.0,74.0,-250.470001221,256.505004883,3322.4699707,-82.2919387817,-105.804023743,3352.4699707,-438.732635498,531.097351074,3292.4699707
4.907,138.642593384,81.3980331421,153.0,129.0,122.0,66.0,-256.640625,463.859375,3426.75,-84.8516693115,-109.095100403,3456.75,-452.628295898,643.208557129,3396.75
4.938,138.965576172,86.0997467041,153.0,129.0,122.0,74.0,-253.123382568,407.947845459,3431.68383789,-84.9727783203,-109.250816345,3461.68383789,-453.285766602,548.714233398,3401.68383789
4.97,139.19821167,87.5723648071,153.0,129.0,122.0,66.0,-250.583679199,390.631530762,3435.24365234,-85.0601654053,-109.36315918,3465.24365234,-453.760101318,644.816955566,3405.24365234
5.032,139.389831543,91.2444534302,153.0,131.0,122.0,66.0,-248.297363281,346.427337646,3435.54833984,-85.0676345825,-133.67779541,3465.54833984,-453.800689697,644.874633789,3405.54833984
5.063,140.709762573,97.2011566162,153.0,131.0,122.0,66.0,-233.0625,275.453125,3445.40625,-85.3096160889,-134.058044434,3475.40625,-455.11428833,646.741271973,3415.40625
5.11,138.839035034,93.1172637939,153.0,133.0,122.0,66.0,-256.63671875,326.029296875,3458.5078125,-85.6312179565,-159.029464722,3488.5078125,-456.860137939,649.222229004,3428.5078125
5.157,139.285064697,92.6717681885,153.0,133.0,124.0,66.0,-251.312988281,331.545166016,3459.68652344,-85.6601486206,-159.083206177,3489.68652344,-432.963684082,649.44543457,3429.68652344
5.188,139.445281982,92.3538360596,153.0,133.0,124.0,66.0,-249.176315308,335.143035889,3457.01196289,-85.5944976807,-158.961273193,3487.01196289,-432.626037598,648.938964844,3427.01196289
5.235,140.045455933,92.319152832,153.0,131.0,122.0,66.0,-242.317260742,336.141418457,3462.96533203,-85.7406311035,-134.735366821,3492.96533203,-457.454101562,650.06628418,3432.96533203
5.266,140.593673706,91.936920166,151.0,131.0,122.0,66.0,-235.623031616,340.729553223,3462.421875,-110.220794678,-134.714401245,3492.421875,-457.381713867,649.963378906,3432.421875
5.313,140.540542603,91.6665039062,151.0,129.0,120.0,66.0,-235.822799683,343.364318848,3455.89477539,-110.014793396,-110.014900208,3485.89477539,-480.538848877,648.727416992,3425.89477539
5.345,140.457336426,91.8834838867,151.0,129.0,120.0,66.0,-236.509246826,340.271789551,3451.19897461,-109.866592407,-109.866706848,3481.19897461,-479.880187988,647.838256836,3421.19897461
5.376,140.517623901,92.5727996826,151.0,129.0,120.0,66.0,-235.888504028,332.082641602,3452.79052734,-109.91683197,-109.916931152,3482.79052734,-480.103424072,648.139587402,3422.79052734
5.407,139.690734863,92.2915039062,151.0,129.0,120.0,66.0,-245.912612915,335.505218506,3452.96289062,-109.922264099,-109.92237854,3482.96289062,-480.127624512,648.172241211,3422.96289062
5.438,140.633590698,92.2157516479,153.0,129.0,120.0,66.0,-232.813873291,334.009002686,3428.19165039,-84.8870544434,-109.140594482,3458.19165039,-476.653045654,643.481506348,3398.19165039
5.47,140.175460815,91.4365005493,153.0,129.0,120.0,66.0,-238.835662842,344.118164062,3435.59277344,-85.0687332153,-109.374176025,3465.59277344,-477.691162109,644.883056641,3405.59277344
