t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.723952,-0.262,-1.578,1.08,,-75.0,,
3.774,-0.504,-0.74,0.656,,-75.0,,
3.824856,-0.544,-0.334,0.596,,-73.0,,
3.874904,-0.414,-0.104,0.956,,-73.0,,
3.924952,-0.416,-0.128,0.952,,-73.0,,
3.975,-0.506,-0.328,0.844,,-73.0,,
4.024856,-0.5,-0.344,0.896,,-73.0,,
4.074904,-0.45,-0.32,0.942,,-73.0,,
4.124952,-0.488,-0.448,0.948,,-73.0,,
4.175,-0.426,-0.224,0.958,,-73.0,,
4.224856,-0.432,-0.096,0.942,-104.0,-74.0,,
4.274904,-0.386,-0.08,0.832,-104.0,-74.0,,
4.324952,-0.428,-0.17,0.764,-104.0,-74.0,,
4.375,-0.448,-0.44,0.676,-104.0,-74.0,,
4.424856,-0.446,-0.576,0.56,,-76.0,,
4.474904,-0.574,-0.766,0.418,,-76.0,,
4.524952,-0.57,-0.64,0.24,,-76.0,,
4.575,-0.046,-1.466,0.958,,-76.0,,
4.624856,-0.516,-0.974,0.928,-102.0,-71.0,,
4.674904,-0.434,-0.682,0.632,-102.0,-71.0,,
4.724952,-0.386,-0.622,0.572,-102.0,-71.0,,
4.775,-0.406,-0.754,0.548,-102.0,-71.0,,
4.824856,-0.41,-0.776,0.582,-100.0,-72.0,,
4.874904,-0.41,-0.708,0.56,-100.0,-72.0,,
4.924952,-0.404,-0.712,0.568,-100.0,-72.0,,
4.975,-0.408,-0.754,0.562,-100.0,-72.0,,
5.025856,-0.41,-0.72,0.556,,-71.0,,
5.075904,-0.404,-0.73,0.56,,-71.0,,
5.125952,-0.406,-0.736,0.544,,-71.0,,
5.176,-0.414,-0.738,0.564,,-71.0,,
5.225856,-0.402,-0.736,0.562,-97.0,-72.0,,
5.275904,-0.41,-0.728,0.564,-97.0,-72.0,,
5.325952,-0.4,-0.738,0.568,-97.0,-72.0,,
5.376,-0.41,-0.738,0.568,-97.0,-72.0,,
5.425856,-0.4,-0.744,0.566,,-71.0,,
5.475904,-0.426,-0.754,0.574,,-71.0,,
5.525952,-0.442,-0.656,0.716,,-71.0,,
5.576,-0.35,-0.66,0.678,,-71.0,,
5.625856,-0.306,-0.6,0.47,,-72.0,-99.0,
5.675904,-0.368,-0.544,0.358,,-72.0,-99.0,
5.725952,-0.336,-0.672,0.286,,-72.0,-99.0,
5.776,-0.23,-0.578,0.254,,-72.0,-99.0,
5.825856,0.142,-0.84,0.386,,-71.0,-101.0,
5.875904,-0.132,-0.688,0.304,,-71.0,-101.0,
5.925952,0.018,-0.866,0.024,,-71.0,-101.0,
5.976,0.294,-1.242,-0.11,,-71.0,-101.0,
6.026856,0.344,-1.15,0.04,,-76.0,,
6.076904,0.308,-1.36,0.142,,-76.0,,
6.126952,0.436,-1.118,0.132,,-76.0,,
6.177,0.19,-1.514,-0.012,,-76.0,,
6.226856,0.268,-0.962,0.216,,-79.0,-105.0,
6.276904,0.242,-0.976,0.214,,-79.0,-105.0,
6.326952,0.116,-1.026,0.046,,-79.0,-105.0,
6.377,0.172,-1.058,0.012,,-79.0,-105.0,
6.426856,0.176,-0.906,0.062,,-79.0,,
6.476904,0.166,-0.914,0.07,,-79.0,,
6.526952,0.166,-0.958,0.064,,-79.0,,
6.577,0.168,-0.938,0.046,,-79.0,,
6.626856,0.15,-0.99,0.07,,-79.0,,
6.676904,0.176,-0.938,0.05,,-79.0,,
6.726952,0.162,-0.962,0.03,,-79.0,,
6.777,0.144,-0.978,0.008,,-79.0,,
6.826856,0.166,-0.928,0.012,,-79.0,,
6.876904,0.152,-0.984,0.018,,-79.0,,
6.926952,0.166,-0.97,-0.002,,-79.0,,
6.977,0.156,-0.946,-0.008,,-79.0,,
7.027856,0.182,-0.986,0.016,,-79.0,,
7.077904,0.176,-0.932,-0.014,,-79.0,,
7.127952,0.172,-0.946,0.016,,-79.0,,
7.178,0.178,-0.978,0.014,,-79.0,,
7.227856,0.172,-0.962,0.014,,-79.0,,
7.277904,0.17,-0.946,0.012,,-79.0,,
7.327952,0.162,-0.954,0.024,,-79.0,,
7.378,0.16,-0.974,0.012,,-79.0,,
7.427856,0.172,-0.976,0.03,,-79.0,,
7.477904,0.172,-0.928,0.008,,-79.0,,
7.527952,0.168,-0.954,0.014,,-79.0,,
7.578,0.184,-0.962,0.034,,-79.0,,
7.627856,0.158,-0.954,0.044,,-79.0,,
7.677904,0.178,-0.948,0.05,,-79.0,,
7.727952,0.172,-0.97,0.03,,-79.0,,
7.778,0.158,-0.962,0.048,,-79.0,,
7.827856,0.184,-0.976,0.052,,-79.0,,
7.877904,0.184,-0.954,0.048,,-79.0,,
7.927952,0.176,-0.968,0.062,,-79.0,,
7.978,0.174,-0.944,0.056,,-79.0,,
8.028856,0.192,-0.976,0.038,,-79.0,,
8.078904,0.176,-0.978,0.072,,-79.0,,
8.128952,0.182,-0.954,0.038,,-79.0,,
8.179,0.184,-1.026,0.108,,-79.0,,
8.228856,0.24,-1.104,0.182,,-77.0,,
8.278904,0.344,-1.256,0.35,,-77.0,,
8.328952,0.15,-1.416,0.158,,-77.0,,
8.379,0.204,-1.168,0.216,,-77.0,,
8.428856,0.21,-1.074,0.056,,-75.0,-95.0,
8.478904,-0.076,-1.138,-0.12,,-75.0,-95.0,
8.528952,-0.156,-0.948,-0.29,,-75.0,-95.0,
8.579,-0.272,-0.956,-0.34,,-75.0,-95.0,
8.628856,-0.286,-0.856,-0.244,,-72.0,-104.0,
8.678904,-0.298,-0.68,-0.128,,-72.0,-104.0,
8.728952,-0.52,-0.372,0.172,,-72.0,-104.0,
8.779,-0.554,-0.418,0.416,,-72.0,-104.0,
8.828856,-0.37,-0.568,0.42,,-71.0,-98.0,
8.878904,-0.354,-0.154,0.706,,-71.0,-98.0,
8.928952,-0.434,0.158,0.8,,-71.0,-98.0,
8.979,-0.37,0.286,0.822,,-71.0,-98.0,
9.029856,-0.2,0.498,0.892,,-76.0,-92.0,
9.079904,-0.168,0.494,1.022,,-76.0,-92.0,
9.129952,0.112,0.03,1.112,,-76.0,-92.0,
9.18,0.08,0.368,0.934,,-76.0,-92.0,
9.229856,-0.036,0.72,0.802,,-69.0,,
9.279904,-0.062,0.686,0.87,,-69.0,,
9.329952,0.016,0.892,0.704,,-69.0,,
9.38,0.052,1.038,0.524,,-69.0,,
9.429856,0.172,0.93,0.616,,-71.0,-94.0,
9.479904,0.16,0.966,0.498,,-71.0,-94.0,
9.529952,0.19,0.684,0.642,,-71.0,-94.0,
9.58,0.176,0.814,0.546,,-71.0,-94.0,
9.629856,0.14,0.728,0.526,,-73.0,,
9.679904,0.176,0.63,0.644,,-73.0,,
9.729952,0.136,0.788,0.594,,-73.0,,
9.78,0.206,0.71,0.67,,-73.0,,
9.829856,0.224,0.598,0.784,,-73.0,-95.0,
9.879904,0.182,0.51,0.828,,-73.0,-95.0,
9.929952,0.21,0.208,0.866,,-73.0,-95.0,
9.98,0.334,0.904,0.59,,-73.0,-95.0,
10.029856,0.16,0.574,0.704,,-72.0,-95.0,
10.079904,0.172,0.606,0.878,,-72.0,-95.0,
10.129952,0.144,0.526,0.856,,-72.0,-95.0,
10.18,0.13,0.52,0.91,,-72.0,-95.0,
10.230856,0.19,0.54,0.684,,-75.0,-100.0,
10.280904,0.024,0.726,0.796,,-75.0,-100.0,
10.330952,-0.046,0.646,0.816,,-75.0,-100.0,
10.381,-0.016,0.726,0.91,,-75.0,-100.0,
10.430856,0.054,0.652,0.864,,-76.0,,
10.480904,-0.014,0.534,1.03,,-76.0,,
10.530952,0.022,0.262,1.052,,-76.0,,
10.581,0.04,-0.162,0.976,,-76.0,,
10.630856,0.01,-0.302,1.136,,-72.0,,
10.680904,0.014,-0.32,1.008,,-72.0,,
10.730952,-0.016,-0.292,1.016,,-72.0,,
10.781,0.024,-0.202,0.974,,-72.0,,
10.830856,-0.032,-0.346,1.042,,-75.0,,
10.880904,0.002,-0.42,0.796,,-75.0,,
10.930952,0.112,-0.81,0.574,,-75.0,,
10.981,0.178,-0.542,0.952,,-75.0,,
11.030856,0.144,-0.648,0.952,,-73.0,-96.0,
11.080904,0.104,-0.494,0.94,,-73.0,-96.0,
11.130952,0.172,-0.69,0.918,,-73.0,-96.0,
11.181,0.314,-0.872,1.064,,-73.0,-96.0,
11.231856,0.318,-0.954,0.86,,-68.0,,
11.281904,0.29,-0.382,1.004,,-68.0,,
11.331952,0.368,0.022,1.152,,-68.0,,
11.382,0.28,-0.436,1.01,,-68.0,,
11.431856,0.092,-0.222,0.92,,-76.0,,
11.481904,-0.1,-0.184,0.754,,-76.0,,
11.531952,-0.288,0.022,0.646,,-76.0,,
11.582,-0.48,-0.276,0.636,,-76.0,,
11.631856,-0.622,-0.336,0.624,-99.0,-71.0,,
11.681904,-0.656,-0.416,0.67,-99.0,-71.0,,
11.731952,-0.49,-0.432,0.722,-99.0,-71.0,,
11.782,-0.37,-0.506,0.928,-99.0,-71.0,,
11.831856,-0.402,-0.314,1.006,,-71.0,-92.0,
11.881904,-0.392,-0.12,1.04,,-71.0,-92.0,
11.931952,-0.336,-0.142,1.074,,-71.0,-92.0,
11.982,-0.28,-0.384,1.16,,-71.0,-92.0,
12.031856,-0.382,-0.36,1.112,,-71.0,,
12.081904,-0.416,-0.386,0.988,,-71.0,,
12.131952,-0.474,-0.32,0.926,,-71.0,,
12.182,-0.48,-0.386,0.848,,-71.0,,
12.232856,-0.564,-0.36,0.786,-104.0,-72.0,,
12.282904,-0.57,-0.322,0.736,-104.0,-72.0,,
12.332952,-0.656,-0.114,0.672,-104.0,-72.0,,
12.383,-0.666,0.006,0.624,-104.0,-72.0,,
12.432856,-0.698,0.27,0.606,,-74.0,-90.0,
12.482904,-0.744,0.476,0.542,,-74.0,-90.0,
12.532952,-0.826,0.642,0.528,,-74.0,-90.0,
12.583,-0.848,0.464,0.556,,-74.0,-90.0,
12.632856,-0.824,0.226,0.568,,-69.0,,
12.682904,-0.786,0.094,0.568,,-69.0,,
12.732952,-0.814,0.016,0.536,,-69.0,,
12.783,-0.812,-0.016,0.47,,-69.0,,
12.832856,-0.8,-0.048,0.56,,-70.0,,
12.882904,-0.77,-0.018,0.582,,-70.0,,
12.932952,-0.702,0.294,0.652,,-70.0,,
12.983,-0.592,0.212,0.646,,-70.0,,
13.032856,-0.544,-0.04,0.608,,-69.0,,
13.082904,-0.558,-0.238,0.572,,-69.0,,
13.132952,-0.306,-0.622,0.6,,-69.0,,
13.183,-0.164,-0.834,0.656,,-69.0,,
13.233856,-0.052,-1.022,0.664,,-70.0,,
13.283904,0.078,-0.91,0.546,,-70.0,,
13.333952,0.216,-0.69,0.48,,-70.0,,
13.384,0.412,-0.626,0.572,,-70.0,,
13.433856,0.664,-0.098,0.44,,-75.0,,
13.483904,0.742,0.038,0.36,,-75.0,,
13.533952,1.142,-0.014,0.678,,-75.0,,
13.584,1.176,-0.08,0.598,,-75.0,,
13.633856,1.226,-0.384,0.824,,-77.0,,
13.683904,1.152,-0.33,0.912,,-77.0,,
13.733952,1.094,-0.05,1.092,,-77.0,,
13.784,0.88,0.03,0.732,,-77.0,,
13.833856,0.704,-0.272,0.712,,-84.0,,
13.883904,0.23,0.14,-0.158,,-84.0,,
13.933952,0.664,0.158,-0.144,,-84.0,,
13.984,1.686,-0.192,0.248,,-84.0,,
14.033856,1.738,-0.072,-0.308,,-78.0,,
14.083904,0.738,-0.408,0.278,,-78.0,,
14.133952,0.974,-0.144,0.176,,-78.0,,
14.184,1.246,-0.062,0.134,,-78.0,,
14.234856,1.134,-0.032,0.178,,-72.0,,
14.284904,1.136,0.054,-0.072,,-72.0,,
14.334952,1.016,0.14,-0.096,,-72.0,,
14.385,1.126,0.11,0.006,,-72.0,,
14.434856,0.838,0.096,0.052,,-74.0,,
14.484904,0.926,0.182,-0.128,,-74.0,,
14.534952,0.92,0.11,0.146,,-74.0,,
14.585,1.08,0.12,-0.096,,-74.0,,
14.634856,0.92,0.076,0.088,,-75.0,,
14.684904,0.926,0.176,0.056,,-75.0,,
14.734952,0.984,0.07,0.03,,-75.0,,
14.785,1.014,0.044,0.062,,-75.0,,
14.834856,0.974,0.268,-0.09,,-75.0,,
14.884904,1.06,0.106,-0.016,,-75.0,,
14.934952,0.962,-0.014,0.012,,-75.0,,
14.985,1.136,-0.068,-0.058,,-75.0,,
