t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.691,169.369598389,81.9520187378,237.0,119.0,122.0,52.0,107.308952332,435.759033203,3266.03100586,889.972473145,11.5580711365,3296.03100586,-431.21194458,771.642333984,3236.03100586
1.722,170.111755371,81.474105835,237.0,119.0,122.0,52.0,115.574684143,440.340942383,3259.43115234,888.190429688,11.5349273682,3289.43115234,-430.332489014,770.068603516,3229.43115234
1.753,170.548675537,81.3142776489,239.0,119.0,122.0,52.0,120.386535645,441.499603271,3254.50634766,909.895874023,11.5176582336,3284.50634766,-429.676269531,768.894287109,3224.50634766
1.784,170.1640625,81.625,237.0,119.0,122.0,52.0,116.061607361,438.197479248,3256.31982422,887.350341797,11.524017334,3286.31982422,-429.917907715,769.326721191,3226.31982422
1.816,170.184204102,81.4786834717,237.0,119.0,122.0,52.0,116.278793335,439.819671631,3255.9597168,887.253051758,11.5227537155,3285.9597168,-429.869934082,769.240844727,3225.9597168
1.847,170.316375732,81.4588012695,237.0,119.0,122.0,52.0,117.701164246,439.722869873,3253.56420898,886.606262207,11.5143537521,3283.56420898,-429.550720215,768.669616699,3223.56420898
1.878,169.996749878,81.5363006592,237.0,119.0,122.0,52.0,114.143333435,439.180206299,3256.09643555,887.289978027,11.5232343674,3286.09643555,-429.888153076,769.2734375,3226.09643555
1.91,169.800933838,81.7063903809,237.0,119.0,122.0,52.0,111.996612549,437.5859375,3258.68652344,887.989318848,11.5323162079,3288.68652344,-430.233276367,769.891052246,3228.68652344
1.941,169.880081177,81.6636199951,237.0,119.0,122.0,52.0,112.925804138,438.171173096,3259.40380859,888.183044434,11.5348320007,3289.40380859,-430.328857422,770.062072754,3229.40380859
1.972,169.22946167,81.8831939697,237.0,119.0,122.0,52.0,105.657264709,436.354705811,3264.59057617,889.583496094,11.5530195236,3294.59057617,-431.019989014,771.29888916,3234.59057617
2.019,169.438247681,81.8433227539,239.0,119.0,122.0,52.0,107.959007263,436.453430176,3261.91625977,911.948547363,11.5436420441,3291.91625977,-430.663635254,770.661193848,3231.91625977
2.05,169.93637085,81.6577911377,239.0,119.0,122.0,52.0,113.529808044,438.085632324,3258.27294922,910.93927002,11.5308656693,3288.27294922,-430.178161621,769.792419434,3228.27294922
2.081,170.287277222,81.4606323242,239.0,119.0,122.0,52.0,117.453094482,440.015899658,3255.88696289,910.278320312,11.5225000381,3285.88696289,-429.860229492,769.223449707,3225.88696289
2.128,170.985595703,81.0977478027,237.0,119.0,122.0,52.0,125.517158508,444.482025146,3258.25415039,887.872558594,11.5307998657,3288.25415039,-430.17565918,769.787963867,3228.25415039
2.16,170.69694519,81.1275939941,237.0,119.0,122.0,52.0,122.333877563,444.558105469,3261.31420898,888.698791504,11.5415306091,3291.31420898,-430.583404541,770.51763916,3231.31420898
2.191,171.224472046,80.8559417725,237.0,119.0,122.0,52.0,128.195800781,447.067962646,3256.96606445,887.524780273,11.5262832642,3286.96606445,-430.00402832,769.480834961,3226.96606445
2.222,171.296234131,80.8577804565,237.0,119.0,122.0,52.0,129.018615723,447.058288574,3257.04858398,887.547119141,11.5265731812,3287.04858398,-430.015014648,769.500488281,3227.04858398
2.253,171.684585571,80.6716156006,237.0,119.0,122.0,52.0,133.337860107,448.793121338,3254.20996094,886.780639648,11.5166187286,3284.20996094,-429.636749268,768.823608398,3224.20996094
2.285,171.834671021,80.5881347656,237.0,119.0,122.0,52.0,135.013565063,449.622497559,3253.31835938,886.539855957,11.5134916306,3283.31835938,-429.517944336,768.610961914,3223.31835938
2.316,171.139190674,80.9016342163,237.0,119.0,122.0,52.0,127.274490356,446.731170654,3258.31567383,887.889221191,11.5310163498,3288.31567383,-430.183868408,769.80267334,3228.31567383
2.347,171.92300415,80.4888305664,237.0,119.0,122.0,52.0,135.961410522,450.557067871,3251.88745117,886.153442383,11.50847435,3281.88745117,-429.327270508,768.269775391,3221.88745117
2.394,171.910980225,80.4074859619,237.0,119.0,122.0,52.0,135.940292358,451.870239258,3254.6640625,886.903198242,11.5182113647,3284.6640625,-429.697265625,768.931884766,3224.6640625
2.425,172.050506592,80.5073165894,237.0,119.0,122.0,52.0,137.542266846,450.762359619,3254.89160156,886.964660645,11.5190095901,3284.89160156,-429.727600098,768.98614502,3224.89160156
2.441,171.913375854,80.4681472778,237.0,119.0,122.0,52.0,135.935348511,451.071044922,3253.89306641,886.695007324,11.5155076981,3283.89306641,-429.594512939,768.748046875,3223.89306641
2.488,172.064285278,80.4540863037,237.0,119.0,122.0,52.0,137.629272461,451.139221191,3253.22753906,886.515380859,11.5131731033,3283.22753906,-429.505859375,768.589355469,3223.22753906
2.535,172.301818848,80.4509735107,237.0,119.0,122.0,50.0,140.362915039,451.251983643,3253.78466797,886.665771484,11.515127182,3283.78466797,-429.580108643,791.331726074,3223.78466797
2.566,172.262237549,80.3013153076,237.0,119.0,122.0,50.0,140.001586914,453.251586914,3255.88232422,887.232177734,11.522482872,3285.88232422,-429.859619141,791.846618652,3225.88232422
2.597,172.36315918,80.5235061646,237.0,119.0,122.0,52.0,141.038131714,450.34552002,3253.21533203,886.512023926,11.5131311417,3283.21533203,-429.504211426,768.586425781,3223.21533203
2.628,172.360534668,80.4097595215,237.0,119.0,122.0,50.0,141.136749268,452.054534912,3256.17871094,887.312194824,11.523522377,3286.17871094,-429.899108887,791.919433594,3226.17871094
2.66,172.579071045,80.3346939087,237.0,119.0,122.0,52.0,143.597473145,452.802703857,3255.39550781,887.100769043,11.520775795,3285.39550781,-429.79473877,769.106323242,3225.39550781
2.691,172.675888062,80.1181564331,239.0,119.0,122.0,52.0,144.67401123,455.184265137,3254.74951172,909.963195801,11.5185108185,3284.74951172,-429.708648682,768.952270508,3224.74951172
2.738,172.844589233,80.12890625,239.0,119.0,122.0,52.0,146.663772583,455.261230469,3256.17675781,910.358581543,11.5235157013,3286.17675781,-429.898864746,769.292602539,3226.17675781
2.753,172.76663208,80.2259674072,239.0,119.0,122.0,52.0,145.703170776,453.933349609,3254.60327148,909.922729492,11.5179977417,3284.60327148,-429.689178467,768.917358398,3224.60327148
2.785,172.646331787,80.2713012695,239.0,119.0,122.0,52.0,144.38381958,453.584442139,3255.81201172,910.257568359,11.522236824,3285.81201172,-429.850219727,769.205627441,3225.81201172
2.816,172.743225098,80.4284667969,239.0,119.0,122.0,52.0,145.403182983,451.520629883,3253.86987305,909.719482422,11.5154266357,3283.86987305,-429.591430664,768.742553711,3223.86987305
2.847,172.594665527,80.2833480835,239.0,119.0,122.0,52.0,143.783782959,453.41494751,3255.58276367,910.194091797,11.5214319229,3285.58276367,-429.819671631,769.150939941,3225.58276367
2.878,172.485565186,80.4925613403,239.0,119.0,122.0,52.0,142.618362427,451.280273438,3257.4140625,910.70135498,11.5278549194,3287.4140625,-430.063720703,769.587646484,3227.4140625
2.91,172.756942749,80.5025482178,239.0,119.0,122.0,52.0,145.53704834,450.604797363,3253.36108398,909.578552246,11.5136423111,3283.36108398,-429.523651123,768.62121582,3223.36108398
2.941,172.90423584,80.5300292969,239.0,119.0,122.0,50.0,147.169052124,450.14364624,3252.29443359,909.283081055,11.5099020004,3282.29443359,-429.381530762,790.965942383,3222.29443359
2.988,172.944839478,80.6051177979,239.0,119.0,122.0,50.0,147.552459717,449.044525146,3250.53735352,908.796325684,11.5037403107,3280.53735352,-429.147399902,790.534667969,3220.53735352
3.035,172.647506714,80.5934143066,239.0,119.0,122.0,50.0,144.299514771,449.602233887,3253.60766602,909.646911621,11.51450634,3283.60766602,-429.556518555,791.288330078,3223.60766602
3.066,172.735427856,80.5825805664,239.0,119.0,122.0,48.0,145.249404907,449.561553955,3252.41943359,909.317687988,11.5103397369,3282.41943359,-429.398162842,813.596496582,3222.41943359
3.097,172.605834961,80.6740875244,239.0,119.0,122.0,48.0,143.817016602,448.660308838,3253.4519043,909.603759766,11.5139608383,3283.4519043,-429.535766602,813.857177734,3223.4519043
3.128,172.605026245,80.4411468506,239.0,119.0,122.0,48.0,143.844696045,451.433441162,3254.28466797,909.834411621,11.5168809891,3284.28466797,-429.646697998,814.067443848,3224.28466797
3.16,172.580551147,80.0832901001,239.0,119.0,122.0,48.0,143.78012085,456.198730469,3259.15405273,911.183410645,11.5339565277,3289.15405273,-430.295593262,815.296875,3229.15405273
3.191,172.621368408,79.988609314,239.0,119.0,122.0,46.0,144.260604858,457.324981689,3259.46875,911.270568848,11.5350599289,3289.46875,-430.337493896,838.025634766,3229.46875
3.222,172.697784424,79.7967987061,239.0,119.0,122.0,44.0,145.168991089,459.62789917,3260.25268555,911.487670898,11.5378084183,3290.25268555,-430.441986084,860.883850098,3230.25268555
3.253,172.744796753,79.4677581787,239.0,119.0,122.0,44.0,145.829986572,463.782836914,3263.01855469,912.253967285,11.5475072861,3293.01855469,-430.810516357,861.62097168,3233.01855469
3.285,172.836105347,79.2215042114,239.0,119.0,122.0,42.0,147.000747681,467.000732422,3265.81762695,913.029296875,11.5573225021,3295.81762695,-431.183502197,885.060852051,3235.81762695
3.316,174.368057251,79.1771392822,239.0,119.0,122.0,50.0,164.549591064,467.522003174,3265.90966797,913.054870605,11.5576448441,3295.90966797,-431.195770264,794.308044434,3235.90966797
3.347,173.761169434,78.9228515625,239.0,119.0,122.0,44.0,157.676269531,470.664459229,3267.5078125,913.497619629,11.563249588,3297.5078125,-431.408752441,862.817443848,3237.5078125
3.378,173.963409424,79.1053009033,239.0,119.0,122.0,46.0,160.134277344,468.985900879,3270.38061523,914.293457031,11.5733232498,3300.38061523,-431.791564941,840.857177734,3240.38061523
3.425,174.311401367,79.0777587891,239.0,119.0,122.0,48.0,164.12020874,469.287597656,3270.2824707,914.266235352,11.5729789734,3300.2824707,-431.7784729,818.106567383,3240.2824707
3.456,174.283554077,78.9792938232,239.0,119.0,122.0,48.0,163.808441162,470.43862915,3270.43359375,914.308105469,11.57351017,3300.43359375,-431.798614502,818.144714355,3240.43359375
3.503,173.951400757,78.9010314941,239.0,119.0,122.0,50.0,160.173156738,471.848876953,3273.99121094,915.293640137,11.5859851837,3303.99121094,-432.272674561,796.291748047,3243.99121094
3.55,173.901550293,78.9381332397,239.0,119.0,122.0,50.0,159.67276001,471.635437012,3275.46704102,915.702453613,11.5911598206,3305.46704102,-432.469329834,796.653991699,3245.46704102
3.581,174.101913452,78.8201141357,239.0,119.0,122.0,52.0,161.883255005,472.725402832,3273.62841797,915.19317627,11.5847129822,3303.62841797,-432.224365234,773.453979492,3243.62841797
3.597,173.961425781,78.857460022,239.0,119.0,122.0,52.0,160.415390015,472.723815918,3276.58837891,916.013122559,11.5950918198,3306.58837891,-432.618743896,774.159790039,3246.58837891
3.628,173.947463989,78.8432006836,239.0,119.0,122.0,52.0,160.336029053,473.126922607,3278.24584961,916.472290039,11.6009044647,3308.24584961,-432.839630127,774.555053711,3248.24584961
3.66,174.15574646,78.9419708252,239.0,119.0,122.0,52.0,162.623245239,471.680633545,3276.08764648,915.874450684,11.593337059,3306.08764648,-432.552032471,774.040466309,3246.08764648
3.691,174.035980225,78.9948730469,239.0,119.0,122.0,52.0,161.35345459,471.382904053,3278.24291992,916.471496582,11.6008939743,3308.24291992,-432.839202881,774.554382324,3248.24291992
3.753,173.978912354,78.9810943604,237.0,119.0,122.0,52.0,160.654296875,471.414672852,3277.36279297,893.032165527,11.5978078842,3307.36279297,-432.721954346,774.344482422,3247.36279297
3.785,173.860595703,79.0651855469,237.0,119.0,122.0,52.0,159.40562439,470.77645874,3279.6496582,893.649658203,11.6058273315,3309.6496582,-433.026672363,774.889770508,3249.6496582
3.816,173.971939087,78.963104248,237.0,119.0,122.0,52.0,160.575119019,471.623962402,3277.38037109,893.03692627,11.597869873,3307.38037109,-432.724304199,774.348693848,3247.38037109
3.847,173.505966187,79.0560302734,237.0,119.0,122.0,52.0,155.397781372,471.095550537,3281.13842773,894.051635742,11.6110477448,3311.13842773,-433.225067139,775.244812012,3251.13842773
3.878,173.321838379,78.9986572266,237.0,119.0,122.0,52.0,153.424621582,472.20300293,3284.25,894.891784668,11.6219587326,3314.25,-433.639678955,775.986755371,3254.25
3.91,173.783477783,78.8899612427,237.0,119.0,122.0,52.0,158.3802948,472.378814697,3276.78588867,892.876403809,11.5957841873,3306.78588867,-432.645080566,774.20690918,3246.78588867
3.941,173.938491821,78.8375167847,237.0,119.0,122.0,52.0,160.203262329,473.10458374,3277.6394043,893.106872559,11.598777771,3307.6394043,-432.75881958,774.410461426,3247.6394043
3.972,173.721099854,78.82862854,237.0,119.0,122.0,52.0,157.662963867,473.081298828,3276.77075195,892.872314453,11.5957317352,3306.77075195,-432.643066406,774.203308105,3246.77075195
4.003,173.618484497,79.03956604,237.0,119.0,122.0,52.0,156.559844971,470.886260986,3278.36279297,893.302185059,11.6013145447,3308.36279297,-432.855224609,774.582946777,3248.36279297
4.035,173.463485718,78.9183502197,237.0,119.0,122.0,52.0,154.879821777,472.590515137,3280.51928711,893.884521484,11.608877182,3310.51928711,-433.142547607,775.097167969,3250.51928711
4.066,173.589187622,78.9310150146,237.0,119.0,122.0,52.0,156.242736816,472.193603516,3278.77514648,893.413513184,11.6027603149,3308.77514648,-432.910125732,774.681213379,3248.77514648
4.097,173.120147705,79.0073852539,237.0,119.0,122.0,52.0,151.014190674,471.828979492,3282.34741211,894.378112793,11.6152868271,3312.34741211,-433.386169434,775.533081055,3252.34741211
4.128,173.144378662,78.9368286133,237.0,119.0,122.0,52.0,151.248703003,472.502624512,3281.38500977,894.118286133,11.6119127274,3311.38500977,-433.25793457,775.303588867,3251.38500977
4.16,173.175720215,78.9899978638,237.0,119.0,122.0,52.0,151.575805664,471.786407471,3280.65942383,893.922302246,11.6093683243,3310.65942383,-433.161254883,775.130554199,3250.65942383
4.191,173.051651001,79.1640319824,235.0,119.0,122.0,52.0,150.078826904,469.566070557,3279.13525391,870.30255127,11.6040229797,3309.13525391,-432.9581604,774.767150879,3249.13525391
4.222,173.342819214,79.1321258545,237.0,119.0,122.0,52.0,153.342605591,469.674682617,3277.33349609,893.024291992,11.5977048874,3307.33349609,-432.718048096,774.337524414,3247.33349609
4.253,173.084075928,79.0318908691,237.0,119.0,122.0,52.0,150.459701538,471.110443115,3279.30908203,893.557678223,11.6046323776,3309.30908203,-432.981292725,774.80859375,3249.30908203
4.3,173.353897095,79.1626434326,237.0,119.0,122.0,52.0,153.385772705,469.066680908,3275.53637695,892.539001465,11.5914030075,3305.53637695,-432.47857666,773.908935547,3245.53637695
4.347,173.296615601,78.9385070801,237.0,119.0,122.0,52.0,152.801498413,471.868652344,3277.1171875,892.965820312,11.5969467163,3307.1171875,-432.689239502,774.285949707,3247.1171875
4.378,173.338119507,78.9972991943,237.0,119.0,122.0,52.0,153.245880127,471.092956543,3276.42138672,892.777954102,11.5945072174,3306.42138672,-432.5965271,774.119995117,3246.42138672
4.41,172.621337891,79.1477355957,237.0,119.0,122.0,52.0,145.353881836,470.475646973,3284.17724609,894.872192383,11.6217041016,3314.17724609,-433.630004883,775.969421387,3254.17724609
4.472,173.179489136,79.0118637085,237.0,119.0,122.0,52.0,151.622558594,471.54510498,3280.73095703,893.941650391,11.609618187,3310.73095703,-433.170776367,775.147583008,3250.73095703
4.503,173.122390747,79.049987793,237.0,119.0,122.0,52.0,150.985717773,471.169189453,3281.16772461,894.059570312,11.6111507416,3311.16772461,-433.228942871,775.25177002,3251.16772461
4.535,173.247894287,78.993560791,237.0,119.0,122.0,52.0,152.476257324,471.962310791,3282.16796875,894.329589844,11.6146583557,3312.16796875,-433.36227417,775.49029541,3252.16796875
4.566,173.180709839,78.9365386963,237.0,119.0,122.0,52.0,151.694671631,472.592651367,3281.98803711,894.281066895,11.6140270233,3311.98803711,-433.338256836,775.447387695,3251.98803711
4.597,173.208023071,79.0341339111,237.0,119.0,122.0,52.0,151.98487854,471.394561768,3281.46630859,894.140197754,11.6121969223,3311.46630859,-433.268737793,775.322998047,3251.46630859
4.628,173.095794678,79.0280456543,237.0,119.0,122.0,52.0,150.720596313,471.549804688,3282.05932617,894.300292969,11.614276886,3312.05932617,-433.34777832,775.464416504,3252.05932617
4.675,172.865646362,79.1552200317,235.0,119.0,122.0,52.0,148.190826416,470.463562012,3284.69433594,871.764648438,11.6235170364,3314.69433594,-433.698913574,776.092712402,3254.69433594
4.691,172.97505188,79.1081848145,235.0,119.0,122.0,52.0,149.380264282,470.782348633,3283.13989258,871.355834961,11.618065834,3313.13989258,-433.491790771,775.722045898,3253.13989258
4.722,172.963088989,79.0814056396,235.0,119.0,122.0,52.0,149.233566284,471.062744141,3282.94482422,871.304504395,11.6173820496,3312.94482422,-433.465789795,775.675476074,3252.94482422
4.769,172.924621582,79.0857696533,235.0,119.0,122.0,52.0,148.810852051,471.07611084,3283.38793945,871.421081543,11.618935585,3313.38793945,-433.524841309,775.781188965,3253.38793945
4.816,173.190917969,79.0255126953,235.0,119.0,122.0,52.0,151.786895752,471.490203857,3281.44116211,870.909057617,11.6121091843,3311.44116211,-433.265380859,775.316955566,3251.44116211
4.847,172.961791992,78.9902496338,235.0,119.0,122.0,52.0,149.254699707,472.226074219,3283.73681641,871.512817383,11.6201591492,3313.73681641,-433.571289062,775.864379883,3253.73681641
4.878,173.005020142,79.0626754761,235.0,119.0,122.0,52.0,149.77935791,471.476654053,3284.32592773,871.667785645,11.6222248077,3314.32592773,-433.649810791,776.004882812,3254.32592773
4.91,173.026000977,79.0908508301,235.0,119.0,122.0,52.0,149.959335327,470.958557129,3282.9765625,871.312866211,11.6174936295,3312.9765625,-433.470001221,775.683105469,3252.9765625
4.941,173.158081055,78.9870529175,235.0,119.0,122.0,52.0,151.426315308,471.986480713,3281.81518555,871.007385254,11.6134214401,3311.81518555,-433.315246582,775.406188965,3251.81518555
4.972,173.0103302,79.0648651123,235.0,119.0,122.0,52.0,149.859298706,471.510559082,3284.73803711,871.776123047,11.623670578,3314.73803711,-433.704711914,776.103149414,3254.73803711
5.003,172.944107056,79.0889358521,235.0,119.0,122.0,52.0,149.042190552,471.061798096,3283.54248047,871.461669922,11.619477272,3313.54248047,-433.545410156,775.818054199,3253.54248047
5.035,173.191253662,79.0025939941,235.0,119.0,122.0,52.0,151.821884155,471.85055542,3282.11401367,871.08605957,11.6144685745,3312.11401367,-433.355072021,775.477416992,3252.11401367
