t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.285,0.024,-0.808,0.048,,-85.0,-98.0,
2.334856,0.03,-0.734,-0.244,,-73.0,-98.0,
2.384904,0.16,-1.108,-0.18,,-73.0,-98.0,
2.434952,-0.128,-1.06,-0.082,,-73.0,-98.0,
2.485,-0.37,-0.84,0.286,,-73.0,-98.0,
2.534856,-0.538,-0.516,0.608,,-76.0,-95.0,
2.584904,-0.608,-0.57,0.592,,-76.0,-95.0,
2.634952,-0.378,-0.464,0.608,,-76.0,-95.0,
2.685,-0.202,-0.576,0.568,,-76.0,-95.0,
2.734856,-0.02,-0.554,0.752,,-79.0,-85.0,
2.784904,0.006,-0.656,0.646,,-79.0,-85.0,
2.834952,0.15,-0.64,0.502,,-79.0,-85.0,
2.885,0.448,-0.73,0.924,,-79.0,-85.0,
2.935856,0.486,-0.714,0.686,-99.0,-78.0,-94.0,
2.985904,0.704,-0.904,0.732,-99.0,-78.0,-94.0,
3.035952,0.812,-0.576,0.734,-99.0,-78.0,-94.0,
3.086,0.926,-0.538,0.816,-99.0,-78.0,-94.0,
3.135856,0.846,-0.386,0.664,,-74.0,-99.0,
3.185904,0.834,-0.32,0.614,,-74.0,-99.0,
3.235952,0.87,-0.372,0.638,,-74.0,-99.0,
3.286,0.87,-0.388,0.574,,-74.0,-99.0,
3.335856,0.902,-0.302,0.518,,-76.0,-92.0,
3.385904,1.014,-0.28,0.528,,-76.0,-92.0,
3.435952,0.818,-0.282,0.536,,-76.0,-92.0,
3.486,0.846,-0.298,0.484,,-76.0,-92.0,
3.535856,0.914,-0.244,0.61,,-75.0,,
3.585904,0.85,-0.134,0.592,,-75.0,,
3.635952,0.734,-0.112,0.544,,-75.0,,
3.686,0.748,-0.09,0.55,,-75.0,,
3.735856,0.79,-0.114,0.54,,-79.0,-102.0,
3.785904,0.776,-0.152,0.492,,-79.0,-102.0,
3.835952,0.748,-0.2,0.55,,-79.0,-102.0,
3.886,0.798,-0.178,0.518,,-79.0,-102.0,
3.936856,0.936,-0.178,0.54,,-73.0,-95.0,
3.986904,1.048,-0.25,0.56,,-73.0,-95.0,
4.036952,1.08,-0.272,0.638,,-73.0,-95.0,
4.087,0.966,-0.208,0.678,,-73.0,-95.0,
4.136856,1.166,-0.196,0.678,,-76.0,,
4.186904,1.088,-0.016,0.464,,-76.0,,
4.236952,1.03,-0.12,0.44,,-76.0,,
4.287,0.908,-0.242,0.39,,-76.0,,
4.336856,0.824,-0.276,0.382,,-74.0,,
4.386904,0.748,-0.264,0.334,,-74.0,,
4.436952,0.832,-0.24,0.326,,-74.0,,
4.487,0.76,-0.164,0.29,,-74.0,,
4.536856,0.798,-0.208,0.332,,-75.0,,
4.586904,0.896,-0.148,0.368,,-75.0,,
4.636952,0.942,-0.132,0.428,,-75.0,,
4.687,1.08,-0.096,0.364,,-75.0,,
4.736856,1.206,-0.2,0.416,,-79.0,,
4.786904,1.144,-0.242,0.624,,-79.0,,
4.836952,0.994,-0.218,0.576,,-79.0,,
4.887,0.882,-0.01,0.408,,-79.0,,
4.936856,0.744,-0.078,0.38,-101.0,-76.0,,
4.986904,0.742,-0.24,0.398,-101.0,-76.0,,
5.036952,0.716,-0.328,0.438,-101.0,-76.0,,
5.087,0.766,-0.32,0.496,-101.0,-76.0,,
5.137856,0.832,-0.302,0.6,,-72.0,,
5.187904,0.908,-0.272,0.688,,-72.0,,
5.237952,0.842,-0.29,0.726,,-72.0,,
5.288,1.246,-0.402,0.832,,-72.0,,
5.337856,1.026,-0.168,0.566,,-71.0,-100.0,
5.387904,1.094,-0.226,0.55,,-71.0,-100.0,
5.437952,1.062,-0.154,0.352,,-71.0,-100.0,
5.488,0.984,-0.264,0.318,,-71.0,-100.0,
5.537856,0.736,-0.276,0.336,,-73.0,,
5.587904,0.926,-0.272,0.334,,-73.0,,
5.637952,0.756,-0.178,0.22,,-73.0,,
5.688,0.798,-0.282,0.262,,-73.0,,
5.737856,0.864,-0.36,0.332,,-83.0,-104.0,
5.787904,0.92,-0.362,0.436,,-83.0,-104.0,
5.837952,0.788,-0.308,0.384,,-83.0,-104.0,
5.888,0.802,-0.36,0.558,,-83.0,-104.0,
5.937856,0.75,-0.514,0.64,,-82.0,,
5.987904,0.864,-0.568,0.664,,-82.0,,
6.037952,0.768,-0.378,0.638,,-82.0,,
6.088,0.652,-0.4,0.568,,-82.0,,
6.138856,0.622,-0.562,0.556,,-79.0,,
6.188904,0.608,-0.544,0.526,,-79.0,,
6.238952,0.608,-0.506,0.504,,-79.0,,
6.289,0.588,-0.534,0.494,,-79.0,,
6.338856,0.624,-0.514,0.508,,-76.0,,
6.388904,0.784,-0.458,0.39,,-76.0,,
6.438952,0.872,-0.434,0.272,,-76.0,,
6.489,0.992,-0.416,0.172,,-76.0,,
6.538856,1.08,-0.486,0.104,,-79.0,,
6.588904,0.974,-0.376,0.166,,-79.0,,
6.638952,0.846,-0.11,0.166,,-79.0,,
6.689,0.726,-0.128,0.184,,-79.0,,
6.738856,0.8,-0.266,0.15,,-72.0,,
6.788904,0.806,-0.286,0.126,,-72.0,,
6.838952,0.888,-0.202,0.142,,-72.0,,
6.889,0.952,-0.272,0.172,,-72.0,,
6.938856,0.942,-0.282,0.206,,-75.0,,
6.988904,1.214,-0.154,0.29,,-75.0,,
7.038952,1.084,-0.032,0.144,,-75.0,,
7.089,1.094,0.044,0.126,,-75.0,,
7.139856,1.132,-0.034,0.13,,-76.0,,
7.189904,1.03,0.008,0.126,,-76.0,,
7.239952,1.086,0.044,0.142,,-76.0,,
7.29,1.126,0.11,0.096,,-76.0,,
7.339856,1.1,0.066,0.156,,-74.0,,
7.389904,0.99,0.044,0.194,,-74.0,,
7.439952,0.986,0.018,0.226,,-74.0,,
7.49,0.96,0.014,0.23,,-74.0,,
7.539856,1.032,0.008,0.176,,-76.0,,
7.589904,1.038,0.03,0.076,,-76.0,,
7.639952,1.062,0.018,0.068,,-76.0,,
7.69,1.016,-0.074,0.06,,-76.0,,
7.739856,1.054,-0.164,0.184,,-77.0,,
7.789904,0.984,-0.174,0.114,,-77.0,,
7.839952,0.956,-0.232,0.204,,-77.0,,
7.89,0.818,-0.352,0.198,,-77.0,,
7.939856,0.632,-0.392,0.448,,-76.0,,
7.989904,0.71,-0.482,0.224,,-76.0,,
8.039952,0.838,-0.548,0.238,,-76.0,,
8.09,0.702,-0.336,0.032,,-76.0,,
8.140856,0.704,-0.37,-0.216,-101.0,-75.0,,
8.190904,0.87,-0.352,-0.174,-101.0,-75.0,,
8.240952,1.088,-0.242,-0.11,-101.0,-75.0,,
8.291,1.072,-1.152,-0.32,-101.0,-75.0,,
8.340856,0.86,-1.01,-0.226,,-73.0,,
8.390904,0.384,-0.208,-0.26,,-73.0,,
8.440952,0.39,-0.186,-0.028,,-73.0,,
8.491,0.656,-0.75,0.044,,-73.0,,
8.540856,0.384,-0.52,-0.312,,-70.0,,
8.590904,0.574,-0.54,-0.306,,-70.0,,
8.640952,0.782,-0.666,-0.398,,-70.0,,
8.691,0.846,-0.596,-0.474,,-70.0,,
8.740856,0.856,-0.34,-0.334,,-71.0,,
8.790904,1.046,-0.754,-0.396,,-71.0,,
8.840952,0.914,-0.628,-0.174,,-71.0,,
8.891,0.934,-0.616,-0.208,,-71.0,,
8.940856,0.792,-0.788,-0.234,,-70.0,,
8.990904,1.016,-0.528,-0.386,,-70.0,,
9.040952,0.726,-1.04,-0.306,,-70.0,,
9.091,0.56,-0.264,-0.026,,-70.0,,
9.141856,0.642,-1.188,-0.432,,-79.0,,
9.191904,0.53,-0.76,-0.272,,-79.0,,
9.241952,0.498,-0.752,0.014,,-79.0,,
9.292,0.346,-0.606,-0.068,,-79.0,,
9.341856,0.326,-0.792,-0.142,,-76.0,,
9.391904,0.224,-0.75,-0.224,,-76.0,,
9.441952,0.288,-0.794,-0.208,,-76.0,,
9.492,0.248,-0.848,-0.264,,-76.0,,
9.541856,0.27,-0.954,-0.308,,-77.0,,
9.591904,0.156,-0.994,-0.226,,-77.0,,
9.641952,0.078,-0.884,-0.126,,-77.0,,
9.692,0.428,-1.132,-0.144,,-77.0,,
9.741856,0.75,-2.186,-0.504,,-76.0,,
9.791904,1.504,-0.04,0.476,,-76.0,,
9.841952,1.156,-0.606,1.048,,-76.0,,
9.892,0.108,-0.65,0.364,,-76.0,,
9.941856,-0.656,-0.25,0.326,,-78.0,,
9.991904,-0.918,-0.2,0.352,,-78.0,,
10.041952,-0.72,-0.574,0.024,,-78.0,,
10.092,-0.464,0.112,0.072,,-78.0,,
10.141856,0.434,-0.756,-0.288,,-74.0,,
10.191904,2.04,-2.114,1.912,,-74.0,,
10.241952,0.39,-3.186,0.524,,-74.0,,
10.292,0.312,-1.24,0.302,,-74.0,,
10.342856,0.944,-0.64,0.352,,-75.0,,
10.392904,0.4,-1.21,0.264,,-75.0,,
10.442952,0.398,-0.628,0.24,,-75.0,,
10.493,0.332,-0.996,0.262,,-75.0,,
10.542856,0.192,-1.054,0.226,,-75.0,,
10.592904,0.13,-0.882,0.152,,-75.0,,
10.642952,0.294,-0.74,0.23,,-75.0,,
10.693,0.388,-0.818,0.29,,-75.0,,
10.742856,0.372,-0.986,0.384,,-76.0,,
10.792904,0.368,-1.074,0.28,,-76.0,,
10.842952,0.312,-0.84,0.23,,-76.0,,
10.893,0.262,-0.848,0.288,,-76.0,,
10.942856,0.326,-0.83,0.206,,-74.0,,
10.992904,0.268,-1.092,0.224,,-74.0,,
11.042952,0.364,-0.722,0.376,,-74.0,,
11.093,0.422,-0.906,0.376,,-74.0,,
11.142856,0.338,-0.948,0.198,,-73.0,,
11.192904,0.286,-0.962,0.204,,-73.0,,
11.242952,0.35,-0.926,0.336,,-73.0,,
11.293,0.48,-1.05,0.574,,-73.0,,
11.343856,0.448,-1.54,0.486,,-72.0,,
11.393904,0.136,-1.442,0.182,,-72.0,,
11.443952,-0.122,-0.77,0.216,,-72.0,,
11.494,-0.066,-0.454,0.272,,-72.0,,
11.543856,-0.186,-0.58,0.224,,-68.0,,
11.593904,-0.186,-0.558,0.294,,-68.0,,
11.643952,0.056,-0.672,0.364,,-68.0,,
11.694,0.268,-0.57,0.384,,-68.0,,
11.743856,0.352,-0.282,0.328,,-70.0,,
11.793904,0.52,-0.234,0.324,,-70.0,,
11.843952,0.88,-0.18,0.316,,-70.0,,
11.894,1.09,-0.272,0.54,,-70.0,,
11.943856,1.486,0.14,0.736,,-72.0,,
11.993904,1.328,-0.002,0.888,,-72.0,,
12.043952,1.356,-0.112,1.582,,-72.0,,
12.094,1.11,-0.73,1.128,,-72.0,,
12.143856,1.214,-0.16,0.508,,-68.0,,
12.193904,0.94,-0.016,0.284,,-68.0,,
12.243952,0.92,0.044,0.358,,-68.0,,
12.294,0.944,-0.656,0.51,,-68.0,,
12.344856,1.046,-0.126,0.424,,-69.0,,
12.394904,0.828,0.076,0.328,,-69.0,,
12.444952,0.728,0.796,0.334,,-69.0,,
12.495,0.964,-0.692,0.744,,-69.0,,
12.544856,0.968,-0.2,0.388,,-70.0,,
12.594904,1.04,-0.518,0.242,,-70.0,,
12.644952,0.91,-0.416,0.248,,-70.0,,
12.695,0.914,0.336,0.29,,-70.0,,
12.744856,0.888,0.688,0.466,,-67.0,,
12.794904,0.812,0.76,0.232,,-67.0,,
12.844952,0.902,0.162,0.3,,-67.0,,
12.895,0.944,0.162,0.332,,-67.0,,
12.944856,0.956,0.52,0.152,,-67.0,,
12.994904,0.88,0.11,0.4,,-67.0,,
13.044952,0.728,0.638,0.198,,-67.0,,
13.095,0.934,0.01,0.338,,-67.0,,
13.144856,0.902,0.46,0.22,,-67.0,,
13.194904,0.866,0.224,0.226,,-67.0,,
13.244952,0.974,0.208,0.35,,-67.0,,
13.295,0.92,0.494,0.126,,-67.0,,
13.345856,0.784,0.188,0.648,,-67.0,,
13.395904,0.864,0.444,0.224,,-67.0,,
13.445952,1.016,0.316,0.206,,-67.0,,
13.496,0.846,0.338,0.444,,-67.0,,
13.545856,0.864,0.236,0.366,,-67.0,,
13.595904,0.856,0.518,0.27,,-67.0,,
13.645952,0.934,0.208,0.352,,-67.0,,
13.696,0.88,0.352,0.454,,-67.0,,
13.745856,0.796,0.306,0.502,,-68.0,,
13.795904,0.992,0.236,0.332,,-68.0,,
13.845952,0.86,0.252,0.336,,-68.0,,
13.896,0.818,0.332,0.46,,-68.0,,
13.945856,0.782,-0.154,-0.27,,-68.0,,
13.995904,1.426,1.248,0.926,,-68.0,,
14.045952,1.038,0.988,0.524,,-68.0,,
14.096,1.212,0.384,0.36,,-68.0,,
14.145856,1.112,0.83,0.476,,-72.0,,
14.195904,1.184,0.652,0.48,,-72.0,,
14.245952,1.086,0.05,0.556,,-72.0,,
14.296,0.944,0.158,0.472,,-72.0,,
14.346856,0.694,-0.032,0.552,,-69.0,,
14.396904,0.464,-0.226,0.55,,-69.0,,
14.446952,0.742,-0.116,0.792,,-69.0,,
14.497,0.892,0.054,0.896,,-69.0,,
14.546856,0.322,0.144,0.732,,-80.0,,
14.596904,0.318,0.05,0.806,,-80.0,,
14.646952,0.264,-0.21,0.672,,-80.0,,
14.697,0.208,-0.368,0.652,,-80.0,,
14.746856,-0.112,-0.452,0.944,,-82.0,,
14.796904,-0.232,-0.442,0.814,,-82.0,,
14.846952,-0.116,-1.104,1.136,,-82.0,,
14.897,0.092,-0.48,1.384,,-82.0,,
14.946856,0.48,-0.356,1.03,,-78.0,,
14.996904,0.582,-0.056,0.764,,-78.0,,
