t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.092952,0.882,-0.36,-0.05,,-73.0,-81.0,
2.143,0.894,-0.32,-0.046,,-73.0,-81.0,
2.192856,0.91,-0.328,0.012,,-74.0,-83.0,
2.242904,0.984,-0.264,0.108,,-74.0,-83.0,
2.292952,0.968,-0.228,0.16,,-74.0,-83.0,
2.343,1.008,-0.254,0.332,,-74.0,-83.0,
2.393856,0.928,-0.362,0.402,,-74.0,-83.0,
2.443904,0.806,-0.522,0.432,,-74.0,-83.0,
2.493952,0.928,-0.498,0.396,,-74.0,-83.0,
2.544,0.984,-0.384,0.28,,-74.0,-83.0,
2.593856,0.856,-0.478,0.248,,-75.0,-92.0,
2.643904,0.728,-0.618,0.232,,-75.0,-92.0,
2.693952,0.774,-0.552,0.236,,-75.0,-92.0,
2.744,0.844,-0.56,0.23,,-75.0,-92.0,
2.793856,0.834,-0.616,0.254,,-84.0,-87.0,
2.843904,0.96,-0.61,0.28,,-84.0,-87.0,
2.893952,1.2,-0.548,0.288,,-84.0,-87.0,
2.944,1.15,-0.442,0.226,,-84.0,-87.0,
2.993856,1.072,-0.506,0.24,,-89.0,-80.0,
3.043904,1.052,-0.434,0.162,,-89.0,-80.0,
3.093952,1.116,-0.354,0.12,,-89.0,-80.0,
3.144,0.93,-0.282,0.044,,-89.0,-80.0,
3.193856,0.798,-0.32,0.046,,-84.0,-81.0,
3.243904,0.734,-0.322,0.048,,-84.0,-81.0,
3.293952,0.782,-0.25,0.024,,-84.0,-81.0,
3.344,0.862,-0.254,0.08,,-84.0,-81.0,
3.394856,0.87,-0.28,0.112,,-77.0,-87.0,
3.444904,0.968,-0.274,0.126,,-77.0,-87.0,
3.494952,1.15,-0.282,0.152,,-77.0,-87.0,
3.545,0.898,-0.562,0.398,,-77.0,-87.0,
3.594856,0.816,-0.666,0.536,,-79.0,-84.0,
3.644904,0.984,-0.424,0.496,,-79.0,-84.0,
3.694952,0.93,-0.284,0.39,,-79.0,-84.0,
3.745,0.782,-0.56,0.392,,-79.0,-84.0,
3.794856,0.646,-0.638,0.336,,-75.0,-87.0,
3.844904,0.574,-0.698,0.332,,-75.0,-87.0,
3.894952,0.518,-0.802,0.348,,-75.0,-87.0,
3.945,0.574,-1.01,0.348,,-75.0,-87.0,
3.994856,0.71,-1.0,0.37,,-84.0,-84.0,
4.044904,1.08,-1.192,0.308,,-84.0,-84.0,
4.094952,0.914,-1.14,0.338,,-84.0,-84.0,
4.145,0.792,-1.136,0.348,,-84.0,-84.0,
4.194856,0.876,-1.12,0.29,,-74.0,-83.0,
4.244904,0.678,-1.198,0.294,,-74.0,-83.0,
4.294952,0.544,-1.05,0.416,,-74.0,-83.0,
4.345,0.472,-0.822,0.542,,-74.0,-83.0,
4.395856,0.384,-0.77,0.566,,-84.0,-84.0,
4.445904,0.184,-0.514,0.55,,-84.0,-84.0,
4.495952,0.082,-0.288,0.658,,-84.0,-84.0,
4.546,-0.078,-0.152,0.71,,-84.0,-84.0,
4.595856,-0.114,0.014,0.824,,-94.0,-79.0,
4.645904,0.006,-0.21,0.916,,-94.0,-79.0,
4.695952,-0.058,-0.69,0.77,,-94.0,-79.0,
4.746,0.008,-0.538,0.696,,-94.0,-79.0,
4.795856,-0.052,-0.34,0.732,,-84.0,-77.0,
4.845904,-0.154,-0.242,0.956,,-84.0,-77.0,
4.895952,-0.186,-0.126,0.92,,-84.0,-77.0,
4.946,-0.208,-0.148,0.984,,-84.0,-77.0,
4.995856,-0.176,-0.228,1.102,,-86.0,-77.0,
5.045904,-0.35,-0.276,0.908,,-86.0,-77.0,
5.095952,-0.414,-0.174,0.926,,-86.0,-77.0,
5.146,-0.404,-0.244,1.008,,-86.0,-77.0,
5.195856,-0.368,-0.136,0.984,,-89.0,-77.0,
5.245904,-0.336,-0.126,0.936,,-89.0,-77.0,
5.295952,-0.35,-0.128,0.962,,-89.0,-77.0,
5.346,-0.37,-0.178,0.952,,-89.0,-77.0,
5.395856,-0.402,-0.178,0.956,,,-77.0,
5.445904,-0.416,-0.154,0.944,,,-77.0,
5.495952,-0.4,-0.24,0.998,,,-77.0,
5.546,-0.416,-0.162,0.944,,,-77.0,
5.596856,-0.414,-0.148,0.934,,-98.0,-78.0,
5.646904,-0.41,-0.158,0.936,,-98.0,-78.0,
5.696952,-0.416,-0.158,0.924,,-98.0,-78.0,
5.747,-0.402,-0.174,0.966,,-98.0,-78.0,
5.796856,-0.378,-0.212,0.952,,-95.0,-78.0,
5.846904,-0.432,-0.196,0.926,,-95.0,-78.0,
5.896952,-0.416,-0.216,0.966,,-95.0,-78.0,
5.947,-0.4,-0.232,0.956,,-95.0,-78.0,
5.996856,-0.416,-0.164,0.956,,-95.0,-79.0,
6.046904,-0.418,-0.186,0.948,,-95.0,-79.0,
6.096952,-0.41,-0.186,0.896,,-95.0,-79.0,
6.147,-0.418,-0.25,0.916,,-95.0,-79.0,
6.196856,-0.408,-0.238,0.984,,,-81.0,
6.246904,-0.378,-0.114,0.956,,,-81.0,
6.296952,-0.37,-0.19,0.93,,,-81.0,
6.347,-0.416,-0.18,0.984,,,-81.0,
6.396856,-0.466,-0.216,0.936,,-100.0,-79.0,
6.446904,-0.384,-0.15,1.03,,-100.0,-79.0,
6.496952,-0.45,-0.25,0.978,,-100.0,-79.0,
6.547,-0.392,-0.226,0.93,,-100.0,-79.0,
6.597856,-0.382,-0.144,0.94,,-89.0,-81.0,
6.647904,-0.356,-0.122,0.92,,-89.0,-81.0,
6.697952,-0.292,-0.276,1.054,,-89.0,-81.0,
6.748,-0.298,-0.096,0.968,,-89.0,-81.0,
6.797856,-0.266,-0.148,0.974,,,-77.0,
6.847904,-0.244,-0.142,0.966,,,-77.0,
6.897952,-0.266,-0.242,1.0,,,-77.0,
6.948,-0.2,-0.178,1.006,,,-77.0,
6.997856,-0.176,-0.122,0.864,,-90.0,-73.0,
7.047904,-0.152,-0.324,0.7,,-90.0,-73.0,
7.097952,-0.096,-0.388,0.63,,-90.0,-73.0,
7.148,-0.122,-0.644,0.472,,-90.0,-73.0,
7.197856,-0.014,-0.562,0.318,,-95.0,-73.0,
7.247904,-0.256,-0.538,0.422,,-95.0,-73.0,
7.297952,-0.306,-0.59,0.326,,-95.0,-73.0,
7.348,-0.288,-0.81,0.486,,-95.0,-73.0,
7.397856,-0.154,-0.642,0.904,,-84.0,-78.0,
7.447904,0.028,-0.814,1.068,,-84.0,-78.0,
7.497952,0.094,-0.878,1.202,,-84.0,-78.0,
7.548,0.098,-1.108,1.078,,-84.0,-78.0,
7.598856,0.118,-1.12,0.968,,-97.0,-75.0,
7.648904,0.168,-0.974,0.776,,-97.0,-75.0,
7.698952,0.318,-0.664,0.71,,-97.0,-75.0,
7.749,0.492,-0.866,0.766,,-97.0,-75.0,
7.798856,0.642,-0.714,0.718,,-84.0,-75.0,
7.848904,0.654,-0.734,0.748,,-84.0,-75.0,
7.898952,0.55,-0.84,0.7,,-84.0,-75.0,
7.949,0.448,-0.73,0.588,,-84.0,-75.0,
7.998856,0.412,-0.77,0.71,,-90.0,-81.0,
8.048904,0.608,-0.65,0.796,,-90.0,-81.0,
8.098952,0.548,-0.434,0.58,,-90.0,-81.0,
8.149,0.456,-0.39,0.504,,-90.0,-81.0,
8.198856,0.544,-0.484,0.608,,-83.0,-84.0,
8.248904,0.572,-0.308,0.664,,-83.0,-84.0,
8.298952,0.536,-0.27,0.434,,-83.0,-84.0,
8.349,0.684,-0.396,0.754,,-83.0,-84.0,
8.398856,0.736,-0.792,0.62,,-90.0,-83.0,
8.448904,0.688,-0.89,0.588,,-90.0,-83.0,
8.498952,0.312,-0.68,0.924,,-90.0,-83.0,
8.549,0.518,-0.558,0.678,,-90.0,-83.0,
8.599856,0.566,-0.706,0.546,,-81.0,-89.0,
8.649904,0.542,-0.76,0.56,,-81.0,-89.0,
8.699952,0.516,-0.64,0.476,,-81.0,-89.0,
8.75,0.59,-0.708,0.432,,-81.0,-89.0,
8.799856,0.582,-0.724,0.336,,-90.0,-91.0,
8.849904,0.52,-0.724,0.454,,-90.0,-91.0,
8.899952,0.55,-0.496,0.464,,-90.0,-91.0,
8.95,0.498,-1.13,0.286,,-90.0,-91.0,
8.999856,0.62,-0.688,0.344,,-87.0,-90.0,
9.049904,0.678,-0.804,0.418,,-87.0,-90.0,
9.099952,0.544,-0.59,0.486,,-87.0,-90.0,
9.15,0.604,-0.506,0.47,,-87.0,-90.0,
9.199856,0.614,-0.626,0.352,,-84.0,-79.0,
9.249904,0.566,-0.994,0.312,,-84.0,-79.0,
9.299952,0.574,-0.656,0.45,,-84.0,-79.0,
9.35,0.722,-0.52,0.428,,-84.0,-79.0,
9.399856,0.622,-0.53,0.402,,-82.0,-87.0,
9.449904,0.832,-0.648,0.528,,-82.0,-87.0,
9.499952,0.866,-0.442,0.62,,-82.0,-87.0,
9.55,0.718,-0.49,0.482,,-82.0,-87.0,
9.600856,0.6,-0.314,0.38,,-79.0,-80.0,
9.650904,0.764,-0.574,0.664,,-79.0,-80.0,
9.700952,0.754,-0.518,0.664,,-79.0,-80.0,
9.751,0.648,-0.544,0.558,,-79.0,-80.0,
9.800856,0.778,-0.506,0.578,,-90.0,-88.0,
9.850904,0.582,-0.36,0.616,,-90.0,-88.0,
9.900952,0.484,-0.67,0.646,,-90.0,-88.0,
9.951,0.492,-1.178,0.44,,-90.0,-88.0,
10.000856,0.476,-1.096,0.318,,,-82.0,
10.050904,0.568,-0.68,0.376,,,-82.0,
10.100952,0.51,-0.976,0.232,,,-82.0,
10.151,0.502,-0.648,0.432,,,-82.0,
10.200856,0.566,-0.92,0.43,,-84.0,-75.0,
10.250904,0.59,-0.8,0.352,,-84.0,-75.0,
10.300952,0.834,-0.66,0.324,,-84.0,-75.0,
10.351,0.946,-0.42,0.28,,-84.0,-75.0,
10.400856,0.816,-0.52,0.432,,-77.0,-74.0,
10.450904,0.674,-0.552,0.454,,-77.0,-74.0,
10.500952,0.578,-0.594,0.29,,-77.0,-74.0,
10.551,0.614,-0.744,0.23,,-77.0,-74.0,
10.600856,0.582,-0.77,0.108,,-85.0,-77.0,
10.650904,0.582,-0.81,0.028,,-85.0,-77.0,
10.700952,0.584,-0.824,0.03,,-85.0,-77.0,
10.751,0.62,-0.832,-0.084,,-85.0,-77.0,
10.801856,0.654,-0.89,-0.032,,-91.0,-81.0,
10.851904,0.592,-0.872,-0.052,,-91.0,-81.0,
10.901952,0.55,-0.884,0.06,,-91.0,-81.0,
10.952,0.572,-0.888,0.104,,-91.0,-81.0,
11.001856,0.622,-0.832,0.12,,-90.0,-77.0,
11.051904,0.67,-0.872,0.13,,-90.0,-77.0,
11.101952,0.636,-0.8,0.144,,-90.0,-77.0,
11.152,0.566,-0.818,0.176,,-90.0,-77.0,
11.201856,0.604,-0.81,0.136,,-85.0,-75.0,
11.251904,0.59,-0.832,0.134,,-85.0,-75.0,
11.301952,0.584,-0.808,0.198,,-85.0,-75.0,
11.352,0.54,-0.758,0.198,,-85.0,-75.0,
11.401856,0.422,-0.754,0.206,,-96.0,-73.0,
11.451904,0.322,-0.816,0.24,,-96.0,-73.0,
11.501952,0.194,-0.874,0.192,,-96.0,-73.0,
11.552,0.252,-0.896,0.156,,-96.0,-73.0,
11.601856,0.434,-0.922,-0.048,,-95.0,-77.0,
11.651904,0.526,-0.882,-0.104,,-95.0,-77.0,
11.701952,0.62,-0.802,-0.168,,-95.0,-77.0,
11.752,0.688,-0.81,-0.138,,-95.0,-77.0,
11.802856,0.632,-0.672,-0.114,,-83.0,-76.0,
11.852904,0.824,-0.57,-0.16,,-83.0,-76.0,
11.902952,0.822,-0.77,-0.162,,-83.0,-76.0,
11.953,0.704,-0.962,-0.174,,-83.0,-76.0,
12.002856,0.704,-0.89,-0.064,,-87.0,-73.0,
12.052904,0.638,-0.33,-0.162,,-87.0,-73.0,
12.102952,0.666,-0.548,-0.29,,-87.0,-73.0,
12.153,0.694,-0.594,-0.176,,-87.0,-73.0,
12.202856,0.716,-0.714,-0.058,,,-75.0,
12.252904,0.71,-0.76,-0.08,,,-75.0,
12.302952,0.696,-0.734,-0.068,,,-75.0,
12.353,0.686,-0.69,-0.116,,,-75.0,
12.402856,0.636,-0.68,-0.114,,-98.0,-71.0,
12.452904,0.64,-0.68,-0.016,,-98.0,-71.0,
12.502952,0.678,-0.698,0.088,,-98.0,-71.0,
12.553,0.71,-0.816,0.126,,-98.0,-71.0,
12.602856,0.686,-0.748,0.078,-101.0,-98.0,-69.0,
12.652904,0.668,-0.66,0.048,-101.0,-98.0,-69.0,
12.702952,0.688,-0.606,0.006,-101.0,-98.0,-69.0,
12.753,0.648,-0.52,0.018,-101.0,-98.0,-69.0,
12.803856,0.67,-0.708,-0.072,,,-66.0,
12.853904,0.598,-1.118,-0.282,,,-66.0,
12.903952,0.614,-0.84,-0.128,,,-66.0,
12.954,0.638,-0.842,-0.116,,,-66.0,
13.003856,0.626,-0.762,-0.2,,-98.0,-61.0,
13.053904,0.652,-0.666,-0.19,,-98.0,-61.0,
13.103952,0.688,-0.634,-0.194,,-98.0,-61.0,
13.154,0.672,-0.69,-0.148,,-98.0,-61.0,
13.203856,0.654,-0.622,-0.132,,,-62.0,
13.253904,0.672,-0.754,-0.05,,,-62.0,
13.303952,0.712,-0.658,-0.032,,,-62.0,
13.354,0.716,-0.772,0.004,,,-62.0,
13.403856,0.684,-0.962,-0.05,-100.0,,-63.0,
13.453904,0.636,-0.976,-0.144,-100.0,,-63.0,
13.503952,0.558,-0.6,0.014,-100.0,,-63.0,
13.554,0.492,-0.552,0.076,-100.0,,-63.0,
13.603856,0.4,-0.488,0.334,-98.0,,-64.0,
13.653904,0.432,-0.698,0.014,-98.0,,-64.0,
13.703952,0.438,-0.858,-0.424,-98.0,,-64.0,
13.754,0.356,-0.884,-0.084,-98.0,,-64.0,
13.804856,0.39,-0.718,-0.33,,-88.0,-61.0,
13.854904,0.484,-0.624,-0.268,,-88.0,-61.0,
13.904952,0.462,-0.866,-0.208,,-88.0,-61.0,
13.955,0.4,-0.972,-0.222,,-88.0,-61.0,
14.004856,0.6,-0.776,-0.04,-104.0,,-62.0,
14.054904,0.546,-0.82,-0.154,-104.0,,-62.0,
14.104952,0.566,-0.836,-0.08,-104.0,,-62.0,
14.155,0.536,-0.708,-0.016,-104.0,,-62.0,
14.204856,0.574,-0.744,0.05,-101.0,-84.0,-63.0,
14.254904,0.588,-0.896,0.016,-101.0,-84.0,-63.0,
14.304952,0.514,-1.002,0.078,-101.0,-84.0,-63.0,
14.355,0.574,-0.738,0.144,-101.0,-84.0,-63.0,
14.404856,0.544,-0.702,-0.046,,-100.0,-58.0,
14.454904,0.536,-0.726,0.024,,-100.0,-58.0,
14.504952,0.492,-0.72,-0.016,,-100.0,-58.0,
14.555,0.542,-0.832,0.15,,-100.0,-58.0,
14.604856,0.614,-0.96,0.166,,-88.0,-63.0,
14.654904,0.71,-1.006,0.128,,-88.0,-63.0,
14.704952,0.432,-0.84,0.24,,-88.0,-63.0,
14.755,0.686,-0.704,0.078,,-88.0,-63.0,
14.805856,0.676,-0.666,0.022,,-79.0,-67.0,
14.855904,0.486,-0.738,0.146,,-79.0,-67.0,
14.905952,0.486,-0.826,0.142,,-79.0,-67.0,
14.956,0.598,-0.77,0.184,,-79.0,-67.0,
15.005856,0.668,-0.844,0.166,,-90.0,-67.0,
15.055904,0.736,-0.83,0.12,,-90.0,-67.0,
15.105952,0.728,-0.84,0.206,,-90.0,-67.0,
15.156,0.832,-0.606,-0.02,,-90.0,-67.0,
15.205856,0.686,-0.818,-0.25,,,-67.0,
15.255904,0.546,-0.514,-0.12,,,-67.0,
15.305952,0.472,-0.804,-0.046,,,-67.0,
15.356,0.32,-0.904,0.076,,,-67.0,
15.405856,0.156,-0.878,-0.112,,,-68.0,
15.455904,0.14,-1.024,0.07,,,-68.0,
15.505952,0.198,-1.102,0.038,,,-68.0,
15.556,0.29,-0.928,-0.082,,,-68.0,
15.605856,0.422,-1.064,0.064,,-95.0,-68.0,
15.655904,0.518,-1.144,0.088,,-95.0,-68.0,
15.705952,0.562,-1.074,0.056,,-95.0,-68.0,
15.756,0.448,-1.032,0.114,,-95.0,-68.0,
15.805856,0.412,-1.016,0.144,,-95.0,-74.0,
15.855904,0.53,-1.022,0.294,,-95.0,-74.0,
15.905952,0.434,-0.994,0.178,,-95.0,-74.0,
15.956,0.284,-1.076,0.156,,-95.0,-74.0,
16.006856,0.176,-1.07,0.176,,-86.0,-77.0,
16.056904,0.012,-0.922,0.176,,-86.0,-77.0,
16.106952,-0.05,-0.944,0.182,,-86.0,-77.0,
16.157,-0.18,-0.868,0.13,,-86.0,-77.0,
16.206856,-0.304,-0.73,0.102,,,-80.0,
16.256904,-0.654,-0.706,0.534,,,-80.0,
16.306952,-0.8,-0.402,0.55,,,-80.0,
16.357,-0.84,0.03,0.224,,,-80.0,
16.406856,-0.848,-0.164,-0.002,,-92.0,-80.0,
16.456904,-0.458,-0.64,-0.052,,-92.0,-80.0,
16.506952,-0.334,-0.762,0.23,,-92.0,-80.0,
16.557,-0.36,-0.69,0.31,,-92.0,-80.0,
16.606856,-0.336,-0.804,0.35,,,-81.0,
16.656904,-0.464,-0.302,0.4,,,-81.0,
16.706952,-0.52,-0.48,0.424,,,-81.0,
16.757,-0.672,-0.788,0.44,,,-81.0,
16.806856,-0.712,-0.994,0.574,,,-88.0,
16.856904,-0.522,-0.398,0.354,,,-88.0,
16.906952,-0.328,-0.226,0.374,,,-88.0,
16.957,-0.592,-0.61,0.322,,,-88.0,
17.007856,-0.722,-0.678,0.438,,,-80.0,
17.057904,-0.596,-0.638,0.358,,,-80.0,
17.107952,-0.582,-0.958,0.37,,,-80.0,
17.158,-0.634,-0.86,0.422,,,-80.0,
17.207856,-0.612,-0.89,0.524,,,-79.0,
17.257904,-0.528,-0.622,0.39,,,-79.0,
17.307952,-0.494,-0.542,0.422,,,-79.0,
17.358,-0.36,-0.352,0.308,,,-79.0,
17.407856,-0.336,-0.218,0.324,,-90.0,-80.0,
17.457904,-0.306,-0.596,0.38,,-90.0,-80.0,
17.507952,-0.254,-0.626,0.354,,-90.0,-80.0,
17.558,-0.242,-0.74,0.342,,-90.0,-80.0,
17.607856,-0.232,-0.776,0.38,,-89.0,-82.0,
17.657904,-0.232,-1.04,0.128,,-89.0,-82.0,
17.707952,-0.164,-1.268,0.198,,-89.0,-82.0,
17.758,-0.136,-1.154,0.176,,-89.0,-82.0,
17.807856,-0.062,-1.104,0.19,,-86.0,-74.0,
17.857904,0.016,-1.024,0.116,,-86.0,-74.0,
17.907952,0.12,-1.154,0.184,,-86.0,-74.0,
17.958,0.192,-1.088,0.086,,-86.0,-74.0,
