t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.947952,0.158,-0.856,0.642,-95.0,,,
5.998,0.12,-0.584,0.55,-95.0,,,
6.047856,0.134,-0.434,0.582,-95.0,,-90.0,
6.097904,0.288,-0.656,0.488,-95.0,,-90.0,
6.147952,0.574,-0.436,0.632,-95.0,,-90.0,
6.198,0.854,-0.684,0.722,-95.0,,-90.0,
6.247856,0.934,-0.238,0.77,,,-89.0,
6.297904,0.836,-0.284,0.598,,,-89.0,
6.347952,0.806,-0.04,0.626,,,-89.0,
6.398,0.782,-0.302,0.574,,,-89.0,
6.447856,0.846,-0.17,0.704,,,-89.0,
6.497904,0.77,-0.106,0.572,,,-89.0,
6.547952,0.902,-0.064,0.696,,,-89.0,
6.598,0.956,-0.058,0.694,,,-89.0,
6.647856,0.808,-0.258,0.47,-98.0,,-91.0,
6.697904,0.842,-0.2,0.534,-98.0,,-91.0,
6.747952,0.816,0.076,0.636,-98.0,,-91.0,
6.798,0.904,-0.29,0.494,-98.0,,-91.0,
6.848856,0.818,-0.104,0.488,,,-92.0,
6.898904,0.83,-0.246,0.518,,,-92.0,
6.948952,1.03,-0.192,0.712,,,-92.0,
6.999,1.046,-0.236,0.76,,,-92.0,
7.048856,0.91,-0.288,0.702,,,-91.0,
7.098904,0.894,-0.25,0.576,,,-91.0,
7.148952,0.782,-0.224,0.55,,,-91.0,
7.199,0.768,-0.29,0.518,,,-91.0,
7.448856,0.588,-0.2,0.72,,,-89.0,
7.498904,0.602,-0.672,0.84,,,-89.0,
7.548952,0.518,-0.34,0.67,,,-89.0,
7.599,0.304,-0.416,0.678,,,-89.0,
7.648856,0.36,-0.444,0.63,,,-87.0,
7.698904,0.28,-0.57,0.678,,,-87.0,
7.748952,0.318,-0.482,0.574,,,-87.0,
7.799,0.364,-0.544,0.642,,,-87.0,
7.848856,0.554,-0.602,0.718,,,-84.0,
7.898904,0.584,-0.722,0.596,,,-84.0,
7.948952,0.664,-0.5,0.614,,,-84.0,
7.999,0.71,-0.532,0.56,,,-84.0,
8.049856,0.67,-0.464,0.614,,,-92.0,
8.099904,0.694,-0.52,0.632,,,-92.0,
8.149952,0.706,-0.504,0.6,,,-92.0,
8.2,0.774,-0.5,0.56,,,-92.0,
8.449856,0.838,-0.528,0.486,,,-88.0,
8.499904,0.816,-0.474,0.486,,,-88.0,
8.549952,0.758,-0.474,0.432,,,-88.0,
8.6,0.732,-0.528,0.432,,,-88.0,
8.649856,0.7,-0.436,0.438,-97.0,,-84.0,
8.699904,0.85,-0.586,0.432,-97.0,,-84.0,
8.749952,0.79,-0.558,0.448,-97.0,,-84.0,
8.8,0.658,-0.538,0.47,-97.0,,-84.0,
8.849856,0.578,-0.592,0.446,,,-95.0,
8.899904,0.668,-0.696,0.526,,,-95.0,
8.949952,0.71,-0.912,0.46,,,-95.0,
9.0,0.61,-0.942,0.294,,,-95.0,
9.050856,0.486,-0.776,0.334,,,-90.0,
9.100904,0.496,-0.664,0.436,,,-90.0,
9.150952,0.608,-0.522,0.254,,,-90.0,
9.201,0.582,-0.456,0.438,,,-90.0,
9.250856,0.418,-0.718,0.252,,,-91.0,
9.300904,0.344,-0.9,0.098,,,-91.0,
9.350952,0.304,-0.808,-0.224,,,-91.0,
9.401,0.48,-1.076,-0.434,,,-91.0,
9.450856,0.808,-0.792,-0.144,-101.0,,-85.0,
9.500904,1.054,-0.608,0.262,-101.0,,-85.0,
9.550952,1.054,-0.674,-0.016,-101.0,,-85.0,
9.601,0.982,-0.592,0.064,-101.0,,-85.0,
9.650856,0.918,-0.352,-0.088,,,-85.0,
9.700904,0.926,-0.488,-0.17,,,-85.0,
9.750952,0.886,-0.604,-0.25,,,-85.0,
9.801,0.84,-0.558,-0.194,,,-85.0,
9.850856,0.766,-0.478,0.048,,,-80.0,
9.900904,0.736,-0.44,0.066,,,-80.0,
9.950952,0.766,-0.53,0.192,,,-80.0,
10.001,0.8,-0.52,0.262,,,-80.0,
10.051856,0.882,-0.48,0.332,,,-76.0,
10.101904,0.91,-0.494,0.4,,,-76.0,
10.151952,0.898,-0.378,0.384,,,-76.0,
10.202,0.858,-0.354,0.414,,,-76.0,
10.251856,0.926,-0.32,0.408,,,-75.0,
10.301904,0.926,-0.29,0.396,,,-75.0,
10.351952,0.912,-0.212,0.392,,,-75.0,
10.402,0.88,-0.202,0.356,,,-75.0,
10.451856,0.904,-0.178,0.352,,,-77.0,
10.501904,0.928,-0.158,0.352,,,-77.0,
10.551952,0.934,-0.162,0.344,,,-77.0,
10.602,0.946,-0.19,0.326,,,-77.0,
10.651856,0.942,-0.126,0.326,,,-77.0,
10.701904,0.926,-0.168,0.334,,,-77.0,
10.751952,0.94,-0.164,0.322,,,-77.0,
10.802,0.944,-0.158,0.332,,,-77.0,
10.851856,0.916,-0.172,0.322,,,-76.0,
10.901904,0.934,-0.2,0.318,,,-76.0,
10.951952,0.936,-0.206,0.316,,,-76.0,
11.002,0.944,-0.182,0.328,,,-76.0,
11.052856,0.95,-0.176,0.328,,,-76.0,
11.102904,0.95,-0.178,0.31,,,-76.0,
11.152952,0.962,-0.174,0.304,,,-76.0,
11.203,0.952,-0.174,0.3,,,-76.0,
11.252856,0.952,-0.164,0.292,,,-76.0,
11.302904,0.952,-0.154,0.302,,,-76.0,
11.352952,0.94,-0.148,0.318,,,-76.0,
11.403,0.92,-0.148,0.304,,,-76.0,
11.452856,0.914,-0.168,0.316,,,-82.0,
11.502904,0.95,-0.2,0.3,,,-82.0,
11.552952,0.95,-0.176,0.31,,,-82.0,
11.603,0.98,-0.154,0.292,,,-82.0,
11.652856,0.952,-0.162,0.304,,,-76.0,
11.702904,0.966,-0.132,0.292,,,-76.0,
11.752952,0.96,-0.14,0.334,,,-76.0,
11.803,0.952,-0.218,0.294,,,-76.0,
11.852856,0.91,-0.238,0.364,,,-81.0,
11.902904,0.978,-0.318,0.384,,,-81.0,
11.952952,1.022,-0.794,0.358,,,-81.0,
12.003,0.926,-0.708,0.492,,,-81.0,
12.053856,0.87,-0.852,0.294,,,-88.0,
12.103904,0.856,-0.832,0.242,,,-88.0,
12.153952,0.672,-0.402,0.13,,,-88.0,
12.204,0.744,-0.464,0.07,,,-88.0,
12.253856,0.84,-0.32,0.23,,,-79.0,
12.303904,0.704,-0.922,0.206,,,-79.0,
12.353952,0.504,-0.496,0.334,,,-79.0,
12.404,0.358,-1.22,0.024,,,-79.0,
12.453856,0.272,-0.92,-0.014,,,-96.0,
12.503904,0.248,-0.846,0.016,,,-96.0,
12.553952,0.382,-0.904,-0.072,,,-96.0,
12.604,0.462,-1.054,-0.068,,,-96.0,
12.653856,0.582,-1.018,0.112,,,-96.0,
12.703904,0.558,-0.81,0.152,,,-96.0,
12.753952,0.494,-0.762,0.368,,,-96.0,
12.804,0.448,-1.072,0.38,,,-96.0,
12.853856,0.34,-0.644,0.624,,,-90.0,
12.903904,0.36,-0.426,0.614,,,-90.0,
12.953952,0.358,-1.232,0.516,,,-90.0,
13.004,0.386,-0.69,0.578,,,-90.0,
13.053856,0.476,-1.41,0.428,-105.0,,-83.0,
13.103904,0.4,-0.366,0.486,-105.0,,-83.0,
13.153952,0.504,-0.114,0.984,-105.0,,-83.0,
13.204,0.556,-0.25,0.792,-105.0,,-83.0,
13.254856,0.67,-0.43,0.92,,,-84.0,
13.304904,0.498,-0.67,0.608,,,-84.0,
13.354952,0.38,-0.648,0.704,,,-84.0,
13.405,0.302,-0.552,0.636,,,-84.0,
13.454856,0.536,-0.676,0.632,,,-91.0,
13.504904,0.486,-1.762,0.044,,,-91.0,
13.554952,0.464,-0.152,0.252,,,-91.0,
13.605,0.274,-0.272,0.704,,,-91.0,
13.654856,0.486,-0.778,0.608,,,-92.0,
13.704904,0.574,-1.388,-0.008,,,-92.0,
13.754952,0.488,-0.778,0.096,,,-92.0,
13.805,0.604,-0.378,0.194,,,-92.0,
13.854856,0.83,-0.978,0.152,-101.0,,-82.0,
13.904904,1.266,-0.69,0.464,-101.0,,-82.0,
13.954952,1.12,0.094,0.4,-101.0,,-82.0,
14.005,0.798,-0.666,0.508,-101.0,,-82.0,
14.054856,0.63,-0.568,0.432,,,-81.0,
14.104904,0.674,-0.624,0.6,,,-81.0,
14.154952,0.574,-0.64,0.614,,,-81.0,
14.205,0.594,-0.648,0.496,,,-81.0,
14.255856,0.712,-0.592,0.61,,,-81.0,
14.305904,0.632,-0.482,0.542,,,-81.0,
14.355952,0.654,-0.538,0.422,,,-81.0,
14.406,0.774,-0.76,0.408,,,-81.0,
14.455856,0.722,-0.584,0.446,,,-82.0,
14.505904,0.736,-0.498,0.464,,,-82.0,
14.555952,0.614,-0.656,0.44,,,-82.0,
14.606,0.688,-0.666,0.45,,,-82.0,
14.655856,0.732,-0.632,0.462,,,-84.0,
14.705904,0.636,-0.648,0.416,,,-84.0,
14.755952,0.712,-0.634,0.384,,,-84.0,
14.806,0.85,-0.644,0.408,,,-84.0,
14.855856,0.882,-0.77,0.364,,,-100.0,
14.905904,0.832,-0.744,0.476,,,-100.0,
14.955952,0.68,-0.616,0.668,,,-100.0,
15.006,0.528,-0.506,0.764,,,-100.0,
15.055856,0.29,-0.434,0.716,,,-78.0,
15.105904,0.312,-0.274,0.782,,,-78.0,
15.155952,0.32,-0.472,0.716,,,-78.0,
15.206,0.366,-0.26,0.83,,,-78.0,
15.256856,0.518,-0.528,0.896,,,-78.0,
15.306904,0.492,-0.458,0.828,,,-78.0,
15.356952,0.406,-0.482,0.84,,,-78.0,
15.407,0.376,-0.426,0.798,,,-78.0,
15.456856,0.402,-0.524,0.87,,,-77.0,
15.506904,0.396,-0.538,0.808,,,-77.0,
15.556952,0.418,-0.464,0.854,,,-77.0,
15.607,0.402,-0.504,0.822,,,-77.0,
15.656856,0.39,-0.526,0.834,,,-78.0,
15.706904,0.39,-0.51,0.812,,,-78.0,
15.756952,0.406,-0.496,0.878,,,-78.0,
15.807,0.384,-0.52,0.806,,,-78.0,
15.856856,0.392,-0.494,0.85,,,-78.0,
15.906904,0.38,-0.52,0.814,,,-78.0,
15.956952,0.386,-0.504,0.844,,,-78.0,
16.007,0.376,-0.528,0.84,,,-78.0,
16.056856,0.408,-0.538,0.83,,,-88.0,
16.106904,0.418,-0.512,0.856,,,-88.0,
16.156952,0.408,-0.506,0.8,,,-88.0,
16.207,0.406,-0.484,0.854,,,-88.0,
16.257856,0.422,-0.542,0.822,,,-79.0,
16.307904,0.392,-0.514,0.846,,,-79.0,
16.357952,0.416,-0.506,0.816,,,-79.0,
16.408,0.408,-0.512,0.806,,,-79.0,
16.457856,0.422,-0.504,0.828,,,-79.0,
16.507904,0.422,-0.478,0.816,,,-79.0,
16.557952,0.424,-0.506,0.818,,,-79.0,
16.608,0.418,-0.5,0.838,,,-79.0,
16.857856,0.438,-0.51,0.822,,,-79.0,
16.907904,0.446,-0.506,0.822,,,-79.0,
16.957952,0.44,-0.436,0.792,,,-79.0,
17.008,0.412,-0.564,0.84,,,-79.0,
17.258856,0.51,-0.432,0.84,,,-91.0,
17.308904,0.424,-0.574,0.776,,,-91.0,
17.358952,0.44,-0.576,0.766,,,-91.0,
17.409,0.472,-0.468,0.782,,,-91.0,
17.458856,0.456,-0.5,0.728,,,-95.0,
17.508904,0.478,-0.528,0.75,,,-95.0,
17.558952,0.454,-0.536,0.738,,,-95.0,
17.609,0.45,-0.574,0.792,,,-95.0,
17.658856,0.494,-0.57,0.728,,,-76.0,
17.708904,0.48,-0.59,0.844,,,-76.0,
17.758952,0.43,-0.648,0.728,,,-76.0,
17.809,0.502,-0.628,0.694,,,-76.0,
17.858856,0.35,-0.784,0.636,,,-76.0,
17.908904,0.436,-0.568,0.654,,,-76.0,
17.958952,0.624,-0.606,0.742,,,-76.0,
18.009,0.614,-0.548,0.68,,,-76.0,
18.058856,0.61,-0.69,0.552,,,-77.0,
18.108904,0.656,-0.776,0.56,,,-77.0,
18.158952,0.64,-0.62,0.568,,,-77.0,
18.209,0.578,-0.64,0.582,,,-77.0,
18.258856,0.466,-0.602,0.574,,,-77.0,
18.308904,0.454,-0.612,0.646,,,-77.0,
18.358952,0.432,-0.586,0.648,,,-77.0,
18.409,0.384,-0.576,0.64,,,-77.0,
18.459856,0.412,-0.702,0.646,,,-81.0,
18.509904,0.44,-0.634,0.678,,,-81.0,
18.559952,0.42,-0.68,0.67,,,-81.0,
18.61,0.432,-0.672,0.718,,,-81.0,
18.659856,0.448,-0.708,0.624,,,-79.0,
18.709904,0.534,-0.744,0.61,,,-79.0,
18.759952,0.504,-0.69,0.55,,,-79.0,
18.81,0.564,-0.772,0.54,,,-79.0,
18.859856,0.528,-0.662,0.51,,,-81.0,
18.909904,0.518,-0.628,0.504,,,-81.0,
18.959952,0.556,-0.674,0.56,,,-81.0,
19.01,0.556,-0.61,0.534,,,-81.0,
19.059856,0.568,-0.656,0.56,,,-82.0,
19.109904,0.558,-0.608,0.566,,,-82.0,
19.159952,0.574,-0.68,0.62,,,-82.0,
19.21,0.594,-0.712,0.648,,,-82.0,
19.259856,0.496,-0.698,0.624,,,-80.0,
19.309904,0.478,-0.656,0.626,,,-80.0,
19.359952,0.46,-0.724,0.654,,,-80.0,
19.41,0.402,-0.75,0.584,,,-80.0,
19.460856,0.432,-0.698,0.608,,,-89.0,
19.510904,0.38,-0.692,0.526,,,-89.0,
19.560952,0.448,-0.818,0.588,,,-89.0,
19.611,0.364,-0.8,0.456,,,-89.0,
19.660856,0.434,-1.104,0.466,,,-81.0,
19.710904,0.416,-0.808,0.352,,,-81.0,
19.760952,0.43,-0.75,0.3,,,-81.0,
19.811,0.446,-0.498,0.39,,,-81.0,
19.860856,0.54,-0.626,0.408,,,-82.0,
19.910904,0.872,-0.602,0.58,,,-82.0,
19.960952,0.888,-0.542,0.582,,,-82.0,
20.011,0.926,-0.408,0.574,,,-82.0,
20.060856,0.766,-0.576,0.526,,,-84.0,
20.110904,0.59,-0.616,0.518,,,-84.0,
20.160952,0.698,-0.688,0.592,,,-84.0,
20.211,0.604,-0.788,0.472,,,-84.0,
20.260856,0.614,-0.576,0.466,,,-78.0,
20.310904,0.784,-0.588,0.422,,,-78.0,
20.360952,0.63,-0.57,0.444,,,-78.0,
20.411,0.624,-0.76,0.422,,,-78.0,
20.461856,0.614,-0.626,0.406,,,-79.0,
20.511904,0.522,-0.794,0.428,,,-79.0,
20.561952,0.54,-0.784,0.416,,,-79.0,
20.612,0.576,-0.83,0.364,,,-79.0,
20.661856,0.672,-0.672,0.34,-102.0,,-80.0,
20.711904,0.626,-0.712,0.348,-102.0,,-80.0,
20.761952,0.606,-0.656,0.318,-102.0,,-80.0,
20.812,0.638,-0.652,0.384,-102.0,,-80.0,
20.861856,0.622,-0.592,0.358,,,-79.0,
20.911904,0.736,-0.738,0.432,,,-79.0,
20.961952,0.72,-0.602,0.436,,,-79.0,
21.012,0.702,-0.698,0.424,,,-79.0,
21.061856,0.688,-0.692,0.392,,,-78.0,
21.111904,0.578,-0.69,0.422,,,-78.0,
21.161952,0.542,-0.686,0.422,,,-78.0,
21.212,0.532,-0.69,0.486,,,-78.0,
21.261856,0.582,-0.68,0.462,,,-82.0,
21.311904,0.592,-0.706,0.456,,,-82.0,
21.361952,0.662,-0.616,0.478,,,-82.0,
21.412,0.678,-0.612,0.504,,,-82.0,
21.462856,0.702,-0.522,0.558,,,-81.0,
21.512904,0.702,-0.51,0.582,,,-81.0,
21.562952,0.69,-0.584,0.59,,,-81.0,
21.613,0.61,-0.526,0.64,,,-81.0,
21.662856,0.588,-0.51,0.562,,,-78.0,
21.712904,0.888,-0.744,0.496,,,-78.0,
21.762952,0.84,-0.52,0.574,,,-78.0,
21.813,0.7,-0.658,0.536,,,-78.0,
21.862856,0.326,-0.912,0.358,,,-77.0,
21.912904,0.2,-0.624,0.412,,,-77.0,
21.962952,0.686,-1.232,0.252,,,-77.0,
22.013,0.518,-0.986,0.312,,,-77.0,
22.062856,0.438,-0.64,0.412,,,-84.0,
22.112904,0.29,-0.242,0.38,,,-84.0,
22.162952,0.616,-0.832,0.32,,,-84.0,
22.213,0.646,-0.346,0.434,,,-84.0,
22.262856,0.518,-1.554,0.092,,,-76.0,
22.312904,0.706,-0.69,0.29,,,-76.0,
22.362952,0.742,-1.354,0.368,,,-76.0,
22.413,0.614,-0.964,0.488,,,-76.0,
22.462856,0.482,-1.122,0.52,,,-76.0,
22.512904,0.328,-0.834,0.48,,,-76.0,
22.562952,0.246,-1.076,0.456,,,-76.0,
22.613,0.092,-0.84,0.462,,,-76.0,
22.663856,-0.036,-0.882,0.448,-103.0,,-87.0,
22.713904,-0.148,-0.798,0.4,-103.0,,-87.0,
22.763952,-0.26,-0.568,0.352,-103.0,,-87.0,
22.814,-0.298,-0.548,0.352,-103.0,,-87.0,
22.863856,-0.328,-0.576,0.4,,,-84.0,
22.913904,-0.378,-0.61,0.348,,,-84.0,
22.963952,-0.408,-0.808,0.304,,,-84.0,
23.014,-0.464,-0.804,0.518,,,-84.0,
23.063856,-0.304,-0.184,0.97,,,-81.0,
23.113904,-0.308,-0.856,1.04,,,-81.0,
23.163952,-0.762,-0.362,0.166,,,-81.0,
23.214,-0.99,-0.74,-0.57,,,-81.0,
23.263856,-0.314,-0.448,0.624,,,-96.0,
23.313904,-0.306,-0.706,1.12,,,-96.0,
23.363952,-0.434,-0.884,0.678,,,-96.0,
23.414,-1.04,-0.714,-0.506,,,-96.0,
23.463856,-0.728,-0.602,-0.242,,,-81.0,
23.513904,-0.196,-0.896,1.23,,,-81.0,
23.563952,-0.188,-0.4,1.58,,,-81.0,
23.614,-0.784,-0.992,0.19,,,-81.0,
23.664856,-1.024,-1.064,-0.564,,,-83.0,
23.714904,-0.474,-0.382,0.14,,,-83.0,
23.764952,-0.136,-0.67,1.438,,,-83.0,
23.815,-0.36,-0.688,1.106,,,-83.0,
23.864856,-0.882,-0.602,-0.002,,,-81.0,
23.914904,-1.138,-1.13,-0.66,,,-81.0,
23.964952,-0.388,-0.528,0.364,,,-81.0,
24.015,-0.128,-0.682,1.656,,,-81.0,
24.064856,-0.336,-0.73,1.054,,,-89.0,
24.114904,-1.032,-0.4,-0.17,,,-89.0,
24.164952,-0.746,-0.786,-0.41,,,-89.0,
24.215,-0.27,-0.402,0.626,,,-89.0,
24.264856,-0.162,-0.612,1.568,,,-81.0,
24.314904,-0.546,-0.898,0.3,,,-81.0,
24.364952,-1.05,-1.208,-0.754,,,-81.0,
24.415,-0.532,-0.69,-0.042,,,-81.0,
24.464856,0.07,-0.564,1.964,,,-82.0,
24.514904,-0.306,-0.6,0.998,,,-82.0,
24.564952,-1.16,-1.0,-0.922,,,-82.0,
24.615,-0.688,-0.666,-0.512,,,-82.0,
24.665856,-0.048,-0.916,1.648,,,-83.0,
24.715904,-0.336,-0.802,1.094,,,-83.0,
24.765952,-0.958,-0.716,-0.37,,,-83.0,
24.816,-0.872,-1.086,-0.754,,,-83.0,
24.865856,-0.296,-0.462,0.48,,,-83.0,
24.915904,-0.064,-0.744,1.714,,,-83.0,
24.965952,-0.59,-1.032,0.13,,,-83.0,
25.016,-1.058,-0.818,-0.672,,,-83.0,
25.065856,-0.456,-0.718,-0.114,,,-83.0,
25.115904,-0.066,-1.05,1.424,,,-83.0,
25.165952,-0.354,-0.73,0.93,,,-83.0,
25.216,-1.192,-0.434,-0.498,,,-83.0,
25.265856,-0.496,-0.64,-0.256,,,-85.0,
25.315904,-0.238,-0.58,0.466,,,-85.0,
25.365952,-0.032,-0.666,1.864,,,-85.0,
25.416,-0.576,-0.794,0.038,,,-85.0,
25.465856,-1.146,-0.898,-0.856,,,-82.0,
25.515904,-0.424,-0.64,-0.018,,,-82.0,
25.565952,-0.002,-0.724,1.822,,,-82.0,
25.616,-0.424,-0.724,0.524,,,-82.0,
25.666856,-1.252,-0.778,-0.754,,,-85.0,
25.716904,-0.496,-0.772,-0.21,,,-85.0,
25.766952,-0.126,-0.826,1.542,,,-85.0,
25.817,-0.408,-0.906,0.85,,,-85.0,
25.866856,-0.946,-0.488,-0.368,,,-83.0,
25.916904,-0.736,-0.698,-0.552,,,-83.0,
25.966952,-0.292,-0.626,1.164,,,-83.0,
26.017,-0.5,-1.0,0.782,,,-83.0,
26.066856,-0.562,-0.59,0.062,,,-84.0,
26.116904,-0.834,-0.938,-0.762,,,-84.0,
26.166952,-0.37,-0.56,0.466,,,-84.0,
26.217,-0.25,-0.782,1.108,,,-84.0,
26.266856,-0.472,-0.708,0.354,,,-84.0,
26.316904,-1.06,-0.704,-1.1,,,-84.0,
26.366952,-0.684,-0.612,-0.484,,,-84.0,
26.417,-0.19,-0.824,1.464,,,-84.0,
26.466856,-0.52,-1.096,0.866,,,-83.0,
26.516904,-1.114,-0.37,-0.788,,,-83.0,
26.566952,-0.88,-0.578,-0.884,,,-83.0,
26.617,-0.178,-1.018,0.894,,,-83.0,
26.667856,-0.122,-0.672,1.48,,,-82.0,
26.717904,-0.596,-0.626,0.028,,,-82.0,
26.767952,-1.17,-0.682,-1.172,,,-82.0,
26.818,-0.532,-0.666,-0.314,,,-82.0,
26.867856,-0.136,-1.042,1.152,,,-81.0,
26.917904,-0.274,-0.842,1.148,,,-81.0,
26.967952,-0.49,-0.328,0.07,,,-81.0,
