t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.609,185.439590454,46.2768249512,237.0,159.0,152.0,8.0,198.059051514,573.969177246,2220.18945312,607.581237793,-307.735961914,2250.18945312,-61.4421310425,860.18963623,2190.18945312
1.656,185.364257812,46.1477432251,237.0,159.0,152.0,8.0,197.453826904,574.919433594,2219.97851562,607.524291992,-307.707092285,2249.97851562,-61.436214447,860.106750488,2189.97851562
1.687,185.39541626,46.0584259033,237.0,159.0,152.0,8.0,197.56388855,575.229125977,2218.49121094,607.122741699,-307.503723145,2248.49121094,-61.3944892883,859.522644043,2188.49121094
1.718,185.420333862,45.9546737671,237.0,159.0,152.0,8.0,197.842956543,576.284667969,2219.44775391,607.380981445,-307.634521484,2249.44775391,-61.4213218689,859.89831543,2189.44775391
1.749,185.099395752,45.9098052979,237.0,159.0,152.0,8.0,195.885986328,578.23034668,2225.59277344,609.040222168,-308.474914551,2255.59277344,-61.593711853,862.311767578,2195.59277344
1.796,184.993453979,46.1178741455,237.0,159.0,152.0,8.0,195.271499634,577.234130859,2228.01513672,609.694274902,-308.806213379,2258.01513672,-61.6616668701,863.263061523,2198.01513672
1.827,185.196899414,45.9892578125,237.0,159.0,152.0,8.0,196.777954102,577.994995117,2227.07495117,609.440429688,-308.677612305,2257.07495117,-61.6352920532,862.893859863,2197.07495117
1.874,185.653182983,46.3579177856,237.0,159.0,150.0,8.0,200.360626221,575.171264648,2227.28955078,609.498352051,-308.706970215,2257.28955078,-77.0516204834,862.978210449,2197.28955078
1.906,185.72479248,45.873664856,237.0,159.0,152.0,8.0,200.20942688,576.90625,2219.41357422,607.371765137,-307.629852295,2249.41357422,-61.4203643799,859.884887695,2189.41357422
1.937,185.595855713,45.6976089478,237.0,159.0,152.0,8.0,199.061645508,577.85723877,2217.8046875,606.937316895,-307.409820557,2247.8046875,-61.3752288818,859.252990723,2187.8046875
1.968,185.336410522,45.6298065186,237.0,159.0,152.0,8.0,197.148925781,578.692932129,2218.98706055,607.256530762,-307.571502686,2248.98706055,-61.4084014893,859.717346191,2188.98706055
1.999,185.119628906,45.5344772339,237.0,159.0,152.0,8.0,195.376678467,579.181640625,2218.01806641,606.994934082,-307.438995361,2248.01806641,-61.3812179565,859.336791992,2188.01806641
2.031,185.049713135,45.4819412231,237.0,159.0,152.0,8.0,194.81930542,579.549804688,2217.86328125,606.953125,-307.417816162,2247.86328125,-61.3768730164,859.276000977,2187.86328125
2.078,185.238708496,45.410987854,237.0,159.0,152.0,8.0,196.376998901,580.36126709,2218.85595703,607.221191406,-307.553588867,2248.85595703,-61.4047241211,859.665893555,2188.85595703
2.124,185.114181519,45.5341110229,237.0,159.0,152.0,8.0,195.624938965,580.046020508,2221.31738281,607.885803223,-307.890228271,2251.31738281,-61.4737739563,860.632629395,2191.31738281
2.156,184.805664062,45.5435638428,237.0,159.0,152.0,8.0,193.178833008,579.84362793,2220.82421875,607.752624512,-307.822784424,2250.82421875,-61.4599380493,860.438903809,2190.82421875
2.187,184.682250977,45.4649505615,237.0,159.0,152.0,8.0,192.316543579,580.754394531,2221.96630859,608.061035156,-307.978973389,2251.96630859,-61.4919776917,860.887451172,2191.96630859
2.218,184.605072021,45.5142593384,237.0,159.0,152.0,8.0,191.731719971,580.41998291,2222.15722656,608.112609863,-308.005065918,2252.15722656,-61.4973335266,860.962463379,2192.15722656
2.249,184.595336914,45.5433883667,237.0,159.0,152.0,8.0,191.632949829,580.123657227,2221.89160156,608.04083252,-307.96875,2251.89160156,-61.4898834229,860.858154297,2191.89160156
2.281,184.424789429,45.6999282837,237.0,159.0,152.0,8.0,190.33895874,579.010009766,2222.29833984,608.150695801,-308.024353027,2252.29833984,-61.5012931824,861.017883301,2192.29833984
2.312,184.430038452,45.5290985107,237.0,159.0,152.0,8.0,190.319488525,580.157104492,2221.59301758,607.960205078,-307.927886963,2251.59301758,-61.4815063477,860.740844727,2191.59301758
2.343,184.441192627,45.3987808228,237.0,159.0,152.0,8.0,190.348602295,580.99609375,2220.91943359,607.778381348,-307.835784912,2250.91943359,-61.4626083374,860.476318359,2190.91943359
2.374,184.47038269,45.2642593384,237.0,159.0,152.0,8.0,190.422042847,581.573608398,2219.12573242,607.294006348,-307.590454102,2249.12573242,-61.4122924805,859.771850586,2189.12573242
2.421,184.497283936,45.3223419189,237.0,159.0,152.0,8.0,190.530715942,580.815002441,2217.95458984,606.977783203,-307.430297852,2247.95458984,-61.3794364929,859.311889648,2187.95458984
2.437,184.430969238,45.2758560181,237.0,159.0,152.0,8.0,189.756011963,580.384521484,2214.93212891,606.161682129,-307.016967773,2244.93212891,-61.2946472168,858.124816895,2184.93212891
2.484,184.318237305,45.5252151489,237.0,159.0,152.0,8.0,188.761917114,578.084899902,2213.54248047,605.786499023,-306.826934814,2243.54248047,-61.2556610107,857.579040527,2183.54248047
2.515,184.50239563,45.3507843018,237.0,159.0,152.0,8.0,190.265350342,579.663879395,2214.40234375,606.018676758,-306.944488525,2244.40234375,-61.2797851562,857.916748047,2184.40234375
2.546,184.469284058,45.5635681152,237.0,159.0,152.0,8.0,190.04335022,578.118408203,2214.81152344,606.129150391,-307.000457764,2244.81152344,-61.2912635803,858.077453613,2184.81152344
2.624,184.323867798,45.8383331299,237.0,159.0,152.0,8.0,188.811920166,575.673400879,2213.61572266,605.806274414,-306.83694458,2243.61572266,-61.2577133179,857.607788086,2183.61572266
3.218,184.193161011,45.9642715454,237.0,159.0,152.0,8.0,187.734130859,574.502319336,2212.87036133,605.604980469,-306.734985352,2242.87036133,-61.2368087769,857.315063477,2182.87036133
3.249,184.193435669,45.808631897,237.0,159.0,152.0,8.0,187.893630981,576.192626953,2214.7253418,606.105834961,-306.988677979,2244.7253418,-61.2888450623,858.043640137,2184.7253418
3.281,184.081619263,45.825553894,237.0,159.0,152.0,8.0,187.030883789,576.078979492,2214.79345703,606.124267578,-306.99798584,2244.79345703,-61.2907562256,858.070373535,2184.79345703
3.312,183.942779541,46.0373153687,237.0,159.0,152.0,8.0,185.945724487,574.413208008,2214.71191406,606.102233887,-306.986846924,2244.71191406,-61.2884674072,858.038330078,2184.71191406
3.343,183.857589722,46.1032562256,237.0,159.0,152.0,8.0,185.323059082,574.02154541,2215.17700195,606.227844238,-307.050445557,2245.17700195,-61.3015136719,858.221008301,2185.17700195
3.374,183.82711792,46.1534729004,237.0,159.0,152.0,8.0,185.200653076,573.985473633,2216.54394531,606.596923828,-307.23739624,2246.54394531,-61.3398628235,858.757873535,2186.54394531
3.421,183.694000244,46.2893753052,237.0,159.0,152.0,8.0,184.144363403,572.861999512,2216.28417969,606.526794434,-307.201873779,2246.28417969,-61.332572937,858.655822754,2186.28417969
3.453,183.712677002,46.2401580811,237.0,159.0,152.0,8.0,184.251220703,573.125366211,2215.82373047,606.402404785,-307.138885498,2245.82373047,-61.3196601868,858.474975586,2185.82373047
3.484,183.864059448,45.4747161865,237.0,159.0,152.0,8.0,184.922088623,577.494873047,2209.78515625,604.771972656,-306.313079834,2239.78515625,-61.1502532959,856.103393555,2179.78515625
3.499,183.831863403,45.7405700684,237.0,159.0,152.0,8.0,184.859954834,576.018615723,2212.02709961,605.377319336,-306.619689941,2242.02709961,-61.2131500244,856.983886719,2182.02709961
3.562,183.87059021,45.9831619263,237.0,159.0,152.0,8.0,185.391693115,574.854003906,2214.79003906,606.123291016,-306.997528076,2244.79003906,-61.2906570435,858.068969727,2184.79003906
3.593,184.023147583,46.0456390381,237.0,159.0,152.0,8.0,186.69317627,574.727783203,2216.17456055,606.497131348,-307.186889648,2246.17456055,-61.3295021057,858.612731934,2186.17456055
3.624,184.384780884,46.0316543579,237.0,159.0,152.0,8.0,189.265808105,574.115478516,2213.39501953,605.746643066,-306.806762695,2243.39501953,-61.2515258789,857.521118164,2183.39501953
3.656,184.280410767,46.1461486816,237.0,159.0,152.0,8.0,188.592681885,573.643310547,2215.00292969,606.180786133,-307.026641846,2245.00292969,-61.2966346741,858.152587891,2185.00292969
3.687,184.253540039,46.131401062,237.0,159.0,152.0,8.0,188.400115967,573.807006836,2215.19287109,606.232055664,-307.052642822,2245.19287109,-61.3019599915,858.227172852,2185.19287109
3.718,184.372970581,46.0878143311,237.0,159.0,152.0,8.0,189.264465332,573.953491211,2214.45141602,606.031860352,-306.95123291,2244.45141602,-61.2811584473,857.935974121,2184.45141602
3.749,184.527557373,45.8138885498,237.0,159.0,152.0,8.0,190.119522095,575.036010742,2210.43603516,604.947692871,-306.402099609,2240.43603516,-61.1685142517,856.358947754,2180.43603516
3.781,184.471389771,46.1736297607,237.0,159.0,152.0,8.0,189.994934082,573.184997559,2214.05712891,605.925476074,-306.89730835,2244.05712891,-61.2700996399,857.781188965,2184.05712891
3.812,184.485900879,46.4468154907,237.0,159.0,152.0,8.0,190.273452759,571.562133789,2215.98852539,606.446899414,-307.161437988,2245.98852539,-61.3242835999,858.539733887,2185.98852539
3.859,184.587768555,46.5994110107,237.0,159.0,152.0,8.0,191.092544556,570.458740234,2216.30859375,606.53338623,-307.205200195,2246.30859375,-61.3332595825,858.665405273,2186.30859375
3.89,184.561462402,46.5342636108,237.0,159.0,152.0,8.0,190.884155273,570.95300293,2216.26171875,606.520690918,-307.198791504,2246.26171875,-61.331943512,858.647033691,2186.26171875
3.937,184.698486328,46.3915405273,237.0,159.0,152.0,8.0,191.743225098,571.448974609,2213.88598633,605.879211426,-306.873901367,2243.88598633,-61.2653007507,857.713928223,2183.88598633
3.968,184.723327637,46.3569717407,237.0,159.0,152.0,8.0,191.871002197,571.52355957,2213.13574219,605.676635742,-306.77130127,2243.13574219,-61.2442512512,857.419311523,2183.13574219
3.999,184.675460815,46.4729003906,237.0,159.0,152.0,8.0,191.550827026,570.776489258,2213.72753906,605.836425781,-306.852233887,2243.72753906,-61.2608528137,857.651733398,2183.72753906
4.031,184.829223633,47.0483703613,237.0,159.0,152.0,8.0,193.063293457,567.24609375,2217.38989258,606.825317383,-307.353088379,2247.38989258,-61.3635940552,859.090087891,2187.38989258
4.062,184.544448853,46.9973297119,237.0,159.0,152.0,8.0,191.172088623,568.604003906,2221.14379883,607.838928223,-307.866455078,2251.14379883,-61.4689025879,860.56439209,2191.14379883
4.093,184.584732056,46.7750854492,237.0,159.0,152.0,8.0,191.271362305,569.696044922,2218.65551758,607.167053223,-307.526184082,2248.65551758,-61.3990974426,859.587158203,2188.65551758
4.124,184.36289978,46.9914932251,237.0,159.0,152.0,8.0,189.883255005,569.024780273,2222.60986328,608.234802246,-308.066986084,2252.60986328,-61.5100288391,861.140258789,2192.60986328
4.156,184.383529663,47.0345001221,237.0,159.0,152.0,8.0,190.129150391,568.944091797,2223.60473633,608.503417969,-308.203033447,2253.60473633,-61.537940979,861.530944824,2193.60473633
4.187,184.192901611,46.7901077271,235.0,159.0,152.0,8.0,188.483947754,570.369445801,2221.73388672,592.206054688,-307.947174072,2251.73388672,-61.485458374,860.796203613,2191.73388672
4.218,184.259963989,46.6968383789,235.0,159.0,152.0,8.0,188.859909058,570.653076172,2220.01025391,591.752685547,-307.711425781,2250.01025391,-61.4371070862,860.11920166,2190.01025391
4.25,183.814315796,46.4353713989,235.0,159.0,152.0,8.0,185.296722412,572.398742676,2218.88696289,591.457275391,-307.557830811,2248.88696289,-61.4055938721,859.678039551,2188.88696289
4.281,183.799911499,46.3401641846,235.0,159.0,152.0,8.0,185.239227295,573.308349609,2219.54052734,591.629211426,-307.647216797,2249.54052734,-61.4239273071,859.934753418,2189.54052734
4.312,183.715148926,46.3224411011,233.0,159.0,152.0,8.0,184.64465332,573.648803711,2220.32421875,576.052978516,-307.754394531,2250.32421875,-61.4459114075,860.242553711,2190.32421875
4.343,183.668518066,45.8394470215,233.0,159.0,152.0,8.0,185.06312561,579.858337402,2229.74121094,578.463562012,-309.042266846,2259.74121094,-61.7100868225,863.941040039,2199.74121094
4.39,183.377639771,45.9672546387,233.0,159.0,150.0,8.0,182.9581604,579.395080566,2231.80615234,578.9921875,-309.324645996,2261.80615234,-77.2100067139,864.75201416,2201.80615234
4.421,183.074798584,45.9091567993,231.0,159.0,150.0,8.0,180.642456055,580.024658203,2232.47924805,563.297058105,-309.416687012,2262.47924805,-77.2336120605,865.016357422,2202.47924805
4.468,182.765411377,45.782409668,231.0,159.0,150.0,8.0,178.228851318,581.044311523,2232.58447266,563.323242188,-309.431121826,2262.58447266,-77.2372970581,865.057739258,2202.58447266
4.64,182.171920776,46.6802902222,229.0,161.0,138.0,8.0,173.986602783,575.351623535,2237.78369141,548.71295166,-326.046844482,2267.78369141,-170.323135376,867.09967041,2207.78369141
4.687,181.943023682,47.347694397,229.0,157.0,136.0,8.0,172.467163086,571.030639648,2241.38012695,549.583129883,-294.703948975,2271.38012695,-186.109725952,868.512207031,2211.38012695
4.718,181.811462402,47.8258285522,229.0,157.0,136.0,8.0,171.529266357,567.590454102,2242.63623047,549.887084961,-294.866912842,2272.63623047,-186.215438843,869.005554199,2212.63623047
4.75,181.788879395,49.5612487793,229.0,157.0,136.0,8.0,171.826812744,555.479003906,2248.85546875,551.391845703,-295.673858643,2278.85546875,-186.738861084,871.448120117,2218.85546875
4.796,181.810348511,50.9156417847,227.0,157.0,136.0,8.0,172.050994873,544.971984863,2249.57226562,535.57800293,-295.766845703,2279.57226562,-186.799179077,871.729614258,2219.57226562
4.812,182.114013672,52.4116973877,227.0,155.0,136.0,8.0,174.099853516,532.111083984,2245.10302734,534.527954102,-279.230957031,2275.10302734,-186.423049927,869.974304199,2215.10302734
4.859,182.103683472,53.2821884155,227.0,155.0,136.0,8.0,173.763381958,524.487731934,2241.81152344,533.754638672,-278.826965332,2271.81152344,-186.146026611,868.68157959,2211.81152344
4.906,182.528305054,55.4882965088,225.0,155.0,138.0,8.0,176.965820312,506.756591797,2240.0949707,517.430297852,-278.61630249,2270.0949707,-170.501449585,868.007446289,2210.0949707
4.937,183.202514648,56.4983215332,227.0,155.0,138.0,8.0,182.066162109,498.286590576,2237.68798828,532.785827637,-278.320892334,2267.68798828,-170.315765381,867.062072754,2207.68798828
4.968,183.654800415,57.2360076904,227.0,155.0,140.0,8.0,185.360946655,491.823791504,2234.62426758,532.065979004,-277.944854736,2264.62426758,-154.617660522,865.858886719,2204.62426758
5.0,184.09928894,58.0781707764,227.0,155.0,140.0,8.0,188.676467896,484.794006348,2232.64160156,531.600158691,-277.701507568,2262.64160156,-154.478607178,865.08013916,2202.64160156
5.031,184.010910034,59.8294639587,229.0,155.0,140.0,10.0,187.863220215,470.778808594,2231.20019531,547.119995117,-277.524597168,2261.20019531,-154.3775177,849.076293945,2201.20019531
5.062,184.598190308,61.5468292236,229.0,155.0,142.0,14.0,192.519210815,457.487213135,2231.90869141,547.291381836,-277.611541748,2261.90869141,-138.98449707,818.464111328,2201.90869141
5.093,186.622238159,63.8248443604,231.0,155.0,142.0,16.0,208.819747925,440.627166748,2236.82763672,564.379699707,-278.215270996,2266.82763672,-139.29498291,804.815368652,2206.82763672
5.125,187.230072021,65.2421722412,231.0,155.0,144.0,18.0,214.20765686,430.757110596,2243.32275391,565.996826172,-279.012451172,2273.32275391,-124.182189941,791.661254883,2213.32275391
5.156,187.648361206,67.2347869873,231.0,155.0,144.0,22.0,218.251586914,416.519897461,2251.09375,567.93157959,-279.966186523,2281.09375,-124.61819458,763.286254883,2221.09375
5.187,186.641265869,67.9353485107,231.0,155.0,146.0,24.0,210.577453613,411.528503418,2254.04443359,568.66619873,-280.328369141,2284.04443359,-109.18572998,748.702331543,2224.04443359
5.234,185.885696411,68.8788299561,229.0,153.0,146.0,28.0,204.634033203,404.127746582,2254.36083984,552.723937988,-264.346191406,2284.36083984,-109.201255798,717.608459473,2224.36083984
5.25,186.231658936,70.7373046875,229.0,153.0,148.0,32.0,207.543060303,389.763000488,2256.25415039,553.182006836,-264.565307617,2286.25415039,-93.6807632446,686.992370605,2226.25415039
5.281,186.863723755,72.2132415771,229.0,153.0,148.0,34.0,211.667510986,376.526550293,2246.95068359,550.930969238,-263.488708496,2276.95068359,-93.2892684937,668.573242188,2216.95068359
5.328,187.882156372,75.1003341675,227.0,153.0,150.0,38.0,219.967285156,354.221313477,2249.76489258,535.62322998,-263.814361572,2279.76489258,-77.8397598267,638.286010742,2219.76489258
5.375,187.963775635,78.8650436401,227.0,155.0,150.0,40.0,221.622543335,326.008666992,2260.07910156,538.046508789,-281.069000244,2290.07910156,-78.2014465332,625.61151123,2230.07910156
5.406,187.380844116,82.0757522583,227.0,153.0,152.0,44.0,218.338363647,302.412719727,2273.99047852,541.315002441,-266.617767334,2303.99047852,-62.9514312744,598.038452148,2243.99047852
5.437,187.243560791,84.348236084,225.0,153.0,152.0,48.0,218.225219727,285.576202393,2284.26538086,527.49822998,-267.806762695,2314.26538086,-63.2396736145,569.156982422,2254.26538086
5.468,187.246795654,85.9225311279,225.0,153.0,154.0,50.0,218.314575195,273.04510498,2284.92871094,527.649475098,-267.883544922,2314.92871094,-47.4437332153,553.50982666,2254.92871094
5.5,187.281799316,87.6516876221,225.0,153.0,154.0,52.0,219.193832397,259.900482178,2291.18896484,529.07635498,-268.607971191,2321.18896484,-47.5754470825,539.188049316,2261.18896484
5.531,188.639404297,90.5306396484,225.0,153.0,156.0,54.0,232.370239258,239.104217529,2313.77978516,534.225524902,-271.222167969,2343.77978516,-32.0337867737,528.557983398,2283.77978516
5.562,187.644058228,91.3773803711,223.0,153.0,156.0,56.0,225.61895752,233.60559082,2327.44433594,520.80657959,-272.803436279,2357.44433594,-32.2254562378,515.607727051,2297.44433594
5.593,188.052764893,92.3923568726,223.0,155.0,158.0,58.0,228.837402344,225.20640564,2326.25292969,520.543334961,-289.190734863,2356.25292969,-16.1043720245,499.235992432,2296.25292969
5.625,188.182678223,94.2930374146,223.0,155.0,158.0,58.0,230.283782959,210.054443359,2330.16503906,521.407592773,-289.67086792,2360.16503906,-16.1318092346,500.086547852,2300.16503906
5.656,188.570587158,96.6419067383,223.0,157.0,160.0,60.0,233.362838745,190.787460327,2329.26025391,521.207763672,-306.106109619,2359.26025391,0.0,483.764343262,2299.26025391
5.703,187.538391113,98.0932159424,223.0,157.0,160.0,60.0,225.940917969,179.735900879,2339.70874023,523.515991211,-307.461730957,2369.70874023,0.0,485.96270752,2309.70874023
5.734,186.624572754,99.11769104,223.0,157.0,160.0,60.0,219.54107666,172.191436768,2351.46484375,526.11315918,-308.987060547,2381.46484375,0.0,488.436218262,2321.46484375
5.75,185.708343506,99.5154724121,223.0,159.0,160.0,60.0,212.873931885,169.618865967,2361.31445312,528.289123535,-327.036224365,2391.31445312,0.0,490.508575439,2331.31445312
