t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.059,179.021392822,82.1645050049,205.0,153.0,152.0,36.0,211.197387695,420.093322754,3166.29858398,504.375946045,-369.875640869,3196.29858398,-87.9836578369,923.828063965,3136.29858398
3.091,179.004135132,82.2092132568,207.0,153.0,152.0,30.0,211.513763428,420.606964111,3173.92041016,528.04888916,-370.757659912,3203.92041016,-88.1974716187,992.221313477,3143.92041016
3.122,178.910858154,82.4181365967,207.0,153.0,152.0,30.0,210.610015869,418.54888916,3175.94775391,528.383056641,-370.992248535,3205.94775391,-88.2543411255,992.86114502,3145.94775391
3.153,178.912033081,82.2546691895,207.0,153.0,152.0,32.0,210.483062744,420.089782715,3173.83544922,528.034912109,-370.747802734,3203.83544922,-88.1950836182,970.145751953,3143.83544922
3.2,178.997177124,81.7756500244,209.0,153.0,152.0,32.0,211.68862915,425.940093994,3177.70776367,551.169677734,-371.195922852,3207.70776367,-88.3037185669,971.340698242,3147.70776367
3.247,179.301956177,81.7362976074,209.0,153.0,152.0,32.0,214.4896698,425.198608398,3168.91357422,549.658630371,-370.178253174,3198.91357422,-88.0570068359,968.626953125,3138.91357422
3.278,179.035614014,80.8805770874,205.0,153.0,152.0,32.0,211.535171509,434.718444824,3168.99194336,504.800964355,-370.187316895,3198.99194336,-88.059211731,968.651062012,3138.99194336
3.309,178.93862915,80.8838806152,207.0,153.0,152.0,32.0,210.28793335,434.331939697,3166.44165039,526.81628418,-369.892181396,3196.44165039,-87.987663269,967.864135742,3136.44165039
3.341,179.218322754,80.5638580322,207.0,153.0,152.0,32.0,213.365982056,437.828491211,3166.03076172,526.748596191,-369.84463501,3196.03076172,-87.9761428833,967.737243652,3136.03076172
3.372,179.342926025,80.4052658081,209.0,153.0,152.0,32.0,214.754165649,439.599182129,3166.10253906,549.175598145,-369.852935791,3196.10253906,-87.9781494141,967.759460449,3136.10253906
3.419,179.313308716,80.4625930786,209.0,153.0,152.0,32.0,214.397369385,438.905303955,3165.68847656,549.104492188,-369.805053711,3195.68847656,-87.9665374756,967.631652832,3135.68847656
3.434,179.435791016,80.3513031006,209.0,153.0,154.0,34.0,216.100601196,440.841522217,3170.72900391,549.970581055,-370.388305664,3200.72900391,-66.0809860229,947.160217285,3140.72900391
3.481,179.355438232,79.647857666,209.0,153.0,154.0,34.0,215.567214966,449.413513184,3176.03369141,550.882019043,-371.002197266,3206.03369141,-66.1925964355,948.759887695,3146.03369141
3.497,179.229278564,79.2150726318,207.0,153.0,152.0,30.0,214.270812988,454.464111328,3177.64550781,528.662841797,-371.188690186,3207.64550781,-88.3019714355,993.396911621,3147.64550781
3.528,177.569152832,79.4979095459,207.0,153.0,154.0,32.0,196.949920654,454.027648926,3196.76220703,531.813537598,-373.400909424,3226.76220703,-66.6287231445,977.220581055,3166.76220703
3.559,177.663299561,79.4766387939,207.0,153.0,154.0,32.0,198.081604004,454.441436768,3197.99609375,532.016906738,-373.543670654,3227.99609375,-66.6546783447,977.60144043,3167.99609375
3.591,178.228546143,79.61769104,207.0,153.0,154.0,32.0,203.603546143,451.049560547,3185.21459961,529.910339355,-372.064605713,3215.21459961,-66.3857574463,973.657104492,3155.21459961
3.622,178.748382568,80.3612365723,207.0,153.0,152.0,34.0,208.950073242,441.772705078,3178.22216797,528.757873535,-371.255462646,3208.22216797,-88.3181533813,949.419921875,3148.22216797
3.669,178.707061768,80.5277175903,207.0,153.0,154.0,34.0,208.130996704,439.160583496,3172.75585938,527.856994629,-370.622894287,3202.75585938,-66.123626709,947.771362305,3142.75585938
3.7,178.669830322,80.3793106079,207.0,153.0,154.0,32.0,207.808868408,441.007080078,3174.16162109,528.088684082,-370.785552979,3204.16162109,-66.1532058716,970.246337891,3144.16162109
3.731,178.8697052,80.6049346924,207.0,153.0,152.0,32.0,209.972686768,438.368591309,3173.24169922,527.937011719,-370.679107666,3203.24169922,-88.1784362793,969.962463379,3143.24169922
3.763,178.562850952,81.1292724609,207.0,153.0,154.0,32.0,206.460083008,432.328796387,3171.7355957,527.688842773,-370.504821777,3201.7355957,-66.1021652222,969.497741699,3141.7355957
3.81,178.510910034,81.3881530762,207.0,153.0,152.0,32.0,205.869567871,429.422515869,3171.53686523,527.656066895,-370.481811523,3201.53686523,-88.1305999756,969.436401367,3141.53686523
3.841,178.43258667,81.3468170166,207.0,153.0,152.0,34.0,205.008331299,429.902893066,3171.68945312,527.681213379,-370.499481201,3201.68945312,-88.1348800659,947.449768066,3141.68945312
3.872,178.704223633,81.2395782471,207.0,153.0,154.0,34.0,208.198577881,431.445922852,3174.26708984,528.106018066,-370.79776001,3204.26708984,-66.1554260254,948.227172852,3144.26708984
3.903,179.1378479,81.3514404297,207.0,155.0,154.0,32.0,212.24130249,428.617462158,3162.58447266,526.180603027,-391.836486816,3192.58447266,-65.9096221924,966.67388916,3132.58447266
3.95,179.563705444,81.7628173828,207.0,155.0,154.0,34.0,215.826934814,421.832733154,3146.00830078,523.448608398,-389.802032471,3176.00830078,-65.5608596802,939.705078125,3116.00830078
3.966,179.760574341,81.7893676758,207.0,155.0,152.0,30.0,217.460754395,420.499542236,3138.24438477,522.169006348,-388.849151611,3168.24438477,-87.1966400146,980.961975098,3108.24438477
4.028,179.60055542,81.7353057861,207.0,155.0,154.0,30.0,215.837966919,421.3644104,3140.2565918,522.500671387,-389.096099854,3170.2565918,-65.4398422241,981.596984863,3110.2565918
4.06,179.031173706,81.3644866943,207.0,155.0,154.0,32.0,210.470870972,427.280578613,3153.78417969,524.730163574,-390.756378174,3183.78417969,-65.7244644165,963.958190918,3123.78417969
4.091,178.894683838,80.2956161499,207.0,155.0,154.0,32.0,209.570922852,440.382446289,3162.98461914,526.246520996,-391.8855896,3192.98461914,-65.9180450439,966.797363281,3132.98461914
4.122,178.702224731,79.5781707764,207.0,155.0,154.0,32.0,207.071533203,447.551635742,3157.42285156,525.32989502,-391.202972412,3187.42285156,-65.8010253906,965.080993652,3127.42285156
4.153,179.401397705,79.4326171875,209.0,155.0,154.0,32.0,214.511123657,448.532531738,3152.98901367,546.922363281,-390.658782959,3182.98901367,-65.7077331543,963.712768555,3122.98901367
4.216,179.216400146,79.69556427,207.0,155.0,152.0,32.0,212.821960449,446.372192383,3158.27392578,525.470153809,-391.307434082,3188.27392578,-87.7585296631,965.34362793,3128.27392578
4.247,179.234268188,79.9988098145,207.0,155.0,154.0,32.0,213.605758667,444.232391357,3166.96166992,526.902038574,-392.373718262,3196.96166992,-66.0017166138,968.024597168,3136.96166992
4.278,179.226531982,79.6427230835,207.0,155.0,154.0,32.0,213.595123291,448.344909668,3168.07836914,527.08605957,-392.510742188,3198.07836914,-66.0252151489,968.36920166,3138.07836914
4.325,179.261291504,79.9017028809,207.0,155.0,152.0,32.0,214.059234619,445.62991333,3169.23168945,527.276123047,-392.652313232,3199.23168945,-88.0659408569,968.725036621,3139.23168945
4.372,180.120758057,79.996925354,207.0,155.0,154.0,32.0,223.546203613,444.443237305,3168.31567383,527.125183105,-392.539886475,3198.31567383,-66.0302047729,968.442443848,3138.31567383
4.403,180.177154541,80.1179504395,207.0,155.0,152.0,32.0,224.082611084,442.920410156,3167.04150391,526.915161133,-392.383514404,3197.04150391,-88.0044937134,968.049194336,3137.04150391
4.435,180.403274536,80.3886489868,207.0,155.0,154.0,32.0,226.621429443,439.967559814,3167.42651367,526.978637695,-392.430755615,3197.42651367,-66.0114974976,968.168029785,3137.42651367
4.466,180.263259888,80.7159347534,207.0,155.0,154.0,32.0,225.046691895,436.294372559,3167.15087891,526.933166504,-392.396911621,3197.15087891,-66.0056991577,968.082946777,3137.15087891
4.497,180.198852539,81.3213348389,207.0,155.0,154.0,32.0,224.391204834,429.685272217,3167.99560547,527.07244873,-392.500610352,3197.99560547,-66.023475647,968.34362793,3137.99560547
4.528,180.512771606,80.9293365479,207.0,155.0,154.0,32.0,227.506317139,433.330993652,3162.82006836,526.219421387,-391.86541748,3192.82006836,-65.9145812988,966.746520996,3132.82006836
4.56,180.252105713,81.1417694092,207.0,155.0,154.0,32.0,224.400924683,430.563720703,3159.80224609,525.722045898,-391.495025635,3189.80224609,-65.8510818481,965.815307617,3129.80224609
4.591,179.72718811,81.1595306396,207.0,155.0,152.0,32.0,218.314117432,429.834320068,3155.89160156,525.077514648,-391.015045166,3185.89160156,-87.6917037964,964.608520508,3125.89160156
4.622,179.580093384,82.1305770874,207.0,155.0,154.0,32.0,216.377487183,418.490905762,3151.39526367,524.336486816,-390.463195801,3181.39526367,-65.6742019653,963.220947266,3121.39526367
4.653,179.032501221,82.1234283447,207.0,155.0,154.0,32.0,209.979309082,417.87979126,3146.19946289,523.480102539,-389.825469971,3176.19946289,-65.5648803711,961.617614746,3116.19946289
4.685,179.701217651,81.2478790283,207.0,155.0,154.0,32.0,217.677871704,428.170318604,3150.84179688,524.245239258,-390.395263672,3180.84179688,-65.6625518799,963.050231934,3120.84179688
4.716,179.625701904,80.7411270142,207.0,155.0,154.0,32.0,217.41078186,434.904174805,3159.0847168,525.603759766,-391.406951904,3189.0847168,-65.8359832764,965.593811035,3129.0847168
4.747,180.013504028,80.5314102173,207.0,155.0,154.0,34.0,222.040252686,437.885009766,3163.83618164,526.386901855,-391.990081787,3193.83618164,-65.9359588623,945.081481934,3133.83618164
4.778,178.817962646,80.2304077148,207.0,155.0,154.0,32.0,210.436645508,444.733398438,3188.99755859,530.533813477,-395.07824707,3218.99755859,-66.4653549194,974.824523926,3158.99755859
4.81,179.214477539,80.8121032715,207.0,155.0,154.0,32.0,213.93057251,436.311187744,3175.04516602,528.234313965,-393.365814209,3205.04516602,-66.1717987061,970.518981934,3145.04516602
4.841,179.539520264,81.0547409058,207.0,155.0,154.0,32.0,216.99609375,432.506286621,3166.96582031,526.902709961,-392.374206543,3196.96582031,-66.0018081665,968.025817871,3136.96582031
4.872,179.483703613,80.9834289551,207.0,155.0,154.0,32.0,216.531707764,433.609741211,3169.24267578,527.277954102,-392.653656006,3199.24267578,-66.0497055054,968.72845459,3139.24267578
4.903,179.705184937,80.9198150635,207.0,155.0,154.0,34.0,218.991165161,434.312927246,3169.21459961,527.27331543,-392.65020752,3199.21459961,-66.049118042,946.703430176,3139.21459961
4.935,180.040878296,80.8055953979,207.0,155.0,154.0,34.0,222.299835205,434.756988525,3163.20996094,526.283691406,-391.913238525,3193.20996094,-65.9227828979,944.89263916,3133.20996094
4.966,180.177490234,80.4197769165,209.0,155.0,152.0,32.0,224.70022583,440.772521973,3175.71728516,550.827697754,-393.448303223,3205.71728516,-88.2478790283,970.72644043,3145.71728516
5.013,180.429794312,80.2914581299,207.0,155.0,152.0,32.0,227.731842041,442.632965088,3178.81542969,528.855651855,-393.828552246,3208.81542969,-88.3347930908,971.682495117,3148.81542969
5.044,179.689117432,80.5589294434,209.0,155.0,152.0,34.0,219.812026978,440.325317383,3183.68823242,552.19732666,-394.426635742,3213.68823242,-88.4714889526,951.06829834,3153.68823242
5.075,179.282577515,80.659324646,207.0,155.0,154.0,32.0,214.923217773,438.49041748,3178.51196289,528.805664062,-393.791320801,3208.51196289,-66.2447357178,971.588867188,3148.51196289
5.122,179.809661865,81.7222900391,207.0,155.0,154.0,32.0,219.405548096,423.951721191,3158.46411133,525.501525879,-391.330780029,3188.46411133,-65.8229293823,965.40234375,3128.46411133
5.153,179.84538269,82.0495452881,207.0,155.0,152.0,32.0,219.808258057,420.340667725,3158.56591797,525.518310547,-391.343292236,3188.56591797,-87.7667236328,965.433776855,3128.56591797
5.185,179.988189697,81.5945663452,207.0,155.0,154.0,34.0,221.86265564,426.288269043,3165.31005859,526.629821777,-392.171020508,3195.31005859,-65.9669723511,945.526000977,3135.31005859
5.216,180.418273926,81.1424255371,207.0,155.0,154.0,32.0,226.364990234,430.790344238,3161.51904297,526.005004883,-391.705718994,3191.51904297,-65.8872070312,966.345031738,3131.51904297
5.247,180.243927002,81.0539398193,207.0,155.0,154.0,32.0,224.620513916,432.133544922,3164.17138672,526.442138672,-392.03125,3194.17138672,-65.9430084229,967.163513184,3134.17138672
5.278,180.340789795,81.1488800049,207.0,155.0,154.0,32.0,225.798614502,431.277526855,3165.62011719,526.680908203,-392.20904541,3195.62011719,-65.9734954834,967.610595703,3135.62011719
5.31,180.251373291,81.0782012939,207.0,155.0,154.0,32.0,224.94682312,432.332824707,3167.60400391,527.007873535,-392.452545166,3197.60400391,-66.0152359009,968.22277832,3137.60400391
5.341,180.253601074,80.841217041,207.0,155.0,154.0,32.0,224.951919556,434.927368164,3167.328125,526.962402344,-392.418670654,3197.328125,-66.0094299316,968.137634277,3137.328125
5.388,180.136947632,80.5542678833,207.0,155.0,154.0,32.0,223.857574463,438.508728027,3170.17871094,527.432250977,-392.768554688,3200.17871094,-66.0694046021,969.017333984,3140.17871094
5.419,179.545501709,80.6851425171,207.0,155.0,154.0,34.0,217.189483643,436.866485596,3168.81982422,527.208251953,-392.601776123,3198.81982422,-66.0408172607,946.584350586,3138.81982422
5.45,179.21546936,80.5563812256,209.0,155.0,154.0,32.0,213.523651123,438.300201416,3168.84057617,549.646057129,-392.604309082,3198.84057617,-66.0412521362,968.604370117,3138.84057617
5.497,180.271881104,79.2733306885,207.0,155.0,154.0,32.0,227.353424072,456.758117676,3198.25366211,532.059387207,-396.214263916,3228.25366211,-66.6601028442,977.680847168,3168.25366211
5.528,180.148223877,79.4774780273,207.0,155.0,154.0,32.0,225.901977539,454.338531494,3197.33837891,531.908508301,-396.101928711,3227.33837891,-66.640838623,977.3984375,3167.33837891
5.56,179.768630981,79.9063110352,207.0,155.0,154.0,32.0,221.018630981,448.258209229,3188.29003906,530.417236328,-394.991394043,3218.29003906,-66.4504699707,974.606201172,3158.29003906
5.591,179.337341309,80.1396789551,207.0,155.0,154.0,32.0,215.569641113,444.356445312,3179.04199219,528.893005371,-393.856384277,3209.04199219,-66.2558898926,971.752441406,3149.04199219
5.622,179.0103302,80.4738845825,207.0,155.0,154.0,32.0,212.047607422,440.887390137,3180.89306641,529.198120117,-394.083557129,3210.89306641,-66.2948303223,972.323608398,3150.89306641
5.653,179.109893799,80.7428588867,207.0,155.0,154.0,32.0,213.026763916,437.617553711,3178.93408203,528.875183105,-393.843109131,3208.93408203,-66.253616333,971.719055176,3148.93408203
5.685,179.134979248,80.8161468506,207.0,155.0,154.0,32.0,213.240768433,436.666107178,3177.95556641,528.713928223,-393.723022461,3207.95556641,-66.2330322266,971.417114258,3147.95556641
5.747,176.862213135,79.7411880493,207.0,155.0,154.0,32.0,189.197463989,451.711975098,3199.67724609,532.293945312,-396.389007568,3229.67724609,-66.6900558472,978.120117188,3169.67724609
5.778,176.412231445,80.1408309937,207.0,155.0,154.0,32.0,184.423812866,447.896606445,3204.46142578,533.082458496,-396.976196289,3234.46142578,-66.7907180786,979.596496582,3174.46142578
5.81,177.104614258,80.6473083496,207.0,155.0,154.0,32.0,192.092422485,441.948242188,3202.59863281,532.77545166,-396.747558594,3232.59863281,-66.7515182495,979.021606445,3172.59863281
5.856,177.68989563,80.8538208008,207.0,155.0,154.0,32.0,198.332794189,438.89276123,3197.23535156,531.891540527,-396.089294434,3227.23535156,-66.6386795044,977.366638184,3167.23535156
5.872,177.379364014,80.4318084717,207.0,155.0,154.0,32.0,194.807067871,443.523803711,3196.51171875,531.772277832,-396.000488281,3226.51171875,-66.6234512329,977.143310547,3166.51171875
5.903,177.348693848,80.2767028809,207.0,155.0,154.0,32.0,194.407012939,445.133361816,3195.58544922,531.619567871,-395.886810303,3225.58544922,-66.6039581299,976.85748291,3165.58544922
5.935,177.630950928,80.2856521606,207.0,155.0,154.0,32.0,196.728546143,443.138214111,3181.97900391,529.377075195,-394.216827393,3211.97900391,-66.3176803589,972.658752441,3151.97900391
5.982,178.591842651,80.150390625,207.0,155.0,154.0,32.0,207.034210205,443.755279541,3175.59423828,528.324768066,-393.433197021,3205.59423828,-66.1833496094,970.688415527,3145.59423828
6.028,178.908340454,80.1814422607,207.0,155.0,154.0,32.0,210.463317871,443.208740234,3174.15673828,528.08782959,-393.256774902,3204.15673828,-66.1530990601,970.244934082,3144.15673828
6.06,179.296066284,80.2850494385,207.0,155.0,154.0,30.0,214.347167969,441.166992188,3167.77661133,527.036315918,-392.473724365,3197.77661133,-66.0188598633,990.282348633,3137.77661133
6.091,179.297332764,80.4396057129,207.0,155.0,154.0,34.0,214.131439209,438.979064941,3164.38061523,526.476623535,-392.056915283,3194.38061523,-65.9474105835,945.245605469,3134.38061523
