t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.898856,-0.442,0.194,0.914,,-89.0,-90.0,
1.948904,-0.456,0.208,0.92,,-89.0,-90.0,
1.998952,-0.448,0.22,0.91,,-89.0,-90.0,
2.049,-0.448,0.188,0.902,,-89.0,-90.0,
2.098856,-0.448,0.208,0.92,,-89.0,-92.0,
2.148904,-0.456,0.2,0.924,,-89.0,-92.0,
2.198952,-0.456,0.214,0.91,,-89.0,-92.0,
2.249,-0.456,0.21,0.91,,-89.0,-92.0,
2.298856,-0.45,0.216,0.92,,-89.0,-90.0,
2.348904,-0.456,0.214,0.924,,-89.0,-90.0,
2.398952,-0.436,0.2,0.902,,-89.0,-90.0,
2.449,-0.446,0.208,0.91,,-89.0,-90.0,
2.498856,-0.464,0.216,0.924,,-89.0,-100.0,
2.548904,-0.448,0.198,0.926,,-89.0,-100.0,
2.598952,-0.452,0.214,0.926,,-89.0,-100.0,
2.649,-0.456,0.214,0.914,,-89.0,-100.0,
2.698856,-0.45,0.208,0.908,,-89.0,-89.0,
2.748904,-0.44,0.206,0.91,,-89.0,-89.0,
2.798952,-0.446,0.202,0.92,,-89.0,-89.0,
2.849,-0.456,0.21,0.92,,-89.0,-89.0,
2.898856,-0.44,0.222,0.912,,-89.0,-103.0,
2.948904,-0.45,0.206,0.924,,-89.0,-103.0,
2.998952,-0.43,0.21,0.918,,-89.0,-103.0,
3.049,-0.442,0.18,0.876,,-89.0,-103.0,
3.099856,-0.452,0.216,0.924,,-89.0,-90.0,
3.149904,-0.45,0.224,0.928,,-89.0,-90.0,
3.199952,-0.45,0.192,0.91,,-89.0,-90.0,
3.25,-0.458,0.22,0.928,,-89.0,-90.0,
3.299856,-0.45,0.222,0.92,,-89.0,-89.0,
3.349904,-0.446,0.214,0.92,,-89.0,-89.0,
3.399952,-0.452,0.198,0.92,,-89.0,-89.0,
3.45,-0.446,0.206,0.92,,-89.0,-89.0,
3.499856,-0.448,0.204,0.91,,-89.0,-91.0,
3.549904,-0.45,0.198,0.936,,-89.0,-91.0,
3.599952,-0.446,0.204,0.914,,-89.0,-91.0,
3.65,-0.45,0.204,0.92,,-89.0,-91.0,
3.699856,-0.442,0.206,0.908,,-101.0,-91.0,
3.749904,-0.45,0.208,0.93,,-101.0,-91.0,
3.799952,-0.446,0.184,0.912,,-101.0,-91.0,
3.85,-0.446,0.208,0.924,,-101.0,-91.0,
3.899856,-0.46,0.214,0.91,,-89.0,-91.0,
3.949904,-0.452,0.198,0.928,,-89.0,-91.0,
3.999952,-0.458,0.206,0.914,,-89.0,-91.0,
4.05,-0.45,0.192,0.924,,-89.0,-91.0,
4.100856,-0.45,0.206,0.92,,-89.0,-91.0,
4.150904,-0.446,0.204,0.93,,-89.0,-91.0,
4.200952,-0.442,0.206,0.92,,-89.0,-91.0,
4.251,-0.452,0.208,0.92,,-89.0,-91.0,
4.300856,-0.462,0.206,0.924,,-89.0,-91.0,
4.350904,-0.45,0.204,0.91,,-89.0,-91.0,
4.400952,-0.458,0.222,0.92,,-89.0,-91.0,
4.451,-0.446,0.178,0.918,,-89.0,-91.0,
4.500856,-0.45,0.206,0.918,,-89.0,-90.0,
4.550904,-0.458,0.216,0.91,,-89.0,-90.0,
4.600952,-0.464,0.214,0.908,,-89.0,-90.0,
4.651,-0.45,0.206,0.924,,-89.0,-90.0,
4.700856,-0.456,0.196,0.91,,-89.0,-90.0,
4.750904,-0.452,0.214,0.924,,-89.0,-90.0,
4.800952,-0.436,0.22,0.922,,-89.0,-90.0,
4.851,-0.452,0.204,0.92,,-89.0,-90.0,
4.900856,-0.446,0.208,0.92,,-89.0,-103.0,
4.950904,-0.458,0.21,0.92,,-89.0,-103.0,
5.000952,-0.446,0.208,0.918,,-89.0,-103.0,
5.051,-0.452,0.224,0.93,,-89.0,-103.0,
5.101856,-0.446,0.2,0.914,,-89.0,-90.0,
5.151904,-0.446,0.2,0.924,,-89.0,-90.0,
5.201952,-0.448,0.216,0.904,,-89.0,-90.0,
5.252,-0.45,0.214,0.916,,-89.0,-90.0,
5.301856,-0.446,0.216,0.92,,-89.0,-90.0,
5.351904,-0.45,0.198,0.918,,-89.0,-90.0,
5.401952,-0.45,0.192,0.92,,-89.0,-90.0,
5.452,-0.456,0.206,0.926,,-89.0,-90.0,
5.501856,-0.448,0.204,0.92,,-90.0,-100.0,
5.551904,-0.45,0.206,0.91,,-90.0,-100.0,
5.601952,-0.45,0.208,0.912,,-90.0,-100.0,
5.652,-0.454,0.206,0.92,,-90.0,-100.0,
5.701856,-0.442,0.214,0.906,,-90.0,-90.0,
5.751904,-0.45,0.2,0.936,,-90.0,-90.0,
5.801952,-0.44,0.174,0.912,,-90.0,-90.0,
5.852,-0.448,0.224,0.918,,-90.0,-90.0,
5.901856,-0.448,0.23,0.898,,-89.0,-90.0,
5.951904,-0.442,0.206,0.928,,-89.0,-90.0,
6.001952,-0.442,0.206,0.924,,-89.0,-90.0,
6.052,-0.45,0.192,0.934,,-89.0,-90.0,
6.102856,-0.45,0.204,0.91,,-90.0,,
6.152904,-0.45,0.192,0.916,,-90.0,,
6.202952,-0.45,0.204,0.924,,-90.0,,
6.253,-0.446,0.198,0.926,,-90.0,,
6.302856,-0.456,0.208,0.934,,-88.0,-90.0,
6.352904,-0.436,0.142,0.966,,-88.0,-90.0,
6.402952,-0.48,0.24,0.904,,-88.0,-90.0,
6.453,-0.494,0.112,0.886,,-88.0,-90.0,
6.502856,-0.472,0.136,0.876,,-89.0,-92.0,
6.552904,-0.398,0.246,0.982,,-89.0,-92.0,
6.602952,-0.384,0.27,1.022,,-89.0,-92.0,
6.653,-0.416,0.55,0.862,,-89.0,-92.0,
6.702856,-0.426,0.578,0.902,,-101.0,-87.0,
6.752904,-0.378,0.674,0.968,,-101.0,-87.0,
6.802952,-0.416,0.736,0.984,,-101.0,-87.0,
6.853,-0.628,1.182,0.91,,-101.0,-87.0,
6.902856,-0.878,1.16,0.87,,-96.0,-87.0,
6.952904,-0.538,-0.474,0.656,,-96.0,-87.0,
7.002952,-0.488,-0.386,0.44,,-96.0,-87.0,
7.053,-0.016,-0.026,0.572,,-96.0,-87.0,
7.103856,0.14,-0.676,0.582,,-90.0,-96.0,
7.153904,0.024,-0.846,0.382,,-90.0,-96.0,
7.203952,-0.11,-0.686,0.492,,-90.0,-96.0,
7.254,-0.226,-0.792,0.636,,-90.0,-96.0,
7.303856,-0.21,-0.826,0.656,,,-91.0,
7.353904,-0.164,-0.784,0.816,,,-91.0,
7.403952,-0.146,-0.872,0.722,,,-91.0,
7.454,-0.146,-1.044,0.528,,,-91.0,
7.503856,-0.11,-1.064,0.498,,-94.0,-92.0,
7.553904,-0.008,-1.042,0.496,,-94.0,-92.0,
7.603952,0.068,-0.98,0.516,,-94.0,-92.0,
7.654,0.096,-0.782,0.56,,-94.0,-92.0,
7.703856,0.022,-0.84,0.496,,-92.0,-87.0,
7.753904,-0.09,-0.794,0.422,,-92.0,-87.0,
7.803952,-0.136,-0.798,0.422,,-92.0,-87.0,
7.854,-0.144,-0.862,0.398,,-92.0,-87.0,
7.903856,-0.098,-0.904,0.354,,-76.0,-91.0,
7.953904,-0.008,-0.88,0.444,,-76.0,-91.0,
8.003952,0.076,-0.926,0.536,,-76.0,-91.0,
8.054,0.19,-0.946,0.622,,-76.0,-91.0,
8.103856,0.206,-0.72,0.704,,-75.0,-92.0,
8.153904,0.248,-0.888,0.69,,-75.0,-92.0,
8.203952,0.176,-0.81,0.508,,-75.0,-92.0,
8.254,0.24,-0.938,0.524,,-75.0,-92.0,
8.505856,0.29,-0.688,0.368,,-76.0,,
8.555904,0.456,-1.14,0.284,,-76.0,,
8.605952,0.304,-1.384,0.128,,-76.0,,
8.656,0.144,-0.93,0.378,,-76.0,,
8.705856,0.054,-0.772,0.568,,-77.0,,
8.755904,-0.002,-0.962,0.384,,-77.0,,
8.805952,0.034,-1.028,0.304,,-77.0,,
8.856,0.102,-0.93,0.348,,-77.0,,
8.905856,0.07,-0.832,0.416,,-75.0,-91.0,
8.955904,-0.004,-0.784,0.492,,-75.0,-91.0,
9.005952,0.018,-0.76,0.494,,-75.0,-91.0,
9.056,0.112,-0.954,0.462,,-75.0,-91.0,
9.105856,0.134,-0.948,0.422,,-76.0,,
9.155904,0.062,-0.954,0.4,,-76.0,,
9.205952,0.022,-0.922,0.396,,-76.0,,
9.256,0.016,-0.898,0.414,,-76.0,,
9.305856,0.024,-0.898,0.416,,-76.0,,
9.355904,0.028,-0.922,0.418,,-76.0,,
9.405952,0.034,-0.938,0.412,,-76.0,,
9.456,0.026,-0.912,0.424,,-76.0,,
9.506856,0.048,-0.9,0.43,,-76.0,,
9.556904,0.044,-0.898,0.44,,-76.0,,
9.606952,0.054,-0.904,0.438,,-76.0,,
9.657,0.06,-0.898,0.444,,-76.0,,
9.706856,0.056,-0.904,0.438,,-76.0,,
9.756904,0.06,-0.904,0.454,,-76.0,,
9.806952,0.056,-0.898,0.438,,-76.0,,
9.857,0.056,-0.914,0.438,,-76.0,,
9.906856,0.066,-0.91,0.432,,-76.0,,
9.956904,0.06,-0.922,0.432,,-76.0,,
10.006952,0.056,-0.91,0.432,,-76.0,,
10.057,0.056,-0.9,0.44,,-76.0,,
10.106856,0.066,-0.904,0.444,,-76.0,,
10.156904,0.06,-0.904,0.43,,-76.0,,
10.206952,0.062,-0.904,0.434,,-76.0,,
10.257,0.062,-0.928,0.472,,-76.0,,
10.306856,0.14,-0.992,0.528,,-79.0,-94.0,
10.356904,0.482,-0.954,0.59,,-79.0,-94.0,
10.406952,0.496,-1.128,0.604,,-79.0,-94.0,
10.457,0.088,-0.608,0.606,,-79.0,-94.0,
10.507856,-0.168,-0.602,0.598,,-84.0,-90.0,
10.557904,-0.272,-0.538,0.552,,-84.0,-90.0,
10.607952,-0.324,-0.59,0.53,,-84.0,-90.0,
10.658,-0.18,-0.48,0.55,,-84.0,-90.0,
10.707856,0.088,-0.292,0.722,,-84.0,-100.0,
10.757904,0.488,-1.538,1.216,,-84.0,-100.0,
10.807952,0.262,-0.878,0.408,,-84.0,-100.0,
10.858,0.326,-0.552,0.828,,-84.0,-100.0,
10.907856,0.224,-0.49,0.734,,-81.0,-90.0,
10.957904,0.188,-0.894,0.784,,-81.0,-90.0,
11.007952,0.352,-0.562,0.792,,-81.0,-90.0,
11.058,0.396,-0.53,0.774,,-81.0,-90.0,
11.107856,0.312,-0.464,0.838,,-95.0,-98.0,
11.157904,0.23,-0.49,0.864,,-95.0,-98.0,
11.207952,0.168,-0.352,1.016,,-95.0,-98.0,
11.258,0.084,-0.544,0.944,,-95.0,-98.0,
11.307856,0.048,-0.466,0.83,,-81.0,-91.0,
11.357904,-0.036,-0.576,0.688,,-81.0,-91.0,
11.407952,-0.042,-0.594,0.646,,-81.0,-91.0,
11.458,0.022,-0.656,0.592,,-81.0,-91.0,
11.508856,0.044,-0.73,0.598,,-83.0,,
11.558904,0.034,-0.728,0.654,,-83.0,,
11.608952,0.032,-0.754,0.846,,-83.0,,
11.659,0.184,-0.804,0.792,,-83.0,,
11.708856,0.162,-0.772,0.72,,-85.0,-93.0,
11.758904,0.166,-0.836,0.732,,-85.0,-93.0,
11.808952,0.12,-0.736,0.692,,-85.0,-93.0,
11.859,0.19,-0.578,0.754,,-85.0,-93.0,
11.908856,0.334,-0.872,0.594,,-94.0,-96.0,
11.958904,0.466,-1.182,0.174,,-94.0,-96.0,
12.008952,0.56,-1.232,0.224,,-94.0,-96.0,
12.059,0.72,-0.754,0.312,,-94.0,-96.0,
12.108856,0.968,-0.56,0.45,,-91.0,-96.0,
12.158904,1.234,-0.546,0.35,,-91.0,-96.0,
12.208952,1.326,-0.7,0.22,,-91.0,-96.0,
12.259,1.458,-0.552,0.364,,-91.0,-96.0,
12.308856,1.4,-0.448,0.336,,-79.0,-98.0,
12.358904,1.038,-0.194,0.224,,-79.0,-98.0,
12.408952,0.992,-0.19,0.318,,-79.0,-98.0,
12.459,0.624,-0.114,0.172,,-79.0,-98.0,
12.509856,0.542,-0.308,0.176,,-78.0,,
12.559904,0.54,-0.424,0.188,,-78.0,,
12.609952,0.546,-0.48,0.206,,-78.0,,
12.66,0.536,-0.306,0.306,,-78.0,,
12.709856,0.614,-0.398,0.36,,-82.0,-94.0,
12.759904,0.758,-0.49,0.342,,-82.0,-94.0,
12.809952,0.846,-0.44,0.188,,-82.0,-94.0,
12.86,0.896,-0.42,0.058,,-82.0,-94.0,
12.909856,0.99,-0.466,0.076,,-84.0,,
12.959904,1.062,-0.434,0.158,,-84.0,,
13.009952,0.848,-0.498,0.176,,-84.0,,
13.06,0.892,-0.42,0.184,,-84.0,,
13.109856,0.888,-0.306,0.172,,-82.0,-99.0,
13.159904,0.848,-0.35,0.206,,-82.0,-99.0,
13.209952,0.924,-0.368,0.224,,-82.0,-99.0,
13.26,1.122,0.072,0.352,,-82.0,-99.0,
13.309856,1.112,0.12,0.06,,-82.0,,
13.359904,0.752,-0.328,0.174,,-82.0,,
13.409952,1.1,-0.562,0.444,,-82.0,,
13.46,0.928,-0.218,0.198,,-82.0,,
13.509856,0.902,-0.06,0.208,,-89.0,-97.0,
13.559904,0.888,-0.318,0.198,,-89.0,-97.0,
13.609952,0.88,-0.296,0.206,,-89.0,-97.0,
13.66,0.87,-0.336,0.248,,-89.0,-97.0,
13.710856,0.824,-0.512,0.134,,-83.0,-91.0,
13.760904,0.834,-0.464,0.312,,-83.0,-91.0,
13.810952,0.818,-0.094,0.352,,-83.0,-91.0,
13.861,0.894,-0.072,0.59,,-83.0,-91.0,
14.110856,0.944,-0.09,0.182,,,-101.0,
14.160904,0.96,-0.21,0.158,,,-101.0,
14.210952,0.966,-0.29,0.176,,,-101.0,
14.261,0.882,-0.356,0.172,,,-101.0,
14.510856,0.982,-0.346,0.198,,-81.0,-102.0,
14.560904,0.974,-0.376,0.176,,-81.0,-102.0,
14.610952,0.966,-0.35,0.142,,-81.0,-102.0,
14.661,0.934,-0.334,0.142,,-81.0,-102.0,
14.711856,0.934,-0.346,0.13,,-79.0,-94.0,
14.761904,0.952,-0.34,0.12,,-79.0,-94.0,
14.811952,0.944,-0.35,0.118,,-79.0,-94.0,
14.862,0.888,-0.346,0.102,,-79.0,-94.0,
14.911856,0.88,-0.34,0.092,,-86.0,-92.0,
14.961904,0.892,-0.34,0.1,,-86.0,-92.0,
15.011952,0.896,-0.368,0.096,,-86.0,-92.0,
15.062,0.864,-0.384,0.14,,-86.0,-92.0,
15.111856,0.926,-0.4,0.238,,-84.0,-91.0,
15.161904,1.102,-0.242,0.614,,-84.0,-91.0,
15.211952,0.944,-0.208,0.302,,-84.0,-91.0,
15.262,0.892,-0.308,0.182,,-84.0,-91.0,
15.311856,0.88,-0.378,0.164,,-85.0,-91.0,
15.361904,0.894,-0.392,0.134,,-85.0,-91.0,
15.411952,0.894,-0.398,0.16,,-85.0,-91.0,
15.462,0.896,-0.43,0.246,,-85.0,-91.0,
15.511856,0.91,-0.41,0.286,,-89.0,-91.0,
15.561904,0.884,-0.376,0.312,,-89.0,-91.0,
15.611952,0.91,-0.32,0.286,,-89.0,-91.0,
15.662,0.912,-0.36,0.24,,-89.0,-91.0,
15.712856,0.902,-0.372,0.178,,-85.0,-91.0,
15.762904,0.846,-0.386,0.198,,-85.0,-91.0,
15.812952,0.88,-0.386,0.2,,-85.0,-91.0,
15.863,0.882,-0.388,0.21,,-85.0,-91.0,
15.912856,0.87,-0.394,0.222,,-84.0,-91.0,
15.962904,0.888,-0.388,0.208,,-84.0,-91.0,
16.012952,0.898,-0.378,0.2,,-84.0,-91.0,
16.063,0.898,-0.378,0.204,,-84.0,-91.0,
16.112856,0.888,-0.384,0.188,,-84.0,-93.0,
16.162904,0.898,-0.394,0.214,,-84.0,-93.0,
16.212952,0.894,-0.41,0.224,,-84.0,-93.0,
16.263,0.902,-0.408,0.226,,-84.0,-93.0,
16.312856,0.896,-0.4,0.198,,-84.0,-91.0,
16.362904,0.92,-0.392,0.206,,-84.0,-91.0,
16.412952,0.906,-0.384,0.206,,-84.0,-91.0,
16.463,0.902,-0.368,0.2,,-84.0,-91.0,
16.512856,0.904,-0.386,0.204,,-84.0,-91.0,
16.562904,0.894,-0.386,0.192,,-84.0,-91.0,
16.612952,0.894,-0.388,0.206,,-84.0,-91.0,
16.663,0.886,-0.386,0.206,,-84.0,-91.0,
16.713856,0.91,-0.368,0.204,,-83.0,-91.0,
16.763904,0.898,-0.37,0.198,,-83.0,-91.0,
16.813952,0.904,-0.386,0.208,,-83.0,-91.0,
16.864,0.88,-0.384,0.208,,-83.0,-91.0,
16.913856,0.896,-0.392,0.198,,-83.0,-91.0,
16.963904,0.896,-0.378,0.204,,-83.0,-91.0,
17.013952,0.896,-0.368,0.192,,-83.0,-91.0,
17.064,0.894,-0.378,0.206,,-83.0,-91.0,
17.113856,0.902,-0.378,0.192,,-84.0,-92.0,
17.163904,0.888,-0.386,0.224,,-84.0,-92.0,
17.213952,0.888,-0.386,0.206,,-84.0,-92.0,
17.264,0.88,-0.392,0.194,,-84.0,-92.0,
17.313856,0.882,-0.4,0.176,,-86.0,-91.0,
17.363904,0.864,-0.436,0.184,,-86.0,-91.0,
17.413952,0.896,-0.402,0.188,,-86.0,-91.0,
17.464,0.882,-0.408,0.188,,-86.0,-91.0,
17.513856,0.888,-0.424,0.184,,-80.0,-91.0,
17.563904,0.896,-0.43,0.156,,-80.0,-91.0,
17.613952,0.892,-0.416,0.166,,-80.0,-91.0,
17.664,0.914,-0.372,0.198,,-80.0,-91.0,
17.714856,0.91,-0.352,0.224,,-86.0,,
17.764904,0.902,-0.314,0.262,,-86.0,,
17.814952,0.946,-0.242,0.3,,-86.0,,
17.865,0.912,-0.26,0.304,,-86.0,,
17.914856,0.912,-0.296,0.278,,-85.0,-93.0,
17.964904,0.864,-0.302,0.284,,-85.0,-93.0,
18.014952,0.854,-0.36,0.284,,-85.0,-93.0,
18.065,0.834,-0.442,0.3,,-85.0,-93.0,
18.114856,0.934,-0.338,0.262,,-81.0,-95.0,
18.164904,0.77,-0.328,0.228,,-81.0,-95.0,
18.214952,0.754,-0.2,0.222,,-81.0,-95.0,
18.265,0.56,-0.45,0.166,,-81.0,-95.0,
18.314856,0.748,-0.27,0.142,,-81.0,,
18.364904,0.736,-0.296,0.142,,-81.0,,
18.414952,0.734,-0.32,0.126,,-81.0,,
18.465,0.782,-0.346,0.092,,-81.0,,
18.514856,0.91,-0.352,0.028,,-83.0,-102.0,
18.564904,0.974,-0.336,-0.004,,-83.0,-102.0,
18.614952,1.152,-0.33,0.092,,-83.0,-102.0,
18.665,1.276,-0.078,-0.048,,-83.0,-102.0,
18.714856,1.11,0.008,-0.244,,-79.0,-95.0,
18.764904,1.134,-0.144,-0.234,,-79.0,-95.0,
18.814952,1.136,-0.314,-0.202,,-79.0,-95.0,
18.865,1.048,-0.298,-0.178,,-79.0,-95.0,
18.915856,0.946,-0.26,-0.202,,-89.0,,
18.965904,0.962,-0.26,-0.184,,-89.0,,
19.015952,0.972,-0.226,-0.17,,-89.0,,
19.066,0.992,-0.26,-0.156,,-89.0,,
19.115856,0.92,-0.274,-0.148,,-99.0,,
19.165904,0.892,-0.296,-0.136,,-99.0,,
19.215952,0.902,-0.342,-0.098,,-99.0,,
19.266,0.904,-0.346,-0.09,,-99.0,,
19.315856,0.976,-0.354,-0.09,,-78.0,-98.0,
19.365904,0.92,-0.372,-0.082,,-78.0,-98.0,
19.415952,1.014,-0.348,-0.068,,-78.0,-98.0,
19.466,1.026,-0.324,-0.066,,-78.0,-98.0,
19.515856,0.966,-0.336,-0.052,,-77.0,-96.0,
19.565904,0.944,-0.328,-0.036,,-77.0,-96.0,
19.615952,0.914,-0.286,-0.032,,-77.0,-96.0,
19.666,0.928,-0.28,-0.026,,-77.0,-96.0,
19.715856,0.95,-0.276,-0.052,,-82.0,,
19.765904,0.934,-0.306,-0.062,,-82.0,,
19.815952,0.968,-0.306,-0.094,,-82.0,,
19.866,0.976,-0.302,-0.098,,-82.0,,
19.916856,0.974,-0.296,-0.104,,-89.0,-99.0,
19.966904,0.922,-0.276,-0.116,,-89.0,-99.0,
20.016952,0.93,-0.258,-0.12,,-89.0,-99.0,
20.067,0.896,-0.254,-0.124,,-89.0,-99.0,
20.116856,0.864,-0.282,-0.112,,-90.0,-99.0,
20.166904,0.864,-0.288,-0.112,,-90.0,-99.0,
20.216952,0.898,-0.314,-0.1,,-90.0,-99.0,
20.267,0.88,-0.312,-0.11,,-90.0,-99.0,
20.316856,0.928,-0.346,-0.09,,-89.0,-96.0,
20.366904,0.908,-0.346,-0.088,,-89.0,-96.0,
20.416952,0.928,-0.344,-0.064,,-89.0,-96.0,
20.467,0.888,-0.352,-0.068,,-89.0,-96.0,
20.516856,0.914,-0.346,-0.04,,-82.0,-96.0,
20.566904,0.908,-0.336,-0.028,,-82.0,-96.0,
20.616952,0.912,-0.32,-0.034,,-82.0,-96.0,
20.667,0.91,-0.314,-0.04,,-82.0,-96.0,
20.716856,0.92,-0.304,-0.05,,,-94.0,
20.766904,0.924,-0.298,-0.046,,,-94.0,
20.816952,0.934,-0.306,-0.076,,,-94.0,
20.867,0.96,-0.298,-0.09,,,-94.0,
20.917856,0.96,-0.282,-0.098,,-90.0,,
20.967904,0.96,-0.296,-0.12,,-90.0,,
21.017952,0.942,-0.29,-0.112,,-90.0,,
21.068,0.944,-0.292,-0.1,,-90.0,,
21.117856,0.924,-0.272,-0.106,,-94.0,-100.0,
21.167904,0.926,-0.282,-0.09,,-94.0,-100.0,
21.217952,0.912,-0.298,-0.074,,-94.0,-100.0,
21.268,0.878,-0.314,-0.082,,-94.0,-100.0,
21.317856,0.898,-0.32,-0.072,,-89.0,-94.0,
21.367904,0.886,-0.334,-0.05,,-89.0,-94.0,
21.417952,0.902,-0.328,-0.05,,-89.0,-94.0,
21.468,0.902,-0.324,-0.05,,-89.0,-94.0,
21.517856,0.926,-0.344,-0.036,,-80.0,-97.0,
21.567904,0.902,-0.338,-0.032,,-80.0,-97.0,
21.617952,0.948,-0.346,-0.066,,-80.0,-97.0,
21.668,0.934,-0.34,-0.08,,-80.0,-97.0,
21.717856,0.94,-0.35,-0.058,,-84.0,-94.0,
21.767904,0.92,-0.346,-0.042,,-84.0,-94.0,
21.817952,0.924,-0.324,-0.08,,-84.0,-94.0,
21.868,0.908,-0.314,-0.066,,-84.0,-94.0,
21.918856,0.896,-0.312,-0.076,,-95.0,-96.0,
21.968904,0.872,-0.314,-0.064,,-95.0,-96.0,
22.018952,0.902,-0.296,-0.088,,-95.0,-96.0,
22.069,0.878,-0.274,-0.09,,-95.0,-96.0,
22.118856,0.92,-0.282,-0.1,,-92.0,-92.0,
22.168904,0.914,-0.274,-0.088,,-92.0,-92.0,
22.218952,0.93,-0.292,-0.096,,-92.0,-92.0,
22.269,0.928,-0.292,-0.09,,-92.0,-92.0,
22.318856,0.946,-0.306,-0.072,,-88.0,-90.0,
22.368904,0.924,-0.308,-0.052,,-88.0,-90.0,
22.418952,0.956,-0.318,-0.046,,-88.0,-90.0,
22.469,0.966,-0.338,-0.046,,-88.0,-90.0,
22.518856,1.128,-0.352,-0.026,,,-96.0,
22.568904,1.152,-0.378,-0.036,,,-96.0,
22.618952,1.246,-0.404,-0.008,,,-96.0,
22.669,1.272,-0.424,0.014,,,-96.0,
22.718856,1.218,-0.292,-0.032,,-90.0,-86.0,
22.768904,1.056,-0.292,-0.068,,-90.0,-86.0,
22.818952,1.01,-0.32,-0.03,,-90.0,-86.0,
22.869,0.91,-0.272,-0.01,,-90.0,-86.0,
22.919856,0.776,-0.228,0.062,,-81.0,-100.0,
22.969904,0.702,-0.234,0.11,,-81.0,-100.0,
23.019952,0.678,-0.206,0.144,,-81.0,-100.0,
23.07,0.654,-0.192,0.124,,-81.0,-100.0,
23.119856,0.662,-0.27,0.096,,-81.0,-94.0,
23.169904,0.646,-0.304,0.104,,-81.0,-94.0,
23.219952,0.688,-0.366,0.11,,-81.0,-94.0,
23.27,0.728,-0.368,0.094,,-81.0,-94.0,
23.319856,0.86,-0.414,0.108,,-81.0,-91.0,
23.369904,0.908,-0.472,0.14,,-81.0,-91.0,
23.419952,0.946,-0.48,0.156,,-81.0,-91.0,
23.47,0.94,-0.448,0.158,,-81.0,-91.0,
23.519856,1.11,-0.066,0.652,,-82.0,-99.0,
23.569904,0.908,-0.308,0.452,,-82.0,-99.0,
23.619952,0.91,-0.37,0.198,,-82.0,-99.0,
23.67,0.882,-0.39,0.192,,-82.0,-99.0,
23.719856,0.92,-0.306,0.176,,-84.0,-96.0,
23.769904,0.944,-0.324,0.204,,-84.0,-96.0,
23.819952,0.946,-0.316,0.192,,-84.0,-96.0,
23.87,0.93,-0.292,0.2,,-84.0,-96.0,
23.919856,0.952,-0.346,0.158,,-88.0,,
23.969904,0.924,-0.33,0.176,,-88.0,,
24.019952,0.95,-0.298,0.158,,-88.0,,
24.07,0.88,-0.306,0.136,,-88.0,,
24.120856,0.902,-0.292,0.188,,-82.0,-98.0,
24.170904,0.834,-0.158,0.27,,-82.0,-98.0,
24.220952,0.914,-0.272,0.278,,-82.0,-98.0,
24.271,0.866,-0.37,0.206,,-82.0,-98.0,
24.320856,0.908,-0.362,0.198,,-84.0,-97.0,
24.370904,0.876,-0.424,0.158,,-84.0,-97.0,
24.420952,0.89,-0.4,0.16,,-84.0,-97.0,
24.471,0.856,-0.414,0.162,,-84.0,-97.0,
