t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.285952,-0.212,0.504,0.88,,,-80.0,
2.336,-0.234,0.518,0.864,,,-80.0,
2.385856,-0.248,0.486,0.888,,,-78.0,-100.0
2.435904,-0.258,0.46,0.888,,,-78.0,-100.0
2.485952,-0.258,0.526,0.876,,,-78.0,-100.0
2.536,-0.266,0.448,0.886,,,-78.0,-100.0
2.585856,-0.272,0.502,0.924,,,-77.0,
2.635904,-0.328,0.452,0.912,,,-77.0,
2.685952,-0.25,0.462,0.808,,,-77.0,
2.736,-0.33,0.592,0.838,,,-77.0,
2.785856,-0.282,0.502,0.892,,,-75.0,
2.835904,-0.34,0.508,0.876,,,-75.0,
2.885952,-0.328,0.508,0.834,,,-75.0,
2.936,-0.426,0.364,0.898,,,-75.0,
2.985856,-0.296,0.448,0.718,,,-74.0,
3.035904,-0.32,0.536,0.934,,,-74.0,
3.085952,-0.29,0.48,0.952,,,-74.0,
3.136,-0.212,0.636,0.892,,,-74.0,
3.186856,-0.014,0.87,0.632,,,-75.0,-98.0
3.236904,-0.622,-1.15,1.26,,,-75.0,-98.0
3.286952,-0.752,0.376,0.674,,,-75.0,-98.0
3.337,-0.61,0.624,0.774,,,-75.0,-98.0
3.386856,-0.546,0.686,0.722,,,-75.0,
3.436904,-0.516,0.624,0.608,,,-75.0,
3.486952,-0.4,0.668,0.624,,,-75.0,
3.537,-0.158,0.798,0.656,,,-75.0,
3.586856,-0.074,0.838,0.782,-104.0,,-77.0,
3.636904,0.016,0.982,0.824,-104.0,,-77.0,
3.686952,0.026,0.742,0.736,-104.0,,-77.0,
3.737,0.082,0.598,0.572,-104.0,,-77.0,
3.786856,0.138,0.704,0.398,-102.0,,-84.0,
3.836904,0.182,0.706,0.364,-102.0,,-84.0,
3.886952,0.08,0.882,0.318,-102.0,,-84.0,
3.937,-0.072,1.12,0.296,-102.0,,-84.0,
3.986856,-0.16,1.042,0.28,,,-77.0,
4.036904,-0.298,1.216,0.258,,,-77.0,
4.086952,-0.32,0.79,0.176,,,-77.0,
4.137,-0.264,0.894,0.07,,,-77.0,
4.187856,-0.24,0.88,0.038,,,-80.0,
4.237904,-0.286,0.904,0.038,,,-80.0,
4.287952,-0.286,0.956,0.052,,,-80.0,
4.338,-0.274,0.934,0.038,,,-80.0,
4.387856,-0.238,0.956,0.07,,,-86.0,
4.437904,-0.282,0.974,0.04,,,-86.0,
4.487952,-0.216,0.848,0.014,,,-86.0,
4.538,-0.178,0.898,-0.068,,,-86.0,
4.587856,-0.218,1.086,-0.042,,,-87.0,
4.637904,-0.272,1.094,0.004,,,-87.0,
4.687952,-0.248,0.884,-0.024,,,-87.0,
4.738,-0.274,0.892,-0.026,,,-87.0,
4.787856,-0.36,0.862,-0.002,,,-82.0,
4.837904,-0.384,0.882,-0.002,,,-82.0,
4.887952,-0.334,0.83,-0.016,,,-82.0,
4.938,-0.296,0.856,-0.04,,,-82.0,
4.987856,-0.324,0.956,-0.088,,,-80.0,
5.037904,-0.34,0.934,-0.098,,,-80.0,
5.087952,-0.356,0.92,-0.08,,,-80.0,
5.138,-0.326,0.898,-0.106,,,-80.0,
5.188856,-0.336,0.88,-0.084,,,-80.0,
5.238904,-0.324,0.876,-0.1,,,-80.0,
5.288952,-0.344,0.888,-0.1,,,-80.0,
5.339,-0.352,0.882,-0.09,,,-80.0,
5.388856,-0.364,0.862,-0.074,,,-81.0,
5.438904,-0.36,0.902,-0.052,,,-81.0,
5.488952,-0.366,0.898,-0.072,,,-81.0,
5.539,-0.382,0.876,-0.04,,,-81.0,
5.588856,-0.356,0.834,-0.072,-101.0,,-83.0,
5.638904,-0.352,0.828,-0.058,-101.0,,-83.0,
5.688952,-0.392,0.83,-0.112,-101.0,,-83.0,
5.739,-0.394,0.888,-0.116,-101.0,,-83.0,
5.788856,-0.398,0.854,-0.11,,,-87.0,
5.838904,-0.37,0.902,-0.098,,,-87.0,
5.888952,-0.37,0.946,-0.072,,,-87.0,
5.939,-0.494,0.896,-0.098,,,-87.0,
5.988856,-0.386,0.75,-0.116,,,-95.0,
6.038904,-0.232,0.83,-0.154,,,-95.0,
6.088952,-0.248,0.902,-0.178,,,-95.0,
6.139,-0.4,1.086,-0.16,,,-95.0,
6.189856,-0.404,1.03,-0.154,,,-84.0,
6.239904,-0.328,0.802,-0.126,,,-84.0,
6.289952,-0.346,0.984,-0.206,,,-84.0,
6.34,-0.334,0.848,-0.03,,,-84.0,
6.389856,-0.218,0.798,-0.06,,,-77.0,
6.439904,-0.204,1.022,0.062,,,-77.0,
6.489952,-0.184,0.912,-0.058,,,-77.0,
6.54,-0.142,0.904,-0.036,,,-77.0,
6.589856,-0.254,0.956,0.13,,,-82.0,
6.639904,-0.232,0.976,0.192,,,-82.0,
6.689952,-0.154,1.074,0.134,,,-82.0,
6.74,-0.064,0.732,0.294,,,-82.0,
6.789856,0.086,0.814,0.368,,,-83.0,
6.839904,0.102,1.08,0.416,,,-83.0,
6.889952,0.038,0.584,0.654,,,-83.0,
6.94,0.098,0.952,0.598,,,-83.0,
6.989856,-0.048,0.606,0.704,,,-84.0,
7.039904,-0.136,0.806,0.508,,,-84.0,
7.089952,-0.224,0.88,0.63,,,-84.0,
7.14,-0.194,0.966,0.604,,,-84.0,
7.189856,-0.298,0.528,0.606,,,-91.0,
7.239904,-0.29,0.99,0.608,,,-91.0,
7.289952,-0.264,0.688,0.568,,,-91.0,
7.34,-0.336,0.806,0.806,,,-91.0,
7.590856,-0.418,0.732,0.88,,,-82.0,-93.0
7.640904,-0.312,0.344,0.896,,,-82.0,-93.0
7.690952,-0.232,0.392,0.828,,,-82.0,-93.0
7.741,-0.356,0.242,0.71,,,-82.0,-93.0
7.790856,-0.506,0.32,0.782,,,-80.0,
7.840904,-0.718,0.608,1.09,,,-80.0,
7.890952,-0.47,0.306,0.844,,,-80.0,
7.941,-0.562,0.086,0.896,,,-80.0,
7.990856,-0.608,0.238,0.926,,,-86.0,-97.0
8.040904,-0.584,0.262,0.966,,,-86.0,-97.0
8.090952,-0.53,0.264,0.95,,,-86.0,-97.0
8.141,-0.608,0.31,1.038,,,-86.0,-97.0
8.190856,-0.506,0.652,0.936,,,-81.0,
8.240904,-0.456,0.398,0.908,,,-81.0,
8.290952,-0.122,0.838,0.71,,,-81.0,
8.341,0.264,0.464,0.214,,,-81.0,
8.390856,0.68,0.614,-0.444,-101.0,,-79.0,
8.440904,0.828,0.368,-0.73,-101.0,,-79.0,
8.490952,0.578,0.944,-0.57,-101.0,,-79.0,
8.541,0.48,0.334,-0.464,-101.0,,-79.0,
8.591856,0.216,0.294,-0.346,,,-80.0,
8.641904,-0.032,2.582,-1.06,,,-80.0,
8.691952,0.608,-0.244,-2.64,,,-80.0,
8.742,-0.802,-1.422,0.312,,,-80.0,
8.791856,-0.322,0.162,0.754,-100.0,,-84.0,
8.841904,0.092,2.462,0.268,-100.0,,-84.0,
8.891952,0.174,-0.714,0.78,-100.0,,-84.0,
8.942,-0.29,-0.532,1.392,-100.0,,-84.0,
8.991856,-0.17,1.12,0.712,,,-79.0,
9.041904,-0.126,0.574,0.982,,,-79.0,
9.091952,-0.142,0.872,0.652,,,-79.0,
9.142,-0.288,0.446,0.878,,,-79.0,
9.191856,-0.292,0.944,0.608,,,-90.0,
9.241904,-0.31,0.566,0.574,,,-90.0,
9.291952,-0.296,0.592,0.488,,,-90.0,
9.342,-0.382,0.816,0.752,,,-90.0,
9.391856,-0.368,0.568,0.87,,,-77.0,
9.441904,-0.336,0.572,0.7,,,-77.0,
9.491952,-0.394,0.526,0.88,,,-77.0,
9.542,-0.344,0.336,0.716,,,-77.0,
9.592856,-0.276,0.594,0.774,-102.0,,-77.0,
9.642904,-0.264,0.524,0.728,-102.0,,-77.0,
9.692952,-0.312,0.422,0.824,-102.0,,-77.0,
9.743,-0.392,-0.158,0.926,-102.0,,-77.0,
9.792856,-0.328,0.76,0.078,,,-71.0,
9.842904,-0.286,0.714,-0.282,,,-71.0,
9.892952,-0.026,1.542,-0.192,,,-71.0,
9.943,-0.046,0.408,0.172,,,-71.0,
9.992856,-0.146,0.732,0.28,,,-74.0,
10.042904,-0.158,1.24,-0.136,,,-74.0,
10.092952,-0.122,1.182,-0.068,,,-74.0,
10.143,-0.186,0.978,0.07,,,-74.0,
10.192856,-0.114,0.918,0.07,,,-79.0,
10.242904,-0.104,0.924,-0.03,,,-79.0,
10.292952,-0.138,0.914,0.03,,,-79.0,
10.343,-0.186,0.912,0.03,,,-79.0,
10.392856,-0.24,0.99,0.076,,,-77.0,
10.442904,-0.258,0.902,0.128,,,-77.0,
10.492952,-0.296,0.88,0.152,,,-77.0,
10.543,-0.35,0.85,0.204,,,-77.0,
10.593856,-0.402,0.83,0.18,,,-78.0,
10.643904,-0.52,1.288,-0.03,,,-78.0,
10.693952,-0.472,1.23,0.134,,,-78.0,
10.744,-0.404,0.814,0.252,,,-78.0,
10.793856,-0.37,0.704,0.216,,,-79.0,-100.0
10.843904,-0.316,0.784,0.078,,,-79.0,-100.0
10.893952,-0.286,0.736,0.108,,,-79.0,-100.0
10.944,-0.26,0.792,0.178,,,-79.0,-100.0
10.993856,-0.25,0.694,0.204,,,-78.0,
11.043904,-0.144,1.04,0.056,,,-78.0,
11.093952,-0.126,1.048,0.056,,,-78.0,
11.144,-0.044,0.966,0.182,,,-78.0,
11.193856,0.014,1.1,0.176,-98.0,,-83.0,-99.0
11.243904,0.044,1.052,0.184,-98.0,,-83.0,-99.0
11.293952,0.016,1.064,0.112,-98.0,,-83.0,-99.0
11.344,-0.1,1.336,-0.042,-98.0,,-83.0,-99.0
11.393856,-0.144,1.202,0.088,,,-80.0,-94.0
11.443904,-0.072,1.074,0.134,,,-80.0,-94.0
11.493952,-0.064,1.014,0.12,,,-80.0,-94.0
11.544,-0.036,1.03,0.2,,,-80.0,-94.0
11.594856,0.03,0.844,0.19,,,-79.0,
11.644904,-0.09,0.976,0.296,,,-79.0,
11.694952,-0.062,0.782,0.326,,,-79.0,
11.745,0.06,0.79,0.338,,,-79.0,
11.794856,0.082,0.598,0.414,,,-80.0,
11.844904,0.102,0.368,0.39,,,-80.0,
11.894952,-0.018,0.896,0.46,,,-80.0,
11.945,-0.036,1.102,0.398,,,-80.0,
11.994856,0.136,0.944,0.612,,,-80.0,
12.044904,0.264,0.838,0.656,,,-80.0,
12.094952,0.236,0.822,0.668,,,-80.0,
12.145,0.21,0.674,0.54,,,-80.0,
12.194856,0.198,0.958,0.332,-104.0,,-78.0,
12.244904,0.16,0.856,0.216,-104.0,,-78.0,
12.294952,0.272,1.168,0.15,-104.0,,-78.0,
12.345,0.44,0.78,0.054,-104.0,,-78.0,
12.394856,0.534,1.016,0.038,,,-83.0,
12.444904,0.126,0.722,0.29,,,-83.0,
12.494952,0.352,0.68,0.55,,,-83.0,
12.545,0.282,1.054,0.27,,,-83.0,
12.594856,0.338,0.8,0.192,,,-94.0,
12.644904,0.368,0.99,0.22,,,-94.0,
12.694952,0.294,0.856,0.336,,,-94.0,
12.745,0.272,0.85,0.424,,,-94.0,
12.795856,0.31,0.776,0.39,,,-83.0,
12.845904,0.398,0.896,0.3,,,-83.0,
12.895952,0.374,0.894,0.348,,,-83.0,
12.946,0.304,0.87,0.404,,,-83.0,
12.995856,0.306,1.0,0.396,,,-79.0,
13.045904,0.296,0.856,0.4,,,-79.0,
13.095952,0.286,0.864,0.492,,,-79.0,
13.146,0.348,0.808,0.508,,,-79.0,
13.195856,0.416,0.868,0.492,,,-74.0,
13.245904,0.486,0.608,0.376,,,-74.0,
13.295952,0.55,0.816,0.38,,,-74.0,
13.346,0.608,0.914,0.418,,,-74.0,
13.395856,0.684,0.814,0.46,,,-77.0,
13.445904,0.764,0.674,0.416,,,-77.0,
13.495952,0.748,0.456,0.404,,,-77.0,
13.546,0.656,0.638,0.398,,,-77.0,
13.595856,0.562,0.392,0.46,,,-77.0,
13.645904,0.392,-0.104,0.558,,,-77.0,
13.695952,0.744,0.806,0.39,,,-77.0,
13.746,0.82,0.354,0.46,,,-77.0,
13.796856,0.88,0.626,0.408,,,-82.0,-103.0
13.846904,0.704,0.408,0.492,,,-82.0,-103.0
13.896952,0.664,0.334,0.472,,,-82.0,-103.0
13.947,0.626,0.178,0.574,,,-82.0,-103.0
13.996856,0.618,0.388,0.594,,,-78.0,-92.0
14.046904,0.664,0.62,0.526,,,-78.0,-92.0
14.096952,0.814,0.648,0.528,,,-78.0,-92.0
14.147,0.796,0.646,0.44,,,-78.0,-92.0
14.196856,0.712,0.486,0.54,,,-76.0,-94.0
14.246904,0.654,0.51,0.488,,,-76.0,-94.0
14.296952,0.568,0.55,0.504,,,-76.0,-94.0
14.347,0.572,0.598,0.496,,,-76.0,-94.0
14.396856,0.544,0.68,0.456,,,-75.0,-94.0
14.446904,0.546,0.582,0.444,,,-75.0,-94.0
14.496952,0.552,0.694,0.488,,,-75.0,-94.0
14.547,0.552,0.87,0.488,,,-75.0,-94.0
14.596856,0.518,0.752,0.558,,,-78.0,-104.0
14.646904,0.542,0.806,0.59,,,-78.0,-104.0
14.696952,0.508,0.766,0.59,,,-78.0,-104.0
14.747,0.48,0.774,0.53,,,-78.0,-104.0
14.797856,0.412,0.754,0.55,,,-80.0,
14.847904,0.414,0.784,0.536,,,-80.0,
14.897952,0.366,0.736,0.568,,,-80.0,
14.948,0.364,0.722,0.594,,,-80.0,
14.997856,0.384,0.72,0.574,,,-80.0,
15.047904,0.368,0.732,0.576,,,-80.0,
15.097952,0.376,0.77,0.59,,,-80.0,
15.148,0.358,0.736,0.59,,,-80.0,
15.197856,0.352,0.744,0.598,,,-78.0,
15.247904,0.344,0.806,0.588,,,-78.0,
15.297952,0.334,0.752,0.6,,,-78.0,
15.348,0.3,0.798,0.584,,,-78.0,
15.397856,0.312,0.736,0.608,,,-79.0,
15.447904,0.304,0.758,0.608,,,-79.0,
15.497952,0.304,0.75,0.624,,,-79.0,
15.548,0.29,0.782,0.612,,,-79.0,
15.597856,0.316,0.738,0.59,,,-82.0,
15.647904,0.296,0.726,0.636,,,-82.0,
15.697952,0.306,0.744,0.632,,,-82.0,
15.748,0.28,0.774,0.622,,,-82.0,
15.798856,0.278,0.802,0.67,,,-80.0,
15.848904,0.24,0.782,0.592,,,-80.0,
15.898952,0.23,0.76,0.624,,,-80.0,
15.949,0.254,0.798,0.61,,,-80.0,
15.998856,0.24,0.78,0.606,,,-80.0,
16.048904,0.264,0.798,0.606,,,-80.0,
16.098952,0.258,0.784,0.622,,,-80.0,
16.149,0.24,0.802,0.606,,,-80.0,
16.198856,0.242,0.762,0.6,,,-80.0,
16.248904,0.248,0.8,0.616,,,-80.0,
16.298952,0.226,0.786,0.62,,,-80.0,
16.349,0.24,0.782,0.574,,,-80.0,
16.398856,0.254,0.79,0.646,,,-80.0,
16.448904,0.24,0.774,0.636,,,-80.0,
16.498952,0.232,0.752,0.618,,,-80.0,
16.549,0.224,0.75,0.626,,,-80.0,
16.598856,0.184,0.75,0.604,,,-80.0,
16.648904,0.23,0.776,0.62,,,-80.0,
16.698952,0.22,0.822,0.62,,,-80.0,
16.749,0.224,0.838,0.584,,,-80.0,
16.799856,0.224,0.792,0.592,,,-80.0,
16.849904,0.206,0.782,0.582,,,-80.0,
16.899952,0.192,0.784,0.6,,,-80.0,
16.95,0.198,0.782,0.606,,,-80.0,
16.999856,0.198,0.776,0.61,,,-80.0,
17.049904,0.208,0.796,0.626,,,-80.0,
17.099952,0.188,0.79,0.59,,,-80.0,
17.15,0.168,0.738,0.604,,,-80.0,
17.199856,0.176,0.716,0.59,,,-84.0,
17.249904,0.188,0.78,0.622,,,-84.0,
17.299952,0.216,0.774,0.598,,,-84.0,
17.35,0.142,0.76,0.578,,,-84.0,
17.399856,0.096,0.774,0.486,,,-79.0,
17.449904,0.056,0.686,0.542,,,-79.0,
17.499952,0.008,0.794,0.46,,,-79.0,
17.55,-0.016,0.728,0.45,,,-79.0,
17.599856,-0.084,0.832,0.566,,,-74.0,
17.649904,-0.084,0.806,0.476,,,-74.0,
17.699952,-0.144,0.902,0.498,,,-74.0,
17.75,-0.104,0.766,0.452,,,-74.0,
17.799856,-0.226,0.956,0.606,,,-72.0,-94.0
17.849904,-0.236,0.934,0.508,,,-72.0,-94.0
17.899952,-0.416,0.786,0.248,,,-72.0,-94.0
17.95,-0.45,1.016,0.168,,,-72.0,-94.0
18.000856,-0.602,0.744,0.278,,,-74.0,-95.0
18.050904,-0.564,0.67,0.312,,,-74.0,-95.0
18.100952,-0.68,0.786,0.262,,,-74.0,-95.0
18.151,-0.778,0.686,0.236,,,-74.0,-95.0
18.200856,-0.894,0.454,0.224,,,-74.0,
18.250904,-0.916,0.45,0.2,,,-74.0,
18.300952,-0.882,0.508,0.196,,,-74.0,
18.351,-0.866,0.524,0.206,,,-74.0,
18.400856,-0.864,0.51,0.192,,,-78.0,-90.0
18.450904,-0.868,0.422,0.176,,,-78.0,-90.0
18.500952,-0.904,0.38,0.156,,,-78.0,-90.0
18.551,-0.93,0.358,0.156,,,-78.0,-90.0
18.600856,-0.936,0.384,0.166,,,-75.0,-100.0
18.650904,-0.868,0.386,0.204,,,-75.0,-100.0
18.700952,-0.794,0.31,0.206,,,-75.0,-100.0
18.751,-0.794,0.288,0.27,,,-75.0,-100.0
18.800856,-0.884,0.262,0.26,,,-76.0,
18.850904,-0.912,0.344,0.294,,,-76.0,
18.900952,-0.958,0.4,0.392,,,-76.0,
18.951,-0.784,0.274,0.432,,,-76.0,
19.001856,-0.762,0.236,0.358,,,-85.0,
19.051904,-0.794,0.3,0.292,,,-85.0,
19.101952,-0.866,0.314,0.266,,,-85.0,
19.152,-0.89,0.298,0.312,,,-85.0,
19.201856,-0.894,0.318,0.296,,,-87.0,
19.251904,-0.884,0.272,0.286,,,-87.0,
19.301952,-0.898,0.288,0.274,,,-87.0,
19.352,-0.904,0.294,0.288,,,-87.0,
19.401856,-0.888,0.31,0.306,-104.0,,-86.0,-103.0
19.451904,-0.872,0.316,0.316,-104.0,,-86.0,-103.0
19.501952,-0.864,0.252,0.338,-104.0,,-86.0,-103.0
19.552,-0.89,0.32,0.3,-104.0,,-86.0,-103.0
19.601856,-0.91,0.274,0.318,,,-88.0,
19.651904,-0.904,0.272,0.316,,,-88.0,
19.701952,-0.888,0.286,0.304,,,-88.0,
19.752,-0.866,0.268,0.312,,,-88.0,
19.801856,-0.868,0.27,0.288,,,-87.0,
19.851904,-0.834,0.246,0.272,,,-87.0,
19.901952,-0.866,0.28,0.306,,,-87.0,
19.952,-0.866,0.29,0.294,,,-87.0,
20.002856,-0.864,0.308,0.3,,,-86.0,
20.052904,-0.848,0.318,0.326,,,-86.0,
20.102952,-0.872,0.318,0.318,,,-86.0,
20.153,-0.864,0.334,0.322,,,-86.0,
20.202856,-0.848,0.318,0.304,-100.0,,,
20.252904,-0.864,0.334,0.326,-100.0,,,
20.302952,-0.868,0.318,0.324,-100.0,,,
20.353,-0.878,0.326,0.322,-100.0,,,
20.402856,-0.866,0.312,0.322,,,-84.0,
20.452904,-0.862,0.296,0.326,,,-84.0,
20.502952,-0.852,0.304,0.344,,,-84.0,
20.553,-0.872,0.294,0.316,,,-84.0,
20.602856,-0.866,0.306,0.338,,,-85.0,
20.652904,-0.858,0.322,0.338,,,-85.0,
20.702952,-0.856,0.306,0.334,,,-85.0,
20.753,-0.858,0.312,0.326,,,-85.0,
20.802856,-0.882,0.306,0.354,,,-84.0,
20.852904,-0.882,0.316,0.336,,,-84.0,
20.902952,-0.926,0.278,0.376,,,-84.0,
20.953,-0.894,0.248,0.354,,,-84.0,
