t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.780856,1.214,0.186,-0.008,-68.0,,,
5.830904,1.03,-0.506,0.182,-68.0,,,
5.880952,1.084,-0.462,0.348,-68.0,,,
5.931,1.006,-0.296,0.254,-68.0,,,
5.980856,0.92,-0.394,0.044,-70.0,,,
6.030904,0.898,-0.464,-0.002,-70.0,,,
6.080952,0.848,-0.378,-0.136,-70.0,,,
6.131,0.8,-0.386,-0.128,-70.0,,,
6.180856,0.732,-0.218,-0.128,-77.0,,,
6.230904,0.776,-0.338,-0.172,-77.0,,,
6.280952,0.872,-0.474,-0.232,-77.0,,,
6.331,0.918,-0.43,0.118,-77.0,,,
6.381856,0.982,-0.32,0.092,-73.0,,,
6.431904,0.846,-0.408,0.006,-73.0,,,
6.481952,0.956,-0.32,-0.08,-73.0,,,
6.532,0.978,-0.272,-0.05,-73.0,,,
6.581856,0.944,-0.258,-0.05,-74.0,,,
6.631904,0.934,-0.322,0.14,-74.0,,,
6.681952,0.91,-0.554,-0.208,-74.0,,,
6.732,0.932,-0.384,0.012,-74.0,,,
6.781856,0.848,-0.238,-0.132,-71.0,,,
6.831904,0.88,-0.242,-0.216,-71.0,,,
6.881952,1.322,-0.592,0.074,-71.0,,,
6.932,0.92,-0.474,0.24,-71.0,,,
6.981856,0.998,-0.25,0.13,-71.0,,,
7.031904,0.984,-0.158,0.204,-71.0,,,
7.081952,0.96,-0.552,0.08,-71.0,,,
7.132,0.998,-0.208,0.14,-71.0,,,
7.181856,1.122,-0.478,0.05,-71.0,,,
7.231904,1.108,-0.138,0.008,-71.0,,,
7.281952,1.022,0.154,0.19,-71.0,,,
7.332,0.994,0.14,0.142,-71.0,,,
7.382856,1.022,0.056,0.242,-69.0,,,
7.432904,1.054,0.078,0.192,-69.0,,,
7.482952,1.022,0.034,0.224,-69.0,,,
7.533,1.02,-0.004,0.336,-69.0,,,
7.582856,0.962,-0.05,0.322,-73.0,,,
7.632904,0.998,-0.016,0.332,-73.0,,,
7.682952,0.958,-0.072,0.338,-73.0,,,
7.733,0.966,-0.09,0.302,-73.0,,,
7.782856,0.978,-0.144,0.236,-69.0,,,
7.832904,0.99,-0.114,0.15,-69.0,,,
7.882952,0.918,-0.094,0.124,-69.0,,,
7.933,0.88,-0.104,0.126,-69.0,,,
7.982856,0.91,-0.122,0.184,-73.0,,,
8.032904,1.094,-0.516,0.326,-73.0,,,
8.082952,1.222,-0.784,0.098,-73.0,,,
8.133,1.356,-1.434,0.176,-73.0,,,
8.182856,1.192,-1.486,0.054,-75.0,,,
8.232904,0.994,-1.166,-0.208,-75.0,,,
8.282952,0.9,-0.89,-0.194,-75.0,,,
8.333,0.688,-0.672,-0.26,-75.0,,,
8.383856,0.364,-0.89,-0.08,-72.0,,,
8.433904,0.284,-0.674,-0.01,-72.0,,,
8.483952,0.102,-0.726,0.176,-72.0,,,
8.534,-0.186,-0.792,0.268,-72.0,,,
8.583856,-0.388,-0.504,0.584,-71.0,,,
8.633904,-0.53,-0.532,0.6,-71.0,,,
8.683952,-0.744,-0.472,0.496,-71.0,,,
8.734,-0.82,-0.4,0.384,-71.0,,,
8.783856,-0.824,-0.386,0.476,-65.0,,,
8.833904,-0.858,-0.328,0.236,-65.0,,,
8.883952,-0.928,-0.2,0.312,-65.0,,,
8.934,-0.944,-0.2,0.176,-65.0,,,
8.983856,-0.996,-0.274,0.004,-67.0,,,
9.033904,-0.872,-0.32,-0.016,-67.0,,,
9.083952,-0.65,-0.32,0.13,-67.0,,,
9.134,-0.506,-0.288,0.38,-67.0,,,
9.183856,-0.586,-0.152,0.27,-67.0,,,
9.233904,-0.866,-0.128,0.406,-67.0,,,
9.283952,-1.028,-0.174,0.342,-67.0,,,
9.334,-1.124,-0.168,0.226,-67.0,,,
9.384856,-1.0,-0.372,0.352,-70.0,,,
9.434904,-0.882,-0.222,0.48,-70.0,,,
9.484952,-0.848,-0.148,0.27,-70.0,,,
9.535,-0.82,-0.216,0.332,-70.0,,,
9.584856,-0.852,-0.272,0.352,-67.0,,,
9.634904,-0.862,-0.324,0.352,-67.0,,,
9.684952,-0.862,-0.208,0.408,-67.0,,,
9.735,-0.89,-0.11,0.36,-67.0,,,
9.784856,-0.918,-0.136,0.316,-66.0,,,
9.834904,-0.912,-0.24,0.36,-66.0,,,
9.884952,-0.894,-0.288,0.376,-66.0,,,
9.935,-0.874,-0.302,0.354,-66.0,,,
9.984856,-0.826,-0.372,0.42,-67.0,,,
10.034904,-0.808,-0.26,0.422,-67.0,,,
10.084952,-0.826,-0.228,0.408,-67.0,,,
10.135,-0.864,-0.202,0.344,-67.0,,,
10.184856,-0.818,-0.222,0.414,-70.0,,,
10.234904,-0.862,-0.274,0.402,-70.0,,,
10.284952,-0.866,-0.164,0.384,-70.0,,,
10.335,-0.818,-0.25,0.326,-70.0,,,
10.384856,-0.834,-0.228,0.288,-73.0,,,
10.434904,-0.8,-0.232,0.288,-73.0,,,
10.484952,-0.82,-0.212,0.274,-73.0,,,
10.535,-0.538,-0.126,0.35,-73.0,,,
10.585856,-0.416,0.004,0.422,-74.0,,,
10.635904,-0.244,0.224,0.36,-74.0,,,
10.685952,-0.026,0.006,0.242,-74.0,,,
10.736,0.364,-0.36,-0.666,-74.0,,,
10.785856,0.582,-0.724,-1.034,-72.0,,,
10.835904,0.758,-1.21,-1.282,-72.0,,,
10.885952,0.816,-1.248,-1.352,-72.0,,,
10.936,0.786,-1.138,-1.38,-72.0,,,
10.985856,0.806,-0.89,-1.01,-69.0,,,
11.035904,1.278,-1.034,-0.688,-69.0,,,
11.085952,1.458,-0.954,-0.45,-69.0,,,
11.136,1.132,-0.704,-0.212,-69.0,,,
11.185856,0.88,-0.306,-0.098,-70.0,,,
11.235904,0.854,-0.142,-0.008,-70.0,,,
11.285952,0.888,-0.158,-0.082,-70.0,,,
11.336,0.92,-0.266,-0.122,-70.0,,,
11.385856,0.82,-0.32,-0.032,-69.0,,,
11.435904,0.76,-0.346,0.066,-69.0,,,
11.485952,0.944,-0.414,0.392,-69.0,,,
11.536,1.1,-0.372,0.59,-69.0,,,
11.586856,1.286,0.224,0.672,-61.0,,,
11.636904,0.734,-0.008,0.23,-61.0,,,
11.686952,0.92,-0.122,0.07,-61.0,,,
11.737,1.09,-0.27,-0.026,-61.0,,,
11.786856,0.92,-0.308,-0.072,-70.0,,,
11.836904,0.92,-0.22,-0.1,-70.0,,,
11.886952,0.954,-0.136,-0.114,-70.0,,,
11.937,0.96,-0.148,-0.11,-70.0,,,
11.986856,0.966,-0.136,-0.094,-70.0,,,
12.036904,0.902,-0.128,-0.112,-70.0,,,
12.086952,0.978,-0.178,-0.1,-70.0,,,
12.137,0.92,-0.164,-0.138,-70.0,,,
12.186856,0.96,-0.2,-0.142,-73.0,,,
12.236904,1.004,-0.224,-0.148,-73.0,,,
12.286952,1.086,-0.24,-0.126,-73.0,,,
12.337,1.054,-0.208,-0.114,-73.0,,,
12.386856,1.04,-0.208,-0.076,-72.0,,,
12.436904,1.044,-0.218,-0.04,-72.0,,,
12.486952,1.01,-0.22,-0.008,-72.0,,,
12.537,0.992,-0.234,0.062,-72.0,,,
12.587856,0.908,-0.174,0.112,-74.0,,,
12.637904,0.902,-0.106,0.078,-74.0,,,
12.687952,1.006,-0.132,0.002,-74.0,,,
12.738,1.036,-0.144,0.006,-74.0,,,
12.787856,0.976,-0.178,-0.016,-65.0,,,
12.837904,0.926,-0.128,-0.016,-65.0,,,
12.887952,1.052,-0.052,0.286,-65.0,,,
12.938,0.972,-0.154,0.384,-65.0,,,
12.987856,0.806,-0.18,0.048,-65.0,,,
13.037904,0.834,-0.37,0.07,-65.0,,,
13.087952,0.912,-0.308,-0.016,-65.0,,,
13.138,0.998,-0.234,0.12,-65.0,,,
13.187856,1.166,-0.144,0.472,-64.0,,,
13.237904,0.8,-0.014,0.358,-64.0,,,
13.287952,0.934,-0.208,0.166,-64.0,,,
13.338,0.92,-0.25,0.08,-64.0,,,
13.387856,0.87,-0.178,0.06,-70.0,,,
13.437904,0.904,-0.192,0.07,-70.0,,,
13.487952,0.924,-0.284,0.126,-70.0,,,
13.538,1.026,-0.222,0.19,-70.0,,,
13.588856,1.008,-0.008,0.144,-70.0,,,
13.638904,1.042,-0.008,0.08,-70.0,,,
13.688952,1.022,-0.03,0.04,-70.0,,,
13.739,1.058,-0.068,-0.008,-70.0,,,
13.788856,1.086,-0.08,-0.016,-71.0,,,
13.838904,1.064,-0.066,-0.004,-71.0,,,
13.888952,1.02,-0.03,0.006,-71.0,,,
13.939,0.972,-0.034,0.016,-71.0,,,
13.988856,0.97,-0.01,0.006,-72.0,,,
14.038904,0.962,0.012,0.028,-72.0,,,
14.088952,0.96,-0.01,0.056,-72.0,,,
14.139,0.984,-0.034,0.082,-72.0,,,
14.188856,1.004,-0.104,0.11,-69.0,,,
14.238904,1.036,-0.158,0.114,-69.0,,,
14.288952,1.03,-0.186,0.088,-69.0,,,
14.339,1.08,0.408,0.36,-69.0,,,
14.388856,1.308,-1.362,0.278,-68.0,,,
14.438904,0.846,-0.226,0.206,-68.0,,,
14.488952,0.712,-0.244,0.334,-68.0,,,
14.539,0.984,-0.89,0.48,-68.0,,,
14.589856,0.856,-1.274,0.326,-72.0,,,
14.639904,0.76,-1.09,0.3,-72.0,,,
14.689952,0.71,-0.884,0.172,-72.0,,,
14.74,0.688,-0.648,-0.034,-72.0,,,
14.789856,0.668,-0.382,0.032,-76.0,,,
14.839904,0.816,-0.36,0.048,-76.0,,,
14.889952,1.096,-0.104,0.142,-76.0,,,
14.94,1.136,-0.436,0.018,-76.0,,,
14.989856,0.872,-0.574,0.134,-75.0,,,
15.039904,0.834,-0.588,0.124,-75.0,,,
15.089952,1.072,-0.73,0.028,-75.0,,,
15.14,0.894,-0.662,0.062,-75.0,,,
15.189856,1.064,-0.784,0.178,-71.0,,,
15.239904,1.038,-0.734,0.028,-71.0,,,
15.289952,0.792,-0.74,0.22,-71.0,,,
15.34,0.542,-0.814,0.352,-71.0,,,
15.389856,-0.01,-0.776,0.292,-69.0,,,
15.439904,-0.058,-1.052,0.376,-69.0,,,
15.489952,0.046,-1.092,0.38,-69.0,,,
15.54,0.21,-1.096,0.368,-69.0,,,
15.589856,0.006,-1.05,0.2,-70.0,,,
15.639904,0.01,-1.184,0.27,-70.0,,,
15.689952,0.052,-0.99,-0.068,-70.0,,,
15.74,0.086,-0.992,0.22,-70.0,,,
15.790856,0.142,-0.928,0.038,-71.0,,,
15.840904,0.352,-0.904,0.03,-71.0,,,
15.890952,0.366,-0.84,0.24,-71.0,,,
15.941,0.414,-0.734,0.184,-71.0,,,
15.990856,0.626,-0.72,0.574,-72.0,,,
16.040904,0.536,-0.922,0.542,-72.0,,,
16.090952,0.39,-0.89,0.578,-72.0,,,
16.141,0.304,-1.04,0.28,-72.0,,,
16.190856,0.238,-0.762,0.4,-72.0,,,
16.240904,0.306,-0.85,0.418,-72.0,,,
16.290952,0.31,-0.762,0.652,-72.0,,,
16.341,0.336,-0.574,0.632,-72.0,,,
16.390856,0.374,-0.83,0.486,-71.0,,,
16.440904,0.536,-0.8,0.67,-71.0,,,
16.490952,0.418,-1.064,0.454,-71.0,,,
16.541,0.322,-0.538,0.416,-71.0,,,
16.590856,0.294,-1.116,0.406,-71.0,,,
16.640904,0.274,-1.006,0.452,-71.0,,,
16.690952,0.222,-0.676,0.45,-71.0,,,
16.741,0.376,-0.912,0.566,-71.0,,,
16.791856,0.296,-0.762,0.44,-71.0,,,
16.841904,0.358,-1.072,0.472,-71.0,,,
16.891952,0.168,-0.708,0.446,-71.0,,,
16.942,0.22,-0.912,0.352,-71.0,,,
16.991856,0.334,-0.932,0.396,-71.0,,,
17.041904,0.392,-0.704,0.472,-71.0,,,
17.091952,0.354,-0.77,0.48,-71.0,,,
17.142,0.358,-0.84,0.438,-71.0,,,
17.191856,0.376,-0.478,0.364,-68.0,,,
17.241904,0.192,-1.4,0.372,-68.0,,,
17.291952,0.208,-0.554,0.318,-68.0,,,
17.342,0.168,-0.966,0.27,-68.0,,,
17.391856,0.168,-1.024,0.35,-69.0,,,
17.441904,0.166,-0.818,0.368,-69.0,,,
17.491952,0.23,-0.954,0.45,-69.0,,,
17.542,0.188,-1.006,0.384,-69.0,,,
17.591856,0.2,-0.848,0.352,-71.0,,,
17.641904,0.246,-1.076,0.334,-71.0,,,
17.691952,0.076,-1.056,0.23,-71.0,,,
17.742,0.088,-0.904,0.152,-71.0,,,
17.792856,0.126,-1.068,0.238,-72.0,,,
17.842904,0.268,-0.82,0.318,-72.0,,,
17.892952,0.184,-1.088,0.342,-72.0,,,
17.943,0.194,-1.048,0.334,-72.0,,,
17.992856,0.178,-1.04,0.306,-71.0,,,
18.042904,0.252,-1.12,0.246,-71.0,,,
18.092952,0.322,-0.922,0.316,-71.0,,,
18.143,0.326,-0.894,0.316,-71.0,,,
18.192856,0.38,-0.888,0.408,-70.0,,,
18.242904,0.408,-0.81,0.412,-70.0,,,
18.292952,0.464,-0.738,0.518,-70.0,,,
18.343,0.39,-0.42,0.526,-70.0,,,
18.392856,0.36,-0.766,0.384,-69.0,,,
18.442904,0.368,-0.738,0.478,-69.0,,,
18.492952,0.352,-0.864,0.402,-69.0,,,
18.543,0.418,-0.754,0.448,-69.0,,,
18.592856,0.446,-0.784,0.504,-71.0,,,
18.642904,0.356,-0.734,0.44,-71.0,,,
18.692952,0.376,-0.754,0.584,-71.0,,,
18.743,0.342,-0.824,0.55,-71.0,,,
18.793856,0.364,-0.704,0.704,-72.0,,,
18.843904,0.304,-0.928,0.636,-72.0,,,
18.893952,0.318,-0.498,0.636,-72.0,,,
18.944,0.188,-0.868,0.59,-72.0,,,
18.993856,0.168,-0.688,0.622,-72.0,,,
19.043904,0.066,-0.928,0.646,-72.0,,,
19.093952,-0.02,-0.792,0.568,-72.0,,,
19.144,0.102,-1.066,0.6,-72.0,,,
19.193856,0.038,-0.872,0.496,-76.0,,,
19.243904,0.06,-0.778,0.482,-76.0,,,
19.293952,0.014,-0.696,0.5,-76.0,,,
19.344,-0.048,-0.848,0.44,-76.0,,,
19.393856,-0.062,-0.836,0.386,-72.0,,,
19.443904,0.028,-0.928,0.498,-72.0,,,
19.493952,0.126,-0.994,0.384,-72.0,,,
19.544,0.162,-1.022,0.412,-72.0,,,
19.593856,0.246,-0.912,0.386,-69.0,,,
19.643904,0.334,-0.826,0.386,-69.0,,,
19.693952,0.398,-0.958,0.318,-69.0,,,
19.744,0.414,-0.856,0.382,-69.0,,,
19.794856,0.486,-0.858,0.376,-73.0,,,
19.844904,0.45,-0.816,0.396,-73.0,,,
19.894952,0.428,-0.826,0.394,-73.0,,,
19.945,0.422,-0.772,0.35,-73.0,,,
19.994856,0.388,-1.266,0.286,-69.0,,,
20.044904,0.368,-1.02,0.368,-69.0,,,
20.094952,0.422,-0.706,0.344,-69.0,,,
20.145,0.44,-0.724,0.38,-69.0,,,
20.194856,0.438,-0.822,0.414,-69.0,,,
20.244904,0.472,-0.752,0.398,-69.0,,,
20.294952,0.47,-1.0,0.31,-69.0,,,
20.345,0.416,-0.958,0.368,-69.0,,,
20.394856,0.398,-0.83,0.384,-70.0,,,
20.444904,0.438,-0.826,0.448,-70.0,,,
20.494952,0.448,-0.786,0.498,-70.0,,,
20.545,0.448,-0.77,0.508,-70.0,,,
20.594856,0.496,-0.73,0.566,-71.0,,,
20.644904,0.536,-0.64,0.472,-71.0,,,
20.694952,0.542,-0.72,0.47,-71.0,,,
20.745,0.582,-0.606,0.486,-71.0,,,
20.794856,0.568,-0.5,0.462,-69.0,,,
20.844904,0.572,-0.64,0.472,-69.0,,,
20.894952,0.574,-0.728,0.536,-69.0,,,
20.945,0.59,-0.816,0.568,-69.0,,,
20.995856,0.56,-0.84,0.59,-69.0,,,
21.045904,0.552,-0.766,0.566,-69.0,,,
21.095952,0.572,-0.866,0.556,-69.0,,,
21.146,0.518,-0.906,0.462,-69.0,,,
21.195856,0.486,-0.862,0.412,-69.0,,,
21.245904,0.414,-0.928,0.368,-69.0,,,
21.295952,0.326,-0.882,0.252,-69.0,,,
21.346,0.294,-0.9,0.184,-69.0,,,
21.395856,0.23,-1.0,-0.03,-71.0,,,
21.445904,0.16,-0.84,0.176,-71.0,,,
21.495952,0.254,-0.744,0.158,-71.0,,,
21.546,0.27,-0.864,0.184,-71.0,,,
21.595856,0.27,-0.872,0.124,-66.0,,,
21.645904,0.55,-0.842,0.27,-66.0,,,
21.695952,0.348,-0.888,0.312,-66.0,,,
21.746,0.23,-1.082,0.178,-66.0,,,
21.795856,0.082,-1.222,0.204,-68.0,,,
21.845904,0.018,-0.906,0.214,-68.0,,,
21.895952,0.006,-0.942,-0.336,-68.0,,,
21.946,0.08,-0.986,0.032,-68.0,,,
21.996856,0.072,-1.156,0.134,-67.0,,,
22.046904,-0.008,-1.138,0.1,-67.0,,,
22.096952,0.03,-0.964,0.094,-67.0,,,
22.147,0.018,-1.134,0.014,-67.0,,,
22.196856,-0.152,-1.114,-0.04,-70.0,,,
22.246904,-0.206,-1.086,-0.068,-70.0,,,
22.296952,-0.154,-1.008,-0.1,-70.0,,,
22.347,-0.128,-0.946,-0.122,-70.0,,,
22.396856,-0.154,-0.862,-0.064,-68.0,,,
22.446904,-0.17,-0.872,-0.082,-68.0,,,
22.496952,-0.212,-0.842,-0.12,-68.0,,,
22.547,-0.232,-0.86,-0.104,-68.0,,,
22.596856,-0.258,-0.896,-0.09,-67.0,,,
22.646904,-0.288,-0.912,-0.064,-67.0,,,
22.696952,-0.296,-0.896,-0.064,-67.0,,,
22.747,-0.29,-0.87,-0.042,-67.0,,,
22.796856,-0.318,-0.84,-0.028,-64.0,,,
22.846904,-0.35,-0.88,-0.066,-64.0,,,
22.896952,-0.366,-0.872,-0.074,-64.0,,,
22.947,-0.42,-0.898,-0.152,-64.0,,,
22.997856,-0.446,-0.862,-0.16,-66.0,,,
23.047904,-0.456,-0.922,-0.174,-66.0,,,
23.097952,-0.464,-0.882,-0.17,-66.0,,,
23.148,-0.496,-0.882,-0.216,-66.0,,,
23.197856,-0.542,-0.852,-0.208,-66.0,,,
23.247904,-0.542,-0.754,-0.26,-66.0,,,
23.297952,-0.564,-0.72,-0.272,-66.0,,,
23.348,-0.624,-0.626,-0.336,-66.0,,,
23.397856,-0.632,-0.602,-0.296,-66.0,,,
23.447904,-0.57,-0.562,-0.306,-66.0,,,
23.497952,-0.64,-0.594,-0.282,-66.0,,,
23.548,-0.616,-0.592,-0.254,-66.0,,,
23.597856,-0.57,-0.562,-0.292,-80.0,,,
23.647904,-0.506,-0.494,-0.208,-80.0,,,
23.697952,-0.436,-0.51,-0.162,-80.0,,,
23.748,-0.404,-0.672,-0.158,-80.0,,,
23.797856,-0.392,-0.744,-0.088,-74.0,,,
23.847904,-0.292,-0.948,0.024,-74.0,,,
23.897952,-0.158,-0.992,0.04,-74.0,,,
23.948,-0.09,-0.914,0.166,-74.0,,,
23.998856,0.062,-1.064,0.34,-78.0,,,
24.048904,0.198,-0.992,0.574,-78.0,,,
24.098952,0.236,-0.804,0.462,-78.0,,,
24.149,0.248,-0.922,0.576,-78.0,,,
24.198856,0.31,-0.986,0.664,-76.0,,,
24.248904,0.304,-0.888,0.664,-76.0,,,
24.298952,0.296,-0.82,0.668,-76.0,,,
24.349,0.27,-0.69,0.704,-76.0,,,
24.398856,0.294,-0.74,0.736,-73.0,,,
24.448904,0.3,-0.708,0.704,-73.0,,,
24.498952,0.284,-0.744,0.694,-73.0,,,
24.549,0.262,-0.664,0.664,-73.0,,,
24.598856,0.306,-0.706,0.678,-72.0,,,
24.648904,0.3,-0.698,0.728,-72.0,,,
24.698952,0.304,-0.676,0.752,-72.0,,,
24.749,0.268,-0.698,0.716,-72.0,,,
24.798856,0.28,-0.72,0.72,-71.0,,,
24.848904,0.286,-0.686,0.748,-71.0,,,
24.898952,0.294,-0.644,0.71,-71.0,,,
24.949,0.286,-0.666,0.768,-71.0,,,
24.999856,0.306,-0.648,0.752,-71.0,,,
25.049904,0.31,-0.65,0.784,-71.0,,,
25.099952,0.312,-0.64,0.796,-71.0,,,
25.15,0.29,-0.628,0.76,-71.0,,,
25.199856,0.288,-0.626,0.792,-72.0,,,
25.249904,0.304,-0.634,0.822,-72.0,,,
25.299952,0.326,-0.616,0.812,-72.0,,,
25.35,0.314,-0.586,0.8,-72.0,,,
25.399856,0.32,-0.592,0.814,-72.0,,,
25.449904,0.318,-0.538,0.796,-72.0,,,
25.499952,0.364,-0.562,0.824,-72.0,,,
25.55,0.334,-0.522,0.796,-72.0,,,
25.599856,0.322,-0.548,0.824,-73.0,,,
25.649904,0.32,-0.528,0.824,-73.0,,,
25.699952,0.322,-0.538,0.824,-73.0,,,
25.75,0.344,-0.552,0.856,-73.0,,,
25.799856,0.352,-0.482,0.84,-75.0,,,
25.849904,0.352,-0.512,0.864,-75.0,,,
25.899952,0.318,-0.498,0.848,-75.0,,,
25.95,0.348,-0.498,0.87,-75.0,,,
25.999856,0.35,-0.464,0.884,-73.0,,,
26.049904,0.35,-0.51,0.876,-73.0,,,
26.099952,0.328,-0.462,0.874,-73.0,,,
26.15,0.32,-0.482,0.88,-73.0,,,
26.200856,0.332,-0.456,0.88,-74.0,,,
26.250904,0.316,-0.452,0.872,-74.0,,,
26.300952,0.322,-0.468,0.872,-74.0,,,
26.351,0.322,-0.45,0.888,-74.0,,,
26.400856,0.312,-0.48,0.896,-74.0,,,
26.450904,0.32,-0.45,0.864,-74.0,,,
26.500952,0.312,-0.458,0.886,-74.0,,,
26.551,0.314,-0.456,0.896,-74.0,,,
26.600856,0.322,-0.452,0.902,-75.0,,,
