t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
25.81,160.406555176,64.0763549805,193.0,133.0,132.0,24.0,4.98658752441,685.933898926,3497.77880859,408.234466553,-160.819702148,3527.77880859,-340.489685059,1167.39306641,3467.77880859
25.872,160.276748657,64.1107254028,193.0,133.0,132.0,26.0,3.3953037262,685.697692871,3498.72460938,408.343902588,-160.862823486,3528.72460938,-340.582550049,1143.3840332,3468.72460938
25.904,160.255554199,64.2558135986,193.0,133.0,132.0,32.0,3.13474273682,683.762939453,3497.93359375,408.252380371,-160.826766968,3527.93359375,-340.504882812,1070.15808105,3467.93359375
25.935,160.190078735,64.2598114014,193.0,133.0,132.0,26.0,2.33149719238,683.729675293,3498.01342773,408.261627197,-160.83039856,3528.01342773,-340.51272583,1143.1496582,3468.01342773
25.966,159.975753784,64.0447692871,193.0,133.0,134.0,26.0,-0.297769546509,687.165161133,3502.07958984,408.732177734,-161.01574707,3532.07958984,-316.561126709,1144.48999023,3472.07958984
25.997,159.930740356,63.9859848022,193.0,133.0,132.0,26.0,-0.850202560425,687.661499023,3500.93066406,408.599212646,-160.963378906,3530.93066406,-340.799133301,1144.11120605,3470.93066406
26.029,160.017730713,63.934928894,193.0,133.0,132.0,26.0,0.217763900757,688.320068359,3501.09228516,408.617919922,-160.970748901,3531.09228516,-340.815002441,1144.16455078,3471.09228516
26.06,160.165664673,64.0310211182,193.0,133.0,132.0,26.0,2.03487014771,687.496459961,3502.90698242,408.827941895,-161.053482056,3532.90698242,-340.993225098,1144.76269531,3472.90698242
26.091,160.182952881,64.0480499268,193.0,133.0,134.0,24.0,2.24748802185,687.346557617,3503.20898438,408.862854004,-161.067245483,3533.20898438,-316.664093018,1169.22106934,3473.20898438
26.247,159.880844116,64.0119628906,183.0,133.0,134.0,32.0,-1.46409416199,687.962036133,3504.08642578,285.035766602,-161.10723877,3534.08642578,-316.744110107,1072.0567627,3474.08642578
26.341,157.74798584,66.2726745605,183.0,133.0,134.0,32.0,-27.3397502899,652.255615234,3462.00854492,281.642059326,-159.189056396,3492.00854492,-312.907714844,1059.07214355,3432.00854492
26.372,157.957397461,66.0058670044,183.0,133.0,134.0,32.0,-24.8440608978,656.728820801,3468.52661133,282.167755127,-159.486190796,3498.52661133,-313.50201416,1061.08349609,3438.52661133
26.404,158.209655762,65.3397216797,183.0,133.0,134.0,26.0,-21.7861595154,665.145263672,3470.16552734,282.299926758,-159.560913086,3500.16552734,-313.651428223,1133.97021484,3440.16552734
26.466,158.724853516,65.0758132935,183.0,133.0,134.0,26.0,-15.5201835632,668.501220703,3470.91601562,282.360443115,-159.595123291,3500.91601562,-313.719848633,1134.21765137,3440.91601562
26.529,159.933761597,62.450592041,183.0,133.0,134.0,32.0,-0.813251495361,706.500427246,3500.87915039,284.777099609,-160.961029053,3530.87915039,-316.451690674,1071.06713867,3470.87915039
26.56,159.759033203,62.267414093,183.0,133.0,134.0,32.0,-2.9586315155,708.863830566,3501.4453125,284.822753906,-160.986846924,3531.4453125,-316.503295898,1071.24169922,3471.4453125
26.591,159.58631897,62.6838760376,183.0,133.0,134.0,32.0,-5.07978439331,703.813415527,3501.75878906,284.848022461,-161.001144409,3531.75878906,-316.531890869,1071.33850098,3471.75878906
26.747,159.78755188,62.1298675537,183.0,133.0,134.0,32.0,-2.60500717163,709.611816406,3496.80883789,284.448822021,-160.775482178,3526.80883789,-316.080566406,1069.81091309,3466.80883789
26.81,159.482727051,62.3765487671,183.0,133.0,134.0,32.0,-6.3443107605,706.73840332,3497.55810547,284.509246826,-160.809646606,3527.55810547,-316.148895264,1070.04223633,3467.55810547
26.872,162.120269775,61.033946991,183.0,133.0,134.0,30.0,25.8367385864,718.537414551,3474.984375,282.688598633,-159.780578613,3504.984375,-314.090789795,1087.23706055,3444.984375
26.904,161.491668701,61.1725502014,183.0,133.0,132.0,32.0,18.2352218628,719.151123047,3486.14697266,283.588897705,-160.28944397,3516.14697266,-339.347564697,1066.52087402,3456.14697266
26.935,161.080596924,61.3981628418,183.0,133.0,134.0,26.0,13.2093524933,716.355957031,3485.96630859,283.574310303,-160.281204224,3515.96630859,-315.092010498,1139.17858887,3455.96630859
26.966,160.83190918,61.5181884766,183.0,133.0,132.0,30.0,10.1684589386,714.820983887,3485.63574219,283.547668457,-160.266143799,3515.63574219,-339.297363281,1090.59863281,3455.63574219
