t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.958904,0.038,-0.032,-0.002,-73.0,,,
5.008952,-0.216,0.018,0.146,-73.0,,,
5.059,-0.464,-0.058,0.45,-73.0,,,
5.108856,-0.61,-0.192,0.636,-74.0,,,
5.158904,-0.928,0.272,0.704,-74.0,,,
5.208952,-0.872,0.098,0.67,-74.0,,,
5.259,-0.904,0.048,0.632,-74.0,,,
5.309856,-0.85,0.114,0.594,-73.0,,,
5.359904,-0.904,0.13,0.672,-73.0,,,
5.409952,-0.882,-0.008,0.518,-73.0,,,
5.46,-0.862,-0.09,0.448,-73.0,,,
5.509856,-0.77,-0.378,0.6,-69.0,,,
5.559904,-0.776,-0.302,0.326,-69.0,,,
5.609952,-0.6,-0.354,0.356,-69.0,,,
5.66,-0.528,-0.432,0.368,-69.0,,,
5.709856,-0.436,-0.362,0.326,-73.0,,,
5.759904,-0.576,-0.494,0.446,-73.0,,,
5.809952,-0.706,-0.544,0.54,-73.0,,,
5.86,-0.66,-0.504,0.576,-73.0,,,
5.909856,-0.75,-0.544,0.572,-73.0,,,
5.959904,-0.672,-0.482,0.622,-73.0,,,
6.009952,-0.638,-0.442,0.55,-73.0,,,
6.06,-0.632,-0.576,0.508,-73.0,,,
6.109856,-0.612,-0.464,0.542,-70.0,,,
6.159904,-0.73,-0.392,0.588,-70.0,,,
6.209952,-0.76,-0.392,0.624,-70.0,,,
6.26,-0.794,-0.242,0.69,-70.0,,,
6.310856,-0.706,-0.416,0.566,-71.0,,,
6.360904,-0.73,-0.272,0.624,-71.0,,,
6.410952,-0.85,-0.098,0.51,-71.0,,,
6.461,-0.864,-0.152,0.476,-71.0,,,
6.510856,-0.898,-0.106,0.396,-76.0,,,
6.560904,-0.932,-0.034,0.184,-76.0,,,
6.610952,-0.904,-0.056,0.444,-76.0,,,
6.661,-0.962,-0.024,0.348,-76.0,,,
6.710856,-1.05,-0.042,0.376,-71.0,,,
6.760904,-1.082,0.078,0.37,-71.0,,,
6.810952,-0.984,-0.05,0.254,-71.0,,,
6.861,-0.838,-0.072,0.384,-71.0,,,
6.910856,-0.914,-0.004,0.384,-72.0,,,
6.960904,-0.96,-0.008,0.472,-72.0,,,
7.010952,-0.952,0.16,0.312,-72.0,,,
7.061,-0.92,-0.05,0.292,-72.0,,,
7.311856,-0.712,-0.126,0.546,-73.0,,,
7.361904,-0.706,-0.186,0.614,-73.0,,,
7.411952,-0.74,-0.176,0.518,-73.0,,,
7.462,-0.702,-0.232,0.536,-73.0,,,
7.511856,-0.744,-0.222,0.476,-75.0,,,
7.561904,-0.728,-0.478,0.482,-75.0,,,
7.611952,-0.766,-0.408,0.45,-75.0,,,
7.662,-0.832,-0.36,0.528,-75.0,,,
7.711856,-0.862,-0.392,0.544,-85.0,,,
7.761904,-0.856,-0.26,0.51,-85.0,,,
7.811952,-0.738,-0.426,0.54,-85.0,,,
7.862,-0.672,-0.292,0.482,-85.0,,,
8.111856,-0.826,-0.318,0.416,-76.0,,,
8.161904,-0.8,-0.312,0.456,-76.0,,,
8.211952,-0.904,-0.302,0.472,-76.0,,,
8.262,-0.914,-0.336,0.51,-76.0,,,
8.312856,-0.858,-0.274,0.48,-78.0,,,
8.362904,-0.784,-0.276,0.48,-78.0,,,
8.412952,-0.756,-0.244,0.542,-78.0,,,
8.463,-0.818,-0.288,0.488,-78.0,,,
8.512856,-0.794,-0.274,0.542,-74.0,,,
8.562904,-0.766,-0.286,0.568,-74.0,,,
8.612952,-0.73,-0.29,0.53,-74.0,,,
8.663,-0.81,-0.272,0.504,-74.0,,,
8.712856,-0.83,-0.24,0.566,-73.0,,,
8.762904,-0.77,-0.392,0.568,-73.0,,,
8.812952,-0.706,-0.354,0.504,-73.0,,,
8.863,-0.714,-0.26,0.536,-73.0,,,
9.312856,-0.68,-0.254,0.684,-79.0,,,
9.362904,-0.69,-0.32,0.608,-79.0,,,
9.412952,-0.656,-0.24,0.696,-79.0,,,
9.463,-0.702,-0.264,0.65,-79.0,,,
9.513856,-0.702,-0.296,0.736,-88.0,,,
9.563904,-0.756,-0.258,0.686,-88.0,,,
9.613952,-0.666,-0.298,0.736,-88.0,,,
9.664,-0.654,-0.408,0.524,-88.0,,,
9.713856,-0.626,-0.25,0.658,-71.0,,,
9.763904,-0.666,-0.174,0.768,-71.0,,,
9.813952,-0.686,-0.232,0.76,-71.0,,,
9.864,-0.682,-0.27,0.67,-71.0,,,
9.913856,-0.648,-0.376,0.71,-72.0,,,
9.963904,-0.624,-0.328,0.67,-72.0,,,
10.013952,-0.67,-0.216,0.734,-72.0,,,
10.064,-0.656,-0.228,0.744,-72.0,,,
10.113856,-0.706,-0.264,0.702,-79.0,,,
10.163904,-0.682,-0.238,0.722,-79.0,,,
10.213952,-0.632,-0.344,0.71,-79.0,,,
10.264,-0.692,-0.226,0.646,-79.0,,,
10.313856,-0.67,-0.216,0.748,-77.0,,,
10.363904,-0.734,-0.248,0.69,-77.0,,,
10.413952,-0.706,-0.302,0.688,-77.0,,,
10.464,-0.634,-0.386,0.55,-77.0,,,
10.514856,-0.68,-0.26,0.606,-70.0,,,
10.564904,-0.712,-0.238,0.728,-70.0,,,
10.614952,-0.778,-0.286,0.686,-70.0,,,
10.665,-0.73,-0.192,0.664,-70.0,,,
10.714856,-0.602,-0.354,0.606,-71.0,,,
10.764904,-0.626,-0.274,0.56,-71.0,,,
10.814952,-0.544,-0.322,0.71,-71.0,,,
10.865,-0.58,-0.528,0.7,-71.0,,,
10.914856,-0.538,-0.378,0.71,-60.0,,,
10.964904,-0.666,-0.174,0.448,-60.0,,,
11.014952,-0.58,-0.09,0.548,-60.0,,,
11.065,-0.416,0.246,0.734,-60.0,,,
11.114856,-0.24,0.294,0.654,-68.0,,,
11.164904,0.024,0.432,0.254,-68.0,,,
11.214952,0.27,0.384,-0.098,-68.0,,,
11.265,0.934,-0.144,-0.648,-68.0,,,
11.314856,1.232,-0.712,-0.926,-59.0,,,
11.364904,1.26,-1.826,-1.192,-59.0,,,
11.414952,1.586,-1.994,-0.68,-59.0,,,
11.465,1.776,-0.954,-0.24,-59.0,,,
11.515856,2.718,-1.256,-0.2,-63.0,,,
11.565904,1.67,-0.426,0.136,-63.0,,,
11.615952,0.914,0.8,0.112,-63.0,,,
11.666,0.83,0.158,-0.164,-63.0,,,
11.715856,0.776,-0.126,-0.296,-59.0,,,
11.765904,1.118,-0.804,-0.112,-59.0,,,
11.815952,1.01,-0.67,-0.084,-59.0,,,
11.866,0.94,-0.312,0.034,-59.0,,,
11.915856,0.982,-0.144,-0.032,-65.0,,,
11.965904,1.038,-0.152,-0.154,-65.0,,,
12.015952,1.04,-0.1,-0.18,-65.0,,,
12.066,0.926,-0.032,-0.04,-65.0,,,
12.115856,0.876,-0.046,0.044,-67.0,,,
12.165904,0.902,-0.106,0.134,-67.0,,,
12.215952,0.992,-0.18,0.116,-67.0,,,
12.266,0.958,-0.272,0.072,-67.0,,,
12.315856,0.952,-0.292,-0.042,-67.0,,,
12.365904,0.94,-0.296,-0.048,-67.0,,,
12.415952,0.934,-0.344,-0.098,-67.0,,,
12.466,0.944,-0.318,-0.082,-67.0,,,
12.516856,0.936,-0.282,-0.072,-67.0,,,
12.566904,0.966,-0.264,-0.058,-67.0,,,
12.616952,0.992,-0.242,-0.014,-67.0,,,
12.667,0.984,-0.218,-0.002,-67.0,,,
12.716856,0.992,-0.216,0.04,-67.0,,,
12.766904,0.944,-0.216,0.044,-67.0,,,
12.816952,0.922,-0.228,0.038,-67.0,,,
12.867,0.886,-0.25,0.062,-67.0,,,
12.916856,0.928,-0.25,0.072,-66.0,,,
12.966904,0.996,-0.25,0.134,-66.0,,,
13.016952,1.006,-0.276,0.054,-66.0,,,
13.067,0.94,-0.298,-0.072,-66.0,,,
13.116856,0.856,-0.34,-0.168,-71.0,,,
13.166904,0.924,-0.288,-0.266,-71.0,,,
13.216952,1.022,-0.25,-0.48,-71.0,,,
13.267,0.946,-0.2,-0.568,-71.0,,,
13.316856,0.94,-0.122,-0.536,-69.0,,,
13.366904,0.892,-0.13,-0.462,-69.0,,,
13.416952,0.87,-0.176,-0.388,-69.0,,,
13.467,0.892,-0.168,-0.338,-69.0,,,
13.517856,0.966,-0.16,-0.256,-63.0,,,
13.567904,0.956,-0.158,-0.24,-63.0,,,
13.617952,0.928,-0.164,-0.194,-63.0,,,
13.668,0.924,-0.186,-0.208,-63.0,,,
13.717856,1.022,-0.17,-0.272,-65.0,,,
13.767904,1.048,-0.158,-0.232,-65.0,,,
13.817952,0.926,-0.194,-0.098,-65.0,,,
13.868,0.966,-0.208,-0.072,-65.0,,,
13.917856,1.038,-0.232,-0.066,-67.0,,,
13.967904,1.196,-0.32,0.112,-67.0,,,
14.017952,1.062,-0.194,0.206,-67.0,,,
14.068,0.934,-0.052,0.15,-67.0,,,
14.117856,0.838,-0.004,0.03,-67.0,,,
14.167904,0.792,-0.092,-0.062,-67.0,,,
14.217952,0.812,-0.162,-0.096,-67.0,,,
14.268,0.83,-0.2,-0.062,-67.0,,,
14.317856,0.824,-0.202,-0.064,-70.0,,,
14.367904,0.892,-0.322,0.068,-70.0,,,
14.417952,1.056,-0.726,0.114,-70.0,,,
14.468,1.226,-1.182,0.192,-70.0,,,
14.517856,1.248,-1.224,0.31,-64.0,,,
14.567904,0.99,-0.968,0.384,-64.0,,,
14.617952,0.864,-0.724,0.42,-64.0,,,
14.668,0.524,-0.414,0.328,-64.0,,,
14.718856,0.454,-0.376,0.262,-69.0,,,
14.768904,0.498,-0.618,0.176,-69.0,,,
14.818952,0.56,-0.498,-0.016,-69.0,,,
14.869,0.792,-0.498,0.088,-69.0,,,
14.918856,0.88,-0.634,0.078,-71.0,,,
14.968904,0.798,-0.586,0.16,-71.0,,,
15.018952,0.822,-0.734,0.176,-71.0,,,
15.069,0.722,-0.836,0.278,-71.0,,,
15.118856,0.676,-0.708,0.262,-72.0,,,
15.168904,0.626,-0.866,0.488,-72.0,,,
15.218952,0.408,-0.968,0.582,-72.0,,,
15.269,0.43,-0.818,0.472,-72.0,,,
15.318856,0.418,-0.804,0.624,-71.0,,,
15.368904,0.462,-0.8,0.518,-71.0,,,
15.418952,0.348,-0.794,0.59,-71.0,,,
15.469,0.422,-0.962,0.412,-71.0,,,
15.518856,0.456,-0.69,0.636,-67.0,,,
15.568904,0.418,-0.702,0.654,-67.0,,,
15.618952,0.446,-0.672,0.574,-67.0,,,
15.669,0.462,-0.792,0.632,-67.0,,,
15.719856,0.832,-0.194,0.174,-71.0,,,
15.769904,0.448,-0.608,0.908,-71.0,,,
15.819952,0.574,-0.77,0.91,-71.0,,,
15.87,0.638,-0.628,0.67,-71.0,,,
15.919856,0.728,-0.552,0.332,-68.0,,,
15.969904,0.688,-0.392,0.286,-68.0,,,
16.019952,0.626,-0.674,0.3,-68.0,,,
16.07,0.542,-0.592,0.272,-68.0,,,
16.119856,0.396,-0.746,0.546,-63.0,,,
16.169904,0.398,-0.674,0.44,-63.0,,,
16.219952,0.318,-0.794,0.75,-63.0,,,
16.27,0.284,-0.868,0.91,-63.0,,,
16.319856,0.194,-0.884,0.88,-66.0,,,
16.369904,0.226,-0.792,0.886,-66.0,,,
16.419952,0.29,-0.904,0.59,-66.0,,,
16.47,0.284,-0.798,0.51,-66.0,,,
16.519856,0.336,-0.778,0.214,-67.0,,,
16.569904,0.344,-0.894,0.118,-67.0,,,
16.619952,0.46,-0.868,-0.064,-67.0,,,
16.67,0.466,-0.894,-0.088,-67.0,,,
16.720856,0.428,-0.826,-0.1,-67.0,,,
16.770904,0.304,-0.862,-0.114,-67.0,,,
16.820952,0.246,-0.922,-0.186,-67.0,,,
16.871,0.27,-0.958,-0.25,-67.0,,,
16.920856,0.312,-0.874,-0.226,-71.0,,,
16.970904,0.342,-0.784,-0.29,-71.0,,,
