t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
16.678,-0.072,-0.162,-0.146,,-96.0,-74.0,
16.728856,0.182,-0.296,-0.296,,-90.0,-75.0,
16.778904,0.96,-1.05,-0.392,,-90.0,-75.0,
16.828952,1.446,-1.018,-0.136,,-90.0,-75.0,
16.879,1.912,-0.65,-0.158,,-90.0,-75.0,
16.928856,1.702,-0.606,-0.06,,-85.0,-76.0,
16.978904,1.198,-0.2,-0.196,,-85.0,-76.0,
17.028952,1.068,0.014,-0.208,,-85.0,-76.0,
17.079,1.206,0.054,0.004,,-85.0,-76.0,
17.128856,1.31,-0.112,0.08,,,-74.0,
17.178904,0.568,-0.378,0.06,,,-74.0,
17.228952,1.04,-0.408,-0.06,,,-74.0,
17.279,0.914,-0.474,-0.004,,,-74.0,
17.328856,0.866,-0.242,-0.096,,,-71.0,
17.378904,0.806,-0.17,-0.08,,,-71.0,
17.428952,0.814,-0.136,-0.12,,,-71.0,
17.479,0.896,-0.21,-0.228,,,-71.0,
17.528856,1.032,-0.208,-0.274,,-94.0,-70.0,
17.578904,1.102,-0.21,-0.296,,-94.0,-70.0,
17.628952,1.08,-0.184,-0.296,,-94.0,-70.0,
17.679,1.052,-0.132,-0.25,,-94.0,-70.0,
17.729856,1.08,-0.12,-0.216,,-103.0,-70.0,
17.779904,1.04,-0.212,0.02,,-103.0,-70.0,
17.829952,1.058,-0.208,0.046,,-103.0,-70.0,
17.88,0.962,-0.114,0.08,,-103.0,-70.0,
17.929856,0.902,-0.05,0.166,,-93.0,-72.0,
17.979904,0.966,-0.032,0.26,,-93.0,-72.0,
18.029952,0.928,-0.032,0.242,,-93.0,-72.0,
18.08,0.812,-0.032,0.168,,-93.0,-72.0,
18.129856,0.764,-0.096,0.156,,-96.0,-69.0,
18.179904,0.796,-0.114,0.114,,-96.0,-69.0,
18.229952,0.79,-0.136,0.088,,-96.0,-69.0,
18.28,0.78,-0.144,0.056,,-96.0,-69.0,
18.329856,0.88,-0.156,-0.036,,-90.0,-68.0,
18.379904,1.046,-0.154,-0.09,,-90.0,-68.0,
18.429952,1.014,-0.16,-0.136,,-90.0,-68.0,
18.48,1.176,-0.144,-0.16,,-90.0,-68.0,
18.529856,1.078,-0.142,-0.176,,-98.0,-65.0,
18.579904,1.164,0.062,-0.264,,-98.0,-65.0,
18.629952,1.07,0.16,-0.224,,-98.0,-65.0,
18.68,0.95,0.198,-0.212,,-98.0,-65.0,
18.730856,0.992,0.53,-0.282,,,-69.0,
18.780904,1.086,0.316,-0.202,,,-69.0,
18.830952,1.03,-0.024,-0.304,,,-69.0,
18.881,1.132,0.014,-0.37,,,-69.0,
18.930856,1.1,-0.008,-0.324,,,-69.0,
18.980904,1.042,0.012,-0.218,,,-69.0,
19.030952,0.96,0.018,-0.16,,,-69.0,
19.081,0.896,0.018,0.024,,,-69.0,
19.130856,0.902,0.082,0.134,,,-74.0,
19.180904,0.846,0.304,0.12,,,-74.0,
19.230952,0.84,0.368,0.116,,,-74.0,
19.281,0.864,0.39,0.126,,,-74.0,
19.330856,0.822,0.358,0.122,,-99.0,-71.0,
19.380904,0.814,0.38,0.158,,-99.0,-71.0,
19.430952,0.832,0.318,0.124,,-99.0,-71.0,
19.481,0.83,0.368,0.096,,-99.0,-71.0,
19.530856,0.85,0.374,0.084,,-95.0,-73.0,
19.580904,0.884,0.428,0.07,,-95.0,-73.0,
19.630952,0.876,0.438,0.032,,-95.0,-73.0,
19.681,0.864,0.448,0.024,,-95.0,-73.0,
19.731856,0.914,0.408,0.038,,-96.0,-72.0,
19.781904,0.864,0.46,0.024,,-96.0,-72.0,
19.831952,0.846,0.432,0.056,,-96.0,-72.0,
19.882,0.844,0.402,0.072,,-96.0,-72.0,
19.931856,0.84,0.336,0.062,,-94.0,-72.0,
19.981904,0.876,0.338,0.054,,-94.0,-72.0,
20.031952,0.876,0.338,0.048,,-94.0,-72.0,
20.082,0.882,0.344,0.03,,-94.0,-72.0,
20.131856,0.87,0.312,0.04,,-95.0,-69.0,
20.181904,0.886,0.294,0.034,,-95.0,-69.0,
20.231952,0.896,0.286,0.024,,-95.0,-69.0,
20.282,0.944,0.286,0.044,,-95.0,-69.0,
20.331856,0.994,0.24,0.024,,,-67.0,
20.381904,1.004,0.27,-0.01,,,-67.0,
20.431952,1.016,0.306,-0.05,,,-67.0,
20.482,0.992,0.352,-0.042,,,-67.0,
20.531856,0.968,0.348,-0.032,,,-67.0,
20.581904,0.952,0.322,-0.04,,,-67.0,
20.631952,0.93,0.27,-0.03,,,-67.0,
20.682,0.926,0.238,0.008,,,-67.0,
20.732856,0.942,0.2,0.028,,,-67.0,
20.782904,0.966,0.23,0.04,,,-67.0,
20.832952,0.956,0.306,0.04,,,-67.0,
20.883,0.942,0.334,0.048,,,-67.0,
20.932856,0.924,0.334,0.012,,-101.0,-66.0,
20.982904,0.96,0.338,0.002,,-101.0,-66.0,
21.032952,0.872,0.322,-0.034,,-101.0,-66.0,
21.083,0.838,0.25,0.018,,-101.0,-66.0,
21.132856,0.816,0.162,0.044,,-105.0,-65.0,
21.182904,0.846,0.096,0.066,,-105.0,-65.0,
21.232952,0.862,0.08,0.056,,-105.0,-65.0,
21.283,0.898,0.05,0.098,,-105.0,-65.0,
21.332856,0.96,0.066,0.038,,-95.0,-61.0,
21.382904,0.998,0.048,0.012,,-95.0,-61.0,
21.432952,0.998,-0.036,0.056,,-95.0,-61.0,
21.483,0.986,-0.066,0.028,,-95.0,-61.0,
21.532856,0.92,-0.13,0.062,,,-63.0,
21.582904,0.93,-0.194,0.03,,,-63.0,
21.632952,0.98,-0.24,-0.002,,,-63.0,
21.683,0.962,-0.254,-0.088,,,-63.0,
21.732856,0.91,-0.314,-0.05,,-102.0,-62.0,
21.782904,0.928,-0.328,-0.084,,-102.0,-62.0,
21.832952,1.004,-0.304,-0.09,,-102.0,-62.0,
21.883,0.98,-0.266,-0.068,,-102.0,-62.0,
21.933856,0.878,-0.252,-0.036,,-97.0,-66.0,
21.983904,0.918,-0.242,-0.036,,-97.0,-66.0,
