t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.846904,-0.744,0.606,0.27,,,-77.0,
2.896952,-0.784,0.478,0.222,,,-77.0,
2.947,-0.826,0.68,0.574,,,-77.0,
2.996856,-0.682,0.412,0.56,,,-71.0,
3.046904,-0.756,0.606,0.454,,,-71.0,
3.096952,-0.706,0.316,0.368,,,-71.0,
3.147,-0.8,0.494,0.28,,,-71.0,
3.196856,-0.866,0.088,0.392,,,-70.0,
3.246904,-0.898,0.46,0.416,,,-70.0,
3.296952,-0.874,0.636,0.456,,,-70.0,
3.347,-0.714,0.614,0.462,,,-70.0,
3.397856,-0.708,0.544,0.328,,,-75.0,
3.447904,-0.746,0.374,0.288,,,-75.0,
3.497952,-0.782,0.422,0.304,,,-75.0,
3.548,-0.758,0.448,0.272,,,-75.0,
3.597856,-0.72,0.444,0.198,,,-76.0,
3.647904,-0.712,0.59,0.232,,,-76.0,
3.697952,-0.662,0.59,0.2,,,-76.0,
3.748,-0.612,0.742,0.262,,,-76.0,
3.797856,-0.648,0.79,0.27,,,-71.0,
3.847904,-1.056,-0.61,0.51,,,-71.0,
3.897952,-0.674,0.504,0.19,,,-71.0,
3.948,-0.66,0.382,0.318,,,-71.0,
3.997856,-0.842,0.504,0.352,,,-68.0,
4.047904,-0.874,0.352,0.196,,,-68.0,
4.097952,-0.912,0.368,0.286,,,-68.0,
4.148,-0.876,0.304,0.354,,,-68.0,
4.197856,-1.07,0.402,0.286,,,-67.0,
4.247904,-0.856,0.23,0.262,,,-67.0,
4.297952,-0.784,0.124,0.398,,,-67.0,
4.348,-1.018,0.184,0.184,,,-67.0,
4.398856,-0.884,0.096,0.24,,,-67.0,
4.448904,-0.89,0.096,0.324,,,-67.0,
4.498952,-0.946,0.128,0.27,,,-67.0,
4.549,-0.904,0.146,0.358,,,-67.0,
4.598856,-0.952,0.124,0.334,,,-64.0,
4.648904,-0.888,0.08,0.29,,,-64.0,
4.698952,-0.986,0.216,0.274,,,-64.0,
4.749,-0.99,0.224,0.252,,,-64.0,
4.798856,-0.98,0.502,0.258,,,-71.0,
4.848904,-0.824,0.59,0.206,,,-71.0,
4.898952,-0.75,0.496,0.284,,,-71.0,
4.949,-0.592,0.536,0.592,,,-71.0,
4.998856,-0.372,0.494,0.688,,,-62.0,
5.048904,-0.616,0.48,0.782,,,-62.0,
5.098952,-0.722,0.332,0.838,,,-62.0,
5.149,-0.53,0.406,0.614,,,-62.0,
5.198856,-0.58,0.56,0.568,,,-63.0,
5.248904,-0.584,0.566,0.496,,,-63.0,
5.298952,-0.602,0.572,0.462,,,-63.0,
5.349,-0.544,0.626,0.272,,,-63.0,
5.399856,-0.576,0.572,0.236,,,-67.0,
5.449904,-0.526,0.76,0.096,,,-67.0,
5.499952,-0.76,0.766,0.048,,,-67.0,
5.55,-0.682,0.864,0.06,,,-67.0,
5.599856,-0.708,0.894,0.064,,,-65.0,
5.649904,-0.738,0.844,-0.026,,,-65.0,
5.699952,-0.456,0.646,-0.096,,,-65.0,
5.75,-0.442,0.752,-0.168,,,-65.0,
5.799856,-0.64,0.722,-0.136,,,-62.0,
5.849904,-0.744,0.752,-0.212,,,-62.0,
5.899952,-0.53,0.696,-0.226,,,-62.0,
5.95,-0.448,0.662,-0.164,,,-62.0,
5.999856,-0.552,0.792,-0.194,,,-66.0,
6.049904,-0.61,0.742,-0.196,,,-66.0,
6.099952,-0.576,0.76,-0.168,,,-66.0,
6.15,-0.434,0.78,-0.122,,,-66.0,
6.199856,-0.448,0.738,-0.078,,,-69.0,
6.249904,-0.484,0.76,-0.136,,,-69.0,
6.299952,-0.494,0.776,-0.112,,,-69.0,
6.35,-0.59,0.774,-0.052,,,-69.0,
6.400856,-0.552,0.832,-0.048,,,-70.0,
6.450904,-0.664,0.774,-0.046,,,-70.0,
6.500952,-0.682,0.806,-0.064,,,-70.0,
6.551,-0.598,0.798,-0.238,,,-70.0,
6.600856,-0.46,1.038,-0.096,,,-71.0,
6.650904,-0.68,0.476,0.128,,,-71.0,
6.700952,-0.744,0.508,0.076,,,-71.0,
6.751,-0.492,0.974,0.04,,,-71.0,
6.800856,-0.634,0.696,0.406,,,-67.0,
6.850904,-0.722,0.608,0.268,,,-67.0,
6.900952,-0.58,0.646,0.386,,,-67.0,
6.951,-0.81,0.622,0.544,,,-67.0,
7.000856,-0.594,0.55,0.648,,,-67.0,
7.050904,-0.696,0.552,0.56,,,-67.0,
7.100952,-0.616,0.534,0.592,,,-67.0,
7.151,-0.664,0.504,0.526,,,-67.0,
7.200856,-0.61,0.488,0.562,,,-68.0,
7.250904,-0.65,0.508,0.59,,,-68.0,
7.300952,-0.682,0.518,0.6,,,-68.0,
7.351,-0.414,0.924,0.998,,,-68.0,
7.401856,-0.782,0.55,0.45,,,-69.0,
7.451904,-0.602,0.412,0.662,,,-69.0,
7.501952,-0.712,0.4,0.034,,,-69.0,
7.552,-0.568,0.364,-0.144,,,-69.0,
7.601856,-0.858,1.096,-0.304,,,-68.0,
7.651904,-1.172,0.134,0.12,,,-68.0,
7.701952,-1.112,0.542,0.056,,,-68.0,
7.752,-1.102,0.728,0.032,,,-68.0,
7.801856,-1.01,1.008,0.164,,,-80.0,
7.851904,-0.702,0.984,0.232,,,-80.0,
7.901952,-0.26,1.218,0.214,,,-80.0,
7.952,-0.046,1.12,0.102,,,-80.0,
8.001856,0.438,0.994,0.216,,,-75.0,
8.051904,0.598,0.736,0.224,,,-75.0,
8.101952,0.61,0.594,0.224,,,-75.0,
8.152,0.462,0.37,0.27,,,-75.0,
8.201856,0.424,0.23,0.39,,,-70.0,
8.251904,0.374,0.3,0.44,,,-70.0,
8.301952,0.192,0.37,0.692,,,-70.0,
8.352,0.158,0.38,0.798,,,-70.0,
8.401856,0.248,0.374,0.822,,,-73.0,
8.451904,0.414,0.294,0.888,,,-73.0,
8.501952,0.46,0.224,0.864,,,-73.0,
8.552,0.392,0.526,1.018,,,-73.0,
8.602856,0.352,0.486,0.94,,,-72.0,
8.652904,0.358,0.518,0.93,,,-72.0,
8.702952,0.35,0.452,0.832,,,-72.0,
8.753,0.36,0.44,0.83,,,-72.0,
8.802856,0.344,0.398,0.776,,,-72.0,
8.852904,0.368,0.412,0.782,,,-72.0,
8.902952,0.406,0.35,0.722,,,-72.0,
8.953,0.374,1.016,1.222,,,-72.0,
9.002856,0.266,0.416,0.864,,,-74.0,
9.052904,0.136,0.504,0.838,,,-74.0,
9.102952,0.184,0.656,1.054,,,-74.0,
9.153,0.168,0.558,1.036,,,-74.0,
9.202856,0.246,0.742,0.892,,,-74.0,
9.252904,0.432,0.438,0.688,,,-74.0,
9.302952,0.464,0.458,0.678,,,-74.0,
9.353,0.358,0.412,0.748,,,-74.0,
9.402856,0.322,0.408,0.77,,,-71.0,
9.452904,0.272,0.376,0.752,,,-71.0,
9.502952,0.248,0.354,0.792,,,-71.0,
9.553,0.168,0.304,0.806,,,-71.0,
9.603856,0.126,0.24,0.75,,,-76.0,
9.653904,0.054,0.334,0.716,,,-76.0,
9.703952,0.022,0.456,0.614,,,-76.0,
9.754,-0.046,0.394,0.782,,,-76.0,
9.803856,-0.174,0.466,0.816,,,-78.0,
9.853904,-0.382,0.496,0.934,,,-78.0,
9.903952,-0.478,0.578,1.04,,,-78.0,
9.954,-0.626,0.636,0.894,,,-78.0,
10.003856,-0.754,0.694,0.824,,,-78.0,
10.053904,-0.712,0.712,0.732,,,-78.0,
10.103952,-0.634,0.588,0.622,,,-78.0,
10.154,-0.724,0.61,0.546,,,-78.0,
10.203856,-0.772,0.726,0.614,,,-75.0,
10.253904,-0.762,0.696,0.572,,,-75.0,
10.303952,-0.756,0.598,0.462,,,-75.0,
10.354,-0.722,0.562,0.45,,,-75.0,
10.403856,-0.72,0.59,0.418,,,-78.0,
10.453904,-0.676,0.624,0.422,,,-78.0,
10.503952,-0.594,0.608,0.408,,,-78.0,
10.554,-0.552,0.624,0.416,,,-78.0,
10.604856,-0.578,0.594,0.42,,,-87.0,
10.654904,-0.744,0.638,0.44,,,-87.0,
10.704952,-0.846,0.632,0.478,,,-87.0,
10.755,-0.784,0.582,0.46,,,-87.0,
10.804856,-0.73,0.582,0.482,,,-77.0,
10.854904,-0.802,0.6,0.444,,,-77.0,
10.904952,-0.66,0.572,0.422,,,-77.0,
10.955,-0.496,0.664,0.39,,,-77.0,
11.004856,-0.434,0.72,0.462,,,-81.0,
11.054904,-0.452,0.69,0.464,,,-81.0,
11.104952,-0.336,0.608,0.45,,,-81.0,
11.155,-0.258,0.616,0.526,,,-81.0,
11.204856,-0.296,0.72,0.608,,,-78.0,
11.254904,-0.37,0.722,0.6,,,-78.0,
11.304952,-0.456,0.824,0.518,,,-78.0,
11.355,-0.474,0.862,0.432,,,-78.0,
11.404856,-0.616,0.898,0.372,,,-81.0,
11.454904,-0.648,0.84,0.396,,,-81.0,
11.504952,-0.448,0.578,0.306,,,-81.0,
11.555,-0.45,0.622,0.304,,,-81.0,
11.605856,-0.488,0.59,0.262,,,-78.0,
11.655904,-0.712,0.654,0.312,,,-78.0,
11.705952,-0.74,0.654,0.258,,,-78.0,
11.756,-0.75,0.67,0.276,,,-78.0,
11.805856,-0.81,0.658,0.27,,,-74.0,
11.855904,-0.85,0.528,0.34,,,-74.0,
11.905952,-0.784,0.514,0.336,,,-74.0,
11.956,-0.738,0.454,0.434,,,-74.0,
12.005856,-0.784,0.306,0.424,,,-69.0,
12.055904,-0.852,0.21,0.352,,,-69.0,
12.105952,-0.848,0.22,0.318,,,-69.0,
12.156,-0.846,0.23,0.374,,,-69.0,
12.205856,-0.862,0.198,0.34,,,-67.0,
12.255904,-0.872,0.252,0.35,,,-67.0,
12.305952,-0.926,0.216,0.354,,,-67.0,
12.356,-0.938,0.166,0.364,,,-67.0,
12.405856,-0.992,0.086,0.39,,,-67.0,
12.455904,-0.942,0.03,0.446,,,-67.0,
12.505952,-0.92,0.062,0.432,,,-67.0,
12.556,-0.968,-0.008,0.352,,,-67.0,
12.606856,-1.064,0.046,0.312,,,-69.0,
12.656904,-0.98,0.016,0.208,,,-69.0,
12.706952,-0.954,0.032,0.176,,,-69.0,
12.757,-0.824,0.038,0.232,,,-69.0,
12.806856,-0.8,0.012,0.29,,,-67.0,
12.856904,-0.836,0.006,0.364,,,-67.0,
12.906952,-0.836,-0.008,0.348,,,-67.0,
12.957,-0.88,0.018,0.334,,,-67.0,
13.006856,-0.89,0.012,0.344,,,-65.0,
13.056904,-0.92,-0.002,0.352,,,-65.0,
13.106952,-0.922,-0.042,0.326,,,-65.0,
13.157,-0.928,-0.066,0.334,,,-65.0,
13.206856,-0.922,-0.072,0.312,,,-62.0,
13.256904,-0.898,-0.072,0.312,,,-62.0,
13.306952,-0.842,-0.008,0.342,,,-62.0,
13.357,-0.848,0.018,0.318,,,-62.0,
13.406856,-0.85,0.064,0.328,,,-63.0,
13.456904,-0.816,0.12,0.318,,,-63.0,
13.506952,-0.854,0.142,0.334,,,-63.0,
13.557,-0.88,0.184,0.334,,,-63.0,
13.606856,-0.904,0.23,0.248,,,-65.0,
13.656904,-1.04,0.304,0.24,,,-65.0,
13.706952,-0.858,0.406,0.168,,,-65.0,
13.757,-0.77,0.444,0.134,,,-65.0,
14.007856,-1.008,0.152,0.23,,,-68.0,
14.057904,-0.848,0.534,0.05,,,-68.0,
14.107952,-0.73,0.53,0.056,,,-68.0,
14.158,-0.796,0.32,0.178,,,-68.0,
14.207856,-0.994,0.472,0.628,,,-67.0,
14.257904,-0.666,0.432,0.32,,,-67.0,
14.307952,-0.442,-0.102,0.006,,,-67.0,
14.358,-0.498,0.028,0.048,,,-67.0,
14.407856,-0.726,0.374,0.124,,,-66.0,
14.457904,-1.13,0.494,0.59,,,-66.0,
14.507952,-0.78,0.6,0.158,,,-66.0,
14.558,-1.026,0.518,0.462,,,-66.0,
14.607856,-0.944,0.344,0.396,,,-64.0,
14.657904,-0.922,0.614,0.36,,,-64.0,
14.707952,-0.866,0.492,0.352,,,-64.0,
14.758,-0.83,0.552,0.438,,,-64.0,
14.807856,-0.712,0.542,0.582,,,-66.0,
14.857904,-0.66,0.598,0.664,,,-66.0,
14.907952,-0.722,0.76,0.748,,,-66.0,
14.958,-0.648,0.498,0.726,,,-66.0,
15.008856,-0.424,0.632,0.728,,,-68.0,
15.058904,-0.382,0.48,0.67,,,-68.0,
15.108952,-0.434,0.468,0.736,,,-68.0,
15.159,-0.354,0.67,0.818,,,-68.0,
15.208856,-0.4,0.56,0.856,,,-69.0,
15.258904,-0.434,0.442,1.012,,,-69.0,
15.308952,-0.368,0.502,0.878,,,-69.0,
15.359,-0.232,0.312,0.604,,,-69.0,
15.408856,-0.242,0.166,0.656,,,-68.0,
15.458904,-0.26,0.06,0.71,,,-68.0,
15.508952,-0.592,0.188,1.49,,,-68.0,
15.559,-0.616,0.462,1.036,,,-68.0,
15.608856,-0.4,0.19,0.64,,,-68.0,
15.658904,-0.386,0.272,0.91,,,-68.0,
15.708952,-0.474,0.448,0.91,,,-68.0,
15.759,-0.464,0.384,0.818,,,-68.0,
15.808856,-0.432,0.494,0.83,,,-68.0,
15.858904,-0.468,0.472,0.896,,,-68.0,
15.908952,-0.434,0.368,0.824,,,-68.0,
15.959,-0.446,0.304,0.822,,,-68.0,
16.009856,-0.452,0.306,0.85,,,-68.0,
16.059904,-0.484,0.348,0.816,,,-68.0,
16.109952,-0.52,0.382,0.832,,,-68.0,
16.16,-0.464,0.352,0.864,,,-68.0,
16.209856,-0.43,0.368,0.896,,,-70.0,
16.259904,-0.464,0.428,0.79,,,-70.0,
16.309952,-0.48,0.22,0.738,,,-70.0,
16.36,-0.464,0.398,0.892,,,-70.0,
16.409856,-0.392,0.504,0.916,,,-73.0,
16.459904,-0.33,0.492,0.896,,,-73.0,
16.509952,-0.306,0.43,0.84,,,-73.0,
16.56,-0.304,0.454,0.874,,,-73.0,
16.609856,-0.282,0.532,0.884,,,-72.0,
16.659904,-0.26,0.514,0.888,,,-72.0,
16.709952,-0.26,0.472,0.878,,,-72.0,
16.76,-0.322,0.56,0.8,,,-72.0,
16.809856,-0.258,0.6,0.788,,,-71.0,
16.859904,-0.244,0.646,0.804,,,-71.0,
16.909952,-0.242,0.592,0.806,,,-71.0,
16.96,-0.26,0.622,0.78,,,-71.0,
17.010856,-0.27,0.6,0.76,,,-71.0,
17.060904,-0.28,0.576,0.806,,,-71.0,
17.110952,-0.272,0.56,0.814,,,-71.0,
17.161,-0.264,0.6,0.792,,,-71.0,
17.210856,-0.296,0.62,0.75,,,-72.0,
17.260904,-0.27,0.504,0.87,,,-72.0,
17.310952,-0.248,0.582,0.828,,,-72.0,
17.361,-0.264,0.592,0.844,,,-72.0,
17.410856,-0.306,0.552,0.78,,,-72.0,
17.460904,-0.34,0.542,0.782,,,-72.0,
17.510952,-0.346,0.518,0.816,,,-72.0,
17.561,-0.336,0.514,0.83,,,-72.0,
17.610856,-0.33,0.536,0.832,,,-73.0,
17.660904,-0.334,0.526,0.8,,,-73.0,
17.710952,-0.334,0.53,0.824,,,-73.0,
17.761,-0.338,0.508,0.806,,,-73.0,
17.810856,-0.344,0.528,0.832,,,-72.0,
17.860904,-0.338,0.528,0.82,,,-72.0,
17.910952,-0.336,0.534,0.838,,,-72.0,
17.961,-0.346,0.52,0.83,,,-72.0,
18.011856,-0.33,0.504,0.832,,,-73.0,
18.061904,-0.336,0.518,0.828,,,-73.0,
18.111952,-0.344,0.526,0.83,,,-73.0,
18.162,-0.334,0.51,0.818,,,-73.0,
18.211856,-0.328,0.528,0.816,,,-73.0,
18.261904,-0.34,0.518,0.824,,,-73.0,
18.311952,-0.334,0.52,0.832,,,-73.0,
18.362,-0.344,0.528,0.83,,,-73.0,
18.411856,-0.334,0.51,0.84,,,-73.0,
18.461904,-0.328,0.52,0.824,,,-73.0,
18.511952,-0.338,0.526,0.824,,,-73.0,
18.562,-0.34,0.528,0.832,,,-73.0,
18.611856,-0.328,0.518,0.828,,,-72.0,
18.661904,-0.314,0.52,0.83,,,-72.0,
18.711952,-0.324,0.53,0.828,,,-72.0,
18.762,-0.328,0.536,0.828,,,-72.0,
18.811856,-0.334,0.524,0.818,,,-72.0,
18.861904,-0.29,0.504,0.798,,,-72.0,
18.911952,-0.336,0.534,0.832,,,-72.0,
18.962,-0.328,0.526,0.824,,,-72.0,
19.011856,-0.328,0.536,0.84,,,-72.0,
19.061904,-0.328,0.528,0.83,,,-72.0,
19.111952,-0.33,0.53,0.83,,,-72.0,
19.162,-0.328,0.526,0.822,,,-72.0,
19.212856,-0.324,0.534,0.832,,,-72.0,
19.262904,-0.328,0.504,0.832,,,-72.0,
19.312952,-0.324,0.528,0.844,,,-72.0,
19.363,-0.334,0.524,0.838,,,-72.0,
19.412856,-0.344,0.536,0.84,,,-72.0,
19.462904,-0.32,0.52,0.828,,,-72.0,
19.512952,-0.322,0.526,0.83,,,-72.0,
19.563,-0.328,0.53,0.828,,,-72.0,
19.612856,-0.328,0.52,0.84,,,-72.0,
19.662904,-0.32,0.518,0.83,,,-72.0,
19.712952,-0.324,0.526,0.828,,,-72.0,
19.763,-0.328,0.528,0.83,,,-72.0,
19.812856,-0.312,0.52,0.824,,,-72.0,
19.862904,-0.328,0.524,0.84,,,-72.0,
19.912952,-0.32,0.526,0.832,,,-72.0,
19.963,-0.314,0.51,0.824,,,-72.0,
