t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.357,151.306060791,175.630813599,181.0,235.0,116.0,132.0,-54.8595848083,-351.035644531,1799.45654297,134.721206665,-737.758850098,1829.45654297,-273.015319824,-74.4587478638,1769.45654297
5.389,152.946990967,175.422286987,183.0,235.0,118.0,132.0,-44.7772445679,-351.857849121,1810.45776367,148.43901062,-742.1953125,1840.45776367,-262.225830078,-74.9216842651,1780.45776367
5.42,153.353897095,175.975463867,189.0,235.0,118.0,132.0,-42.0626373291,-354.264343262,1804.82592773,186.589553833,-739.924133301,1834.82592773,-261.396362305,-74.6846923828,1774.82592773
5.451,153.709533691,176.512756348,193.0,235.0,120.0,132.0,-39.7699584961,-357.288635254,1802.92749023,212.106323242,-739.158569336,1832.92749023,-248.682632446,-74.6048049927,1772.92749023
5.482,154.127944946,175.249542236,197.0,235.0,120.0,132.0,-37.3758735657,-351.665588379,1815.12573242,239.398971558,-744.077758789,1845.12573242,-250.39364624,-75.1181106567,1785.12573242
5.514,154.850143433,174.63772583,201.0,235.0,122.0,130.0,-32.9175415039,-349.240844727,1822.7956543,266.382629395,-747.170776367,1852.7956543,-238.896026611,-62.8673973083,1792.7956543
5.545,156.062133789,174.949768066,203.0,235.0,124.0,130.0,-25.3120250702,-353.20892334,1833.03759766,280.921173096,-751.301025391,1863.03759766,-227.615493774,-63.2265472412,1803.03759766
5.576,158.125350952,176.229614258,207.0,235.0,124.0,130.0,-12.1369628906,-364.04486084,1846.27075195,309.23449707,-756.637512207,1876.27075195,-229.28604126,-63.6905937195,1816.27075195
5.607,158.935714722,177.656219482,211.0,235.0,126.0,130.0,-6.94973182678,-376.493164062,1862.15771484,338.39352417,-763.044189453,1892.15771484,-218.44203186,-64.2476959229,1832.15771484
5.639,160.200256348,179.587860107,211.0,235.0,130.0,130.0,1.31854820251,-392.355895996,1877.70727539,341.174407959,-769.314819336,1907.70727539,-194.378814697,-64.79296875,1847.70727539
5.685,161.402694702,180.186401367,215.0,235.0,130.0,130.0,9.27182769775,-397.832214355,1884.98132324,369.336090088,-772.248168945,1914.98132324,-195.144042969,-65.0480422974,1854.98132324
5.701,162.642547607,179.877914429,215.0,235.0,132.0,130.0,17.4799098969,-396.080535889,1886.35046387,369.600158691,-772.800292969,1916.35046387,-182.268890381,-65.0960540771,1856.35046387
5.764,167.356628418,178.840118408,219.0,235.0,134.0,130.0,48.5731735229,-388.49987793,1882.88110352,395.762359619,-771.401245117,1912.88110352,-168.933380127,-64.974395752,1852.88110352
5.857,171.201553345,176.006530762,223.0,235.0,136.0,130.0,73.8498382568,-369.240936279,1880.08178711,421.975219727,-770.272338867,1910.08178711,-155.702865601,-64.8762283325,1850.08178711
5.889,173.436721802,175.131256104,225.0,235.0,138.0,128.0,88.8722763062,-364.645629883,1886.16040039,436.756866455,-772.723632812,1916.16040039,-143.196578979,-52.0715293884,1856.16040039
5.951,174.837020874,174.715942383,227.0,235.0,140.0,128.0,98.6662139893,-363.861022949,1896.38818359,452.598571777,-776.848144531,1926.38818359,-130.896026611,-52.3584518433,1866.38818359
5.982,176.057296753,169.408996582,233.0,235.0,140.0,128.0,109.489486694,-336.903808594,1944.48876953,505.442779541,-796.245544434,1974.48876953,-134.269485474,-53.7078361511,1914.48876953
6.045,178.090438843,167.290435791,235.0,235.0,144.0,128.0,123.510093689,-322.869232178,1946.96826172,519.942687988,-797.245422363,1976.96826172,-107.554725647,-53.7773933411,1916.96826172
6.092,180.082183838,186.578369141,237.0,235.0,146.0,130.0,136.578125,-452.796875,1939.4375,531.774475098,-794.208557129,1969.4375,-93.7406234741,-66.9576416016,1909.4375
6.107,180.819000244,186.583374023,237.0,235.0,146.0,128.0,141.252548218,-451.754272461,1934.82666016,530.52947998,-792.349121094,1964.82666016,-93.5142669678,-53.4367828369,1904.82666016
6.154,181.096694946,186.096801758,237.0,235.0,146.0,128.0,143.083374023,-448.286071777,1934.10620117,530.334960938,-792.05859375,1964.10620117,-93.4789047241,-53.4165725708,1904.10620117
6.186,180.926223755,184.601928711,237.0,235.0,148.0,128.0,141.782150269,-437.699554443,1932.12927246,529.801147461,-791.261413574,1962.12927246,-80.0415878296,-53.3611106873,1902.12927246
6.232,182.784133911,183.073760986,237.0,235.0,148.0,130.0,154.755935669,-428.413818359,1936.95837402,531.105041504,-793.20880127,1966.95837402,-80.2447967529,-66.8707046509,1906.95837402
6.264,184.443725586,182.979507446,237.0,235.0,150.0,130.0,166.550506592,-429.11907959,1943.05078125,532.750061035,-795.665649414,1973.05078125,-67.0843200684,-67.0843429565,1913.05078125
6.295,186.8253479,182.717758179,237.0,235.0,148.0,128.0,183.006256104,-427.869384766,1945.47753906,533.405334473,-796.644287109,1975.47753906,-80.6032867432,-53.7355728149,1915.47753906
6.326,187.25958252,183.301834106,237.0,235.0,150.0,128.0,186.322509766,-432.67565918,1949.17895508,534.404785156,-798.136962891,1979.17895508,-67.2992095947,-53.8394126892,1919.17895508
6.357,186.559234619,182.442749023,237.0,235.0,150.0,128.0,180.15814209,-423.565063477,1934.38842773,530.411132812,-792.172363281,1964.38842773,-66.7805557251,-53.4244880676,1904.38842773
6.389,186.662567139,182.151916504,237.0,235.0,150.0,130.0,181.450973511,-422.972198486,1940.71960449,532.120605469,-794.725524902,1970.71960449,-67.002571106,-67.0026016235,1910.71960449
6.42,187.22088623,182.276168823,237.0,235.0,152.0,130.0,186.008178711,-425.551025391,1948.65637207,534.263671875,-797.926208496,1978.65637207,-53.8247184753,-67.2809143066,1918.65637207
6.451,187.545669556,182.270568848,237.0,235.0,152.0,130.0,188.355667114,-425.802520752,1949.98352051,534.622009277,-798.461364746,1979.98352051,-53.8619537354,-67.3274536133,1919.98352051
6.482,187.601776123,182.786224365,237.0,235.0,152.0,130.0,187.871490479,-427.354431152,1941.0168457,532.200866699,-794.845458984,1971.0168457,-53.610408783,-67.0130233765,1911.0168457
6.514,188.42578125,182.768814087,237.0,235.0,152.0,130.0,194.048553467,-428.49105835,1946.71948242,533.740661621,-797.145080566,1976.71948242,-53.7703857422,-67.2129974365,1916.71948242
6.545,188.620529175,182.995849609,237.0,235.0,154.0,130.0,194.835845947,-428.847717285,1941.31787109,532.282165527,-794.966796875,1971.31787109,-40.2141571045,-67.0235824585,1911.31787109
6.576,187.739501953,184.516082764,237.0,235.0,154.0,130.0,188.819946289,-439.154388428,1941.13049316,532.231567383,-794.891235352,1971.13049316,-40.2102127075,-67.0170135498,1911.13049316
6.623,187.184799194,185.358978271,235.0,235.0,154.0,130.0,184.648651123,-443.940795898,1936.98120117,517.316101074,-793.217956543,1966.98120117,-40.1229133606,-66.8715057373,1906.98120117
6.654,191.156158447,180.513290405,235.0,235.0,156.0,130.0,213.887542725,-415.424713135,1957.70397949,522.766174316,-801.574768066,1987.70397949,-27.0392360687,-67.5981826782,1927.70397949
6.686,190.928985596,181.214477539,235.0,235.0,156.0,128.0,212.325119019,-420.232757568,1957.67822266,522.759399414,-801.56439209,1987.67822266,-27.0388755798,-54.0778465271,1927.67822266
6.717,190.623123169,182.286071777,235.0,235.0,156.0,130.0,209.763748169,-426.650115967,1953.37866211,521.628601074,-799.830505371,1983.37866211,-26.9785652161,-67.4465103149,1923.37866211
6.764,190.262710571,180.278869629,235.0,235.0,156.0,128.0,206.797470093,-411.910125732,1948.69042969,520.395568848,-797.939941406,1978.69042969,-26.9128074646,-53.8257064819,1918.69042969
6.795,193.222549438,183.48147583,235.0,235.0,158.0,128.0,228.714309692,-437.026000977,1963.20581055,524.213134766,-803.793518066,1993.20581055,-13.5582046509,-54.2329101562,1933.20581055
6.826,191.41796875,183.014892578,235.0,235.0,158.0,130.0,216.036804199,-433.304138184,1960.89868164,523.606384277,-802.86315918,1990.89868164,-13.5420246124,-67.7102127075,1930.89868164
6.857,190.740783691,183.719818115,235.0,235.0,158.0,128.0,210.683013916,-436.705871582,1954.42980957,521.905090332,-800.254455566,1984.42980957,-13.4966554642,-53.9867134094,1924.42980957
6.889,189.891052246,184.9322052,237.0,235.0,158.0,128.0,204.051269531,-443.259735107,1946.72070312,533.741027832,-797.145629883,1976.72070312,-13.4425888062,-53.770450592,1916.72070312
6.92,189.481643677,185.624542236,237.0,235.0,158.0,128.0,200.384460449,-446.04486084,1938.28588867,531.463500977,-793.744140625,1968.28588867,-13.3834323883,-53.5338249207,1908.28588867
6.951,188.813720703,184.683944702,237.0,235.0,160.0,130.0,197.726196289,-443.875762939,1956.90820312,536.491760254,-801.25390625,1986.90820312,0.0,-67.5702819824,1926.90820312
6.998,190.941589355,183.920898438,241.0,235.0,160.0,128.0,212.913116455,-439.848052979,1962.29956055,565.892822266,-803.428039551,1992.29956055,0.0,-54.2074928284,1932.29956055
7.045,191.244384766,184.423736572,243.0,235.0,162.0,128.0,214.560592651,-442.408935547,1958.3190918,578.706848145,-801.822814941,1988.3190918,13.5239963531,-54.0958251953,1928.3190918
7.076,190.862472534,184.6665802,243.0,235.0,162.0,128.0,211.312744141,-442.766601562,1952.54260254,577.02557373,-799.493408203,1982.54260254,13.4834833145,-53.9337730408,1922.54260254
7.107,191.744750977,185.231781006,243.0,235.0,162.0,130.0,216.319244385,-444.510986328,1943.25036621,574.321044922,-795.746154785,1973.25036621,13.4183139801,-67.0913467407,1913.25036621
7.139,194.258056641,185.40826416,249.0,235.0,164.0,130.0,232.100616455,-443.145202637,1932.05297852,612.343688965,-791.23059082,1962.05297852,26.6794395447,-66.6986846924,1902.05297852
7.17,196.477233887,186.13180542,249.0,235.0,164.0,130.0,247.726577759,-449.118499756,1936.67211914,613.785217285,-793.093322754,1966.67211914,26.744228363,-66.8606643677,1906.67211914
7.201,196.790374756,185.490386963,251.0,235.0,164.0,130.0,251.054534912,-446.900939941,1945.98400879,630.549743652,-796.848510742,1975.98400879,26.8748455048,-67.1872024536,1915.98400879
7.232,197.059875488,183.933517456,251.0,235.0,166.0,130.0,254.255706787,-438.626983643,1956.46582031,633.89453125,-801.075500488,1986.46582031,40.5328674316,-67.5547637939,1926.46582031
7.264,199.321105957,183.391555786,251.0,235.0,168.0,132.0,269.321472168,-434.186828613,1953.21813965,632.858154297,-799.765808105,1983.21813965,53.9526290894,-80.9290390015,1923.21813965
7.295,199.676757812,183.359176636,253.0,235.0,170.0,130.0,271.202301025,-433.078491211,1949.22802734,645.465759277,-798.156738281,1979.22802734,67.3009338379,-67.3009643555,1919.22802734
7.326,200.564544678,182.928115845,253.0,235.0,172.0,132.0,276.958129883,-429.647521973,1947.03198242,644.749633789,-797.271118164,1977.03198242,80.668762207,-80.6687240601,1917.03198242
7.357,202.222595215,182.826690674,257.0,235.0,174.0,132.0,288.401062012,-429.137084961,1947.85827637,672.761962891,-797.604370117,1977.85827637,94.1540374756,-80.7034988403,1917.85827637
7.389,204.690826416,181.982406616,259.0,235.0,176.0,132.0,304.444091797,-422.23828125,1942.65063477,684.825378418,-795.504272461,1972.65063477,107.312477112,-80.4843597412,1912.65063477
7.42,207.258377075,180.817855835,261.0,235.0,178.0,132.0,321.155517578,-413.302124023,1937.94763184,696.994628906,-793.607727051,1967.94763184,120.429603577,-80.2864608765,1907.94763184
7.451,208.876495361,179.345596313,263.0,235.0,182.0,132.0,333.255889893,-404.637634277,1944.3894043,713.12310791,-796.205505371,1974.3894043,147.688812256,-80.5575256348,1914.3894043
7.482,213.322875977,178.398681641,265.0,235.0,184.0,132.0,362.984344482,-397.536743164,1941.24255371,725.811523438,-794.936462402,1971.24255371,160.850158691,-80.4251022339,1911.24255371
7.514,213.945037842,177.123199463,269.0,235.0,186.0,132.0,369.132385254,-390.879760742,1951.35449219,757.326538086,-799.014221191,1981.35449219,175.176330566,-80.8506164551,1921.35449219
7.576,216.397994995,178.453384399,271.0,235.0,188.0,130.0,385.660400391,-399.715484619,1950.05493164,770.716674805,-798.49017334,1980.05493164,188.523742676,-67.3299560547,1920.05493164
