t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.876,133.349258423,93.2523956299,155.0,171.0,98.0,40.0,-275.986999512,276.99005127,2953.14501953,-52.3044776917,-533.505615234,2983.14501953,-635.530700684,820.039550781,2923.14501953
5.908,133.041946411,93.39503479,159.0,171.0,98.0,40.0,-278.956726074,275.302947998,2950.89453125,-10.453042984,-533.103088379,2980.89453125,-635.041381836,819.40826416,2920.89453125
5.939,133.061325073,93.6056747437,159.0,171.0,98.0,42.0,-280.039459229,274.380706787,2964.47998047,-10.5006828308,-535.532714844,2994.47998047,-637.995056152,802.638916016,2934.47998047
5.97,131.714431763,92.040184021,161.0,171.0,96.0,40.0,-291.219970703,287.866088867,2936.03833008,10.4009475708,-530.446228027,2966.03833008,-652.192504883,815.240539551,2906.03833008
6.033,131.226760864,92.6274414062,159.0,171.0,96.0,42.0,-298.360992432,283.836761475,2957.05078125,-10.4746313095,-534.204101562,2987.05078125,-656.908203125,800.606872559,2927.05078125
6.064,131.29838562,93.4813690186,153.0,171.0,96.0,42.0,-298.675231934,275.958618164,2967.55273438,-73.5799102783,-536.082275391,2997.55273438,-659.265136719,803.479370117,2937.55273438
6.095,131.239807129,95.0562362671,153.0,171.0,96.0,40.0,-300.314208984,260.46295166,2977.7590332,-73.8304367065,-537.907592773,3007.7590332,-661.555725098,826.944641113,2947.7590332
6.126,133.289886475,96.1542358398,161.0,171.0,94.0,42.0,-275.463195801,245.922866821,2940.98803711,10.418305397,-531.331481934,2970.98803711,-673.719116211,796.213439941,2910.98803711
6.158,132.905258179,95.7994232178,161.0,171.0,94.0,40.0,-279.51864624,249.661407471,2941.92260742,10.421582222,-531.498596191,2971.92260742,-673.935424805,816.891296387,2911.92260742
6.189,132.473403931,96.0395202637,161.0,171.0,96.0,42.0,-284.834716797,247.933868408,2950.84155273,10.4528579712,-533.09362793,2980.84155273,-655.514709473,798.908569336,2920.84155273
6.22,129.263504028,96.3091888428,161.0,173.0,96.0,42.0,-317.847381592,244.987670898,2948.96655273,10.4462833405,-553.650939941,2978.96655273,-655.093933105,798.395751953,2918.96655273
6.251,129.58921814,97.2389221191,157.0,173.0,98.0,40.0,-315.171264648,235.891220093,2955.45629883,-31.4070205688,-554.857055664,2985.45629883,-636.033203125,820.687927246,2925.45629883
6.283,130.152832031,97.6552810669,163.0,175.0,98.0,42.0,-308.979736328,231.313858032,2952.10791016,31.3716983795,-575.149230957,2982.10791016,-635.305236816,799.254943848,2922.10791016
6.314,130.273483276,98.064781189,165.0,177.0,100.0,42.0,-307.071105957,226.58795166,2945.78051758,52.1753540039,-594.799072266,2975.78051758,-613.480285645,797.524291992,2915.78051758
6.345,130.839126587,98.5680999756,163.0,179.0,100.0,42.0,-300.200134277,220.633224487,2935.72753906,31.1993751526,-613.589294434,2965.72753906,-611.365112305,794.774536133,2905.72753906
6.376,136.597808838,99.3501739502,165.0,179.0,100.0,42.0,-238.077148438,210.07649231,2901.12646484,51.3924179077,-606.430541992,2931.12646484,-604.085021973,785.31048584,2871.12646484
6.408,136.857299805,100.410308838,169.0,179.0,104.0,44.0,-236.2996521,200.021469116,2911.75341797,92.8416976929,-608.629150391,2941.75341797,-565.899597168,768.006469727,2881.75341797
6.455,135.763931274,98.4227828979,169.0,181.0,104.0,44.0,-245.550476074,218.612075806,2889.24389648,92.1313018799,-624.445739746,2919.24389648,-561.479309082,762.007568359,2859.24389648
6.486,134.173309326,92.623085022,171.0,181.0,108.0,44.0,-256.121673584,271.495178223,2828.02392578,110.243553162,-611.350402832,2858.02392578,-510.210327148,745.692016602,2798.02392578
6.533,134.6822052,93.3210754395,173.0,181.0,110.0,44.0,-251.854400635,265.394592285,2836.80322266,130.687927246,-613.22833252,2866.80322266,-492.126159668,748.031738281,2806.80322266
6.595,139.645187378,98.1000366211,177.0,181.0,114.0,44.0,-207.519683838,223.272705078,2907.35327148,175.105514526,-628.319458008,2937.35327148,-464.136322021,766.83380127,2877.35327148
6.626,144.269821167,99.134765625,177.0,181.0,118.0,46.0,-154.456298828,204.877822876,2800.12426758,168.713226318,-605.382446289,2830.12426758,-407.983886719,718.828796387,2770.12426758
6.658,144.624908447,100.115264893,179.0,181.0,120.0,44.0,-152.046020508,196.642410278,2820.08935547,189.891906738,-609.653137207,2850.08935547,-391.356536865,743.577392578,2790.08935547
6.689,145.594100952,100.669708252,183.0,181.0,122.0,44.0,-142.482055664,191.18699646,2820.49560547,229.901901245,-609.74005127,2850.49560547,-371.84286499,743.685668945,2790.49560547
6.72,146.681259155,101.815414429,183.0,181.0,126.0,44.0,-132.207443237,180.507873535,2830.72949219,230.727310181,-611.929077148,2860.72949219,-333.921630859,746.413085938,2800.72949219
6.751,147.715484619,102.580383301,185.0,183.0,130.0,44.0,-122.184768677,173.259567261,2836.37890625,251.285888672,-633.24041748,2866.37890625,-295.231079102,747.918701172,2806.37890625
6.783,148.911346436,104.32308197,187.0,183.0,130.0,44.0,-112.296386719,158.762237549,2887.96630859,276.273132324,-644.637084961,2917.96630859,-300.658050537,761.667053223,2857.96630859
6.814,149.602142334,104.724960327,189.0,183.0,132.0,44.0,-105.796936035,155.42175293,2901.58300781,298.122436523,-647.645324707,2931.58300781,-281.951202393,765.296020508,2871.58300781
6.845,150.035461426,104.790046692,191.0,183.0,134.0,44.0,-101.131698608,154.368301392,2894.24829102,317.885345459,-646.024902344,2924.24829102,-261.143127441,763.341247559,2864.24829102
6.876,150.848800659,105.59311676,191.0,183.0,136.0,44.0,-93.2730407715,146.841201782,2906.58789062,319.226745605,-648.750976562,2936.58789062,-242.093612671,766.629821777,2876.58789062
6.908,151.427932739,106.195556641,193.0,183.0,138.0,44.0,-87.3105010986,140.604629517,2904.59887695,339.591705322,-648.311523438,2934.59887695,-221.765716553,766.099731445,2874.59887695
6.939,152.187438965,106.078704834,195.0,183.0,140.0,44.0,-79.541305542,141.735549927,2903.38598633,360.024230957,-648.043640137,2933.38598633,-201.520141602,765.776550293,2873.38598633
6.97,153.419052124,104.655319214,197.0,183.0,140.0,44.0,-66.6702575684,155.453826904,2889.01098633,378.732025146,-644.867858887,2919.01098633,-200.511978149,761.945495605,2859.01098633
7.017,154.301147461,103.905014038,197.0,183.0,142.0,46.0,-57.4766693115,162.328399658,2876.13623047,377.061584473,-642.02355957,2906.13623047,-179.648147583,738.553344727,2846.13623047
7.064,157.723892212,102.172149658,199.0,183.0,142.0,46.0,-22.522895813,176.413131714,2821.87304688,390.022125244,-630.035766602,2851.87304688,-176.223052979,724.472412109,2791.87304688
7.095,158.780731201,101.859619141,199.0,183.0,142.0,48.0,-12.007068634,178.642990112,2808.31103516,388.167388916,-627.039672852,2838.31103516,-175.367019653,701.468017578,2778.31103516
7.126,159.436752319,104.698410034,201.0,183.0,142.0,50.0,-5.60763931274,152.340652466,2839.12695312,412.503997803,-633.84753418,2869.12695312,-177.31211853,689.547058105,2809.12695312
7.158,160.410797119,104.555046082,201.0,183.0,144.0,50.0,4.08487510681,153.578384399,2835.62597656,412.000640869,-633.07409668,2865.62597656,-157.414352417,688.687683105,2805.62597656
7.189,161.582901001,105.288009644,201.0,183.0,144.0,52.0,15.7771253586,146.637512207,2842.36035156,412.96887207,-634.561828613,2872.36035156,-157.792221069,670.616699219,2812.36035156
7.22,162.47177124,105.933776855,203.0,183.0,146.0,52.0,24.6560649872,140.311721802,2844.60449219,433.451965332,-635.057556152,2874.60449219,-138.178283691,671.151794434,2814.60449219
7.251,163.288009644,106.911003113,203.0,183.0,146.0,56.0,32.8384666443,130.724090576,2848.09716797,433.978607178,-635.829223633,2878.09716797,-138.349746704,632.456115723,2818.09716797
7.283,164.830581665,107.265792847,207.0,183.0,146.0,56.0,48.1339263916,126.888908386,2841.5637207,473.272064209,-634.385864258,2871.5637207,-138.029006958,630.989868164,2811.5637207
7.314,166.976394653,107.769737244,209.0,183.0,146.0,60.0,69.7711868286,122.315307617,2852.00732422,495.205688477,-636.693054199,2882.00732422,-138.541717529,593.750366211,2822.00732422
7.345,172.139541626,113.419631958,211.0,181.0,146.0,60.0,128.336181641,69.5659866333,3014.75561523,544.524169922,-651.293518066,3044.75561523,-146.531570435,627.992553711,2984.75561523
7.377,172.777816772,113.29750061,215.0,181.0,148.0,62.0,135.43812561,71.0429382324,3022.66333008,588.757019043,-652.985046387,3052.66333008,-125.931251526,608.66784668,2992.66333008
7.408,173.673568726,113.273330688,217.0,181.0,146.0,64.0,145.329528809,71.4943389893,3030.94018555,611.820800781,-654.755493164,3060.94018555,-147.32611084,589.304626465,3000.94018555
7.455,174.410400391,113.534721375,217.0,181.0,148.0,66.0,153.526580811,68.8802642822,3038.17602539,613.267150879,-656.303283691,3068.17602539,-126.584030151,569.628234863,3008.17602539
7.47,175.622039795,114.083625793,221.0,181.0,148.0,66.0,166.80027771,63.1705627441,3044.84033203,657.728942871,-657.728820801,3074.84033203,-126.864463806,570.890136719,3014.84033203
7.517,176.011611938,114.375045776,221.0,181.0,148.0,66.0,171.039978027,60.0871582031,3046.26855469,658.034423828,-658.034301758,3076.26855469,-126.924568176,571.160583496,3016.26855469
7.548,176.250961304,114.459922791,223.0,181.0,150.0,68.0,173.858856201,59.2697906494,3050.86645508,680.625,-659.017822266,3080.86645508,-105.931724548,550.844909668,3020.86645508
7.595,176.163284302,114.942886353,223.0,181.0,150.0,68.0,173.578460693,54.3086547852,3062.4699707,683.188415527,-661.499938965,3092.4699707,-106.338615417,552.96081543,3032.4699707
7.627,175.328796387,115.506385803,225.0,181.0,152.0,68.0,166.161056519,48.7098846436,3091.19726562,711.424865723,-667.644897461,3121.19726562,-85.8768157959,558.19909668,3061.19726562
7.673,175.411621094,116.235137939,225.0,181.0,152.0,72.0,167.696624756,40.9661712646,3102.9987793,714.114868164,-670.169311523,3132.9987793,-86.2078857422,517.247131348,3072.9987793
7.689,175.46697998,116.663581848,227.0,179.0,152.0,68.0,168.329772949,36.3107910156,3103.56689453,736.221191406,-648.314086914,3133.56689453,-86.223815918,560.454711914,3073.56689453
7.72,175.50390625,116.910652161,227.0,179.0,152.0,70.0,168.811035156,33.6377334595,3105.02441406,736.563659668,-648.615661621,3135.02441406,-86.2647018433,539.154296875,3075.02441406
7.752,175.278076172,117.393348694,227.0,179.0,150.0,70.0,165.663894653,28.2645568848,3092.17895508,733.545654297,-645.958007812,3122.17895508,-107.380409241,536.902099609,3062.17895508
7.783,174.982635498,117.913398743,227.0,181.0,152.0,72.0,162.616424561,22.6472244263,3095.1496582,734.243652344,-668.49029541,3125.1496582,-85.9876937866,515.925964355,3065.1496582
7.845,175.655838013,118.778083801,227.0,179.0,152.0,72.0,168.887023926,13.181427002,3076.27807617,729.809814453,-642.668212891,3106.27807617,-85.4582748413,512.749450684,3046.27807617
7.877,175.607620239,119.878990173,229.0,179.0,152.0,74.0,168.912658691,1.30960083008,3086.24902344,754.007629395,-644.731140137,3116.24902344,-85.737991333,492.993347168,3056.24902344
7.923,175.420791626,120.451934814,229.0,179.0,152.0,74.0,167.03427124,-4.89526367188,3088.90380859,754.649963379,-645.280395508,3118.90380859,-85.8124694824,493.421539307,3058.90380859
7.97,183.651794434,115.381744385,229.0,179.0,152.0,72.0,250.732299805,48.9580535889,3023.09375,738.7265625,-631.664794922,3053.09375,-83.9662780762,503.797515869,2993.09375
8.033,187.145568848,114.933479309,229.0,179.0,152.0,74.0,290.476928711,54.2153701782,3051.53369141,745.607910156,-637.54876709,3081.53369141,-84.7641143799,487.393493652,3021.53369141
8.064,184.758651733,116.455932617,229.0,179.0,154.0,74.0,265.691864014,38.0323486328,3060.24902344,747.71661377,-639.351928711,3090.24902344,-63.7564811707,488.799377441,3030.24902344
8.095,184.169509888,116.679626465,229.0,179.0,154.0,76.0,259.447021484,35.6424560547,3061.16186523,747.9375,-639.540771484,3091.16186523,-63.7756881714,467.688079834,3031.16186523
8.127,183.824645996,116.918647766,229.0,179.0,154.0,76.0,255.827804565,33.087436676,3062.15332031,748.177429199,-639.745910645,3092.15332031,-63.796546936,467.841033936,3032.15332031
8.158,178.522338867,120.095626831,231.0,179.0,154.0,78.0,201.50100708,-1.0403137207,3102.32226562,779.864807129,-648.05657959,3132.32226562,-64.6417007446,452.491668701,3072.32226562
8.189,179.029541016,119.907669067,231.0,179.0,154.0,76.0,206.987594604,1.00429534912,3101.85375977,779.74810791,-647.959655762,3131.85375977,-64.6318435669,473.966583252,3071.85375977
8.22,176.702178955,120.991439819,231.0,181.0,154.0,76.0,179.765625,-10.6708679199,3069.296875,771.64239502,-662.960205078,3099.296875,-63.9468460083,468.943267822,3039.296875
8.252,177.027542114,120.988601685,231.0,181.0,154.0,76.0,183.785766602,-10.6703948975,3077.97705078,773.803466797,-664.817016602,3107.97705078,-64.1294784546,470.282531738,3047.97705078
8.283,176.945373535,121.165557861,231.0,181.0,154.0,76.0,182.903686523,-12.5806808472,3078.05932617,773.823974609,-664.834594727,3108.05932617,-64.1312103271,470.295257568,3048.05932617
8.33,177.0597229,120.988571167,231.0,181.0,154.0,76.0,183.86769104,-10.6547317505,3073.54150391,772.699157715,-663.868225098,3103.54150391,-64.0361557007,469.598175049,3043.54150391
8.361,176.916351318,121.592658997,229.0,181.0,154.0,78.0,182.921600342,-17.2218704224,3083.64160156,753.376647949,-666.028686523,3113.64160156,-64.248664856,449.740386963,3053.64160156
8.392,176.98928833,121.661567688,231.0,181.0,154.0,76.0,183.36026001,-17.9327545166,3077.7644043,773.750549316,-664.77154541,3107.7644043,-64.1250076294,470.249755859,3047.7644043
8.423,177.05758667,121.615325928,231.0,181.0,154.0,78.0,183.743148804,-17.4001541138,3071.84277344,772.276184082,-663.504821777,3101.84277344,-64.0004119873,448.002624512,3041.84277344
8.47,177.182174683,121.415016174,231.0,181.0,154.0,76.0,184.899993896,-15.2271728516,3068.76904297,771.510925293,-662.847351074,3098.76904297,-63.9357414246,468.861816406,3038.76904297
8.502,177.737136841,120.408554077,231.0,181.0,154.0,78.0,190.362869263,-4.38479614258,3060.58398438,769.473083496,-661.096496582,3090.58398438,-63.7635307312,446.344451904,3030.58398438
8.533,178.163894653,119.721694946,231.0,181.0,154.0,76.0,194.062286377,2.97340393066,3046.75634766,766.030334473,-658.138671875,3076.75634766,-63.4725952148,465.465423584,3016.75634766
8.564,179.105209351,118.519950867,231.0,181.0,154.0,78.0,202.260498047,15.6687774658,3019.01196289,759.122741699,-652.203979492,3049.01196289,-62.8888549805,440.221740723,2989.01196289
8.595,178.84413147,119.02557373,231.0,181.0,154.0,78.0,199.794952393,10.3313598633,3023.52807617,760.247131348,-653.16998291,3053.52807617,-62.9838752747,440.88684082,2993.52807617
8.627,178.423858643,119.665267944,231.0,181.0,154.0,78.0,195.613220215,3.5539855957,3027.77148438,761.303588867,-654.077697754,3057.77148438,-63.0731544495,441.511810303,2997.77148438
8.658,178.08416748,120.112953186,231.0,181.0,154.0,76.0,191.831741333,-1.19813537598,3025.01464844,760.617248535,-653.487976074,3055.01464844,-63.0151481628,462.110839844,2995.01464844
8.689,178.088699341,120.781059265,231.0,181.0,156.0,78.0,192.370544434,-8.30647277832,3032.75170898,762.543579102,-655.143005371,3062.75170898,-42.1185569763,442.245300293,3002.75170898
8.736,178.521591187,120.175720215,231.0,181.0,156.0,76.0,197.496810913,-1.87368774414,3040.7956543,764.546325684,-656.863647461,3070.7956543,-42.231388092,464.545684814,3010.7956543
8.752,178.680511475,119.938026428,231.0,181.0,156.0,76.0,199.010055542,0.660255432129,3038.02758789,763.857116699,-656.27154541,3068.02758789,-42.1925582886,464.118621826,3008.02758789
8.783,178.849273682,119.611869812,231.0,181.0,156.0,76.0,200.971862793,4.13824462891,3040.5090332,764.474914551,-656.802307129,3070.5090332,-42.2273712158,464.501495361,3010.5090332
8.83,178.970291138,119.037528992,231.0,181.0,156.0,76.0,201.640808105,10.2303924561,3031.16796875,762.149230957,-654.804260254,3061.16796875,-42.0963439941,463.060211182,3001.16796875
8.861,179.02432251,118.532356262,231.0,181.0,156.0,76.0,201.692657471,15.5597381592,3023.33691406,760.199523926,-653.129089355,3053.33691406,-41.9864997864,461.851928711,2993.33691406
8.892,178.986633301,118.139732361,231.0,181.0,156.0,78.0,201.393432617,19.7321090698,3024.84301758,760.574523926,-653.451293945,3054.84301758,-42.0076255798,441.080474854,2994.84301758
