t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.642952,0.11,-0.754,-0.238,-76.0,,-97.0,
2.693,0.144,-0.772,-0.116,-76.0,,-97.0,
2.742856,0.048,-0.776,-0.224,-77.0,,-92.0,
2.792904,0.012,-0.762,-0.178,-77.0,,-92.0,
2.842952,-0.002,-0.856,-0.218,-77.0,,-92.0,
2.893,-0.036,-0.858,-0.258,-77.0,,-92.0,
2.942856,0.056,-1.168,-0.482,-73.0,,-97.0,
2.992904,0.152,-1.21,-0.506,-73.0,,-97.0,
3.042952,0.204,-1.154,-0.548,-73.0,,-97.0,
3.093,0.258,-1.146,-0.418,-73.0,,-97.0,
3.142856,0.248,-0.916,-0.35,-68.0,,,
3.192904,0.254,-0.692,-0.144,-68.0,,,
3.242952,0.27,-0.724,-0.202,-68.0,,,
3.293,0.318,-0.72,-0.232,-68.0,,,
3.342856,0.388,-0.85,-0.154,-73.0,,,
3.392904,0.46,-0.95,-0.372,-73.0,,,
3.442952,0.482,-1.054,-0.442,-73.0,,,
3.493,0.344,-0.962,-0.276,-73.0,,,
3.543856,0.158,-0.792,-0.18,-71.0,,,
3.593904,0.312,-0.922,-0.13,-71.0,,,
3.643952,0.238,-0.858,-0.17,-71.0,,,
3.694,0.13,-0.688,-0.116,-71.0,,,
3.743856,0.176,-0.786,-0.152,-69.0,,,
3.793904,0.194,-0.906,-0.276,-69.0,,,
3.843952,0.294,-1.008,-0.302,-69.0,,,
3.894,0.348,-1.064,-0.392,-69.0,,,
3.943856,0.508,-1.104,-0.432,-71.0,,,
3.993904,0.414,-0.832,-0.322,-71.0,,,
4.043952,0.44,-0.818,-0.368,-71.0,,,
4.094,0.446,-0.668,-0.288,-71.0,,,
4.143856,0.408,-0.688,-0.26,-71.0,,,
4.193904,0.354,-0.648,-0.144,-71.0,,,
4.243952,0.39,-0.682,-0.224,-71.0,,,
4.294,0.424,-0.714,-0.234,-71.0,,,
4.343856,0.456,-0.76,-0.328,-71.0,,,
4.393904,0.492,-0.852,-0.272,-71.0,,,
4.443952,0.53,-0.93,-0.328,-71.0,,,
4.494,0.504,-1.0,-0.37,-71.0,,,
4.544856,0.49,-0.968,-0.248,-77.0,,,
4.594904,0.4,-0.818,-0.148,-77.0,,,
4.644952,0.544,-0.848,-0.24,-77.0,,,
4.695,0.486,-0.74,-0.154,-77.0,,,
4.744856,0.392,-0.696,-0.174,-70.0,,,
4.794904,0.412,-0.776,-0.168,-70.0,,,
4.844952,0.39,-0.776,-0.196,-70.0,,,
4.895,0.368,-0.788,-0.218,-70.0,,,
4.944856,0.448,-0.822,-0.242,-71.0,,,
4.994904,0.48,-0.862,-0.25,-71.0,,,
5.044952,0.536,-0.842,-0.286,-71.0,,,
5.095,0.592,-0.846,-0.32,-71.0,,,
5.144856,0.51,-0.76,-0.2,-77.0,,,
5.194904,0.52,-0.746,-0.302,-77.0,,,
5.244952,0.678,-0.72,-0.32,-77.0,,,
5.295,0.61,-0.67,-0.296,-77.0,,,
5.344856,0.582,-0.612,-0.25,-73.0,,,
5.394904,0.604,-0.654,-0.29,-73.0,,,
5.444952,0.572,-0.68,-0.212,-73.0,,,
5.495,0.556,-0.696,-0.264,-73.0,,,
5.544856,0.56,-0.736,-0.264,-74.0,,,
5.594904,0.552,-0.738,-0.264,-74.0,,,
5.644952,0.55,-0.756,-0.216,-74.0,,,
5.695,0.546,-0.762,-0.274,-74.0,,,
5.946856,0.444,-0.856,-0.296,-73.0,,,
5.996904,0.454,-0.848,-0.242,-73.0,,,
6.046952,0.408,-0.808,-0.224,-73.0,,,
6.097,0.338,-0.728,-0.218,-73.0,,,
6.146856,0.348,-0.808,-0.216,-75.0,,,
6.196904,0.352,-0.83,-0.194,-75.0,,,
6.246952,0.382,-0.872,-0.204,-75.0,,,
6.297,0.404,-0.818,-0.162,-75.0,,,
6.346856,0.422,-0.848,-0.178,-75.0,,,
6.396904,0.448,-0.848,-0.194,-75.0,,,
6.446952,0.432,-0.832,-0.196,-75.0,,,
6.497,0.454,-0.848,-0.152,-75.0,,,
6.546856,0.438,-0.874,-0.196,-75.0,,,
6.596904,0.448,-0.872,-0.154,-75.0,,,
6.646952,0.47,-0.928,-0.216,-75.0,,,
6.697,0.476,-0.884,-0.32,-75.0,,,
6.746856,0.464,-0.896,-0.402,-75.0,,,
6.796904,0.46,-0.776,-0.288,-75.0,,,
6.846952,0.368,-0.634,-0.3,-75.0,,,
6.897,0.48,-0.706,-0.314,-75.0,,,
6.947856,0.39,-0.528,-0.392,-71.0,,,
6.997904,0.448,-0.656,-0.314,-71.0,,,
7.047952,0.494,-0.69,-0.35,-71.0,,,
7.098,0.422,-0.532,-0.256,-71.0,,,
7.147856,0.478,-0.61,-0.266,-67.0,,,
7.197904,0.518,-0.724,-0.2,-67.0,,,
7.247952,0.56,-0.666,-0.2,-67.0,,,
7.298,0.654,-0.706,-0.2,-67.0,,,
7.347856,0.682,-0.664,-0.232,-69.0,,,
7.397904,0.72,-0.592,-0.148,-69.0,,,
7.447952,0.764,-0.626,-0.052,-69.0,,,
7.498,0.83,-0.656,-0.08,-69.0,,,
7.547856,0.862,-0.672,-0.1,-70.0,,,
7.597904,0.902,-0.634,-0.048,-70.0,,,
7.647952,0.866,-0.58,-0.098,-70.0,,,
7.698,0.838,-0.504,-0.072,-70.0,,,
7.747856,0.816,-0.488,-0.09,-71.0,,,
7.797904,0.748,-0.562,-0.09,-71.0,,,
7.847952,0.78,-0.56,-0.13,-71.0,,,
7.898,0.754,-0.488,-0.1,-71.0,,,
7.948856,0.834,-0.526,-0.114,-68.0,,,
7.998904,0.802,-0.514,-0.104,-68.0,,,
8.048952,0.87,-0.464,-0.136,-68.0,,,
8.099,0.91,-0.56,-0.094,-68.0,,,
8.148856,0.902,-0.568,-0.088,-71.0,,,
8.198904,0.958,-0.45,-0.03,-71.0,,,
8.248952,0.876,-0.554,-0.082,-71.0,,,
8.299,0.952,-0.658,0.044,-71.0,,,
8.348856,0.828,-0.546,-0.114,-72.0,,,
8.398904,0.952,-0.59,0.038,-72.0,,,
8.448952,0.876,-0.508,-0.096,-72.0,,,
8.499,0.816,-0.296,0.048,-72.0,,,
8.548856,0.91,-0.254,0.112,-73.0,,,
8.598904,1.038,-0.04,0.206,-73.0,,,
8.648952,1.186,0.006,0.326,-73.0,,,
8.699,1.134,-0.106,0.29,-73.0,,,
8.748856,0.92,-0.082,0.144,-71.0,,,
8.798904,0.856,-0.154,0.192,-71.0,,,
8.848952,0.924,-0.794,0.092,-71.0,,,
8.899,0.844,-0.65,0.274,-71.0,,,
8.949856,0.958,-0.482,0.336,-75.0,,,
8.999904,1.014,-0.37,0.382,-75.0,,,
9.049952,0.992,-0.394,0.344,-75.0,,,
9.1,1.02,-0.292,0.476,-75.0,,,
9.149856,0.936,-0.302,0.392,-68.0,,,
9.199904,0.726,-0.442,0.332,-68.0,,,
9.249952,0.638,-0.404,0.312,-68.0,,,
9.3,0.636,-0.474,0.254,-68.0,,,
9.349856,0.656,-0.6,0.182,-67.0,,,
9.399904,0.696,-0.698,0.204,-67.0,,,
9.449952,0.794,-0.696,0.172,-67.0,,,
9.5,0.766,-0.754,0.156,-67.0,,,
9.549856,0.714,-0.48,0.222,-67.0,,,
9.599904,0.824,-0.58,0.198,-67.0,,,
9.649952,0.76,-0.584,0.254,-67.0,,,
9.7,0.784,-0.392,0.216,-67.0,,,
9.749856,0.856,-0.456,0.184,-68.0,,,
9.799904,0.918,-0.402,0.206,-68.0,,,
9.849952,0.92,-0.37,0.192,-68.0,,,
9.9,0.91,-0.42,0.208,-68.0,,,
9.950856,0.912,-0.392,0.204,-68.0,,,
10.000904,0.936,-0.4,0.174,-68.0,,,
10.050952,0.932,-0.424,0.142,-68.0,,,
10.101,0.934,-0.41,0.192,-68.0,,,
10.150856,0.944,-0.466,0.178,-71.0,,,
10.200904,0.862,-0.416,0.16,-71.0,,,
10.250952,0.856,-0.408,0.162,-71.0,,,
10.301,0.86,-0.37,0.144,-71.0,,,
10.350856,0.87,-0.36,0.158,-71.0,,,
10.400904,0.864,-0.378,0.184,-71.0,,,
10.450952,0.91,-0.344,0.184,-71.0,,,
10.501,0.96,-0.366,0.152,-71.0,,,
10.550856,0.974,-0.354,0.198,-69.0,,,
10.600904,0.962,-0.354,0.158,-69.0,,,
10.650952,0.944,-0.336,0.166,-69.0,,,
10.701,0.902,-0.314,0.134,-69.0,,,
10.750856,0.902,-0.348,0.118,-68.0,,,
10.800904,0.912,-0.338,0.112,-68.0,,,
10.850952,0.936,-0.328,0.13,-68.0,,,
10.901,0.95,-0.318,0.15,-68.0,,,
10.950856,0.928,-0.328,0.152,-67.0,,,
11.000904,0.944,-0.318,0.184,-67.0,,,
11.050952,0.91,-0.29,0.13,-67.0,,,
11.101,0.924,-0.312,0.13,-67.0,,,
11.151856,0.926,-0.296,0.124,-67.0,,,
11.201904,0.944,-0.32,0.14,-67.0,,,
11.251952,0.918,-0.29,0.112,-67.0,,,
11.302,0.92,-0.306,0.134,-67.0,,,
11.351856,0.914,-0.33,0.134,-67.0,,,
11.401904,0.946,-0.312,0.156,-67.0,,,
11.451952,0.994,-0.28,0.132,-67.0,,,
11.502,0.984,-0.254,0.14,-67.0,,,
11.551856,0.958,-0.29,0.152,-65.0,,,
11.601904,0.94,-0.334,0.134,-65.0,,,
11.651952,0.93,-0.356,0.12,-65.0,,,
11.702,0.946,-0.328,0.152,-65.0,,,
11.751856,0.926,-0.304,0.126,-67.0,,,
11.801904,0.898,-0.296,0.11,-67.0,,,
11.851952,0.896,-0.314,0.112,-67.0,,,
11.902,0.91,-0.362,0.078,-67.0,,,
11.951856,0.966,-0.392,0.166,-67.0,,,
12.001904,0.984,-0.346,0.146,-67.0,,,
12.051952,0.998,-0.33,0.158,-67.0,,,
12.102,0.944,-0.324,0.176,-67.0,,,
12.152856,0.87,-0.33,0.172,-70.0,,,
12.202904,0.896,-0.386,0.158,-70.0,,,
12.252952,0.878,-0.394,0.184,-70.0,,,
12.303,0.908,-0.386,0.152,-70.0,,,
12.352856,0.974,-0.45,0.176,-67.0,,,
12.402904,1.03,-0.498,0.216,-67.0,,,
12.452952,0.912,-0.424,0.208,-67.0,,,
12.503,0.942,-0.45,0.232,-67.0,,,
12.552856,0.846,-0.57,0.284,-70.0,,,
12.602904,0.806,-0.674,0.242,-70.0,,,
12.652952,0.658,-0.706,0.248,-70.0,,,
12.703,0.614,-0.772,0.204,-70.0,,,
12.752856,0.658,-0.846,0.142,-73.0,,,
12.802904,0.688,-0.884,0.072,-73.0,,,
12.852952,0.728,-0.868,0.024,-73.0,,,
12.903,0.668,-0.868,-0.02,-73.0,,,
12.952856,0.574,-0.826,-0.036,-69.0,,-101.0,
13.002904,0.448,-0.8,-0.074,-69.0,,-101.0,
13.052952,0.432,-0.83,-0.018,-69.0,,-101.0,
13.103,0.368,-0.776,-0.05,-69.0,,-101.0,
13.153856,0.376,-0.74,-0.082,-67.0,,,
13.203904,0.392,-0.756,-0.096,-67.0,,,
13.253952,0.368,-0.704,-0.13,-67.0,,,
13.304,0.424,-0.794,-0.1,-67.0,,,
13.353856,0.416,-0.754,-0.116,-73.0,,,
13.403904,0.472,-0.784,-0.08,-73.0,,,
13.453952,0.528,-0.696,0.022,-73.0,,,
13.504,0.612,-0.946,-0.146,-73.0,,,
13.553856,0.59,-0.922,0.002,-70.0,,,
13.603904,0.566,-1.082,-0.032,-70.0,,,
13.653952,0.542,-1.042,0.056,-70.0,,,
13.704,0.462,-1.052,0.064,-70.0,,,
13.753856,0.39,-0.948,0.024,-72.0,,,
13.803904,0.35,-0.872,0.008,-72.0,,,
13.853952,0.37,-0.876,-0.04,-72.0,,,
13.904,0.382,-0.77,0.054,-72.0,,,
13.953856,0.346,-0.85,-0.112,-70.0,,,
14.003904,0.4,-0.688,0.072,-70.0,,,
14.053952,0.39,-0.656,-0.04,-70.0,,,
14.104,0.51,-0.672,-0.048,-70.0,,,
14.154856,0.71,-0.72,-0.05,-70.0,,,
14.204904,0.77,-0.656,-0.066,-70.0,,,
14.254952,0.814,-0.674,-0.048,-70.0,,,
14.305,0.712,-0.702,0.008,-70.0,,,
14.354856,0.774,-0.674,-0.064,-73.0,,,
14.404904,0.77,-0.67,-0.122,-73.0,,,
14.454952,0.796,-0.734,-0.122,-73.0,,,
14.505,0.736,-0.552,-0.042,-73.0,,,
14.554856,0.646,-0.69,-0.194,-73.0,,,
14.604904,0.646,-0.798,-0.112,-73.0,,,
14.654952,0.678,-0.644,-0.068,-73.0,,,
14.705,0.674,-0.778,-0.14,-73.0,,,
14.754856,0.616,-0.91,-0.008,-75.0,,,
14.804904,0.664,-1.05,0.126,-75.0,,,
14.854952,0.568,-0.392,0.306,-75.0,,,
14.905,0.578,-0.808,0.326,-75.0,,,
14.954856,0.588,-0.848,0.406,-75.0,,,
15.004904,0.51,-0.504,0.334,-75.0,,,
15.054952,0.61,-0.602,0.44,-75.0,,,
15.105,0.606,-0.576,0.494,-75.0,,,
15.155856,0.59,-0.68,0.51,-75.0,,,
15.205904,0.594,-0.606,0.518,-75.0,,,
15.255952,0.632,-0.754,0.584,-75.0,,,
15.306,0.574,-0.658,0.492,-75.0,,,
15.355856,0.608,-0.608,0.56,-72.0,,,
15.405904,0.62,-0.688,0.526,-72.0,,,
15.455952,0.594,-0.616,0.546,-72.0,,,
15.506,0.608,-0.648,0.55,-72.0,,,
15.555856,0.576,-0.644,0.53,-73.0,,,
15.605904,0.606,-0.646,0.54,-73.0,,,
15.655952,0.608,-0.64,0.536,-73.0,,,
15.706,0.6,-0.65,0.536,-73.0,,,
15.755856,0.608,-0.648,0.552,-73.0,,,
15.805904,0.59,-0.658,0.518,-73.0,,,
15.855952,0.594,-0.682,0.542,-73.0,,,
15.906,0.54,-0.634,0.6,-73.0,,,
15.955856,0.552,-0.584,0.63,-73.0,,,
16.005904,0.56,-0.61,0.59,-73.0,,,
16.055952,0.574,-0.568,0.632,-73.0,,,
16.106,0.588,-0.57,0.652,-73.0,,,
16.155856,0.584,-0.624,0.664,-73.0,,,
16.205904,0.55,-0.538,0.696,-73.0,,,
16.255952,0.52,-0.418,0.706,-73.0,,,
16.306,0.54,-0.478,0.768,-73.0,,,
16.356856,0.536,-0.4,0.768,-76.0,,,
16.406904,0.544,-0.394,0.816,-76.0,,,
16.456952,0.594,-0.456,0.806,-76.0,,,
16.507,0.61,-0.408,0.774,-76.0,,,
16.556856,0.656,-0.372,0.766,-73.0,,,
16.606904,0.646,-0.472,0.782,-73.0,,,
16.656952,0.6,-0.42,0.8,-73.0,,,
16.707,0.568,-0.5,0.802,-73.0,,,
16.756856,0.466,-0.718,0.732,-72.0,,,
16.806904,0.408,-0.474,0.88,-72.0,,,
16.856952,0.338,-0.506,0.78,-72.0,,,
16.907,0.334,-0.516,0.816,-72.0,,,
16.956856,0.342,-0.484,0.776,-75.0,,,
17.006904,0.332,-0.464,0.792,-75.0,,,
17.056952,0.318,-0.558,0.786,-75.0,,,
17.107,0.318,-0.624,0.732,-75.0,,,
17.156856,0.348,-0.648,0.76,-73.0,,,
17.206904,0.368,-0.656,0.748,-73.0,,,
17.256952,0.396,-0.66,0.776,-73.0,,,
17.307,0.396,-0.632,0.752,-73.0,,,
17.357856,0.408,-0.59,0.702,-75.0,,,
17.407904,0.448,-0.612,0.726,-75.0,,,
17.457952,0.45,-0.616,0.708,-75.0,,,
17.508,0.428,-0.626,0.684,-75.0,,,
17.557856,0.37,-0.538,0.736,-76.0,,,
17.607904,0.368,-0.612,0.706,-76.0,,,
17.657952,0.376,-0.606,0.728,-76.0,,,
17.708,0.358,-0.59,0.696,-76.0,,,
17.757856,0.416,-0.674,0.694,-78.0,,,
17.807904,0.412,-0.706,0.69,-78.0,,,
17.857952,0.454,-0.706,0.732,-78.0,,,
17.908,0.514,-0.736,0.734,-78.0,,,
17.957856,0.542,-0.658,0.7,-77.0,,,
18.007904,0.51,-0.61,0.646,-77.0,,,
18.057952,0.464,-0.61,0.664,-77.0,,,
18.108,0.458,-0.65,0.7,-77.0,,,
18.157856,0.47,-0.656,0.71,-81.0,,,
18.207904,0.428,-0.65,0.704,-81.0,,,
18.257952,0.39,-0.61,0.704,-81.0,,,
18.308,0.376,-0.632,0.71,-81.0,,,
18.358856,0.408,-0.664,0.736,-75.0,,,
18.408904,0.422,-0.626,0.718,-75.0,,,
18.458952,0.424,-0.634,0.702,-75.0,,,
18.509,0.44,-0.626,0.71,-75.0,,,
18.558856,0.432,-0.592,0.688,-77.0,,,
18.608904,0.478,-0.64,0.734,-77.0,,,
18.658952,0.456,-0.626,0.71,-77.0,,,
18.709,0.454,-0.624,0.712,-77.0,,,
18.758856,0.456,-0.61,0.7,-77.0,,,
18.808904,0.434,-0.618,0.704,-77.0,,,
18.858952,0.47,-0.638,0.718,-77.0,,,
18.909,0.472,-0.602,0.716,-77.0,,,
18.958856,0.472,-0.628,0.71,-77.0,,,
19.008904,0.478,-0.602,0.718,-77.0,,,
19.058952,0.452,-0.538,0.654,-77.0,,,
19.109,0.456,-0.584,0.694,-77.0,,,
19.158856,0.498,-0.638,0.708,-76.0,,,
19.208904,0.51,-0.602,0.704,-76.0,,,
19.258952,0.472,-0.59,0.702,-76.0,,,
19.309,0.476,-0.57,0.684,-76.0,,,
19.359856,0.502,-0.6,0.688,-76.0,,,
19.409904,0.502,-0.602,0.678,-76.0,,,
19.459952,0.508,-0.58,0.704,-76.0,,,
19.51,0.48,-0.562,0.68,-76.0,,,
19.559856,0.482,-0.564,0.694,-74.0,,,
19.609904,0.496,-0.58,0.712,-74.0,,,
19.659952,0.482,-0.558,0.69,-74.0,,,
19.71,0.47,-0.482,0.656,-74.0,,,
19.759856,0.518,-0.498,0.672,-73.0,,,
19.809904,0.624,-0.61,0.744,-73.0,,,
19.859952,0.63,-0.616,0.752,-73.0,,,
19.91,0.598,-0.576,0.718,-73.0,,,
19.959856,0.584,-0.592,0.728,-77.0,,,
20.009904,0.466,-0.698,0.84,-77.0,,,
20.059952,0.422,-0.778,0.87,-77.0,,,
20.11,0.368,-0.836,0.94,-77.0,,,
20.159856,0.38,-0.802,0.834,-73.0,,,
20.209904,0.358,-0.814,0.672,-73.0,,,
20.259952,0.352,-0.75,0.492,-73.0,,,
20.31,0.312,-0.664,0.398,-73.0,,,
20.360856,0.358,-0.724,0.29,-75.0,,,
20.410904,0.472,-0.922,0.278,-75.0,,,
20.460952,0.332,-0.776,0.23,-75.0,,,
20.511,0.124,-0.776,0.252,-75.0,,,
20.560856,0.124,-0.784,0.398,-75.0,,,
20.610904,0.072,-1.038,0.536,-75.0,,,
20.660952,0.126,-1.018,0.64,-75.0,,,
20.711,-0.144,-1.128,0.46,-75.0,,,
20.760856,0.022,-0.936,0.616,-74.0,,,
20.810904,-0.01,-0.832,0.502,-74.0,,,
20.860952,-0.072,-0.826,0.482,-74.0,,,
20.911,-0.1,-0.762,0.444,-74.0,,,
20.960856,-0.168,-0.85,0.184,-77.0,,,
21.010904,0.12,-0.754,0.492,-77.0,,,
21.060952,-0.014,-1.192,0.236,-77.0,,,
21.111,0.274,-0.606,0.312,-77.0,,,
21.160856,0.27,-1.072,0.136,-76.0,,,
21.210904,0.07,-1.132,0.24,-76.0,,,
21.260952,0.248,-0.718,0.568,-76.0,,,
21.311,0.262,-0.99,0.688,-76.0,,,
21.360856,0.038,-0.734,0.636,-75.0,,,
21.410904,-0.016,-0.514,0.654,-75.0,,,
21.460952,0.102,-0.666,0.71,-75.0,,,
21.511,0.088,-0.772,0.888,-75.0,,,
21.561856,-0.098,-0.656,0.574,-76.0,,,
21.611904,-0.08,-0.67,0.67,-76.0,,,
21.661952,-0.088,-0.802,0.582,-76.0,,,
21.712,-0.036,-0.68,0.662,-76.0,,,
21.761856,-0.088,-0.772,0.732,-78.0,,,
21.811904,-0.072,-0.798,0.646,-78.0,,,
21.861952,0.034,-0.674,0.55,-78.0,,,
21.912,-0.114,-0.904,0.344,-78.0,,,
21.961856,0.054,-0.872,0.462,-74.0,,,
22.011904,-0.02,-0.878,0.47,-74.0,,,
22.061952,0.126,-0.832,0.748,-74.0,,,
22.112,0.092,-0.64,0.654,-74.0,,,
22.161856,0.204,-0.69,0.696,-74.0,,,
22.211904,0.144,-0.702,0.738,-74.0,,,
22.261952,0.03,-0.76,0.526,-74.0,,,
22.312,-0.296,-1.584,0.712,-74.0,,,
22.361856,0.656,-0.314,0.558,-72.0,,,
22.411904,0.232,-0.818,0.408,-72.0,,,
22.461952,0.188,-0.8,0.418,-72.0,,,
22.512,0.102,-0.69,0.476,-72.0,,,
22.562856,0.15,-0.648,0.542,-72.0,,,
22.612904,0.206,-0.506,0.718,-72.0,,,
22.662952,0.384,-0.754,0.816,-72.0,,,
22.713,0.454,-0.656,0.888,-72.0,,,
22.762856,0.39,-0.676,0.876,-73.0,,,
22.812904,0.344,-0.724,0.814,-73.0,,,
22.862952,0.336,-0.64,0.812,-73.0,,,
22.913,0.39,-0.626,0.822,-73.0,,,
22.962856,0.428,-0.634,0.808,-73.0,,,
23.012904,0.39,-0.634,0.764,-73.0,,,
23.062952,0.38,-0.566,0.732,-73.0,,,
23.113,0.424,-0.572,0.744,-73.0,,,
23.162856,0.424,-0.558,0.736,-73.0,,,
23.212904,0.432,-0.538,0.754,-73.0,,,
23.262952,0.418,-0.552,0.774,-73.0,,,
23.313,0.424,-0.57,0.782,-73.0,,,
23.362856,0.432,-0.61,0.786,-73.0,,,
23.412904,0.424,-0.61,0.766,-73.0,,,
23.462952,0.434,-0.568,0.752,-73.0,,,
23.513,0.43,-0.57,0.742,-73.0,,,
23.563856,0.454,-0.584,0.742,-73.0,,,
23.613904,0.486,-0.568,0.728,-73.0,,,
23.663952,0.496,-0.57,0.722,-73.0,,,
23.714,0.508,-0.528,0.732,-73.0,,,
23.763856,0.528,-0.494,0.742,-76.0,,,
23.813904,0.59,-0.5,0.774,-76.0,,,
23.863952,0.598,-0.51,0.774,-76.0,,,
23.914,0.592,-0.552,0.776,-76.0,,,
23.963856,0.56,-0.53,0.788,-74.0,,,
