t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.814,140.182952881,137.590698242,161.0,171.0,128.0,112.0,-394.823455811,-350.467193604,5681.58642578,20.0287075043,-1021.46002197,5711.58642578,-634.183349609,158.545822144,5651.58642578
0.845,140.171447754,137.646072388,161.0,171.0,128.0,112.0,-395.12902832,-351.638305664,5682.68505859,20.0325603485,-1021.65649414,5712.68505859,-634.306640625,158.576644897,5652.68505859
0.876,140.043319702,137.245223999,161.0,171.0,128.0,112.0,-397.453186035,-343.452209473,5679.40820312,20.021068573,-1021.07049561,5709.40820312,-633.938903809,158.484725952,5649.40820312
0.907,140.091949463,136.966049194,161.0,171.0,128.0,112.0,-396.309753418,-337.743103027,5676.90234375,20.0122795105,-1020.62225342,5706.90234375,-633.657714844,158.414428711,5646.90234375
0.939,140.120941162,136.868103027,161.0,171.0,128.0,112.0,-395.619720459,-335.697570801,5675.28515625,20.0066108704,-1020.33306885,5705.28515625,-633.476257324,158.369064331,5645.28515625
1.032,140.124725342,137.445922852,161.0,171.0,128.0,120.0,-396.97467041,-348.452453613,5695.80371094,20.0785636902,-1024.00256348,5725.80371094,-635.778686523,0.0,5665.80371094
1.095,140.05581665,137.097351074,161.0,171.0,128.0,112.0,-396.944000244,-340.284240723,5675.68652344,20.0080165863,-1020.40484619,5705.68652344,-633.52130127,158.380325317,5645.68652344
1.126,139.954803467,136.916000366,161.0,171.0,128.0,112.0,-398.979095459,-336.695526123,5676.03857422,20.0092525482,-1020.46783447,5706.03857422,-633.560791016,158.390197754,5646.03857422
1.189,139.557006836,136.144500732,161.0,171.0,128.0,110.0,-404.641021729,-319.558105469,5644.57128906,19.8989067078,-1014.840271,5674.57128906,-630.029724121,196.884246826,5614.57128906
1.251,139.71232605,136.202148438,161.0,171.0,128.0,118.0,-401.280761719,-320.471008301,5640.55078125,19.8848075867,-1014.12121582,5670.55078125,-629.578613281,39.3486251831,5610.55078125
1.282,139.681991577,139.295394897,161.0,171.0,128.0,110.0,-408.859375,-388.28125,5738.5,20.2282829285,-1031.63842773,5768.5,-640.569824219,200.178024292,5708.5
1.314,139.723892212,139.352798462,161.0,171.0,128.0,110.0,-408.117034912,-389.532714844,5739.91601562,20.2332496643,-1031.89172363,5769.91601562,-640.72869873,200.227676392,5709.91601562
1.345,139.771240234,139.316040039,161.0,171.0,128.0,110.0,-407.514160156,-389.126861572,5744.85205078,20.2505607605,-1032.77441406,5774.85205078,-641.282592773,200.400756836,5714.85205078
1.392,139.854553223,139.245788574,161.0,171.0,128.0,110.0,-405.651641846,-387.536071777,5742.24707031,20.2414245605,-1032.30859375,5772.24707031,-640.99029541,200.309417725,5712.24707031
1.407,140.234695435,138.881774902,161.0,171.0,128.0,110.0,-397.355621338,-379.593322754,5732.99121094,20.2089672089,-1030.65319824,5762.99121094,-639.951599121,199.984848022,5702.99121094
1.454,140.630981445,138.331665039,161.0,171.0,128.0,110.0,-389.25390625,-368.406555176,5731.00585938,20.2020053864,-1030.29821777,5761.00585938,-639.728820801,199.915222168,5701.00585938
1.501,141.171035767,138.021011353,161.0,171.0,128.0,118.0,-377.322265625,-361.131347656,5714.67382812,20.1447353363,-1027.37731934,5744.67382812,-637.896179199,39.8684768677,5684.67382812
1.532,140.78755188,137.890151978,161.0,171.0,128.0,110.0,-385.031097412,-358.531494141,5715.03222656,20.1459903717,-1027.44140625,5745.03222656,-637.936401367,199.355072021,5685.03222656
1.564,140.745758057,137.657913208,161.0,171.0,128.0,110.0,-386.084503174,-354.074920654,5718.2265625,20.1571922302,-1028.01281738,5748.2265625,-638.29486084,199.467102051,5688.2265625
1.595,140.808425903,137.391784668,161.0,171.0,128.0,110.0,-384.945678711,-348.845275879,5719.97753906,20.1633319855,-1028.32592773,5749.97753906,-638.491333008,199.528488159,5689.97753906
1.626,140.341781616,136.721923828,161.0,171.0,126.0,116.0,-394.953552246,-335.960327148,5729.37646484,20.1962909698,-1030.00671387,5759.37646484,-679.517578125,79.943321228,5699.37646484
1.657,140.297058105,136.087600708,161.0,171.0,128.0,112.0,-394.770629883,-322.333343506,5713.72460938,20.1414051056,-1027.2076416,5743.72460938,-637.789672852,159.447402954,5683.72460938
1.689,140.452209473,136.326873779,161.0,171.0,128.0,118.0,-392.034759521,-327.438781738,5719.16308594,20.1604766846,-1028.18017578,5749.16308594,-638.399902344,39.8999595642,5689.16308594
1.736,140.670608521,136.475494385,161.0,171.0,128.0,112.0,-388.054534912,-330.760009766,5725.05859375,20.1811504364,-1029.23461914,5755.05859375,-639.061462402,159.765365601,5695.05859375
1.782,140.798233032,136.50378418,161.0,171.0,128.0,112.0,-386.087402344,-331.839111328,5733.89550781,20.2121372223,-1030.81494141,5763.89550781,-640.053100586,160.013275146,5703.89550781
1.829,141.014282227,136.778778076,161.0,171.0,128.0,114.0,-382.43637085,-337.981140137,5744.30957031,20.2486572266,-1032.67736816,5774.30957031,-641.221679688,120.229103088,5714.30957031
1.845,140.465530396,137.318496704,161.0,171.0,128.0,114.0,-398.793518066,-353.554748535,5821.72802734,20.5201396942,-1046.52294922,5851.72802734,-649.909118652,121.857978821,5791.72802734
1.876,140.474151611,137.515640259,161.0,169.0,128.0,114.0,-399.259857178,-358.15536499,5831.10839844,20.5530338287,-1007.09460449,5861.10839844,-650.961669922,122.055343628,5801.10839844
1.923,141.058792114,135.935958862,161.0,169.0,128.0,116.0,-387.69152832,-326.179748535,5836.92626953,20.5734348297,-1008.09429932,5866.92626953,-651.614501953,81.4518890381,5806.92626953
1.954,140.687347412,135.987960815,161.0,169.0,128.0,114.0,-394.537902832,-326.617858887,5825.75488281,20.5342578888,-1006.17474365,5855.75488281,-650.360961914,121.942710876,5795.75488281
1.986,140.641296387,135.973510742,161.0,169.0,128.0,120.0,-395.357757568,-326.223022461,5823.97705078,20.5280265808,-1005.8692627,5853.97705078,-650.161437988,0.0,5793.97705078
2.017,140.89440918,136.167327881,161.0,169.0,128.0,122.0,-389.981445312,-330.00579834,5820.88232422,20.5171718597,-1005.33752441,5850.88232422,-649.814208984,-40.6133499146,5790.88232422
2.048,141.527572632,137.543426514,161.0,169.0,128.0,116.0,-377.975097656,-358.966186523,5835.05224609,20.5668621063,-1007.77233887,5865.05224609,-651.40423584,81.4256057739,5805.05224609
2.095,141.841217041,138.413848877,161.0,169.0,128.0,116.0,-374.552185059,-379.813262939,5882.08007812,20.7317733765,-1015.85290527,5912.08007812,-656.681396484,82.0852508545,5852.08007812
2.126,142.014144897,139.494064331,161.0,169.0,128.0,118.0,-372.810943604,-404.073120117,5911.02734375,20.8332824707,-1020.82678223,5941.02734375,-659.9296875,41.2455673218,5881.02734375
2.189,141.621124268,142.313400269,161.0,169.0,128.0,118.0,-384.761108398,-467.130126953,5970.04736328,21.0402469635,-1030.96801758,6000.04736328,-666.552490234,41.6594924927,5940.04736328
2.22,141.622528076,142.301010132,161.0,169.0,128.0,120.0,-384.036834717,-466.027557373,5959.26416016,21.0024337769,-1029.11523438,5989.26416016,-665.342468262,0.0,5929.26416016
2.251,141.734359741,142.440414429,161.0,167.0,128.0,120.0,-381.982879639,-469.288391113,5963.68359375,21.0179328918,-987.838867188,5993.68359375,-665.838439941,0.0,5933.68359375
2.282,141.806976318,142.708053589,161.0,167.0,128.0,120.0,-380.573577881,-475.022094727,5965.39746094,21.0239429474,-988.121398926,5995.39746094,-666.030761719,0.0,5935.39746094
2.314,141.595962524,143.235687256,161.0,167.0,128.0,122.0,-385.294067383,-486.446136475,5970.14404297,21.0405864716,-988.903747559,6000.14404297,-666.563293457,-41.6601676941,5940.14404297
2.361,139.934844971,148.465927124,151.0,167.0,128.0,132.0,-422.384124756,-599.225585938,6003.03027344,-190.402374268,-994.323791504,6033.03027344,-670.253601074,-251.345169067,5973.03027344
2.407,140.221466064,146.658203125,151.0,167.0,128.0,126.0,-417.233917236,-562.362548828,6015.76611328,-190.804290771,-996.422851562,6045.76611328,-671.682800293,-125.94039917,5985.76611328
2.439,140.24407959,145.914581299,151.0,167.0,128.0,122.0,-419.308563232,-550.022827148,6052.60009766,-191.966781616,-1002.49353027,6082.60009766,-675.815979004,-42.2384605408,6022.60009766
2.501,140.515335083,145.921112061,151.0,165.0,130.0,122.0,-415.662719727,-552.970397949,6083.50292969,-192.942077637,-964.710693359,6113.50292969,-636.828491211,-42.4551925659,6053.50292969
2.626,140.92288208,146.401275635,151.0,165.0,130.0,124.0,-413.788818359,-572.652160645,6185.45361328,-196.159637451,-980.798583984,6215.45361328,-647.553771973,-86.3404159546,6155.45361328
2.657,141.476608276,145.451370239,153.0,165.0,130.0,122.0,-402.146514893,-552.554138184,6191.12109375,-152.707748413,-981.692932129,6221.12109375,-648.149963379,-43.2099571228,6161.12109375
2.689,141.818695068,144.989501953,153.0,165.0,130.0,122.0,-396.87097168,-545.483886719,6224.86425781,-153.536026001,-987.01763916,6254.86425781,-651.699768066,-43.4466094971,6194.86425781
2.72,142.216522217,147.324768066,153.0,165.0,130.0,132.0,-389.264282227,-598.114318848,6242.13574219,-153.959976196,-989.742980957,6272.13574219,-653.516662598,-261.406738281,6212.13574219
2.751,143.128585815,148.116500854,155.0,165.0,130.0,134.0,-370.366912842,-617.223022461,6260.17285156,-110.287704468,-992.589355469,6290.17285156,-655.414245605,-305.859985352,6230.17285156
2.782,143.151580811,147.494613647,153.0,165.0,130.0,132.0,-373.046508789,-608.767456055,6314.06982422,-155.725723267,-1001.09417725,6344.06982422,-661.08416748,-264.43371582,6284.06982422
2.829,144.471374512,148.302780151,155.0,165.0,136.0,134.0,-344.62097168,-628.112854004,6328.69335938,-111.489097595,-1003.40179443,6358.69335938,-530.097961426,-309.223876953,6298.69335938
2.876,144.673690796,147.551605225,155.0,163.0,134.0,130.0,-340.819641113,-612.680297852,6341.5078125,-111.713775635,-960.738464355,6371.5078125,-575.44128418,-221.323638916,6311.5078125
2.907,144.822494507,147.581634521,155.0,163.0,134.0,136.0,-340.045440674,-617.954528809,6389.13623047,-112.548858643,-967.920227051,6419.13623047,-579.783752441,-356.789916992,6359.13623047
2.939,145.191650391,148.251556396,155.0,163.0,134.0,134.0,-334.152557373,-637.5,6434.92382812,-113.351669312,-974.824401855,6464.92382812,-583.958374023,-314.439086914,6404.92382812
2.97,145.689331055,147.759902954,155.0,163.0,134.0,136.0,-325.538482666,-631.480773926,6487.05810547,-114.2657547,-982.685546875,6517.05810547,-588.711608887,-362.283996582,6457.05810547
3.001,145.887069702,146.843139648,155.0,161.0,134.0,136.0,-322.898986816,-614.161621094,6524.61621094,-114.924278259,-942.379150391,6554.61621094,-592.135864258,-364.391265869,6494.61621094
3.033,146.435440063,146.428970337,155.0,159.0,138.0,136.0,-309.978485107,-603.956970215,6516.75244141,-114.786399841,-895.333984375,6546.75244141,-500.431304932,-363.950042725,6486.75244141
3.079,146.699874878,145.975540161,155.0,159.0,138.0,136.0,-304.528106689,-594.752807617,6529.4609375,-115.009216309,-897.072021484,6559.4609375,-501.411712646,-364.66305542,6499.4609375
3.095,146.680587769,145.861587524,155.0,159.0,138.0,136.0,-309.643676758,-601.218383789,6629.52880859,-116.76374054,-910.757263184,6659.52880859,-509.131622314,-370.277557373,6599.52880859
3.126,146.80078125,144.613845825,155.0,157.0,136.0,134.0,-308.013153076,-574.381591797,6654.67089844,-117.204566956,-867.313598633,6684.67089844,-557.532226562,-325.227172852,6624.67089844
3.158,147.411682129,145.629562378,155.0,157.0,140.0,136.0,-295.014282227,-600.642883301,6683.14306641,-117.703781128,-871.0078125,6713.14306641,-466.607116699,-373.285675049,6653.14306641
3.189,147.326721191,145.068634033,155.0,157.0,138.0,136.0,-298.30557251,-590.069458008,6712.40283203,-118.216796875,-874.804138184,6742.40283203,-515.525085449,-374.927337646,6682.40283203
3.22,148.357391357,143.942901611,155.0,157.0,140.0,132.0,-275.65713501,-566.885742188,6751.87158203,-118.908821106,-879.925048828,6781.87158203,-471.427276611,-282.856414795,6721.87158203
3.267,149.537078857,145.239700317,155.0,157.0,144.0,136.0,-249.239135742,-601.239135742,6793.10888672,-119.631843567,-885.27545166,6823.10888672,-379.455596924,-379.455474854,6763.10888672
3.298,149.132247925,143.400848389,155.0,155.0,142.0,134.0,-261.25,-562.53338623,6855.23388672,-120.721107483,-845.047607422,6885.23388672,-430.808807373,-335.073516846,6825.23388672
3.345,149.423141479,143.563980103,155.0,155.0,142.0,134.0,-251.727264404,-560.81817627,6787.01806641,-119.525054932,-836.675231934,6817.01806641,-426.503051758,-331.724578857,6757.01806641
3.392,149.122344971,142.886138916,155.0,155.0,142.0,134.0,-264.875,-557.285766602,6944.01806641,-122.277786255,-855.944396973,6974.01806641,-436.412872314,-339.432220459,6914.01806641
3.439,151.804794312,144.823364258,155.0,153.0,148.0,138.0,-196.75,-595.958374023,6846.375,-120.56578064,-795.734008789,6876.375,-286.83303833,-430.249542236,6816.375
