t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.200856,-0.386,0.6,0.822,,,,-90.0
2.250904,-0.41,0.38,0.782,,,,-90.0
2.300952,-0.34,0.5,0.752,,,,-90.0
2.351,-0.4,0.526,0.866,,,,-90.0
2.400856,-0.392,0.76,0.806,,,,-88.0
2.450904,-0.336,0.45,0.812,,,,-88.0
2.500952,-0.388,0.318,0.846,,,,-88.0
2.551,-0.416,0.78,0.61,,,,-88.0
2.600856,-0.36,0.542,0.688,,,,-87.0
2.650904,-0.538,0.54,1.304,,,,-87.0
2.700952,-0.476,0.568,0.752,,,,-87.0
2.751,-0.518,0.502,0.796,,,,-87.0
2.800856,-0.418,0.688,0.786,,,-102.0,-92.0
2.850904,-0.494,0.622,0.972,,,-102.0,-92.0
2.900952,-0.392,0.72,0.856,,,-102.0,-92.0
2.951,-0.53,0.688,0.8,,,-102.0,-92.0
3.001856,-0.432,0.638,0.67,,,,-98.0
3.051904,-0.282,0.86,0.462,,,,-98.0
3.101952,-0.106,0.624,0.62,,,,-98.0
3.152,-0.038,0.664,0.46,,,,-98.0
3.201856,0.158,0.716,0.578,,,-102.0,-86.0
3.251904,0.048,0.696,0.566,,,-102.0,-86.0
3.301952,0.056,0.878,0.76,,,-102.0,-86.0
3.352,0.126,0.674,0.71,,,-102.0,-86.0
3.401856,0.334,0.582,0.56,,,,-90.0
3.451904,0.312,0.504,0.7,,,,-90.0
3.501952,0.44,0.688,0.536,,,,-90.0
3.552,0.45,0.622,0.696,,,,-90.0
3.601856,0.454,0.642,0.656,,,,-98.0
3.651904,0.322,0.55,0.764,,,,-98.0
3.701952,0.318,0.71,0.688,,,,-98.0
3.752,0.2,0.688,0.86,,,,-98.0
3.801856,0.29,0.672,0.764,,,,-85.0
3.851904,0.396,0.526,0.846,,,,-85.0
3.901952,0.464,0.626,0.834,,,,-85.0
3.952,0.376,0.642,0.824,,,,-85.0
4.001856,0.29,0.568,0.816,,,,-86.0
4.051904,0.158,0.71,0.91,,,,-86.0
4.101952,0.064,0.628,0.914,,,,-86.0
4.152,0.11,0.632,0.928,,,,-86.0
4.202856,0.126,0.374,0.864,,,,-88.0
4.252904,0.098,0.322,0.934,,,,-88.0
4.302952,0.134,0.408,1.052,,,,-88.0
4.353,0.152,0.38,1.02,,,,-88.0
4.402856,0.168,0.424,0.998,,,,-85.0
4.452904,0.174,0.248,0.96,,,,-85.0
4.502952,0.126,0.472,0.93,,,,-85.0
4.553,0.134,0.258,1.0,,,,-85.0
4.602856,0.128,0.306,0.944,,,,-86.0
4.652904,0.108,0.374,0.972,,,,-86.0
4.702952,0.142,0.304,0.974,,,,-86.0
4.753,0.142,0.352,1.03,,,,-86.0
4.802856,0.136,0.392,1.006,,,,-85.0
4.852904,0.114,0.334,1.016,,,,-85.0
4.902952,0.142,0.322,1.022,,,,-85.0
4.953,0.13,0.37,1.032,,,,-85.0
5.002856,0.16,0.376,1.02,,,,-85.0
5.052904,0.12,0.358,0.988,,,,-85.0
5.102952,0.118,0.292,1.022,,,,-85.0
5.153,0.12,0.38,0.95,,,,-85.0
5.203856,0.112,0.438,0.952,,,,-82.0
5.253904,0.188,0.31,0.984,,,,-82.0
5.303952,0.204,0.248,0.992,,,,-82.0
5.354,0.192,0.294,1.022,,,,-82.0
5.403856,0.208,0.328,0.988,,,,-82.0
5.453904,0.192,0.284,1.022,,,,-82.0
5.503952,0.24,0.312,0.934,,,,-82.0
5.554,0.226,0.482,0.882,,,,-82.0
5.603856,0.206,0.376,0.972,,,,-83.0
5.653904,0.19,0.432,0.896,,,,-83.0
5.703952,0.214,0.51,0.876,,,,-83.0
5.754,0.21,0.654,0.84,,,,-83.0
5.803856,0.236,0.624,0.752,,,,-85.0
5.853904,0.206,0.71,0.782,,,,-85.0
5.903952,0.214,0.668,0.78,,,,-85.0
5.954,0.204,0.63,0.782,,,,-85.0
6.003856,0.2,0.638,0.79,,,,-85.0
6.053904,0.198,0.624,0.75,,,,-85.0
6.103952,0.216,0.656,0.782,,,,-85.0
6.154,0.28,0.592,0.776,,,,-85.0
6.204856,0.214,0.67,0.752,,,-103.0,-86.0
6.254904,0.198,0.664,0.758,,,-103.0,-86.0
6.304952,0.204,0.662,0.754,,,-103.0,-86.0
6.355,0.22,0.718,0.738,,,-103.0,-86.0
6.404856,0.216,0.712,0.728,,,,-86.0
6.454904,0.194,0.69,0.742,,,,-86.0
6.504952,0.206,0.7,0.744,,,,-86.0
6.555,0.198,0.696,0.718,,,,-86.0
6.604856,0.204,0.686,0.736,,,,-86.0
6.654904,0.192,0.69,0.718,,,,-86.0
6.704952,0.206,0.688,0.736,,,,-86.0
6.755,0.204,0.664,0.712,,,,-86.0
6.804856,0.192,0.684,0.744,,,,-86.0
6.854904,0.2,0.706,0.734,,,,-86.0
6.904952,0.192,0.69,0.738,,,,-86.0
6.955,0.198,0.674,0.75,,,,-86.0
7.004856,0.192,0.69,0.742,,,,-86.0
7.054904,0.198,0.684,0.738,,,,-86.0
7.104952,0.206,0.686,0.74,,,,-86.0
7.155,0.198,0.688,0.752,,,,-86.0
7.205856,0.2,0.67,0.74,,,,-86.0
7.255904,0.204,0.69,0.752,,,,-86.0
7.305952,0.198,0.672,0.732,,,,-86.0
7.356,0.206,0.684,0.744,,,,-86.0
7.405856,0.198,0.672,0.748,,,-102.0,-86.0
7.455904,0.204,0.67,0.752,,,-102.0,-86.0
7.505952,0.196,0.668,0.758,,,-102.0,-86.0
7.556,0.206,0.68,0.752,,,-102.0,-86.0
7.605856,0.204,0.69,0.764,,,,-86.0
7.655904,0.194,0.652,0.728,,,,-86.0
7.705952,0.198,0.642,0.736,,,,-86.0
7.756,0.21,0.648,0.716,,,,-86.0
7.805856,0.196,0.704,0.774,,,,-90.0
7.855904,0.206,0.742,0.728,,,,-90.0
7.905952,0.192,0.6,0.834,,,,-90.0
7.956,0.262,0.736,0.798,,,,-90.0
8.005856,0.192,0.702,0.558,,,,-90.0
8.055904,0.12,0.796,0.678,,,,-90.0
8.105952,0.254,0.696,0.788,,,,-90.0
8.156,0.264,0.834,0.674,,,,-90.0
8.206856,0.214,0.666,0.758,,,,-96.0
8.256904,0.172,0.67,0.824,,,,-96.0
8.306952,0.212,0.668,0.526,,,,-96.0
8.357,0.214,0.88,0.624,,,,-96.0
8.406856,0.228,0.864,0.636,,,,-93.0
8.456904,0.194,0.716,0.572,,,,-93.0
8.506952,0.182,0.784,0.622,,,,-93.0
8.557,0.216,0.78,0.624,,,,-93.0
8.606856,0.208,0.838,0.636,,,,-91.0
8.656904,0.198,0.718,0.566,,,,-91.0
8.706952,0.21,0.798,0.6,,,,-91.0
8.757,0.206,0.83,0.568,,,,-91.0
8.806856,0.22,0.752,0.624,,,,-91.0
8.856904,0.188,0.792,0.606,,,,-91.0
8.906952,0.152,0.71,0.636,,,,-91.0
8.957,0.248,0.818,0.672,,,,-91.0
9.006856,0.268,0.844,0.658,,,,-87.0
9.056904,0.23,0.886,0.648,,,,-87.0
9.106952,0.2,0.92,0.664,,,,-87.0
9.157,0.248,0.8,0.734,,,,-87.0
9.206856,0.248,0.624,0.864,,,-103.0,-86.0
9.256904,0.294,-0.096,0.904,,,-103.0,-86.0
9.306952,0.304,0.17,1.016,,,-103.0,-86.0
9.357,0.304,0.266,0.964,,,-103.0,-86.0
9.407856,0.366,0.12,0.888,,,,-88.0
9.457904,0.344,0.038,0.9,,,,-88.0
9.507952,0.4,0.008,1.062,,,,-88.0
9.558,0.296,-0.014,1.086,,,,-88.0
9.607856,0.182,0.024,1.088,,,,-91.0
9.657904,0.016,0.144,1.102,,,,-91.0
9.707952,-0.13,0.038,1.008,,,,-91.0
9.758,-0.08,0.088,1.138,,,,-91.0
9.807856,-0.024,0.112,1.062,,,-94.0,-90.0
9.857904,0.07,0.114,1.11,,,-94.0,-90.0
9.907952,0.174,0.102,1.056,,,-94.0,-90.0
9.958,0.2,0.11,1.016,,,-94.0,-90.0
