t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.793856,-0.128,-0.36,0.984,,-76.0,-91.0,
1.843904,-0.194,-0.354,0.92,,-76.0,-91.0,
1.893952,-0.144,-0.282,1.03,,-76.0,-91.0,
1.944,-0.168,-0.296,1.02,,-76.0,-91.0,
1.993856,-0.16,-0.328,1.0,,-77.0,-91.0,
2.043904,-0.158,-0.336,0.984,,-77.0,-91.0,
2.093952,-0.154,-0.336,0.988,,-77.0,-91.0,
2.144,-0.144,-0.338,0.992,,-77.0,-91.0,
2.194856,-0.148,-0.32,0.966,,-76.0,,
2.244904,-0.148,-0.352,1.006,,-76.0,,
2.294952,-0.16,-0.34,0.96,,-76.0,,
2.345,-0.122,-0.368,1.006,,-76.0,,
2.394856,-0.122,-0.346,0.99,,-77.0,-92.0,
2.444904,-0.168,-0.334,0.968,,-77.0,-92.0,
2.494952,-0.178,-0.32,0.98,,-77.0,-92.0,
2.545,-0.142,-0.358,0.998,,-77.0,-92.0,
2.594856,-0.154,-0.356,0.994,,-76.0,-90.0,
2.644904,-0.17,-0.328,0.982,,-76.0,-90.0,
2.694952,-0.16,-0.344,0.992,,-76.0,-90.0,
2.745,-0.16,-0.34,0.992,,-76.0,-90.0,
2.794856,-0.132,-0.336,0.978,,-75.0,-92.0,
2.844904,-0.208,-0.264,1.008,,-75.0,-92.0,
2.894952,-0.16,-0.352,0.984,,-75.0,-92.0,
2.945,-0.192,-0.29,0.998,,-75.0,-92.0,
2.994856,-0.186,-0.32,0.99,,-75.0,-91.0,
3.044904,-0.16,-0.354,0.974,,-75.0,-91.0,
3.094952,-0.16,-0.346,0.964,,-75.0,-91.0,
3.145,-0.168,-0.312,0.958,,-75.0,-91.0,
3.195856,-0.186,-0.29,0.998,,-75.0,-90.0,
3.245904,-0.178,-0.346,0.934,,-75.0,-90.0,
3.295952,-0.168,-0.298,1.0,,-75.0,-90.0,
3.346,-0.186,-0.292,0.974,,-75.0,-90.0,
3.395856,-0.158,-0.344,0.96,,-76.0,-92.0,
3.445904,-0.176,-0.352,0.976,,-76.0,-92.0,
3.495952,-0.194,-0.334,0.96,,-76.0,-92.0,
3.546,-0.18,-0.298,1.03,,-76.0,-92.0,
3.595856,-0.168,-0.3,0.984,,-75.0,-92.0,
3.645904,-0.154,-0.36,0.974,,-75.0,-92.0,
3.695952,-0.18,-0.376,0.984,,-75.0,-92.0,
3.746,-0.196,-0.36,0.944,,-75.0,-92.0,
3.795856,-0.192,-0.366,0.936,,-76.0,-92.0,
3.845904,-0.186,-0.362,0.984,,-76.0,-92.0,
3.895952,-0.192,-0.288,1.008,,-76.0,-92.0,
3.946,-0.154,-0.282,0.984,,-76.0,-92.0,
3.995856,-0.168,-0.322,1.02,,-77.0,-102.0,
4.045904,-0.19,-0.28,0.956,,-77.0,-102.0,
4.095952,-0.13,-0.356,1.032,,-77.0,-102.0,
4.146,-0.138,-0.302,1.006,,-77.0,-102.0,
4.196856,-0.082,-0.296,1.036,,-76.0,,
4.246904,-0.034,-0.354,1.072,,-76.0,,
4.296952,-0.066,-0.272,1.078,,-76.0,,
4.347,-0.058,-0.368,0.902,,-76.0,,
4.396856,-0.088,-0.276,0.944,,-71.0,,
4.446904,-0.194,-0.298,0.934,,-71.0,,
4.496952,-0.238,-0.318,0.854,,-71.0,,
4.547,-0.312,-0.328,0.728,,-71.0,,
4.596856,-0.37,-0.276,1.052,,-79.0,,
4.646904,-0.252,-0.308,1.104,,-79.0,,
4.696952,-0.264,-0.174,0.952,,-79.0,,
4.747,-0.192,-0.158,1.12,,-79.0,,
4.796856,-0.17,-0.168,1.104,,-75.0,,
4.846904,-0.152,-0.248,1.068,,-75.0,,
4.896952,-0.164,-0.314,0.994,,-75.0,,
4.947,-0.186,-0.176,1.016,,-75.0,,
4.996856,-0.126,-0.338,1.004,,-74.0,-96.0,
5.046904,-0.158,-0.176,1.062,,-74.0,-96.0,
5.096952,-0.192,-0.274,1.004,,-74.0,-96.0,
5.147,-0.17,-0.314,1.016,,-74.0,-96.0,
5.197856,-0.16,-0.304,0.992,,-74.0,,
5.247904,-0.162,-0.26,1.008,,-74.0,,
5.297952,-0.146,-0.34,1.016,,-74.0,,
5.348,-0.174,-0.306,1.026,,-74.0,,
5.397856,-0.16,-0.26,1.016,,-73.0,,
5.447904,-0.154,-0.266,1.004,,-73.0,,
5.497952,-0.168,-0.274,0.998,,-73.0,,
5.548,-0.194,-0.302,1.004,,-73.0,,
5.597856,-0.176,-0.272,1.008,,-73.0,,
5.647904,-0.186,-0.272,1.004,,-73.0,,
5.697952,-0.18,-0.276,0.978,,-73.0,,
5.748,-0.178,-0.276,1.03,,-73.0,,
5.797856,-0.154,-0.258,0.992,,-76.0,,
5.847904,-0.164,-0.232,1.026,,-76.0,,
5.897952,-0.18,-0.292,0.982,,-76.0,,
5.948,-0.184,-0.298,0.978,,-76.0,,
5.997856,-0.128,-0.296,0.992,,-74.0,,
6.047904,-0.146,-0.304,0.952,,-74.0,,
6.097952,-0.128,-0.354,1.006,,-74.0,,
6.148,-0.19,-0.224,1.014,,-74.0,,
6.197856,-0.194,-0.328,0.988,,-74.0,,
6.247904,-0.2,-0.306,1.0,,-74.0,,
6.297952,-0.178,-0.272,1.054,,-74.0,,
6.348,-0.184,-0.352,0.992,,-74.0,,
6.598856,-0.144,-0.208,0.976,,-72.0,,
6.648904,-0.154,-0.328,0.974,,-72.0,,
6.698952,-0.168,-0.282,1.014,,-72.0,,
6.749,-0.178,-0.296,0.998,,-72.0,,
6.798856,-0.168,-0.312,1.004,,-75.0,,
6.848904,-0.18,-0.21,1.008,,-75.0,,
6.898952,-0.17,-0.33,0.99,,-75.0,,
6.949,-0.158,-0.304,0.994,,-75.0,,
6.998856,-0.13,-0.338,1.008,,-76.0,,
7.048904,-0.122,-0.34,0.958,,-76.0,,
7.098952,-0.144,-0.376,0.978,,-76.0,,
7.149,-0.168,-0.36,0.974,,-76.0,,
7.198856,-0.152,-0.376,0.988,,-72.0,-95.0,
7.248904,-0.168,-0.324,0.992,,-72.0,-95.0,
7.298952,-0.214,-0.25,0.978,,-72.0,-95.0,
7.349,-0.168,-0.272,0.998,,-72.0,-95.0,
7.398856,-0.174,-0.282,0.984,,-79.0,-100.0,
7.448904,-0.18,-0.32,1.008,,-79.0,-100.0,
7.498952,-0.142,-0.288,1.006,,-79.0,-100.0,
7.549,-0.13,-0.328,0.99,,-79.0,-100.0,
7.599856,-0.142,-0.338,0.974,,-75.0,-93.0,
7.649904,-0.168,-0.378,0.952,,-75.0,-93.0,
7.699952,-0.164,-0.37,0.958,,-75.0,-93.0,
7.75,-0.164,-0.322,0.958,,-75.0,-93.0,
7.799856,-0.186,-0.264,1.008,,-74.0,,
7.849904,-0.174,-0.264,0.972,,-74.0,,
7.899952,-0.144,-0.272,1.03,,-74.0,,
7.95,-0.184,-0.282,1.004,,-74.0,,
7.999856,-0.176,-0.28,0.984,,-79.0,,
8.049904,-0.126,-0.32,0.984,,-79.0,,
8.099952,-0.128,-0.4,0.988,,-79.0,,
8.15,-0.16,-0.37,0.956,,-79.0,,
8.199856,-0.186,-0.434,0.952,,-73.0,-94.0,
8.249904,-0.178,-0.322,1.032,,-73.0,-94.0,
8.299952,-0.196,-0.258,1.006,,-73.0,-94.0,
8.35,-0.156,-0.322,0.988,,-73.0,-94.0,
8.399856,-0.158,-0.266,1.008,,-78.0,-103.0,
8.449904,-0.152,-0.28,1.004,,-78.0,-103.0,
8.499952,-0.146,-0.36,1.0,,-78.0,-103.0,
8.55,-0.136,-0.392,0.992,,-78.0,-103.0,
8.600856,-0.16,-0.388,0.926,,-73.0,-94.0,
8.650904,-0.2,-0.328,0.972,,-73.0,-94.0,
8.700952,-0.19,-0.378,1.0,,-73.0,-94.0,
8.751,-0.19,-0.314,0.968,,-73.0,-94.0,
8.800856,-0.154,-0.278,0.978,,-78.0,,
8.850904,-0.158,-0.378,0.984,,-78.0,,
8.900952,-0.16,-0.35,0.984,,-78.0,,
8.951,-0.138,-0.382,0.974,,-78.0,,
9.000856,-0.136,-0.288,0.992,,-75.0,,
9.050904,-0.158,-0.44,0.934,,-75.0,,
9.100952,-0.2,-0.45,0.952,,-75.0,,
9.151,-0.186,-0.356,1.03,,-75.0,,
9.200856,-0.192,-0.298,0.984,,-78.0,,
9.250904,-0.146,-0.282,1.004,,-78.0,,
9.300952,-0.142,-0.306,0.982,,-78.0,,
9.351,-0.122,-0.368,0.982,,-78.0,,
9.400856,-0.128,-0.378,0.952,,-75.0,,
9.450904,-0.154,-0.382,0.934,,-75.0,,
9.500952,-0.178,-0.474,0.944,,-75.0,,
9.551,-0.194,-0.298,1.03,,-75.0,,
9.601856,-0.186,-0.302,0.976,,-79.0,,
9.651904,-0.16,-0.308,0.984,,-79.0,,
9.701952,-0.148,-0.306,0.994,,-79.0,,
9.752,-0.148,-0.346,0.972,,-79.0,,
9.801856,-0.126,-0.392,0.972,,-74.0,,
9.851904,-0.158,-0.394,0.974,,-74.0,,
9.901952,-0.168,-0.508,0.928,,-74.0,,
9.952,-0.194,-0.296,0.988,,-74.0,,
10.001856,-0.168,-0.296,1.016,,-78.0,-100.0,
10.051904,-0.156,-0.338,0.96,,-78.0,-100.0,
10.101952,-0.158,-0.338,0.992,,-78.0,-100.0,
10.152,-0.162,-0.368,0.944,,-78.0,-100.0,
10.201856,-0.13,-0.402,0.976,,-74.0,-93.0,
10.251904,-0.152,-0.386,0.96,,-74.0,-93.0,
10.301952,-0.164,-0.538,0.95,,-74.0,-93.0,
10.352,-0.19,-0.324,0.984,,-74.0,-93.0,
10.401856,-0.144,-0.32,1.03,,-78.0,,
10.451904,-0.18,-0.308,0.96,,-78.0,,
10.501952,-0.158,-0.272,0.994,,-78.0,,
10.552,-0.144,-0.362,0.984,,-78.0,,
10.602856,-0.144,-0.382,0.984,,-74.0,,
10.652904,-0.146,-0.434,0.95,,-74.0,,
10.702952,-0.154,-0.498,0.966,,-74.0,,
10.753,-0.192,-0.272,1.0,,-74.0,,
10.802856,-0.18,-0.282,1.006,,-78.0,,
10.852904,-0.16,-0.304,0.976,,-78.0,,
10.902952,-0.144,-0.352,0.998,,-78.0,,
10.953,-0.142,-0.336,0.952,,-78.0,,
11.002856,-0.138,-0.378,0.978,,-75.0,,
11.052904,-0.162,-0.416,0.948,,-75.0,,
11.102952,-0.178,-0.336,0.974,,-75.0,,
11.153,-0.178,-0.244,1.03,,-75.0,,
11.202856,-0.168,-0.298,0.976,,-78.0,,
11.252904,-0.154,-0.282,0.988,,-78.0,,
11.302952,-0.16,-0.356,0.942,,-78.0,,
11.353,-0.142,-0.41,0.972,,-78.0,,
11.402856,-0.146,-0.42,0.96,,-74.0,,
11.452904,-0.178,-0.502,0.944,,-74.0,,
11.502952,-0.194,-0.226,1.016,,-74.0,,
11.553,-0.138,-0.306,1.008,,-74.0,,
11.602856,-0.142,-0.292,0.984,,-78.0,,
11.652904,-0.152,-0.328,0.966,,-78.0,,
11.702952,-0.16,-0.336,0.984,,-78.0,,
11.753,-0.154,-0.392,0.968,,-78.0,,
11.803856,-0.168,-0.514,0.956,,-75.0,-95.0,
11.853904,-0.218,-0.298,0.992,,-75.0,-95.0,
11.903952,-0.152,-0.282,1.008,,-75.0,-95.0,
11.954,-0.142,-0.32,0.988,,-75.0,-95.0,
12.003856,-0.16,-0.292,0.968,,-79.0,,
12.053904,-0.158,-0.382,0.976,,-79.0,,
12.103952,-0.154,-0.382,0.96,,-79.0,,
12.154,-0.164,-0.458,0.926,,-79.0,,
12.203856,-0.196,-0.302,1.004,,-76.0,,
12.253904,-0.168,-0.24,1.04,,-76.0,,
12.303952,-0.158,-0.308,0.992,,-76.0,,
12.354,-0.152,-0.296,1.008,,-76.0,,
12.403856,-0.154,-0.362,0.96,,-78.0,,
12.453904,-0.136,-0.37,0.984,,-78.0,,
12.503952,-0.158,-0.372,0.936,,-78.0,,
12.554,-0.192,-0.45,0.966,,-78.0,,
12.603856,-0.174,-0.328,1.032,,-78.0,,
12.653904,-0.19,-0.27,1.008,,-78.0,,
12.703952,-0.136,-0.336,0.976,,-78.0,,
12.754,-0.138,-0.298,0.98,,-78.0,,
12.804856,-0.164,-0.35,0.928,,-76.0,,
12.854904,-0.138,-0.242,1.012,,-76.0,,
12.904952,-0.136,-0.384,0.998,,-76.0,,
12.955,-0.168,-0.388,0.992,,-76.0,,
13.004856,0.078,-0.56,1.054,,-71.0,,
13.054904,-0.19,-0.468,0.876,,-71.0,,
13.104952,-0.206,-0.616,0.848,,-71.0,,
13.155,-0.27,-0.528,0.798,,-71.0,,
13.204856,-0.28,-0.532,0.75,-104.0,-72.0,,
13.254904,-0.328,-0.586,0.68,-104.0,-72.0,,
13.304952,-0.34,-0.626,0.624,-104.0,-72.0,,
13.355,-0.354,-0.706,0.568,-104.0,-72.0,,
13.404856,-0.354,-0.688,0.48,,-71.0,,
13.454904,-0.356,-0.814,0.438,,-71.0,,
13.504952,-0.336,-0.83,0.39,,-71.0,,
13.555,-0.306,-0.974,0.3,,-71.0,,
13.604856,-0.328,-0.922,0.252,,-74.0,,
13.654904,-0.284,-1.082,0.206,,-74.0,,
13.704952,-0.242,-1.018,0.176,,-74.0,,
13.755,-0.192,-1.054,0.11,,-74.0,,
13.805856,-0.146,-1.098,0.062,,-72.0,,
13.855904,-0.136,-1.08,0.07,,-72.0,,
13.905952,-0.194,-0.976,0.07,,-72.0,,
13.956,-0.206,-0.946,0.082,,-72.0,,
14.005856,-0.26,-0.96,0.086,,-73.0,-103.0,
14.055904,-0.298,-0.916,0.076,,-73.0,-103.0,
14.105952,-0.286,-0.89,0.076,,-73.0,-103.0,
14.156,-0.264,-0.888,0.056,,-73.0,-103.0,
14.205856,-0.264,-0.944,-0.008,,-70.0,,
14.255904,-0.226,-0.88,0.038,,-70.0,,
14.305952,-0.262,-1.042,0.048,,-70.0,,
14.356,-0.282,-0.968,0.07,,-70.0,,
14.405856,-0.264,-0.968,0.054,,-75.0,,
14.455904,-0.254,-1.0,0.028,,-75.0,,
14.505952,-0.276,-0.98,0.014,,-75.0,,
14.556,-0.26,-0.932,0.05,,-75.0,,
14.605856,-0.25,-0.904,0.066,,-75.0,,
14.655904,-0.234,-0.862,0.088,,-75.0,,
14.705952,-0.236,-0.92,0.078,,-75.0,,
14.756,-0.242,-0.872,0.034,,-75.0,,
14.806856,-0.218,-0.89,0.07,,-75.0,,
14.856904,-0.242,-0.832,0.096,,-75.0,,
14.906952,-0.24,-0.904,0.108,,-75.0,,
14.957,-0.242,-0.906,0.07,,-75.0,,
15.006856,-0.208,-0.954,0.044,,-73.0,,
15.056904,-0.212,-0.948,0.012,,-73.0,,
15.106952,-0.18,-0.974,0.108,,-73.0,,
15.157,-0.202,-0.948,0.07,,-73.0,,
15.206856,-0.17,-0.962,0.048,,-74.0,,
15.256904,-0.176,-0.962,0.048,,-74.0,,
15.306952,-0.154,-0.942,0.078,,-74.0,,
15.357,-0.168,-0.938,0.054,,-74.0,,
15.406856,-0.178,-0.962,0.038,,-75.0,,
15.456904,-0.18,-0.962,0.004,,-75.0,,
15.506952,-0.178,-0.946,0.014,,-75.0,,
15.557,-0.18,-0.97,-0.036,,-75.0,,
15.606856,-0.176,-0.962,0.012,,-75.0,,
15.656904,-0.186,-0.946,0.012,,-75.0,,
15.706952,-0.18,-0.948,-0.02,,-75.0,,
15.757,-0.2,-0.928,-0.008,,-75.0,,
15.807856,-0.2,-0.954,-0.032,,-75.0,,
15.857904,-0.194,-0.954,-0.02,,-75.0,,
15.907952,-0.178,-0.928,-0.036,,-75.0,,
15.958,-0.192,-0.936,-0.03,,-75.0,,
16.007856,-0.206,-0.946,-0.026,,-75.0,,
16.057904,-0.196,-0.934,-0.046,,-75.0,,
16.107952,-0.206,-0.952,-0.04,,-75.0,,
16.158,-0.194,-0.932,-0.056,,-75.0,,
16.207856,-0.206,-0.936,-0.074,,-75.0,,
16.257904,-0.21,-0.946,-0.046,,-75.0,,
16.307952,-0.2,-0.934,-0.04,,-75.0,,
16.358,-0.178,-0.952,-0.016,,-75.0,,
16.407856,-0.162,-0.952,-0.032,,-75.0,,
16.457904,-0.192,-0.938,-0.02,,-75.0,,
16.507952,-0.196,-0.944,-0.034,,-75.0,,
16.558,-0.186,-0.954,-0.02,,-75.0,,
16.607856,-0.17,-0.954,-0.05,,-74.0,,
16.657904,-0.178,-0.944,-0.064,,-74.0,,
16.707952,-0.186,-0.948,-0.056,,-74.0,,
16.758,-0.154,-0.932,-0.072,,-74.0,,
16.807856,-0.16,-0.914,-0.028,,-77.0,,
16.857904,-0.174,-0.922,-0.008,,-77.0,,
16.907952,-0.224,-0.912,-0.032,,-77.0,,
16.958,-0.24,-0.916,-0.016,,-77.0,,
17.008856,-0.25,-0.89,0.014,,-75.0,,
17.058904,-0.238,-0.856,0.024,,-75.0,,
17.108952,-0.296,-0.85,-0.012,,-75.0,,
17.159,-0.292,-0.866,0.038,,-75.0,,
17.208856,-0.368,-0.818,0.086,,-70.0,,
17.258904,-0.388,-0.846,0.032,,-70.0,,
17.308952,-0.464,-0.816,0.126,,-70.0,,
17.359,-0.466,-0.858,0.07,,-70.0,,
17.408856,-0.51,-0.93,0.22,,-75.0,,
17.458904,-0.452,-0.878,0.28,,-75.0,,
17.508952,-0.42,-1.024,0.166,,-75.0,,
17.559,-0.392,-0.9,0.152,,-75.0,,
17.608856,-0.388,-1.01,0.104,,-72.0,,
17.658904,-0.378,-0.93,0.21,,-72.0,,
17.708952,-0.338,-1.006,0.102,,-72.0,,
17.759,-0.288,-0.92,0.048,,-72.0,,
17.808856,-0.258,-0.99,0.082,,-71.0,,
17.858904,-0.228,-0.888,0.112,,-71.0,,
17.908952,-0.232,-0.888,0.096,,-71.0,,
17.959,-0.238,-0.912,0.024,,-71.0,,
