t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.082856,0.878,-0.298,-0.1,,-96.0,-79.0,
3.132904,0.848,-0.324,-0.336,,-96.0,-79.0,
3.182952,0.774,-0.75,-0.096,,-96.0,-79.0,
3.233,0.806,-0.404,0.242,,-96.0,-79.0,
3.282856,1.086,-0.386,0.076,,-93.0,-77.0,
3.332904,0.944,-0.456,0.112,,-93.0,-77.0,
3.382952,0.928,-0.456,0.208,,-93.0,-77.0,
3.433,0.6,-0.414,0.224,,-93.0,-77.0,
3.482856,0.526,-0.328,0.048,,,-75.0,
3.532904,0.994,-0.208,0.43,,,-75.0,
3.582952,1.016,0.034,0.976,,,-75.0,
3.633,0.84,-0.474,0.604,,,-75.0,
3.683856,1.152,-0.146,0.46,,-89.0,-88.0,
3.733904,0.776,-0.176,0.384,,-89.0,-88.0,
3.783952,0.774,-0.042,0.32,,-89.0,-88.0,
3.834,0.774,0.028,0.464,,-89.0,-88.0,
3.883856,0.824,-0.202,0.55,,-103.0,-76.0,
3.933904,0.802,-0.122,0.6,,-103.0,-76.0,
3.983952,0.926,-0.122,0.658,,-103.0,-76.0,
4.034,0.916,-0.08,0.744,,-103.0,-76.0,
4.083856,0.764,0.024,0.632,,,-74.0,
4.133904,0.838,0.056,0.608,,,-74.0,
4.183952,0.864,0.14,0.646,,,-74.0,
4.234,0.792,-0.032,0.658,,,-74.0,
4.283856,0.752,0.056,0.536,,,-71.0,
4.333904,0.834,0.066,0.454,,,-71.0,
4.383952,0.86,-0.08,0.462,,,-71.0,
4.434,0.738,-0.158,0.578,,,-71.0,
4.483856,0.92,-0.026,0.684,,,-69.0,
4.533904,0.816,-0.062,0.562,,,-69.0,
4.583952,0.896,-0.132,0.6,,,-69.0,
4.634,0.83,-0.286,0.62,,,-69.0,
4.684856,0.91,-0.116,0.686,,,-69.0,
4.734904,0.816,-0.142,0.632,,,-69.0,
4.784952,0.856,-0.01,0.588,,,-69.0,
4.835,0.85,-0.094,0.616,,,-69.0,
4.884856,0.834,-0.136,0.64,,,-69.0,
4.934904,0.776,-0.12,0.636,,,-69.0,
4.984952,0.768,-0.168,0.622,,,-69.0,
5.035,0.784,-0.128,0.576,,,-69.0,
5.084856,0.774,-0.132,0.67,,,-69.0,
5.134904,0.802,-0.11,0.632,,,-69.0,
5.184952,0.814,-0.122,0.632,,,-69.0,
5.235,0.812,-0.122,0.658,,,-69.0,
5.284856,0.77,-0.114,0.736,,,-69.0,
5.334904,0.792,-0.126,0.864,,,-69.0,
5.384952,0.76,-0.164,0.414,,,-69.0,
5.435,0.75,0.172,0.376,,,-69.0,
5.484856,0.816,-0.128,0.96,,,-69.0,
5.534904,0.668,-0.362,0.614,,,-69.0,
5.584952,0.832,-0.004,0.612,,,-69.0,
5.635,0.782,-0.19,0.668,,,-69.0,
5.685856,0.896,0.002,0.6,,-103.0,-69.0,
5.735904,0.838,-0.142,0.574,,-103.0,-69.0,
5.785952,0.78,-0.122,0.204,,-103.0,-69.0,
5.836,0.792,-0.4,0.064,,-103.0,-69.0,
5.885856,0.812,-0.384,0.112,,,-74.0,
5.935904,0.83,-0.44,0.136,,,-74.0,
5.985952,0.934,-0.48,0.168,,,-74.0,
6.036,1.004,-0.434,0.124,,,-74.0,
6.085856,0.994,-0.558,0.22,,,-72.0,
6.135904,1.046,-0.464,0.258,,,-72.0,
6.185952,0.972,-0.344,0.334,,,-72.0,
6.236,1.004,-0.456,0.324,,,-72.0,
6.285856,1.03,-0.196,0.252,,-91.0,-76.0,
6.335904,0.94,-0.216,0.174,,-91.0,-76.0,
6.385952,0.908,-0.242,0.142,,-91.0,-76.0,
6.436,0.846,-0.272,0.112,,-91.0,-76.0,
6.485856,0.888,-0.368,0.088,,,-70.0,
6.535904,0.896,-0.378,0.06,,,-70.0,
6.585952,0.966,-0.498,0.104,,,-70.0,
6.636,0.912,-0.586,0.102,,,-70.0,
6.685856,1.094,-0.698,0.08,-99.0,,-70.0,
6.735904,0.902,-0.602,0.148,-99.0,,-70.0,
6.785952,0.732,-0.692,0.192,-99.0,,-70.0,
6.836,0.844,-0.706,0.204,-99.0,,-70.0,
6.886856,1.02,-0.754,0.144,,,-67.0,
6.936904,0.91,-0.66,0.126,,,-67.0,
6.986952,0.702,-0.602,0.126,,,-67.0,
7.037,0.556,-0.538,0.198,,,-67.0,
7.086856,0.454,-0.528,0.224,-104.0,,-69.0,
7.136904,0.456,-0.618,0.248,-104.0,,-69.0,
7.186952,0.44,-0.8,0.23,-104.0,,-69.0,
7.237,0.39,-0.858,0.278,-104.0,,-69.0,
7.286856,0.438,-1.088,0.178,,,-62.0,
7.336904,0.408,-1.07,0.232,,,-62.0,
7.386952,0.21,-0.968,0.412,,,-62.0,
7.437,0.24,-0.894,0.348,,,-62.0,
7.486856,0.398,-0.77,0.316,,,-69.0,
7.536904,0.418,-0.776,0.334,,,-69.0,
7.586952,0.37,-0.792,0.348,,,-69.0,
7.637,0.304,-0.73,0.35,,,-69.0,
7.686856,0.162,-0.992,0.43,,,-69.0,
7.736904,0.108,-0.942,0.476,,,-69.0,
7.786952,0.126,-0.976,0.47,,,-69.0,
7.837,0.288,-1.018,0.492,,,-69.0,
7.887856,0.408,-1.048,0.466,,,-65.0,
7.937904,0.434,-0.832,0.486,,,-65.0,
7.987952,0.53,-0.792,0.44,,,-65.0,
8.038,0.568,-0.664,0.424,,,-65.0,
8.087856,0.736,-0.592,0.412,,,-67.0,
8.137904,0.81,-0.61,0.396,,,-67.0,
8.187952,0.736,-0.496,0.39,,,-67.0,
8.238,0.78,-0.446,0.318,,,-67.0,
8.287856,0.738,-0.536,0.412,,,-69.0,
8.337904,0.686,-0.664,0.434,,,-69.0,
8.387952,0.576,-0.638,0.326,,,-69.0,
8.438,0.528,-0.656,0.172,,,-69.0,
8.487856,0.31,-0.468,0.304,,,-67.0,
8.537904,0.376,-1.002,0.71,,,-67.0,
8.587952,0.638,-1.228,0.718,,,-67.0,
8.638,0.534,-0.536,0.838,,,-67.0,
8.687856,0.208,-0.762,0.912,,,-68.0,
8.737904,0.27,-0.69,0.87,,,-68.0,
8.787952,0.284,-0.968,0.67,,,-68.0,
8.838,0.206,-0.948,0.608,,,-68.0,
8.888856,0.062,-0.606,0.568,,,-68.0,
8.938904,0.032,-0.698,0.64,,,-68.0,
8.988952,-0.122,-0.436,0.644,,,-68.0,
9.039,0.136,-0.612,0.928,,,-68.0,
9.088856,0.366,-0.656,1.256,,,-68.0,
9.138904,-0.026,-0.478,0.896,,,-68.0,
9.188952,-0.164,-0.376,0.632,,,-68.0,
9.239,-0.138,-0.474,0.7,,,-68.0,
9.288856,-0.302,-0.524,0.462,,,-68.0,
9.338904,-0.382,-0.368,0.608,,,-68.0,
9.388952,0.028,-0.16,0.636,,,-68.0,
9.439,0.312,-0.862,0.702,,,-68.0,
9.488856,0.61,-1.122,0.528,,,-67.0,
9.538904,0.92,-0.81,0.584,,,-67.0,
9.588952,0.76,-0.846,0.44,,,-67.0,
9.639,0.524,-0.654,0.574,,,-67.0,
9.688856,0.482,-0.596,0.632,,,-68.0,
9.738904,0.398,-0.848,0.432,,,-68.0,
9.788952,0.86,-0.754,0.872,,,-68.0,
9.839,0.608,-0.094,0.806,,,-68.0,
9.889856,0.814,-0.938,0.854,,,-64.0,
9.939904,0.766,-0.592,0.902,,,-64.0,
9.989952,0.632,-0.722,0.766,,,-64.0,
10.04,0.422,-0.532,0.654,,,-64.0,
10.089856,0.44,-0.562,0.448,,,-64.0,
10.139904,0.558,-0.698,0.47,,,-64.0,
10.189952,0.594,-0.488,0.51,,,-64.0,
10.24,0.418,-0.538,0.532,,,-64.0,
10.289856,0.358,-0.57,0.542,,,-68.0,
10.339904,0.366,-0.456,0.444,,,-68.0,
10.389952,0.56,-0.706,0.408,,,-68.0,
10.44,0.574,-0.616,0.432,,,-68.0,
10.489856,0.88,-1.21,0.158,,,-70.0,
10.539904,1.09,-0.516,0.8,,,-70.0,
10.589952,0.856,-0.906,0.88,,,-70.0,
10.64,0.542,-0.69,0.76,,,-70.0,
10.689856,0.38,-0.512,0.464,,-100.0,-68.0,
10.739904,0.386,-0.69,0.2,,-100.0,-68.0,
10.789952,0.674,-0.692,0.294,,-100.0,-68.0,
10.84,0.744,-0.802,0.466,,-100.0,-68.0,
10.890856,0.448,-0.738,0.568,,,-68.0,
10.940904,0.338,-0.628,0.736,,,-68.0,
10.990952,0.216,-0.514,0.864,,,-68.0,
