t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.44,121.321853638,99.8971099854,157.0,149.0,84.0,72.0,-441.497711182,229.467559814,3255.12915039,-34.5595817566,-334.075744629,3285.12915039,-859.518493652,542.85369873,3225.12915039
0.471,122.344955444,99.8219528198,157.0,147.0,86.0,74.0,-430.054351807,230.45135498,3256.90917969,-34.5783081055,-311.204589844,3286.90917969,-837.36138916,520.521972656,3226.90917969
0.534,126.799545288,98.2554702759,159.0,143.0,88.0,74.0,-379.668884277,248.662841797,3261.11743164,-11.5408964157,-265.439666748,3291.11743164,-815.792541504,521.200744629,3231.11743164
0.565,126.778572083,97.5702438354,159.0,141.0,92.0,74.0,-380.34173584,256.791229248,3264.83447266,-11.5539312363,-242.631546021,3294.83447266,-771.357116699,521.800354004,3234.83447266
0.596,133.154541016,93.0610809326,161.0,139.0,94.0,70.0,-309.455993652,310.533172607,3287.25512695,11.6325531006,-221.017593384,3317.25512695,-753.859191895,571.105407715,3257.25512695
0.643,135.90296936,93.1896820068,161.0,135.0,96.0,70.0,-277.984436035,309.284973145,3289.74658203,11.641289711,-174.618667603,3319.74658203,-731.574035645,571.542236328,3259.74658203
0.659,137.273773193,91.7481536865,163.0,133.0,98.0,70.0,-261.971252441,325.666625977,3287.24365234,34.897315979,-151.222091675,3317.24365234,-708.168212891,571.103393555,3257.24365234
0.69,139.341888428,92.2746887207,165.0,131.0,100.0,68.0,-238.567581177,320.182098389,3293.26123047,58.2678489685,-128.189300537,3323.26123047,-686.590148926,595.044799805,3263.26123047
0.737,141.645217896,92.2750396729,167.0,129.0,100.0,66.0,-211.698760986,319.77166748,3289.08154297,81.4724807739,-104.750282288,3319.08154297,-685.710754395,617.139648438,3259.08154297
0.752,142.67855835,92.1017303467,167.0,127.0,102.0,64.0,-199.408843994,321.171936035,3282.96142578,81.3222503662,-81.3220825195,3312.96142578,-661.609069824,638.79486084,3252.96142578
0.784,145.389984131,97.5954437256,167.0,127.0,102.0,62.0,-170.639755249,261.677062988,3330.69482422,82.4939498901,-82.4937744141,3360.69482422,-671.317382812,671.317382812,3300.69482422
0.83,143.990386963,96.1376647949,167.0,127.0,104.0,62.0,-186.583206177,278.102416992,3323.51245117,82.3176422119,-82.3174743652,3353.51245117,-646.758117676,669.856506348,3293.51245117
0.877,144.862472534,94.7144775391,167.0,127.0,104.0,58.0,-176.521209717,294.858642578,3325.42749023,82.364654541,-82.3644790649,3355.42749023,-647.134155273,716.469848633,3295.42749023
0.909,141.01612854,97.6948165894,169.0,127.0,106.0,60.0,-222.759597778,261.73223877,3346.23925781,106.554069519,-82.8753356934,3376.23925781,-627.96307373,697.736755371,3316.23925781
0.94,141.689910889,96.313293457,169.0,129.0,106.0,58.0,-215.080749512,278.237457275,3349.78173828,106.665870667,-106.665977478,3379.78173828,-628.633850098,721.764770508,3319.78173828
0.971,143.056610107,94.6045684814,169.0,129.0,106.0,58.0,-199.771530151,299.425628662,3362.3190918,107.061553955,-107.061653137,3392.3190918,-631.00793457,724.490539551,3332.3190918
1.002,142.324249268,91.4391326904,169.0,129.0,108.0,58.0,-208.801116943,337.385467529,3368.68603516,107.262489319,-107.26259613,3398.68603516,-608.798217773,725.874816895,3338.68603516
1.034,142.796722412,92.5614624023,169.0,129.0,108.0,56.0,-203.5209198,324.60748291,3373.67431641,107.419921875,-107.420028687,3403.67431641,-609.707824707,750.409606934,3343.67431641
1.065,143.119857788,92.4170074463,169.0,129.0,118.0,56.0,-199.55279541,326.079162598,3371.22119141,107.342498779,-107.342605591,3401.22119141,-492.095031738,749.859069824,3341.22119141
1.096,143.410293579,92.3521499634,169.0,129.0,110.0,56.0,-196.30581665,327.156677246,3374.42675781,107.443664551,-107.443778992,3404.42675781,-586.389465332,750.578552246,3344.42675781
1.127,144.688034058,92.4657745361,169.0,129.0,110.0,56.0,-181.574432373,326.50994873,3381.65332031,107.671730042,-107.671844482,3411.65332031,-587.656555176,752.200317383,3351.65332031
1.159,145.515258789,92.2768325806,169.0,129.0,110.0,56.0,-171.888916016,328.987823486,3384.09472656,107.748786926,-107.748901367,3414.09472656,-588.084594727,752.748291016,3354.09472656
1.19,145.354003906,92.9306106567,169.0,131.0,112.0,56.0,-173.617095947,320.886779785,3380.48388672,107.63482666,-131.553787231,3410.48388672,-563.953491211,751.937927246,3350.48388672
1.221,146.271316528,92.120300293,169.0,129.0,118.0,58.0,-161.317718506,327.597991943,3350.87890625,106.700500488,-106.7006073,3380.87890625,-489.099029541,722.003295898,3320.87890625
1.253,146.409362793,92.2651062012,169.0,131.0,112.0,58.0,-159.782485962,326.073730469,3352.70117188,106.758003235,-130.48210144,3382.70117188,-559.277099609,722.399536133,3322.70117188
1.299,148.757781982,91.7830734253,169.0,129.0,112.0,58.0,-131.928024292,331.127258301,3346.49951172,106.562286377,-106.562393188,3376.49951172,-558.233215332,721.051147461,3316.49951172
1.346,147.777832031,91.9817428589,169.0,129.0,112.0,56.0,-143.441162109,328.826385498,3346.81030273,106.572090149,-106.57220459,3376.81030273,-558.285583496,744.380615234,3316.81030273
1.409,144.909912109,94.2676391602,169.0,131.0,110.0,58.0,-176.62600708,301.191223145,3337.8605957,106.289642334,-129.90965271,3367.8605957,-579.978210449,719.172973633,3307.8605957
1.44,144.952468872,94.2390136719,169.0,135.0,112.0,58.0,-176.047241211,301.388427734,3336.33447266,106.241470337,-177.069198608,3366.33447266,-556.522277832,718.841125488,3306.33447266
1.471,144.893859863,95.3080215454,169.0,131.0,114.0,58.0,-177.131561279,289.533081055,3343.85791016,106.478919983,-130.140991211,3373.85791016,-534.547424316,720.476867676,3313.85791016
1.503,147.165176392,95.9809951782,169.0,129.0,114.0,58.0,-150.957977295,282.501617432,3354.06494141,106.801048279,-106.80116272,3384.06494141,-536.193908691,722.695983887,3324.06494141
1.534,147.658905029,96.489112854,169.0,131.0,114.0,56.0,-144.701904297,275.66986084,3343.68798828,106.473548889,-130.13444519,3373.68798828,-534.520019531,743.679931641,3313.68798828
1.565,148.162353516,96.4282455444,169.0,131.0,114.0,58.0,-138.436004639,275.661254883,3334.94970703,106.197769165,-129.797363281,3364.94970703,-533.110473633,718.540100098,3304.94970703
1.596,148.553649902,95.7252960205,169.0,131.0,114.0,58.0,-133.669433594,283.477661133,3330.20019531,106.04788208,-129.61416626,3360.20019531,-532.344360352,717.507507324,3300.20019531
1.628,148.156478882,94.9645309448,169.0,131.0,116.0,58.0,-138.019592285,291.753112793,3323.26733398,105.829071045,-129.346740723,3353.26733398,-508.129180908,716.000183105,3293.26733398
1.94,143.627563477,95.1569366455,169.0,129.0,116.0,58.0,-190.90826416,289.678619385,3325.19238281,105.889831543,-105.889938354,3355.19238281,-508.426208496,716.418701172,3295.19238281
2.44,144.380661011,98.6959457397,167.0,131.0,116.0,62.0,-184.111618042,251.119537354,3361.42822266,83.2483520508,-130.818740845,3391.42822266,-514.017150879,677.568054199,3331.42822266
2.94,142.860671997,93.2733459473,167.0,129.0,120.0,64.0,-200.376831055,312.46282959,3333.9519043,82.5738983154,-106.166389465,3363.9519043,-463.434326172,648.807983398,3303.9519043
2.971,142.2162323,93.7635192871,167.0,129.0,120.0,64.0,-208.292633057,307.29510498,3340.06982422,82.7240753174,-106.359474182,3370.06982422,-464.292480469,650.009460449,3310.06982422
3.034,141.099884033,93.3590774536,167.0,131.0,120.0,64.0,-221.208953857,311.808135986,3337.67236328,82.6652297974,-129.902389526,3367.67236328,-463.956207275,649.538574219,3307.67236328
3.096,146.489639282,96.3219070435,167.0,129.0,120.0,64.0,-157.91116333,276.753234863,3333.12426758,82.5535812378,-106.140266418,3363.12426758,-463.318237305,648.645507812,3303.12426758
3.128,146.61038208,97.0442047119,167.0,131.0,120.0,64.0,-156.441329956,268.210296631,3331.87475586,82.5229110718,-129.678756714,3361.87475586,-463.142974854,648.400085449,3301.87475586
3.19,145.697616577,98.8507766724,167.0,135.0,120.0,64.0,-169.688949585,250.922515869,3383.37988281,83.7871856689,-179.543777466,3413.37988281,-470.367431641,658.514343262,3353.37988281
3.378,143.974182129,98.1746673584,167.0,135.0,120.0,64.0,-187.698181152,255.623413086,3339.99072266,82.7221298218,-177.261505127,3369.99072266,-464.28137207,649.993896484,3309.99072266
3.409,145.442810059,95.8960494995,167.0,131.0,120.0,66.0,-170.301147461,281.98651123,3336.15039062,82.6278686523,-129.843688965,3366.15039062,-463.742706299,626.052612305,3306.15039062
3.44,146.192749023,95.3235549927,167.0,131.0,120.0,66.0,-162.165649414,289.823791504,3349.32275391,82.9512023926,-130.351791382,3379.32275391,-465.590362549,628.546936035,3319.32275391
3.503,145.603256226,95.1182556152,167.0,133.0,118.0,64.0,-169.44039917,292.842224121,3356.28100586,83.1220016479,-154.369293213,3386.28100586,-489.894683838,653.192871094,3326.28100586
3.534,145.514648438,95.4137573242,167.0,133.0,118.0,66.0,-170.517379761,289.422058105,3356.95117188,83.138458252,-154.399841309,3386.95117188,-489.993377686,629.991455078,3326.95117188
3.565,145.011657715,95.7321090698,169.0,133.0,118.0,66.0,-176.448318481,285.690551758,3357.13916016,106.898071289,-154.408401489,3387.13916016,-490.021026611,630.027038574,3327.13916016
3.596,144.719497681,97.2128219604,169.0,135.0,118.0,66.0,-179.505310059,267.688812256,3350.00341797,106.672866821,-177.78817749,3380.00341797,-488.970092773,628.675842285,3320.00341797
3.628,145.235961914,97.5771179199,169.0,135.0,118.0,66.0,-173.439453125,263.411193848,3350.02661133,106.673599243,-177.789398193,3380.02661133,-488.973510742,628.680236816,3320.02661133
3.659,145.507019043,98.8423156738,169.0,135.0,118.0,66.0,-170.865875244,249.439819336,3362.04199219,107.05280304,-178.421401978,3392.04199219,-490.743164062,630.955444336,3332.04199219
3.69,146.020782471,98.8657073975,169.0,135.0,118.0,68.0,-164.499649048,248.69670105,3355.73583984,106.853782654,-178.089706421,3385.73583984,-489.814361572,606.436828613,3325.73583984
3.721,145.865020752,99.0475234985,169.0,135.0,118.0,68.0,-165.939544678,245.974517822,3347.80615234,106.603515625,-177.672607422,3377.80615234,-488.646484375,604.990905762,3317.80615234
3.753,145.680480957,98.5892333984,169.0,135.0,118.0,68.0,-168.303024292,251.649246216,3351.72949219,106.727340698,-177.878967285,3381.72949219,-489.224334717,605.706298828,3321.72949219
3.784,145.153610229,98.3993148804,167.0,135.0,118.0,70.0,-174.448944092,253.813690186,3350.83496094,82.9883270264,-177.831924438,3380.83496094,-489.092559814,582.253051758,3320.83496094
3.815,144.297576904,98.235534668,167.0,135.0,118.0,70.0,-184.43258667,255.63432312,3349.47412109,82.9549179077,-177.760345459,3379.47412109,-488.892150879,582.014465332,3319.47412109
3.847,146.358474731,99.3026351929,167.0,135.0,118.0,72.0,-158.355010986,240.261230469,3310.35205078,81.9945983887,-175.702514648,3340.35205078,-483.130218506,552.148803711,3280.35205078
3.878,146.224838257,99.3811950684,167.0,135.0,118.0,70.0,-159.930007935,239.385009766,3310.84545898,82.0067138672,-175.728469849,3340.84545898,-483.202941895,575.241638184,3280.84545898
3.909,145.874801636,99.3660430908,167.0,135.0,118.0,72.0,-164.074737549,239.678710938,3312.47412109,82.0466918945,-175.81413269,3342.47412109,-483.442779541,552.50604248,3282.47412109
3.94,145.394546509,99.773223877,167.0,135.0,118.0,72.0,-169.574523926,234.839996338,3310.93725586,82.0089645386,-175.733306885,3340.93725586,-483.216430664,552.247375488,3280.93725586
3.972,145.605133057,99.3759613037,167.0,133.0,118.0,72.0,-166.82711792,239.019073486,3304.94628906,81.8619003296,-152.029098511,3334.94628906,-482.334075928,551.238891602,3274.94628906
4.003,144.734970093,99.2473068237,167.0,133.0,118.0,72.0,-176.50189209,239.953063965,3297.29101562,81.6739959717,-151.680130005,3327.29101562,-481.206634521,549.950439453,3267.29101562
4.034,144.53604126,99.068939209,165.0,133.0,118.0,72.0,-178.156402588,241.14151001,3285.38500977,58.1297531128,-151.137374878,3315.38500977,-479.453094482,547.946350098,3255.38500977
4.081,144.678512573,99.6901473999,165.0,133.0,118.0,72.0,-176.423461914,233.863418579,3283.68164062,58.0998878479,-151.0597229,3313.68164062,-479.202209473,547.659667969,3253.68164062
4.128,145.620544434,100.962364197,165.0,133.0,118.0,72.0,-166.808013916,220.845031738,3308.11181641,58.5282287598,-152.173416138,3338.11181641,-482.800323486,551.771728516,3278.11181641
4.159,145.472549438,101.199325562,165.0,133.0,118.0,72.0,-168.188537598,217.660751343,3301.50732422,58.4124298096,-151.872344971,3331.50732422,-481.827606201,550.660095215,3271.50732422
4.19,145.548706055,100.809539795,165.0,133.0,120.0,72.0,-166.65536499,221.308380127,3288.65307617,58.1870536804,-151.286361694,3318.65307617,-457.080413818,548.496459961,3258.65307617
4.222,146.36706543,100.121551514,165.0,133.0,120.0,72.0,-156.358001709,227.988693237,3270.66699219,57.8716964722,-150.466415405,3300.66699219,-454.55758667,545.469055176,3240.66699219
4.253,146.449630737,99.3944702148,165.0,133.0,120.0,72.0,-154.74319458,235.312011719,3256.61083984,57.6252441406,-149.825653076,3286.61083984,-452.585968018,543.103088379,3226.61083984
4.284,146.247619629,92.6926269531,165.0,133.0,120.0,72.0,-157.883804321,313.501403809,3273.89794922,57.9283447266,-150.613723755,3303.89794922,-455.010772705,546.012878418,3243.89794922
4.315,145.062164307,93.3048858643,165.0,133.0,120.0,72.0,-170.382324219,304.486785889,3252.68701172,57.5564460754,-149.646774292,3282.68701172,-452.035583496,542.442626953,3222.68701172
4.347,145.562698364,93.7479248047,165.0,135.0,122.0,72.0,-164.563171387,299.233398438,3250.51342773,57.5183372498,-172.555007935,3280.51342773,-429.144165039,542.076782227,3220.51342773
4.409,146.072235107,95.7814788818,165.0,135.0,122.0,72.0,-159.149551392,276.739685059,3258.58764648,57.65990448,-172.979705811,3288.58764648,-430.220092773,543.435852051,3228.58764648
4.472,143.460494995,86.9358673096,165.0,135.0,122.0,70.0,-188.276824951,376.384185791,3246.23413086,57.4433059692,-172.329910278,3276.23413086,-428.573974609,563.913085938,3216.23413086
4.503,143.43081665,87.0476837158,165.0,135.0,124.0,70.0,-188.634185791,375.150360107,3246.5715332,57.4492225647,-172.34765625,3276.5715332,-406.060058594,563.972229004,3216.5715332
4.534,143.334091187,87.0641860962,165.0,135.0,124.0,70.0,-189.539520264,374.5753479,3243.21948242,57.3904495239,-172.171340942,3273.21948242,-405.636901855,563.384521484,3213.21948242
4.565,143.185455322,86.960319519,165.0,135.0,124.0,70.0,-191.144012451,375.587738037,3241.76171875,57.3648910522,-172.094665527,3271.76171875,-405.452880859,563.12890625,3211.76171875
4.597,143.222717285,87.015411377,165.0,135.0,124.0,70.0,-190.94152832,375.396240234,3245.52124023,57.430809021,-172.292419434,3275.52124023,-405.927459717,563.788085938,3215.52124023
4.628,143.674606323,87.0421905518,165.0,135.0,124.0,68.0,-186.287307739,376.077911377,3254.0559082,57.5804481506,-172.741348267,3284.0559082,-407.004882812,587.895874023,3224.0559082
4.659,143.835418701,87.0112228394,165.0,135.0,124.0,68.0,-184.753387451,377.045898438,3259.36914062,57.6736068726,-173.020812988,3289.36914062,-407.675628662,588.864685059,3229.36914062
4.69,143.846054077,86.6814193726,167.0,135.0,126.0,68.0,-184.764373779,381.088745117,3261.70849609,80.8005599976,-173.143859863,3291.70849609,-385.305786133,589.291259766,3231.70849609
4.722,144.063964844,86.8765792847,167.0,135.0,126.0,68.0,-182.530822754,379.394348145,3266.33862305,80.9142150879,-173.387405396,3296.33862305,-385.857818604,590.135559082,3236.33862305
4.753,145.278030396,89.1498718262,167.0,135.0,124.0,68.0,-169.586196899,355.370574951,3284.95996094,81.3713150024,-174.366897583,3314.95996094,-410.906219482,593.53112793,3254.95996094
4.784,146.04006958,89.8897323608,167.0,135.0,126.0,68.0,-161.004745483,347.272094727,3288.97705078,81.469909668,-174.578186035,3318.97705078,-388.556945801,594.26361084,3258.97705078
4.815,146.713897705,91.0063400269,167.0,135.0,126.0,68.0,-153.372253418,334.697113037,3291.95947266,81.5431289673,-174.735061646,3321.95947266,-388.912536621,594.807434082,3261.95947266
4.847,146.500259399,89.9359741211,167.0,135.0,126.0,68.0,-155.564300537,346.442810059,3286.16992188,81.401008606,-174.430541992,3316.16992188,-388.222259521,593.751708984,3256.16992188
4.878,146.360351562,89.5423812866,167.0,133.0,126.0,70.0,-157.161224365,350.944366455,3285.85107422,81.3931884766,-151.158615112,3315.85107422,-388.184234619,570.85925293,3255.85107422
4.925,146.3125,89.4722824097,169.0,133.0,126.0,70.0,-158.031661987,352.4637146,3292.49853516,104.858009338,-151.461654663,3322.49853516,-388.976806641,572.024780273,3262.49853516
5.065,147.179412842,90.131652832,167.0,131.0,124.0,72.0,-149.070877075,347.293212891,3315.81762695,82.1287612915,-129.059371948,3345.81762695,-414.80166626,553.068786621,3285.81762695
5.097,147.077865601,90.475402832,169.0,131.0,124.0,72.0,-150.06578064,342.871704102,3311.71630859,105.464530945,-128.901184082,3341.71630859,-414.283905029,552.378417969,3281.71630859
5.128,147.246841431,90.9254379272,169.0,131.0,124.0,72.0,-148.132095337,337.710266113,3312.35302734,105.484619141,-128.925750732,3342.35302734,-414.36428833,552.485656738,3282.35302734
5.159,146.971252441,91.0271911621,169.0,131.0,124.0,72.0,-151.208084106,336.250457764,3309.6171875,105.398284912,-128.820205688,3339.6171875,-414.018920898,552.025146484,3279.6171875
5.19,146.767440796,91.1442108154,169.0,131.0,122.0,72.0,-153.610717773,334.973754883,3310.42138672,105.423660278,-128.851242065,3340.42138672,-437.127105713,552.160461426,3280.42138672
5.222,146.993453979,91.1404190063,167.0,131.0,124.0,72.0,-151.093139648,335.253173828,3312.74780273,82.0534057617,-128.940963745,3342.74780273,-414.414154053,552.552062988,3282.74780273
5.253,146.889862061,91.2022323608,167.0,131.0,122.0,72.0,-152.457839966,334.889373779,3316.25634766,82.1395339966,-129.076309204,3346.25634766,-437.904632568,553.14263916,3286.25634766
5.284,147.101547241,92.348777771,167.0,131.0,122.0,72.0,-149.124267578,319.687072754,3296.97973633,81.6663589478,-128.332733154,3326.97973633,-435.335968018,549.898010254,3266.97973633
5.315,149.565856934,94.1914520264,167.0,131.0,122.0,74.0,-119.828399658,296.391998291,3274.97851562,81.1262969971,-127.484085083,3304.97851562,-432.40423584,523.436645508,3244.97851562
5.378,150.240158081,93.5541229248,167.0,131.0,122.0,74.0,-112.151199341,303.891601562,3276.92382812,81.174041748,-127.559120178,3306.92382812,-432.663482666,523.750427246,3246.92382812
5.409,149.728530884,92.9059448242,167.0,131.0,122.0,74.0,-118.246360779,311.909973145,3282.92333984,81.3213119507,-127.790542603,3312.92333984,-433.462921143,524.718261719,3252.92333984
5.44,147.066390991,96.987159729,167.0,131.0,122.0,74.0,-149.046508789,265.19921875,3286.30273438,81.4042739868,-127.920898438,3316.30273438,-433.913238525,525.263366699,3256.30273438
5.472,148.817642212,92.8251876831,167.0,131.0,122.0,74.0,-130.733139038,317.70135498,3333.94189453,82.5736541748,-129.758499146,3363.94189453,-440.261291504,532.947814941,3303.94189453
5.503,148.619628906,93.0014343262,167.0,131.0,120.0,74.0,-133.05090332,315.647155762,3334.00878906,82.575302124,-129.761077881,3364.00878906,-463.442321777,532.958618164,3304.00878906
5.534,147.871704102,93.3766860962,167.0,131.0,120.0,74.0,-141.696624756,311.044128418,3331.6965332,82.5185394287,-129.671875,3361.6965332,-463.117980957,532.585632324,3301.6965332
5.565,147.541763306,93.1806640625,167.0,131.0,120.0,74.0,-145.317367554,312.830505371,3326.34008789,82.3870544434,-129.465270996,3356.34008789,-462.366638184,531.721618652,3296.34008789
5.597,147.353591919,92.9398117065,167.0,131.0,120.0,74.0,-147.425415039,315.45401001,3324.38037109,82.3389511108,-129.389678955,3354.38037109,-462.091766357,531.405517578,3294.38037109
5.628,147.470230103,92.8652648926,167.0,131.0,120.0,74.0,-146.2159729,316.648376465,3327.80029297,82.4228897095,-129.521591187,3357.80029297,-462.571472168,531.95715332,3297.80029297
5.659,147.284332275,92.7641983032,167.0,131.0,120.0,74.0,-148.306716919,317.659545898,3326.0390625,82.3796691895,-129.453659058,3356.0390625,-462.324432373,531.673034668,3296.0390625
5.69,147.081939697,92.7257080078,167.0,131.0,118.0,74.0,-150.466079712,317.68371582,3321.59716797,82.2706298828,-129.282318115,3351.59716797,-484.786407471,530.956604004,3291.59716797
5.722,147.36378479,92.6976547241,167.0,131.0,118.0,74.0,-147.388961792,318.454711914,3326.23730469,82.3845291138,-129.461303711,3356.23730469,-485.469848633,531.70501709,3296.23730469
5.753,147.689483643,92.7072982788,167.0,131.0,116.0,74.0,-143.619522095,318.407775879,3326.92260742,82.4013519287,-129.487747192,3356.92260742,-508.693145752,531.815612793,3296.92260742
5.784,147.096588135,92.98412323,167.0,131.0,118.0,74.0,-150.481262207,315.062652588,3325.70263672,82.3714065552,-129.440673828,3355.70263672,-485.391082764,531.618774414,3295.70263672
5.815,146.39704895,92.772064209,167.0,131.0,118.0,74.0,-158.591156006,317.43927002,3324.69287109,82.3466186523,-129.401733398,3354.69287109,-485.242340088,531.455932617,3294.69287109
5.847,146.325027466,92.8097305298,167.0,131.0,118.0,74.0,-159.368591309,316.876342773,3323.39379883,82.3147277832,-129.351623535,3353.39379883,-485.051025391,531.246398926,3293.39379883
5.893,145.871231079,92.9757385254,167.0,131.0,116.0,74.0,-164.531784058,314.701904297,3320.86401367,82.2526397705,-129.25402832,3350.86401367,-507.758361816,530.838256836,3290.86401367
5.925,145.444656372,92.9842376709,167.0,131.0,118.0,72.0,-169.47668457,314.560913086,3320.42089844,82.2417526245,-129.236938477,3350.42089844,-484.613189697,553.84362793,3290.42089844
5.94,145.114761353,93.1786422729,167.0,131.0,118.0,74.0,-173.298706055,312.262786865,3320.05273438,82.2327270508,-129.222747803,3350.05273438,-484.558959961,530.707458496,3290.05273438
5.987,144.824005127,93.4425964355,167.0,131.0,116.0,76.0,-176.596893311,309.037658691,3318.41918945,82.1926193237,-129.159744263,3348.41918945,-507.381134033,507.381195068,3288.41918945
6.034,145.092834473,93.6621017456,167.0,131.0,116.0,74.0,-173.582458496,306.684631348,3320.59887695,82.246131897,-129.243804932,3350.59887695,-507.717437744,530.795532227,3290.59887695
6.065,145.76953125,93.7513580322,167.0,131.0,116.0,74.0,-165.199523926,304.716796875,3310.51171875,81.9985198975,-128.854721069,3340.51171875,-506.16104126,529.168395996,3280.51171875
6.097,145.775695801,94.177772522,167.0,131.0,116.0,74.0,-165.150436401,299.807403564,3310.9621582,82.0095748901,-128.87210083,3340.9621582,-506.230560303,529.241088867,3280.9621582
6.128,146.436752319,94.6735534668,167.0,131.0,116.0,74.0,-157.727676392,294.522399902,3316.26806641,82.1398162842,-129.076751709,3346.26806641,-507.049224854,530.096923828,3286.26806641
6.159,146.215103149,94.7734069824,167.0,123.0,116.0,74.0,-160.166610718,293.107666016,3313.40112305,82.069442749,-35.1725463867,3343.40112305,-506.606872559,529.634460449,3283.40112305
6.19,146.057510376,94.6823654175,167.0,123.0,116.0,74.0,-162.263336182,294.647705078,3318.83349609,82.202796936,-35.2296943665,3348.83349609,-507.445068359,530.510742188,3288.83349609
6.222,145.887176514,94.4880142212,167.0,123.0,116.0,74.0,-163.690322876,295.905639648,3307.61181641,81.9273376465,-35.1116447449,3337.61181641,-505.713653564,528.700622559,3277.61181641
6.253,146.254699707,94.8729705811,167.0,123.0,118.0,74.0,-159.666610718,291.877807617,3312.57275391,82.0491104126,-35.1638336182,3342.57275391,-483.457305908,529.500854492,3282.57275391
6.315,146.652801514,95.1893920898,167.0,123.0,116.0,72.0,-154.838973999,287.82421875,3308.2277832,81.9424591064,-35.1181221008,3338.2277832,-505.808685303,551.791259766,3278.2277832
6.347,146.696533203,95.3494873047,167.0,123.0,116.0,74.0,-154.285461426,285.881439209,3307.23876953,81.9181747437,-35.1077194214,3337.23876953,-505.656066895,528.640441895,3277.23876953
6.378,147.206939697,94.6666412354,167.0,123.0,110.0,76.0,-148.605239868,294.27456665,3312.57275391,82.0491104126,-35.1638336182,3342.57275391,-575.544433594,506.479095459,3282.57275391
6.409,146.178100586,94.8302154541,167.0,123.0,110.0,74.0,-160.932723999,293.059631348,3320.3359375,82.2396774292,-35.2454986572,3350.3359375,-576.905578613,530.753112793,3290.3359375
6.44,145.666564941,93.8051147461,167.0,123.0,110.0,76.0,-168.471450806,307.887634277,3351.82495117,83.0126190186,-35.5767631531,3381.82495117,-582.426696777,512.535461426,3321.82495117
6.472,145.424514771,93.5640258789,167.0,123.0,110.0,74.0,-171.559204102,311.161682129,3356.57470703,83.1292190552,-35.6267318726,3386.57470703,-583.259460449,536.598632812,3326.57470703
6.503,144.201019287,94.1693725586,167.0,127.0,112.0,76.0,-186.077896118,304.228942871,3358.69970703,83.1813735962,-83.1812057495,3388.69970703,-560.286743164,513.596130371,3328.69970703
6.55,143.908569336,94.0580596924,167.0,131.0,112.0,76.0,-188.695465088,304.206970215,3344.04541016,82.8216629028,-130.148223877,3374.04541016,-557.82019043,511.335144043,3314.04541016
6.581,142.200683594,104.177825928,167.0,131.0,114.0,76.0,-208.257568359,185.124359131,3336.59106445,82.6386795044,-129.860687256,3366.59106445,-533.375244141,510.184967041,3306.59106445
6.597,143.215011597,103.804199219,167.0,131.0,114.0,78.0,-196.518875122,189.620620728,3338.78564453,82.6925506592,-129.945327759,3368.78564453,-533.729248047,487.317993164,3308.78564453
